pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Net_optimized
-28.648025,249.153404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4389650000000004,-6.2832029,-0.1337892,-3.3658448,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,577.2000000000116,-0.4389650000000004,0.01048794686794281,-0.03754270598292351
-28.648025,249.345404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3955077000000004,-6.2431641,-0.1347656,-3.3940428,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,577.9199999999837,-0.3955077000000004,0.01079273521900177,-0.037203094363212584
-28.648025,249.537404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4033203000000004,-6.3056639,-0.1347655999999999,-3.3678954000000005,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,577.2000000000116,-0.4033203000000004,0.01048794686794281,-0.03754270598292351
-28.648025,249.729404,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.3920898000000004,-6.2998048,-0.1406251,-3.3699465,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,576.2399999999907,-0.3920898000000004,0.01008155345916748,-0.037995465099811554
-28.648025,249.921404,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.3950195000000004,-6.3232421,-0.1303712,-3.4540282,506.1281032092017,597.0487382360302,167.4264757778404,782.7086639915135,576.2399999999907,-0.3950195000000004,0.01008155345916748,-0.037995465099811554
-28.648025,250.113404,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.4174805000000005,-6.2895507,-0.1401368,-3.4299317,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,577.9200000000419,-0.4174805000000005,0.01079273521900177,-0.037203094363212584
-28.648025,250.305404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.4135741000000005,-6.2539062,-0.1289063,-3.363794,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,578.8800000000047,-0.4135741000000005,0.011199092864990235,-0.03675005361437798
-28.648025,250.497404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4228516000000004,-6.2441407,-0.1333008,-3.3002198,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,577.9199999999837,-0.4228516000000004,0.01079273521900177,-0.037203094363212584
-28.648025,250.689404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.4013672000000004,-6.3095703,-0.1396485999999999,-3.2843262,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,578.1599999999744,-0.4013672000000004,0.010894300043582916,-0.03708994537591934
-28.648025,250.88140400000003,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.4125978000000004,-6.242187599999999,-0.1425782,-3.2781739,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,576.2399999999907,-0.4125978000000004,0.01008155345916748,-0.037995465099811554
-28.648025,251.073404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.4218750000000003,-6.2514650000000005,-0.1352539,-3.30791,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,575.7600000000093,-0.4218750000000003,0.009878341853618623,-0.03822184875607491
-28.648025,251.26540400000005,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.3886718000000004,-6.2875976,-0.1264649,-3.3084229,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,574.7999999999884,-0.3886718000000004,0.009471988677978516,-0.0386746309697628
-28.648025,251.457404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.3901368000000004,-6.261230599999999,-0.1289062,-3.2253662,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,576.2399999999907,-0.3901368000000004,0.01008155345916748,-0.037995465099811554
-28.648025,251.64940399999995,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,0.0,0.0,0.0,-0.3872070000000004,-6.203125099999999,-0.1308594,-3.1930662,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,577.9199999999837,-0.3872070000000004,0.01079273521900177,-0.037203094363212584
-28.648025,251.84140399999995,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.3784180000000004,-6.2651368000000005,-0.1279296,-3.2079345000000004,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,576.9599999999627,-0.3784180000000004,0.010386312007904052,-0.03765590116381645
-28.648025,252.033404,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.3735351000000004,-6.3198242,-0.1289062,-3.2289551000000003,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,577.4400000000023,-0.3735351000000004,0.010589510202407837,-0.03742947950959206
-28.648025,252.225404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.3803710000000004,-6.2871092,-0.1308595,-3.22229,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,576.4799999999814,-0.3803710000000004,0.010183152556419373,-0.03788231462240219
-28.648025,252.41740400000003,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.3911132000000004,-6.2436524,-0.1298828,-3.2402345,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,576.2399999999907,-0.3911132000000004,0.01008155345916748,-0.037995465099811554
-28.648025,252.609404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.3881837000000004,-6.2539063,-0.1289062,-3.249463,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,575.7600000000093,-0.3881837000000004,0.009878341853618623,-0.03822184875607491
-28.648025,252.801404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.3745117000000004,-6.340332,-0.1279298,-3.2735596,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,576.9599999999627,-0.3745117000000004,0.010386312007904052,-0.03765590116381645
-28.648025,252.993404,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.3740234000000004,-6.2924805,-0.1308595,-3.2720216,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,577.9199999999837,-0.3740234000000004,0.01079273521900177,-0.037203094363212584
-28.648025,253.185404,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.3632811000000004,-6.2539062,-0.1254884,-3.3166260000000003,506.1281032092017,597.0487382360302,167.4264757778404,782.7086639915135,576.7199999999721,-0.3632811000000004,0.010284739732742309,-0.03776909857988357
-28.648025,253.377404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.3671874000000004,-6.2729493,-0.1289063,-3.335083,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,577.2000000000116,-0.3671874000000004,0.01048794686794281,-0.03754270598292351
-28.648025,253.569404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4067383000000004,-6.3388673,-0.1298827,-3.3499512000000005,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,575.7600000000093,-0.4067383000000004,0.009878341853618623,-0.03822184875607491
-28.648025,253.761404,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.4111328000000004,-6.2329101,-0.1284178,-3.3514894,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,576.0,-0.4111328000000004,0.009979936480522155,-0.03810868263244629
-28.648025,253.953404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.4052734000000004,-6.2749024,-0.1303711,-3.3258545,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,582.0,-0.4052734000000004,0.012601797282695771,-0.035264254361391065
-28.648025,254.145404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3916015000000004,-6.2895509,-0.1357422,-3.3448243,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.2800000000279,-0.3916015000000004,0.01502760499715805,-0.032726798206567764
-28.648025,254.337404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.4160158000000004,-6.3032226,-0.1342774,-3.3443115,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.4160158000000004,0.015138143301010131,-0.03260948583483696
-28.648025,254.52940400000003,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.4267577000000003,-6.2373047,-0.1328126,-3.3699462,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,587.5199999999604,-0.4267577000000003,0.015138143301010131,-0.03260948583483696
-28.648025,254.721404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.4726561000000004,-6.286621200000001,-0.1342776,-3.466333,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5199999999604,-0.4726561000000004,0.015138143301010131,-0.03260948583483696
-28.648025,254.91340400000004,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.4584961000000004,-6.2841796,-0.1391602,-3.4089112,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,587.5199999999604,-0.4584961000000004,0.015138143301010131,-0.03260948583483696
-28.648025,255.105404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.4111329000000004,-6.2988281,-0.1303713,-3.4781251,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.4111329000000004,0.015138143301010131,-0.03260948583483696
-28.648025,255.297404,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.4116211000000004,-6.3100586,-0.1416012999999999,-3.4309570000000003,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,587.5200000000186,-0.4116211000000004,0.015138143301010131,-0.03260948583483696
-28.648025,255.489404,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.4365235000000004,-6.3232422,-0.1430665,-3.4037841,506.1281032092017,597.0487382360302,167.4264757778404,782.7086639915135,587.5200000000186,-0.4365235000000004,0.015138143301010131,-0.03260948583483696
-28.648025,255.681404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.4580079000000004,-6.3476561,-0.140625,-3.3991698,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,-0.4580079000000004,0.015138143301010131,-0.03260948583483696
-28.648025,255.873404,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.4570314000000004,-6.2763672,-0.1416017,-3.3684083,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,587.5200000000186,-0.4570314000000004,0.015138143301010131,-0.03260948583483696
-28.648025,256.06540400000006,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.1316282072803008e-10,0.0,0.0,-0.4550783000000004,-6.2456054000000005,-0.1430663,-3.3427734,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,587.5199999999604,-0.4550783000000004,0.015138143301010131,-0.03260948583483696
-28.648025,256.25740400000007,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.4404296000000004,-6.2851561,-0.1376954,-3.3622559,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4404296000000004,0.015138143301010131,-0.03260948583483696
-28.648025,256.449404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.4023438000000004,-6.3823243,-0.1381837,-3.4642823,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5199999999604,-0.4023438000000004,0.015138143301010131,-0.03260948583483696
-28.648025,256.641404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.4091795000000003,-6.2797852,-0.1396486,-3.4242919,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,-0.4091795000000003,0.015138143301010131,-0.03260948583483696
-28.648025,256.83340400000003,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4072265000000004,-6.3144531,-0.1411133,-3.3966065,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,-0.4072265000000004,0.015138143301010131,-0.03260948583483696
-28.648025,257.025404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.4023439000000004,-6.2885743,-0.140625,-3.4124998,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5199999999604,-0.4023439000000004,0.015138143301010131,-0.03260948583483696
-28.648025,257.217404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.3920898000000004,-6.3398436,-0.1357422999999999,-3.3955811,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.3920898000000004,0.015138143301010131,-0.03260948583483696
-28.648025,257.409404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4121095000000004,-6.2446289,-0.137207,-3.3376464,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4121095000000004,0.015138143301010131,-0.03260948583483696
-28.648025,257.601404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4072265000000004,-6.2597657,-0.1347657,-3.3535401,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,-0.4072265000000004,0.015138143301010131,-0.03260948583483696
-28.648025,257.79340399999995,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.3896484000000004,-6.2797851,-0.1381837,-3.3827638,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.3896484000000004,0.015138143301010131,-0.03260948583483696
-28.648025,257.985404,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.3974611000000004,-6.3740235,-0.1425782,-3.3473878,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,587.5200000000186,-0.3974611000000004,0.015138143301010131,-0.03260948583483696
-28.648025,258.177404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.4145509000000004,-6.2944334,-0.147461,-3.3602052,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4145509000000004,0.015138143301010131,-0.03260948583483696
-28.648025,258.36940400000003,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4282227000000004,-6.257812599999999,-0.1381836,-3.3878907,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,-0.4282227000000004,0.015138143301010131,-0.03260948583483696
-28.648025,258.561404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.3583984000000004,-6.3095704,-0.1206055,-3.4894042,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.3583984000000004,0.015138143301010131,-0.03260948583483696
-28.648025,258.753404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.3881835000000004,-6.2988282,-0.1254883,-3.3704589999999994,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.3881835000000004,0.015138143301010131,-0.03260948583483696
-28.648025,258.945404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4023437000000004,-6.2558593,-0.130371,-3.3381592,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4023437000000004,0.015138143301010131,-0.03260948583483696
-28.648025,259.13740399999995,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.4038087000000004,-6.2919922,-0.1337891,-3.3781495,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.4038087000000004,0.015138143301010131,-0.03260948583483696
-28.648025,259.32940399999995,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.4008789000000005,-6.338378799999999,-0.1367189,-3.3940429,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4008789000000005,0.015138143301010131,-0.03260948583483696
-28.648025,259.521404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3901367000000004,-6.2758789,-0.1347655999999999,-3.4068601000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.3901367000000004,0.015138143301010131,-0.03260948583483696
-28.648025,259.713404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4179688000000004,-6.2822265,-0.138672,-3.3596924,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,-0.4179688000000004,0.015138143301010131,-0.03260948583483696
-28.648025,259.905404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4135742000000004,-6.291504,-0.1357422,-3.3663575000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4135742000000004,0.015138143301010131,-0.03260948583483696
-28.648025,260.097404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4150392000000004,-6.3339844,-0.1367187,-3.3453369000000004,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4150392000000004,0.015138143301010131,-0.03260948583483696
-28.648025,260.289404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3989258000000004,-6.2778321,-0.1435548,-3.3432861000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.3989258000000004,0.015138143301010131,-0.03260948583483696
-28.648025,260.481404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4169921000000004,-6.279785200000001,-0.1430664,-3.3643066,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4169921000000004,0.015138143301010131,-0.03260948583483696
