pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Net_optimized
-28.648045,274.6318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1206054000000001,-5.9960938,-0.3447266,-1.4211914,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.35999999998603,0.1206054000000001,0.07341944724321366,0.10071758106350899
-28.648045,274.7485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1347656000000001,-6.0214843,-0.3627928,-1.4032471000000002,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.88000000000466,0.1347656000000001,0.07316901162266731,0.09985158666968345
-28.648045,274.865176,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1279297000000001,-5.9648438,-0.3266601999999999,-1.4176025,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,355.9199999999837,0.1279297000000001,0.07253917679190636,0.09798705652356147
-28.648045,274.9818427,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.1181640000000001,-5.9072266,-0.3154296,-1.4063232,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,355.9199999999837,0.1181640000000001,0.0725390337407589,0.09798677861690522
-28.648045,275.09850930000005,386.77999,22800.0,0.0,5.833330000004366,0.0,0.0,-0.0002499996298865,0.0,0.0,0.1279298000000001,-5.9780273,-0.3544922,-1.3745362,198.94279494628373,117.8764757395058,72.15377609409055,231.242511649146,358.80000000004657,0.1279298000000001,0.07404486909508705,0.1029283232986927
-28.648045,275.215176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499996298865,0.0,0.0,0.1357423000000001,-6.0170897000000005,-0.3564453,-1.3806885000000002,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,357.8400000000256,0.1357423000000001,0.07363090068101882,0.10152838602662087
-28.648045,275.33184270000004,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1254883000000001,-6.04834,-0.3203125,-1.4170899,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,356.640000000014,0.1254883000000001,0.07301189228892327,0.09939276352524758
-28.648045,275.4485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1142578000000001,-5.9101563,-0.322754,-1.4242674999999998,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.1599999999744,0.1142578000000001,0.0726961500942707,0.09845981821417808
-28.648045,275.56517599999995,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499999141036,0.0,0.0,0.1289062000000001,-5.9853513000000005,-0.3618163,-1.4042725,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,356.1600000000326,0.1289062000000001,0.07269678860902787,0.0984608344733715
-28.648045,275.6818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1313476000000001,-6.0571289,-0.3466795,-1.403247,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.8400000000256,0.1313476000000001,0.07363070547580719,0.10152816548943519
-28.648045,275.7985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1254882000000001,-5.9291993000000005,-0.3134767,-1.4201659,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,357.11999999999534,0.1254882000000001,0.07330642864108086,0.10029110535979271
-28.648045,275.91517600000003,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1220705000000001,-5.9501954,-0.3349609,-1.3873536000000002,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.35999999998603,0.1220705000000001,0.07341963350772858,0.10071782246232033
-28.648045,276.0318427,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.1411135000000001,-6.042480599999999,-0.3652343,-1.3688965000000002,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,357.35999999998603,0.1411135000000001,0.07341944724321366,0.10071758106350899
-28.648045,276.1485093,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499997719951,0.0,0.0,0.1342773000000001,-6.0117187,-0.3374024,-1.389917,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,356.88000000000466,0.1342773000000001,0.07316901162266731,0.09985158666968345
-28.648045,276.265176,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1191405000000001,-5.9570311,-0.3129883,-1.4222167,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9199999999837,0.1191405000000001,0.07253917679190636,0.09798705652356147
-28.648045,276.3818427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1259766000000001,-5.9145508,-0.3442384,-1.4068359,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9199999999837,0.1259766000000001,0.0725390337407589,0.09798677861690522
-28.648045,276.4985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1381836000000001,-6.0810547,-0.3618164,-1.3914551,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,358.80000000004657,0.1381836000000001,0.07404486909508705,0.1029283232986927
-28.648045,276.615176,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1318358000000001,-6.0166015,-0.3276367999999999,-1.4119628,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.8399999999674,0.1318358000000001,0.07363090068101882,0.10152838602662087
-28.648045,276.7318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1215818000000001,-5.9677734,-0.314453,-1.4052977,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.640000000014,0.1215818000000001,0.07301189228892327,0.09939276352524758
-28.648045,276.84850930000005,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1318362000000001,-6.0141603,-0.3540038,-1.3694092,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,356.1599999999744,0.1318362000000001,0.0726961500942707,0.09845981821417808
-28.648045,276.96517600000004,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1381838000000001,-6.0048829,-0.3535155,-1.3791504,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.1600000000326,0.1381838000000001,0.07269678860902787,0.0984608344733715
-28.648045,277.0818427,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1279297000000001,-5.9736329,-0.3168946,-1.4109375,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,357.8399999999674,0.1279297000000001,0.07363070547580719,0.10152816548943519
-28.648045,277.1985093,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499997719951,0.0,0.0,0.1181640000000001,-5.956542799999999,-0.3212891,-1.4119628,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,357.11999999999534,0.1181640000000001,0.07330642864108086,0.10029110535979271
-28.648045,277.31517599999995,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997719951,0.0,0.0,0.1347657000000001,-6.0205078,-0.361328,-1.391455,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,357.35999999998603,0.1347657000000001,0.07341963350772858,0.10071782246232033
-28.648045,277.4318427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1367186000000001,-6.10791,-0.3452148,-1.3996582,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.35999999998603,0.1367186000000001,0.07341944724321366,0.10071758106350899
-28.648045,277.5485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1254881000000001,-6.0053712,-0.3125001,-1.4135008,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.88000000000466,0.1254881000000001,0.07316901162266731,0.09985158666968345
-28.648045,277.66517600000003,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1225588000000001,-5.942871,-0.3320311999999999,-1.3878663,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,355.9199999999837,0.1225588000000001,0.07253917679190636,0.09798705652356147
-28.648045,277.7818427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1381838000000001,-5.9843749,-0.3618163,-1.3770996,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9199999999837,0.1381838000000001,0.0725390337407589,0.09798677861690522
-28.648045,277.8985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1308594000000001,-6.045898200000001,-0.3339844,-1.400171,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,358.7999999999884,0.1308594000000001,0.07404486909508705,0.1029283232986927
-28.648045,278.015176,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1186523000000001,-5.9848634,-0.3090822,-1.4237548,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.8399999999674,0.1186523000000001,0.07363090068101882,0.10152838602662087
-28.648045,278.1318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1240235000000001,-6.0004883,-0.3427735,-1.4088867,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.640000000014,0.1240235000000001,0.07301189228892327,0.09939276352524758
-28.648045,278.2485093,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1406249000000001,-6.1660157,-0.359375,-1.3878662,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,356.1599999999744,0.1406249000000001,0.0726961500942707,0.09845981821417808
-28.648045,278.365176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997719951,0.0,0.0,0.1298828000000001,-6.01416,-0.3247069999999999,-1.4058104,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,356.1599999999744,0.1298828000000001,0.07269678860902787,0.0984608344733715
-28.648045,278.4818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1206054000000001,-5.9248048,-0.3134765,-1.3981201,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.8399999999674,0.1206054000000001,0.07363070547580719,0.10152816548943519
-28.648045,278.5985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1318362000000001,-6.0214843,-0.3540039,-1.3653076,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,357.11999999999534,0.1318362000000001,0.07330642864108086,0.10029110535979271
-28.648045,278.71517600000004,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1391603000000001,-6.041504000000001,-0.3540039,-1.3740234,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.35999999998603,0.1391603000000001,0.07341963350772858,0.10071782246232033
-28.648045,278.83184270000004,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1259765000000001,-6.046875099999999,-0.3178713,-1.4109375,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.35999999998603,0.1259765000000001,0.07341944724321366,0.10071758106350899
-28.648045,278.9485093,386.77999,22800.0,0.0,5.83332999999584,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1166991000000001,-6.0087891,-0.3217774,-1.4170897,198.94279494630703,117.87647573936796,72.15377609406418,231.2425116490957,356.87999999994645,0.1166991000000001,0.07316901162266731,0.09985158666968345
-28.648045,279.06517599999995,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500001983207,0.0,0.0,0.1333008000000001,-6.0170899,-0.3618164,-1.3970946999999998,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9199999999837,0.1333008000000001,0.07253917679190636,0.09798705652356147
-28.648045,279.1818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1347655000000001,-6.0605469,-0.3457032,-1.3981201,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,355.9199999999837,0.1347655000000001,0.0725390337407589,0.09798677861690522
-28.648045,279.29850930000003,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1240234000000001,-5.9370119,-0.3134766,-1.4155517,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,358.7999999999884,0.1240234000000001,0.07404486909508705,0.1029283232986927
-28.648045,279.4141713,386.77999,22800.0,0.0,5.783099999999308,0.0,0.0,-2.5115000001108,0.0,0.0,0.1210939000000001,-5.9414062,-0.3339845,-1.3837647,199.08048153665607,117.0637596466849,71.99794544557601,230.9479637309749,357.5999999999767,0.1210939000000001,0.06797847300767898,0.09294968843460083
-28.6463127,279.487125,386.77999,22800.0,0.0866150000000232,3.647684999998546,0.0,4.33075000000116,-106.7707500000381,0.0,0.0,0.0424805000000001,-5.1455079,-0.3686524,-1.35813,208.41671636844185,76.05913734952082,64.1674616764429,221.86148840246432,354.4880000000121,0.0424805000000001,-0.20554790124297143,-0.426347653567791
-28.6104049,279.5001569,386.77999,22800.0,1.795390000000019,0.6515949999993609,0.0,85.43874999999979,-149.80449999995926,0.0,0.0,-1.2309569,-5.6254882,-0.3652344,-1.2263671,119.56852490205146,-188.0185352562524,54.58041090799984,222.81741796179023,350.6479999999865,-1.2309569,-0.8147707149386406,-1.031754297018051
-28.508086,279.5020523,386.77999,22800.0,5.115944999999833,0.0947700000011764,0.0,166.0277499999907,-27.841249999909223,0.0,0.0,-0.9438476999999998,-5.689941500000001,-0.354004,-1.1576661,109.84899342847852,-199.0391527806913,69.82806704545624,227.3398022716332,347.52799999999115,-0.9438476999999998,-1.0309278681874274,-1.1411795377731324
-28.3915162,279.5066782,386.77999,22800.0,5.828490000000031,0.2312950000003866,0.0,35.62725000000988,6.82624999996051,0.0,0.0,-0.7700195999999998,-5.758301,-0.3745117,-1.16792,125.668260359308,-194.11310961685072,72.15299525708903,231.2410235811508,346.5679999999702,-0.7700195999999998,-0.6797244489192963,-0.7928361177444458
-28.2750861,279.5140225,386.77999,22800.0,5.821505000000116,0.3672149999999874,0.0,-0.3492499999957488,6.79599999998004,0.0,0.0,-0.7866210999999999,-5.8295898,-0.3935546,-1.1407471,130.16282457972625,-191.12834450152943,72.15298843514809,231.2410105808827,344.4079999999958,-0.7866210999999999,-0.5960740327835083,-0.7152366995811462
-28.1588595,279.5240815,386.77999,22800.0,5.811330000000048,0.5029500000006237,0.0,-0.5087500000033884,6.786750000031816,0.0,0.0,-0.8486326999999999,-5.8090821,-0.3779298,-1.1874022,134.586760582315,-188.0392244189844,72.15292156974024,231.24088315895733,341.76799999998184,-0.8486326999999999,-0.5964492913335562,-0.7192993640899659
-28.0428988,279.536849,386.77999,22800.0,5.798034999999935,0.6383749999969268,0.0,-0.6647500000056539,6.771249999815154,0.0,0.0,-0.7148438999999999,-5.7744141,-0.3637696,-1.1976561,138.93678858128555,-184.8484936879705,72.15297920538136,231.24099299214345,340.8080000000191,-0.7148438999999999,-0.5969598088413477,-0.7235985159873962
-27.9272677,279.5523189,386.77999,22800.0,5.781555000000083,0.7734950000013896,0.0,-0.8239999999926084,6.756000000223139,0.0,0.0,-0.8671875,-5.8378906,-0.3759766,-1.1838134,143.2122328366532,-181.5561600244104,72.15296336212774,231.24096280042832,339.36799999995856,-0.8671875,-0.5972369998693466,-0.7279314041137696
-27.812028699999995,279.5704825,386.77999,22800.0,5.761950000000127,0.9081800000018349,0.0,-0.9802499999977954,6.734250000022257,0.0,0.0,-0.6499023999999999,-5.8818359,-0.390625,-1.2027833,147.40949589053153,-178.16527957789253,72.15301266131478,231.2410567476486,338.1680000000051,-0.6499023999999999,-0.5973883256316185,-0.7323392391204834
-27.6972452,279.5913293,386.77999,22800.0,5.739174999999896,1.042339999997921,0.0,-1.1387500000115125,6.707999999804315,0.0,0.0,-0.7451171999999999,-5.8276368,-0.3613282,-1.255591,151.52516899041478,-174.67824592071236,72.15294470690901,231.2409272501532,336.4880000000121,-0.7451171999999999,-0.5972620047628879,-0.7366359770298004
-27.5829792,279.6148489,386.77999,22800.0,5.713299999999855,1.1759799999992993,0.0,-1.2937500000020918,6.682000000068911,0.0,0.0,-0.8115234999999998,-5.8491211,-0.3457031,-1.2827636999999998,155.56012906265843,-171.09483198535506,72.15297744224526,231.2409896322186,338.1680000000051,-0.8115234999999998,-0.597556684166193,-0.7407683253288269
-27.4692933,279.64102820000005,386.77999,22800.0,5.684295000000184,1.3089650000040365,0.0,-1.450249999983555,6.6492500002368615,0.0,0.0,-0.6694335999999999,-5.953125200000001,-0.3686525,-1.2694336,159.50974432849654,-167.41865821932345,72.1529438220955,231.2409255640121,335.52799999999115,-0.6694335999999999,-0.5971591889858245,-0.7448933303356171
-27.3562487,279.6698524,386.77999,22800.0,5.652229999999925,1.4412099999958627,0.0,-1.6032500000129346,6.612249999591313,0.0,0.0,-0.6660155999999999,-5.9360352,-0.3735351999999999,-1.2817381,163.37194863520213,-163.6521210591452,72.15299450954063,231.2410221565807,333.84799999999814,-0.6660155999999999,-0.5970075778663159,-0.7489929020404815
-27.2439075,279.7013062,386.77999,22800.0,5.617059999999974,1.5726900000004207,0.0,-1.7584999999975537,6.5740000002278975,0.0,0.0,-0.7373046999999999,-5.7871093,-0.3427735,-1.3135252000000002,167.1456041957075,-159.79593295329786,72.15297506433309,231.24098510074504,334.0879999999888,-0.7373046999999999,-0.5970149889588356,-0.7529329895973206
-27.1323309,279.735373,386.77999,22800.0,5.578829999999968,1.703340000000253,0.0,-1.911500000000288,6.532499999991615,0.0,0.0,-0.7280272999999998,-5.7480467,-0.3364258,-1.3017332,170.82904155889904,-155.8519504293439,72.15297359178493,231.240982294581,334.8079999999609,-0.7280272999999998,-0.5969568081200123,-0.7567441582679748
-27.0215793,279.7720334,386.77999,22800.0,5.537580000000197,1.833020000000829,0.0,-2.062499999988532,6.4840000000288,0.0,0.0,-0.6455077999999999,-5.8237304000000005,-0.3652343,-1.2945557,174.41830533356614,-151.82442742091837,72.15298505691037,231.24100414312943,334.3279999999795,-0.6455077999999999,-0.5964941069483757,-0.7604621708393097
-26.911713400000004,279.81126770000003,386.77999,22800.0,5.493294999999598,1.961715000001618,0.0,-2.214250000029949,6.4347500000394575,0.0,0.0,-0.7241210999999999,-5.8310548,-0.3598634,-1.3227540000000002,177.9128915557064,-147.71381983669852,72.15294824356594,231.24093398977004,334.3279999999795,-0.7241210999999999,-0.5959054611623287,-0.7640116810798645
