Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Standard_Recurrent_Neural_Net_seed_0,Standard_Recurrent_Neural_Net_seed_1,Standard_Recurrent_Neural_Net_seed_2,Standard_Recurrent_Neural_Net_seed_3,Standard_Recurrent_Neural_Net_seed_4,Standard_Recurrent_Neural_Net_seed_5,Standard_Recurrent_Neural_Net_seed_6,Standard_Recurrent_Neural_Net_seed_7,Standard_Recurrent_Neural_Net_seed_8,Standard_Recurrent_Neural_Net_seed_9,Standard_Random_Forest_seed_0,Standard_Random_Forest_seed_1,Standard_Random_Forest_seed_2,Standard_Random_Forest_seed_3,Standard_Random_Forest_seed_4,Standard_Random_Forest_seed_5,Standard_Random_Forest_seed_6,Standard_Random_Forest_seed_7,Standard_Random_Forest_seed_8,Standard_Random_Forest_seed_9,Zusätzlicher Input_Recurrent_Neural_Net_seed_0,Zusätzlicher Input_Recurrent_Neural_Net_seed_1,Zusätzlicher Input_Recurrent_Neural_Net_seed_2,Zusätzlicher Input_Recurrent_Neural_Net_seed_3,Zusätzlicher Input_Recurrent_Neural_Net_seed_4,Zusätzlicher Input_Recurrent_Neural_Net_seed_5,Zusätzlicher Input_Recurrent_Neural_Net_seed_6,Zusätzlicher Input_Recurrent_Neural_Net_seed_7,Zusätzlicher Input_Recurrent_Neural_Net_seed_8,Zusätzlicher Input_Recurrent_Neural_Net_seed_9,Zusätzlicher Input_Random_Forest_seed_0,Zusätzlicher Input_Random_Forest_seed_1,Zusätzlicher Input_Random_Forest_seed_2,Zusätzlicher Input_Random_Forest_seed_3,Zusätzlicher Input_Random_Forest_seed_4,Zusätzlicher Input_Random_Forest_seed_5,Zusätzlicher Input_Random_Forest_seed_6,Zusätzlicher Input_Random_Forest_seed_7,Zusätzlicher Input_Random_Forest_seed_8,Zusätzlicher Input_Random_Forest_seed_9
5254.0,105.08,-28.64828708669744,292.945411349286,386.545941437262,318550.2343783063,-28.64802500000001,293.0701680000001,386.5459900000001,318645.97948400007,0.008737293912667,9.598516348971078,0.0016277101153371,19200.000000000007,0.0002620866974243,-4.294505824675415e-05,4.877319685461648e-05,0.0,0.0072542707248473,17.325854825940006,9.60149589144019,-14.287199028858282,0.016623133809002,2.8001915063847704,19201.315248481107,-60.07753240165514,0.002,-3.344219535935086,1.870332619602812,-0.9349799351876354,6.0,10.0,180.0,-0.4462720416626702,-6.263187592558089,-0.1179810654308608,-3.1900404225648384,680.6539283640037,386.7904485786046,172.6061150258524,782.8792303195487,528.1500000000001,-0.4462720416626702,-0.6416081190109253,-0.6392171382904053,-0.6458123326301575,-0.6250573992729187,-0.6418952345848083,-0.6412969827651978,-0.6417064070701599,-0.6414579153060913,-0.6383400559425354,-0.6488940715789795,-0.6309760111876882,-0.6309760111876882,-0.6309760111876882,-0.6309760111876882,-0.6309760111876882,-0.6309760111876882,-0.6309760111876882,-0.6309760111876883,-0.6309760111876882,-0.6309760111876882,-0.4355005621910095,-0.4376536011695862,-0.4461313486099243,-0.4468494653701782,-0.4375039041042328,-0.43659937381744385,-0.4553920030593872,-0.44109046459198,-0.4481595754623413,-0.440132737159729,-0.4200856467370719,-0.42008564673707194,-0.4200856467370718,-0.42008564673707194,-0.4200856467370718,-0.4200856467370718,-0.4200856467370718,-0.4200856467370718,-0.4200856467370718,-0.4200856467370718
5255.0,105.10000000000004,-28.6482806307416,293.13764829772424,386.5459319821107,318934.2335445209,-28.64802500000001,293.26216800000014,386.5459900000001,319029.9794840001,0.0085215935746606,9.590657998089393,0.0019348731614974,19200.000000000007,0.0002556307415934,-0.0002803010038529,5.802348941372748e-05,0.0,0.0575896739870939,5.724376126649199,9.666413236026944,-17.825793988419175,0.0233805701240079,-2.1891483642294047,19199.98053943905,-163.48196841632466,0.002,-3.3418511728068307,1.8107630079108623,-0.9353481045648414,6.0,10.0,180.0,-0.4708141795098045,-6.256627961552115,-0.1140422665213844,-3.211727162055342,682.6429641820018,385.1692242893023,172.8925575129262,783.8136151597744,528.2250000000001,-0.4708141795098045,-0.6300424933433533,-0.6346057653427124,-0.6342799663543701,-0.6271576881408691,-0.6358941197395325,-0.63765949010849,-0.6303589344024658,-0.6344335079193115,-0.6361038684844971,-0.6381518840789795,-0.6381284727927297,-0.6381284727927299,-0.63812847279273,-0.6381284727927299,-0.6381284727927297,-0.63812847279273,-0.6381284727927299,-0.6381284727927299,-0.6381284727927299,-0.6381284727927299,-0.4094530940055847,-0.41266655921936035,-0.41630619764328003,-0.4228638708591461,-0.4147700369358063,-0.4152439832687378,-0.43023890256881714,-0.4145655632019043,-0.42066630721092224,-0.41890937089920044,-0.4146758050027012,-0.41467580500270135,-0.41467580500270124,-0.41467580500270135,-0.4146758050027012,-0.41467580500270135,-0.41467580500270135,-0.41467580500270135,-0.4146758050027012,-0.41467580500270124
5256.0,105.12000000000003,-28.648253435278093,293.3296158734112,386.5460063403788,319318.2335407878,-28.64802500000001,293.4541680000001,386.5459900000001,319413.9794840001,0.0076115324521264,9.591733402112409,-0.0005474639261727,19200.000000000007,0.0002284352780872,-0.0002478800127852,-1.6341117338102283e-05,0.0,0.0664666628113514,4.6500276887439735,9.540950334853306,-22.203902890902054,0.0224602389798405,-3.6515495015957966,19201.223177081527,-317.80716794819494,0.002,-3.272297723753124,1.858586413873624,-0.954686593391739,6.0,10.0,180.0,-0.4873456111412311,-6.264761072374475,-0.1122328186995723,-3.195453276630232,681.6649820910009,382.5136121446511,172.1997787564631,781.6588075798873,543.2250000000001,-0.4873456111412311,-0.6260113716125488,-0.634244441986084,-0.6317190527915955,-0.6256974339485168,-0.634027361869812,-0.6337006092071533,-0.6276876926422119,-0.6335650682449341,-0.6330373287200928,-0.6358940005302429,-0.8018535927623133,-0.8018535927623132,-0.8018535927623133,-0.8018535927623132,-0.8018535927623132,-0.8018535927623133,-0.8018535927623132,-0.8018535927623133,-0.8018535927623132,-0.8018535927623133,-0.4126228988170624,-0.41593754291534424,-0.41756385564804077,-0.42490386962890625,-0.4175744354724884,-0.4175379276275635,-0.43242764472961426,-0.4170253276824951,-0.4207797944545746,-0.4218652844429016,-0.46089172309106236,-0.46089172309106236,-0.46089172309106224,-0.46089172309106224,-0.4608917230910622,-0.4608917230910622,-0.46089172309106224,-0.46089172309106224,-0.46089172309106224,-0.46089172309106224
5257.0,105.14000000000004,-28.647978383055488,293.521741613317,386.5460470266368,319702.2333312008,-28.64802500000001,293.6461680000001,386.5459900000001,319797.97948400007,-0.0015568230736356,9.587549514524122,-0.0019042267514467,19200.000000000007,-4.661694452210958e-05,-0.000373607346662,-5.702856137055645e-05,0.0,0.0449325206890276,-6.4643797643497525,9.59329202020708,-21.728950719258687,0.0102677119560633,-3.162239553669802,19199.780628258915,-377.4679898479739,0.002,-3.3699260520531324,1.898313663514392,-0.9134954609880148,6.0,10.0,180.0,-0.4696708175581836,-6.197428116207307,-0.1153120889004411,-3.2057902851616484,681.6454910455004,382.5848060723256,172.20488937823154,781.6744037899437,548.7750000000001,-0.4696708175581836,-0.6031447649002075,-0.6134312152862549,-0.6056715846061707,-0.6130732893943787,-0.6131975650787354,-0.615302562713623,-0.6050311923027039,-0.6113423109054565,-0.6148936748504639,-0.6118978261947632,-0.7632429508114632,-0.7632429508114633,-0.7632429508114633,-0.7632429508114632,-0.7632429508114632,-0.7632429508114632,-0.7632429508114632,-0.7632429508114632,-0.7632429508114632,-0.7632429508114632,-0.38576722145080566,-0.3885403871536255,-0.38476404547691345,-0.3968055844306946,-0.3922714293003082,-0.3931043744087219,-0.4026683568954468,-0.38891875743865967,-0.39079996943473816,-0.3956771492958069,-0.38415444592809234,-0.3841544459280924,-0.38415444592809234,-0.3841544459280924,-0.38415444592809234,-0.3841544459280924,-0.3841544459280924,-0.3841544459280924,-0.3841544459280924,-0.3841544459280924
5258.0,105.16000000000004,-28.64793818061945,293.71328415220586,386.5461229164004,320086.23154777166,-28.64802500000001,293.8381680000001,386.5459900000001,320181.9794840001,-0.0028977853319933,9.602792844222856,-0.0045004322555612,19200.000000000007,-8.681938055884043e-05,8.386594864611019e-05,-0.0001329135259416,0.0,0.0411027638531694,-5.738670155803922,9.56547428625328,-17.315075412451968,0.0028894933511648,-14.412272555691382,19200.0150605305,-231.4561245512598,0.002,-3.456143475027416,1.7963794992769715,-0.9483606688233208,6.0,10.0,180.0,-0.4608229010742889,-6.2120244267606,-0.1152989666573464,-3.2169831335656185,681.0797455227503,382.4144030361628,172.02194468911577,781.0967018949718,558.8250000000002,-0.4608229010742889,-0.6011366844177246,-0.6115560531616211,-0.6051827669143677,-0.6074689030647278,-0.6077286601066589,-0.6100656986236572,-0.6002868413925171,-0.6091522574424744,-0.6087870001792908,-0.6074604988098145,-0.7795075225310815,-0.7795075225310816,-0.7795075225310815,-0.7795075225310816,-0.7795075225310817,-0.7795075225310816,-0.7795075225310815,-0.7795075225310815,-0.7795075225310815,-0.7795075225310815,-0.3888570964336395,-0.39620262384414673,-0.39207807183265686,-0.40060245990753174,-0.39735910296440125,-0.39874687790870667,-0.4095047116279602,-0.39354032278060913,-0.3936396539211273,-0.39962145686149597,-0.3818618456927367,-0.3818618456927367,-0.3818618456927367,-0.3818618456927367,-0.3818618456927367,-0.3818618456927367,-0.3818618456927367,-0.3818618456927367,-0.38186184569273673,-0.3818618456927367
5259.0,105.18000000000004,-28.648005139421343,293.90549658479915,386.5460573899144,320470.2341287818,-28.64802500000001,294.0301680000001,386.5459900000001,320565.9794840001,-0.0006592512244574,9.595715623942892,-0.0022389700101106,19200.000000000007,-1.9860578668652675e-05,-0.0001283724083429,-6.738138811599192e-05,0.0,0.0249213166971911,-9.89865835976146,9.540015919167605,-10.736320539622444,-0.0146804349314418,-7.463502475581132,19198.77547303898,-257.49154193448334,0.002,-3.427073325755393,1.702785099624418,-0.9376595453387796,6.0,10.0,180.0,-0.4685874182836136,-6.2775412423501145,-0.1220345643957481,-3.1911495787197994,680.0408727613751,382.5932015180814,171.7649723445579,780.2783509474859,563.0250000000001,-0.4685874182836136,-0.5908109545707703,-0.5997314453125,-0.5920168161392212,-0.600986897945404,-0.5966060161590576,-0.5993282198905945,-0.5899143218994141,-0.5974446535110474,-0.5988358855247498,-0.5957993865013123,-0.74483767081903,-0.7448376708190302,-0.7448376708190302,-0.7448376708190302,-0.7448376708190302,-0.7448376708190303,-0.7448376708190302,-0.7448376708190302,-0.7448376708190302,-0.7448376708190302,-0.3777564764022827,-0.3813466429710388,-0.37505415081977844,-0.3870312571525574,-0.3852311074733734,-0.3856560289859772,-0.39369499683380127,-0.37975984811782837,-0.3798678517341614,-0.38679447770118713,-0.3636902239735871,-0.3636902239735871,-0.363690223973587,-0.3636902239735871,-0.3636902239735871,-0.3636902239735871,-0.3636902239735872,-0.3636902239735871,-0.3636902239735872,-0.3636902239735872
5260.0,105.20000000000005,-28.647899509102206,294.09725869161974,386.5460261954706,320854.2268282323,-28.64802500000001,294.2221680000001,386.5459900000001,320949.9794840001,-0.0041825384227644,9.60365382229293,-0.0012734848417417,19200.000000000007,-0.000125490897802,0.0001095104527897,-3.618708934042032e-05,0.0,0.0234124853047123,-20.38685177589316,9.520457866200184,6.814998158093459,-0.0136540485440421,-2.678102815221044,19198.57263398653,102.70295438399384,0.002,-3.443305134896196,1.7270375006359402,-0.925510548415774,6.0,10.0,180.0,-0.4666344614135347,-6.268900479152947,-0.1190791026303866,-3.262708468359353,679.1564363806876,382.4991007590407,171.50698617227894,779.461175473743,558.7500000000001,-0.4666344614135347,-0.5776315927505493,-0.5826977491378784,-0.5736067891120911,-0.5951301455497742,-0.5812990665435791,-0.5862661600112915,-0.5740313529968262,-0.5794447660446167,-0.5876001119613647,-0.5792778730392456,-0.6960892481031563,-0.6960892481031565,-0.6960892481031565,-0.6960892481031565,-0.6960892481031564,-0.6960892481031565,-0.6960892481031564,-0.6960892481031565,-0.6960892481031564,-0.6960892481031565,-0.3499267101287842,-0.352250337600708,-0.34201058745384216,-0.35661590099334717,-0.36066702008247375,-0.36068230867385864,-0.36236241459846497,-0.34941327571868896,-0.3511074483394623,-0.3566933572292328,-0.3520292943858744,-0.3520292943858743,-0.35202929438587444,-0.3520292943858744,-0.35202929438587444,-0.35202929438587444,-0.3520292943858744,-0.3520292943858744,-0.35202929438587444,-0.35202929438587444
5261.0,105.22000000000004,-28.64790045105661,294.2896575893484,386.5460395951733,321238.2306888519,-28.64802500000001,294.41416800000013,386.5459900000001,321333.9794840001,-0.0041524642948715,9.590348285338136,-0.0016538497052284,19200.000000000007,-0.0001245489433895,-0.0002895869686065,-4.95922547949708e-05,0.0,-0.0010085634733664,-16.489207094124914,9.595734205416198,-1.966420206158172,-0.0360675161128314,-4.151362628968728,19199.12718317084,-68.82294907138812,0.002,-3.3078068671277867,1.6957225367457551,-0.923058275401308,6.0,10.0,180.0,-0.460806106995228,-6.232927118171051,-0.1230289545512846,-3.239990480492829,679.5027181903438,384.2135503795204,171.87649308613948,780.6060877368715,561.3750000000001,-0.460806106995228,-0.5774080157279968,-0.5835283994674683,-0.5748942494392395,-0.5916086435317993,-0.5814007520675659,-0.5858784914016724,-0.5751402378082275,-0.5806595087051392,-0.5861012935638428,-0.5800898671150208,-0.7320368086482107,-0.7320368086482107,-0.7320368086482107,-0.7320368086482107,-0.7320368086482106,-0.7320368086482107,-0.7320368086482107,-0.7320368086482107,-0.7320368086482105,-0.7320368086482107,-0.35615503787994385,-0.3577646017074585,-0.3493451178073883,-0.3641932010650635,-0.3652894198894501,-0.3653525710105896,-0.3690564036369324,-0.356966495513916,-0.3572882413864136,-0.36462512612342834,-0.35970680201366323,-0.35970680201366306,-0.3597068020136632,-0.3597068020136632,-0.3597068020136632,-0.35970680201366323,-0.3597068020136632,-0.3597068020136632,-0.3597068020136632,-0.35970680201366323
5262.0,105.24000000000004,-28.647854532268447,294.481137308784,386.54596287427177,321622.22845414246,-28.64802500000001,294.606168,386.5459900000001,321717.9794840001,-0.0056803095544859,9.60769993368846,0.0009080688284571,19200.000000000007,-0.0001704677315684,0.0002306961261457,2.712485788581915e-05,0.0,-0.0214799732435621,-14.916123928924026,9.545469526281387,15.873683471483703,-0.0229263687775201,0.7393140181351185,19198.8515159282,206.27339536941585,0.002,-3.3297420207502886,1.732510685951803,-0.8992795450763633,6.0,10.0,180.0,-0.4599163962235567,-6.301317477518625,-0.1240259936674146,-3.247191055894608,678.3953590951719,385.1802751897602,171.72824654306976,780.1200438684357,563.5500000000001,-0.4599163962235567,-0.5789119601249695,-0.5785388946533203,-0.5724111795425415,-0.5891637802124023,-0.576227605342865,-0.5823038220405579,-0.5733737945556641,-0.5766582489013672,-0.5817062258720398,-0.5766186714172363,-0.751383441948427,-0.751383441948427,-0.7513834419484271,-0.751383441948427,-0.751383441948427,-0.751383441948427,-0.751383441948427,-0.751383441948427,-0.7513834419484269,-0.751383441948427,-0.3624259829521179,-0.3617222309112549,-0.35346153378486633,-0.36570513248443604,-0.36775991320610046,-0.36732298135757446,-0.3706486225128174,-0.3589363098144531,-0.3616628646850586,-0.3641217350959778,-0.35990990474871803,-0.359909904748718,-0.35990990474871803,-0.359909904748718,-0.35990990474871803,-0.3599099047487181,-0.35990990474871803,-0.35990990474871803,-0.3599099047487181,-0.35990990474871803
5263.0,105.26000000000006,-28.647948482655977,294.67336218968825,386.5459469352874,322006.2278173064,-28.64802500000001,294.79816800000003,386.5459900000001,322101.97948400007,-0.0025569671840368,9.600193346914228,0.0014353224244513,19200.000000000007,-7.651734403167493e-05,5.814514054466827e-06,4.306405922023346e-05,0.0,-0.060535178121499,-8.165607965628919,9.577728146919156,7.816454753786042,-0.0376137832036866,8.777520011704826,19199.73799514469,86.1336063749838,0.002,-3.322987654454826,1.79735291757216,-0.8948684066945432,6.0,10.0,180.0,-0.446426086895043,-6.28543501532933,-0.1240315148342459,-3.2647068449811827,677.587179547586,387.4086375948801,171.8671232715349,780.5235219342178,571.8750000000001,-0.446426086895043,-0.577936053276062,-0.5774556398391724,-0.5721325278282166,-0.5837844014167786,-0.575425386428833,-0.5792201161384583,-0.5750044584274292,-0.5767420530319214,-0.5778504014015198,-0.5775386095046997,-0.4897064396761185,-0.4897064396761185,-0.4897064396761185,-0.4897064396761185,-0.4897064396761185,-0.48970643967611854,-0.48970643967611854,-0.4897064396761185,-0.4897064396761185,-0.4897064396761185,-0.38019081950187683,-0.3765137195587158,-0.369543194770813,-0.38130199909210205,-0.38007381558418274,-0.3784174621105194,-0.38517680764198303,-0.37555742263793945,-0.37771642208099365,-0.37951961159706116,-0.37686766109127035,-0.37686766109127023,-0.37686766109127035,-0.37686766109127023,-0.37686766109127035,-0.37686766109127023,-0.37686766109127023,-0.37686766109127035,-0.3768676610912704,-0.37686766109127023
5264.0,105.28000000000006,-28.64808551627768,294.86460543288933,386.5459415043523,322390.2296125349,-28.64802500000001,294.9901680000001,386.5459900000001,322485.9794840002,0.0020216361600704,9.62542192445969,0.0016156663429095,19200.000000000007,6.051627767506103e-05,0.0007625762444806,4.849578681024703e-05,0.0,-0.0517238766572693,2.80099274552626,9.616259525438082,25.15612682634036,-0.0259213016157883,7.575184482852761,19199.25510216533,326.1092428069511,0.002,-3.399200924821393,1.751921928449285,-0.9372704371201196,6.0,10.0,180.0,-0.4631505962280151,-6.387695038536852,-0.1211340553826993,-3.2605847150371616,678.029589773793,388.67931879744,172.19306163576744,781.537260967109,573.3000000000002,-0.4631505962280151,-0.5995995402336121,-0.5923364162445068,-0.5933948159217834,-0.5934864282608032,-0.587371289730072,-0.5915819406509399,-0.5911818146705627,-0.5932292342185974,-0.5899858474731445,-0.5949802398681641,-0.5083057223124657,-0.5083057223124657,-0.5083057223124657,-0.5083057223124657,-0.5083057223124657,-0.5083057223124658,-0.5083057223124657,-0.5083057223124657,-0.5083057223124656,-0.5083057223124657,-0.4107097089290619,-0.40738165378570557,-0.40511131286621094,-0.4084126353263855,-0.40656325221061707,-0.40337175130844116,-0.41505101323127747,-0.4045940041542053,-0.4093264639377594,-0.4053077697753906,-0.38336341817885977,-0.3833634181788597,-0.3833634181788599,-0.38336341817885977,-0.38336341817885977,-0.3833634181788599,-0.38336341817885977,-0.38336341817885977,-0.3833634181788599,-0.38336341817885977
5265.0,105.30000000000004,-28.64825601006161,295.0573637472548,386.5458849264937,322774.2268569243,-28.64802500000001,295.1821680000001,386.5459900000001,322869.9794840001,0.0076954269941204,9.600144607791194,0.0034945235595405,19200.000000000007,0.0002310100615975,4.269221772544416e-06,0.0001050736085632,0.0,-0.0620120218530939,6.477794014133321,9.622509874149015,11.015458620421343,0.0009972589724006,13.79981698469158,19200.28874349532,231.4762576574314,0.002,-3.371705029322197,1.7595262362567718,-0.8988035969105086,6.0,10.0,180.0,-0.4816662941054296,-6.311401959516514,-0.1231398932582752,-3.27282533171618,678.1377948868965,389.74015939872,172.39403081788373,782.1581304835545,574.4250000000001,-0.4816662941054296,-0.599975049495697,-0.5949652194976807,-0.5960363745689392,-0.5931524634361267,-0.5923834443092346,-0.5940409898757935,-0.5961684584617615,-0.5961852073669434,-0.5924209356307983,-0.6001136898994446,-0.5414909344742787,-0.5414909344742785,-0.5414909344742787,-0.5414909344742785,-0.5414909344742785,-0.5414909344742787,-0.5414909344742785,-0.5414909344742785,-0.5414909344742784,-0.5414909344742787,-0.4156453609466553,-0.40953636169433594,-0.40891093015670776,-0.41521331667900085,-0.41030195355415344,-0.4065224528312683,-0.4198274612426758,-0.4110754132270813,-0.4146510362625122,-0.4120209217071533,-0.39597590542548455,-0.39597590542548455,-0.39597590542548455,-0.39597590542548455,-0.39597590542548455,-0.39597590542548455,-0.39597590542548455,-0.39597590542548455,-0.39597590542548455,-0.39597590542548455
5266.0,105.32000000000002,-28.648249517786248,295.2494743538024,386.5459475942569,323158.22373773745,-28.64802500000001,295.3741680000001,386.5459900000001,323253.9794840001,0.0074900311027844,9.596465085258057,0.0014163522552268,19200.000000000007,0.000224517786239,-0.0001061420634931,4.24057408298848e-05,0.0,-0.0327175189578329,6.712441346438325,9.69190676384736,19.6386807839908,0.0190134455799892,5.363079454659612,19200.498957984044,377.5290151682525,0.002,-3.312970926268505,1.6998833682865249,-0.903400389395513,6.0,10.0,180.0,-0.5030259741312394,-6.284172053714774,-0.1182878736197456,-3.32204236718966,679.9778974434482,390.08207969936,172.95251540894185,783.9235652417772,575.3250000000002,-0.5030259741312394,-0.6081537008285522,-0.6019269227981567,-0.60417240858078,-0.5995339155197144,-0.5967602729797363,-0.6001049876213074,-0.60105299949646,-0.6024093627929688,-0.5989368557929993,-0.6053789854049683,-0.5986575687208944,-0.5986575687208944,-0.5986575687208944,-0.5986575687208943,-0.5986575687208943,-0.5986575687208944,-0.5986575687208944,-0.5986575687208945,-0.5986575687208944,-0.5986575687208943,-0.4124937951564789,-0.4068167209625244,-0.4084610044956207,-0.4136795401573181,-0.4091736376285553,-0.4058781564235687,-0.41877952218055725,-0.40936070680618286,-0.41198450326919556,-0.41116487979888916,-0.38505149486424456,-0.38505149486424456,-0.3850514948642445,-0.3850514948642446,-0.3850514948642445,-0.3850514948642445,-0.38505149486424445,-0.38505149486424456,-0.38505149486424456,-0.38505149486424456
