Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
5877.0,117.53900000000002,15.0612872,234.5911963,386.9399628,475274.8929354,15.124813800000002,234.5498428,386.94,475387.968,4.8842111,-3.187643,0.0012368999999999,22800.0,4.139999999999922e-05,0.000127,3.719999999999992e-05,0.0,4.904525000000071,6.587499999999222,-3.2090000000003727,-9.8187499999014,0.0126750000006836,4.706249999486545,22800.304400001187,42.91250006647533,0.002,-0.0436355590820312,-1.1089706420898438,-0.3752578735351562,6.0,10.0,180.0,-0.5966798000000001,-4.6889648,-0.3032228,-1.5093751,10.784143778147447,-221.57322048998623,53.01309504030104,221.8405379868537,352.7250000000001,-0.5966798000000001,-0.07170748589454724,-0.07170748589454724,-0.07170748589454724,-0.07170748589454724,-0.07170748589454724,-0.07170748589454724,-0.07170748589454724,-0.07170748589454724,-0.07170748589454724,-0.07170748589454724,-0.6982611434814031,-0.6733983955145271,-0.6702700466527056,-0.6796565330547009,-0.6876019458621824,-0.6705623069460152,-0.6681622727989291,-0.6884397531773877,-0.6668132870124182,-0.676048331875888,-0.5514206709192748,-0.5742578645806232,-0.5527760921996417,-0.5721289190065358,-0.5481730796417822,-0.5735123771625021,-0.5769227031035297,-0.5788326324882074,-0.5990510591056277,-0.564573878898281
5878.0,117.559,15.159187400000002,234.5269972,386.9400352,475730.8954529,15.222408,234.48590840000003,386.94,475843.968,4.867649999999999,-3.1885148,-0.0011719,22800.0,-0.0001987,0.0004953,-3.520000000000007e-05,0.0,4.858649999999987,-8.412499999988023,-3.218999999999994,6.76250000015699,0.0168500000000904,-4.0937499999671445,22800.167100000544,-85.83749986425755,0.002,-0.0857589721679687,-1.0920806884765626,-0.3680374145507812,6.0,10.0,180.0,-0.5869141000000001,-4.756347700000001,-0.3081055,-1.5052736,9.543071889073724,-221.4131102449931,52.97154752015052,221.62476899342687,353.55000000000007,-0.5869141000000001,-0.07114235756715098,-0.07114235756715098,-0.07114235756715098,-0.07114235756715098,-0.07114235756715098,-0.07114235756715098,-0.07114235756715098,-0.07114235756715098,-0.07114235756715098,-0.07114235756715098,-0.599419219162576,-0.5615430181924241,-0.5805129108384702,-0.58241297578822,-0.570153618568022,-0.5585542849784892,-0.5783378864813536,-0.5573544013425128,-0.5826279677139251,-0.5703686520436091,-0.5013559572464773,-0.5246384115572387,-0.5101847779528897,-0.5067065896502441,-0.5036066064125733,-0.5362731611962627,-0.5110489197291593,-0.5234787910652163,-0.518048776823193,-0.4947018844078502
5879.0,117.579,15.2562569,234.46306840000003,386.9400723,476186.8960479001,15.3196572,234.4214548,386.94,476299.96800000005,4.855123300000001,-3.2335283999999995,-0.0024088,22800.0,0.0002471999999999,0.0003690999999999,-7.230000000000006e-05,0.0,4.874249999999991,4.443749999993782,-3.189700000000073,0.0624999998422026,-0.0168250000001535,-7.937499999499664,22799.737924998044,-111.57500011902084,0.002,-0.0618759155273437,-1.1482650756835937,-0.3875015258789062,6.0,10.0,180.0,-0.6386717999999999,-4.6928711000000005,-0.3134764,-1.5221925,9.554535944536864,-221.26955512249657,52.94327376007526,221.47888449671345,350.17500000000007,-0.6386717999999999,-0.07042606911992333,-0.07042606911992333,-0.07042606911992333,-0.07042606911992333,-0.07042606911992333,-0.07042606911992333,-0.07042606911992333,-0.07042606911992333,-0.07042606911992333,-0.07042606911992333,-0.6976263374126275,-0.6706370539942949,-0.6585286616245394,-0.680090193943082,-0.6851816512683591,-0.6620504422716729,-0.6739111522017073,-0.6881875692092545,-0.6646288131837161,-0.6717577118890525,-0.5491081625102652,-0.5810649429001743,-0.5544993360747634,-0.5801744390825536,-0.5615672779354366,-0.5835355663700028,-0.5767049239693107,-0.5886122599479585,-0.6064675060526572,-0.5779091330885961
5880.0,117.599,15.353326199999998,234.3984228,386.9399365,476642.8964369999,15.416124599999998,234.3558494,386.94,476755.968,4.8028709,-3.3122699999999994,0.0021158999999999,22800.0,0.0002065999999999,0.0002335999999999,6.349999999999993e-05,0.0,4.811774999999985,-4.150000000002843,-3.2609749999998883,-6.099999999875649,-0.0139250000003698,7.812499999815259,22799.97825000028,154.5000002807028,0.002,-0.0011032104492187,-1.136572265625,-0.3854934692382812,6.0,10.0,180.0,-0.5639647,-4.625976499999999,-0.3076172,-1.5262941,7.731767972268431,-221.09577756124827,52.89713688003763,221.23994224835675,353.25000000000006,-0.5639647,-0.06998315870067853,-0.06998315870067853,-0.06998315870067853,-0.06998315870067853,-0.06998315870067853,-0.06998315870067853,-0.06998315870067853,-0.06998315870067853,-0.06998315870067853,-0.06998315870067853,-0.6540904237704739,-0.6158915444809522,-0.617713593262085,-0.641116711610592,-0.6237145298963063,-0.6272837912108529,-0.6264345176215221,-0.6156783151229132,-0.6152384881893497,-0.6166997663622591,-0.5369439328877662,-0.5632587582877069,-0.5498261025794668,-0.5716467459732973,-0.5424287159607851,-0.55987323085637,-0.5566081596232173,-0.558685445480673,-0.566541563696423,-0.55149162142487
5881.0,117.619,15.449270399999998,234.3321005,386.939962,477098.8964828,15.5113609,234.2884754,386.94,477211.968,4.7365486,-3.4073345,0.0012697,22800.0,0.0003450999999999,0.0003923999999999,3.7999999999999934e-05,0.0,4.780275000000023,-4.518749999993323,-3.382574999999832,-13.062500000415866,0.0146499999999605,3.424999999879219,22800.355925000626,47.206250019396975,0.002,0.0203536987304687,-1.1225936889648438,-0.377178955078125,6.0,10.0,180.0,-0.5664062999999999,-4.59375,-0.3056642,-1.5006592,4.602883986134216,-221.6088887806241,52.983568440018814,221.6834711241784,350.25000000000006,-0.5664062999999999,-0.06782186961955124,-0.06782186961955124,-0.06782186961955124,-0.06782186961955124,-0.06782186961955124,-0.06782186961955124,-0.06782186961955124,-0.06782186961955124,-0.06782186961955124,-0.06782186961955124,-0.635976487153807,-0.5957436335395441,-0.5993487820072487,-0.6192694969739845,-0.6025895938775307,-0.5963017905231685,-0.599023340257597,-0.5925754975648323,-0.5993278218698413,-0.6036089272712472,-0.5286709902946152,-0.5435325711784034,-0.5262829490808496,-0.5539283506239859,-0.5240470101096095,-0.5397760901067262,-0.5476710102110419,-0.5363370592051333,-0.5492755380728431,-0.5239975965617698
5882.0,117.639,15.543697300000002,234.2634571,386.9400323,477554.8985199,15.605062900000002,234.2189791,386.94,477667.96800000005,4.6657849,-3.4979135999999995,-0.0010743,22800.0,0.0006405999999999,0.0009396999999999,-3.2300000000000074e-05,0.0,4.673099999999986,-1.5250000000134016,-3.4987499999999727,3.543750000289947,0.0105000000004906,-4.587500000141631,22800.18425000017,-107.2874998498919,0.002,0.0263839721679687,-1.119720458984375,-0.3758743286132812,6.0,10.0,180.0,-0.5922852000000001,-4.6362305,-0.3076172,-1.4683595,-5.800693289215175e-05,-221.6069443903121,52.98078422000941,221.6682355620892,353.25000000000006,-0.5922852000000001,-0.06585790352664486,-0.06585790352664486,-0.06585790352664486,-0.06585790352664486,-0.06585790352664486,-0.06585790352664486,-0.06585790352664486,-0.06585790352664486,-0.06585790352664486,-0.06585790352664486,-0.6056576249668773,-0.5950622583507217,-0.5997423953740981,-0.6020547873583887,-0.6152060409056113,-0.613401060759818,-0.5980678741592734,-0.6175375415203628,-0.6040650727482406,-0.5954129586802639,-0.49586155063774806,-0.549623517956594,-0.4848217233827049,-0.5382595084577811,-0.5184618907810715,-0.5223246545260235,-0.540825635139915,-0.526369726058642,-0.5268543801585658,-0.5213263393256263
5883.0,117.659,15.636802799999998,234.1929122,386.9400265,478010.8980851,15.697119699999998,234.1473171,386.94,478123.968,4.583088500000001,-3.5957313,-0.0008789999999999,22800.0,0.0006677999999999,0.0012271,-2.6500000000000075e-05,0.0,4.620624999999956,-8.362499999992137,-3.55397500000052,-1.156250000100556,-0.0178250000004709,-3.0499999994049176,22799.44609999948,-30.05000035043122,0.002,0.0593002319335937,-1.1397796630859376,-0.3882949829101562,6.0,10.0,180.0,-0.5781251999999999,-4.6518555,-0.3100587,-1.4745118,-3.765029003466446,-221.459972195156,52.95839211000471,221.5546177810446,350.25000000000006,-0.5781251999999999,-0.063189714671742,-0.063189714671742,-0.063189714671742,-0.063189714671742,-0.063189714671742,-0.063189714671742,-0.063189714671742,-0.063189714671742,-0.063189714671742,-0.063189714671742,-0.5498967982953906,-0.5314449337945719,-0.5400246825715372,-0.564022250982481,-0.5399098551737539,-0.5448144813256363,-0.5484835748601913,-0.5388925791940585,-0.5402059910597626,-0.5496902837587802,-0.4936002563563751,-0.515989042903437,-0.4707496684127481,-0.5104274751703683,-0.49741553287301127,-0.5047337831467423,-0.518047213408231,-0.5073004206375775,-0.49645187568490984,-0.4964167311769191
5884.0,117.679,15.7281396,234.12051850000003,386.9399423,478466.8951094,15.7874795,234.0735269,386.94,478579.96800000005,4.5013897,-3.7017426,0.001901,22800.0,0.0007994999999999,0.0012093,5.769999999999992e-05,0.0,4.524175000000019,2.6875000000092,-3.6601499999989073,-12.94375000000514,-0.0022000000001298,6.968749999813895,22800.11557499965,137.33749983660164,0.002,0.0833602905273437,-1.1132614135742187,-0.3792037963867187,6.0,10.0,180.0,-0.5766602000000001,-4.5830077000000005,-0.3066407,-1.4970704,-8.406514501733223,-221.128986097578,52.92119605500236,221.3688088905223,353.25000000000006,-0.5766602000000001,-0.06106418654977669,-0.06106418654977669,-0.06106418654977669,-0.06106418654977669,-0.06106418654977669,-0.06106418654977669,-0.06106418654977669,-0.06106418654977669,-0.06106418654977669,-0.06106418654977669,-0.613054722302574,-0.6066451439510074,-0.6014242777100067,-0.6046834508610391,-0.6150013919014485,-0.6172219712922216,-0.6003837360152003,-0.6301139932073564,-0.6074897116821485,-0.6050751223359029,-0.5189198420835003,-0.5488648641719824,-0.4921992335355183,-0.5478480815916235,-0.5200733113300177,-0.5304740075307404,-0.5314552596619013,-0.5279923771456267,-0.5471553659354061,-0.5291380854579883
5885.0,117.699,15.8182119,234.0459806,386.940007,478922.8968033,15.876093,233.9976484,386.94,479035.968,4.4022582,-3.8047075,-0.0002279,22800.0,0.0004811999999999,0.0012217,-7.000000000000084e-06,0.0,4.469700000000021,-10.862499999997414,-3.803250000000702,-7.450000000019941,0.0161250000004997,0.2374999994003701,22800.21857500105,-25.74999998612111,0.002,0.0603668212890625,-1.0829010009765625,-0.3717926025390625,6.0,10.0,180.0,-0.5795899,-4.5615234,-0.3061524999999999,-1.4986085,-13.505257250866611,-221.416493048789,53.02809802750117,221.92590444526115,350.25000000000006,-0.5795899,-0.05783691212309044,-0.05783691212309044,-0.05783691212309044,-0.05783691212309044,-0.05783691212309044,-0.05783691212309044,-0.05783691212309044,-0.05783691212309044,-0.05783691212309044,-0.05783691212309044,-0.5155105739276596,-0.4885348090902486,-0.5180920670947967,-0.5125145720990286,-0.5008842990855297,-0.5017454793403077,-0.5105341671576108,-0.49806439775638517,-0.5128946178579035,-0.5120419280205626,-0.4468380393590297,-0.4487213999218308,-0.4187133023430092,-0.4440480883641947,-0.44972534220261196,-0.43308263390601043,-0.46081877139867866,-0.4493289696958586,-0.44334232326995543,-0.4423059286476883
5886.0,117.719,15.905950100000002,233.9692873,386.9400771,479378.89767320006,15.9629123,233.9197236,386.94,479491.968,4.3197694,-3.9028625,-0.0025715,22800.0,0.0007338999999999,0.0013158999999999,-7.710000000000009e-05,0.0,4.313974999999992,-0.1187500000111278,-3.876925000000142,-0.4875000000126306,0.0026750000003517,-8.606249999942861,22800.09842500004,-141.62499974188177,0.002,0.092242431640625,-1.1063522338867189,-0.3880081176757812,6.0,10.0,180.0,-0.6142579,-4.654297000000001,-0.3115234999999999,-1.5109131999999998,-19.065628625433305,-220.3732465243945,52.90754901375058,221.31695222263056,353.25000000000006,-0.6142579,-0.054951299041912406,-0.054951299041912406,-0.054951299041912406,-0.054951299041912406,-0.054951299041912406,-0.054951299041912406,-0.054951299041912406,-0.054951299041912406,-0.054951299041912406,-0.054951299041912406,-0.5884299289960753,-0.5863696499618508,-0.5971415045583472,-0.5935900507775502,-0.6038265323713704,-0.5925353990370007,-0.5838597971437718,-0.6185119919498029,-0.5903284696388613,-0.593426065282065,-0.48431865187463496,-0.5108930181578267,-0.49257752928540227,-0.5237556652379507,-0.5043739795082288,-0.5145812886966726,-0.5294516715056224,-0.4935008173046103,-0.5089726970754217,-0.5109180899812781
5887.0,117.739,15.9919288,233.8907167,386.9399776,479834.89833679993,16.0478899,233.8397941,386.94,479947.96800000005,4.2332314,-4.0040354,0.0007488,22800.0,0.0009351999999999,0.0012547,2.239999999999991e-05,0.0,4.282700000000084,-8.18125000000566,-3.978275000000053,-2.068750000105979,-0.0212250000004132,0.0062500003394916,22799.60060000012,68.66875010021249,0.002,0.1431427001953125,-1.111065673828125,-0.3993270874023437,6.0,10.0,180.0,-0.5844726,-4.6269532,-0.3100585,-1.526294,-23.706314312716653,-220.23062326219724,52.96227450687529,221.61147611131528,350.25000000000006,-0.5844726,-0.051900981470363684,-0.051900981470363684,-0.051900981470363684,-0.051900981470363684,-0.051900981470363684,-0.051900981470363684,-0.051900981470363684,-0.051900981470363684,-0.051900981470363684,-0.051900981470363684,-0.5416396798812521,-0.5245342364787668,-0.5255700081440834,-0.5459033934034546,-0.530495541164527,-0.533006272735647,-0.5365076917842534,-0.5317121349478465,-0.5372519475966673,-0.5357442004181929,-0.4719975190594538,-0.4631799453307808,-0.4514962351011149,-0.495649998136792,-0.4769942548843413,-0.47274949236165154,-0.4934300452411805,-0.46250635696246944,-0.4695855959628514,-0.46998139765572394
5888.0,117.759,16.0765137,233.80989560000003,386.9399162,480290.8982451001,16.1309792,233.7579041,386.94,480403.968,4.128923200000001,-4.0942802,0.0027995999999999,22800.0,0.0006720999999999,0.0014553,8.379999999999991e-05,0.0,4.173099999999952,0.3062500000038689,-4.086924999999297,-12.399999999779254,-0.0012249999997493,8.906249999895977,22800.252924999226,115.87499975578612,0.002,0.1697067260742187,-1.085443115234375,-0.3805206298828125,6.0,10.0,180.0,-0.4970702999999999,-4.6997071,-0.3022459999999999,-1.5170655,-28.96415715635833,-219.6928116310986,52.978137253437644,221.71123805565765,349.6500000000001,-0.4970702999999999,-0.048778893691996394,-0.048778893691996394,-0.048778893691996394,-0.048778893691996394,-0.048778893691996394,-0.048778893691996394,-0.048778893691996394,-0.048778893691996394,-0.048778893691996394,-0.048778893691996394,-0.5784832792491527,-0.5685124204301104,-0.5760364273368105,-0.5830266705083694,-0.5878230694396717,-0.57860795358736,-0.5650220713423064,-0.5904082905667609,-0.5782807295561385,-0.5805729608864663,-0.48810812321045427,-0.4958867882324126,-0.46763940666645043,-0.5038847816175239,-0.48267391624359024,-0.5067200572526072,-0.5093795771691958,-0.48782794034859517,-0.494624076030529,-0.49507259193346176
5889.0,117.779,16.1588839,233.7272676,386.9400039,480746.8989089,16.212135600000003,233.6740975,386.94,480859.968,4.0327451,-4.1868994,-0.0001301,22800.0,0.0007199999999999,0.0015172,-3.900000000000095e-06,0.0,4.058824999999988,-12.818749999987748,-4.182375000000604,-2.131249999948181,0.0209999999995602,-0.7312499999301281,22800.21857500105,-81.54375027513379,0.002,0.1849960327148437,-1.0887298583984375,-0.3773895263671875,6.0,10.0,180.0,-0.4672851999999999,-4.6733398,-0.303711,-1.4878418,-34.39557857817916,-218.79190581554928,52.95356862671882,221.6061190278288,349.7250000000001,-0.4672851999999999,-0.045558981996494385,-0.045558981996494385,-0.045558981996494385,-0.045558981996494385,-0.045558981996494385,-0.045558981996494385,-0.045558981996494385,-0.045558981996494385,-0.045558981996494385,-0.045558981996494385,-0.456691334051272,-0.4480159242734624,-0.46247715406976886,-0.4717019665953909,-0.45210216874293335,-0.44709108080923166,-0.4638218594682724,-0.44681301362373704,-0.4703078260825373,-0.4754319965466908,-0.416235528021009,-0.4109018573538957,-0.3971281947603365,-0.42203498742992074,-0.4174237846836059,-0.41326009861096186,-0.4403565972039647,-0.4187391086588518,-0.39636973899465144,-0.41333223064629016
5890.0,117.799,16.239168900000003,233.6432002,386.9400509,481202.9001907,16.291314699999997,233.5884201,386.94,481315.96800000005,3.938927000000001,-4.2925729,-0.0016926999999999,22800.0,0.0009039999999999,0.0011181,-5.0900000000000085e-05,0.0,3.983399999999993,0.974999999980772,-4.241199999999878,2.562499999925194,-0.0002499999993688,-7.324999999980264,22799.97825000028,-72.95624964169474,0.002,0.2114974975585937,-1.1048126220703125,-0.3860870361328125,6.0,10.0,180.0,-0.5009764000000001,-4.6665039,-0.3081056,-1.4698975,-38.89978928908958,-217.88245290777465,52.916784313359415,221.4385595139144,347.17500000000007,-0.5009764000000001,-0.04251988464952536,-0.04251988464952536,-0.04251988464952536,-0.04251988464952536,-0.04251988464952536,-0.04251988464952536,-0.04251988464952536,-0.04251988464952536,-0.04251988464952536,-0.04251988464952536,-0.5583423653926592,-0.5650446120552546,-0.5722858858031359,-0.5736701915541487,-0.5709716555957502,-0.5654817051961887,-0.5566586554561456,-0.5766736134089769,-0.5778932027073176,-0.569197073244944,-0.47959666011303037,-0.5053362154224268,-0.4778043424380586,-0.5050472091712959,-0.47489954839569126,-0.4979498992298641,-0.5090225786796814,-0.47937993668771195,-0.48813131907810636,-0.4970440354199823
5891.0,117.819,16.3174482,233.5572051,386.939967,481658.8974899,16.3684733,233.5009193,386.94,481771.968,3.8434242,-4.393445699999999,0.0010872,22800.0,0.0011013999999999,0.0007925,3.299999999999992e-05,0.0,3.829375000000024,-10.193749999998303,-4.34987500000048,-6.775000000125431,-0.02150000000114,2.8624999998783096,22799.497624998912,111.57500011907176,0.002,0.2350860595703125,-1.073583984375,-0.3939071655273437,6.0,10.0,180.0,-0.5356443,-4.6059571,-0.3056642,-1.4919434,-44.6398946445448,-216.3832264538873,52.83989215667971,221.0747797569572,349.95000000000005,-0.5356443,-0.03928179859005695,-0.03928179859005695,-0.03928179859005695,-0.03928179859005695,-0.03928179859005695,-0.03928179859005695,-0.03928179859005695,-0.03928179859005695,-0.03928179859005695,-0.03928179859005695,-0.5092153237613372,-0.47950696439603296,-0.5059523719319484,-0.5082536073355861,-0.495165010670958,-0.4919218069657811,-0.5018214496927171,-0.4840328991785463,-0.507721976669661,-0.5075726453620676,-0.43140979347014946,-0.40615592336367345,-0.4039466326182189,-0.4350101776916509,-0.4124969682513891,-0.4246979986188664,-0.4408365940320705,-0.4313845747375042,-0.41615036996777305,-0.42571931415518527
5892.0,117.83899999999998,16.3935576,233.468788,386.9399492,482114.8967117,16.4435693,233.4116417,386.94,482227.96800000005,3.7503351,-4.4714269,0.0016927,22800.0,0.0014333999999999,0.0010815,5.0799999999999913e-05,0.0,3.797600000000045,2.7437500000004094,-4.46409999999986,-12.143749999893316,0.0137000000009379,6.043750000017667,22800.35590000043,25.756249669964745,0.002,0.2599700927734375,-1.0986068725585938,-0.3810501098632812,6.0,10.0,180.0,-0.5327149,-4.647461,-0.3002931,-1.5104004999999998,-49.4969473222724,-216.0406132269437,52.967446078339854,221.7578898784786,354.2250000000001,-0.5327149,-0.036973760175645465,-0.036973760175645465,-0.036973760175645465,-0.036973760175645465,-0.036973760175645465,-0.036973760175645465,-0.036973760175645465,-0.036973760175645465,-0.036973760175645465,-0.036973760175645465,-0.5664486989460947,-0.5580462163071805,-0.568663558900752,-0.5735848283678515,-0.5710447916724457,-0.5618747664905651,-0.560808384786343,-0.576262939625419,-0.5749708167510547,-0.5678242124343531,-0.46399397742358595,-0.46931935657162205,-0.44814643114794805,-0.4676131262288224,-0.4518067991966985,-0.49066370764243133,-0.488985471555952,-0.460615945291064,-0.4755121191358004,-0.452960668575409
