Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
3632.0,72.639,17.4370458,219.1378263,386.5456689,284317.81632080005,17.5612414,219.1256967,386.545971,284412.379484,9.5462453,-1.0084178999999966,0.010056,19200.0,6.80999999999993e-05,0.0007974,0.0003015,0.0,9.48682500000002,-11.893749999969389,-0.9779999999999234,-5.556250000005036,-2.4999999936881068e-05,4.824999999897273,19199.295050000364,55.78125019375366,0.002,-0.05245361328125,-2.9461572265625,-0.606602783203125,6.0,10.0,180.0,-0.5268554999999997,-4.2851563,-0.2353516999999999,-2.2209964,308.3986640976523,-684.4676198119425,166.52854297191516,752.1378405440806,470.2500000000001,-0.5268554999999997,-0.49875809809891997,-0.49875809809891997,-0.49875809809891997,-0.49875809809891997,-0.49875809809891997,-0.49875809809891997,-0.49875809809891997,-0.49875809809891997,-0.49875809809891997,-0.49875809809891997,-0.8654147554041391,-0.8802188692232474,-0.8589258680296201,-0.8572694046478915,-0.8568434780398516,-0.8830411661584162,-0.8506657716562309,-0.8674444007298814,-0.8614451528687177,-0.8678574770322762,-0.8282841196763444,-0.839255642400305,-0.8341108864715195,-0.8460868692901125,-0.8250677052026413,-0.8192149507055559,-0.8322602749070258,-0.8210731964598655,-0.8513621801012127,-0.8390079194165958
3633.0,72.659,17.6276074,219.1173468,386.5457198,284701.808058,17.751981,219.1037552,386.545971,284796.37948400003,9.5438595,-1.1274681999999967,0.0083633,19200.0,0.0004248999999999,0.0009498,0.0002509,0.0,9.605699999999915,-4.037500000020337,-1.0784000000001015,-5.062499999652914,0.0099999999989108,0.0624999998422026,19199.5010499988,-12.868749763661617,0.002,-0.0393743896484375,-3.005709228515625,-0.64708740234375,6.0,10.0,180.0,-0.5483398999999997,-4.2695312,-0.2104491,-2.312256,303.45783204882616,-690.2573099059713,167.1387714859576,754.7489202720403,470.2500000000001,-0.5483398999999997,-0.49736801023388416,-0.49736801023388416,-0.49736801023388416,-0.49736801023388416,-0.49736801023388416,-0.49736801023388416,-0.49736801023388416,-0.49736801023388416,-0.49736801023388416,-0.49736801023388416,-0.9082759572838742,-0.9138026880590108,-0.9109928302012846,-0.9113532818954418,-0.9011944418830443,-0.9171348385259652,-0.9187798907304109,-0.9135795522730692,-0.9164750672977869,-0.907628356128636,-0.8866271820949719,-0.9005384772941032,-0.872489628839607,-0.9016480347163355,-0.8922609075044848,-0.8768500067895759,-0.8809273200191361,-0.8863232976996563,-0.8855524181081937,-0.8917860063986831
3634.0,72.679,17.8178193,219.0944501,386.5457237,285085.7990401,17.9424186,219.079333,386.545971,285180.37948400003,9.5421472,-1.2485220999999969,0.008233,19200.0,0.0008504999999999,0.0010361,0.000247,0.0,9.42747500000003,3.356250000030599,-1.217024999999694,-3.3562500004080675,0.0022000000001298,1.8250000007213885,19199.44952500082,72.95624927784448,0.002,-0.0605218505859375,-3.07641357421875,-0.6769781494140625,6.0,10.0,180.0,-0.6503906999999997,-4.2353515,-0.1918945,-2.3937744,292.8944160244131,-693.4201549529856,166.7703857429788,753.1864601360202,476.85000000000014,-0.6503906999999997,-0.4976658329691927,-0.4976658329691927,-0.4976658329691927,-0.4976658329691927,-0.4976658329691927,-0.4976658329691927,-0.4976658329691927,-0.4976658329691927,-0.4976658329691927,-0.4976658329691927,-0.8905157594380979,-0.9174353582705075,-0.9022345331484047,-0.9115431478910438,-0.8978861050666143,-0.9070992506466851,-0.9060675915522785,-0.8953206069563554,-0.9052794015564105,-0.898561563257951,-0.8645304583341309,-0.8760145691703471,-0.8526656852207759,-0.8506428424802699,-0.8555933497214379,-0.8528731234972396,-0.8593163188232924,-0.863400543707544,-0.8631092992459576,-0.855214097023683
3635.0,72.69899999999998,18.0081659,219.0692011,386.5457743,285469.7920136,18.1325224,219.0524344,386.545971,285564.37948400003,9.5239031,-1.3735835999999968,0.0065404,19200.0,0.0008280999999999,0.0009957,0.0001961,0.0,9.547150000000038,-5.181249999997021,-1.320075000000287,-5.249999999712429,0.0051250000012714,-1.093750000435989,19199.87869999896,8.581250585770613,0.002,-0.1983349609375,-3.1778961181640626,-0.699376220703125,6.0,10.0,180.0,-0.6088865999999997,-4.203125099999999,-0.1782224999999999,-2.4640138,286.3742080122065,-698.0690774764928,167.1411928714894,754.7897300680102,467.5500000000001,-0.6088865999999997,-0.4849745802867984,-0.4849745802867984,-0.4849745802867984,-0.4849745802867984,-0.4849745802867984,-0.4849745802867984,-0.4849745802867984,-0.4849745802867984,-0.4849745802867984,-0.4849745802867984,-0.8810584946438013,-0.8902659235064574,-0.8905570242613245,-0.892030455841986,-0.8837368140672536,-0.8944657944580254,-0.8861063460140446,-0.885118389685096,-0.8823664555185526,-0.886696931775267,-0.868157953001539,-0.8790116882798653,-0.847813573677338,-0.8703477909123977,-0.8663682015948977,-0.8577609354323965,-0.8524961934975055,-0.8665908737743936,-0.862837193412781,-0.8657415632889707
3636.0,72.71900000000001,18.1980409,219.041379,386.5457764,285853.7850556,18.32226,219.0230637,386.545971,285948.379484,9.5082597,-1.4951286999999966,0.0064754,19200.0,0.0009320999999999,0.0010537,0.0001944,0.0,9.482649999999992,6.099999999986679,-1.4526499999995224,-3.912500000069485,0.0031749999990893,2.375000000398586,19199.518199999875,25.749999986068723,0.002,-0.2092169189453125,-3.240651245117188,-0.7192437744140625,6.0,10.0,180.0,-0.6723632999999998,-4.182129000000001,-0.1625975999999999,-2.5342529000000003,277.35310400610325,-701.7910387382465,167.1400964357447,754.8043650340051,469.72500000000014,-0.6723632999999998,-0.48201638317792966,-0.48201638317792966,-0.48201638317792966,-0.48201638317792966,-0.48201638317792966,-0.48201638317792966,-0.48201638317792966,-0.48201638317792966,-0.48201638317792966,-0.48201638317792966,-0.9111544066805554,-0.9141074525263544,-0.921052876154984,-0.9143336732605133,-0.9133417469253441,-0.9204497380049368,-0.9169982660983872,-0.9111132573194115,-0.9124963362259063,-0.9142423254837468,-0.880878205737576,-0.8920568878219255,-0.862199152270192,-0.8817265728976251,-0.8859178730495941,-0.8722234502636073,-0.8723760330162866,-0.8790502423106694,-0.875397841003485,-0.8807067983468141
3637.0,72.739,18.3880411,219.0110244,386.5458116,286237.7789214,18.5115991,218.9912261,386.545971,286332.37948400003,9.4742689,-1.6143517999999968,0.0053033,19200.0,0.0005340999999999,0.0011734,0.0001591,0.0,9.467774999999978,-4.268750000013803,-1.5800500000004547,-4.693750000051011,0.0080749999995077,0.5499999996771976,19200.016024999783,-8.581250585926318,0.002,-0.1803668212890625,-3.252386474609375,-0.7476116943359375,6.0,10.0,180.0,-0.5961912999999998,-4.1791992,-0.1523437,-2.5911621,268.2090520030516,-705.4915193691232,167.16154821787234,754.9166825170025,476.7000000000001,-0.5961912999999998,-0.4837838543945117,-0.4837838543945117,-0.4837838543945117,-0.4837838543945117,-0.4837838543945117,-0.4837838543945117,-0.4837838543945117,-0.4837838543945117,-0.4837838543945117,-0.4837838543945117,-0.8793329433979469,-0.8736619130636433,-0.8703499038072053,-0.8753936846930572,-0.8787149085229522,-0.8778992965328587,-0.8742749018703603,-0.8749221042082277,-0.8737452827985875,-0.8755929546108393,-0.8477343395632556,-0.8595164506055055,-0.8287916970516624,-0.8414253212933889,-0.8494398903142026,-0.8315262098074009,-0.8447257417343725,-0.8380318009653691,-0.8355089918766233,-0.8314152407073023
3638.0,72.759,18.577211,218.9781474,386.5458371,286621.7723756,18.7005078,218.95692710000003,386.545971,286716.37948400003,9.4526833,-1.7313764999999968,0.0044572,19200.0,0.0005560999999999,0.0013507,0.0001339,0.0,9.473399999999987,-0.1312500000016854,-1.6941249999995025,-2.0187499998769454,0.0073249999999802,-0.9750000000252612,19199.46670000063,21.45625003314708,0.002,-0.293587646484375,-3.3056475830078127,-0.7670330810546875,6.0,10.0,180.0,-0.6499022999999997,-4.1938477,-0.1411132999999999,-2.6583252,259.8790260015258,-709.1837596845617,167.27777410893617,755.4358412585013,476.7750000000001,-0.6499022999999997,-0.4790789353379654,-0.4790789353379654,-0.4790789353379654,-0.4790789353379654,-0.4790789353379654,-0.4790789353379654,-0.4790789353379654,-0.4790789353379654,-0.4790789353379654,-0.4790789353379654,-0.8821763732745755,-0.8792008721608969,-0.8805351579643178,-0.8901092828742813,-0.8845884551714954,-0.8878000190405682,-0.881418577472558,-0.874544364937487,-0.8797068205060092,-0.8835390890194249,-0.8440554505146682,-0.8600815535792337,-0.8250935225376244,-0.8369991514760945,-0.8461322044159498,-0.8300147278047685,-0.8431388902504726,-0.840871274975098,-0.8464793587512407,-0.8352285906860428
3639.0,72.779,18.7660186,218.942832,386.5458584,287005.7672715,18.8889544,218.9201722,386.545971,287100.37948400003,9.4268657,-1.8488071999999969,0.0037412,19200.0,0.0004992999999999,0.0015067,0.0001123,0.0,9.385750000000035,-2.681250000002848,-1.817600000000397,-5.556250000005036,0.0073250000014013,-2.6812499999806505,19199.930199999653,8.587500269563316,0.002,-0.331319580078125,-3.351669921875,-0.781885986328125,6.0,10.0,180.0,-0.6225584999999997,-4.2226561,-0.1318360999999999,-2.7008789,249.7440130007629,-711.8823798422809,167.06838705446808,754.5594206292507,467.4000000000001,-0.6225584999999997,-0.46325415804566744,-0.46325415804566744,-0.46325415804566744,-0.46325415804566744,-0.46325415804566744,-0.46325415804566744,-0.46325415804566744,-0.46325415804566744,-0.46325415804566744,-0.46325415804566744,-0.8829000070907678,-0.8715914080056613,-0.8772036247332231,-0.8771521438971304,-0.8731537483882189,-0.8751773501124211,-0.8789641020876983,-0.8755849767055228,-0.8774779148729506,-0.8776754649729412,-0.8349816322242124,-0.8630093076656384,-0.8335526553535886,-0.8585013558391539,-0.8490650476156009,-0.8376582952245893,-0.8364963105608717,-0.8351964728760777,-0.850584215311283,-0.8385432009288913
3640.0,72.799,18.9538594,218.9051007,386.5458986,287389.7625794,19.0769066,218.8809679,386.545971,287484.379484,9.415893,-1.967163799999997,0.0024062,19200.0,0.0009353999999999,0.0016254,7.220000000000005e-05,0.0,9.411850000000044,2.931250000015602,-1.930424999999758,-5.912499999816134,-0.0002500000007898,-5.193750000032082,19199.827175000974,-42.91874975032042,0.002,-0.3094952392578125,-3.3563775634765625,-0.80089111328125,6.0,10.0,180.0,-0.6982421999999997,-4.2431641,-0.1264650999999999,-2.7511228,241.38950650038143,-715.2286899211405,167.16369352723405,754.9882103146253,467.1750000000001,-0.6982421999999997,-0.4581955540514289,-0.4581955540514289,-0.4581955540514289,-0.4581955540514289,-0.4581955540514289,-0.4581955540514289,-0.4581955540514289,-0.4581955540514289,-0.4581955540514289,-0.4581955540514289,-0.8905183203750804,-0.8802611414436728,-0.8799289705394077,-0.8812300628969243,-0.8824698815986594,-0.8826935570435245,-0.8847116747832697,-0.879886096636503,-0.8841100748606574,-0.8865018852568182,-0.843118071844106,-0.8633730220629499,-0.8515476649029752,-0.8640789452801427,-0.8581042864500805,-0.840646240628657,-0.8412761314605559,-0.8455814595609281,-0.8502124386797786,-0.8495377878804053
3641.0,72.819,19.142131900000003,218.865174,386.5458917,287773.7584365,19.2643322,218.8393207,386.545971,287868.37948400003,9.3720859,-2.093583099999997,0.002634,19200.0,0.0004343999999999,0.0014919,7.900000000000005e-05,0.0,9.390149999999942,-2.3249999999697053,-2.047375000000073,-10.381250000435216,-0.0102749999996376,-2.0125000002479965,19199.9301999982,42.91874975016472,0.002,-0.3680303955078125,-3.375654296875,-0.8157647705078125,6.0,10.0,180.0,-0.6469725999999997,-4.2114259,-0.1201171999999999,-2.7885498,232.8112532501908,-718.3643449605702,167.22384676361702,755.2646051573126,473.4750000000001,-0.6469725999999997,-0.4592245370389518,-0.4592245370389518,-0.4592245370389518,-0.4592245370389518,-0.4592245370389518,-0.4592245370389518,-0.4592245370389518,-0.4592245370389518,-0.4592245370389518,-0.4592245370389518,-0.851057986321981,-0.8509461190841381,-0.8522011998655584,-0.8568556775603756,-0.8475756425894508,-0.8460684956012929,-0.8538647845529915,-0.846887045280295,-0.8482446755975194,-0.8548453285313938,-0.8251815147350214,-0.8460247008217685,-0.8251733382265181,-0.8388507564682364,-0.8387752218737184,-0.8217995021432316,-0.820874223711326,-0.8278921645405545,-0.8200279962899057,-0.8190961635913943
3642.0,72.83899999999998,19.3290558,218.8227431,386.5458983,288157.7545686,19.4512002,218.7952379,386.545971,288252.37948400003,9.353750299999998,-2.2175172999999964,0.0024063,19200.0,0.0007445999999999,0.0014222,7.200000000000004e-05,0.0,9.333225000000043,5.187499999981256,-2.184549999999774,-9.031249999758018,-0.0085249999997927,3.552713678800501e-10,19199.758550000843,-47.21250006703995,0.002,-0.4229180908203125,-3.4006488037109377,-0.824110107421875,6.0,10.0,180.0,-0.6874999999999997,-4.1762694,-0.1157227999999999,-2.8316162,222.69962662509536,-721.2296724802851,167.1479233818085,754.9608025786563,473.55000000000007,-0.6874999999999997,-0.4528976941310936,-0.4528976941310936,-0.4528976941310936,-0.4528976941310936,-0.4528976941310936,-0.4528976941310936,-0.4528976941310936,-0.4528976941310936,-0.4528976941310936,-0.4528976941310936,-0.8670673278711876,-0.8607527130005745,-0.864739346578312,-0.8635517648612887,-0.8670503135400958,-0.8646044138891784,-0.8668170365636888,-0.8647957300068455,-0.8624238942412135,-0.866831593528786,-0.8219331181385409,-0.8595318085117394,-0.8275819602449499,-0.8266501963096071,-0.8384392004707795,-0.8258585678103065,-0.8253487669373101,-0.8256907803828015,-0.8168722560006767,-0.8307301292533285
3643.0,72.859,19.5160684,218.7779914,386.5458769,288541.7517305,19.6374787,218.7487264,386.545971,288636.37948400003,9.3119008,-2.344803099999997,0.0031224,19200.0,0.0003972999999999,0.0012404,9.360000000000008e-05,0.0,9.341549999999987,-3.293749999988542,-2.302250000000328,-11.8437499999402,-0.006100000001652,3.424999999879219,19199.94735000073,-38.62499979739878,0.002,-0.42623779296875,-3.4290899658203124,-0.8276654052734375,6.0,10.0,180.0,-0.6616211999999997,-4.1357421,-0.1088864999999999,-2.860327,213.86631331254767,-724.4213362401426,167.25896169090424,755.4549012893281,473.4000000000001,-0.6616211999999997,-0.44744062923965394,-0.44744062923965394,-0.44744062923965394,-0.44744062923965394,-0.44744062923965394,-0.44744062923965394,-0.44744062923965394,-0.44744062923965394,-0.44744062923965394,-0.44744062923965394,-0.8296930607938399,-0.8316495751431784,-0.8353601934837223,-0.8315639742033657,-0.8284800005261974,-0.8364685963421243,-0.8328975040364774,-0.8312451238088745,-0.834522461939447,-0.8318711566288158,-0.8039733055018728,-0.8277696089383488,-0.808622559266551,-0.8168039088616957,-0.8243716350400994,-0.8015455600144996,-0.8072683774256935,-0.8102042818030267,-0.8065820809678927,-0.8027962323597633
3644.0,72.87899999999999,19.702025400000004,218.73063080000003,386.5458927,288925.7473815,19.823136,218.6997947,386.545971,289020.379484,9.2836421,-2.465590299999997,0.0026016,19200.0,0.0005048999999999,0.0012412,7.810000000000004e-05,0.0,9.309600000000009,2.5062499999561965,-2.433849999999893,-6.468750000188095,-0.0014749999991181,1.643750000468458,19199.60402499856,-34.331249844477135,0.002,-0.4381756591796875,-3.45894775390625,-0.84028076171875,6.0,10.0,180.0,-0.6484372999999997,-4.156738,-0.1035154,-2.9033934,204.35715665627384,-727.4531681200713,167.32148084545213,755.7399506446641,490.05000000000007,-0.6484372999999997,-0.45709229917375466,-0.45709229917375466,-0.45709229917375466,-0.45709229917375466,-0.45709229917375466,-0.45709229917375466,-0.45709229917375466,-0.45709229917375466,-0.45709229917375466,-0.45709229917375466,-0.8419563519473554,-0.8357878408821691,-0.8386353979042691,-0.8405369414983325,-0.8428127954856238,-0.8393272465213701,-0.8402509554676023,-0.8412755936087372,-0.8387501776238835,-0.8417736017988818,-0.8086464314854926,-0.8298191827653012,-0.7961872038724019,-0.8038315649300403,-0.815677767056906,-0.8005217997468127,-0.800613303076092,-0.8038291630349652,-0.8038348558395751,-0.7991846156204079
3645.0,72.899,19.8877489,218.6809579,386.5459189,289309.7437883,20.0081409,218.6484506,386.545971,289404.37948400003,9.2405194,-2.5894629999999967,0.0017226,19200.0,0.0002134999999999,0.0011369,5.160000000000004e-05,0.0,9.238999999999995,-10.32499999999991,-2.546625000000091,-6.649999999730483,0.0019749999992768,0.4249999996375209,19199.67270000197,12.874999447298617,0.002,-0.5172515869140625,-3.5520123291015624,-0.84596923828125,6.0,10.0,180.0,-0.6440429999999997,-4.1416017,-0.0991211999999999,-2.9387695000000003,194.28657832813693,-729.6315840600356,167.18924042272607,755.189975322332,497.4750000000001,-0.6440429999999997,-0.4570460420082508,-0.4570460420082508,-0.4570460420082508,-0.4570460420082508,-0.4570460420082508,-0.4570460420082508,-0.4570460420082508,-0.4570460420082508,-0.4570460420082508,-0.4570460420082508,-0.7968984975408285,-0.7878749712563795,-0.8017652059393942,-0.7919836800037605,-0.7916719109827395,-0.7970190351896737,-0.7888469749022754,-0.8009590324320781,-0.8005200209559733,-0.8038301821430653,-0.7795478850349231,-0.7869521854882102,-0.7637621519661553,-0.7650435653774592,-0.7864099757198961,-0.7713055463976961,-0.769075920880419,-0.7812031246533366,-0.7723581876140997,-0.7538116053293675
3646.0,72.919,20.0720312,218.6287948,386.5458849,289693.73737939994,20.19246,218.5946982,386.545971,289788.37948400003,9.2214724,-2.711066399999997,0.0028619,19200.0,0.0007003999999999,0.0011139,8.590000000000006e-05,0.0,9.244399999999953,1.2250000000380084,-2.69090000000034,-6.2875000001128,-0.0041499999994698,0.7312499999301281,19199.741374999576,-60.08124983062371,0.002,-0.497550048828125,-3.6154754638671873,-0.881070556640625,6.0,10.0,180.0,-0.7011717999999997,-4.1069336,-0.0961912999999999,-2.9997802,184.57278916406847,-732.6982920300178,167.30962021136304,755.723987661166,504.5250000000001,-0.7011717999999997,-0.4571134714440231,-0.4571134714440231,-0.4571134714440231,-0.4571134714440231,-0.4571134714440231,-0.4571134714440231,-0.4571134714440231,-0.4571134714440231,-0.4571134714440231,-0.4571134714440231,-0.8210506240821404,-0.8235253500366246,-0.8263370024199385,-0.8280395087975024,-0.8279265658934881,-0.8266278970000026,-0.8250337910817431,-0.8260039611960026,-0.8284448578582322,-0.828560604897475,-0.8079691040890091,-0.8222461281848774,-0.7909753333094494,-0.7954864365781367,-0.8146749427962224,-0.7927245886971719,-0.7919794271783478,-0.7977091947256417,-0.795263167754226,-0.7917239256966799
3647.0,72.939,20.2566339,218.5737373,386.5458497,290077.72987200005,20.37605,218.538512,386.545971,290172.37948400003,9.1662132,-2.817947399999997,0.0040337,19200.0,0.0001669999999999,0.0015708,0.0001211,0.0,9.173575000000069,-8.668750000007101,-2.818374999999662,-6.400000000006401,0.0009500000004436,-0.3000000003083869,19199.67267499888,94.41250003866516,0.002,-0.413994140625,-3.564993896484375,-0.890450439453125,6.0,10.0,180.0,-0.6372069999999996,-4.2114256,-0.0844725999999999,-3.0602783,173.89889458203425,-734.9981460150088,167.23881010568152,755.436993830583,515.1000000000001,-0.6372069999999996,-0.45904364678467696,-0.45904364678467696,-0.45904364678467696,-0.45904364678467696,-0.45904364678467696,-0.45904364678467696,-0.45904364678467696,-0.45904364678467696,-0.45904364678467696,-0.45904364678467696,-0.7803499059292457,-0.7759426505843797,-0.7806057921046343,-0.7778934036251306,-0.7756183584514318,-0.7773310267633032,-0.7736383832070486,-0.7748537851262226,-0.775792091476017,-0.7825423808803308,-0.7365262285975277,-0.7460597320745014,-0.735959696315525,-0.7357942215082192,-0.756500817813615,-0.7343625768826452,-0.746653392663767,-0.748786164996444,-0.7420847765779188,-0.7448551649864084
