Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
5538.0,110.759,4.3554619,311.4743417,386.5460187,427587.0862488,4.471059,311.522227,386.54599,427682.779484,8.8380622,3.7746083,-0.0009519,19200.0,0.0008536,-0.0011926999999999,-2.869999999999993e-05,0.0,8.808075000000004,-1.1000000000038876,3.7189999999981183,3.175000000155137,0.0007250000010117,-0.4249999999927922,19200.1876749986,-34.331249844288685,0.002,-2.88008056640625,-2.5691552734375,-0.9352337646484375,6.0,10.0,180.0,-1.2250976000000002,-5.3686524,-0.1503904,-3.2181885,590.3389145496983,-467.91038429595073,167.10859956199465,753.420263756079,576.6750000000001,-1.2250976000000002,-0.7646941832851591,-0.7646941832851591,-0.7646941832851591,-0.7646941832851591,-0.7646941832851591,-0.7646941832851591,-0.7646941832851591,-0.7646941832851591,-0.7646941832851591,-0.7646941832851591,-1.2718184659909868,-1.2729898613880533,-1.2772291567076763,-1.2715646228389226,-1.274067990975888,-1.2798589223146426,-1.2700682793487177,-1.2713985747114287,-1.2709974593331612,-1.277182784198313,-1.2625175129010342,-1.2668450497420158,-1.2660344635651204,-1.2655742492450208,-1.261046584056181,-1.2679482337586974,-1.2713691285037139,-1.2605891749932012,-1.2618069815716768,-1.2687870044447171
5539.0,110.779,4.5319725,311.5501386,386.5459911,427971.0871872,4.646728,311.599708,386.54599,428066.77948400006,8.7799644,3.8982156,-3.950000000000368e-05,19200.0,0.0006885,-0.0010617999999999,-1.0999999999999346e-06,0.0,8.819350000000004,-5.249999999995548,3.85130000000089,4.262499999896363,-0.0097750000009,1.2249999997493433,19199.68987500033,-90.12500049709924,0.002,-2.9613433837890626,-2.473919677734375,-0.928804931640625,6.0,10.0,180.0,-1.1777344000000003,-5.3735351,-0.1542967999999999,-3.2263917,597.0059572748492,-460.3126921479753,167.25079978099734,753.9936318780394,578.6250000000001,-1.1777344000000003,-0.7697542672128159,-0.7697542672128159,-0.7697542672128159,-0.7697542672128159,-0.7697542672128159,-0.7697542672128159,-0.7697542672128159,-0.7697542672128159,-0.7697542672128159,-0.7697542672128159,-1.2458413583984598,-1.2386132094277489,-1.2491546285477886,-1.2511876920674048,-1.2553663314356205,-1.255305397399015,-1.2471024354354576,-1.246917256646325,-1.2491541919571052,-1.2565254917287192,-1.257698556080836,-1.2559012528320692,-1.260147051322832,-1.2611174841512254,-1.2573658043062852,-1.2616193599836727,-1.2599444536680586,-1.2628931146078972,-1.2518906683801454,-1.2535588210247408
5540.0,110.799,4.7072391,311.6282725,386.5459619,428355.0870957,4.821329,311.6795666,386.54599,428450.779484,8.7268293,4.022770700000001,0.0009362999999999,19200.0,0.0007206,-0.0008809999999999,2.8100000000000063e-05,0.0,8.717525000000004,-2.06875000000052,3.94117499999993,8.550000000084879,0.0100250000002688,3.4125000006213213,19199.981675000163,12.875000175082825,0.002,-2.97230224609375,-2.48367919921875,-0.959052734375,6.0,10.0,180.0,-1.2299805000000004,-5.4458007,-0.1503904,-3.2212646,602.1174786374246,-452.3783460739877,167.08339989049867,753.2473159390197,574.2750000000002,-1.2299805000000004,-0.7648450390041595,-0.7648450390041595,-0.7648450390041595,-0.7648450390041595,-0.7648450390041595,-0.7648450390041595,-0.7648450390041595,-0.7648450390041595,-0.7648450390041595,-0.7648450390041595,-1.275925024271812,-1.269547554405342,-1.2748175021484267,-1.2669691230943503,-1.2684789661298332,-1.2716653060677152,-1.266571343373387,-1.266794305224294,-1.2703378981290723,-1.2680126912455385,-1.2682935110667808,-1.286161258043816,-1.2846718940894513,-1.275282462299885,-1.283631907725347,-1.27685380155128,-1.280845521256048,-1.289661926309601,-1.2805301605682626,-1.2808993369607078
5541.0,110.819,4.8814765,311.7089746,386.5460322,428739.0882401,4.9948295,311.7617881,386.54599,428834.779484,8.6704198,4.1400565,-0.0014076,19200.0,0.0007029,-0.0008954999999999,-4.2199999999999935e-05,0.0,8.693599999999991,-6.9625000000017705,4.111574999998879,10.437499999937929,0.0026749999989306,-0.9187500001672788,19199.87870000041,-25.74374957464752,0.002,-2.952333374023437,-2.435362548828125,-0.91775634765625,6.0,10.0,180.0,-1.2104493000000005,-5.4082031,-0.1538085,-3.2156249000000003,609.4012393187122,-443.32367303699385,167.20919994524934,753.7476579695099,580.5000000000001,-1.2104493000000005,-0.7754893604705655,-0.7754893604705655,-0.7754893604705655,-0.7754893604705655,-0.7754893604705655,-0.7754893604705655,-0.7754893604705655,-0.7754893604705655,-0.7754893604705655,-0.7754893604705655,-1.2518701661625542,-1.2542646167633507,-1.259213430627887,-1.256605994866569,-1.2523315318137889,-1.2652109625775392,-1.2633099740323421,-1.2554114997690808,-1.249933953940478,-1.2597256577614564,-1.2698998953584142,-1.2635117807836762,-1.2684749383557552,-1.2616064626934977,-1.264698117418192,-1.2599272447361334,-1.2689804997271752,-1.2665381941521767,-1.2644785160377205,-1.2676001683653888
5542.0,110.839,5.054255899999999,311.7923751,386.5459892,429123.0855393,5.167198,311.8463577,386.54599,429218.779484,8.6239658,4.2452176,-7.100000000003457e-06,19200.0,0.0010314,-0.0012508999999999,8.000000000000655e-07,0.0,8.595474999999997,-0.549999999999174,4.202625000002058,4.393750000275531,-0.0012249999997493,0.2437500000951331,19199.89587500022,124.44999956653336,0.002,-3.0697686767578123,-2.342301635742188,-0.919375,6.0,10.0,180.0,-1.2861327000000005,-5.370605500000001,-0.1567383,-3.2274171,614.872119659356,-434.5983365184969,167.06659997262466,753.1033289847549,574.8750000000001,-1.2861327000000005,-0.7688104050009132,-0.7688104050009132,-0.7688104050009132,-0.7688104050009132,-0.7688104050009132,-0.7688104050009132,-0.7688104050009132,-0.7688104050009132,-0.7688104050009132,-0.7688104050009132,-1.2888251486392028,-1.2943561069734397,-1.2965356938193224,-1.296063100026035,-1.2962266578689088,-1.289434169020754,-1.292634140333422,-1.2996680080276073,-1.2973752270572358,-1.292748972798543,-1.2869539884640808,-1.289339700682127,-1.2925330165580724,-1.2873316417655807,-1.2946779975520228,-1.2915907849264359,-1.2958770170951217,-1.2801481403492556,-1.2924695400451673,-1.2936430485827373
5543.0,110.859,5.2266348,311.8774697,386.546005,429507.0854477,5.3384023,311.93325960000004,386.54599,429602.77948400006,8.5511655,4.3712003,-0.0004953,19200.0,0.0006171,-0.0009579999999999,-1.4999999999999933e-05,0.0,8.602050000000006,-6.837500000006503,4.32422499999916,13.19374999972922,0.0032000000004472,-1.9562500000347427,19199.809999999707,-72.95624964160962,0.002,-3.075712890625,-2.317149658203125,-0.943802490234375,6.0,10.0,180.0,-1.2006837000000004,-5.400878799999999,-0.1557617,-3.2561279999999995,621.104059829678,-426.9686682592485,167.24679998631234,753.8431644923774,576.825,-1.2006837000000004,-0.7734780378901193,-0.7734780378901193,-0.7734780378901193,-0.7734780378901193,-0.7734780378901193,-0.7734780378901193,-0.7734780378901193,-0.7734780378901193,-0.7734780378901193,-0.7734780378901193,-1.2564790856265764,-1.2639833474143527,-1.2603654976079428,-1.262984618854745,-1.2543711279054353,-1.2659844560198161,-1.273803660607897,-1.259799677833977,-1.2539554316131034,-1.2618308012305954,-1.2714094982504784,-1.2805175463600258,-1.2755218678580138,-1.2708407137451174,-1.2691193117906552,-1.2716774776061062,-1.2747351571163608,-1.2711192254154593,-1.267174136175203,-1.2786271124780222
5544.0,110.879,5.3971094,311.9651885,386.546003,429891.0821977,5.5084111,312.02247780000005,386.54599,429986.779484,8.501096700000002,4.486460299999999,-0.000431,19200.0,0.0009319,-0.0009621999999999,-1.2999999999999931e-05,0.0,8.460674999999984,-0.7999999999952596,4.4570250000006695,7.256250000509112,-0.0009750000003805,-2.312500000201112,19200.17052500043,128.7374998356623,0.002,-3.1589678955078124,-2.229823608398437,-0.929940185546875,6.0,10.0,180.0,-1.2934570000000003,-5.469238300000001,-0.1567383,-3.2725342,626.867529914839,-416.9448341296242,167.06339999315617,753.0220822461887,579.9000000000001,-1.2934570000000003,-0.7780944761199702,-0.7780944761199702,-0.7780944761199702,-0.7780944761199702,-0.7780944761199702,-0.7780944761199702,-0.7780944761199702,-0.7780944761199702,-0.7780944761199702,-0.7780944761199702,-1.3267020514074783,-1.3154133855943946,-1.3118444255938908,-1.3205074958988094,-1.3234530168980125,-1.3189003531733519,-1.322631584725244,-1.3236102295957957,-1.3272148244480297,-1.3168658204565211,-1.3027455479689074,-1.3066126116014865,-1.3109061253128202,-1.2993212160145093,-1.3078299066029813,-1.3046568581593576,-1.3031740901215483,-1.3081521592571184,-1.3086334960965686,-1.3102705146122007
5545.0,110.899,5.5664588,312.05538190000004,386.546,430275.083548,5.6771931,312.1139955,386.54599,430370.779484,8.4467487,4.5954182,-0.0003334,19200.0,0.0011653,-0.0011306999999999,-9.999999999999936e-06,0.0,8.465075000000022,0.6187499999976591,4.589849999999274,8.293749999666034,-0.003449999998395,-2.0187499998769454,19199.930199999653,12.881249858875526,0.002,-3.18138427734375,-2.22037841796875,-0.9328564453125,6.0,10.0,180.0,-1.2895510000000006,-5.465820299999999,-0.1572266,-3.2679199,633.4642649574196,-408.2759170648121,167.25169999657808,753.7925411230943,584.7750000000001,-1.2895510000000006,-0.7865651973002931,-0.7865651973002931,-0.7865651973002931,-0.7865651973002931,-0.7865651973002931,-0.7865651973002931,-0.7865651973002931,-0.7865651973002931,-0.7865651973002931,-0.7865651973002931,-1.3206493967613557,-1.3204595664022534,-1.3195484997177271,-1.3151096135910896,-1.3174939563155765,-1.3145370801190381,-1.3189134505822875,-1.3174526343564514,-1.3197824858435687,-1.3212783529870131,-1.3192097691466853,-1.314933005681952,-1.3182034241749627,-1.31741828107955,-1.3126945297780304,-1.3131311830449737,-1.312188142862412,-1.3165246239847814,-1.312797748833792,-1.3114279726844242
5546.0,110.919,5.7351963,312.1480313,386.5460126,430659.0850357,5.8447169,312.2077964,386.54599,430754.779484,8.370001799999999,4.698116199999999,-0.0007563,19200.0,0.0007732,-0.0014614999999999,-2.2599999999999933e-05,0.0,8.375025000000003,-4.150000000002774,4.67064999999991,-1.3375000001758508,-0.0056000000000722,0.9812500000094816,19200.37650000013,72.95625000562868,0.002,-3.13841796875,-2.1739752197265627,-0.948475341796875,6.0,10.0,180.0,-1.2988281000000002,-5.4272461000000005,-0.1547850999999999,-3.261255,638.3171324787097,-400.02245853240606,167.17734999828906,753.4432705615473,580.6500000000001,-1.2988281000000002,-0.7815273848524629,-0.7815273848524629,-0.7815273848524629,-0.7815273848524629,-0.7815273848524629,-0.7815273848524629,-0.7815273848524629,-0.7815273848524629,-0.7815273848524629,-0.7815273848524629,-1.319773816459162,-1.318005647166539,-1.3242335977733404,-1.3181960532237946,-1.320367793623624,-1.322936530994447,-1.3216407921290239,-1.3172658747976098,-1.3200687521917613,-1.315960481132505,-1.3164705685915634,-1.3064078284711735,-1.3112245808621052,-1.3013222213481213,-1.3165956579406901,-1.3101168059783395,-1.3029615920254045,-1.3089890625352267,-1.307611969660813,-1.3031112028774734
5547.0,110.939,5.9022773,312.2422519,386.5459501,431043.08872070006,6.0109521,312.3038629,386.54599,431138.77948400006,8.304633800000001,4.8234617,0.0013266999999999,19200.0,0.0007684,-0.0010864999999999,3.990000000000007e-05,0.0,8.357174999999994,1.76250000000765,4.787600000000225,6.950000000571777,-0.0053750000006402,5.2499999995347935,19200.239199999487,-68.66250005248585,0.002,-3.1908111572265625,-2.15473876953125,-0.927705078125,6.0,10.0,180.0,-1.2675782000000004,-5.492676,-0.1582032,-3.2253662,643.7960662393548,-392.252729266203,167.31667499914454,754.0096352807736,574.8000000000001,-1.2675782000000004,-0.7749596528196144,-0.7749596528196144,-0.7749596528196144,-0.7749596528196144,-0.7749596528196144,-0.7749596528196144,-0.7749596528196144,-0.7749596528196144,-0.7749596528196144,-0.7749596528196144,-1.3353960377842296,-1.330850839836686,-1.3429834576122546,-1.3314224594455266,-1.3355265511207244,-1.3284439003638056,-1.3363591925676628,-1.3404308649168377,-1.3362085613362467,-1.332786630993282,-1.33721665179803,-1.3387967880080383,-1.3329527102417038,-1.338284958269798,-1.3377048535369136,-1.332249741111591,-1.3371841723516087,-1.340730173952101,-1.3337165423393817,-1.3348097102894294
5548.0,110.959,6.068258800000001,312.33906820000004,386.5459904,431427.08849180007,6.1758675,312.4021775,386.54599,431522.779484,8.2310683,4.9367082,-7.900000000003477e-06,19200.0,0.0005637,-0.0010473999999999,-3.999999999999366e-07,0.0,8.221925000000008,-4.275000000003593,4.88990000000058,5.081249999605575,0.0073249999999802,0.3000000003083869,19199.96452500054,12.874999811284942,0.002,-3.162177124023437,-2.182440795898437,-0.9424761962890624,6.0,10.0,180.0,-1.2583007000000004,-5.4907227,-0.1538085,-3.2248535000000005,648.3340331196773,-382.9213646331015,167.1128374995723,753.1068176403868,570.6750000000001,-1.2583007000000004,-0.7691079538376324,-0.7691079538376324,-0.7691079538376324,-0.7691079538376324,-0.7691079538376324,-0.7691079538376324,-0.7691079538376324,-0.7691079538376324,-0.7691079538376324,-0.7691079538376324,-1.306047275497842,-1.3029332487044067,-1.3045285533340631,-1.3067588973996016,-1.30593361863789,-1.3004662645403227,-1.300917494249212,-1.3037633439534608,-1.2990170820393718,-1.3004785534565155,-1.3020398230793497,-1.3027338258702907,-1.2996552085997424,-1.2980779009128707,-1.3016073102479147,-1.2942364975193075,-1.2858841893921114,-1.3038068094451574,-1.3020091439508452,-1.304377047930716
5549.0,110.979,6.232376,312.43827550000003,386.5459931,431811.0906662,6.3394334,312.5027218,386.54599,431906.779484,8.1737926,5.0440767,-0.0001372,19200.0,0.0008928,-0.0011574999999999,-3.0999999999999343e-06,0.0,8.220475000000004,0.0125000000017365,5.030499999999449,0.9062500001988384,0.0019499999993399,0.5562500000166892,19200.153324998973,-25.7499996222381,0.002,-3.184608154296875,-2.070953369140625,-0.9054742431640626,6.0,10.0,180.0,-1.2758787000000005,-5.4658202000000005,-0.1552734,-3.2053710000000004,654.3310165598386,-374.2096823165507,167.31041874978615,753.9199088201933,562.6500000000001,-1.2758787000000005,-0.7596026758112392,-0.7596026758112392,-0.7596026758112392,-0.7596026758112392,-0.7596026758112392,-0.7596026758112392,-0.7596026758112392,-0.7596026758112392,-0.7596026758112392,-0.7596026758112392,-1.3230721908712786,-1.3296484701992894,-1.3259841420899048,-1.327384567439469,-1.321753860820338,-1.3230003581910115,-1.3276170471641413,-1.320645019435301,-1.3224816213957828,-1.330975136115642,-1.3202011346144946,-1.3191400785783913,-1.3179772187582182,-1.312137371755437,-1.3246592025478847,-1.3176606761413348,-1.3065083092049357,-1.3201080945286063,-1.3217415054804365,-1.3220310885581013
5550.0,110.999,6.3957022,312.5396103,386.5459883,432195.0907805,6.5016188,312.6054774,386.54599,432290.779484,8.0960371,5.1536794,5.719999999999655e-05,19200.0,0.0006527,-0.0011720999999999,1.700000000000063e-06,0.0,8.111049999999986,-5.068749999997967,5.11012500000021,9.15624999962006,0.0044000000002597,-0.5562499996614179,19200.01602500124,-8.574999810551526,0.002,-3.269879150390625,-1.983600463867188,-0.92515869140625,6.0,10.0,180.0,-1.2470703000000003,-5.5014649,-0.1567383,-3.2058838,658.6730082799193,-365.45834115827535,167.19570937489306,753.3999544100966,560.325,-1.2470703000000003,-0.7562750499958688,-0.7562750499958688,-0.7562750499958688,-0.7562750499958688,-0.7562750499958688,-0.7562750499958688,-0.7562750499958688,-0.7562750499958688,-0.7562750499958688,-0.7562750499958688,-1.3039757643477659,-1.3091823498712873,-1.3084432114276703,-1.3028805873244074,-1.3122342770397992,-1.3115184191154003,-1.299743792377409,-1.3072726821812406,-1.3066000487099934,-1.311884902201602,-1.3123628747572393,-1.3076735134640691,-1.3026793635203595,-1.3055565734524237,-1.3048393845806021,-1.3057865908871267,-1.2989486382717206,-1.3032632880980555,-1.297268611669451,-1.3051939975440712
5551.0,111.019,6.557082100000001,312.6431435,386.5460235,432579.0916504,6.662394399999999,312.7104254,386.54599,432674.77948400006,8.0353073,5.2625536,-0.0011146,19200.0,0.0009681,-0.0011799999999999,-3.349999999999993e-05,0.0,8.043475,-4.643749999999624,5.228524999999706,0.8562500003250761,0.001724999999908,-2.925000000431055,19200.17052499897,-25.74999998603598,0.002,-3.278470458984375,-1.9851556396484376,-0.92968505859375,6.0,10.0,180.0,-1.3051758000000002,-5.4262696,-0.1557617,-3.2053710000000004,663.4690041399597,-356.3481705791377,167.16685468744652,753.2474772050483,550.8000000000001,-1.3051758000000002,-0.7434733405605989,-0.7434733405605989,-0.7434733405605989,-0.7434733405605989,-0.7434733405605989,-0.7434733405605989,-0.7434733405605989,-0.7434733405605989,-0.7434733405605989,-0.7434733405605989,-1.322176236675018,-1.3238226615091109,-1.32519384380662,-1.3226999404121869,-1.3259647889375261,-1.3253868050571702,-1.3224262828716393,-1.3277027510424557,-1.3332743765858663,-1.326031835086197,-1.3126462958761556,-1.3159812096013073,-1.3167579956338469,-1.3115004273162691,-1.3169349215924662,-1.3180957818499528,-1.3169455850295788,-1.3146608712820567,-1.3204646991584927,-1.314822636121073
5552.0,111.039,6.7173379,312.7488222,386.5460039,432963.090941,6.8217303000000005,312.81754620000004,386.54599,433058.779484,7.9632374,5.3717771,-0.0004636,19200.0,0.0009876,-0.0011482999999999,-1.3899999999999936e-05,0.0,7.991700000000002,-2.9937500000076884,5.353250000000287,5.193749999676811,-0.0046499999996285,-2.750000000162345,19199.77567500028,-60.09375028941431,0.002,-3.354686279296875,-1.932169799804688,-0.911588134765625,6.0,10.0,180.0,-1.2924806000000006,-5.5097656,-0.1582032,-3.2171631999999994,668.7310020699799,-347.1630852895688,167.25992734372326,753.6172386025241,557.9250000000001,-1.2924806000000006,-0.7535241299641151,-0.7535241299641151,-0.7535241299641151,-0.7535241299641151,-0.7535241299641151,-0.7535241299641151,-0.7535241299641151,-0.7535241299641151,-0.7535241299641151,-0.7535241299641151,-1.3289992686597207,-1.334825812559682,-1.3300893571639085,-1.335535443003319,-1.3238901821855535,-1.3277558230166056,-1.336062271092178,-1.3277651764835812,-1.3307620945055936,-1.3322972206184096,-1.3414719635030943,-1.3510398547778228,-1.337312817066836,-1.3503545236203727,-1.3407147423781245,-1.3439845771830365,-1.3371103943071647,-1.3383815617957127,-1.3495503463702314,-1.3368526913008854
5553.0,111.059,6.8762401,312.8568877,386.5459969,433347.0871412,6.9795973,312.9268208,386.54599,433442.779484,7.886482599999999,5.4726588,-0.0002357,19200.0,0.0009103,-0.0013365999999999,-6.899999999999937e-06,0.0,7.893549999999982,-5.2999999999969845,5.441900000000999,0.3062499999373358,-0.0092749999993202,1.1062500004044296,19199.96452500054,-4.2812498576298825,0.002,-3.37263671875,-1.928244018554688,-0.9380535888671876,6.0,10.0,180.0,-1.3393554000000003,-5.5229493,-0.1577149,-3.2397217999999994,672.96350103499,-338.0205426447844,167.17496367186163,753.224619301262,556.1250000000001,-1.3393554000000003,-0.7506381251340937,-0.7506381251340937,-0.7506381251340937,-0.7506381251340937,-0.7506381251340937,-0.7506381251340937,-0.7506381251340937,-0.7506381251340937,-0.7506381251340937,-0.7506381251340937,-1.3322568827795154,-1.3384110373973221,-1.3324033824314576,-1.3391565104942407,-1.3328854401386452,-1.3345848569519674,-1.3336191786391358,-1.3339143059948482,-1.3329053849779107,-1.3345096276881014,-1.335341074568468,-1.34052184734787,-1.3382608528494653,-1.3292911579329991,-1.3449033485312547,-1.3417646380145705,-1.3387642443313132,-1.3446789427814605,-1.3396632021528565,-1.3372140709340026
5554.0,111.079,7.033708,312.9667754,386.5459687,433731.0867752001,7.1359663,313.038228,386.54599,433826.779484,7.8067955000000016,5.583323,0.0006765999999999,19200.0,0.0007885,-0.0012010999999999,2.1300000000000064e-05,0.0,7.859150000000016,-5.131249999995601,5.523924999998542,6.531250000207933,0.0114749999994501,3.65624999965064,19199.707049998688,-72.95625036920538,0.002,-3.3871221923828125,-1.905513916015625,-0.9431378173828124,6.0,10.0,180.0,-1.2851563000000004,-5.5209961,-0.1557617,-3.2581789,676.921750517495,-330.3662713223922,167.21098183593082,753.3553096506309,556.2000000000002,-1.2851563000000004,-0.7507243143035578,-0.7507243143035578,-0.7507243143035578,-0.7507243143035578,-0.7507243143035578,-0.7507243143035578,-0.7507243143035578,-0.7507243143035578,-0.7507243143035578,-0.7507243143035578,-1.3553716632544623,-1.3490426052629367,-1.3451913485217528,-1.3499621266887418,-1.3476868456013262,-1.3483550283412442,-1.3538003421990346,-1.3511468870863623,-1.3402791555749254,-1.3490302846045596,-1.3725297787736417,-1.3653264751931804,-1.3696196537646421,-1.368280298426624,-1.3614502150560166,-1.3725009320619677,-1.3652690978112805,-1.3572417617628258,-1.3687840099470425,-1.3631816752612398
