Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
6343.0,126.85900000000004,16.400437960716246,198.61044936991576,386.9399208158001,687771.0281933749,16.434736261032516,198.54245022106804,386.94000000000017,687883.9680000001,2.5862802085304364,-5.240631392451227,0.0026200845541157,22800.000000000007,0.0008831074423112,7.486247812460529e-05,7.918420001224507e-05,0.0,2.5952507822700013,-2.562263701264045,-5.251222267248639,0.31156597226109,0.0164087856742455,0.6752570987938216,22800.08056618921,-124.5174667843888,0.002,0.726735307412134,-0.3943230598288497,-0.2647140830442055,6.0,10.0,180.0,-0.518224425211107,-4.727032669428938,-0.3964828983243638,-1.099353686670458,-103.8598867193121,-195.8723762355686,52.8916694130669,221.90993041394665,264.67500000000007,-0.518224425211107,-0.45789214959778546,-0.45789214959778546,-0.45789214959778546,-0.45789214959778546,-0.45789214959778546,-0.45789214959778546,-0.45789214959778546,-0.45789214959778546,-0.45789214959778535,-0.45789214959778546,-0.48316521787445077,-0.48316521787445077,-0.48316521787445077,-0.4831652178744507,-0.48316521787445077,-0.48316521787445077,-0.48316521787445077,-0.48316521787445077,-0.48316521787445077,-0.48316521787445077,-0.47265993373701637,-0.47265993373701637,-0.47265993373701637,-0.47265993373701637,-0.4726599337370163,-0.47265993373701637,-0.47265993373701637,-0.47265993373701637,-0.47265993373701637,-0.47265993373701637,-0.47161631195141035,-0.47161631195141035,-0.47161631195141035,-0.4716163119514103,-0.47161631195141035,-0.47161631195141035,-0.47161631195141035,-0.47161631195141035,-0.4716163119514103,-0.47161631195141035
6344.0,126.87900000000003,16.45221214553724,198.50539636864352,386.9399828419381,688227.0269376539,16.485457764648302,198.4373868177733,386.94000000000017,688339.9680000002,2.5276386380277693,-5.25226265430827,0.0005885279517567,22800.000000000007,0.0003703214555075,0.0003268563006746,1.7158062085272572e-05,0.0,2.544936917085064,-1.0362205476112794,-5.243239953071876,5.914795220419121,-0.0026510382885576,-7.081334713455304,22799.61816243767,-34.374754783182325,0.002,0.7294543176295805,-0.4295484303470801,-0.2676681687417596,6.0,10.0,180.0,-0.4268809985877433,-4.785028395949832,-0.3935748136759616,-1.1311082508482264,-105.45194335965604,-195.25668811778428,52.91083470653345,222.0219652069733,257.77500000000003,-0.4268809985877433,-0.48736044645323895,-0.48736044645323895,-0.48736044645323895,-0.48736044645323895,-0.48736044645323906,-0.48736044645323895,-0.48736044645323895,-0.4873604464532389,-0.48736044645323895,-0.4873604464532389,-0.48933402586345137,-0.4893340258634513,-0.48933402586345137,-0.48933402586345137,-0.48933402586345137,-0.48933402586345137,-0.48933402586345137,-0.4893340258634513,-0.4893340258634513,-0.48933402586345137,-0.4813360981754272,-0.4813360981754272,-0.4813360981754272,-0.48133609817542716,-0.4813360981754272,-0.4813360981754272,-0.48133609817542716,-0.4813360981754272,-0.4813360981754271,-0.4813360981754272,-0.48105443145886845,-0.48105443145886845,-0.4810544314588685,-0.4810544314588685,-0.48105443145886845,-0.4810544314588685,-0.48105443145886845,-0.4810544314588685,-0.48105443145886845,-0.48105443145886845
6345.0,126.89900000000004,16.502528451360217,198.400573143728,386.939918007376,688683.0256667453,16.535347265255737,198.33192591462725,386.94000000000017,688795.9680000002,2.489743674265457,-5.284663983593779,0.0027349038008048,22800.000000000007,0.0004844172363938,-5.3226488184964135e-05,8.199262411113515e-05,0.0,2.5082920854868287,-2.749610968144875,-5.235871466691766,-4.333809438196534,-0.0185695764038627,2.382550366943334,22799.892888629045,81.58029662740732,0.002,0.7466142464251536,-0.4574998514126753,-0.2754950771771142,6.0,10.0,180.0,-0.4487808556664533,-4.696376330553344,-0.3842903499015673,-1.165893488789837,-106.629471679828,-194.40784405889207,52.86291735326672,221.78948260348665,255.30000000000007,-0.4487808556664533,-0.4898919726455975,-0.4898919726455976,-0.4898919726455975,-0.4898919726455976,-0.4898919726455976,-0.4898919726455976,-0.4898919726455976,-0.4898919726455975,-0.4898919726455975,-0.4898919726455976,-0.4966391380581149,-0.4966391380581149,-0.49663913805811477,-0.496639138058115,-0.4966391380581149,-0.49663913805811477,-0.49663913805811477,-0.49663913805811494,-0.4966391380581149,-0.49663913805811494,-0.4775528774678172,-0.47755287746781716,-0.47755287746781716,-0.47755287746781716,-0.47755287746781716,-0.4775528774678172,-0.47755287746781716,-0.4775528774678172,-0.4775528774678172,-0.47755287746781716,-0.4765400789236654,-0.4765400789236654,-0.4765400789236654,-0.4765400789236654,-0.4765400789236654,-0.4765400789236654,-0.4765400789236654,-0.4765400789236654,-0.4765400789236654,-0.47654007892366546
6346.0,126.91900000000004,16.552376376653463,198.2951277210068,386.93987997447937,689139.0228279403,16.584401065064448,198.2260736071284,386.94000000000017,689251.9680000001,2.43953559588182,-5.30916084942991,0.0040019646281699,22800.000000000007,0.0002338860303765,-0.0002061128506447,0.0001200255207349,0.0,2.4772888304293,-0.7872769982835386,-5.308618111674922,-9.220150877787235,0.0056116927265203,5.426489896851463,22800.25255636755,42.939467805040216,0.002,0.7683799753028928,-0.469677996961652,-0.2881518493752493,6.0,10.0,180.0,-0.381319814976046,-4.701162985771711,-0.3730544553149103,-1.1627209113590768,-108.503735839914,-194.0609220294461,52.97195867663336,222.37174130174333,255.67500000000004,-0.381319814976046,-0.5070986322448744,-0.5070986322448744,-0.5070986322448744,-0.5070986322448743,-0.5070986322448744,-0.5070986322448743,-0.5070986322448744,-0.5070986322448744,-0.5070986322448744,-0.5070986322448744,-0.4957264897604717,-0.4957264897604717,-0.4957264897604717,-0.4957264897604718,-0.4957264897604717,-0.4957264897604716,-0.4957264897604717,-0.4957264897604717,-0.4957264897604717,-0.4957264897604717,-0.484546029011093,-0.48454602901109295,-0.484546029011093,-0.48454602901109295,-0.48454602901109295,-0.48454602901109295,-0.48454602901109295,-0.4845460290110929,-0.48454602901109295,-0.484546029011093,-0.48240202198681587,-0.48240202198681587,-0.482402021986816,-0.4824020219868159,-0.482402021986816,-0.4824020219868159,-0.4824020219868159,-0.482402021986816,-0.4824020219868159,-0.4824020219868159
6347.0,126.93900000000004,16.601252776571876,198.18877360607505,386.9399496197334,689595.0223323657,16.632615668944734,198.1198365992484,386.94000000000017,689707.9680000002,2.393629033597576,-5.316016116468091,0.001676079629431,22800.000000000007,0.000117984919435,0.0001600954266983,5.038026677294006e-05,0.0,2.39525986797168,-6.169410466055822,-5.345013926183296,7.38981396158538,0.0172992396953733,-1.6373423872061217,22799.96086415351,-103.02916818042334,0.002,0.7698376915895437,-0.4770424244314372,-0.2917997627940401,6.0,10.0,180.0,-0.3681007949939552,-4.797098215056695,-0.3672149809444916,-1.1529270445630624,-110.933867919957,-193.03196101472304,53.02447933831668,222.67187065087165,263.55000000000007,-0.3681007949939552,-0.44557551226195996,-0.44557551226195996,-0.4455755122619599,-0.44557551226195996,-0.44557551226195996,-0.44557551226195996,-0.44557551226195996,-0.44557551226195996,-0.44557551226195996,-0.44557551226195996,-0.4514039651141445,-0.4514039651141445,-0.45140396511414455,-0.45140396511414455,-0.4514039651141445,-0.45140396511414455,-0.4514039651141444,-0.4514039651141445,-0.4514039651141445,-0.4514039651141445,-0.4517005779686114,-0.4517005779686114,-0.4517005779686114,-0.4517005779686113,-0.4517005779686114,-0.4517005779686114,-0.4517005779686113,-0.45170057796861146,-0.4517005779686114,-0.4517005779686114,-0.45081700341961395,-0.45081700341961395,-0.45081700341961395,-0.4508170034196139,-0.45081700341961395,-0.45081700341961395,-0.45081700341961395,-0.45081700341961395,-0.45081700341961395,-0.4508170034196139
6348.0,126.95900000000005,16.648777188790426,198.08228020009471,386.9399893959716,690051.0206627821,16.679988774480837,198.0132217947812,386.94000000000017,690163.9680000001,2.364704034816161,-5.33063323324531,0.0003547374646941,22800.000000000007,0.0005139818483976,0.0002835970965409,1.060402857975583e-05,0.0,2.374975775630496,1.3496087335058369,-5.297383215996254,2.261347448718469,-0.010504541142885,-6.350744187004418,22799.42895250027,-4.295689486997492,0.002,0.765943185119072,-0.5042955130065414,-0.2931835086080935,6.0,10.0,180.0,-0.4696730969377335,-4.760034774849279,-0.3652709522536724,-1.171910489372063,-111.83493395997851,-191.91848050736152,52.91973966915834,222.14643532543585,263.4000000000001,-0.4696730969377335,-0.4763326017276836,-0.4763326017276836,-0.4763326017276836,-0.4763326017276836,-0.4763326017276837,-0.4763326017276837,-0.4763326017276836,-0.4763326017276836,-0.4763326017276836,-0.4763326017276836,-0.48653430462065816,-0.48653430462065816,-0.4865343046206581,-0.48653430462065816,-0.48653430462065816,-0.4865343046206581,-0.4865343046206581,-0.4865343046206582,-0.486534304620658,-0.48653430462065816,-0.4764400125278839,-0.4764400125278839,-0.4764400125278839,-0.4764400125278839,-0.4764400125278839,-0.4764400125278839,-0.4764400125278839,-0.4764400125278839,-0.476440012527884,-0.476440012527884,-0.475321278994117,-0.475321278994117,-0.47532127899411714,-0.475321278994117,-0.47532127899411714,-0.475321278994117,-0.47532127899411714,-0.47532127899411714,-0.47532127899411714,-0.47532127899411714
6349.0,126.979,16.695917828202425,197.9758274615196,386.93991091477335,690507.0162440205,16.726517778402293,197.90623559163583,386.94000000000017,690619.9680000002,2.320315863730027,-5.358791368646256,0.0029743337809577,22800.000000000007,0.0004515520331923,-9.267005768021609e-06,8.908522675697789e-05,0.0,2.326652272541503,-1.2869614212528204,-5.328833702160253,-7.453211916519268,-0.0107747016889669,3.9625391097467593,22800.047029358822,120.15245270099672,0.002,0.7868534143308383,-0.533076483352281,-0.3046083696033529,6.0,10.0,180.0,-0.4472376166625483,-4.716166075532987,-0.3564505800246749,-1.2124461312164665,-113.28396697998926,-190.91924025368075,52.89036983457917,222.0162176627179,263.32500000000005,-0.4472376166625483,-0.48245292364760833,-0.48245292364760833,-0.48245292364760833,-0.48245292364760833,-0.48245292364760833,-0.4824529236476082,-0.48245292364760833,-0.4824529236476082,-0.4824529236476082,-0.4824529236476082,-0.4906237502530006,-0.4906237502530004,-0.4906237502530004,-0.4906237502530006,-0.4906237502530005,-0.4906237502530004,-0.4906237502530004,-0.4906237502530005,-0.4906237502530004,-0.4906237502530004,-0.4733951470400454,-0.47339514704004537,-0.4733951470400454,-0.4733951470400454,-0.4733951470400454,-0.47339514704004554,-0.4733951470400455,-0.4733951470400454,-0.47339514704004554,-0.4733951470400454,-0.4715831998397379,-0.471583199839738,-0.471583199839738,-0.4715831998397379,-0.4715831998397379,-0.4715831998397379,-0.4715831998397379,-0.4715831998397379,-0.471583199839738,-0.4715831998397379
6350.0,126.99900000000008,16.74223708466379,197.86864990419505,386.93991097283225,690963.0178607894,16.7721988804054,197.7988846850245,386.94000000000017,691075.9680000002,2.274964963327689,-5.374763499515956,0.0029623527919023,22800.000000000007,0.0003643952758938,5.368529151421496e-05,8.902716787310146e-05,0.0,2.307368911362245,-5.799977597848198,-5.401838481361294,-4.756890198919443,0.0111911852877597,3.849383428199668,22800.21934587572,-25.7634190127588,0.002,0.792748182142427,-0.5353324191984918,-0.3123779307428098,6.0,10.0,180.0,-0.4165039305851252,-4.749010770338304,-0.3486044225967489,-1.2206480966592452,-115.13048348999465,-190.6571201268404,53.02568491728958,222.73760883135893,257.17500000000007,-0.4165039305851252,-0.439965344113304,-0.439965344113304,-0.439965344113304,-0.439965344113304,-0.439965344113304,-0.439965344113304,-0.439965344113304,-0.439965344113304,-0.439965344113304,-0.4399653441133039,-0.4490522715018012,-0.4490522715018012,-0.4490522715018011,-0.44905227150180127,-0.4490522715018012,-0.44905227150180127,-0.4490522715018012,-0.44905227150180127,-0.4490522715018012,-0.4490522715018012,-0.45281203826120237,-0.4528120382612023,-0.4528120382612024,-0.4528120382612024,-0.4528120382612023,-0.4528120382612023,-0.45281203826120253,-0.4528120382612023,-0.4528120382612023,-0.4528120382612023,-0.45143965598491964,-0.45143965598491964,-0.45143965598491953,-0.45143965598491953,-0.45143965598491964,-0.45143965598491964,-0.4514396559849196,-0.45143965598491953,-0.4514396559849196,-0.45143965598491964
6351.0,127.01900000000003,16.78754007709878,197.761009273086,386.93998126950027,691419.0183029199,16.817029380585648,197.6911759745025,386.94000000000017,691531.9680000001,2.2350660606142085,-5.387039000958852,0.0006187437089125,22800.000000000007,0.0004452985520849,0.0002169076360927,1.8730499853963903e-05,0.0,2.230212069130096,2.256580364852634,-5.374712055393963,8.41989608463104,0.0110123583989827,-4.576474594333347,22799.96174469352,-150.18912863833543,0.002,0.7888528048286156,-0.5592703618350643,-0.3127776619111282,6.0,10.0,180.0,-0.3760084812113729,-4.7118604693731205,-0.3446948390202936,-1.232418038832152,-116.71624174499732,-189.2870600634202,52.95434245864479,222.3958044156795,256.50000000000006,-0.3760084812113729,-0.4705267789740815,-0.4705267789740815,-0.4705267789740815,-0.4705267789740815,-0.4705267789740815,-0.4705267789740815,-0.4705267789740815,-0.4705267789740814,-0.4705267789740814,-0.4705267789740814,-0.47602275664596255,-0.47602275664596255,-0.47602275664596255,-0.4760227566459627,-0.47602275664596255,-0.47602275664596266,-0.4760227566459625,-0.47602275664596255,-0.47602275664596255,-0.47602275664596255,-0.47128051481529115,-0.47128051481529115,-0.4712805148152911,-0.47128051481529104,-0.47128051481529115,-0.4712805148152911,-0.4712805148152911,-0.4712805148152911,-0.4712805148152911,-0.47128051481529115,-0.47081922304188795,-0.470819223041888,-0.4708192230418881,-0.47081922304188806,-0.470819223041888,-0.470819223041888,-0.470819223041888,-0.470819223041888,-0.470819223041888,-0.470819223041888
6352.0,127.03900000000004,16.832185530533184,197.6533288220029,386.939975193528,691875.0171778724,16.86100667975266,197.58311606681627,386.94000000000017,691987.9680000002,2.18855389717881,-5.409496950748975,0.0008263953056984,22800.000000000007,0.000331847386211,6.515381066248631e-05,2.4806472121530184e-05,0.0,2.2233752158069406,-6.407425455237865,-5.382056693035291,0.799961051262809,-0.0168281855350412,-2.694260244203165,22799.6688910638,103.05111055851478,0.002,0.8024677506129873,-0.5765479287565057,-0.3168641071391137,6.0,10.0,180.0,-0.3316004910100187,-4.714980280833981,-0.3432429360551938,-1.2652526567417752,-117.68462087249868,-188.5595300317101,52.9296712293224,222.28290220783973,256.2750000000001,-0.3316004910100187,-0.4670557209337467,-0.4670557209337467,-0.4670557209337468,-0.4670557209337468,-0.4670557209337468,-0.4670557209337467,-0.4670557209337467,-0.4670557209337467,-0.4670557209337467,-0.4670557209337467,-0.448472692856904,-0.4484726928569041,-0.448472692856904,-0.4484726928569042,-0.4484726928569041,-0.4484726928569041,-0.448472692856904,-0.448472692856904,-0.4484726928569041,-0.448472692856904,-0.4447379277376665,-0.44473792773766657,-0.4447379277376665,-0.4447379277376665,-0.4447379277376665,-0.4447379277376665,-0.4447379277376665,-0.4447379277376665,-0.4447379277376665,-0.44473792773766657,-0.44292854954280414,-0.4429285495428041,-0.4429285495428041,-0.44292854954280414,-0.4429285495428041,-0.44292854954280414,-0.4429285495428041,-0.4429285495428041,-0.44292854954280414,-0.4429285495428041
6353.0,127.05900000000004,16.87586813766447,197.54527056197543,386.9399199003306,692331.0162756662,16.904128081647524,197.4747114664869,386.94000000000017,692443.9680000001,2.1455392703769705,-5.430646500742487,0.0026656945378998,22800.000000000007,0.00032744501539,-5.778633783073083e-05,8.009966952815103e-05,0.0,2.14993736096714,2.0810297650681733,-5.412791401468341,-11.237606678086465,-0.001676506918367,4.763156812868288,22800.166347819868,102.99234450883736,0.002,0.8066383988994771,-0.5864844289367205,-0.3250311540690038,6.0,10.0,180.0,-0.3018103550304792,-4.710225055419107,-0.3339844680158357,-1.2740655328128712,-119.47031043624932,-187.39676501585507,52.91933561466119,222.25595110391987,256.12500000000006,-0.3018103550304792,-0.4973875883296059,-0.4973875883296059,-0.49738758832960583,-0.49738758832960583,-0.4973875883296059,-0.49738758832960583,-0.49738758832960583,-0.49738758832960583,-0.49738758832960583,-0.4973875883296059,-0.4954250115084863,-0.4954250115084863,-0.4954250115084863,-0.49542501150848645,-0.4954250115084863,-0.49542501150848633,-0.4954250115084863,-0.4954250115084863,-0.4954250115084863,-0.49542501150848633,-0.48160919405843644,-0.4816091940584365,-0.48160919405843644,-0.48160919405843644,-0.4816091940584365,-0.48160919405843644,-0.4816091940584365,-0.48160919405843644,-0.4816091940584364,-0.4816091940584365,-0.47995100505140614,-0.47995100505140614,-0.4799510050514061,-0.4799510050514062,-0.47995100505140614,-0.4799510050514062,-0.4799510050514062,-0.4799510050514062,-0.4799510050514062,-0.4799510050514062
6354.0,127.07900000000004,16.918391425077438,197.43663039424413,386.9399479563555,692787.0158487064,16.946390887115488,197.3659694678763,386.94000000000017,692899.9680000002,2.1124767888026663,-5.443467595635256,0.0017366114384112,22800.000000000007,0.0006255581437191,5.887763573230894e-05,5.204364453014142e-05,0.0,2.1062237995777475,-7.638456119008753,-5.463144142179996,1.1015099697357826,0.0114971492265433,2.250400414117905,22800.184375666853,-85.8845489058012,0.002,0.8066165951219145,-0.5926363258795234,-0.3289458167772897,6.0,10.0,180.0,-0.3618420960238898,-4.74858510339951,-0.3315582733797179,-1.2546911948284445,-121.51365521812468,-186.5603825079276,52.9926678073306,222.66247555195991,264.45000000000005,-0.3618420960238898,-0.43766409296530495,-0.4376640929653049,-0.4376640929653049,-0.43766409296530495,-0.43766409296530495,-0.43766409296530495,-0.43766409296530495,-0.4376640929653049,-0.43766409296530495,-0.4376640929653049,-0.4510825000488645,-0.4510825000488645,-0.4510825000488646,-0.4510825000488646,-0.4510825000488645,-0.4510825000488646,-0.4510825000488645,-0.4510825000488645,-0.4510825000488646,-0.4510825000488645,-0.4467960672490255,-0.44679606724902554,-0.44679606724902554,-0.44679606724902554,-0.44679606724902554,-0.44679606724902554,-0.44679606724902554,-0.4467960672490255,-0.44679606724902554,-0.44679606724902554,-0.4446871545819103,-0.44468715458191027,-0.4446871545819103,-0.4446871545819104,-0.4446871545819103,-0.4446871545819103,-0.4446871545819104,-0.4446871545819103,-0.4446871545819104,-0.44468715458191027
6355.0,127.09900000000002,16.96022762093566,197.3277555577597,386.9400020988842,693243.0151946956,16.987792190365763,197.25689676315884,386.94000000000017,693355.9680000002,2.0735173549956736,-5.459293735832793,-6.112945415699053e-05,22800.000000000007,0.0007506644218109,7.520700327528351e-05,-2.098884025413997e-06,0.0,2.079869306411056,3.66413411360556,-5.434088699148328,7.145763518470639,0.0041642881692227,-6.08755571935068,22799.738997904635,-94.44745194190834,0.002,0.7986251176564201,-0.6079472482436202,-0.3306085075525643,6.0,10.0,180.0,-0.3647319269866358,-4.761239091548826,-0.3305734584332496,-1.2552414764890922,-122.52932760906234,-185.5771912539637,52.9368339036653,222.39223777598,271.80000000000007,-0.3647319269866358,-0.48379958302219406,-0.48379958302219406,-0.48379958302219406,-0.48379958302219406,-0.48379958302219406,-0.48379958302219406,-0.48379958302219406,-0.48379958302219395,-0.48379958302219395,-0.48379958302219395,-0.48391450110065815,-0.48391450110065826,-0.48391450110065815,-0.48391450110065826,-0.48391450110065826,-0.48391450110065826,-0.48391450110065815,-0.48391450110065826,-0.4839145011006581,-0.48391450110065815,-0.48083545935609806,-0.48083545935609806,-0.4808354593560981,-0.48083545935609806,-0.48083545935609806,-0.480835459356098,-0.4808354593560981,-0.4808354593560981,-0.480835459356098,-0.48083545935609806,-0.4807827944142773,-0.48078279441427724,-0.48078279441427735,-0.4807827944142773,-0.48078279441427735,-0.48078279441427735,-0.48078279441427735,-0.48078279441427735,-0.48078279441427724,-0.48078279441427735
