Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9
5711.0,114.219,-1.0615234,229.2247373,386.9402227,399578.9176087,-1.0293194,229.27811430000003,386.94,399691.968,2.6582016000000004,4.6801112,-0.0074218999999999,22800.0,-0.0031651,-0.0136996,-0.0002227,0.0,2.478750000000002,21.112499999997784,4.625724999999648,22.09999999998047,0.0027000000002885,-0.0624999998422026,22799.446074999287,115.86875007199342,0.002,-0.4711257934570312,-0.3484878540039062,-0.1621902465820312,6.0,10.0,180.0,-0.8071291,-5.8208007,-0.4370119,-0.8510743,162.05091979273476,-1.596926725451958,45.69752959299949,188.30411151577763,269.4000000000001,-0.8510743,-1.955153016027357,-1.955153016027357,-1.955153016027357,-1.955153016027357,-1.955153016027357,-1.955153016027357,-1.955153016027357,-1.955153016027357,-1.955153016027357,-1.955153016027357
5712.0,114.239,-1.0071562,229.3196103,386.9401388,400034.9148392,-0.9724514,229.3799599,386.94,400147.968,2.8407439000000005,4.855824,-0.0046225,22800.0,-0.0026315,-0.0056408,-0.0001388,0.0,2.822025,2.137500000001695,4.821524999999838,-0.8562499999698048,-0.003900000000101,-0.6750000000721457,22800.18425000017,30.04374957529581,0.002,-0.5223251342773437,-0.3777908325195312,-0.18265380859375,6.0,10.0,180.0,-0.6972657,-5.8251953,-0.4462892,-0.8920897999999999,189.65745989636736,8.90153663727402,48.69476479649975,203.2160557578888,268.80000000000007,-0.8920897999999999,-1.9327470580723953,-1.9327470580723953,-1.9327470580723953,-1.9327470580723953,-1.9327470580723953,-1.9327470580723953,-1.9327470580723953,-1.9327470580723953,-1.9327470580723953,-1.9327470580723953
5713.0,114.259,-0.9498828,229.4171152,386.9400859,400490.9122757,-0.9124637,229.4800054,386.94,400603.968,2.9920283000000003,4.904107,-0.0028646999999999,22800.0,-0.0018691,-0.0019649,-8.590000000000004e-05,0.0,2.9729000000000005,9.774999999999984,4.893800000000681,3.850000000049647,0.0097749999994789,-5.431249999787724,22799.99545000028,-111.58124980281356,0.002,-0.602056884765625,-0.412310791015625,-0.197509765625,6.0,10.0,180.0,-0.7597657000000001,-5.7900389,-0.4448244,-0.9336182,205.45222994818369,12.67476831863701,50.55188239824987,212.5370278789444,258.30000000000007,-0.9336182,-1.915807469936124,-1.915807469936124,-1.915807469936124,-1.915807469936124,-1.915807469936124,-1.915807469936124,-1.915807469936124,-1.915807469936124,-1.915807469936124,-1.915807469936124
5714.0,114.279,-0.8893749999999999,229.5156758,386.9399883,400946.9099183,-0.8508281999999999,229.57906040000003,386.94,401059.968,3.0491324000000004,4.9082138,0.0003906,22800.0,-0.0016257,-0.0009338,1.1699999999999976e-05,0.0,3.0278250000000004,0.6062500000000028,4.947024999999883,2.562499999925194,-0.0285749999989093,1.0999999997096666,22799.54909999942,-85.83749986425755,0.002,-0.6419921875,-0.4284423828125,-0.21424560546875,6.0,10.0,180.0,-0.6591796999999999,-5.7470703,-0.4443358,-0.985913,214.35411497409183,14.343384159318504,51.669941199124935,218.1830139394722,261.00000000000006,-0.985913,-1.9107704156664134,-1.9107704156664134,-1.9107704156664134,-1.9107704156664134,-1.9107704156664134,-1.9107704156664134,-1.9107704156664134,-1.9107704156664134,-1.9107704156664134,-1.9107704156664134
5715.0,114.299,-0.8282714999999999,229.6141414,386.9399521,401402.9070113,-0.7883718000000001,229.6776006,386.94,401515.968,3.1161293,4.8967443,0.001595,22800.0,-0.0007848,-0.0005367,4.789999999999997e-05,0.0,3.091799999999997,4.025000000000471,4.908199999999852,-0.4875000000126306,0.0051249999984293,1.5937500002394245,22799.737925000954,137.33749983660164,0.002,-0.6789688110351563,-0.4352386474609375,-0.221636962890625,6.0,10.0,180.0,-0.7358399,-5.754394499999999,-0.4345704999999999,-1.0351317999999998,218.9090574870459,13.758192079659253,52.23047059956247,221.0175069697361,260.77500000000003,-1.0351317999999998,-1.9357532087179334,-1.9357532087179334,-1.9357532087179334,-1.9357532087179334,-1.9357532087179334,-1.9357532087179334,-1.9357532087179334,-1.9357532087179334,-1.9357532087179334,-1.9357532087179334
5716.0,114.319,-0.7658136,229.7121924,386.9399307,401858.9028,-0.725138,229.7756437,386.94,401971.968,3.163934,4.882279,0.0023112,22800.0,-0.0005137,-0.0002205,6.929999999999998e-05,0.0,3.1569750000000005,2.931250000000243,4.88964999999908,-8.787500000018156,0.0070750000006114,6.10624999985987,22800.30439999973,85.82499976912732,0.002,-0.7310409545898438,-0.4178863525390625,-0.2208480834960937,6.0,10.0,180.0,-0.7353516,-5.652831999999999,-0.4296877,-1.0515381,221.50802874352297,12.266096039829629,52.55973529978124,222.6917534848681,259.9500000000001,-1.0515381,-1.9253368616850532,-1.9253368616850532,-1.9253368616850532,-1.9253368616850532,-1.9253368616850532,-1.9253368616850532,-1.9253368616850532,-1.9253368616850532,-1.9253368616850532,-1.9253368616850532
5717.0,114.33899999999998,-0.7022218,229.8096534,386.9400098,402314.9022278,-0.6611309,229.8731837,386.94,402427.968,3.1996051000000003,4.8705258,-0.0003253999999999,22800.0,-0.0006007,0.0001862,-9.80000000000003e-06,0.0,3.19335,2.9312499999988564,4.856200000000399,6.887500000196667,0.0026750000003517,-12.462499999799093,22799.858099999256,-171.66249999715728,0.002,-0.7687271118164063,-0.4550689697265625,-0.2494338989257812,6.0,10.0,180.0,-0.6899412,-5.7294921,-0.4243164,-1.0520508999999998,222.7430143717615,10.582048019914811,52.70386764989062,223.423376742434,262.95000000000005,-1.0520508999999998,-1.9064442940030606,-1.9064442940030606,-1.9064442940030606,-1.9064442940030606,-1.9064442940030606,-1.9064442940030606,-1.9064442940030606,-1.9064442940030606,-1.9064442940030606,-1.9064442940030606
5718.0,114.359,-0.6379081,229.9069452,386.939916,402770.8981536,-0.5963542000000001,229.9702144,386.94,402883.968,3.2367575000000004,4.8472610000000005,0.0027801,22800.0,-0.0006372,0.0002568,8.399999999999995e-05,0.0,3.242225000000001,-1.7749999999990898,4.867924999999929,1.1687499998913609,-0.0190250000002834,8.42499999968993,22799.394625000423,0.0062504114139301,0.002,-0.7970138549804687,-0.4355560302734375,-0.2422409057617187,6.0,10.0,180.0,-0.6577148,-5.7807617,-0.4204100999999999,-1.0879394000000002,223.8720071858808,9.144024009957407,52.8694338249453,224.277688371217,257.85,-1.0879394000000002,-1.9040795798423056,-1.9040795798423056,-1.9040795798423056,-1.9040795798423056,-1.9040795798423056,-1.9040795798423056,-1.9040795798423056,-1.9040795798423056,-1.9040795798423056,-1.9040795798423056
5719.0,114.379,-0.572963,230.0038946,386.9399326,403226.8940796,-0.5308124,230.0667298,386.94,403339.968,3.2782449,4.8180716,0.0022461,22800.0,-0.0005377,0.0001586,6.739999999999996e-05,0.0,3.2484999999999986,6.16874999999967,4.836925000000036,-7.750000000150692,0.0056000000000722,-0.7312499999301281,22800.0469000006,145.91249964726376,0.002,-0.8185104370117188,-0.4353652954101562,-0.262542724609375,6.0,10.0,180.0,-0.6635741,-5.7587892,-0.409668,-1.1330565,224.1540035929404,7.967012004978704,52.89521691247265,224.40834418560848,256.65000000000003,-1.1330565,-1.925729603247599,-1.925729603247599,-1.925729603247599,-1.925729603247599,-1.925729603247599,-1.925729603247599,-1.925729603247599,-1.925729603247599,-1.925729603247599,-1.925729603247599
5720.0,114.399,-0.5073272999999999,230.10004310000005,386.9399285,403682.89337,-0.4645091,230.1627237,386.94,403795.968,3.3219721,4.7980238,0.0023764,22800.0,-0.0003645,0.0003438,7.149999999999996e-05,0.0,3.3247249999999995,-2.0750000000004243,4.772700000000185,-3.7875000000298087,0.0217250000005719,4.093750000322416,22800.18424999871,-4.293749952896178,0.002,-0.8576339721679688,-0.4110504150390625,-0.24932861328125,6.0,10.0,180.0,-0.7319337000000001,-5.766601700000001,-0.4057617999999999,-1.1484374,224.2055017964702,5.481506002489352,52.882608456236326,224.34267209280424,259.87500000000006,-1.1484374,-1.917878331083026,-1.917878331083026,-1.917878331083026,-1.917878331083026,-1.917878331083026,-1.917878331083026,-1.917878331083026,-1.917878331083026,-1.917878331083026,-1.917878331083026
5721.0,114.419,-0.4407917999999999,230.1955343,386.940002,404138.8945831,-0.397449,230.2581905,386.94,404251.968,3.3608416,4.782135200000001,-6.509999999999936e-05,22800.0,-0.0003309,0.0006626,-2.00000000000004e-06,0.0,3.314950000000001,5.487500000000192,4.788100000000384,7.500000000071338,-0.017574999999681,-11.23750000004975,22800.0641000006,-175.95624958628105,0.002,-0.8771286010742188,-0.44332275390625,-0.2808837890625,6.0,10.0,180.0,-0.7382810999999999,-5.8574219,-0.4033203,-1.1648439,224.3202508982351,4.566753001244676,52.89430422811816,224.4038360464021,256.20000000000005,-1.1648439,-1.8934444279153244,-1.8934444279153244,-1.8934444279153244,-1.8934444279153244,-1.8934444279153244,-1.8934444279153244,-1.8934444279153244,-1.8934444279153244,-1.8934444279153244,-1.8934444279153244
5722.0,114.439,-0.3739082999999999,230.2914199,386.9399033,404594.8933929,-0.3296354999999999,230.3531241,386.94,404707.968,3.4130670000000003,4.7351533,0.0032228,22800.0,0.0001094999999999,5.76e-05,9.669999999999997e-05,0.0,3.3955,-0.7312500000006367,4.772199999999316,-4.749999999908994,-0.0058500000008621,8.056249999910392,22799.497600000177,81.54374954758896,0.002,-0.8905303955078125,-0.4239715576171875,-0.2703155517578125,6.0,10.0,180.0,-0.8139647,-5.7333982,-0.394043,-1.1956055,224.8336254491176,2.7228765006223377,52.98515211405908,224.87591802320105,255.60000000000005,-1.1956055,-1.9104156025621863,-1.9104156025621863,-1.9104156025621863,-1.9104156025621863,-1.9104156025621863,-1.9104156025621863,-1.9104156025621863,-1.9104156025621863,-1.9104156025621863,-1.9104156025621863
5723.0,114.459,-0.3053290999999999,230.3860118,386.939917,405050.8915846,-0.2610737,230.44751800000003,386.94,405163.968,3.4336118,4.713122800000001,0.0027669,22800.0,-0.0003939,0.0002111,8.299999999999996e-05,0.0,3.4384750000000004,5.806249999999993,4.720450000000653,-6.418750000136697,0.0041500000008909,1.7124999999396096,22800.13275000092,120.16250002491506,0.002,-0.9065719604492188,-0.4128890991210937,-0.281317138671875,6.0,10.0,180.0,-0.7265623999999999,-5.7280274,-0.3852538,-1.2150879,224.8628127245588,0.5484382503111689,52.98707605702954,224.8864590116005,254.0250000000001,-1.2150879,-1.9218150529270384,-1.9218150529270384,-1.9218150529270384,-1.9218150529270384,-1.9218150529270384,-1.9218150529270384,-1.9218150529270384,-1.9218150529270384,-1.9218150529270384,-1.9218150529270384
5724.0,114.479,-0.2364942,230.4800439,386.9399747,405506.8914244,-0.1917674,230.5413667,386.94,405619.968,3.4703224000000006,4.691468,0.0008464,22800.0,-0.0004058,0.0003827,2.529999999999996e-05,0.0,3.460675,-2.137499999999967,4.662099999999469,0.4937500001744865,0.0222249999978885,-2.193750000145656,22800.23574999941,-85.82500013287427,0.002,-0.9406402587890624,-0.4078948974609375,-0.2787124633789062,6.0,10.0,180.0,-0.754883,-5.7304688,-0.3828126,-1.1986815,224.4169063622794,-1.5637808748444155,52.90203802851477,224.44372950580023,253.72500000000005,-1.1986815,-1.9017465579171944,-1.9017465579171944,-1.9017465579171944,-1.9017465579171944,-1.9017465579171944,-1.9017465579171944,-1.9017465579171944,-1.9017465579171944,-1.9017465579171944,-1.9017465579171944
5725.0,114.49899999999998,-0.1667375,230.5735001,386.9399846,405962.8904405,-0.1217212,230.6346646,386.94,406075.968,3.5008448000000003,4.670457000000001,0.0005208,22800.0,-0.0005971,0.0005832,1.5399999999999958e-05,0.0,3.5036750000000003,3.724999999999914,4.682625000000229,4.937499999790873,-0.0263749999987794,-5.437500000127216,22799.772274999123,-103.00624999215142,0.002,-0.9474685668945312,-0.4220611572265625,-0.2997360229492187,6.0,10.0,180.0,-0.7070313,-5.7587891,-0.3818359,-1.1986815,224.7464531811397,-3.009390437422208,52.96701901425738,224.78186475290013,257.02500000000003,-1.1986815,-1.9009360569596292,-1.9009360569596292,-1.9009360569596292,-1.9009360569596292,-1.9009360569596292,-1.9009360569596292,-1.9009360569596292,-1.9009360569596292,-1.9009360569596292,-1.9009360569596292
5726.0,114.51899999999998,-0.0967619,230.6669278,386.9399092,406418.8860229,-0.0509392,230.7274054,386.94,406531.968,3.548469,4.6316335,0.0030274,22800.0,-0.0002682,0.0002592,9.079999999999996e-05,0.0,3.503399999999999,-1.1625000000001295,4.662125000000117,-3.781250000045589,0.0007249999995906,5.493750000340469,22799.42892500112,103.00000030840964,0.002,-0.9594818115234376,-0.404754638671875,-0.2937469482421875,6.0,10.0,180.0,-0.7983401,-5.7236329,-0.3696288,-1.2407226,224.68722659056985,-3.973695218711104,52.95750950712869,224.7319323764501,257.4750000000001,-1.2407226,-1.9247464091789328,-1.9247464091789328,-1.9247464091789328,-1.9247464091789328,-1.9247464091789328,-1.9247464091789328,-1.9247464091789328,-1.9247464091789328,-1.9247464091789328,-1.9247464091789328
5727.0,114.53900000000002,-0.0256816,230.7592539,386.939924,406874.8840775,0.0205742,230.8195838,386.94,406987.968,3.5835387,4.6106567,0.002539,22800.0,-0.0003099,0.0004774,7.599999999999996e-05,0.0,3.605750000000001,8.418749999999987,4.586924999999553,-8.606249999765225,0.0078250000001389,3.6000000001479293,22800.338749999355,98.70624999169011,0.002,-0.9742721557617188,-0.3918243408203125,-0.29677734375,6.0,10.0,180.0,-0.7871094000000001,-5.8066407,-0.3642577,-1.2637939,224.60961329528493,-6.863847609355552,52.959254753564345,224.73796618822504,256.87500000000006,-1.2637939,-1.9238406979282852,-1.9238406979282852,-1.9238406979282852,-1.9238406979282852,-1.9238406979282852,-1.9238406979282852,-1.9238406979282852,-1.9238406979282852,-1.9238406979282852,-1.9238406979282852
5728.0,114.559,0.0464405,230.8510068,386.9400148,407330.8854278,0.0928141,230.9111937,386.94,407443.968,3.6079642,4.5896675,-0.0004881999999999,22800.0,-0.000664,0.0007044,-1.4800000000000038e-05,0.0,3.59105,-4.387500000000118,4.571525000000065,5.006249999972567,0.0134250000002111,-7.631250000272871,22800.235750000866,-120.162500388662,0.002,-1.0062698364257812,-0.388775634765625,-0.3034912109375,6.0,10.0,180.0,-0.7416991000000001,-5.8134766,-0.3632811999999999,-1.2709717,224.29230664764248,-8.279423804677776,52.90662737678217,224.4609830941125,252.15000000000003,-1.2709717,-1.8972717289292893,-1.8972717289292893,-1.8972717289292893,-1.8972717289292893,-1.8972717289292893,-1.8972717289292893,-1.8972717289292893,-1.8972717289292893,-1.8972717289292893,-1.8972717289292893
5729.0,114.579,0.1187959999999999,230.9426582,386.9399599,407786.8856111,0.1657761,231.0022292,386.94,407899.968,3.6485544,4.5527546,0.0013346,22800.0,-0.000526,0.0004628,4.009999999999996e-05,0.0,3.658675,4.387499999999792,4.5935000000007165,1.8937500000149043,-0.0241750000000706,1.281249999962597,22799.56627499924,-115.86874934434672,0.002,-1.0176620483398438,-0.3917434692382812,-0.3130233764648437,6.0,10.0,180.0,-0.7231446,-5.8154296,-0.3618165,-1.2904542,224.88515332382124,-9.711211902338889,53.030813688391085,225.10699154705625,261.90000000000003,-1.2904542,-1.9032232987724162,-1.9032232987724162,-1.9032232987724162,-1.9032232987724162,-1.9032232987724162,-1.9032232987724162,-1.9032232987724162,-1.9032232987724162,-1.9032232987724162,-1.9032232987724162
5730.0,114.599,0.1919199999999999,231.0338116,386.9399298,408242.8842835,0.2394565,231.092685,386.94,408355.968,3.687323,4.5129552,0.0023437,22800.0,-0.0004362,0.0001429,7.019999999999997e-05,0.0,3.64675,1.156250000000029,4.521974999999401,-5.987499999982049,0.0061000000002309,3.418749999894999,22799.85807500052,145.90624996347103,0.002,-1.0265228271484377,-0.38966064453125,-0.3144073486328125,6.0,10.0,180.0,-0.736328,-5.762207,-0.3520508,-1.3222412,224.30457666191063,-11.118105951169444,52.93190684419554,224.5904957735281,272.32500000000005,-1.3222412,-1.9476937386641786,-1.9476937386641786,-1.9476937386641786,-1.9476937386641786,-1.9476937386641786,-1.9476937386641786,-1.9476937386641786,-1.9476937386641786,-1.9476937386641786,-1.9476937386641786
5731.0,114.619,0.2657656,231.12371,386.9399474000001,408698.8819261,0.3138491,231.1825552,386.94,408811.968,3.7256697,4.4952991,0.0017578,22800.0,-0.000352,0.0004957,5.259999999999997e-05,0.0,3.7358499999999992,0.6749999999997194,4.482649999999921,-6.587500000065916,0.0114749999994501,2.318750000540604,22800.28724999865,72.95624964174567,0.002,-1.042852783203125,-0.3618148803710937,-0.3106643676757812,6.0,10.0,180.0,-0.7744141,-5.746581900000001,-0.3500976,-1.3212157000000002,224.2422883309553,-13.59655297558472,52.94845342209777,224.67324788676405,273.9750000000001,-1.3212157000000002,-1.9434789251166817,-1.9434789251166817,-1.9434789251166817,-1.9434789251166817,-1.9434789251166817,-1.9434789251166817,-1.9434789251166817,-1.9434789251166817,-1.9434789251166817,-1.9434789251166817
5732.0,114.639,0.3402306,231.2133564,386.9400224,409154.8821776,0.3889507,231.2718342,386.94,409267.968,3.7668744,4.466186500000001,-0.0007876999999999,22800.0,-0.0001753,0.0005132,-2.2400000000000023e-05,0.0,3.727050000000001,5.000000000000076,4.459975000000327,3.531249999966235,0.0,-8.481250000613727,22800.09842500004,-137.31874969377895,0.002,-1.0654098510742187,-0.3835800170898437,-0.3270584106445312,6.0,10.0,180.0,-0.8256835,-5.7070314,-0.3486327999999999,-1.3027586999999998,223.89464416547764,-14.98377648779236,52.898226711048885,224.40962394338203,282.82500000000005,-1.3027586999999998,-1.9320304153172256,-1.9320304153172256,-1.9320304153172256,-1.9320304153172256,-1.9320304153172256,-1.9320304153172256,-1.9320304153172256,-1.9320304153172256,-1.9320304153172256,-1.9320304153172256
5733.0,114.659,0.4157351999999999,231.3023194,386.9399406,409610.8801637,0.4647558,231.3605165,386.94,409723.968,3.7967049,4.439803599999999,0.0019857,22800.0,-0.0003321,0.0006209,5.9399999999999967e-05,0.0,3.805649999999999,-3.218749999999665,4.442874999999447,3.24374999998156,-0.015625000000341,4.512500000330988,22799.3602750008,-38.63125020868392,0.002,-1.0588729858398438,-0.37283935546875,-0.3213821411132812,6.0,10.0,180.0,-0.8046875,-5.7822265,-0.3447265,-1.3248046,224.11482208273884,-17.02388824389618,52.96961335552445,224.77631197169103,289.05000000000007,-1.3248046,-1.9441342848614183,-1.9441342848614183,-1.9441342848614183,-1.9441342848614183,-1.9441342848614183,-1.9441342848614183,-1.9441342848614183,-1.9441342848614183,-1.9441342848614183,-1.9441342848614183
5734.0,114.679,0.4918096999999999,231.3908996,386.9399569,410066.8763641,0.5412599,231.44859650000004,386.94,410179.968,3.8307421,4.405956,0.0014323,22800.0,-0.0003559,0.0005132,4.309999999999998e-05,0.0,3.8103,7.743749999999156,4.437750000001017,-6.837499999789998,0.0053500000007034,1.4125000003417654,22800.08125000022,188.8312501251021,0.002,-1.0711196899414062,-0.362548828125,-0.3293655395507812,6.0,10.0,180.0,-0.7983397999999999,-5.763183499999999,-0.3393553,-1.3601806,224.1989110413694,-18.17394412194809,53.00230667776222,224.9451559858456,293.62500000000006,-1.3601806,-1.9799307157054833,-1.9799307157054833,-1.9799307157054833,-1.9799307157054833,-1.9799307157054833,-1.9799307157054833,-1.9799307157054833,-1.9799307157054833,-1.9799307157054833,-1.9799307157054833
