Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest,ST_Plate_Notch_Random_Forest_TPESampler,ST_Plate_Notch_Random_Forest_RandomSampler,ST_Plate_Notch_Random_Forest_GridSampler
7686.0,153.72000000000003,-28.64805976839782,203.2575975846867,386.9400751150745,230673.45524672867,-28.648016000000013,203.33312959998813,386.9400190000003,230788.36800000007,0.0014683021069796,5.823295057435287,-0.0018510497245479,22800.000000000007,4.418584027941602e-05,-0.0003013731603825,-5.529072607115053e-05,0.0,-0.0094824496577341,5.4904098112723565,5.816807745789045,-19.163352963012123,0.0127635448581489,-10.012707320469778,22801.30179330747,206.1030939414221,0.002,-0.975387104788144,0.6100780900034849,-0.5756249426565107,6.0,0.1475035840204872,-6.021766354313451,-0.3486730477822683,-1.527014301397372,182.52254369908547,110.33901409011078,84.6688624316005,213.28232492061784,363.6000000000001,0.1475035840204872,0.2944466621838622,0.14032849107191608,0.14353416531325316,0.1334562575757457
7687.0,153.74,-28.64799052559957,203.37445975916725,386.9399974984848,231129.46063256887,-28.648016000000013,203.449796400012,386.9400190000003,231244.36800000007,-0.0008417139697846,5.816781450210238,0.0007214435381108,22800.000000000007,-2.526174899124491e-05,-0.0004965525107645,2.1726020966825537e-05,0.0,0.0188602328188796,-6.839273336844225,5.783624234576477,1.7103350607041603,-0.0195167797582926,2.951608984258157,22800.235924921515,-437.7468596224686,0.002,-0.9644966811624216,0.6028766834644005,-0.5581780150059262,6.0,0.1470947456382843,-5.958996372427593,-0.3506093331228995,-1.47203184398501,182.6902718495428,109.6530070450554,84.49143121580025,213.0726624603089,349.2000000000001,0.1470947456382843,0.26618365458098103,0.14998282249957293,0.1459403599433872,0.0989208600125659
7688.0,153.76000000000005,-28.6480814257044,203.49058081039112,386.9398760334189,231585.45875308235,-28.648016000000013,203.56646300000008,386.9400190000003,231700.36800000007,0.0021985127256021,5.834972587861836,0.004802128660517,22800.000000000007,6.606208178869843e-05,4.919009021550225e-05,0.0001431934912977,0.0,-0.0129045550951983,7.185560473994085,5.853076202223408,22.213284413061903,0.0054125966058127,12.951727353118212,22799.03433514301,51.45488592250226,0.002,-0.9576556588106224,0.627087762934319,-0.5575718458672684,6.0,0.1484634249752044,-5.978313355550001,-0.3446950087050184,-1.5060257566641773,182.50863592477137,110.28500352252767,84.64021560790013,213.24383123015448,349.2000000000001,0.1484634249752044,0.27530071309541965,0.1475651161000596,0.14676888978226077,0.14058743556429826
7689.0,153.78000000000006,-28.64800194525402,203.6072930885493,386.9399737367988,232041.4576942763,-28.648016000000013,203.6831295999881,386.9400190000003,232156.36800000007,-0.0004561196626038,5.833447076195012,0.001487221325313,22800.000000000007,-1.3603819620999898e-05,3.515160300100739e-06,4.5682932479094646e-05,0.0,0.007658867160782,-5.854244773695163,5.88336764085968,-11.83635730027699,0.0483014959139889,5.376312159337848,22800.30443509125,480.7561279985242,0.002,-0.9668935926560356,0.6407953561717323,-0.5582082354255832,6.0,0.1399874604626365,-5.9810045513318215,-0.3436966958097818,-1.556461167603158,182.6508179623857,110.52300176126384,84.81710780395007,213.4879156150772,349.5000000000001,0.1399874604626365,0.2531366140714838,0.14367619328155085,0.14130308756686832,0.12177193279770557
7690.0,153.80000000000004,-28.648068006589853,203.724223149651,386.9400834624674,232497.4610495434,-28.648016000000013,203.799796400012,386.9400190000003,232612.36800000007,0.0017510876771682,5.824665123085906,-0.0021695175842211,22800.000000000007,5.2632651201206864e-05,-0.0002599415165398,-6.407189623626243e-05,0.0,0.0033794324090265,9.997294849656123,5.806989635875067,-20.373486246126586,-3.231679635750662e-05,-9.536862710468691,22800.921217396542,-51.44823382357394,0.002,-0.9743885692146218,0.621059340111166,-0.5580399275714549,6.0,0.1424058712580216,-6.006196809176203,-0.3486418019163512,-1.5187141307513832,182.61640898119285,110.14250088063191,84.64455390197503,213.2614578075386,349.5000000000001,0.1424058712580216,0.293683956051537,0.14199228729496155,0.1433654714007391,0.1177484329298755
7691.0,153.82000000000005,-28.647966184813686,203.84053521634843,386.9399866262266,232953.46483785883,-28.648016000000013,203.91646300000008,386.9400190000003,233068.36800000007,-0.0016561083234986,5.836481635059649,0.0010892132951714,22800.000000000007,-4.9832380499236536e-05,9.438426014798664e-05,3.253971913964863e-05,0.0,0.0034613477931455,-10.493036284112828,5.764040112134559,15.02719962359598,-0.0196156849521787,3.3012767290487104,22799.82171454736,-472.0961676337488,0.002,-0.9635685094591874,0.6136056376599821,-0.5560215672161298,6.0,0.1441297774501009,-6.013135757935084,-0.3487575714279967,-1.459082392851376,182.56520449059644,109.63825044031596,84.4127769509875,212.9572289037693,349.80000000000007,0.1441297774501009,0.2583114572856285,0.14998473282039437,0.14910661921700796,0.11822124289128787
7692.0,153.84000000000006,-28.64803326199055,203.95696514544755,386.9399255983525,233409.4598452797,-28.648016000000013,204.0331295999881,386.9400190000003,233524.36800000007,0.0005928936650711,5.844362160786323,0.0031256760249416,22800.000000000007,1.7830665430972105e-05,0.0003314435786523,9.377586275811204e-05,0.0,-0.0028061092621426,8.522067991961922,5.870973109649411,14.024030929594485,0.0033809298571911,11.475551983450758,22799.06618750738,180.24659773949097,0.002,-0.9576168317373224,0.6273513678512728,-0.5584968656029266,6.0,0.1480377279975931,-6.131616306543445,-0.3488398305614988,-1.4903086756074029,182.56310224529824,110.26162522015798,84.66138847549375,213.27761445188463,349.80000000000007,0.1480377279975931,0.2613689299413272,0.146981338134118,0.1457086057304107,0.13860968869524862
7693.0,153.86000000000004,-28.648024511555725,204.0743196212115,386.9400204922836,233865.45718191584,-28.648016000000013,204.149796400012,386.9400190000003,233980.36800000007,0.0002911074433799,5.821450276305931,-4.1816427692682906e-05,22800.000000000007,8.703715982520525e-06,-0.0003566307732745,-1.2921978625434809e-06,0.0,-0.0086310659113825,-5.004380127950111,5.914543699969793,-21.61845860422938,0.0214440879056445,-0.8509813730188369,22800.40595144997,403.3837693330637,0.002,-0.9692684145091072,0.6382036743329128,-0.5582179339808895,6.0,0.1413409080397939,-6.003900858539338,-0.3498105888522541,-1.5337921207003933,182.53855112264912,110.972312610079,84.93219423774687,213.62530722594232,350.1000000000001,0.1413409080397939,0.2500097584185703,0.1421001421813089,0.14050652224165544,0.138444841205269
7694.0,153.88000000000005,-28.64807534923645,204.1907998208382,386.9400433783985,234321.46055065625,-28.648016000000013,204.26646300000007,386.9400190000003,234436.3680000001,0.0019884224819777,5.82767063734507,-0.0007935790955353,22800.000000000007,5.97633739481735e-05,-0.0001700242422995,-2.3555286272919047e-05,0.0,0.0133793543653627,8.5490246991906,5.756884307657344,-7.0894657532500585,-0.0230541776647983,-4.026075559321996,22801.16118689875,-266.01927100677057,0.002,-0.9751929695657426,0.6145154726146785,-0.5630953056252515,6.0,0.1397013278348208,-5.966918454237671,-0.3507273002906685,-1.4903788772655546,182.62077556132456,109.8516563050395,84.53109711887343,213.11715361297115,350.1000000000001,0.1397013278348208,0.23310875560520997,0.1424720943251765,0.14396582223855514,0.09649667404060054
7695.0,153.90000000000003,-28.648001877673124,204.3072072296591,386.9399387106613,234777.46257288085,-28.648016000000013,204.38312959998817,386.9400190000003,234892.36800000007,-0.0004579593810581,5.83631077535197,0.0026906084064451,22800.000000000007,-1.37130635188877e-05,8.935791489844671e-05,8.0928245734519e-05,0.0,-0.015466508120631,-7.449745190052321,5.803719654831596,19.291919903926583,-0.0200428080662834,7.699539312728442,22799.236516814395,-326.1531232012356,0.002,-0.9616814848299564,0.6149614492558997,-0.5529728265632459,6.0,0.1441451689087349,-6.002246814941382,-0.3497130935876562,-1.472883566595942,182.40738778066228,110.06232815251974,84.49204855943671,213.0420768064856,364.80000000000007,0.1441451689087349,0.27970835434059893,0.1513420654769829,0.14928357392161978,0.12347166407765997
7696.0,153.92000000000007,-28.64807458369824,204.4241504193761,386.93991784126285,235233.4589708129,-28.648016000000013,204.499796400012,386.9400190000003,235348.36800000007,0.0019641248081914,5.82708885337911,0.0033498751977044,22800.000000000007,5.897925069011402e-05,-0.0001872418541748,0.0001017933901248,0.0,0.0123389403930628,6.966576196289694,5.925297217056179,3.78817852987974,0.0171433250316966,11.211582960961422,22799.03248367318,317.3446489131199,0.002,-0.9558081395084876,0.6325730208348065,-0.5545683228607483,6.0,0.1379458334102542,-6.018152208385862,-0.3468175531971586,-1.539519024521928,182.6811938903312,110.65216407625988,84.88502427971835,213.5810384032428,364.80000000000007,0.1379458334102542,0.27773146935338733,0.1460540036758158,0.1438604257556945,0.13523520843540798
7697.0,153.94000000000003,-28.64801320739672,204.54099646885464,386.9400677724016,235689.4613257433,-28.648016000000013,204.61646300000007,386.9400190000003,235804.3680000001,-8.34302344421542e-05,5.82112021806599,-0.0016162930027826,22800.000000000007,-2.3970204951905955e-06,-0.0003664767041056,-4.836638788834208e-05,0.0,-0.0130392828084292,-0.9709176131486316,5.812519688185506,-22.230133999013702,0.0112895042865795,-7.703163073226483,22800.960678903284,265.9065204107068,0.002,-0.9753538932571372,0.6254213978429047,-0.5667626464116422,6.0,0.1404707127712864,-6.011602973958735,-0.3478525922595009,-1.550614550888902,182.4690969451656,110.48758203812994,84.69751213985919,213.3140192016214,364.80000000000007,0.1404707127712864,0.24193080848533835,0.14286766902792267,0.14353416531325316,0.13681680575429986
7698.0,153.96000000000004,-28.64801635214961,204.6570301817308,386.9400432818392,236145.4649852485,-28.648016000000013,204.7331295999882,386.9400190000003,236260.36800000007,2.6369504090617644e-05,5.842205824582453,-0.0007980523870275,22800.000000000007,7.574331317771211e-07,0.0002660301579451,-2.389692858055208e-05,0.0,0.0215217190163008,0.4925720771479104,5.775469548625596,-2.452044902264705,-0.0287854045536123,-1.5886501070380106,22800.8239989824,-248.8396654496979,0.002,-0.9694931124666604,0.5935322910176803,-0.5600002741374009,6.0,0.1389506091752135,-6.0264178181508425,-0.3507685746760777,-1.4755696399871774,182.6835484725828,109.62729101906496,84.4777560699296,213.0550096008107,364.80000000000007,0.1389506091752135,0.2649143581302799,0.14593736052300418,0.1503940839702344,0.09778605323178013
7699.0,153.98000000000002,-28.648025257860223,204.7735461339456,386.9399286673787,236601.4645551072,-28.648016000000013,204.849796400012,386.9400190000003,236716.36800000007,0.0003286413772884,5.847230676021655,0.0030258836872403,22800.000000000007,1.0066813138901144e-05,0.0004168705702476,9.092546328793007e-05,0.0,-0.0210909411564512,0.2426203502533914,5.86382619810537,25.51705933831763,-0.0150815246906186,9.275849350344448,22798.452323832244,-291.7620500028908,0.002,-0.9514499650645172,0.61128636640594,-0.5526192374510273,6.0,0.1460204254614416,-6.046908601477606,-0.3487145134705513,-1.4634261451227346,182.43127423629144,110.47064550953247,84.6703780349648,213.2745048004053,350.1000000000001,0.1460204254614416,0.26242227593713946,0.14927951092968567,0.14411698397160128,0.11470470446321877
7700.0,154.00000000000003,-28.648026747789192,204.8905044709556,386.9399761382848,237057.4596262504,-28.648016000000013,204.9664630000001,386.9400190000003,237172.36800000007,0.0003683352939839,5.8375160119138245,0.0014427237476647,22800.000000000007,1.0955124793144206e-05,0.000125509554004,4.3268397716924505e-05,0.0,0.0105769781649702,-0.471995857455374,5.869168733816481,-4.147924132439806,0.0264160421026782,6.701070771650782,22799.24149567831,369.1048186913261,0.002,-0.9573154772893688,0.628022803415501,-0.5632693684136136,6.0,0.1381534866964416,-6.075989331447941,-0.3486373375334611,-1.5172839822641575,182.6301371181457,110.47082275476625,84.78418901748239,213.44375240020267,350.1000000000001,0.1381534866964416,0.247829200734428,0.1444249605626065,0.14601131550047272,0.12842976012711294
7701.0,154.02000000000004,-28.648052027167346,205.00735235250005,386.9401195460204,237513.4592322689,-28.648016000000013,205.08312959998813,386.9400190000003,237628.36800000007,0.0012142127219704,5.8314789139658725,-0.0033345414934405,22800.000000000007,3.643734737340113e-05,-5.59817266581637e-05,-0.000100136206008,0.0,-0.0118601612920442,5.738572510305247,5.826635264125614,-20.526872791430137,-0.0042920159164807,-14.40107972953508,22801.404372946505,188.89562040492552,0.002,-0.970468103952716,0.6035000996284481,-0.568290798256021,6.0,0.1407674616697279,-5.919219499934091,-0.3515931808299575,-1.5157903627146063,182.46706855907289,110.48191137738311,84.6945945087412,213.30937620010133,350.1000000000001,0.1407674616697279,0.2943489977689649,0.14033171753718707,0.141697468405534,0.12333149217904632
7702.0,154.04000000000005,-28.647981678419978,205.12381887439227,386.939995453985,237969.46447822536,-28.648016000000013,205.199796400012,386.9400190000003,238084.36800000007,-0.0011374572299011,5.838138540583108,0.0008045458303547,22800.000000000007,-3.431063541466482e-05,0.0001441118342611,2.395619722902622e-05,0.0,0.0115009841438131,-8.039486642725699,5.779749861289913,7.574425627598091,-0.047305294666052,1.588604626269189,22800.30527083055,-437.7724043367134,0.002,-0.9577440686846944,0.5969487742186899,-0.5578456827544958,6.0,0.1393457077562764,-6.024016859599767,-0.3516579450035323,-1.4606755143517467,182.58503427953644,109.80545568869157,84.49129725437061,213.06118810005063,350.1000000000001,0.1393457077562764,0.27353134073810964,0.1503858338816368,0.1508649476214851,0.09955062311481534
7703.0,154.06000000000006,-28.648053990563067,205.240693858074,386.9399143338117,238425.4623047493,-28.648016000000013,205.31646300000008,386.9400190000003,238540.3680000001,0.001278566960685,5.831185952152374,0.0034975800319006,22800.000000000007,3.818706293634864e-05,-6.404736576813574e-05,0.0001048683022757,0.0,-0.0201656485109297,7.198269589573165,5.869666502818732,19.915074788789617,-0.0126814790357537,10.990468815637188,22799.000940320075,-0.0031166541168659,0.002,-0.947628251091417,0.6165675003411085,-0.5518504165365612,6.0,0.1446963905612789,-6.009968200987356,-0.345809802707883,-1.49866459644316,182.39601713976825,110.58722784434578,84.69664862718531,213.30409405002533,350.1000000000001,0.1446963905612789,0.2776527249838931,0.14708951878493465,0.14676888978226077,0.13512040657788205
7704.0,154.08,-28.647984681723024,205.35732446749108,386.9400163978707,238881.46137539623,-28.648016000000013,205.4331295999881,386.9400190000003,238996.36800000007,-0.0010254792595738,5.832393522526828,0.0001085784131891,22800.000000000007,-3.0741833741074256e-05,-2.8247847312636845e-05,3.386940874540456e-06,0.0,0.002295391978362,-5.391254238510479,5.870080972274664,-10.611006529789,0.0375790774780126,1.8147486895645308,22800.304074563523,463.6646006057916,0.002,-0.9666922363505612,0.6356254878472567,-0.5579128664466599,6.0,0.1392562318027909,-6.012896704491101,-0.3447947355389946,-1.5511310087603902,182.5295085698841,110.65411392217288,84.79982431359267,213.45204702501263,350.1000000000001,0.1392562318027909,0.2325413249624888,0.14390346584668895,0.13992525888326462,0.1375048012870661
7705.0,154.10000000000002,-28.648057302016223,205.47389401813285,386.94014583697583,239337.46447929827,-28.648016000000013,205.549796400012,386.9400190000003,239452.36800000007,0.0013957062954001,5.83563895646569,-0.0042178634113557,22800.000000000007,4.207505971153133e-05,6.899220082766227e-05,-0.0001266525261671,0.0,-0.00100704653912,8.761730322593172,5.815382129069704,-9.65011882836314,-0.0142031103042677,-14.888424269266984,22800.953758763622,-51.40679084328449,0.002,-0.9748183607560584,0.6157772648382521,-0.5563034996723423,6.0,0.1426255886279664,-6.083190484984185,-0.3506491603237717,-1.5093679701808145,182.5182542849421,110.33355696108644,84.66441215679633,213.2760235125064,350.1000000000001,0.1426255886279664,0.27788285057354917,0.14183537551909006,0.1447236355274264,0.125750188859214
7706.0,154.12000000000006,-28.647972751566734,205.59089744363217,386.9400316516559,239793.4674764645,-28.648016000000013,205.666463,386.9400190000003,239908.36800000007,-0.0014289034279831,5.824415956447104,-0.0004126346556453,22800.000000000007,-4.306261169817092e-05,-0.000267441362945,-1.2446733419115247e-05,0.0,-0.0004632018523927,-10.616618560129766,5.769478845540247,9.024697989522462,-0.0278503679146851,-0.3626506348941546,22799.717650607225,-506.53762013325496,0.002,-0.9588155027182776,0.6014811787343178,-0.5561443525645319,6.0,0.1412520199354421,-5.984501051031976,-0.348755642354342,-1.4601233190422087,182.48062714247104,109.83177848054322,84.44120607839817,212.9850117562532,350.1000000000001,0.1412520199354421,0.2654298698710264,0.15011079890782494,0.14928357392161978,0.12496466458460415
