Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
4901.0,98.019,-23.6479777,232.99037400000003,386.5459659,182978.9611649,-23.648025,233.115046,386.54599,183074.779484,-0.0015819999999999,9.5957201,0.0007741999999999,19200.0,-4.729999999999756e-05,-0.0001284999999999,2.410000000000005e-05,0.0,-0.0007499999999716,1.831249999995044,9.592275000000685,-1.3374999998205794,0.0066000000003896,4.143749999485635,19200.222024999675,102.98750003141468,0.002,-3.3626800537109376,1.711685791015625,-0.9054644775390625,6.0,10.0,180.0,-1.0610352000000003,-6.2768555,-0.1396485999999999,-3.217163,506.0878547802939,597.2585835493251,167.45271392754995,782.8428189148726,562.8750000000001,-6.2768555,-6.3104119300842285,-6.309778213500977,-6.317933559417725,-6.31252384185791,-6.288683891296387,-6.295438766479492,-6.300781726837158,-6.33329439163208,-6.319435119628906,-6.332141399383545
4902.0,98.039,-23.6479718,233.1824543,386.5459914,183362.9638199,-23.648025,233.307046,386.54599,183458.779484,-0.0017772999999999,9.5930506,-4.050000000000147e-05,19200.0,-5.319999999999754e-05,-0.0002083999999999,-1.399999999999942e-06,0.0,-0.0021750000000153,1.162499999973731,9.61084999999926,-3.61250000011637,0.0068249999998215,1.5875000002552042,19200.273500000185,-64.36250005197363,0.002,-3.3513958740234373,1.7323089599609376,-0.8987237548828125,6.0,10.0,180.0,-1.0551759000000005,-6.254394700000001,-0.1401367,-3.1940918,506.1244273901469,597.4572917746625,167.48735696377497,783.0184094574363,558.3000000000001,-6.254394700000001,-6.2975850105285645,-6.29802131652832,-6.3042988777160645,-6.294429779052734,-6.26441764831543,-6.284679889678955,-6.285101413726807,-6.319414138793945,-6.3022284507751465,-6.315356731414795
4903.0,98.059,-23.6480605,233.374125,386.5459842,183746.9607071,-23.648025,233.499046,386.54599,183842.779484,0.001185,9.6040393,0.0001564999999999,19200.0,3.550000000000245e-05,0.0001206,5.800000000000051e-06,0.0,0.0004749999999553,2.137500000043401,9.58057500000038,2.5000000000829914,0.0109749999992914,-0.9687500003963124,19199.792874999548,60.07500014686375,0.002,-3.4042193603515627,1.728603515625,-0.9045660400390624,6.0,10.0,180.0,-1.0590822000000002,-6.253418099999999,-0.138672,-3.2181885,505.98921369507343,596.7956458873313,167.37117848188748,782.4262047287182,567.3750000000001,-6.253418099999999,-6.326691627502441,-6.325732707977295,-6.3308563232421875,-6.324153900146484,-6.294460296630859,-6.312597751617432,-6.313346862792969,-6.351258754730225,-6.327573776245117,-6.345371246337891
4904.0,98.079,-23.6480167,233.5661836,386.5460088,184130.9615082,-23.648025,233.691046,386.54599,184226.779484,-0.0002811999999999,9.6020676,-0.000658,19200.0,-8.299999999997556e-06,6.200000000000137e-05,-1.8799999999999945e-05,0.0,0.0122000000000177,-0.0562500000356408,9.611075000000112,-3.656250000005912,0.0068500000011795,-2.8124999992940047,19200.15334999989,-68.65625036869315,0.002,-3.4164599609375,1.7126605224609377,-0.910794677734375,6.0,10.0,180.0,-1.0571290000000004,-6.2700196,-0.1396486,-3.2222901,506.5241068475367,596.8538229436656,167.44758924094373,782.8166023643591,566.7000000000002,-6.2700196,-6.305394649505615,-6.304270267486572,-6.309403896331787,-6.3049163818359375,-6.270855903625488,-6.2955474853515625,-6.2911906242370605,-6.3267035484313965,-6.307155609130859,-6.321432590484619
4905.0,98.099,-23.648004,233.7578985,386.5460264,184514.9618287,-23.648025,233.883046,386.54599,184610.779484,-0.0007031999999999,9.6115729,-0.0012121,19200.0,-2.099999999999756e-05,0.0003472,-3.639999999999994e-05,0.0,0.0053750000000185,1.037500000000668,9.592525000000052,3.112499999957663,-0.0004750000002218,-3.118750000652426,19200.11902500046,12.86875012749224,0.002,-3.3865460205078124,1.74603271484375,-0.907315673828125,6.0,10.0,180.0,-1.0537111000000006,-6.335937400000001,-0.1420898,-3.210498,506.4340534237683,596.6359114718327,167.40379462047187,782.5923011821797,561.4500000000002,-6.335937400000001,-6.327375411987305,-6.322997093200684,-6.331921100616455,-6.323315143585205,-6.294652938842773,-6.313170909881592,-6.319613456726074,-6.355162143707275,-6.323197364807129,-6.341271877288818
4906.0,98.119,-23.6479717,233.9505449,386.5460275,184898.9636597,-23.648025,234.075046,386.54599,184994.779484,-0.0017773999999999,9.5900233,-0.0012765,19200.0,-5.329999999999756e-05,-0.0002993999999999,-3.749999999999994e-05,0.0,0.0039000000000122,-1.2874999999690444,9.630849999999924,-2.3750000000433147,-0.0092750000007413,-5.368749999945521,19200.136174999352,-72.94999995781691,0.002,-3.3746356201171874,1.792413330078125,-0.90920166015625,6.0,10.0,180.0,-1.0473632000000004,-6.2719726,-0.1430666,-3.2007567000000003,506.6440267118842,597.4479557359164,167.55189731023592,783.3471505910898,563.1000000000001,-6.2719726,-6.309288501739502,-6.304314613342285,-6.310583591461182,-6.306203365325928,-6.272796630859375,-6.299937725067139,-6.29816198348999,-6.332761287689209,-6.3020830154418945,-6.321221351623535
4907.0,98.139,-23.6479531,234.1427215,386.5459765,185282.9644607,-23.648025,234.2670153,386.54599,185378.779484,-0.0023956999999999,9.5534899,0.0004159999999999,19200.0,-7.199999999999756e-05,-0.0004762999999999,1.3500000000000054e-05,0.0,0.0082999999999167,-2.1937500000124515,9.595474999999707,-4.581250000157411,-0.0080999999994446,2.325000000524824,19200.050349999947,-34.331249844288685,0.002,-3.38779541015625,1.744456787109375,-0.912708740234375,6.0,10.0,180.0,-1.0439453000000003,-6.2280274,-0.1435548,-3.1915283,506.6085133559421,596.9249778679582,167.46894865511797,782.925075295545,564.8250000000002,-6.2280274,-6.29874324798584,-6.287422180175781,-6.295822620391846,-6.292595386505127,-6.267813682556152,-6.285038471221924,-6.286563396453857,-6.319046974182129,-6.295919418334961,-6.305971622467041
4908.0,98.159,-23.6478672,234.325882,386.5460087,185666.9681459,-23.648051,234.4315226,386.54599,185762.779484,-0.0308205999999999,6.2654947,-0.0006262,19200.0,-0.0001577999999999,0.0066356,-1.8699999999999943e-05,0.0,0.0019500000000505,-1.6500000000086117,7.606450000000109,-271.18124999976345,0.0097750000009,4.087499999627653,19200.290675,-4.300000000401633,0.002,-3.326476440429688,1.7343096923828123,-0.9002587890625,6.0,10.0,180.0,-1.0283203000000003,-5.1411133,-0.1430665,-3.1607668,489.467756677971,549.6884889339791,158.09547432755895,736.2635376477724,566.5500000000002,-5.1411133,-5.172122955322266,-5.077457904815674,-5.123981475830078,-5.111476898193359,-5.0747222900390625,-5.1094160079956055,-4.9491496086120605,-4.970068454742432,-5.099181652069092,-5.12958288192749
4909.0,98.179,-23.6509893,234.4413907,386.5462579,186050.9863878,-23.6626031,234.5263592,386.54599,186146.779484,-1.7229221,5.362175199999999,-0.0089271,19200.0,0.0017653,0.0274025,-0.0002678999999999,0.0,-0.7397249999999467,-108.76874999998788,5.077374999999762,29.90625000016678,0.0102749999996376,-2.993750000257478,19201.35500000033,21.45624985143659,0.002,-3.132630615234375,1.16004150390625,-0.7916778564453125,6.0,10.0,180.0,-0.1933593000000004,-6.1376953,-0.1679687,-3.0079835,425.4208783389855,490.9202444669895,139.90623716377948,649.7992688238862,561.9750000000001,-6.1376953,-6.256383895874023,-6.0749711990356445,-6.14371395111084,-6.066767692565918,-6.120699882507324,-6.190291881561279,-6.16431188583374,-6.265534400939941,-6.014275550842285,-6.281559467315674
4910.0,98.19899999999998,-23.691541800000003,234.55816779999995,386.5464659,186435.0289369,-23.7227797,234.6495191,386.54599,186530.779484,-3.603643,8.166601,-0.0158606,19200.0,0.0131765,0.0024265,-0.0004758999999999,0.0,-3.234124999999999,-91.18125000000536,7.431150000000031,187.37499999978985,-0.0105000000004906,0.3687499997795385,19201.99012499943,-42.91249988444033,0.002,-2.3820953369140625,0.859110107421875,-0.57985595703125,6.0,10.0,180.0,0.3237302999999996,-7.0927735,-0.2226561,-2.6055175,328.23243916949275,582.9376222334947,146.7496185818897,681.6016344119431,563.6250000000001,-7.0927735,-6.918929100036621,-6.988558769226074,-6.994588375091553,-7.107415676116943,-6.941049575805664,-6.961771488189697,-7.1326823234558105,-7.182218551635742,-7.141202926635742,-7.005162239074707
4911.0,98.219,-23.7661043,234.7209637,386.546168,186819.0441575,-23.8079572,234.8198741,386.54599,186914.779484,-3.8284581,8.163744,-0.0059322,19200.0,0.0139438,-0.0126827,-0.0001779999999999,0.0,-3.8618249999999854,8.793750000002353,7.989274999999907,-12.625000000099362,-0.0083000000003607,-2.4437499995144663,19199.22637500058,-133.03750019975124,0.002,-1.7313873291015625,2.1471923828125,-0.6058038330078125,6.0,10.0,180.0,-0.0053711000000004,-6.2978516,-0.2416992,-2.4542723000000004,264.1057195847464,652.6293111167474,153.80430929094487,715.5473172059716,562.95,-6.2978516,-6.480334758758545,-6.50153923034668,-6.453830718994141,-6.6157379150390625,-6.379306793212891,-6.476290225982666,-6.602424144744873,-6.630051136016846,-6.545514106750488,-6.411859512329102
4912.0,98.239,-23.843826,234.8846817,386.5458116,187203.0171492,-23.8938223,234.9916042,386.54599,187298.779484,-4.099373900000001,8.429763,0.0059490999999999,19200.0,0.0058161,-0.0047022999999999,0.0001784,0.0,-4.053725000000075,-22.83750000002807,8.385224999999963,18.731250000136868,-0.005625000000009,1.0999999997096666,19198.436725000647,128.74375024705077,0.002,-1.913431396484375,2.8368255615234377,-0.814210205078125,6.0,10.0,180.0,0.1816406999999995,-6.571777299999999,-0.2163086,-2.690625,230.7883597923732,698.2981555583738,159.33865464547245,742.6381586029859,557.7000000000002,-6.571777299999999,-6.613231182098389,-6.591744422912598,-6.591087818145752,-6.484854698181152,-6.659221649169922,-6.532005310058594,-6.663060665130615,-6.675591468811035,-6.476970672607422,-6.525391578674316
4913.0,98.259,-23.926766800000003,235.0538671,386.5457431,187586.9915833,-23.9796873,235.16333430000003,386.54599,187682.779484,-4.1968639,8.514582299999999,0.0082279999999999,19200.0,0.0028915,-0.0021576999999999,0.0002469,0.0,-4.126474999999985,2.081249999985579,8.502475000000942,4.700000000035232,-0.0139249999989488,1.2875000003020889,19199.020399999423,-21.456250033114337,0.002,-2.111375732421875,2.9708148193359376,-0.89670654296875,6.0,10.0,180.0,0.0839841999999995,-6.5502929,-0.192871,-2.9556885,213.15967989618665,724.6135777791869,162.72082732273623,759.303079301493,559.3500000000001,-6.5502929,-6.5899434089660645,-6.571811199188232,-6.6016950607299805,-6.5444865226745605,-6.6018476486206055,-6.571676731109619,-6.5706915855407715,-6.588441371917725,-6.490667343139648,-6.501021385192871
4914.0,98.279,-24.0107871,235.2241289,386.5458369,187970.974875,-24.0655523,235.3350643,386.54599,188066.779484,-4.258347,8.563524899999999,0.0051035999999999,19200.0,0.001047,-0.0006892999999999,0.0001531,0.0,-4.31247499999996,-3.299999999972792,8.54832499999958,5.312499999909903,-0.0119750000010299,2.3124999998458406,19199.432374999746,107.28749985002796,0.002,-2.179970703125,2.996876220703125,-0.8928204345703125,6.0,10.0,180.0,0.0957030999999995,-6.613769500000001,-0.1743164,-3.0992432,198.1458399480933,742.2117888895934,164.9619136613681,770.4355396507465,561.0750000000002,-6.613769500000001,-6.592986583709717,-6.593384742736816,-6.603720188140869,-6.592764854431152,-6.615200996398926,-6.595887184143066,-6.569860935211182,-6.593005180358887,-6.551079750061035,-6.53371000289917
4915.0,98.299,-24.096332,235.3955879,386.5458252,188354.967505,-24.1514173,235.5067943,386.54599,188450.779484,-4.2690159,8.5725588,0.0054933999999999,19200.0,0.0007269,-0.0004182999999999,0.0001648,0.0,-4.237300000000044,0.4250000000149739,8.571774999999349,0.8499999999855845,0.005625000000009,2.200000000129876,19199.72420000049,8.581250040262239,0.002,-2.253653564453125,3.0738189697265623,-0.90841064453125,6.0,10.0,180.0,-0.0004884000000004,-6.543457000000001,-0.1582031,-3.1828123,193.76241997404665,749.9463944447967,166.02545683068405,775.7127698253732,570.2250000000001,-6.543457000000001,-6.589300155639648,-6.590991973876953,-6.590842247009277,-6.585211753845215,-6.610062599182129,-6.602259159088135,-6.5594377517700195,-6.593541622161865,-6.58219051361084,-6.533708095550537
4916.0,98.319,-24.1816856,235.5673593,386.545787,188738.9630188,-24.2372823,235.6785243,386.54599,188834.779484,-4.2860656,8.571176099999999,0.0067311999999999,19200.0,0.0002154,-0.0004597999999999,0.000203,0.0,-4.286399999999979,2.449999999987162,8.60865000000004,-4.756249999893214,0.0126999999991994,4.76250000005507,19200.10184999919,102.99375007900524,0.002,-2.2964892578125,3.075982666015625,-0.923843994140625,6.0,10.0,180.0,0.0708009999999995,-6.5039062,-0.1381836,-3.2284424,190.3042099870233,755.4026972223984,166.80022841534202,779.5888849126866,565.6500000000001,-6.5039062,-6.565711498260498,-6.569926738739014,-6.569589138031006,-6.5485944747924805,-6.571865081787109,-6.581387996673584,-6.533056735992432,-6.568371295928955,-6.56713342666626,-6.5186686515808105
4917.0,98.33899999999998,-24.2671279,235.7391828,386.5458867,189122.9648498,-24.3231473,235.8502543,386.54599,189218.779484,-4.3001527,8.568068,0.0034427999999999,19200.0,-0.0002071999999999,-0.0005530999999999,0.0001033,0.0,-4.272950000000009,-2.0812500000078287,8.593500000000631,-2.6312500001068884,0.0224750000015205,2.5000000000829914,19200.27352500037,-47.20000015356927,0.002,-2.326461181640625,3.022247924804688,-0.9174530029296876,6.0,10.0,180.0,0.0595702999999995,-6.5439454,-0.1313477,-3.2135741,188.84760499351165,757.6063486111991,167.100614207671,781.0829424563433,567.3000000000001,-6.5439454,-6.570460796356201,-6.575329780578613,-6.574845790863037,-6.548267841339111,-6.563383102416992,-6.5890631675720215,-6.536584377288818,-6.58002233505249,-6.569962978363037,-6.531392574310303
4918.0,98.359,-24.3529201,235.910536,386.5459657,189506.9643465,-24.4090123,236.0219844,386.54599,189602.779484,-4.3025864,8.5806176,0.0008059999999999,19200.0,-0.0002798999999999,-0.0001764999999999,2.4300000000000025e-05,0.0,-4.299300000000006,1.7125000000062005,8.566899999999578,0.8000000001118224,0.0053499999992823,-5.431250000142995,19199.998850000706,60.07499996496481,0.002,-2.2311602783203126,3.0621832275390624,-0.90479248046875,6.0,10.0,180.0,0.0307615999999995,-6.569824200000001,-0.1318359,-3.2125488000000004,186.75330249675585,758.7651743055995,167.1978071038355,781.5604712281717,566.6250000000001,-6.569824200000001,-6.587608814239502,-6.59314489364624,-6.595682621002197,-6.567139625549316,-6.567804336547852,-6.612782955169678,-6.556317329406738,-6.604612827301025,-6.586034774780273,-6.55735445022583
4919.0,98.379,-24.4388359,236.0822267,386.5459637,189890.9674133,-24.4948773,236.1937145,386.54599,189986.779484,-4.3008859,8.5819395,0.0008716999999999,19200.0,-0.0002291999999999,-0.0001367999999999,2.6300000000000016e-05,0.0,-4.280525000000068,2.8062499999981,8.612049999999982,-0.187500000059515,0.0002499999993688,-3.2312500000131195,19200.221999999485,-102.98749984929457,0.002,-2.2333038330078123,3.04514404296875,-0.9298248291015624,6.0,10.0,180.0,0.0004883999999995,-6.539062400000001,-0.1269530999999999,-3.1961424000000003,187.06665124837792,759.7545871527998,167.38790355191776,782.5212356140858,561.3750000000001,-6.539062400000001,-6.584376335144043,-6.59052848815918,-6.592822074890137,-6.563427925109863,-6.566150665283203,-6.609919548034668,-6.557783126831055,-6.604729175567627,-6.58642578125,-6.550530910491943
4920.0,98.399,-24.5244844,236.2541857,386.5459746,190274.9669785,-24.5807423,236.3654445,386.54599,190370.779484,-4.3081046,8.5743077,0.0005128999999999,19200.0,-0.0004457999999999,-0.0003659999999999,1.5400000000000015e-05,0.0,-4.288824999999896,-0.3624999999951811,8.578875000000608,-3.962500000120883,-0.0016999999999711,-4.274999999864804,19199.96452499981,-4.293749770912109,0.002,-2.2443310546875,3.0422064208984376,-0.930225830078125,6.0,10.0,180.0,0.0664064999999995,-6.5019532,-0.1225586,-3.1879394,186.4268256241889,759.8422935763999,167.36845177595887,782.4161178070428,563.0250000000001,-6.5019532,-6.5712151527404785,-6.57620906829834,-6.576499938964844,-6.547721862792969,-6.551692008972168,-6.599734306335449,-6.542428493499756,-6.588122844696045,-6.570195198059082,-6.541646480560303
4921.0,98.419,-24.6105128,236.4259531,386.5459717,190658.9666123,-24.666607300000003,236.5371745,386.54599,190754.779484,-4.3026607,8.573055199999999,0.0005788999999999,19200.0,-0.0002822999999999,-0.0004033999999999,1.830000000000001e-05,0.0,-4.289300000000029,0.9187500000118248,8.600324999999742,-2.749999999807073,-0.0031749999990893,-0.6187500002141633,19200.050375000137,-55.78750005941256,0.002,-2.277232666015625,3.0539837646484376,-0.9267724609375,6.0,10.0,180.0,0.0747070999999995,-6.5058593,-0.1215821,-3.1956297000000005,186.4064128120945,760.2641467881999,167.44422588797943,782.8015589035215,564.7500000000001,-6.5058593,-6.574197769165039,-6.575106620788574,-6.575113773345947,-6.546029090881348,-6.5543060302734375,-6.5989251136779785,-6.544675827026367,-6.588789939880371,-6.574827671051025,-6.5443034172058105
4922.0,98.439,-24.6963915,236.5974159,386.5459746,191042.9661773,-24.7524723,236.7089045,386.54599,191138.779484,-4.3021691,8.5819587,0.0004811999999999,19200.0,-0.0002684999999999,-0.0001362999999999,1.5400000000000015e-05,0.0,-4.299049999999927,-2.56875000002046,8.542225000000059,-2.625000000122668,-0.0068499999997584,0.9187500005225502,19199.844324999867,-42.91875011392985,0.002,-2.248631591796875,3.0857843017578124,-0.9221966552734376,6.0,10.0,180.0,0.0498047999999995,-6.563964799999999,-0.1225586999999999,-3.210498,185.1752064060472,759.6660733941,167.2716129439897,781.9197794517607,566.4750000000001,-6.563964799999999,-6.574669361114502,-6.576921463012695,-6.576675891876221,-6.551582336425781,-6.556109428405762,-6.601828575134277,-6.545608997344971,-6.590271472930908,-6.582657814025879,-6.552422046661377
4923.0,98.459,-24.782537100000003,236.76890540000005,386.5459756,191426.9665663,-24.8383373,236.8806345,386.54599,191522.779484,-4.2928468,8.589983499999999,0.0004486999999999,19200.0,1.2000000000002076e-05,0.0001046,1.4400000000000011e-05,0.0,-4.298350000000095,-1.5812499999823486,8.597199999999816,-1.037499999867464,-0.0026750000003517,2.681249999270108,19200.050349999947,-38.618750113417626,0.002,-2.2501568603515625,3.0864599609375,-0.9208074951171876,6.0,10.0,180.0,0.0004881999999995,-6.532714899999999,-0.1201171,-3.2007567000000003,185.4011032030236,760.29753669705,167.40130647199487,782.5818897258804,561.9000000000001,-6.532714899999999,-6.575550079345703,-6.578647613525391,-6.579940319061279,-6.552047252655029,-6.554442405700684,-6.599264144897461,-6.5506391525268555,-6.596067428588867,-6.587616920471191,-6.553939342498779
