Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
7524.0,150.479,-17.994888800000002,188.8469013,386.9400089,156778.62817990003,-18.0483831,188.9003574,386.940019,156893.568,-4.1205421,4.119245000000001,0.0003527999999999,22800.0,0.0001277999999999,-0.0001661999999999,1.0699999999999937e-05,0.0,-4.150175000000012,-1.950000000028289,4.0749499999996885,2.456250000193449,-0.0019499999993399,2.081249999719148,22800.18422499997,-141.6249999242078,0.002,-0.2617752075195312,1.110260009765625,-0.5612411499023438,6.0,10.0,180.0,0.5405275000000002,-6.100097700000001,-0.3657226999999999,-1.5047606999999998,56.61074851851973,224.1731778664588,72.13867648426088,231.21377479668,351.00000000000006,-6.100097700000001,-6.3025617599487305,-6.261691570281982,-6.2510199546813965,-6.31472110748291,-6.323381423950195,-6.203163146972656,-6.267892360687256,-6.1827216148376465,-6.228668689727783,-6.076002597808838
7525.0,150.499,-18.0773477,188.9290743,386.9400128,157234.62705830002,-18.1308789,188.9828531,386.940019,157349.56800000003,-4.121756100000001,4.130010199999999,0.0002225999999999,22800.0,9.099999999999984e-05,0.0001568,6.699999999999935e-06,0.0,-4.102775000000047,0.1187500000110759,4.13820000000058,10.67500000004884,0.0053500000021244,-0.3687499994242671,22799.463300000207,-12.868749945884336,0.002,-0.256549072265625,1.095233154296875,-0.559619140625,6.0,10.0,180.0,0.5493164000000001,-6.1064454,-0.3647460999999999,-1.5047608,57.48687425925986,223.9465889332293,72.13733824213044,231.21088739834,351.00000000000006,-6.1064454,-6.338961124420166,-6.3062639236450195,-6.295319080352783,-6.377432823181152,-6.36500358581543,-6.253909587860107,-6.318551540374756,-6.235389232635498,-6.279593467712402,-6.1233601570129395
7526.0,150.51899999999998,-18.1598263,189.0117159,386.9400302,157690.62545629998,-18.213374800000004,189.065349,386.940019,157805.568,-4.122334,4.1251445,-0.0003631,22800.0,7.359999999999984e-05,1.0800000000001406e-05,-1.1100000000000065e-05,0.0,-4.139649999999939,1.53124999999757,4.141099999999653,-4.937500000146144,-0.0004750000016429,-1.2187500001203944,22799.961074999737,154.4937500507862,0.002,-0.2419052124023437,1.1056304931640626,-0.557196044921875,6.0,10.0,180.0,0.5034180000000001,-6.0478516,-0.3627928999999998,-1.5088624,57.27693712962993,224.0857944666147,72.17966912106522,231.29194369917,351.00000000000006,-6.0478516,-6.287330150604248,-6.257341384887695,-6.240677356719971,-6.321484088897705,-6.316469192504883,-6.198951244354248,-6.2594313621521,-6.173830032348633,-6.227367401123047,-6.062897205352783
7527.0,150.53900000000002,-18.242326100000003,189.0939726,386.9400236,158146.6279054,-18.2958706,189.1478448,386.940019,158261.568,-4.122167800000001,4.133117700000001,-0.0001544,22800.0,7.789999999999983e-05,0.0002499,-4.100000000000064e-06,0.0,-4.120100000000004,-2.693750000015676,4.100325000000282,-9.037499999919874,-0.0041499999994698,-0.6687500000879254,22800.57907500013,-30.03750007377821,0.002,-0.2482498168945312,1.1117828369140623,-0.5652847290039062,6.0,10.0,180.0,0.4619140000000001,-6.1030272000000005,-0.3647460999999999,-1.4781006,57.16896856481496,224.0258972333073,72.13483456053261,231.206471849585,351.00000000000006,-6.1030272000000005,-6.264091968536377,-6.224828720092773,-6.2122111320495605,-6.27482795715332,-6.287559509277344,-6.162614345550537,-6.224185466766357,-6.140019416809082,-6.188310623168945,-6.03275728225708
7528.0,150.55900000000003,-18.3248809,189.1765203,386.9400098,158602.6285004,-18.378366300000003,189.2303407,386.940019,158717.568,-4.1202266000000005,4.131384199999999,0.0003201999999999,22800.0,0.0001368999999999,0.0001978,9.599999999999935e-06,0.0,-4.118899999999925,2.387500000011784,4.124524999999579,6.537499999836882,0.0026750000003517,2.006250000263776,22799.82375000036,-145.91875005902838,0.002,-0.2520523071289062,1.1159332275390623,-0.5551773071289062,6.0,10.0,180.0,0.5097657000000002,-6.1342774,-0.3637694999999999,-1.4683594,57.35098428240748,223.98544861665368,72.1374172802663,231.2117359247925,351.00000000000006,-6.1342774,-6.317710876464844,-6.2773237228393555,-6.266416072845459,-6.334403038024902,-6.336507797241211,-6.220000743865967,-6.288053035736084,-6.202975749969482,-6.246933460235596,-6.092264652252197
7529.0,150.579,-18.4073447,189.2592131,386.94002250000005,159058.6242888,-18.4608622,189.3128363,386.940019,159173.56800000003,-4.1212914000000005,4.1248277,-0.0001219,22800.0,0.0001049999999999,1.2000000000014278e-06,-3.100000000000063e-06,0.0,-4.132325000000048,-2.381250000005302,4.141600000000523,7.618750000126795,0.0004999999987376,-1.0375000005780066,22799.428949999856,51.5062500194821,0.002,-0.25118408203125,1.1033050537109377,-0.5582382202148437,6.0,10.0,180.0,0.5327149000000002,-6.1298829,-0.3642577999999999,-1.4945069,57.34649214120374,224.05572430832683,72.17220864013315,231.27836796239623,351.00000000000006,-6.1298829,-6.32944917678833,-6.298928260803223,-6.285109996795654,-6.369847297668457,-6.358555793762207,-6.246063709259033,-6.308298587799072,-6.224809169769287,-6.270316123962402,-6.113584995269775
7530.0,150.599,-18.489751,189.3418145,386.9400166,159514.6247468,-18.543358,189.3953322,386.940019,159629.568,-4.1242778,4.121300400000001,0.0001194999999999,22800.0,1.5299999999999843e-05,-0.0001047999999999,2.799999999999938e-06,0.0,-4.121600000000036,2.1937500000346617,4.144774999999612,-8.30000000018316,0.0,-0.4812499998507746,22800.40739999968,158.7812501380162,0.002,-0.2379379272460937,1.1189224243164062,-0.56070556640625,6.0,10.0,180.0,0.5351563000000001,-6.0971682,-0.3623045999999999,-1.5237305,57.569746070601866,224.0158621541634,72.18110432006657,231.2951839811981,351.00000000000006,-6.0971682,-6.273758411407471,-6.240910530090332,-6.222689151763916,-6.301093101501465,-6.299487113952637,-6.180891036987305,-6.241418361663818,-6.1558098793029785,-6.210083961486816,-6.043456554412842
7531.0,150.619,-18.5725069,189.4240585,386.9400108,159970.62918699998,-18.6258538,189.477828,386.940019,160085.568,-4.115610600000001,4.1296905,0.0002876999999999,22800.0,0.0002751999999999,0.000147,8.599999999999935e-06,0.0,-4.132325000000048,-1.5875000000109267,4.081074999999856,-6.343749999793147,-0.0012249999997493,1.1000000004202093,22800.49325,-85.83125018089194,0.002,-0.2657501220703125,1.117138671875,-0.5660232543945313,6.0,10.0,180.0,0.4594728000000002,-6.1606446,-0.3632811999999999,-1.509375,56.91837303530093,224.0764310770817,72.12805216003329,231.1935919905991,351.00000000000006,-6.1606446,-6.271780967712402,-6.231559753417969,-6.2186598777771,-6.280486583709717,-6.293048858642578,-6.1690192222595215,-6.231727123260498,-6.146928310394287,-6.196278095245361,-6.0401811599731445
7532.0,150.63899999999998,-18.6547237,189.5066739,386.9400127,160426.6310179,-18.7083494,189.5603239,386.940019,160541.568,-4.1249111,4.125711,0.0002251999999999,22800.0,-3.500000000000154e-06,2.7700000000001388e-05,6.799999999999939e-06,0.0,-4.107649999999907,1.7750000000038852,4.147449999999964,10.19375000002043,0.0024500000009197,0.2937499996136239,22799.720749999688,-124.45624997821288,0.002,-0.2593048095703125,1.102783203125,-0.5517120361328125,6.0,10.0,180.0,0.5146484000000002,-6.1020508,-0.3627928999999999,-1.4929688,57.63318651765047,223.93071553854085,72.14702608001664,231.22979599529955,351.00000000000006,-6.1020508,-6.3321614265441895,-6.295116424560547,-6.283594608306885,-6.355722904205322,-6.3513288497924805,-6.238987445831299,-6.306196212768555,-6.2226386070251465,-6.263137340545654,-6.11102819442749
7533.0,150.659,-18.7372432,189.5894561,386.9400314,160882.6284545,-18.7908452,189.6428195,386.940019,160997.56800000003,-4.1240997,4.1161638,-0.0004204,22800.0,2.0299999999999843e-05,-0.0002587999999999,-1.1800000000000063e-05,0.0,-4.12720000000002,-2.931249999993362,4.140125000000694,4.0874999998052886,-0.0016999999999711,-1.4000000000180537,22799.600625000312,72.95625000511646,0.002,-0.2405853271484375,1.1107330322265625,-0.5571670532226562,6.0,10.0,180.0,0.5444337000000001,-6.0727539,-0.3623045999999998,-1.5047608,57.56859325882523,223.99335776927043,72.17001304000831,231.27339799764977,351.00000000000006,-6.0727539,-6.319054126739502,-6.289523124694824,-6.27555513381958,-6.361678123474121,-6.350228309631348,-6.237060546875,-6.297684192657471,-6.2138895988464355,-6.262386322021484,-6.101529121398926
7534.0,150.679,-18.8195488,189.6718397,386.9400243,161338.6274017,-18.8733411,189.7253152,386.940019,161453.568,-4.130453600000001,4.1199246,-0.000168,22800.0,-0.0001698,-0.0001468999999999,-5.100000000000062e-06,0.0,-4.122800000000026,3.7187499999813696,4.12745000000001,-11.46874999982117,-0.0002750000007267,0.4312499996217411,22800.441750000027,167.36875022575842,0.002,-0.2480072021484375,1.1161605834960937,-0.5649566650390625,6.0,10.0,180.0,0.5893556000000002,-6.0493165,-0.3623045999999999,-1.4975831,57.50629662941262,223.9946788846352,72.16250652000416,231.2591989988249,351.00000000000006,-6.0493165,-6.260670185089111,-6.225480079650879,-6.207878589630127,-6.280847072601318,-6.2847580909729,-6.1628642082214355,-6.224174976348877,-6.1378703117370605,-6.193947792053223,-6.026439189910889
7535.0,150.699,-18.9023312,189.753961,386.9400157,161794.6307435,-18.955837,189.8078111,386.940019,161909.568,-4.120907400000001,4.132383299999999,8.709999999999937e-05,22800.0,0.0001164999999999,0.0002278,3.6999999999999375e-06,0.0,-4.14159999999999,-4.450000000022463,4.075699999999216,0.5999999999062311,0.0036750000006691,1.1562500002781917,22800.25289999976,-175.95000008481438,0.002,-0.263348388671875,1.11090087890625,-0.5578506469726563,6.0,10.0,180.0,0.5156250000000002,-6.0927735,-0.3637694999999999,-1.4719483,56.66764831470631,224.1293394423176,72.12275326000207,231.18409949941247,351.00000000000006,-6.0927735,-6.295749187469482,-6.254944324493408,-6.24678897857666,-6.3069353103637695,-6.319714546203613,-6.195014953613281,-6.260263919830322,-6.176149845123291,-6.220309734344482,-6.07151460647583
7536.0,150.719,-18.9850468,189.8364579,386.9400332,162250.62817990003,-19.0383327,189.890307,386.940019,162365.568,-4.113574000000001,4.132342400000001,-0.0004664,22800.0,0.0003363999999999,0.0002265,-1.3700000000000062e-05,0.0,-4.127199999999931,5.1312500000122725,4.146450000000357,10.074999999964971,0.0007249999995906,-1.5249999997024588,22799.4289250004,-107.28750021411687,0.002,-0.258251953125,1.1067352294921875,-0.5554306030273437,6.0,10.0,180.0,0.4848632000000002,-6.1240234,-0.3642577999999999,-1.4750245,57.14082415735315,224.09216972115885,72.16487663000103,231.26404974970623,351.00000000000006,-6.1240234,-6.336479663848877,-6.302974700927734,-6.292166709899902,-6.368950366973877,-6.358795166015625,-6.249094486236572,-6.3143839836120605,-6.230023384094238,-6.273032188415527,-6.1196675300598145
7537.0,150.73899999999998,-19.0673115,189.9193778,386.9400224,162706.6256164,-19.1208285,189.9728027,386.940019,162821.56800000003,-4.121279400000001,4.1182054,-0.0001218,22800.0,0.0001052999999999,-0.0001973999999999,-3.0000000000000645e-06,0.0,-4.111575000000034,-4.706250000019423,4.162850000000162,-1.2187500001203944,-0.0031499999991524,-0.1187500000554564,22799.892424999416,188.8250000770844,0.002,-0.2465606689453125,1.1088348388671876,-0.5596267700195312,6.0,10.0,180.0,0.5576172000000003,-6.088379000000001,-0.3652343999999999,-1.5047609,57.80741207867658,223.96358486057943,72.18643831500052,231.30552487485312,351.00000000000006,-6.088379000000001,-6.299532413482666,-6.2693190574646,-6.253786563873291,-6.336883544921875,-6.3338165283203125,-6.213010311126709,-6.274265766143799,-6.190124988555908,-6.239956855773926,-6.078283786773682
7538.0,150.759,-19.1496758,190.00178620000003,386.9400098,163162.6280655,-19.2033243,190.0552985,386.940019,163277.568,-4.125674300000001,4.121126599999999,0.0003013999999999,22800.0,-2.600000000000016e-05,-0.0001098999999999,9.499999999999936e-06,0.0,-4.108650000000047,5.368750000012163,4.099624999999918,-12.268749999755356,-0.0007500000009486,1.2749999999783768,22800.441775000218,34.33750007348717,0.002,-0.254766845703125,1.125665283203125,-0.56201171875,6.0,10.0,180.0,0.5537109000000002,-6.123047000000001,-0.3642577999999999,-1.5160401,57.63770603933829,223.8867924302897,72.12471915750027,231.18776243742656,351.00000000000006,-6.123047000000001,-6.254602909088135,-6.216732978820801,-6.199160099029541,-6.267344951629639,-6.274594306945801,-6.152306079864502,-6.214086055755615,-6.127339839935303,-6.183979511260986,-6.017858982086182
7539.0,150.779,-19.232087,190.0840986,386.9400165,163618.6320252,-19.28582,190.1377943,386.940019,163733.568,-4.128483000000001,4.127232000000001,0.0001060999999999,22800.0,-0.0001107,7.32000000000014e-05,2.699999999999936e-06,0.0,-4.155749999999969,-5.79374999996049,4.1066750000005925,5.06249999983055,0.0044000000002597,-0.1124999997159648,22800.252900000487,-154.4937498696905,0.002,-0.2546630859375,1.1117202758789062,-0.5578567504882812,6.0,10.0,180.0,0.5483398000000002,-6.135254,-0.3637694999999999,-1.4965577,56.75335301966915,224.1673962151449,72.15335957875013,231.24188121871327,351.00000000000006,-6.135254,-6.309761047363281,-6.269510746002197,-6.259718418121338,-6.322681427001953,-6.3296990394592285,-6.211188316345215,-6.2760443687438965,-6.1928181648254395,-6.232796669006348,-6.087663173675537
7540.0,150.799,-19.3150411,190.1666962,386.9400235,164074.6302168,-19.3683159,190.22029,386.940019,164189.568,-4.113206700000001,4.123837099999999,-0.0001354,22800.0,0.0003473999999999,-2.839999999999861e-05,-4.100000000000066e-06,0.0,-4.110849999999999,3.968749999971905,4.13989999999913,8.737499999966758,0.0002499999993688,-1.037499999867464,22799.428924999665,-4.293750135222217,0.002,-0.2537551879882812,1.1029006958007812,-0.5589706420898437,6.0,10.0,180.0,0.4521485000000001,-6.1503905,-0.3642577999999999,-1.4960449,57.42517650983457,223.99969810757244,72.15517978937507,231.24494060935663,351.00000000000006,-6.1503905,-6.333521842956543,-6.301044464111328,-6.287154197692871,-6.372051239013672,-6.355356216430664,-6.249165058135986,-6.312900066375732,-6.228882789611816,-6.275351524353027,-6.113807201385498
7541.0,150.81900000000002,-19.3972833,190.2494463,386.9400177,164530.62840890003,-19.450811800000004,190.3027859,386.940019,164645.56800000003,-4.121662000000001,4.1153955,4.0799999999999365e-05,22800.0,9.379999999999984e-05,-0.0002826999999999,1.6999999999999342e-06,0.0,-4.138924999999993,-2.3249999999918884,4.159175000000204,-4.456249999584827,-0.0029499999996573,0.2937499996136239,22799.89245000033,163.07500009093783,0.002,-0.2469131469726562,1.1155731201171877,-0.5637130737304688,6.0,10.0,180.0,0.5024414000000001,-6.057128799999999,-0.3642577999999999,-1.5109131999999998,57.418088254917286,224.10584905378624,72.20758989468754,231.34547030467832,351.00000000000006,-6.057128799999999,-6.2873616218566895,-6.256277084350586,-6.2384724617004395,-6.319332122802734,-6.31826639175415,-6.1973772048950195,-6.2592267990112305,-6.174228668212891,-6.225706100463867,-6.060985088348389
7542.0,150.839,-19.4798086,190.3317177,386.9400117,164986.6296907,-19.5333074,190.3852818,386.940019,165101.568,-4.1206749,4.122842799999999,0.0002632999999999,22800.0,0.0001234999999999,-5.829999999999863e-05,7.599999999999932e-06,0.0,-4.093000000000036,2.749999999984737,4.08397499999964,-10.506250000297255,-0.0019499999993399,0.1249999996844053,22800.61337499937,-17.162500262603864,0.002,-0.2584671020507812,1.1200286865234377,-0.5654769897460937,6.0,10.0,180.0,0.5415041000000003,-6.090331900000001,-0.3623045999999999,-1.4863038,57.59154412745865,223.8529245268931,72.10079494734377,231.1432351523392,351.00000000000006,-6.090331900000001,-6.259219646453857,-6.220375061035156,-6.204686641693115,-6.269151210784912,-6.277827262878418,-6.156729221343994,-6.217423915863037,-6.132613658905029,-6.184799671173096,-6.023688793182373
7543.0,150.85899999999998,-19.5619677,190.4140712,386.9400088,165442.6310409,-19.6158031,190.4677775,386.940019,165557.568,-4.131892000000001,4.127587199999999,0.0003663999999999,22800.0,-0.000213,8.380000000000139e-05,1.0599999999999932e-05,0.0,-4.140124999999983,-2.0812500000077776,4.1093750000001705,7.6312500000952355,0.0046499999996285,1.5937499998841531,22799.909600000683,-163.08124995743273,0.002,-0.2516220092773437,1.1098373413085938,-0.5531936645507812,6.0,10.0,180.0,0.5664064000000002,-6.0161133,-0.3632811999999999,-1.4729736999999998,57.03927206372933,224.04496226344656,72.12739747367189,231.1931175761696,351.00000000000006,-6.0161133,-6.320441246032715,-6.2811784744262695,-6.2708868980407715,-6.337643623352051,-6.340305805206299,-6.2234625816345215,-6.290128231048584,-6.206059455871582,-6.248358249664307,-6.0974202156066895
7544.0,150.879,-19.6447921,190.4964903,386.9400313,165898.6279281,-19.698299,190.5502731,386.940019,166013.568,-4.120945000000001,4.130143200000001,-0.0003825,22800.0,0.0001154999999999,0.0001608,-1.1900000000000066e-05,0.0,-4.126724999999976,-0.7937499999721425,4.13502500000007,7.687500000130853,-0.0009749999989594,-1.6562499997263558,22799.39462499969,55.79375028861104,0.002,-0.245831298828125,1.1089614868164062,-0.5620208740234375,6.0,10.0,180.0,0.5004882000000002,-6.0644532,-0.3627928999999999,-1.48938,57.23513603186466,224.04798113172328,72.15419873683595,231.2435587880848,351.00000000000006,-6.0644532,-6.330573558807373,-6.299828052520752,-6.286891460418701,-6.372937202453613,-6.356938362121582,-6.248149394989014,-6.310624122619629,-6.227330684661865,-6.273372650146484,-6.113682270050049
7545.0,150.899,-19.7272726,190.5790429,386.9400106,166354.6281113,-19.7807948,190.632769,386.940019,166469.56800000003,-4.1214715,4.1282457,0.0003147999999999,22800.0,9.989999999999984e-05,0.0001039,8.59999999999994e-06,0.0,-4.130875000000067,3.793749999991853,4.154799999999881,-7.137500000098385,-0.0027000000002885,0.3125000002768274,22800.355899999704,150.20624978165725,0.002,-0.2456802368164062,1.125384521484375,-0.566082763671875,6.0,10.0,180.0,0.4931640000000001,-6.1240234,-0.3618162999999999,-1.5170656,57.43256801593233,224.07449056586165,72.19309936841798,231.3182793940424,351.00000000000006,-6.1240234,-6.2785258293151855,-6.246469974517822,-6.228133678436279,-6.30551290512085,-6.305107116699219,-6.185222625732422,-6.247891426086426,-6.161745071411133,-6.215307712554932,-6.048247337341309
7546.0,150.919,-19.809707,190.6617412,386.9400059,166810.63145309998,-19.8632907,190.7152648,386.940019,166925.568,-4.1235001,4.1214993,0.0004315999999999,22800.0,3.869999999999982e-05,-9.889999999999862e-05,1.349999999999994e-05,0.0,-4.114724999999986,-4.950000000003534,4.099575000000044,-7.450000000197576,-0.0007250000010117,0.8499999999855845,22800.476075000188,-68.66874991868971,0.002,-0.2625152587890625,1.1173080444335937,-0.5621200561523437,6.0,10.0,180.0,0.5463867000000001,-6.0844725,-0.3608396999999999,-1.5124511,57.33878400796617,223.98374528293084,72.13454968420899,231.2066396970212,351.00000000000006,-6.0844725,-6.267434120178223,-6.227521896362305,-6.214057445526123,-6.276644706726074,-6.289630889892578,-6.164907932281494,-6.22666072845459,-6.142642021179199,-6.190454959869385,-6.034968852996826
