Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
8127.0,162.53900000000002,-28.648002,252.2141837,386.940043,431746.747313,-28.648016,252.290186,386.940019,431861.568,-0.0004557000000003,5.8389564,-0.0007864999999999,22800.0,-1.3700000000000352e-05,0.0001688,-2.3599999999999977e-05,0.0,0.0051000000000911,-4.574999999973324,5.783449999999846,-6.412499999974841,0.0,-2.006249999908505,22800.561899998866,-17.17500017588609,0.002,-0.94375,0.6448898315429688,-0.5722213745117187,6.0,10.0,180.0,0.1420897000000001,-5.9433594,-0.3461915999999999,-1.5088624,182.3382241619496,128.7953329920092,52.8764323538715,223.2387116830196,347.55000000000007,0.1420897000000001,-0.11232026666402817,-0.6665642261505127,-0.14534282684326172,-0.4003763794898987,-0.21771812438964844,-0.41649436950683594,0.03899713605642319,-0.17722120881080627,-0.17281107604503632,-0.1652960181236267,0.1395217776298523,0.3190276026725769,0.2584623098373413,0.23654262721538544,0.1835794895887375,0.1777844876050949,0.209915429353714,0.32746124267578125,0.22008401155471802,0.20969484746456146
8128.0,162.55900000000003,-28.6479971,252.3306368,386.9400276,432202.7479079,-28.648016,252.4068527,386.940019,432317.568,-0.0006184000000003,5.8460751,-0.0002656999999999,22800.0,-1.860000000000035e-05,0.0003821,-7.799999999999976e-06,0.0,-0.0026749999999964,4.756249999982058,5.834250000000196,7.3250000001579,-0.0122000000004618,-0.4374999999612328,22799.909599999955,-188.8250000778877,0.002,-0.945086669921875,0.657373046875,-0.5728912353515625,6.0,10.0,180.0,0.1489257000000002,-6.005370999999999,-0.3481442999999999,-1.5006592,182.4561120809748,129.0016664960046,52.91821617693575,223.45385584150972,347.55000000000007,0.1489257000000002,-0.12734103202819824,-0.6784629225730896,-0.15265661478042603,-0.420917272567749,-0.2030634582042694,-0.4723004102706909,-0.0033430084586143494,-0.17801013588905334,-0.21267582476139069,-0.20080572366714478,0.09617450833320618,0.2851206660270691,0.20952273905277252,0.1864141821861267,0.13421955704689026,0.13724954426288605,0.15377575159072876,0.28041109442710876,0.1823400855064392,0.1753435581922531
8129.0,162.579,-28.647956,252.447752,386.9399923,432658.7430101,-28.648016,252.5235193,386.940019,432773.568,-0.0019855000000003,5.8311226,0.0009063,22800.0,-5.950000000000035e-05,-6.619999999999894e-05,2.7400000000000026e-05,0.0,-0.0012000000000789,-6.462500000004008,5.863749999999612,5.187500000047862,0.0053750000006402,3.731249999461284,22799.37742500042,85.8250001324981,0.002,-0.9612838745117188,0.6638565063476562,-0.5701675415039062,6.0,10.0,180.0,0.1503907000000002,-5.9833985,-0.3471680999999998,-1.5401367,182.83205604048737,129.3313332480023,53.01410808846788,223.9509279207549,354.9750000000001,0.1503907000000002,-0.10902773588895798,-0.6668258309364319,-0.14238564670085907,-0.39530831575393677,-0.20819911360740662,-0.43348607420921326,0.05371272563934326,-0.13415542244911194,-0.17656679451465607,-0.1752975583076477,0.16642168164253235,0.33656972646713257,0.2841929793357849,0.24901746213436127,0.2077992707490921,0.20863133668899536,0.2288450002670288,0.3542410433292389,0.24752318859100342,0.24221201241016388
8130.0,162.599,-28.6481045,252.5644414,386.9400245,433114.7443603,-28.648016,252.640186,386.940019,433229.568,0.0029621999999996,5.830336300000001,-0.0001868999999999,22800.0,8.899999999999964e-05,-8.909999999999894e-05,-4.999999999999975e-06,0.0,-0.0024499999999427,7.07500000001196,5.832525000000288,-6.837500000145269,0.0060999999988098,-0.249999999724082,22800.30442499992,141.6249997415056,0.002,-0.9741683959960936,0.637994384765625,-0.5770233154296875,6.0,10.0,180.0,0.1450197000000002,-6.0249024,-0.3481445999999999,-1.5626954,182.6870280202437,129.25066662400116,52.982554044233936,223.78596396037744,354.9750000000001,0.1450197000000002,-0.10805373638868332,-0.6766456961631775,-0.1341138482093811,-0.44034498929977417,-0.2193426489830017,-0.5079924464225769,-0.020051784813404083,-0.19982892274856567,-0.23620907962322235,-0.20922693610191345,0.0803835541009903,0.2731768488883972,0.19087530672550201,0.16795745491981506,0.1191088855266571,0.11858914792537689,0.1414671540260315,0.270389586687088,0.1637060046195984,0.15102402865886688
8131.0,162.619,-28.648026500000004,252.6809385,386.9400314,433570.7483886,-28.648016,252.7568527,386.940019,433685.568,0.0003580999999996,5.8360164,-0.0003959999999999,22800.0,1.0599999999999648e-05,8.040000000000105e-05,-1.1699999999999973e-05,0.0,0.0021999999999522,-5.368749999989904,5.810549999999637,-7.568749999897761,-0.0024499999994986,-3.1749999997998657,22800.647725000454,-60.08125019474537,0.002,-0.970587158203125,0.6366806030273438,-0.5771148681640625,6.0,10.0,180.0,0.1401367000000002,-6.0229491,-0.3471679999999999,-1.5478271,182.44251401012184,128.95283331200056,52.91077702211697,223.41448198018875,354.9750000000001,0.1401367000000002,-0.11486697942018509,-0.6691067218780518,-0.14945274591445923,-0.396855890750885,-0.21643002331256866,-0.4802056550979614,0.03668849170207977,-0.1814088523387909,-0.16854681074619293,-0.15982434153556824,0.14248189330101013,0.32129377126693726,0.2635713219642639,0.23497827351093292,0.18609699606895447,0.1867913156747818,0.21160021424293518,0.3358881175518036,0.22640782594680786,0.2139798253774643
8132.0,162.63899999999998,-28.6480399,252.7975352,386.940001,434026.7517989,-28.648016,252.8735193,386.940019,434141.568,0.0008137999999996,5.838349,0.0006133,22800.0,2.4499999999999654e-05,0.0001505,1.8400000000000024e-05,0.0,0.0090250000000402,3.725000000009997,5.834449999999691,9.093749999955492,-0.0065999999989685,2.868750000217801,22799.7894250002,-145.90624996384722,0.002,-0.9799484252929688,0.630419921875,-0.5695068359375,6.0,10.0,180.0,0.1401368000000002,-5.9921876,-0.3461916999999999,-1.5180908,182.64175700506087,128.90191665600028,52.93638851105848,223.5477409900944,354.9750000000001,0.1401368000000002,-0.13224807381629944,-0.6815400719642639,-0.1507897973060608,-0.4220367670059204,-0.2006441354751587,-0.531612753868103,0.0008515119552612305,-0.17376795411109924,-0.20915824174880981,-0.19906768202781677,0.103077232837677,0.2936308979988098,0.22006012499332428,0.19351959228515625,0.13948136568069458,0.1511804610490799,0.1583440601825714,0.29000911116600037,0.18949472904205322,0.1846499890089035
8133.0,162.659,-28.647996,252.914164,386.9400117,434482.7486861,-28.648016,252.99018600000005,386.940019,434597.568,-0.0006512000000003,5.8396074,0.0002687,22800.0,-1.960000000000035e-05,0.0001882,7.700000000000025e-06,0.0,-0.0124500000000082,-4.093750000033731,5.840850000000586,6.168750000057344,0.0105000000004906,0.9187499998120074,22799.4804499991,51.493750288098816,0.002,-0.9686355590820312,0.6269607543945312,-0.5698883056640625,6.0,10.0,180.0,0.1425781000000002,-6.0268554,-0.3461915999999999,-1.5288574,182.56587850253047,129.26195832800016,52.96519425552924,223.6943704950472,347.55000000000007,0.1425781000000002,-0.10526137799024582,-0.6631801128387451,-0.14308255910873413,-0.3990827798843384,-0.20732122659683228,-0.5095784664154053,0.04584626108407974,-0.1332063525915146,-0.18061918020248413,-0.1828938126564026,0.15164512395858765,0.32437747716903687,0.2622915506362915,0.23516695201396942,0.19752813875675201,0.18512259423732758,0.213897705078125,0.33516621589660645,0.2316650152206421,0.22700761258602142
8134.0,162.679,-28.6480185,253.0310469,386.940042,434938.7476334999,-28.648016,253.1068527,386.940019,435053.568,9.76999999996445e-05,5.8324032,-0.0007728999999999,22800.0,2.899999999999648e-06,-2.7899999999998926e-05,-2.2599999999999973e-05,0.0,0.0124500000000082,4.0250000000075215,5.855699999999331,-10.812500000056955,0.0026999999988674,-1.3437499998047997,22800.252900000487,141.6187500577129,0.002,-0.9488800048828124,0.6670211791992188,-0.5686569213867188,6.0,10.0,180.0,0.1386719000000002,-5.9560547,-0.3481444999999999,-1.5252686,182.95593925126525,129.18147916400008,53.01709712776462,223.9661852475236,347.55000000000007,0.1386719000000002,-0.10668265074491501,-0.6743553280830383,-0.1334695816040039,-0.43621355295181274,-0.22395028173923492,-0.55915766954422,-0.0011163800954818726,-0.19493460655212402,-0.22498057782649994,-0.1976332664489746,0.09530150890350342,0.282426655292511,0.20376785099506378,0.1892668604850769,0.1338784545660019,0.1263926476240158,0.16134262084960938,0.2810640037059784,0.17885899543762207,0.16266311705112457
8135.0,162.699,-28.648000000000003,253.1476718,386.9400391,435394.7490524,-28.648016,253.2235193,386.940019,435509.568,-0.0005209000000003,5.8337918,-0.0006428999999999,22800.0,-1.5500000000000353e-05,1.3700000000001072e-05,-1.969999999999998e-05,0.0,-0.011974999999964,-2.256249999987831,5.814950000000607,-0.4250000001704279,-0.0082999999989397,-2.4375000002407887,22800.424600001134,-115.86875043616746,0.002,-0.9833145141601562,0.6490631103515625,-0.5773468017578125,6.0,10.0,180.0,0.1450193000000002,-6.0253905,-0.3491210999999999,-1.5088623,182.46296962563264,129.17473958200003,52.93954856388231,223.55959262376177,354.9750000000001,0.1450193000000002,-0.12174680083990097,-0.6707421541213989,-0.15255184471607208,-0.39928311109542847,-0.21005374193191528,-0.5489857792854309,0.021837234497070312,-0.18418386578559875,-0.17916034162044525,-0.1719323694705963,0.12801802158355713,0.3100743889808655,0.25492244958877563,0.22080011665821075,0.17114564776420593,0.1775440126657486,0.19507524371147156,0.32121115922927856,0.21150192618370056,0.20450828969478607
8136.0,162.719,-28.648044,253.2645235,386.9400031,435850.7481369,-28.648016,253.340186,386.940019,435965.568,0.0009437999999996,5.8276281,0.0005482,22800.0,2.8299999999999648e-05,-0.0001710999999999,1.670000000000002e-05,0.0,0.0092749999999419,-0.056250000035591,5.8259249999998985,6.106250000215141,-0.0014750000019603,2.443750000225009,22799.4632499991,-107.28749948652111,0.002,-0.97685546875,0.6099212646484375,-0.5743499755859375,6.0,10.0,180.0,0.1396483000000002,-5.9990234,-0.3491209999999999,-1.50271,182.56898481281632,128.93786979100005,52.929274281941154,223.5092963118809,354.9750000000001,0.1396483000000002,-0.12289012223482132,-0.6776586174964905,-0.1465212106704712,-0.41258007287979126,-0.20405712723731995,-0.5658382773399353,0.020703718066215515,-0.1592150628566742,-0.200345978140831,-0.19134104251861572,0.12842229008674622,0.3091887831687927,0.24071459472179413,0.21171896159648895,0.16373421251773834,0.1724528819322586,0.18209794163703918,0.3148646652698517,0.21192726492881775,0.20558400452136993
8137.0,162.73899999999998,-28.6480537,253.3810303,386.9400001,436306.74550480006,-28.648016,253.4568527,386.940019,436421.568,0.0012693999999996,5.8329565,0.0006403,22800.0,3.819999999999965e-05,-1.1399999999998935e-05,1.950000000000002e-05,0.0,-0.0107249999999226,1.1562500000339695,5.852775000000321,1.5937499998841531,0.0068500000011795,0.9687499996857696,22799.80659999856,171.65624958539266,0.002,-0.9442306518554688,0.6244277954101562,-0.56507568359375,6.0,10.0,180.0,0.1386719000000002,-6.0351563,-0.3476562999999998,-1.5298829,182.66899240640817,129.35293489550003,52.99163714097058,223.83114815594044,354.9750000000001,0.1386719000000002,-0.10856372863054276,-0.6708145141601562,-0.14306581020355225,-0.4185447096824646,-0.20998723804950714,-0.5805597901344299,0.01173461228609085,-0.16262370347976685,-0.2043341100215912,-0.19347989559173584,0.11780056357383728,0.3009524941444397,0.23159433901309967,0.20237646996974945,0.1609189361333847,0.15728573501110077,0.1795840859413147,0.3058542013168335,0.20090126991271973,0.19209133088588715
8138.0,162.759,-28.6479991,253.4978273,386.94004400000006,436762.7478164,-28.648016,253.5735193,386.940019,436877.568,-0.0005533000000003,5.8286158,-0.0008055999999999,22800.0,-1.6600000000000353e-05,-0.0001414999999999,-2.4499999999999986e-05,0.0,0.0143999999999699,-1.1625000000181358,5.85645000000028,-7.506249999877923,0.0014500000006023,-2.49999999972772,22800.527575000888,60.08750024153269,0.002,-0.964471435546875,0.6910125732421875,-0.5694992065429687,6.0,10.0,180.0,0.1362304000000002,-6.0527344,-0.3481445999999999,-1.5452636,183.03649620320408,129.20246744775,53.03181857048529,224.0440740779702,354.9750000000001,0.1362304000000002,-0.1099056676030159,-0.6722903847694397,-0.13777531683444977,-0.4163439869880676,-0.2186945378780365,-0.5823700428009033,0.02110966295003891,-0.1820162832736969,-0.19833864271640778,-0.1794643998146057,0.12167468667030334,0.30602699518203735,0.23688305914402008,0.21451102197170258,0.163021057844162,0.15961387753486633,0.1886010468006134,0.3130207657814026,0.20493808388710022,0.19145463407039642
8139.0,162.779,-28.648026300000005,253.6146681,386.94002050000006,437218.7509521,-28.648016,253.690186,386.940019,437333.568,0.0003581999999996,5.8227954,-3.799999999999884e-05,22800.0,1.0799999999999648e-05,-0.0003155999999999,-1.199999999999983e-06,0.0,-0.0141500000000682,2.631249999995893,5.796649999999204,0.5437500000482487,-0.0107500000012805,-0.3062500002926072,22800.20142500144,-193.11874966701143,0.002,-0.9567596435546876,0.648443603515625,-0.5840362548828125,6.0,10.0,180.0,0.1420899000000002,-5.9877929,-0.3481445999999998,-1.5406494,182.29324810160205,129.065233723875,52.900409285242645,223.35803703898512,347.55000000000007,0.1420899000000002,-0.12089239805936813,-0.6749817132949829,-0.15241122245788574,-0.4187607169151306,-0.20953676104545593,-0.6130456924438477,0.0037588104605674744,-0.18486404418945312,-0.19988204538822174,-0.19114404916763306,0.10251349210739136,0.29157596826553345,0.21783168613910675,0.1957896500825882,0.14332996308803558,0.14282874763011932,0.16464808583259583,0.2879434823989868,0.18730944395065308,0.17822228372097015
8140.0,162.799,-28.6479735,253.731212,386.9399863,437674.7479081,-28.648016,253.80685270000004,386.940019,437789.568,-0.0013996000000003,5.826901900000001,0.0011015,22800.0,-4.200000000000035e-05,-0.0001931999999999,3.2900000000000014e-05,0.0,0.0105000000000465,-4.824999999986064,5.835675000000151,7.512499999684508,0.0051499999997872,3.3000000001948138,22799.394600000232,25.74374957435648,0.002,-0.9840713500976562,0.6301513671875,-0.5695541381835938,6.0,10.0,180.0,0.1396484000000002,-6.0024415,-0.3457032999999999,-1.5498778999999998,182.59712405080103,128.9461168619375,52.93420464262133,223.5375185194925,347.55000000000007,0.1396484000000002,-0.11812474578619003,-0.6690874695777893,-0.14747126400470734,-0.3964509963989258,-0.20610088109970093,-0.5814854502677917,0.04899017512798309,-0.14263316988945007,-0.17845939099788666,-0.17836353182792664,0.15618813037872314,0.3287649154663086,0.2711414098739624,0.24325959384441376,0.19698408246040344,0.19582979381084442,0.21657925844192505,0.3410574793815613,0.23777109384536743,0.2337300032377243
8141.0,162.81900000000002,-28.648081,253.8479522,386.9400224,438130.7486404,-28.648016,253.9235193,386.940019,438245.568,0.0021809999999996,5.824449199999999,-8.939999999999895e-05,22800.0,6.549999999999964e-05,-0.0002665999999999,-2.999999999999986e-06,0.0,-0.0088250000000122,6.037500000011269,5.876949999999681,-1.5874999997222972,0.0031750000005104,-0.7312500002853994,22800.064074998954,150.20625032735407,0.002,-0.9712387084960936,0.6318069458007812,-0.5725936889648438,6.0,10.0,180.0,0.1381837000000002,-6.007812599999999,-0.3471681999999999,-1.5437255,182.9490620254005,129.53005843096875,53.05510232131066,224.16175925974628,354.9750000000001,0.1381837000000002,-0.1093599870800972,-0.6764452457427979,-0.13933062553405762,-0.43394333124160767,-0.21374726295471191,-0.631207287311554,-0.014049820601940155,-0.18532344698905945,-0.23053358495235443,-0.20814168453216553,0.08914817869663239,0.27780717611312866,0.2007002979516983,0.17426635324954987,0.12880975008010864,0.12765948474407196,0.15110433101654053,0.27772223949432373,0.17315435409545898,0.1630641371011734
8142.0,162.839,-28.6479942,253.964877,386.940041,438586.7506776,-28.648016,254.040186,386.940019,438701.568,-0.0007162000000003,5.8158442,-0.0007213999999999,22800.0,-2.140000000000036e-05,-0.0005247999999999,-2.1599999999999983e-05,0.0,0.0066249999999712,-5.24375000001684,5.801500000000459,-11.843750000117836,-2.4999999936881068e-05,-1.6499999997421355,22800.52757499944,-4.016328603029251e-10,0.002,-0.9724227905273436,0.6415252685546875,-0.5736679077148438,6.0,10.0,180.0,0.1347658000000002,-5.953124900000001,-0.3471680999999998,-1.5062989,182.53153101270027,128.94802921548438,52.92405116065533,223.48487962987315,354.9750000000001,0.1347658000000002,-0.10988793522119522,-0.6687304377555847,-0.1444832980632782,-0.4029530882835388,-0.22150102257728577,-0.5953975319862366,0.03689132630825043,-0.18168094754219055,-0.17644640803337097,-0.16409623622894287,0.14447441697120667,0.32056981325149536,0.2630723714828491,0.23506177961826324,0.18512877821922302,0.1877368539571762,0.21210786700248718,0.33572059869766235,0.22524714469909668,0.21264038980007172
8143.0,162.85899999999998,-28.6480274,254.0809238,386.9400148,439042.7523027,-28.648016,254.1568527,386.940019,439157.568,0.0003906999999996,5.8365323,0.0001575,22800.0,1.1699999999999644e-05,9.490000000000106e-05,4.800000000000013e-06,0.0,-0.0016999999999711,4.518750000004372,5.8061750000000245,8.912500000235468,-0.0087749999991615,0.2374999997556415,22800.029775001167,-201.7000002528599,0.002,-0.9703536987304688,0.6287673950195313,-0.5712142944335937,6.0,10.0,180.0,0.1391601000000002,-6.0424805,-0.3486327999999999,-1.4888673,182.2777655063501,128.82651460774218,52.87102558032767,223.20743981493652,354.9750000000001,0.1391601000000002,-0.1341727375984192,-0.67999267578125,-0.15254534780979156,-0.4188191294670105,-0.20038527250289917,-0.6403321623802185,-0.004824422299861908,-0.18492767214775085,-0.20782484114170074,-0.19708019495010376,0.0962459146976471,0.28846275806427,0.21612267196178436,0.18813709914684296,0.13558067381381989,0.14667971432209015,0.15314850211143494,0.28528520464897156,0.1821489930152893,0.1776711791753769
8144.0,162.879,-28.648011799999995,254.197709,386.9400018,439498.7491897,-28.648016,254.2735193,386.940019,439613.568,-0.0001302000000003,5.8325548,0.0005807,22800.0,-3.900000000000355e-06,-2.3399999999998942e-05,1.730000000000001e-05,0.0,-0.0017500000000225,-5.556250000027214,5.863999999999692,8.912499999702561,0.0051249999984293,2.143750000271893,22799.360274999344,68.66874973598752,0.002,-0.9657684326171876,0.640313720703125,-0.5708724975585937,6.0,10.0,180.0,0.1372070000000002,-6.032714799999999,-0.3466797999999999,-1.5068116,182.73938275317505,129.2542573038711,52.99151279016384,223.8312199074683,354.9750000000001,0.1372070000000002,-0.108195461332798,-0.6665627360343933,-0.14161759614944458,-0.39555132389068604,-0.2034837007522583,-0.5975819230079651,0.05130879580974579,-0.12621034681797028,-0.17653673887252808,-0.17884045839309692,0.15994864702224731,0.3333126902580261,0.27410387992858887,0.24248693883419037,0.20366980135440826,0.1982165426015854,0.2198450267314911,0.34721508622169495,0.24253630638122559,0.23635698854923248
8145.0,162.899,-28.64805980000001,254.3147861,386.9400254,439954.7491669,-28.648016,254.390186,386.940019,440069.568,0.0014648999999996,5.8188715,-0.0002059999999999,22800.0,4.389999999999965e-05,-0.0004339999999999,-5.799999999999988e-06,0.0,-0.0009750000000252,6.287500000024009,5.847174999999538,-11.231249999887892,0.0029500000010784,-1.037499999867464,22800.28722499992,154.48750054889243,0.002,-0.968597412109375,0.6439163208007812,-0.571942138671875,6.0,10.0,180.0,0.1352538000000002,-5.994629000000001,-0.3471681999999998,-1.5385984999999998,182.8056913765876,129.31262865193554,53.00825639508192,223.91910995373416,347.55000000000007,0.1352538000000002,-0.10224442929029465,-0.6730588674545288,-0.13179108500480652,-0.4447780251502991,-0.22405260801315308,-0.6544552445411682,-0.012233100831508636,-0.19389057159423828,-0.2346814125776291,-0.20651006698608398,0.08266279101371765,0.2731904983520508,0.18726684153079987,0.17392763495445251,0.12111037969589233,0.1100880354642868,0.14624956250190735,0.26686957478523254,0.16683626174926758,0.14909924566745758
