Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
4687.0,93.739,-24.5294317,195.3818408,386.5459775,100802.9174485,-24.6177998,195.4697847,386.54599,100898.779484,-6.7922652,6.7781216,0.0004153999999999,19200.0,-0.0001212999999999,-0.0003031999999999,1.2500000000000014e-05,0.0,-6.795425000000056,-1.406249999980092,6.81225000000012,-0.9750000002028968,-0.0043750000003228,-2.875000000202021,19199.75849999973,102.99999985374744,0.002,-1.1248388671875,3.615901489257813,-0.939488525390625,6.0,10.0,180.0,0.3715820999999996,-6.616699199999999,-0.1235351,-3.2022948,199.79255494543423,728.6685712426669,167.27824395536152,755.5633770951868,584.1000000000001,0.3715820999999996,0.5161704421043396,0.46945327520370483,0.5200344920158386,0.5594990253448486,0.4530642628669739,0.3759182393550873,0.4993791878223419,0.37274661660194397,0.6327253580093384,0.17932802438735962,0.3454035520553589,0.34475600719451904,0.33915597200393677,0.30706337094306946,0.3516424298286438,0.3458236753940582,0.3408351540565491,0.3524671196937561,0.3611884117126465,0.31698352098464966
4688.0,93.759,-24.665527500000003,195.517376,386.5459551,101186.9160522,-24.7535643,195.6055491,386.54599,101282.779484,-6.781223,6.785762199999999,0.0011640999999999,19200.0,0.0002102,-7.389999999999854e-05,3.4900000000000015e-05,0.0,-6.819099999999968,1.3437499999824127,6.776849999999968,4.881249999932891,-0.0149000000007504,2.6249999997673967,19199.707050000143,-72.95624991445803,0.002,-1.1594091796875,3.6037762451171873,-0.9360980224609377,6.0,10.0,180.0,0.3271483999999995,-6.6235351,-0.121582,-3.228955,198.63027747271715,729.0602856213334,167.29462197768078,755.6356885475934,573.5250000000001,0.3271483999999995,0.5119274258613586,0.46296823024749756,0.5203784704208374,0.5519147515296936,0.45319831371307373,0.35529011487960815,0.4942196011543274,0.35916221141815186,0.6282221078872681,0.1753256618976593,0.3340955972671509,0.33327800035476685,0.3218163847923279,0.3034994602203369,0.34268349409103394,0.3324400782585144,0.3254554569721222,0.33668091893196106,0.34221938252449036,0.3049476742744446
4689.0,93.779,-24.8014484,195.6532099,386.54595,101570.9090942,-24.8893288,195.7413137,386.54599,101666.779484,-6.776012799999999,6.7834482,0.0013275999999999,19200.0,0.0003664,-0.0001433999999999,4.000000000000001e-05,0.0,-6.79514999999995,1.837500000001468,6.824224999999728,-1.887500000030684,0.0002500000007898,4.943749999952729,19200.101825000093,115.87499984682071,0.002,-1.2206048583984377,3.669644775390625,-0.9373651123046876,6.0,10.0,180.0,0.2607420999999996,-6.630859200000001,-0.1206057,-3.2771485999999994,199.90063873635856,729.0511428106668,167.37131098884038,755.9623442737967,573.5250000000001,0.2607420999999996,0.5181655287742615,0.45815566182136536,0.5116621255874634,0.5410980582237244,0.44709956645965576,0.3487775921821594,0.4870206117630005,0.35795411467552185,0.6219556331634521,0.16110995411872864,0.32536381483078003,0.325020968914032,0.31516027450561523,0.2936989665031433,0.33750420808792114,0.324249267578125,0.3180229663848877,0.3323587477207184,0.34205499291419983,0.30206000804901123
4690.0,93.799,-24.9370673,195.7891122,386.5459473,101954.9103074,-25.0250933,195.8770781,386.54599,102050.779484,-6.7808276,6.7788556,0.0014242999999999,19200.0,0.0002212,-0.0002811999999999,4.270000000000002e-05,0.0,-6.765374999999985,2.249999999981411,6.7583250000005535,-4.762499999699799,0.0087999999990984,4.212500000022601,19200.06752500012,12.86875021844171,0.002,-1.2442108154296876,3.656298828125,-0.967236328125,6.0,10.0,180.0,0.3002929999999996,-6.621581999999999,-0.1162110999999999,-3.2817627000000003,199.79031936817927,727.9895714053334,167.1256554944202,754.9086721368983,584.1000000000001,0.3002929999999996,0.5074016451835632,0.4469159245491028,0.5073803663253784,0.541635274887085,0.44846782088279724,0.34575340151786804,0.47588610649108887,0.3288826644420624,0.6202519536018372,0.16351249814033508,0.3165307939052582,0.31359219551086426,0.3144315481185913,0.2928997576236725,0.33376020193099976,0.3267847001552582,0.3148781359195709,0.33118748664855957,0.33823534846305847,0.30127716064453125
4691.0,93.819,-25.0725497,195.924456,386.5460157,102338.9134429,-25.160857900000003,196.0128427,386.54599,102434.779484,-6.7902599,6.792877299999999,-0.0008541,19200.0,-6.099999999999791e-05,0.0001396,-2.5699999999999994e-05,0.0,-6.782950000000021,-0.3062499999817675,6.808324999999371,5.799999999744898,0.0124250000013148,1.0375000002227353,19200.23917499966,64.36874991788645,0.002,-1.2957562255859374,3.625571899414063,-0.9362139892578124,6.0,10.0,180.0,0.3076171999999996,-6.6899416,-0.1201172,-3.262793100000001,200.4476596840896,728.1532857026667,167.2033277472101,755.2398360684492,573.5250000000001,0.3076171999999996,0.4998632073402405,0.4535141885280609,0.5073840618133545,0.5590009689331055,0.4542343020439148,0.3624344766139984,0.4965822696685791,0.34402987360954285,0.6420519948005676,0.1747983992099762,0.3384351134300232,0.3301958441734314,0.3259510397911072,0.3107861876487732,0.3529309630393982,0.3384096026420593,0.3314538300037384,0.3404920697212219,0.345081627368927,0.3141411542892456
4692.0,93.83899999999998,-25.2082862,196.0606769,386.5460166,102722.917883,-25.2966222,196.1486071,386.54599,102818.779484,-6.7911987,6.7776724,-0.0008866,19200.0,-8.919999999999791e-05,-0.0003165999999999,-2.6599999999999982e-05,0.0,-6.785424999999989,1.7187499999904206,6.801274999999407,-3.787499999852173,0.0134250000002111,-1.4062500000022735,19200.68552500016,-8.574999992450467,0.002,-1.2334716796875,3.554749755859375,-0.9357574462890624,6.0,10.0,180.0,0.2939452999999995,-6.606933499999999,-0.121582,-3.2176757,200.5328298420448,728.2376428513334,167.22716387360504,755.3434180342247,573.5250000000001,0.2939452999999995,0.5096081495285034,0.45092564821243286,0.5093883275985718,0.5341842770576477,0.45084989070892334,0.3489111065864563,0.48764532804489136,0.3471619784832001,0.6193976402282715,0.15772117674350739,0.32518213987350464,0.3246765732765198,0.315157413482666,0.29630154371261597,0.33897221088409424,0.3216768205165863,0.3224930763244629,0.32793059945106506,0.3419431447982788,0.3028011918067932
4693.0,93.859,-25.3439962,196.1959676,386.5460311,103106.9207445,-25.4323868,196.2843717,386.54599,103202.779484,-6.7930145,6.7934545,-0.0014068,19200.0,-0.0001437999999999,0.0001569,-4.109999999999998e-05,0.0,-6.780750000000069,0.2999999999975017,6.761975000000575,0.4937499998192152,0.0070999999991272,-4.081250000353975,19199.844375000248,17.162499989464415,0.002,-1.172437744140625,3.57304443359375,-0.933984375,6.0,10.0,180.0,0.3544920999999995,-6.6088865,-0.1254882,-3.1899901,199.7489149210224,727.9353214256666,167.11058193680253,754.8442090171123,578.0250000000001,0.3544920999999995,0.5015138387680054,0.45785829424858093,0.507701575756073,0.5525804162025452,0.4568431079387665,0.35408878326416016,0.48976773023605347,0.34026390314102173,0.6338142156600952,0.1737806797027588,0.3317881226539612,0.3272133469581604,0.32598191499710083,0.3044922351837158,0.34182119369506836,0.3320363461971283,0.3310301899909973,0.3362131118774414,0.34421032667160034,0.30862587690353394
4694.0,93.879,-25.4799277,196.3313409,386.5460244,103490.9209274,-25.5681514,196.4201362,386.54599,103586.779484,-6.7874464,6.8065029,-0.001147,19200.0,2.3400000000002087e-05,0.0005483,-3.439999999999999e-05,0.0,-6.811024999999927,0.4312499999991942,6.78465000000017,-1.1624999999071406,-0.0022249999986456,-5.193749999676811,19200.10184999992,-111.57500011893572,0.002,-1.174710693359375,3.665357666015625,-0.9385882568359376,6.0,10.0,180.0,0.2949216999999995,-6.6142577000000005,-0.1274415,-3.193579,199.0339574605112,728.5696607128333,167.20879096840127,755.2676045085561,572.6250000000001,0.2949216999999995,0.5047466158866882,0.45816826820373535,0.5071046352386475,0.543891429901123,0.4577615261077881,0.35259708762168884,0.49423807859420776,0.356105238199234,0.6311745643615723,0.16967277228832245,0.3366600275039673,0.3307188153266907,0.32259345054626465,0.3013502359390259,0.3401625156402588,0.3268188536167145,0.33055034279823303,0.33397534489631653,0.34374940395355225,0.30838078260421753
4695.0,93.899,-25.6159774,196.4674786,386.5460174,103874.9189819,-25.7039158,196.55590060000003,386.54599,103970.779484,-6.777933299999999,6.7940652,-0.0009193,19200.0,0.0003087,0.0001754,-2.7399999999999995e-05,0.0,-6.76710000000007,2.981250000022561,6.819349999999957,-4.156249999986983,-0.0073000000000433,-1.6437500001131866,19199.89585000003,8.581250131211709,0.002,-1.202523193359375,3.646165771484375,-0.940069580078125,6.0,10.0,180.0,0.3081053999999996,-6.6474609,-0.1284179,-3.1992186,200.7969787302556,728.1803303564167,167.23139548420062,755.360802254278,578.7750000000002,0.3081053999999996,0.500446617603302,0.4507099986076355,0.49935439229011536,0.5267797112464905,0.4558172821998596,0.33099889755249023,0.47554242610931396,0.3436504304409027,0.6186233758926392,0.16394951939582825,0.31725969910621643,0.31442660093307495,0.30982327461242676,0.2859952449798584,0.324954092502594,0.3133796155452728,0.3154148757457733,0.31968367099761963,0.3323226869106293,0.2971579432487488
4696.0,93.919,-25.7513575,196.603334,386.545998,104258.9182724,-25.8396803,196.6916652,386.54599,104354.779484,-6.7907557,6.7910298,-0.0003001,19200.0,-7.60999999999979e-05,8.420000000000146e-05,-7.999999999999988e-06,0.0,-6.781249999999962,-2.3125000000012945,6.778800000000018,-1.5874999998999328,-0.0114750000008712,3.552713678800501e-10,19200.06749999993,-42.91875011392985,0.002,-1.172523193359375,3.676522216796875,-0.929012451171875,6.0,10.0,180.0,0.3471678999999995,-6.6484375,-0.1289062,-3.2125488000000004,200.2784893651278,728.0236651782084,167.1636977421003,755.070901127139,573.6000000000001,0.3471678999999995,0.4961254894733429,0.4590970277786255,0.4974203407764435,0.5498069524765015,0.4570355713367462,0.36589640378952026,0.5030548572540283,0.35457274317741394,0.6438081860542297,0.17735597491264343,0.3451485335826874,0.33624976873397827,0.33402329683303833,0.3151088058948517,0.3530217409133911,0.3389089107513428,0.3435414731502533,0.345674067735672,0.356441855430603,0.3238487243652344
4697.0,93.939,-25.8874365,196.7391885,386.5459591,104642.9187987,-25.9754448,196.8274297,386.54599,104738.779484,-6.780269199999999,6.788033,0.0010337999999999,19200.0,0.0002385,-5.899999999998528e-06,3.090000000000001e-05,0.0,-6.804950000000076,0.3624999999951356,6.810074999999927,0.1874999998818793,-0.003900000000101,3.474999999752981,19199.913050000032,-77.24374981978909,0.002,-1.1989959716796874,3.6623956298828126,-0.9434210205078124,6.0,10.0,180.0,0.2749023999999995,-6.7041015,-0.1259766,-3.2202392000000004,200.09574468256392,728.6513325891042,167.29334887105017,755.6269505635695,573.5250000000001,0.2749023999999995,0.4925485849380493,0.4514160454273224,0.5023996829986572,0.5356041193008423,0.45703235268592834,0.35934436321258545,0.4960271418094635,0.34770506620407104,0.629223108291626,0.17188005149364471,0.33259260654449463,0.3324815630912781,0.32412421703338623,0.3054443597793579,0.34597301483154297,0.33047032356262207,0.3318023085594177,0.3364456593990326,0.3490678668022156,0.3162045478820801
4698.0,93.959,-26.023267600000004,196.8754218,386.5459834,105026.9185015,-26.111209299999995,196.9631941,386.54599,105122.77948399998,-6.7780485,6.772401099999999,0.0002201999999999,19200.0,0.0003054,-0.0004747999999999,6.600000000000011e-06,0.0,-6.765099999999968,0.0624999999754066,6.764624999999569,-5.368749999945521,0.0019499999993399,1.0437499998516842,19199.89585000003,-64.3812501037959,0.002,-1.2195147705078124,3.6436370849609374,-0.9337225341796876,6.0,10.0,180.0,0.3398437999999996,-6.6035155,-0.1254883,-3.2151122,200.049872341282,727.8261662945521,167.10467443552508,754.8184752817847,573.5250000000001,0.3398437999999996,0.49782252311706543,0.455343097448349,0.49875858426094055,0.5378186106681824,0.4541882872581482,0.35886409878730774,0.4898230731487274,0.34345337748527527,0.6313660144805908,0.16640836000442505,0.3296424150466919,0.3291316628456116,0.32139670848846436,0.30013877153396606,0.343593955039978,0.3284439146518707,0.33059296011924744,0.33487823605537415,0.350138783454895,0.31307661533355713
4699.0,93.979,-26.1584815,197.0109308,386.54600199999993,105410.9156632,-26.2469739,197.0989587,386.54599,105506.77948399998,-6.796398999999999,6.7809247,-0.0003985,19200.0,-0.0002452999999999,-0.0002189999999999,-1.1999999999999988e-05,0.0,-6.7756499999999775,-6.287499999979596,6.765400000000454,3.0499999999378247,0.0073249999999802,-1.0437499998516842,19199.758524999925,38.62499997933046,0.002,-1.1903558349609376,3.591281127929688,-0.9470025634765624,6.0,10.0,180.0,0.3662108999999995,-6.641113300000001,-0.1220702,-3.2540772,199.739436170641,727.644083147276,167.04433721776255,754.5607376408923,562.95,0.3662108999999995,0.48976901173591614,0.4688912630081177,0.507576048374176,0.5737131237983704,0.4584495723247528,0.4028562307357788,0.52768874168396,0.3570302128791809,0.66010981798172,0.19398874044418335,0.3636746406555176,0.3632203936576843,0.3536263704299927,0.3399333357810974,0.3772740960121155,0.3579833209514618,0.367032527923584,0.3652177155017853,0.3797471821308136,0.34355229139328003
4700.0,93.999,-26.294733200000003,197.146706,386.54598640000006,105794.919142,-26.3827383,197.2347231,386.54599,105890.77948399998,-6.7801565,6.780563799999999,0.0001231999999999,19200.0,0.0002421,-0.0002298999999999,3.600000000000017e-06,0.0,-6.829349999999934,0.0624999999976111,6.789299999999798,1.5875000000775683,-0.0083249999988765,-1.100000000064938,19199.94735,25.75625003384776,0.002,-1.1088775634765624,3.6502197265625,-0.917078857421875,6.0,10.0,180.0,0.3002928999999995,-6.622558700000001,-0.1249998,-3.2197265,198.6117180853205,728.8425415736381,167.24416860888127,755.4208688204461,559.2000000000002,0.3002928999999995,0.4984310269355774,0.4677216708660126,0.5124889612197876,0.5472621917724609,0.4576979875564575,0.36844274401664734,0.501489520072937,0.35710909962654114,0.629132091999054,0.170094296336174,0.3346598148345947,0.3464868664741516,0.32495951652526855,0.3035622537136078,0.34718722105026245,0.32814350724220276,0.3352213203907013,0.3355785608291626,0.35422056913375854,0.31435734033584595
4701.0,94.019,-26.4304629,197.2820625,386.5459949,106178.9188447,-26.5185029,197.3704877,386.54599,106274.77948399998,-6.7813234,6.794162699999999,-0.0002024,19200.0,0.000207,0.0001782,-4.899999999999989e-06,0.0,-6.767825000000106,-1.4062500000022964,6.749500000000097,5.493750000162834,-0.000225000000853,-0.9749999996699898,19199.87869999968,-12.881250040553278,0.002,-1.1373968505859375,3.68120849609375,-0.944053955078125,6.0,10.0,180.0,0.3354491999999995,-6.677246200000001,-0.1245118,-3.2289550999999994,198.85785904266027,727.882270786819,167.04358430444063,754.5589344102231,562.575,0.3354491999999995,0.5047484040260315,0.4769502282142639,0.5114194750785828,0.5674359202384949,0.4567304253578186,0.3712933659553528,0.4985363185405731,0.3644730746746063,0.640100359916687,0.1777644008398056,0.33918076753616333,0.34811609983444214,0.3352776765823364,0.30793601274490356,0.35086262226104736,0.33661702275276184,0.339250385761261,0.3402877449989319,0.3596789240837097,0.31706058979034424
4702.0,94.039,-26.5661963,197.4176934,386.545958,106562.9145645,-26.654267300000004,197.5062522,386.54599,106658.77948399998,-6.7823622,6.798620299999999,0.0010664999999999,19200.0,0.000176,0.0003119,3.2000000000000005e-05,0.0,-6.80979999999991,-0.9687499999966548,6.817149999999828,4.574999999817919,-0.0012249999997493,-0.7875000001433818,19199.775700000464,98.70624999177524,0.002,-1.2015869140625,3.7169091796875,-0.9470989990234376,6.0,10.0,180.0,0.2949218999999995,-6.6943359,-0.1225585999999999,-3.2592041000000003,199.41692952133013,728.7301353934095,167.26879215222033,755.5239672051116,555.6750000000001,0.2949218999999995,0.5135408043861389,0.478252649307251,0.5171045064926147,0.5621657371520996,0.45166289806365967,0.3698425590991974,0.4994833767414093,0.37180835008621216,0.6308267712593079,0.16585615277290344,0.3384321331977844,0.34921783208847046,0.3282061815261841,0.30513089895248413,0.3472369313240051,0.33496642112731934,0.33444318175315857,0.3373590409755707,0.3560740351676941,0.3101955056190491
4703.0,94.059,-26.7018448,197.5540732,386.5459513,106946.9148162,-26.7900318,197.64201670000003,386.54599,107042.77948399998,-6.7862268,6.778107799999999,0.0012949999999999,19200.0,5.990000000000209e-05,-0.0003032999999999,3.880000000000001e-05,0.0,-6.774925000000032,0.0624999999976111,6.814925000000471,-0.5562500000166892,-0.0158499999997729,1.212500000136174,19199.930200000017,-38.6249998881598,0.002,-1.205792236328125,3.6911590576171873,-0.9319659423828124,6.0,10.0,180.0,0.3159179999999996,-6.633789,-0.1210939,-3.2699708000000003,200.65396476066508,728.3985676967047,167.27139607611016,755.5319836025558,559.6500000000001,0.3159179999999996,0.5156539678573608,0.4750540256500244,0.5137019157409668,0.5575385093688965,0.4449726939201355,0.35958418250083923,0.48771581053733826,0.3565328121185303,0.6225027441978455,0.15845395624637604,0.32680436968803406,0.3386583924293518,0.32224541902542114,0.2968371510505676,0.3382089138031006,0.32945340871810913,0.32554903626441956,0.33360907435417175,0.35182881355285645,0.3048173189163208
4704.0,94.079,-26.837415,197.6898799,386.5459641,107330.91410680002,-26.925796400000003,197.7777812,386.54599,107426.77948399998,-6.7927029,6.7767009,0.0008709999999999,19200.0,-0.0001342999999999,-0.0003457999999999,2.59e-05,0.0,-6.785399999999965,2.55000000000114,6.784675000000107,-1.5187499998958742,0.0043750000003228,4.631249999675902,19200.41084999976,111.58124998484854,0.002,-1.1628094482421876,3.595670776367188,-0.952884521484375,6.0,10.0,180.0,0.3481443999999996,-6.5566405,-0.1191406999999999,-3.262793,200.2309823803325,728.2552838483523,167.21269803805507,755.2809918012779,556.4250000000001,0.3481443999999996,0.512161135673523,0.4667365550994873,0.5038871169090271,0.5496503114700317,0.4444282054901123,0.3374641537666321,0.47166281938552856,0.3390211760997772,0.6176003217697144,0.1448100507259369,0.3114458918571472,0.3211560845375061,0.304710328578949,0.28334057331085205,0.324734628200531,0.31547483801841736,0.3070482611656189,0.3182367980480194,0.3345026969909668,0.2913762927055359
4705.0,94.099,-26.973297,197.8253478,386.5459706,107714.9188904,-27.0615608,197.9135456,386.54599,107810.77948399998,-6.7888061,6.786594799999999,0.0006433999999999,19200.0,-1.699999999999791e-05,-4.879999999999852e-05,1.9400000000000004e-05,0.0,-6.818850000000066,0.1312500000238742,6.792249999999456,1.956249999857107,0.0012249999997493,4.712499999470765,19200.10184999992,0.0062498658022377,0.002,-1.1457427978515624,3.5670062255859376,-0.9316534423828124,6.0,10.0,180.0,0.3276366999999995,-6.6464844,-0.1210939,-3.2299804,199.23399119016625,728.9441419241762,167.30584901902753,755.6819959006389,550.0500000000002,0.3276366999999995,0.5088266134262085,0.46813082695007324,0.49997708201408386,0.5621256828308105,0.44700297713279724,0.3522540032863617,0.4844660758972168,0.3423909544944763,0.6314616203308105,0.15160885453224182,0.32349374890327454,0.3304733633995056,0.3161565661430359,0.29896706342697144,0.3407212495803833,0.3238636553287506,0.32028570771217346,0.3274821937084198,0.34690696001052856,0.3049994707107544
