Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
5820.0,116.399,8.9218759,236.5634578,386.9399266,449282.885588,8.9952458,236.5815716,386.94,449395.96800000005,5.680333500000001,1.2850208000000003,0.0024414,22800.0,-0.0006166,0.001489,7.339999999999998e-05,0.0,5.647950000000002,-0.0500000000070699,1.3332750000003557,-9.087500000326544,0.0005000000015797,7.749999999973056,22799.84094999964,133.04375061127575,0.002,-0.831207275390625,-0.7459335327148438,-0.3741683959960937,6.0,10.0,180.0,-0.7329103,-5.7324221,-0.3110353,-1.507837,171.54011711727156,-142.68253787520297,52.9115076528738,223.17391684658344,351.5250000000001,-0.7329103,-0.8029115796089172,-0.7542436718940735,-0.7513004541397095,-0.7249017357826233,-0.7740212678909302,-0.7350780963897705,-0.7053247690200806,-0.7239975929260254,-0.7717642784118652,-0.7468669414520264,-0.7215665578842163,-0.7791309356689453,-0.7405089139938354,-0.7045499682426453,-0.7334121465682983,-0.7641087174415588,-0.6990956664085388,-0.7271539568901062,-0.7424663305282593,-0.6223058104515076,-0.7049266695976257,-0.7088947296142578,-0.6639926433563232,-0.6600653529167175,-0.6757939457893372,-0.6319844722747803,-0.7003012895584106,-0.6755123138427734,-0.6660228967666626,-0.662574827671051,-0.7583917379379272,-0.7606724500656128,-0.7557858228683472,-0.7511333227157593,-0.7663182020187378,-0.7593925595283508,-0.7558339834213257,-0.7612854242324829,-0.7520765662193298,-0.7485452890396118
5821.0,116.419,9.0356142,236.58853800000003,386.9399777,449738.8845353,9.1095414,236.6049474,386.94,449851.968,5.713915399999999,1.1525987000000002,0.0007486999999999,22800.0,-0.0004268,0.0015147999999999,2.229999999999998e-05,0.0,5.729750000000022,0.9124999999942396,1.168949999999569,-14.343750000023192,0.0134250000002111,0.9124999998277872,22800.390224999865,81.53124981620567,0.002,-0.8311737060546875,-0.751617431640625,-0.3763198852539062,6.0,10.0,180.0,-0.7846679000000001,-5.7246094,-0.3100586,-1.4914307,168.33205855863577,-146.7502689376015,52.9697538264369,223.40395842329173,351.5250000000001,-0.7846679000000001,-0.8013554811477661,-0.7520669102668762,-0.7536633014678955,-0.7293026447296143,-0.7713309526443481,-0.7331065535545349,-0.7055330872535706,-0.7207598090171814,-0.7706491947174072,-0.7463433742523193,-0.7201125025749207,-0.7794695496559143,-0.7403960824012756,-0.7076942920684814,-0.7375646233558655,-0.7642050385475159,-0.7041589021682739,-0.7286908030509949,-0.7470101118087769,-0.6259475350379944,-0.7174773812294006,-0.7227188348770142,-0.6773114800453186,-0.6713502407073975,-0.6879862546920776,-0.6447350978851318,-0.7128753066062927,-0.6893134713172913,-0.6793500781059265,-0.6750868558883667,-0.7669491767883301,-0.7707245945930481,-0.7653387784957886,-0.7599714398384094,-0.7758772373199463,-0.7692480087280273,-0.765363335609436,-0.7703062295913696,-0.7613246440887451,-0.7582578063011169
5822.0,116.439,9.1500664,236.6108554,386.9400457,450194.88595430006,9.2243506,236.6256516,386.94,450307.968,5.7390658000000006,1.0228704000000002,-0.00153,22800.0,-0.0003967,0.0016397,-4.570000000000001e-05,0.0,5.722374999999991,3.2937499999995703,1.050299999999993,1.281250000495504,0.0082999999989397,-6.824999999821557,22800.115599999845,-137.331250152758,0.002,-0.8186798095703125,-0.7860626220703125,-0.3710433959960937,6.0,10.0,180.0,-0.7641604,-5.7270507,-0.3144532,-1.4622069999999998,164.89852927931787,-150.12763446880075,52.92337691321845,223.09647921164583,356.6250000000001,-0.7641604,-0.8109188675880432,-0.767185628414154,-0.7508857846260071,-0.7222976088523865,-0.7695868015289307,-0.7336922883987427,-0.7098433375358582,-0.7335941195487976,-0.7682410478591919,-0.7520449161529541,-0.7269869446754456,-0.7897421717643738,-0.7361575365066528,-0.7050396800041199,-0.7446959614753723,-0.7587854266166687,-0.7028018832206726,-0.7359262108802795,-0.7498769760131836,-0.6138103604316711,-0.6943475604057312,-0.6943202018737793,-0.6663623452186584,-0.6551145315170288,-0.6673827171325684,-0.6204667091369629,-0.7019056677818298,-0.6713619828224182,-0.6645271182060242,-0.6581012606620789,-0.7536402940750122,-0.7513413429260254,-0.7504843473434448,-0.7442911267280579,-0.7614507675170898,-0.7536947727203369,-0.749482274055481,-0.757575511932373,-0.7469744086265564,-0.7435547113418579
5823.0,116.459,9.2651114,236.6306573,386.940003,450650.8854506,9.3396117,236.6436728,386.94,450763.968,5.7577368,0.8872767000000001,-9.76000000000002e-05,22800.0,-0.0004669,0.0016041,-3.0000000000000323e-06,0.0,5.768825,-3.8499999999942167,0.93480000000028,-1.768750000330499,-0.0236749999984908,-0.0062500003394916,22799.48045000056,-34.32499979678323,0.002,-0.7880477905273438,-0.8263885498046875,-0.3784759521484375,6.0,10.0,180.0,-0.756836,-5.7270508,-0.3134765,-1.4663086,161.80376463965894,-153.68531723440037,52.96718845660922,223.2552396058229,359.17500000000007,-0.756836,-0.7705204486846924,-0.7270488142967224,-0.7221481204032898,-0.692649781703949,-0.734740138053894,-0.7038052082061768,-0.6708289980888367,-0.6922840476036072,-0.730960488319397,-0.7165092825889587,-0.6907267570495605,-0.753874659538269,-0.7044596076011658,-0.6685344576835632,-0.7067195177078247,-0.7292439341545105,-0.6684486269950867,-0.6990414261817932,-0.7114812135696411,-0.5862222909927368,-0.6731793284416199,-0.675693154335022,-0.6326690316200256,-0.6283930540084839,-0.6383486986160278,-0.6000102758407593,-0.6715309023857117,-0.6502309441566467,-0.6314767599105835,-0.630065381526947,-0.7200023531913757,-0.7190421223640442,-0.7168869376182556,-0.7111998200416565,-0.727806568145752,-0.7207592725753784,-0.7162233591079712,-0.7244347333908081,-0.7129149436950684,-0.7088369131088257
5824.0,116.479,9.3801679,236.64791210000004,386.9399599,451106.8830246,9.4552618,236.6590008,386.94,451219.96800000005,5.7871977,0.7465724000000001,0.0013347999999999,22800.0,-0.0001195,0.0014289,4.009999999999998e-05,0.0,5.743899999999957,7.63750000000166,0.8010249999998109,-15.374999999906436,0.0070749999991903,4.518750000315208,22800.11557499965,158.79374986982657,0.002,-0.7631454467773438,-0.8301300048828125,-0.3713973999023437,6.0,10.0,180.0,-0.8203126000000001,-5.7050782,-0.3076172,-1.4893799,158.03388231982947,-156.7801586172002,52.87559422830461,222.71061980291145,356.17500000000007,-0.8203126000000001,-0.8245216012001038,-0.7712218165397644,-0.7713778614997864,-0.7461622357368469,-0.7940355539321899,-0.7489269971847534,-0.722504198551178,-0.7431250810623169,-0.7921231985092163,-0.7720608711242676,-0.741050660610199,-0.803056001663208,-0.7589740753173828,-0.7279009222984314,-0.7570076584815979,-0.7844076752662659,-0.7227005362510681,-0.7488626837730408,-0.7686914205551147,-0.6430119872093201,-0.7309293150901794,-0.7358007431030273,-0.6984140872955322,-0.6857246160507202,-0.7075833082199097,-0.6573748588562012,-0.7333478331565857,-0.7031461596488953,-0.6986632347106934,-0.6941403150558472,-0.780290424823761,-0.7843453288078308,-0.778461217880249,-0.7738171219825745,-0.7892935276031494,-0.7815154194831848,-0.7794427871704102,-0.7819425463676453,-0.7755259871482849,-0.7728220224380493
5825.0,116.49899999999998,9.4960675,236.6621964,386.939997,451562.8850616,9.5712377,236.6716279,386.94,451675.968,5.7976494,0.6146402000000002,9.76999999999996e-05,22800.0,-0.0002475,0.0015283,2.999999999999974e-06,0.0,5.846425000000055,-3.612500000005428,0.629149999999612,-9.04375000008173,0.0102499999997007,0.799999999756551,22800.338724999165,-17.17500017545899,0.002,-0.748809814453125,-0.8419448852539062,-0.3751022338867187,6.0,10.0,180.0,-0.7602538,-5.6938475,-0.3115235,-1.4863037,154.34044115991475,-161.40257930860008,53.03379711415231,223.4478099014557,351.8250000000001,-0.7602538,-0.761963427066803,-0.7187209725379944,-0.7229540348052979,-0.6947024464607239,-0.7314420938491821,-0.7007285356521606,-0.6671360731124878,-0.6850518584251404,-0.7250446081161499,-0.7117786407470703,-0.6860209107398987,-0.7486515045166016,-0.7017057538032532,-0.6680542230606079,-0.704907238483429,-0.7286838889122009,-0.6692824363708496,-0.6939415335655212,-0.7093424797058105,-0.5908904075622559,-0.6800881028175354,-0.6843278408050537,-0.6377305388450623,-0.6318928003311157,-0.6438426375389099,-0.6065834760665894,-0.6764508485794067,-0.6584183573722839,-0.6354926824569702,-0.636054277420044,-0.7181515693664551,-0.7197545766830444,-0.7158294320106506,-0.7103592753410339,-0.7268675565719604,-0.7199375629425049,-0.7159355878829956,-0.7222895622253418,-0.7119405269622803,-0.7080744504928589
5826.0,116.51899999999998,9.6125565,236.6737996,386.94004,452018.8870987,9.6874768,236.6815469,386.94,452131.968,5.795416,0.4816362000000002,-0.0013348,22800.0,-0.0006616,0.0016045999999999,-4.000000000000003e-05,0.0,5.798349999999974,3.9750000000004255,0.5129250000003083,-0.3625000001505896,-0.0012249999997493,-7.7562499999572765,22800.1156000013,-167.37500009182622,0.002,-0.72620849609375,-0.866607666015625,-0.3809249877929687,6.0,10.0,180.0,-0.7119141,-5.7094726,-0.3125002,-1.4837403,150.32722057995738,-164.56228965430006,52.96339855707616,223.00990495072787,348.9750000000001,-0.7119141,-0.7970978617668152,-0.7569817900657654,-0.7453380227088928,-0.7151527404785156,-0.7577313184738159,-0.7242445945739746,-0.6995821595191956,-0.7237380743026733,-0.7521340847015381,-0.7424394488334656,-0.718288242816925,-0.7821099758148193,-0.7245489358901978,-0.6964886784553528,-0.7389240860939026,-0.7500490546226501,-0.6960761547088623,-0.7256630659103394,-0.7411776781082153,-0.6081349849700928,-0.682780921459198,-0.6829333305358887,-0.6569151282310486,-0.6411185264587402,-0.6539450287818909,-0.6080236434936523,-0.6934322118759155,-0.6646424531936646,-0.6512959003448486,-0.6476345062255859,-0.7336856126785278,-0.731669545173645,-0.7306541204452515,-0.724534809589386,-0.7419317960739136,-0.7337851524353027,-0.7302205562591553,-0.7373859882354736,-0.7275596857070923,-0.7241122722625732
5827.0,116.53900000000002,9.7286113,236.6827832,386.9399678,452474.8877623,9.8039155,236.6887523,386.94,452587.968,5.812531,0.3453948000000001,0.0010677999999999,22800.0,-0.0004002,0.0015909,3.219999999999997e-05,0.0,5.803700000000012,-6.831250000005698,0.3945500000000379,-5.499999999614147,-0.0205000000008226,3.7187500002033858,22799.497600000177,64.38125055867931,0.002,-0.6983474731445313,-0.8843582153320313,-0.3802261352539062,6.0,10.0,180.0,-0.7949219000000001,-5.711913999999999,-0.3100585999999999,-1.4986085,146.54011028997868,-167.55764482715003,52.91869927853808,222.71045247536392,349.42500000000007,-0.7949219000000001,-0.736385703086853,-0.6967297196388245,-0.7019926905632019,-0.6701457500457764,-0.706700325012207,-0.6799939870834351,-0.6420876383781433,-0.6623060703277588,-0.696973443031311,-0.6879708766937256,-0.6641517877578735,-0.7264602184295654,-0.6773110628128052,-0.6416782140731812,-0.681107759475708,-0.7060880064964294,-0.6444754004478455,-0.6695511937141418,-0.6830383539199829,-0.5672517418861389,-0.6482030749320984,-0.6517354249954224,-0.6029064059257507,-0.5986350774765015,-0.6079525947570801,-0.574444055557251,-0.6435716152191162,-0.6288578510284424,-0.5986123085021973,-0.6025903224945068,-0.6790741682052612,-0.6794478297233582,-0.6761752963066101,-0.6710041165351868,-0.6872478723526001,-0.6803504824638367,-0.6763555407524109,-0.6834268569946289,-0.6724642515182495,-0.6680047512054443
5828.0,116.559,9.8448466,236.6890819,386.9399579,452930.8870528,9.9204905,236.6932404,386.94,453043.96800000005,5.8264001,0.2079823000000002,0.0013931999999999,22800.0,-0.0001421,0.0015469,4.2099999999999966e-05,0.0,5.834700000000037,10.006250000005243,0.2482749999998645,-14.150000000157092,0.0124249999998937,3.906250000085265,22800.21859999833,120.16249966111718,0.002,-0.6874252319335937,-0.8933517456054687,-0.3724136352539062,6.0,10.0,180.0,-0.7509767,-5.6909178,-0.303711,-1.496045,142.63405514498936,-171.030322413575,52.95384963926904,222.819226237682,351.7500000000001,-0.7509767,-0.8198740482330322,-0.7692491412162781,-0.7699282765388489,-0.7425830364227295,-0.7891807556152344,-0.7443000078201294,-0.7187410593032837,-0.7418925762176514,-0.7830801010131836,-0.7706973552703857,-0.7391460537910461,-0.8033946752548218,-0.7525389194488525,-0.724965512752533,-0.7576249837875366,-0.7805623412132263,-0.7208795547485352,-0.7458821535110474,-0.7662570476531982,-0.6406515836715698,-0.7222866415977478,-0.7264624834060669,-0.6953175663948059,-0.676662027835846,-0.6995464563369751,-0.6476033926010132,-0.7304635643959045,-0.699442446231842,-0.6917245388031006,-0.6886684894561768,-0.7662082314491272,-0.769499659538269,-0.7641251087188721,-0.7596157789230347,-0.7754344940185547,-0.7668037414550781,-0.7656431794166565,-0.7673575282096863,-0.761838436126709,-0.7590845823287964
5829.0,116.579,9.961748,236.6926466,386.9400137,453386.8879226,10.0371385,236.6950086,386.94,453499.968,5.8186403,0.0710148000000001,-0.0004753,22800.0,-0.0004358,0.0015186,-1.3700000000000026e-05,0.0,5.839375000000002,-6.843749999996343,0.0974249999998733,-3.912500000069485,0.0107749999997963,-0.2437500000951331,22800.338750002265,-64.37499978344204,0.002,-0.6711822509765625,-0.9038833618164064,-0.37081298828125,6.0,10.0,180.0,-0.7050782,-5.6708983,-0.3085938,-1.4704102,138.37252757249468,-174.5061612067875,52.97192481963452,222.83611311884096,348.9750000000001,-0.7050782,-0.7252988219261169,-0.6882428526878357,-0.6933258175849915,-0.6594571471214294,-0.6934590339660645,-0.6690278053283691,-0.6314685344696045,-0.6528034210205078,-0.6824065446853638,-0.6778463125228882,-0.6545785069465637,-0.7191954851150513,-0.6647917032241821,-0.6309980750083923,-0.6748051047325134,-0.6946818828582764,-0.6360979676246643,-0.6607964634895325,-0.6743719577789307,-0.5564534068107605,-0.6363835334777832,-0.6396481990814209,-0.5937684178352356,-0.5875744223594666,-0.5957330465316772,-0.5630707740783691,-0.6344610452651978,-0.6200408935546875,-0.5875797867774963,-0.5922098755836487,-0.6623161435127258,-0.6618607640266418,-0.6594321131706238,-0.6539092659950256,-0.6707298755645752,-0.6635918617248535,-0.6595518589019775,-0.667042076587677,-0.6558362245559692,-0.6513299345970154
5830.0,116.599,10.0783202,236.6936669,386.9400351000001,453842.8887239,10.1537961,236.69405580000003,386.94,453955.968,5.8204105,-0.0718448999999998,-0.0011717,22800.0,-0.0003495,0.0013141,-3.510000000000003e-05,0.0,5.816899999999947,2.749999999995731,0.0014750000005392,-1.3999999998404178,-0.0097749999980578,-7.387500000177738,22799.909574999765,-94.41875008630814,0.002,-0.6369293212890625,-0.9315643310546876,-0.385540771484375,6.0,10.0,180.0,-0.7363282,-5.600586,-0.3115235,-1.4560547,134.55176378624734,-177.08608060339375,52.92196240981726,222.51555655942047,351.9750000000001,-0.7363282,-0.7689782381057739,-0.7305049300193787,-0.7241225838661194,-0.6906351447105408,-0.7298915386199951,-0.6990562677383423,-0.6707755923271179,-0.6968955993652344,-0.7223281860351562,-0.7190947532653809,-0.6939171552658081,-0.7610626220703125,-0.6986619234085083,-0.6706884503364563,-0.7159120440483093,-0.7268679141998291,-0.6733918786048889,-0.7012321352958679,-0.7172486782073975,-0.5850321650505066,-0.6605824828147888,-0.6616839170455933,-0.6331273913383484,-0.6165353059768677,-0.6298848390579224,-0.586365818977356,-0.6712149977684021,-0.6450004577636719,-0.6258496642112732,-0.6251161694526672,-0.6985470056533813,-0.6967192888259888,-0.6955947875976562,-0.6896249651908875,-0.7070119380950928,-0.6987889409065247,-0.69569993019104,-0.7022551894187927,-0.6927642822265625,-0.6891050338745117
5831.0,116.619,10.194498,236.6924472,386.9399473,454298.8857484,10.2703996,236.6903827,386.94,454411.968,5.8317265,-0.2306585999999998,0.0017577999999999,22800.0,0.0001185999999999,0.000629,5.2699999999999966e-05,0.0,5.81615000000002,-2.256249999999041,-0.1174500000004741,-8.300000000005525,-0.0127000000020416,6.656249999892339,22799.54912499961,120.16249966111718,0.002,-0.61307373046875,-0.9417022705078124,-0.3837890625,6.0,10.0,180.0,-0.7465821,-5.329589799999999,-0.3081055,-1.4811767,130.76938189312366,-179.68004030169686,52.89848120490864,222.33127827971023,348.9750000000001,-0.7465821,-0.739970862865448,-0.6992356181144714,-0.7069082856178284,-0.6735278367996216,-0.7119815349578857,-0.6813603639602661,-0.6441927552223206,-0.6675930619239807,-0.7000383138656616,-0.6957240104675293,-0.6694141626358032,-0.7338540554046631,-0.6806086301803589,-0.6473221182823181,-0.6865150332450867,-0.7115153670310974,-0.6504690051078796,-0.6734970808029175,-0.6893447637557983,-0.573250949382782,-0.6505875587463379,-0.6540812253952026,-0.6103936433792114,-0.6006462574005127,-0.6146960854530334,-0.5761425495147705,-0.6503027677536011,-0.632076621055603,-0.6043570041656494,-0.6092515587806702,-0.6743477582931519,-0.6756311058998108,-0.6715121865272522,-0.6670063138008118,-0.6828335523605347,-0.6751419305801392,-0.6728280782699585,-0.6773831844329834,-0.6687204837799072,-0.6645108461380005
5832.0,116.639,10.3111875,236.6882235,386.939961,454754.8862747,10.3868859,236.6839918,386.94,454867.96800000005,5.8202728,-0.3798398999999998,0.0013019999999999,22800.0,-1.4000000000007788e-06,0.0002279999999999,3.8999999999999965e-05,0.0,5.840350000000028,4.518749999993164,-0.3059000000000367,-15.937499999907343,0.0139250000003698,1.712500000294881,22800.321574999543,17.16875012791934,0.002,-0.5848953247070312,-0.9449142456054688,-0.38350830078125,6.0,10.0,180.0,-0.6762696,-5.1123049,-0.3032228,-1.4863037,126.12119094656182,-183.26302015084843,52.96474060245431,222.5961391398551,351.9750000000001,-0.6762696,-0.7669671177864075,-0.7204421162605286,-0.7298776507377625,-0.6990238428115845,-0.736860990524292,-0.6995334625244141,-0.6687594056129456,-0.6906943321228027,-0.7278314828872681,-0.7231868505477905,-0.6922065019607544,-0.7591569423675537,-0.704850435256958,-0.6768074631690979,-0.7142133116722107,-0.7357506155967712,-0.6787613034248352,-0.699292004108429,-0.7202235460281372,-0.5990206599235535,-0.6830413937568665,-0.688420295715332,-0.6495998501777649,-0.6331768035888672,-0.6539809107780457,-0.6092566251754761,-0.6866461634635925,-0.6634933352470398,-0.6447461843490601,-0.6455519795417786,-0.706513524055481,-0.710178554058075,-0.7048819065093994,-0.7001256942749023,-0.716187596321106,-0.708220362663269,-0.7066905498504639,-0.7087459564208984,-0.7023288607597351,-0.6991398930549622
5833.0,116.659,10.4277178,236.68058610000003,386.9400157,455210.8876251,10.5031913,236.6748858,386.94,455323.968,5.8063196,-0.5056298999999997,-0.0005208,22800.0,-0.0001014,0.0005239,-1.5700000000000036e-05,0.0,5.809299999999995,-6.468749999988336,-0.4694749999998748,-0.6062500002457227,0.0153750000009722,-2.506250000067212,22800.23574999941,-77.24375027462156,0.002,-0.578802490234375,-0.9521270751953124,-0.3736526489257812,6.0,10.0,180.0,-0.6987304,-5.006836,-0.3046875,-1.4816895,120.93609547328091,-186.49801007542425,52.94737030122715,222.4250695699276,351.5250000000001,-0.6987304,-0.7029134631156921,-0.6694245934486389,-0.6739914417266846,-0.634929895401001,-0.6680324077606201,-0.6459543704986572,-0.6072239279747009,-0.6330556273460388,-0.6551538705825806,-0.6582798957824707,-0.6352871656417847,-0.7033469676971436,-0.6404623985290527,-0.6077135801315308,-0.6576849818229675,-0.6725077033042908,-0.6161199808120728,-0.641113817691803,-0.654596209526062,-0.533075213432312,-0.60694420337677,-0.6098772287368774,-0.5680897831916809,-0.5594595670700073,-0.5669251680374146,-0.5346494913101196,-0.6092130541801453,-0.5938221216201782,-0.5593411326408386,-0.5657123923301697,-0.6214964985847473,-0.6195760369300842,-0.6183124780654907,-0.6127437949180603,-0.6298176050186157,-0.6222078800201416,-0.6186962127685547,-0.6262438893318176,-0.6152713298797607,-0.6105647683143616
5834.0,116.679,10.5437275,236.6702353,386.9400372,455666.88945620006,10.6192528,236.66306990000004,386.94,455779.968,5.7997842,-0.6311225999999999,-0.0012368,22800.0,0.0001156999999999,0.0008194,-3.720000000000003e-05,0.0,5.806424999999971,3.662499999990052,-0.5649500000004082,-2.4937499999211354,-0.0187999999994303,-7.074999999900911,22799.720750001143,-107.2874998498919,0.002,-0.5524642944335938,-0.9755828857421877,-0.3890029907226562,6.0,10.0,180.0,-0.7412110000000001,-4.9414062,-0.3066407,-1.4873292,116.80504773664046,-189.0975050377121,52.95318515061358,222.39153478496377,351.7500000000001,-0.7412110000000001,-0.7493574619293213,-0.7128502726554871,-0.7096900343894958,-0.6728941202163696,-0.7105114459991455,-0.6803829669952393,-0.6513470411300659,-0.6796876192092896,-0.7007960081100464,-0.7038708329200745,-0.6781056523323059,-0.7475512027740479,-0.6803916096687317,-0.6540855765342712,-0.7015884518623352,-0.7110396027565002,-0.6589440703392029,-0.6844765543937683,-0.7017983198165894,-0.5703223943710327,-0.6420246958732605,-0.6440862417221069,-0.6165034174919128,-0.5972018241882324,-0.6122225522994995,-0.5686465501785278,-0.6547778844833374,-0.6287903189659119,-0.6075199842453003,-0.6084385514259338,-0.6676265597343445,-0.6659826636314392,-0.6647472977638245,-0.659034788608551,-0.6763207912445068,-0.6677468419075012,-0.6655544638633728,-0.6709387302398682,-0.6624528765678406,-0.6587535738945007
