Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
3420.0,68.399,-5.8127071,231.9897461,386.1599395,199783.7323668,-5.7259556,231.9007224,386.15999,199879.968,6.620566800000001,-6.9285003000000005,0.0016849,19200.0,0.0004417,0.0011163999999999,5.05000000000002e-05,0.0,6.6797,-10.493750000001294,-6.939925000000358,-6.4062500001682565,0.0014500000006023,2.4374999998855174,19200.01602500052,8.581250221817026,0.002,6.0,10.0,180.0,-0.3203126,-4.0166015,-0.0986329,-3.5232419,-201.3635511967045,-728.2989174001536,167.33396765743774,755.7991699280751,579.3000000000001,-4.0166015,-4.036903897276315,-4.036903897276315,-4.036903897276315,-4.036903897276315,-4.036903897276315,-4.036903897276315,-4.036903897276315,-4.036903897276315,-4.036903897276315,-4.036903897276315
3421.0,68.419,-5.681050600000001,231.8507578,386.1599902,200167.7331681,-5.5948673,231.76044220000003,386.15999,200263.968,6.543010499999999,-7.0259132,-7.79999999999982e-06,19200.0,0.0012079,0.0010833999999999,-1.999999999997989e-07,0.0,6.565175000000022,-0.0124999999961893,-6.998549999999426,-9.037499999742238,-0.0061000000002309,-0.4249999996375209,19200.20487500005,145.91249982890366,0.002,6.0,10.0,180.0,-0.3276367,-3.9926758,-0.1015625,-3.5068357,-212.13877559835225,-724.8224587000768,167.24598382871886,755.4010849640376,562.6500000000001,-3.9926758,-4.029142466353959,-4.029142466353959,-4.029142466353959,-4.029142466353959,-4.029142466353959,-4.029142466353959,-4.029142466353959,-4.029142466353959,-4.029142466353959,-4.029142466353959
3422.0,68.439,-5.5501583000000005,231.7095733,386.1599785,200551.7383636,-5.4658552,231.6182503,386.15999,200647.968,6.4209145,-7.1130367,0.0003828,19200.0,0.0006804,0.0013150999999999,1.1500000000000203e-05,0.0,6.474849999999988,-13.11250000000096,-7.135974999999917,-6.043750000017667,-0.0014500000006023,-0.7374999999143483,19200.033174999407,-51.493750106835066,0.002,6.0,10.0,180.0,-0.2226563,-4.0498047,-0.1010742,-3.4770998,-223.38438779917607,-721.9627293500384,167.3689919143594,755.9070424820188,551.5500000000001,-4.0498047,-4.0444716875811695,-4.0444716875811695,-4.0444716875811695,-4.0444716875811695,-4.0444716875811695,-4.0444716875811695,-4.0444716875811695,-4.0444716875811695,-4.0444716875811695,-4.0444716875811695
3423.0,68.459,-5.422406199999999,231.5665292,386.1599765,200935.7388216,-5.338947,231.4741775,386.15999,201031.968,6.332593699999999,-7.199964799999999,0.000448,19200.0,0.0012071,0.0015053999999999,1.350000000000019e-05,0.0,6.3523,-7.19999999999609,-7.190925000000448,-3.5937499999860734,-0.0026750000003517,-0.2937499999688953,19200.06752500049,102.99375007866112,0.002,6.0,10.0,180.0,-0.338379,-4.0629883,-0.1015625,-3.4606934000000003,-233.84769389958808,-718.1298646750192,167.2594959571797,755.4145212410094,546.3750000000001,-4.0629883,-4.058813240625349,-4.058813240625349,-4.058813240625349,-4.058813240625349,-4.058813240625349,-4.058813240625349,-4.058813240625349,-4.058813240625349,-4.058813240625349,-4.058813240625349
3424.0,68.479,-5.296367200000001,231.4223027,386.159956,201319.73941660003,-5.2141701,231.3282548,386.15999,201415.968,6.2295543,-7.308242300000001,0.0011316,19200.0,0.0013335,0.0010080999999999,3.410000000000019e-05,0.0,6.251724999999998,-7.0187500000040615,-7.269300000000101,-6.043750000017667,-0.009550000000047,1.7687499994423206,19200.13617500008,-42.91874993237506,0.002,6.0,10.0,180.0,-0.3203125,-4.0087891,-0.1015625,-3.4550537999999995,-243.80534694979409,-714.4159323375096,167.17524797858985,755.0307606205047,531.2250000000001,-4.0087891,-4.052006523734149,-4.052006523734149,-4.052006523734149,-4.052006523734149,-4.052006523734149,-4.052006523734149,-4.052006523734149,-4.052006523734149,-4.052006523734149,-4.052006523734149
3425.0,68.499,-5.1718477,231.2759346,386.1598819,201703.7339005,-5.0915516,231.1805139,386.15999,201799.968,6.104472400000001,-7.404844799999999,0.0036055999999999,19200.0,0.0008385,0.0008136999999999,0.0001081,0.0,6.1691750000000045,-13.187499999994792,-7.39867500000031,0.4249999999927922,-0.0014499999991812,3.906250000085265,19199.81004999936,85.83124999835782,0.002,6.0,10.0,180.0,-0.2280272,-4.0219727,-0.0937499,-3.5165769,-254.10467347489703,-711.4759661687548,167.32412398929495,755.6463803102523,527.7,-4.0219727,-4.0822981116767565,-4.0822981116767565,-4.0822981116767565,-4.0822981116767565,-4.0822981116767565,-4.0822981116767565,-4.0822981116767565,-4.0822981116767565,-4.0822981116767565,-4.0822981116767565
3426.0,68.519,-5.0503095,231.1277275,386.1599522,202087.7373107,-4.971117700000001,231.0309867,386.15999,202183.968,6.005200499999999,-7.498778300000001,0.0012618,19200.0,0.0011572,0.0006510999999999,3.780000000000021e-05,0.0,6.003424999999996,-3.243750000009308,-7.46852499999946,-1.3437499999824354,0.0007249999995906,6.9562500002007255,19200.496650000423,-81.5312499983127,0.002,6.0,10.0,180.0,-0.3139649,-4.0258788,-0.0947267,-3.479663,-265.62833673744854,-706.5514830843774,167.18306199464746,755.0146901551261,517.2750000000001,-4.0258788,-4.079720061035627,-4.079720061035627,-4.079720061035627,-4.079720061035627,-4.079720061035627,-4.079720061035627,-4.079720061035627,-4.079720061035627,-4.079720061035627,-4.079720061035627
3427.0,68.539,-4.9303417,230.9772745,386.1599335,202471.7366013,-4.8528948,230.8797056,386.15999,202567.968,5.8838444,-7.5753861,0.0018800999999999,19200.0,0.0008522,0.0009594999999999,5.65000000000002e-05,0.0,5.943125000000005,-10.12499999999416,-7.590050000000303,1.468750000022112,0.0134250000002111,3.362499999681745,19199.86152499987,-17.174999993819075,0.002,6.0,10.0,180.0,-0.1953125,-4.0795898,-0.0908204,-3.4929931000000005,-275.7941683687243,-703.4342415421887,167.35603099732373,755.7328450775631,515.1750000000002,-4.0795898,-4.0946066468913145,-4.0946066468913145,-4.0946066468913145,-4.0946066468913145,-4.0946066468913145,-4.0946066468913145,-4.0946066468913145,-4.0946066468913145,-4.0946066468913145,-4.0946066468913145
3428.0,68.559,-4.8133202,230.8248516,386.1600195,202855.7318405,-4.736908000000001,230.7267029,386.15999,202951.968,5.7854589,-7.6427821,-0.0009844,19200.0,0.0012736,0.0014950999999999,-2.949999999999981e-05,0.0,5.771974999999996,-2.318750000002137,-7.616475000000378,5.856249999958152,0.0178249999990498,-1.5374999996708991,19199.844350000058,-34.32499979704225,0.002,6.0,10.0,180.0,-0.2207031,-4.1210938,-0.0922851999999999,-3.5458008,-286.42008418436217,-697.9086207710943,167.09201549866185,754.5729225387815,503.40000000000015,-4.1210938,-4.1191300661951935,-4.1191300661951935,-4.1191300661951935,-4.1191300661951935,-4.1191300661951935,-4.1191300661951935,-4.1191300661951935,-4.1191300661951935,-4.1191300661951935,-4.1191300661951935
3429.0,68.579,-4.6982198,230.671879,386.1600263,203239.730513,-4.6231829,230.5720122,386.15999,203335.968,5.6750162,-7.747181900000001,-0.0012123,19200.0,0.0013712,0.0008704999999999,-3.629999999999981e-05,0.0,5.700174999999996,-7.812500000003989,-7.687475000000177,-1.3437499999824354,0.011950000001093,-4.631250000031173,19199.87869999968,-55.78750042355459,0.002,6.0,10.0,180.0,-0.2524414,-4.0336915,-0.0942382,-3.5606689,-295.3295420921811,-693.8403103855471,167.01800774933093,754.2304612693908,500.6250000000001,-4.0336915,-4.092431582096701,-4.092431582096701,-4.092431582096701,-4.092431582096701,-4.092431582096701,-4.092431582096701,-4.092431582096701,-4.092431582096701,-4.092431582096701,-4.092431582096701
3430.0,68.599,-4.5853262,230.5164042,386.1599423,203623.72767470003,-4.5117438,230.41566620000003,386.15999,203719.968,5.56125,-7.822395800000001,0.0015873999999999,19200.0,0.0014055,0.0010710999999999,4.770000000000018e-05,0.0,5.597900000000001,2.556250000007593,-7.792749999999415,5.3749999999297415,0.0034249999998792,-2.9937499999022066,19199.89585000076,34.331250207963606,0.002,6.0,10.0,180.0,-0.2539061999999999,-4.0659181,-0.0893553,-3.5765627,-304.9547710460905,-689.9531551927736,167.08500387466546,754.4902306346954,500.70000000000016,-4.0659181,-4.124886177599839,-4.124886177599839,-4.124886177599839,-4.124886177599839,-4.124886177599839,-4.124886177599839,-4.124886177599839,-4.124886177599839,-4.124886177599839,-4.124886177599839
3431.0,68.619,-4.4741465,230.3598477,386.1599736,204007.7264846,-4.4026148,230.2576992,386.15999,204103.968,5.4269377,-7.914612199999999,0.0005455999999999,19200.0,0.0008589,0.0007107999999999,1.6400000000000182e-05,0.0,5.466550000000003,-7.506250000000041,-7.854249999999752,-9.16874999994377,0.0036500000007322,-4.031249999769671,19199.99887499944,-51.49999997252671,0.002,6.0,10.0,180.0,-0.1674805999999999,-4.0380859,-0.0854491,-3.605786,-314.83588552304525,-685.1105775963867,167.01050193733272,754.1421153173477,492.4500000000001,-4.0380859,-4.067667655624088,-4.067667655624088,-4.067667655624088,-4.067667655624088,-4.067667655624088,-4.067667655624088,-4.067667655624088,-4.067667655624088,-4.067667655624088,-4.067667655624088
3432.0,68.639,-4.3661475,230.20068150000003,386.1600341,204391.734839,-4.2958194,230.0981456,386.15999,204487.968,5.3202002,-7.971770500000001,-0.0014589,19200.0,0.0011748,0.0013505999999999,-4.4099999999999805e-05,0.0,5.360824999999991,-0.3625000000007041,-7.978250000000031,-9.324999999904549,-0.0029250000011415,-3.475000000463524,19200.685499999963,8.581249858019145,0.002,6.0,10.0,180.0,-0.2280274,-4.1704101,-0.0883789,-3.5129882,-325.33744276152265,-680.8112887981933,167.15075096866636,754.7140576586738,493.35000000000014,-4.1704101,-4.071117031016448,-4.071117031016448,-4.071117031016448,-4.071117031016448,-4.071117031016448,-4.071117031016448,-4.071117031016448,-4.071117031016448,-4.071117031016448,-4.071117031016448
3433.0,68.659,-4.260427699999999,230.0406065,386.1600752,204775.7411331,-4.191380700000001,229.9370393,386.15999,204871.968,5.2102438,-8.049392000000001,-0.0028587,19200.0,0.0014281,0.0013246999999999,-8.519999999999978e-05,0.0,5.211199999999994,-2.0749999999958235,-7.996850000000677,-13.187500000100272,-0.0026750000003517,-2.137499999932402,19199.72420000049,-98.71249985758986,0.002,6.0,10.0,180.0,-0.2231443999999999,-4.117675800000001,-0.0927734,-3.4668459,-335.2662213807613,-674.9321443990966,166.94137548433318,753.7850288293369,485.4750000000001,-4.117675800000001,-4.060794923033184,-4.060794923033184,-4.060794923033184,-4.060794923033184,-4.060794923033184,-4.060794923033184,-4.060794923033184,-4.060794923033184,-4.060794923033184,-4.060794923033184
3434.0,68.679,-4.156552700000001,229.8793457,386.1600166,205159.7413849,-4.0893214,229.7744153,386.15999,205255.968,5.0818371,-8.1370891,-0.0008867,19200.0,0.0011615,0.0009441999999999,-2.65999999999998e-05,0.0,5.181650000000015,-1.4687500000054547,-8.133774999998877,-13.187500000100272,-0.0102499999982796,1.212500000136174,19199.81002499917,72.96250005287511,0.002,6.0,10.0,180.0,-0.1513672,-4.0888671,-0.0986329,-3.4530029,-343.7671106903806,-672.1500721995483,167.2526877421666,755.0945144146684,481.72500000000014,-4.0888671,-4.063251991017513,-4.063251991017513,-4.063251991017513,-4.063251991017513,-4.063251991017513,-4.063251991017513,-4.063251991017513,-4.063251991017513,-4.063251991017513,-4.063251991017513
3435.0,68.69899999999998,-4.055126899999999,229.7160752,386.1599872000001,205543.74342200003,-3.9896632,229.6103087,386.15999,205639.968,4.954414699999999,-8.2061856,8.979999999999955e-05,19200.0,0.0009574,0.0010675999999999,2.800000000000208e-06,0.0,4.996350000000005,-6.949999999994458,-8.196525000000321,-7.868749999850877,-0.0073249999999802,0.4999999998034354,19200.15335000062,-4.293750135054142,0.002,6.0,10.0,180.0,-0.1235351,-4.0473632,-0.097168,-3.4489014,-354.51955534519027,-666.3070360997742,167.2198438710833,754.9187572073342,481.0500000000001,-4.0473632,-4.091959093280881,-4.091959093280881,-4.091959093280881,-4.091959093280881,-4.091959093280881,-4.091959093280881,-4.091959093280881,-4.091959093280881,-4.091959093280881,-4.091959093280881
3436.0,68.71900000000001,-3.9564199,229.55145220000003,386.1599981,205927.7460082,-3.8924281,229.4447553,386.15999,206023.968,4.8362527,-8.277474999999999,-0.0002682,19200.0,0.0010627,0.0010735999999999,-8.099999999999804e-06,0.0,4.883999999999999,-9.40000000000662,-8.299325000000124,-8.237499999985687,-0.0036750000006691,-0.550000000032469,19200.273499999457,124.45625015947662,0.002,6.0,10.0,180.0,-0.1621092999999999,-4.104980299999999,-0.0961915,-3.4166015,-365.0342776725951,-661.1020180498872,167.33092193554165,755.3608786036671,483.60000000000014,-4.104980299999999,-4.09554068514149,-4.09554068514149,-4.09554068514149,-4.09554068514149,-4.09554068514149,-4.09554068514149,-4.09554068514149,-4.09554068514149,-4.09554068514149,-4.09554068514149
3437.0,68.739,-3.8602811,229.3850645,386.1599814,206311.7511352,-3.7976367,229.2777902,386.15999,206407.968,4.721658100000001,-8.3359384,0.0002851999999999,19200.0,0.0013062,0.0014098999999999,8.600000000000206e-06,0.0,4.7659,-9.093749999999895,-8.343525000000085,0.3062499997597001,-0.0080500000009919,-0.7374999999143483,19200.050375000137,-42.91250006668342,0.002,6.0,10.0,180.0,-0.1591798,-4.153320299999999,-0.0947265,-3.3884033,-374.4581388362976,-655.6250090249437,167.29896096777082,755.1914393018335,482.62500000000006,-4.153320299999999,-4.137705974415686,-4.137705974415686,-4.137705974415686,-4.137705974415686,-4.137705974415686,-4.137705974415686,-4.137705974415686,-4.137705974415686,-4.137705974415686,-4.137705974415686
3438.0,68.759,-3.7663174,229.2184269,386.15996,206695.7516617,-3.7077631,229.1140513,386.15999,206791.968,3.9315607,-7.177811,0.0010012999999999,19200.0,0.0012722,0.0005989999999999,3.00000000000002e-05,0.0,4.573699999999992,-36.86249999999835,-8.243399999999923,68.05000000014161,-0.0082749999990028,1.4625000002155275,19199.981675000163,77.25000014010512,0.002,6.0,10.0,180.0,-0.0014649,-4.3857422,-0.0932618,-3.3719972,-382.7660694181488,-646.8800045124718,166.5174804838854,751.8132196509167,475.20000000000016,-4.3857422,-4.436816695438319,-4.436816695438319,-4.436816695438319,-4.436816695438319,-4.436816695438319,-4.436816695438319,-4.436816695438319,-4.436816695438319,-4.436816695438319,-4.436816695438319
3439.0,68.779,-3.6974824,229.0989112,386.160209,207079.758574,-3.6639474,229.0329721,386.15999,207175.968,1.1868161000000002,-2.1086216,-0.0072994,19200.0,0.0128909,-0.027909,-0.0002188999999999,0.0,1.6067000000000051,-202.8250000000009,-3.017325000000426,233.70000000007,0.0229250000003844,4.0937499999671445,19201.57812500038,154.48749982146472,0.002,6.0,10.0,180.0,0.9912109999999998,-5.5019531,-0.1088869,-3.308423,-358.1660347090744,-502.2760022562359,134.07724024194272,620.4446098254584,480.5250000000001,-5.5019531,-5.317384958740809,-5.317384958740809,-5.317384958740809,-5.317384958740809,-5.317384958740809,-5.317384958740809,-5.317384958740809,-5.317384958740809,-5.317384958740809,-5.317384958740809
3440.0,68.799,-3.681247,229.0652236,386.1608633,207463.8088133,-3.6508725,229.04047800000004,386.15999,207559.968,1.8441928,1.1050647,-0.0291093,19200.0,0.0215145,-0.0363916,-0.0008732999999999,0.0,1.1867749999999957,104.61249999999812,-0.6125499999996009,171.70000000010788,0.0226999999995314,0.0,19203.329125000164,111.5812499845044,0.002,6.0,10.0,180.0,-0.6376955,-5.469238300000001,-0.1953125,-2.8649413000000004,-224.0905173545372,-417.78250112811793,99.34462012097136,482.8373049127292,478.2750000000001,-5.469238300000001,-7.334806442260742,-6.219573974609375,-5.8246965408325195,-5.179430961608887,-5.395606517791748,-5.04777717590332,-5.825207710266113,-6.490223407745361,-5.197078704833984,-4.96124267578125
3441.0,68.819,-3.6371219999999993,229.1122451,386.1615098,207847.8964066,-3.5966684,229.1516352,386.15999,207943.968,4.0239767,6.591609,-0.0506587999999999,19200.0,-0.0021564,-0.0475088,-0.0015197999999999,0.0,3.2802749999999987,122.07500000000203,5.795874999999739,298.4624999998076,0.0226999999995314,-7.81250000017053,19205.66364999977,-34.33125002653178,0.002,6.0,10.0,180.0,-1.1909181,-6.8300781,-0.3256837,-2.035913,207.27124132273144,-231.99425056405897,119.74981006048569,561.5701524563647,472.35000000000014,-6.8300781,-6.923119142415115,-6.923119142415115,-6.923119142415115,-6.923119142415115,-6.923119142415115,-6.923119142415115,-6.923119142415115,-6.923119142415115,-6.923119142415115,-6.923119142415115
3442.0,68.83899999999998,-3.5546571,229.2488633,386.1609835,208231.9772018,-3.5078225,229.3205241,386.15999,208327.968,4.2582403,7.1132475,-0.0331131999999999,19200.0,-0.0120324999999999,-0.0383456999999999,-0.0009934999999999,0.0,4.256575000000007,-47.11874999999976,6.960000000000122,31.856250000039665,0.0044000000002597,0.3000000003083869,19201.612475,-360.4812500273118,0.002,6.0,10.0,180.0,-0.6381834,-5.797851499999999,-0.397461,-1.2735353,452.6496206613657,-139.1001252820295,137.16240503024284,630.5625762281823,477.9750000000001,-5.797851499999999,-5.88697997973493,-5.88697997973493,-5.88697997973493,-5.88697997973493,-5.88697997973493,-5.88697997973493,-5.88697997973493,-5.88697997973493,-5.88697997973493,-5.88697997973493
3443.0,68.859,-3.4707988,229.3950675,386.1603056,208615.9736085,-3.410584,229.4860245,386.15999,208711.968,4.8950661,7.642874000000001,-0.0105221,19200.0,-0.0038654999999999,-0.0161109,-0.0003155999999999,0.0,4.696549999999999,89.16875000000158,7.635475000000014,27.58750000015908,-0.0346499999992033,1.962499999663692,19198.986075,-85.84374991210716,0.002,6.0,10.0,180.0,-1.321289,-5.7744141,-0.408203,-1.2843018000000002,590.7433103306828,-87.50606264101475,149.46420251512143,680.1417881140911,471.8250000000001,-5.7744141,-5.926049387213732,-5.926049387213732,-5.926049387213732,-5.926049387213732,-5.926049387213732,-5.926049387213732,-5.926049387213732,-5.926049387213732,-5.926049387213732,-5.926049387213732
3444.0,68.87899999999999,-3.3700878000000003,229.5504686,386.1600343,208999.9449524,-3.3086643,229.6487348,386.15999,209095.968,4.9823012,7.8560108,-0.0014728,19200.0,-0.0051065999999999,-0.0073199999999999,-4.429999999999979e-05,0.0,4.858650000000009,-34.73125000000299,7.878175000000454,3.793749999836393,-0.0217500000005088,1.8874999998530484,19198.33372499997,-12.874999993306847,0.002,6.0,10.0,180.0,-0.7954101,-5.611327999999999,-0.4023438,-1.5673096,665.2136551653414,-59.927031320507375,156.8746012575607,710.2663940570455,471.5250000000001,-5.611327999999999,-5.85458683992959,-5.85458683992959,-5.85458683992959,-5.85458683992959,-5.85458683992959,-5.85458683992959,-5.85458683992959,-5.85458683992959,-5.85458683992959,-5.85458683992959
3445.0,68.899,-3.2715381,229.7085596,386.159917,209383.9210342,-3.2045627000000003,229.81006,386.15999,209479.968,5.226603,7.925313099999999,0.0024334999999999,19200.0,-0.0009269999999999,-0.0032086,7.300000000000023e-05,0.0,5.2331499999999975,28.44375000000121,7.956049999999237,0.2937499999688953,0.005625000000009,-1.468749999489205,19199.03757499924,38.63124984467795,0.002,6.0,10.0,180.0,-1.2309571,-5.5483397000000005,-0.3828124,-1.782129,706.7843275826707,-55.06851566025369,161.71130062878035,730.1516970285228,477.0750000000001,-5.5483397000000005,-5.845081091233375,-5.845081091233375,-5.845081091233375,-5.845081091233375,-5.845081091233375,-5.845081091233375,-5.845081091233375,-5.845081091233375,-5.845081091233375,-5.845081091233375
