Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
5134.0,102.679,-31.1498945,266.2897978,386.1600273,252727.43468320003,-31.14999,266.414174,386.16,252823.968,-0.0031824,9.5858842,-0.0009114999999999,19200.0,-9.54999999999964e-05,-0.0004234999999999,-2.7299999999994267e-05,0.0,0.0151249999999159,-2.2625000000164475,9.58985000000041,-9.268749999691297,0.0185500000000615,-1.7624999994581003,19200.136175000807,107.29375007959317,0.002,6.0,10.0,180.0,-0.4848633000000004,-6.3398438,-0.1464844,-3.4714599,654.9732068984824,372.2435501219177,167.18156761828075,753.3636494027114,570.3000000000001,-6.3398438,-6.264397959027456,-6.264397959027456,-6.264397959027456,-6.264397959027456,-6.264397959027456,-6.264397959027456,-6.264397959027456,-6.264397959027456,-6.264397959027456,-6.264397959027456
5135.0,102.699,-31.1500156,266.4811563,386.1600645,253111.438437,-31.14999,266.606174,386.16,253207.968,0.0008272999999999,9.6072708,-0.0021483999999999,19200.0,2.5600000000003587e-05,0.0002182,-6.449999999999428e-05,0.0,-0.0068249999999991,1.156250000011778,9.55907499999995,-1.1687500002466322,-0.0065999999989685,-5.437500000127216,19200.11902499973,-128.7499999305466,0.002,6.0,10.0,180.0,-0.4824219000000003,-6.367187400000001,-0.1552735,-3.4576172,654.1291034492413,372.2922750609589,167.0152838091404,752.6538247013557,577.7250000000001,-6.367187400000001,-6.298946322338978,-6.298946322338978,-6.298946322338978,-6.298946322338978,-6.298946322338978,-6.298946322338978,-6.298946322338978,-6.298946322338978,-6.298946322338978,-6.298946322338978
5136.0,102.719,-31.149885900000005,266.6734278,386.1600634,253495.4362854,-31.14999,266.798174,386.16,253591.968,-0.0034753,9.5982214,-0.0021158999999999,19200.0,-0.0001040999999999,-5.329999999999559e-05,-6.339999999999428e-05,0.0,0.0141500000000682,-4.506250000013661,9.596925000001022,-4.875000000126306,-0.003900000000101,-1.4625000002155275,19200.050349999947,111.57499993733364,0.002,6.0,10.0,180.0,-0.4736329000000003,-6.3374023,-0.1552734,-3.464795,654.5495517246206,372.2101375304794,167.09114190457018,752.9779123506778,577.7250000000001,-6.3374023,-6.283161517108295,-6.283161517108295,-6.283161517108295,-6.283161517108295,-6.283161517108295,-6.283161517108295,-6.283161517108295,-6.283161517108295,-6.283161517108295,-6.283161517108295
5137.0,102.739,-31.1497754,266.8652588,386.1600535,253879.4321426,-31.14999,266.990174,386.16,253975.968,-0.0071536,9.6038528,-0.0017902999999999,19200.0,-0.0002145999999999,0.0001155,-5.349999999999424e-05,0.0,0.0087999999999865,-1.9562499999680896,9.56127500000008,7.81250000017053,0.003674999999248,-3.0437499997759687,19200.050349999947,8.587499906029553,0.002,6.0,10.0,180.0,-0.4628907000000003,-6.3535157,-0.1552733,-3.4976075,654.2457758623103,371.7755687652397,166.9795709522851,752.4989561753389,577.7250000000001,-6.3535157,-6.3367794331701575,-6.3367794331701575,-6.3367794331701575,-6.3367794331701575,-6.3367794331701575,-6.3367794331701575,-6.3367794331701575,-6.3367794331701575,-6.3367794331701575,-6.3367794331701575
5138.0,102.759,-31.1498212,267.0573837,386.1600655,254263.4345229,-31.14999,267.182174,386.16,254359.968,-0.0056237,9.5996863,-0.0021809999999999,19200.0,-0.0001687999999999,-9.39999999999563e-06,-6.549999999999427e-05,0.0,-0.0212500000000837,-4.156250000031352,9.58642499999911,0.1812499995423877,-0.0126999999991994,-5.931250000301702,19199.981699999626,-4.287499905144796,0.002,6.0,10.0,180.0,-0.4472656000000003,-6.364746,-0.158203,-3.4914552,653.8013879311552,372.9942843826199,167.02978547614254,752.7169780876694,577.7250000000001,-6.364746,-6.305560573143409,-6.305560573143409,-6.305560573143409,-6.305560573143409,-6.305560573143409,-6.305560573143409,-6.305560573143409,-6.305560573143409,-6.305560573143409,-6.305560573143409
5139.0,102.779,-31.1497853,267.2491076,386.1599395,254647.4279083,-31.14999,267.374174,386.16,254743.968,-0.0068281,9.6088984,0.0020182,19200.0,-0.0002046999999999,0.000267,6.050000000000574e-05,0.0,0.013675000000024,-0.1749999999800124,9.613274999999533,11.281250000294564,-0.02345000000048,-6.712500000105592,19199.655525000708,-34.33125002611196,0.002,6.0,10.0,180.0,-0.4321289000000003,-6.4243164,-0.1489257,-3.5375976,654.5671939655776,372.84514219131,167.16839273807125,753.3079890438347,577.7250000000001,-6.4243164,-6.352927225927153,-6.352927225927153,-6.352927225927153,-6.352927225927153,-6.352927225927153,-6.352927225927153,-6.352927225927153,-6.352927225927153,-6.352927225927153,-6.352927225927153
5140.0,102.799,-31.1496756,267.44119429999995,386.1600019,255031.41834110004,-31.14999,267.566174,386.16,255127.968,-0.0104682,9.6060014,-6.489999999999673e-05,19200.0,-0.0003143999999999,0.00018,-1.899999999994235e-06,0.0,-0.033924999999968,-2.2625000000164475,9.56249999999983,3.1749999997998657,-0.0202500000000327,-2.018749999521674,19199.91302499984,38.62499997940613,0.002,6.0,10.0,180.0,-0.3945313000000003,-6.3754883,-0.145508,-3.6473144,653.4400969827889,373.57957109565496,167.02369636903563,752.6939945219174,577.7250000000001,-6.3754883,-6.318886748196488,-6.318886748196488,-6.318886748196488,-6.318886748196488,-6.318886748196488,-6.318886748196488,-6.318886748196488,-6.318886748196488,-6.318886748196488,-6.318886748196488
5141.0,102.819,-31.150219600000003,267.6326445,386.1599259,255415.4279999,-31.14999,267.758174,386.16,255511.968,0.0076575999999999,9.6243281,0.0024739,19200.0,0.0002296,0.0007299,7.410000000000577e-05,0.0,-0.0224499999999849,1.093750000014144,9.632325000001174,5.868750000104228,-0.0241750000000706,7.506249999877923,19200.685499999963,-128.7437502467539,0.002,6.0,10.0,180.0,-0.4418946000000003,-6.4160156,-0.1401368,-3.5581055,653.8995484913944,374.67028554782746,167.2428481845178,753.6339972609587,577.7250000000001,-6.4160156,-6.331810764669791,-6.331810764669791,-6.331810764669791,-6.331810764669791,-6.331810764669791,-6.331810764669791,-6.331810764669791,-6.331810764669791,-6.331810764669791,-6.331810764669791
5142.0,102.839,-31.1503389,267.82532030000004,386.1598838,255799.4305177,-31.14999,267.950174,386.16,255895.968,0.0116287999999999,9.601801900000002,0.0038736,19200.0,0.0003489,5.410000000000434e-05,0.0001162,0.0,0.00119999999999,5.318750000005186,9.629400000000032,0.7937499997723307,-0.0234499999990589,8.549999999729607,19199.689849999413,-30.04999962267465,0.002,6.0,10.0,180.0,-0.4687501000000003,-6.3984375,-0.1386717,-3.5278564,654.5597742456972,374.3691427739137,167.3424240922589,754.0569986304794,577.7250000000001,-6.3984375,-6.309795965981165,-6.309795965981165,-6.309795965981165,-6.309795965981165,-6.309795965981165,-6.309795965981165,-6.309795965981165,-6.309795965981165,-6.309795965981165,-6.309795965981165
5143.0,102.859,-31.1501161,268.0174091,386.1599787,256183.4320741,-31.14999,268.14217399999995,386.16,256279.968,0.0042068999999999,9.598821,0.0007162,19200.0,0.0001261,-3.4799999999995655e-05,2.130000000000576e-05,0.0,-0.0048749999999486,1.2749999999784165,9.634774999999252,1.7062500003106609,0.0107749999997963,7.812499999815259,19200.42805000048,34.33125002648448,0.002,6.0,10.0,180.0,-0.4697265000000003,-6.4130859,-0.1391602,-3.525293,654.8293871228486,374.50657138695686,167.41271204612946,754.3584993152397,577.7250000000001,-6.4130859,-6.313860526872,-6.313860526872,-6.313860526872,-6.313860526872,-6.313860526872,-6.313860526872,-6.313860526872,-6.313860526872,-6.313860526872,-6.313860526872
5144.0,102.879,-31.150089099999995,268.2097255,386.1599688,256567.4413895,-31.14999,268.334174,386.16,256663.968,0.0032954999999999,9.588293,0.0010416,19200.0,9.91000000000036e-05,-0.0003511999999999,3.120000000000578e-05,0.0,0.0073249999999802,1.712500000006263,9.605224999999962,-3.3499999997133045,0.011924999999735,8.912500000235468,19200.119000000268,-85.82500013271347,0.002,6.0,10.0,180.0,-0.4829101000000003,-6.29541,-0.1401368,-3.4396727999999994,654.8626935614243,373.6842856934784,167.32485602306474,753.9797496576198,577.7250000000001,-6.29541,-6.291274651543562,-6.291274651543562,-6.291274651543562,-6.291274651543562,-6.291274651543562,-6.291274651543562,-6.291274651543562,-6.291274651543562,-6.291274651543562,-6.291274651543562
5145.0,102.899,-31.1500674,268.4016396,386.1599413,256951.4432892,-31.14999,268.526174,386.16,257047.968,0.0025792999999999,9.5911575,0.0019532,19200.0,7.740000000000359e-05,-0.0002651999999999,5.870000000000576e-05,0.0,0.0046250000000469,3.850000000005278,9.621800000000746,-0.3125000006320988,0.0195500000003789,6.349999999955003,19199.98170000036,25.7437501206412,0.002,6.0,10.0,180.0,-0.4814453000000004,-6.3383789,-0.1401366,-3.4078857,655.0183467807121,373.6341428467392,167.35092801153235,754.0903748288099,570.3000000000001,-6.3383789,-6.304260257477857,-6.304260257477857,-6.304260257477857,-6.304260257477857,-6.304260257477857,-6.304260257477857,-6.304260257477857,-6.304260257477857,-6.304260257477857,-6.304260257477857
5146.0,102.919,-31.1499775,268.59341099999995,386.160001,257335.4416182,-31.14999,268.718174,386.16,257431.968,-0.0004154,9.5987747,-1.9599999999995665e-05,19200.0,-1.2499999999996406e-05,-3.679999999999566e-05,-9.99999999994213e-07,0.0,0.0109749999999131,1.0312499999943057,9.563500000000149,-3.968749999572197,0.019524999999021,0.0,19199.518174999685,-8.575000174273736,0.002,6.0,10.0,180.0,-0.4755860000000004,-6.3657228,-0.1455078,-3.4340331,654.5511733903561,372.4535714233696,167.11996400576618,753.1001874144049,570.3000000000001,-6.3657228,-6.287170336430623,-6.287170336430623,-6.287170336430623,-6.287170336430623,-6.287170336430623,-6.287170336430623,-6.287170336430623,-6.287170336430623,-6.287170336430623,-6.287170336430623
5147.0,102.939,-31.1499962,268.78486630000003,386.1600743,257719.44255670003,-31.14999,268.910174,386.16,257815.968,0.0002031999999999,9.6169389,-0.0024738999999999,19200.0,6.200000000003582e-06,0.0005082,-7.429999999999424e-05,0.0,0.0036750000000473,1.4062500000023137,9.626949999999113,-2.925000000431055,0.0266250000009904,-4.456250000117734,19200.0331999996,12.875000175158494,0.002,6.0,10.0,180.0,-0.4746094000000003,-6.355469,-0.1499023,-3.4278808,654.9035866951781,373.1342857116848,167.26998200288307,753.7430937072024,570.3000000000001,-6.355469,-6.292585286378969,-6.292585286378969,-6.292585286378969,-6.292585286378969,-6.292585286378969,-6.292585286378969,-6.292585286378969,-6.292585286378969,-6.292585286378969,-6.292585286378969
5148.0,102.959,-31.149956000000003,268.97723740000004,386.16004,258103.4391006,-31.14999,269.102174,386.16,258199.968,-0.0011257,9.6045692,-0.0013346999999999,19200.0,-3.3999999999996415e-05,0.0001371,-3.999999999999423e-05,0.0,0.0036749999999585,-2.9937499999909845,9.5940000000013,-6.10624999985987,0.0087749999991615,-5.0625000000081855,19199.82720000044,51.499999972479415,0.002,6.0,10.0,180.0,-0.4697265000000003,-6.29541,-0.1557617,-3.4617188,654.701793347589,372.9441428558424,167.20699100144154,753.4730468536012,577.7250000000001,-6.29541,-6.278670259922113,-6.278670259922113,-6.278670259922113,-6.278670259922113,-6.278670259922113,-6.278670259922113,-6.278670259922113,-6.278670259922113,-6.278670259922113,-6.278670259922113
5149.0,102.979,-31.1501972,269.16934869999994,386.1599981,258487.4372925,-31.14999,269.294174,386.16,258583.968,0.0068819999999999,9.6008581,6.520000000000519e-05,19200.0,0.0002071,2.570000000000431e-05,1.9000000000057709e-06,0.0,0.0046249999999581,1.4000000000180932,9.607174999999302,-5.062499999652914,0.0131750000008423,-2.2624999999720785,19199.981699999626,85.8312498168787,0.002,6.0,10.0,180.0,-0.4985351000000003,-6.3525391,-0.1503907,-3.4755616000000003,654.7698966737945,373.0280714279212,167.23049550072076,753.5735234268006,577.7250000000001,-6.3525391,-6.283267236009522,-6.283267236009522,-6.283267236009522,-6.283267236009522,-6.283267236009522,-6.283267236009522,-6.283267236009522,-6.283267236009522,-6.283267236009522,-6.283267236009522
5150.0,102.999,-31.1499796,269.361461,386.1599833,258871.437819,-31.14999,269.486174,386.16,258967.968,-0.0003501,9.5971147,0.0005534,19200.0,-1.0399999999996426e-05,-8.639999999999568e-05,1.6700000000005827e-05,0.0,0.019524999999998,-2.131250000014755,9.583225000000084,-5.250000000245336,0.0032000000004472,-0.6750000000721457,19200.11899999954,-21.46874994632089,0.002,6.0,10.0,180.0,-0.4887697000000003,-6.376464799999999,-0.1489257,-3.4883789,654.8159483368972,372.17153571396057,167.14124775036038,753.1902617134003,577.7250000000001,-6.376464799999999,-6.281468179956121,-6.281468179956121,-6.281468179956121,-6.281468179956121,-6.281468179956121,-6.281468179956121,-6.281468179956121,-6.281468179956121,-6.281468179956121,-6.281468179956121
5151.0,103.019,-31.1500488,269.55373050000003,386.1600985,259255.4369033,-31.14999,269.678174,386.16,259351.968,0.0019608999999999,9.5881301,-0.0032876999999999,19200.0,5.8800000000003584e-05,-0.0003560999999999,-9.84999999999942e-05,0.0,-0.0031499999999518,-2.3250000000140814,9.6003500000009,-3.724999999832335,-0.0061250000001678,-5.7937499999383135,19200.033200000325,90.13124981739092,0.002,6.0,10.0,180.0,-0.4956055000000003,-6.3461914,-0.15625,-3.4883789,654.5974741684486,372.7967678569803,167.16862387518017,753.3101308567002,577.7250000000001,-6.3461914,-6.288711199822948,-6.288711199822948,-6.288711199822948,-6.288711199822948,-6.288711199822948,-6.288711199822948,-6.288711199822948,-6.288711199822948,-6.288711199822948,-6.288711199822948
5152.0,103.039,-31.1498057,269.7456416,386.1599912,259639.4354385,-31.14999,269.870174,386.16,259735.968,-0.0061446,9.5911244,0.0002929,19200.0,-0.0001842999999999,-0.0002672999999999,8.90000000000581e-06,0.0,0.0229500000000548,-3.356250000008348,9.56419999999838,6.224999999915326,-0.0175750000011021,-6.468750000010459,19199.87867500022,-25.756249851651955,0.002,6.0,10.0,180.0,-0.4809570000000003,-6.309081900000001,-0.1499024,-3.4935058,654.5782370842243,371.6328839284902,167.0308119375901,752.7185654283501,577.7250000000001,-6.309081900000001,-6.32985551915618,-6.32985551915618,-6.32985551915618,-6.32985551915618,-6.32985551915618,-6.32985551915618,-6.32985551915618,-6.32985551915618,-6.32985551915618,-6.32985551915618
5153.0,103.059,-31.149913899999994,269.937751,386.1601211,260023.4338363,-31.14999,270.062174,386.16,260119.968,-0.0025255,9.5874467,-0.0040363999999999,19200.0,-7.60999999999964e-05,-0.0003764999999999,-0.0001210999999999,0.0,-0.0393250000000122,-4.881249999999464,9.578150000001528,-0.1250000000396767,-0.0014500000006023,-3.668749999974352,19200.11902499973,21.46250008100178,0.002,6.0,10.0,180.0,-0.4702148000000004,-6.3295899,-0.152832,-3.520166,653.5201185421122,373.4079419642451,167.02040596879505,752.679782714175,577.7250000000001,-6.3295899,-6.304661524336418,-6.304661524336418,-6.304661524336418,-6.304661524336418,-6.304661524336418,-6.304661524336418,-6.304661524336418,-6.304661524336418,-6.304661524336418,-6.304661524336418
5154.0,103.079,-31.150125000000003,270.12929870000005,386.1599982,260407.42859500003,-31.14999,270.25417400000003,386.16,260503.968,0.0044998999999999,9.6025181,6.500000000000498e-05,19200.0,0.000135,7.540000000000434e-05,1.8000000000058008e-06,0.0,0.0014750000000063,-0.9125000000053832,9.597399999998402,12.143749999893316,-0.0085499999997296,-8.237500000163323,19200.033200000325,-4.29375013463432,0.002,6.0,10.0,180.0,-0.4902344000000003,-6.4189452000000005,-0.1469727,-3.5616943000000005,654.0055592710561,373.2094709821225,167.09570298439752,753.0013913570874,577.7250000000001,-6.4189452000000005,-6.3569417183574055,-6.3569417183574055,-6.3569417183574055,-6.3569417183574055,-6.3569417183574055,-6.3569417183574055,-6.3569417183574055,-6.3569417183574055,-6.3569417183574055,-6.3569417183574055
5155.0,103.099,-31.149945299999995,270.3217577,386.159995,260791.4296708,-31.14999,270.44617400000004,386.16,260887.968,-0.0015165,9.5872187,0.0001628,19200.0,-4.469999999999642e-05,-0.0003835999999999,5.000000000005776e-06,0.0,0.0043999999999932,-0.0562499999911693,9.61012500000038,3.4874999997214218,-0.0236749999984908,0.8000000001118224,19200.03317500013,-42.91249988436466,0.002,6.0,10.0,180.0,-0.4863282000000003,-6.3623048,-0.1455077,-3.5663087,654.4512796355281,373.21573549106125,167.18685149219874,753.3906956785437,577.7250000000001,-6.3623048,-6.320009182528523,-6.320009182528523,-6.320009182528523,-6.320009182528523,-6.320009182528523,-6.320009182528523,-6.320009182528523,-6.320009182528523,-6.320009182528523,-6.320009182528523
5156.0,103.119,-31.1499228,270.51351850000003,386.1599757,261175.4323258,-31.14999,270.638174,386.16,261271.968,-0.0022595,9.5951939,0.0008139,19200.0,-6.71999999999964e-05,-0.0001440999999999,2.4300000000005768e-05,0.0,-0.0356749999999905,1.212500000002987,9.605950000000972,6.525000000578984,-0.0342000000017606,3.287500000226373,19200.25634999984,-102.99999994440005,0.002,6.0,10.0,180.0,-0.4692382000000002,-6.345703,-0.1469725,-3.5422118,653.847639817764,374.5203677455306,167.21492574609937,753.5148478392719,577.7250000000001,-6.345703,-6.334359045917736,-6.334359045917736,-6.334359045917736,-6.334359045917736,-6.334359045917736,-6.334359045917736,-6.334359045917736,-6.334359045917736,-6.334359045917736,-6.334359045917736
5157.0,103.139,-31.1501876,270.7057725,386.1599297,261559.43436270003,-31.14999,270.830174,386.16,261655.968,0.0065564999999999,9.5867306,0.0023438,19200.0,0.0001976,-0.0003980999999999,7.030000000000575e-05,0.0,0.0085749999999329,4.337499999995704,9.621824999999262,-2.806250000020327,-0.0175499999997441,8.918749999864417,19199.981674999435,-42.9125000662636,0.002,6.0,10.0,180.0,-0.5053712000000004,-6.3657227,-0.144531,-3.5222168,654.587819908882,373.9176838727653,167.2959628730497,753.8579239196359,577.7250000000001,-6.3657227,-6.29390665803013,-6.29390665803013,-6.29390665803013,-6.29390665803013,-6.29390665803013,-6.29390665803013,-6.29390665803013,-6.29390665803013,-6.29390665803013,-6.29390665803013
5158.0,103.15900000000002,-31.1499188,270.8975703,386.1599424,261943.4315933,-31.14999,271.022174,386.16,262039.968,-0.0023686,9.5934687,0.0019206,19200.0,-7.119999999999642e-05,-0.0001958999999999,5.760000000000576e-05,0.0,0.0009750000000252,1.762500000035456,9.596925000001022,4.637500000015393,0.0188000000008514,10.86249999993072,19199.758550000115,47.19999997196719,0.002,6.0,10.0,180.0,-0.4843749000000003,-6.4257811,-0.1425782,-3.5504151,654.525909954441,373.47584193638266,167.23248143652484,753.584461959818,570.3000000000001,-6.4257811,-6.325151068045943,-6.325151068045943,-6.325151068045943,-6.325151068045943,-6.325151068045943,-6.325151068045943,-6.325151068045943,-6.325151068045943,-6.325151068045943,-6.325151068045943
