Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
3131.0,62.619000000000014,-33.89434554515412,209.48204321010047,386.5459581555416,91933.6097125124,-33.76979789969334,209.4820000000001,386.5459710000003,92028.379484,9.591601642803855,-0.0014425533368881,0.0004187522932422,19200.000000000007,-0.0002520516665157,-4.321141842425876e-05,1.2549471496490749e-05,0.0,9.56566065170428,0.8493134593672359,0.0031394037670012,-2.932047229234552,-0.0078284673350618,1.775331436711565,19199.96422826642,30.01780433900916,0.002,-1.845763808828456,-3.35011717823928,-0.8562468697237486,6.0,10.0,180.0,-0.9765950845194132,-4.73782793115698,-0.1054853373158661,-3.2043208657419475,387.8511313055039,-500.9220113804938,173.3471808791877,633.5235321033547,498.15000000000015,-0.9765950845194132,-0.11865267157554626,-0.12620605528354645,-0.08533677458763123,-0.15978161990642548,-0.0650043934583664,-0.12585316598415375,-0.2797420024871826,-0.20821823179721832,-0.09703009575605392,-0.04078766703605652,-1.0009512901306152,-0.9633185267448425,-1.027195930480957,-0.9792160987854004,-1.035070538520813,-0.9822101593017578,-0.9565458297729492,-0.9354546666145325,-0.9781481623649597,-1.2905311584472656
3132.0,62.63900000000002,-33.70247723071736,209.48202074392665,386.54594247540297,92317.60927583052,-33.57779789737636,209.4820000000001,386.5459710000003,92412.37948400002,9.59599579062407,-0.0007146606139269,0.0009390119217494,19200.000000000007,-0.0001199704864915,-2.074413095139332e-05,2.8227737035423896e-05,0.0,9.631835598154598,2.1933120662459977,0.0041598276313801,-2.1324514786535818,-0.0068491301605082,3.718891152112478,19199.96487313384,-51.51809294946355,0.002,-1.8133279697580456,-3.347177668479493,-0.8597945576780178,6.0,10.0,180.0,-0.9409175227385136,-4.737344976732213,-0.1054881659778575,-3.2145975609130906,388.517065652752,-501.2715056902469,173.53509043959386,634.2077660516774,500.1750000000001,-0.9409175227385136,-0.11961584538221359,-0.1262930929660797,-0.08573445677757263,-0.1604258120059967,-0.06565064191818237,-0.12624995410442352,-0.2822079658508301,-0.2095329761505127,-0.09817906469106674,-0.041227035224437714,-1.010082721710205,-0.9726032018661499,-1.036787509918213,-0.9888402819633484,-1.044886827468872,-0.9921606183052063,-0.9671866297721863,-0.9451398849487305,-0.9878708720207214,-1.3001452684402466
3133.0,62.65900000000003,-33.51047261906595,209.4820460846509,386.5459580006422,92701.60931363108,-33.385797895390255,209.4820000000001,386.5459710000003,92796.37948400003,9.595838995792423,-0.0015330039168536,0.0004203097793134,19200.000000000007,-0.0001247877830552,-4.608438611171816e-05,1.249822533621738e-05,0.0,9.587406591959391,3.300606194547478,-0.0063124214518254,-2.749466015109202,0.006857265012108,1.775200005153335,19200.187975727946,-12.856295634483,0.002,-1.816851504766608,-3.335267519640184,-0.8569421475124199,6.0,10.0,180.0,-0.9887354436799928,-4.734889837366174,-0.102055712250565,-3.212555762267616,387.830032826376,-501.3092528451234,173.42804521979693,633.8168830258387,501.9000000000001,-0.9887354436799928,-0.12022390216588974,-0.12665846943855286,-0.08803357183933258,-0.16204078495502472,-0.06695954501628876,-0.12608453631401062,-0.2813314199447632,-0.21145468950271606,-0.09769949316978455,-0.041114866733551025,-1.014773964881897,-0.9758849740028381,-1.0404338836669922,-0.9924401044845581,-1.0494420528411865,-0.9965752959251404,-0.9706129431724548,-0.9484429359436035,-0.9917668104171753,-1.302165150642395
3134.0,62.679000000000016,-33.318586976116435,209.48198734837064,386.5459737998319,93085.6107317612,-33.193797896169585,209.4820000000001,386.5459710000003,93180.37948400002,9.59964941034225,0.0004472573512104,-9.700641091811944e-05,19200.000000000007,-1.0431244547338645e-05,1.2651666977060551e-05,-2.901101934834396e-06,0.0,9.611826911760478,-1.2186245074076385,-0.004160644980438,0.3067894444125826,0.0036774582340788,0.8501515749215235,19199.89580494985,-55.79231302746847,0.002,-1.8521071617097395,-3.3345871151221016,-0.8513407771523327,6.0,10.0,180.0,-0.9340630999133356,-4.736797074765294,-0.1025369037040031,-3.2110155089448043,387.955016413188,-501.4771264225617,173.48552260989845,634.0259415129194,503.02500000000015,-0.9340630999133356,-0.11665020138025284,-0.12338791787624359,-0.0811518132686615,-0.15680807828903198,-0.0633852630853653,-0.1268945038318634,-0.2771224081516266,-0.20609526336193085,-0.09628480672836304,-0.04486732929944992,-0.9841458201408386,-0.9453561305999756,-1.010471224784851,-0.9622615575790405,-1.016767144203186,-0.9646334648132324,-0.9386789202690125,-0.9185457825660706,-0.962075412273407,-1.2804087400436401
3135.0,62.69900000000003,-33.126557534023675,209.48197385481768,386.5459677000479,93469.61153439606,-33.00179789942013,209.48200000000023,386.5459710000003,93564.37948400003,9.598665990438096,0.0008740430848004,9.862445813917636e-05,19200.000000000007,-3.986803988585499e-05,2.6145142210225253e-05,2.900079721143868e-06,0.0,9.601794395451709,-2.4436601331996712,-0.002194453068628,0.9109157843455684,0.0014476097279598,-1.0373520020183862,19199.9472062986,42.92933834646054,0.002,-1.8564461615538013,-3.362239804149588,-0.8608498357898015,6.0,10.0,180.0,-0.9809841216137508,-4.738268540075094,-0.1044889850841803,-3.1977000662244945,387.900008206594,-501.44256321128086,173.46876130494925,633.9649707564597,509.1750000000001,-0.9809841216137508,-0.11579063534736633,-0.12260252982378006,-0.08063453435897827,-0.15638911724090576,-0.06330722570419312,-0.12713567912578583,-0.27455294132232666,-0.20568415522575378,-0.09566546231508255,-0.04676344245672226,-0.9753962159156799,-0.9351818561553955,-1.001000165939331,-0.9524903297424316,-1.0070412158966064,-0.9553656578063965,-0.9285975098609924,-0.908873438835144,-0.9527738690376282,-1.2730907201766968
3136.0,62.719000000000015,-32.93450686692974,209.48203385169344,386.5459472422673,93853.61213535958,-32.809797902614896,209.4820000000061,386.5459710000003,93948.37948400003,9.59697689793332,-0.001150346239558,0.0007811474670145,19200.000000000007,-9.072946115325846e-05,-3.3851697957483514e-05,2.3457035675459524e-05,0.0,9.625252756066969,-1.894350891596541,-0.0007219895632735,-0.0557046732778191,0.0002494885585367,-0.912676703527864,19200.084292680425,-103.0001196719642,0.002,-1.8247836633865893,-3.3643025717034343,-0.8701775785926228,6.0,10.0,180.0,-0.9316548354519796,-4.738278451008765,-0.1044952735053962,-3.2007697159600257,388.303004103297,-501.5787816056404,173.56588065247462,634.3189853782299,509.4000000000001,-0.9316548354519796,-0.11646361649036407,-0.12358049303293228,-0.08208449929952621,-0.15764319896697998,-0.06399993598461151,-0.1270596981048584,-0.2753615081310272,-0.2068745195865631,-0.09634949266910553,-0.045761674642562866,-0.9822487235069275,-0.9422362446784973,-1.0077157020568848,-0.9591987729072571,-1.0143334865570068,-0.9623088836669922,-0.935880184173584,-0.9157113432884216,-0.9591375589370728,-1.2783582210540771
3137.0,62.73900000000002,-32.74241030459124,209.48204363986,386.5459540682321,94237.6108136278,-32.617797804344775,209.48200000003,386.5459710000003,94332.37948400002,9.593755557086787,-0.0014495051440555,0.0005195790713219,19200.000000000007,-0.0001872919997588,-4.363984291427243e-05,1.6629883176800067e-05,0.0,9.575203059868432,-2.325360761234704,-0.0039115378305697,-1.9607579568658244,-0.0041519212895601,-0.8501841511988315,19200.01600920551,98.67599914476882,0.002,-1.7529904880083953,-3.331183526965998,-0.8692152904507257,6.0,10.0,180.0,-0.959468324159754,-4.737748972799942,-0.101081446595545,-3.19817337616765,387.5825020516485,-501.3193908028202,173.38844032623732,633.672992689115,509.0250000000001,-0.959468324159754,-0.11650112271308899,-0.12469351291656494,-0.08334179222583771,-0.15816481411457062,-0.06403223425149918,-0.12628017365932465,-0.2750500738620758,-0.20615233480930328,-0.09603539854288101,-0.043908197432756424,-0.980801522731781,-0.941396951675415,-1.0063564777374268,-0.9577550888061523,-1.013157844543457,-0.961033284664154,-0.9345351457595825,-0.9142990708351135,-0.957232654094696,-1.2744345664978027
3138.0,62.759000000000015,-32.55029215299451,209.4819392874581,386.5460028432466,94621.61490327911,-32.425797803323164,209.48200000008487,386.5459710000003,94716.379484,9.589817840145711,0.0020185636174057,-0.0010784597699952,19200.000000000007,-0.0003054487941291,6.0712599574751824e-05,-3.25433993885917e-05,0.0,9.615947525243296,-4.6934457115631165,-0.0098007443765443,-1.1510532377706113,-0.0027066493513777,-0.1185906905133119,19200.050950832712,-55.79479229637013,0.002,-1.7899518743758382,-3.3286416642096,-0.8593093378622626,6.0,10.0,180.0,-0.9184468631316772,-4.738735135107207,-0.1035095086069179,-3.173589043591352,387.7517510258242,-501.6276954014101,173.48372016311868,634.0204963445575,508.3500000000001,-0.9184468631316772,-0.11488481611013412,-0.12367478013038635,-0.08006071299314499,-0.15566754341125488,-0.06201081722974777,-0.12656694650650024,-0.2739044725894928,-0.20317402482032776,-0.09586967527866364,-0.044615890830755234,-0.9680880904197693,-0.929720938205719,-0.9943926930427551,-0.9457394480705261,-0.9998100399971008,-0.9478920698165894,-0.9222108125686646,-0.9026331901550293,-0.9449300169944763,-1.2660071849822998
3139.0,62.77900000000003,-32.35881725842384,209.48191501973648,386.54593282446666,95005.61535462004,-32.23379775230338,209.48200000029985,386.5459710000003,95100.379484,9.607365684946846,0.0028282538657389,0.0012625186984265,19200.000000000007,0.0002197546974367,8.498037845985553e-05,3.797782524004575e-05,0.0,9.571534078467568,4.827353837664312,-0.0085414075368921,2.8680516036720194,0.0041472309822541,4.575321560433512,19199.89577705072,51.54629301719476,0.002,-1.794696740528119,-3.307251592942086,-0.847566523263676,6.0,10.0,180.0,-0.9717034563371336,-4.744626591445021,-0.1030073085402636,-3.1690219443086045,387.1248755129121,-501.409347700705,173.33136008155935,633.4642481722788,510.75000000000006,-0.9717034563371336,-0.12010567635297775,-0.12282276153564453,-0.08466356992721558,-0.1592094451189041,-0.06669894605875015,-0.12678004801273346,-0.2829061448574066,-0.21016155183315277,-0.0968356505036354,-0.04700449854135513,-1.0057687759399414,-0.9650331735610962,-1.032712459564209,-0.9844748973846436,-1.0404046773910522,-0.9893871545791626,-0.9625369906425476,-0.9395067095756531,-0.9864405989646912,-1.2985601425170898
3140.0,62.799000000000014,-32.166305749544804,209.4819520986449,386.5460032324864,95389.61533900644,-32.04179494964849,209.48199997703327,386.5459710000003,95484.37948400002,9.59050154406717,0.001589812604291,-0.0010806128031068,19200.000000000007,-0.0002911671711833,4.790154124442577e-05,-3.233046769688868e-05,0.0,9.617131284762792,-7.80315037710888,0.0049099335668457,1.7696928100702998,0.0039281570604429,0.6059297366916709,19199.89529555791,4.279766168980563,0.002,-1.8423346843168829,-3.331676810289482,-0.8499470621101977,6.0,10.0,180.0,-0.9058636655848176,-4.7534211611368695,-0.106436509178565,-3.168473841403914,387.92793775645606,-501.3856738503525,173.46118004077968,633.9366240861393,503.62500000000006,-0.9058636655848176,-0.11223655194044113,-0.12083303183317184,-0.0735950618982315,-0.15059484541416168,-0.05859057977795601,-0.1271425187587738,-0.27192550897598267,-0.19807977974414825,-0.0946226418018341,-0.047064874321222305,-0.9450615048408508,-0.9078295230865479,-0.9724355340003967,-0.923812747001648,-0.9754472374916077,-0.9241052269935608,-0.8988882303237915,-0.8809621334075928,-0.9233689904212952,-1.250422477722168
3141.0,62.81900000000002,-31.974810100863824,209.48197525624715,386.54598441421615,95773.61353714172,-31.84978938825892,209.48199903649976,386.5459710000003,95868.37948400002,9.607552962497945,0.0007143414706754,-0.0004909194130613,19200.000000000007,0.0002174485265738,2.4584548876963462e-05,-1.3813004527196414e-05,0.0,9.572767882454825,5.186860426036526,-0.0044535133692345,2.369919987178287,0.0087806820680613,-0.2376733513870422,19199.77528068943,81.53691024976673,0.002,-1.853977104559308,-3.3016917337150686,-0.8536958154496976,6.0,10.0,180.0,-0.9683124801760794,-4.750490617067344,-0.1049905110629094,-3.19305055254584,387.341968878228,-501.2158369251763,173.32559002038982,633.4438120430697,502.0500000000001,-0.9683124801760794,-0.12002451717853546,-0.12302447110414505,-0.08549413830041885,-0.16058889031410217,-0.06731836497783661,-0.12740454077720642,-0.28038927912712097,-0.21289034187793732,-0.096368707716465,-0.04636247456073761,-1.0121937990188599,-0.9703501462936401,-1.0370244979858398,-0.9894097447395325,-1.045853614807129,-0.9936333894729614,-0.9658967852592468,-0.9445652365684509,-0.9908047914505005,-1.3035458326339722
3142.0,62.839000000000034,-31.782711464078552,209.4818882065224,386.5460018934624,96157.61172909396,-31.6577833062668,209.48199481233627,386.5459710000003,96252.37948400003,9.604470039509412,0.0033584819459016,-0.0010410869508193,19200.000000000007,0.0001248124984435,0.0001098242367822,-3.119213035018851e-05,0.0,9.58722818069032,-3.4164298728119804,0.0007436122486819,3.167924325293998,0.0066050413384087,-0.8620582458204696,19200.256174894457,-12.884239516990496,0.002,-1.882294159966977,-3.2927856925506087,-0.8516614757347829,6.0,10.0,180.0,-0.939932281274263,-4.757776379205659,-0.1079282898795427,-3.2130831697203988,387.423484439114,-501.1374184625881,173.32229501019492,633.4314060215348,503.7000000000001,-0.939932281274263,-0.11445014178752899,-0.1205471009016037,-0.07683815807104111,-0.15347233414649963,-0.06147407367825508,-0.12758366763591766,-0.2736794054508209,-0.20331870019435883,-0.09457909315824509,-0.04833204299211502,-0.9642524123191833,-0.9244946241378784,-0.9903624653816223,-0.9420802593231201,-0.9952957630157471,-0.9437470436096191,-0.9170582890510559,-0.8984475135803223,-0.9428281784057617,-1.266061544418335
3143.0,62.859000000000016,-31.59088086124006,209.4819289594977,386.54597454668885,96541.61060476323,-31.46577727230774,209.48198872934245,386.5459710000003,96636.37948400003,9.610267694680374,0.0018307939433748,-0.0001282794843721,19200.000000000007,0.0003000714189749,6.373872796472025e-05,-3.748194251965181e-06,0.0,9.624537349992996,4.757347492776759,0.0107456117457761,1.887925994878921,0.0031524572540362,-3.96866752190673,19199.81029915,30.03862591954236,0.002,-1.853002900432129,-3.310256360013301,-0.8563736660194445,6.0,10.0,180.0,-1.0208684291590449,-4.76549311966502,-0.1084084161784914,-3.2269604026979684,388.353742219557,-501.1897092312941,173.49014750509747,634.0427030107674,505.57500000000016,-1.0208684291590449,-0.11998359113931656,-0.12343660742044449,-0.08689804375171661,-0.1624125987291336,-0.06844455003738403,-0.1281641125679016,-0.27801114320755005,-0.21559493243694305,-0.09685783088207245,-0.047223590314388275,-1.0162664651870728,-0.972574770450592,-1.0391931533813477,-0.9915558099746704,-1.0489603281021118,-0.9962647557258606,-0.9678311944007874,-0.9471091032028198,-0.9926656484603882,-1.3071470260620117
3144.0,62.87900000000002,-31.39867355355735,209.48205053279577,386.546012636504,96925.6113992626,-31.27861889859188,209.48198262067453,386.5459710000003,97020.37948400002,8.289194236469445,-0.0024068241660672,-0.0014000686712776,19200.000000000007,9.697790799501936e-05,-6.394974386455511e-05,-4.2042416151484775e-05,0.0,9.449021923823882,-58.22737812832643,0.0241169513623575,1.3488634562649382,-0.0051323349580956,-4.031367938828206,19200.22250861374,8.592229978687158,0.002,-1.7593449024191314,-3.313706779007009,-0.8490061049148571,6.0,10.0,180.0,-0.6805143844479772,-4.761485230869615,-0.1108138018329543,-3.2151744847941446,386.2258711097785,-499.561354615647,172.77807375254872,631.4528515053837,503.40000000000015,-0.6805143844479772,-0.08134127408266068,-0.10755924880504608,-0.029572216793894768,-0.10702158510684967,-0.023894833400845528,-0.1240278035402298,-0.2262367308139801,-0.12964829802513123,-0.07918345928192139,-0.05078830569982529,-0.6558299660682678,-0.6326625347137451,-0.6857398748397827,-0.6339288949966431,-0.6689421534538269,-0.6210271716117859,-0.6049652099609375,-0.6018192172050476,-0.6306305527687073,-1.0124599933624268
3145.0,62.899000000000015,-31.251617313972723,209.48209704218988,386.5461222756568,97309.61727924994,-31.177483953508577,209.4827792474756,386.5459710000003,97404.37948400002,2.926008583658674,0.2878659620103916,-0.0050539386278922,19200.000000000007,0.0233687263969954,-0.0001165747926718,-0.0001515789032779,0.0,3.9549549469203615,-354.9396543809393,-0.0597038351604347,-4.762160704600831,0.0207394496128461,2.8118036715212185,19201.114666093505,107.31189596158752,0.002,-0.5529344894479263,-2.5805420785148985,-0.5647607843844731,6.0,10.0,180.0,1.147998171157233,-4.796391197926644,-0.1161591717202904,-3.167980543756049,283.1114355548892,-443.2621773078236,142.05103687627437,529.1154257526919,504.6750000000001,1.147998171157233,0.06964121758937836,-0.007319390773773193,0.04166848957538605,0.13426995277404785,0.1344877928495407,-0.09112219512462616,-0.03751721233129501,0.36023443937301636,0.04734151065349579,0.014813787303864956,1.1921218633651733,1.2885961532592773,1.5358033180236816,1.54091215133667,1.451398253440857,1.5589171648025513,1.2206971645355225,1.3398160934448242,1.5442008972167969,1.337768316268921
3146.0,62.91900000000002,-31.20880652624441,209.4923941841356,386.5466360068541,97693.67157804358,-31.15997648195498,209.51240550958792,386.5459710000003,97788.379484,1.4806766710159038,3.1917951067645745,-0.0221773321780437,19200.000000000007,0.0423081594162425,-0.0053324051415827,-0.0006653020983065,0.0,1.8652536212267063,20.503543618302377,1.6350612423865556,154.36295968578025,0.0246855699840079,4.025302054902048,19204.324825479285,98.70448825198837,0.002,-0.4197637990346553,-1.0966688741705994,-0.1745548700831704,6.0,10.0,180.0,-0.6511040564854109,-6.093857095811143,-0.1909076067639913,-2.673651286886736,299.0632177774446,-305.6395886539118,115.10101843813716,443.0687128763459,500.2500000000001,-0.6511040564854109,-0.08222077786922455,0.022503606975078583,0.06857304275035858,-0.046443693339824677,0.018121987581253052,-0.10512037575244904,-0.1896805465221405,-0.07336756587028503,0.07354404032230377,-0.15083687007427216,-0.3045330047607422,-0.2103232741355896,-0.2549110949039459,-0.2364354282617569,-0.2913145124912262,-0.27409446239471436,-0.22760358452796936,-0.20766966044902802,-0.3052562475204468,-0.6420224905014038
