Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
4872.0,97.43900000000004,-23.647971505098404,227.42237282900783,386.5459647268944,171842.95152274257,-23.648025,227.54704600000005,386.5459900000001,171938.7794840001,-0.0017805004316465,9.595758745883767,0.0008406827985559,19200.000000000007,-5.359443344908955e-05,-0.0001273229083148,2.527310575373248e-05,0.0,-0.0121971376880949,-2.075797235639378,9.601820606745154,-2.2496457034952746,0.0136748043191889,1.9627633064619587,19200.0331369719,-38.59795122858063,0.002,-3.5023672925007787,1.6500839199925736,-0.928011585267224,6.0,10.0,180.0,-1.078602616649095,-6.215814251900034,-0.1240277251347145,-3.2525930194665165,501.00440172786034,388.5199271178201,173.47798621830137,633.9991333659453,561.6750000000002,-1.078602616649095,-0.17362837493419647,-0.16185030341148376,-0.09131549298763275,-0.16766302287578583,-0.12571999430656433,-0.11258512735366821,-0.29320818185806274,-0.11801676452159882,-0.08226113021373749,-0.026815738528966904,-0.729185938835144,-0.670533299446106,-0.7317406535148621,-0.6487647891044617,-0.7400987148284912,-0.7014110684394836,-0.7094536423683167,-0.6743638515472412,-0.6713758111000061,-0.716189444065094
4873.0,97.45900000000005,-23.64822178500097,227.6143032902111,386.54595313555234,172226.94752129543,-23.648025,227.7390460000001,386.5459900000001,172322.77948400006,0.0065588329500001,9.598053305347964,0.0012308386831607,19200.000000000007,0.0001967864908052,-5.758232390805601e-05,3.686444775437661e-05,0.0,0.0129342385989171,3.300813347026197,9.61597884453165,-1.955124857070789,0.008051794506805,-1.1690040932305454,19199.80972088194,64.38910277506021,0.002,-3.409560519944624,1.676041564118393,-0.9092839355469556,6.0,10.0,180.0,-1.1108341217160358,-6.240218872465788,-0.120625709321403,-3.288973563883391,501.5347008639302,388.14146355891,173.52949310915068,634.1860666829728,566.1750000000002,-1.1108341217160358,-0.17824457585811615,-0.16385509073734283,-0.09528093785047531,-0.17269736528396606,-0.13048119843006134,-0.1128351092338562,-0.29356488585472107,-0.12829987704753876,-0.08379720896482468,-0.028815288096666336,-0.7603958249092102,-0.6987034678459167,-0.76183021068573,-0.6800844073295593,-0.7721530199050903,-0.7333446741104126,-0.7390831708908081,-0.702949583530426,-0.701826274394989,-0.7438104152679443
4874.0,97.47900000000004,-23.64808607140341,227.80601725998025,386.5459960112798,172610.94880830473,-23.648025,227.93104600000007,386.5459900000001,172706.77948400006,0.002033544154299,9.607609225708792,-0.0002318611348601,19200.000000000007,6.107206926158665e-05,0.0002281403378057,-6.011279656679594e-06,0.0,0.0085629943334678,3.295176312844672,9.5605066621943,-0.7309208510328403,0.0024505107835225,-3.1187793374059023,19200.29046629865,-55.80076333288814,0.002,-3.380480546624001,1.7021583705362338,-0.9174314602733576,6.0,10.0,180.0,-1.1044883659555984,-6.249006922488532,-0.1186579217640188,-3.2838100680436533,501.2748504319651,387.130731779455,173.30324655457534,633.3625333414864,567.1500000000002,-1.1044883659555984,-0.17757147550582886,-0.16248396039009094,-0.09449775516986847,-0.1726689636707306,-0.13021647930145264,-0.11323010176420212,-0.29164835810661316,-0.12806300818920135,-0.08262782543897629,-0.030251193791627884,-0.755763590335846,-0.6929411888122559,-0.7565761208534241,-0.6748201847076416,-0.7672656178474426,-0.728442907333374,-0.7333831191062927,-0.6978855729103088,-0.6972541809082031,-0.7409325242042542
4875.0,97.49900000000002,-23.64788350308867,227.998045919301,386.5460233958884,172994.95174207966,-23.648025,228.12304600000007,386.5459900000001,173090.7794840001,-0.0047168333144589,9.606653180033058,-0.0011141265413226,19200.000000000007,-0.0001414971250309,0.0001995743825609,-3.339588821927844e-05,0.0,0.0104619060366969,-1.7076024983438902,9.651108191787234,2.5686674438684705,0.0021924511164884,-3.5378017696002404,19200.11895649283,-8.61113148409387,0.002,-3.4189478413507057,1.6625123723818416,-0.9277877017964404,6.0,10.0,180.0,-1.0840198085277173,-6.271928726048113,-0.1230280890872893,-3.2443330519211635,501.8929252159826,388.0978658897275,173.59962327728766,634.4427666707431,558.3000000000001,-1.0840198085277173,-0.1727409064769745,-0.1584416627883911,-0.08703285455703735,-0.16767263412475586,-0.125600665807724,-0.11498276889324188,-0.2899378836154938,-0.11917193233966827,-0.08106326311826706,-0.032406412065029144,-0.7273525595664978,-0.6665034294128418,-0.7281258702278137,-0.6458929777145386,-0.7369656562805176,-0.6987810134887695,-0.7043566107749939,-0.6717143058776855,-0.6686315536499023,-0.7215227484703064
4876.0,97.51900000000003,-23.647999741861952,228.19064312000145,386.5460021303676,173378.95288094,-23.648025,228.31504600000008,386.5459900000001,173474.77948400006,-0.0008419626241551,9.586753925774932,-0.0004028015649425,19200.000000000007,-2.5258279098240675e-05,-0.000397423325232,-1.2130367437152931e-05,0.0,0.0024689456705303,-0.7324581377848556,9.60084738920793,-6.6647337650691485,-0.0119792314091336,-1.825758796096379,19199.89650194777,-77.28962467703056,0.002,-3.3780040964890903,1.6987804972405487,-0.9079122236392722,6.0,10.0,180.0,-1.0874363905782585,-6.222142907002981,-0.1235150269160309,-3.235117372057578,501.6489626079913,387.9489329448637,173.52181163864384,634.1583833353716,563.1750000000001,-1.0874363905782585,-0.1763772815465927,-0.1660309135913849,-0.09715806692838669,-0.17126613855361938,-0.12898296117782593,-0.11223795264959335,-0.29167938232421875,-0.12520983815193176,-0.08352849632501602,-0.02409614995121956,-0.7476667165756226,-0.6871938705444336,-0.7486217617988586,-0.6660401821136475,-0.7590195536613464,-0.7187834978103638,-0.7262101769447327,-0.6907957196235657,-0.6876242160797119,-0.7267603874206543
4877.0,97.53900000000004,-23.64789853769299,228.38250901992984,386.5459796527888,173762.950236129,-23.648025,228.5070460000001,386.5459900000001,173858.7794840001,-0.0042153899658717,9.59122366221715,0.0003478677248257,19200.000000000007,-0.0001264622658806,-0.0002633167736545,1.0347211342761892e-05,0.0,0.0041653329074289,-2.01137722250631,9.58840361925748,-3.663410164352186,-0.0038920510709153,1.268676773498001,19200.20520991812,-12.81624672828595,0.002,-3.361521809988553,1.727256533205604,-0.9036945731142096,6.0,10.0,180.0,-1.0741719903974825,-6.252962779883367,-0.122060166418877,-3.2720643898635915,501.4624813039957,387.6184664724319,173.42590581932194,633.8086916676857,561.5250000000001,-1.0741719903974825,-0.17410750687122345,-0.16296890377998352,-0.09279467165470123,-0.168410986661911,-0.12625648081302643,-0.11236672848463058,-0.292850524187088,-0.11953592300415039,-0.0825786292552948,-0.025770030915737152,-0.7334755659103394,-0.6747039556503296,-0.7357946038246155,-0.6528910398483276,-0.7446812987327576,-0.7054118514060974,-0.7135952115058899,-0.678417980670929,-0.6751813888549805,-0.7187690734863281
4878.0,97.55900000000004,-23.647965884481543,228.5744273291322,386.54602433584415,174146.9558510442,-23.648025,228.6990460000001,386.5459900000001,174242.779484,-0.0019665327518134,9.593960639145218,-0.0011760321286958,19200.000000000007,-5.9115502097733086e-05,-0.0001817273902343,-3.433584400235971e-05,0.0,0.0019426138464492,-1.399757017783296,9.561754499109878,-4.022791378686222,0.0009762135555113,0.3759134203405484,19200.118097643783,-64.33103505195986,0.002,-3.3265490030526,1.7524613528679265,-0.91506751011734,6.0,10.0,180.0,-1.0731870990353256,-6.256802879920149,-0.1249969733548301,-3.2156795994913687,501.1157406519978,387.06523323621593,173.25745290966097,633.1953458338428,569.4750000000001,-1.0731870990353256,-0.1748960316181183,-0.16337183117866516,-0.0949026346206665,-0.17007848620414734,-0.12765000760555267,-0.11228084564208984,-0.29206734895706177,-0.12135197222232819,-0.08255422115325928,-0.026317905634641647,-0.7361511588096619,-0.6755979061126709,-0.7374125719070435,-0.6543095707893372,-0.747150719165802,-0.7082454562187195,-0.71552574634552,-0.6796084046363831,-0.6771627068519592,-0.7193740606307983
4879.0,97.57900000000002,-23.64789942139544,228.7659100024914,386.5459677128307,174530.95509066168,-23.648025,228.89104600000005,386.5459900000001,174626.7794840001,-0.0041854407553154,9.611185431488249,0.0007411911867232,19200.000000000007,-0.000125578605753,0.0003354923279192,2.228716939858218e-05,0.0,0.0051188214502757,-2.506850417323471,9.599593075405226,3.600960071200366,-0.0024561192661959,3.7188683364006137,19199.50053215596,-42.99394151635664,0.002,-3.3920804439809915,1.7638707862857204,-0.901948522682253,6.0,10.0,180.0,-1.0586103748671136,-6.302185145613656,-0.1235476147782964,-3.231525217027325,501.3053703259989,387.345616618108,173.34572645483047,633.5171729169215,569.7750000000001,-1.0586103748671136,-0.17172956466674805,-0.1570110321044922,-0.08631114661693573,-0.1661837249994278,-0.12408921867609024,-0.11365410685539246,-0.29366153478622437,-0.11367540061473846,-0.08101524412631989,-0.03249521553516388,-0.7161359190940857,-0.6568757891654968,-0.7186456322669983,-0.6353777647018433,-0.7261289954185486,-0.6898505091667175,-0.6969143748283386,-0.6616442203521729,-0.6595132946968079,-0.7119593620300293
4880.0,97.59900000000002,-23.64794924308396,228.95821840139024,386.5460028477453,174914.9542375317,-23.648025,229.08304600000005,386.5459900000001,175010.77948400006,-0.0025283186255802,9.600911377142832,-0.0004955271322214,19200.000000000007,-7.575691733778791e-05,2.729165230266189e-05,-1.2847745077257132e-05,0.0,-0.0119814761899846,-0.7374419200091236,9.587636164485488,2.678766405121867,0.0039039435825013,-0.8506144903493091,19200.068450876974,51.45126987104866,0.002,-3.505035841736585,1.776992692625112,-0.9071575176456372,6.0,10.0,180.0,-1.0566849611117548,-6.230494388742559,-0.1260080218548923,-3.234568936488833,500.9586851629995,387.727308309054,173.33436322741522,633.4765864584608,577.3500000000001,-1.0566849611117548,-0.1737462729215622,-0.1583673357963562,-0.09019731730222702,-0.16965846717357635,-0.12728478014469147,-0.11402725428342819,-0.2910372018814087,-0.11937010288238525,-0.08115039020776749,-0.033361971378326416,-0.726715624332428,-0.6639247536659241,-0.7269442081451416,-0.6439015865325928,-0.7362930774688721,-0.6999006271362305,-0.7048673629760742,-0.669333279132843,-0.6683208346366882,-0.7179257869720459
4881.0,97.61900000000004,-23.648064447420943,229.150381898108,386.54600961321177,175298.95474377685,-23.648025,229.2750460000001,386.5459900000001,175394.77948400006,0.0013093552239179,9.59542846667512,-0.0006544652983744,19200.000000000007,3.944742079668984e-05,-0.0001364013005642,-1.96132102956434e-05,0.0,-0.0109760196216995,-2.9260267308803,9.612585619267229,6.105964311277406,0.0005066615957154,-1.7749108124087123,19199.724978752965,-34.28973984537818,0.002,-3.5244939901500616,1.7378016376954537,-0.9367054484312008,6.0,10.0,180.0,-1.0639921289952838,-6.275911586205666,-0.1274786090983731,-3.2402194937914643,501.00284258149975,388.31265415452697,173.44218161370762,633.8697932292305,577.5000000000001,-1.0639921289952838,-0.17109452188014984,-0.15486326813697815,-0.08572149276733398,-0.16744965314865112,-0.12507937848567963,-0.11536675691604614,-0.2894059121608734,-0.11483481526374817,-0.07967440038919449,-0.03651588782668114,-0.7097591757774353,-0.6468793749809265,-0.7094176411628723,-0.6260490417480469,-0.7180174589157104,-0.6826955676078796,-0.6871932148933411,-0.6530185341835022,-0.651326596736908,-0.707374095916748
4882.0,97.63900000000004,-23.648251068028564,229.34220949275087,386.54599201139104,175682.946473906,-23.648025,229.46704600000007,386.5459900000001,175778.77948400006,0.0075656384169883,9.601206077602209,-6.990461794837289e-05,19200.000000000007,0.0002260680285589,3.620787206123238e-05,-2.011389769855151e-06,0.0,-0.0041316847456234,0.6121700283163929,9.57594845154328,3.852077877589347,-0.0053822952059264,-0.6682159236220656,19199.62102519928,133.09220931870294,0.002,-3.5929377991366747,1.690529232637774,-0.9453681513148186,6.0,10.0,180.0,-1.0893346809938136,-6.333491389007138,-0.1279482337340215,-3.302753047529857,500.8764212907499,387.81332707726347,173.3310908068538,633.4638966146152,577.5750000000002,-1.0893346809938136,-0.1744011640548706,-0.1578742265701294,-0.0898100882768631,-0.1701458990573883,-0.12772873044013977,-0.11411686986684799,-0.2916654050350189,-0.12063202261924744,-0.08122598379850388,-0.03451279550790787,-0.7312688827514648,-0.6683274507522583,-0.7318916320800781,-0.6491839289665222,-0.7412826418876648,-0.7051329016685486,-0.7096964120864868,-0.6739609837532043,-0.6735374927520752,-0.723635733127594
4883.0,97.65900000000003,-23.64819086982647,229.5345521078828,386.5459600084136,176066.9457751126,-23.648025,229.65904600000007,386.5459900000001,176162.7794840001,0.0055581537843984,9.58978338483015,0.0009972158275741,19200.000000000007,0.0001658698264589,-0.0003065031988562,2.99915701853904e-05,0.0,-0.0124465188398215,0.4203834288941504,9.636215138451282,-5.374030246890113,-0.0068348931856069,-2.9819226505841234,19199.99792782088,-64.34850816976402,0.002,-3.4631228409953945,1.6417685463975522,-0.9231230955359028,6.0,10.0,180.0,-1.0970790435689772,-6.256375567062516,-0.1235188997640827,-3.3283736746465182,501.115710645375,388.7871635386317,173.5465454034269,634.2494483073076,577.6500000000001,-1.0970790435689772,-0.1776590496301651,-0.16577382385730743,-0.09903901070356369,-0.17372888326644897,-0.13142286241054535,-0.11271335929632187,-0.29116740822792053,-0.12758171558380127,-0.08385156840085983,-0.026989296078681946,-0.7513042092323303,-0.6878198981285095,-0.7505103349685669,-0.6677006483078003,-0.7618100047111511,-0.723281979560852,-0.7287334203720093,-0.6919949650764465,-0.6903111934661865,-0.7288352847099304
4884.0,97.67900000000004,-23.64824825280086,229.72634159002183,386.5459141235875,176450.9420643369,-23.648025,229.85104600000008,386.5459900000001,176546.77948400006,0.0074409799816434,9.596818575206331,0.0024956594712093,19200.000000000007,0.0002232528008559,-9.588291003988236e-05,7.58763714795758e-05,0.0,0.0134042575500547,2.994181187832736,9.593978615962447,4.150446264811559,-0.0041684708803766,1.6995270045846596,19199.929323409244,68.63458154389085,0.002,-3.4046861539481923,1.6883742713734269,-0.8992316074469308,6.0,10.0,180.0,-1.1259405806753062,-6.210410019617667,-0.1171536816928445,-3.350946143369279,501.4273553226875,387.89208176931584,173.46377270171345,633.9482241536539,577.7250000000001,-1.1259405806753062,-0.17630483210086823,-0.158730149269104,-0.09056387096643448,-0.17117783427238464,-0.12890304625034332,-0.1136309802532196,-0.2945740818977356,-0.12321476638317108,-0.08255716413259506,-0.03462611883878708,-0.7449284791946411,-0.6825664639472961,-0.7466970682144165,-0.6644830703735352,-0.7559118866920471,-0.7199676632881165,-0.724783718585968,-0.6878793835639954,-0.6881073713302612,-0.7367862462997437
4885.0,97.69900000000004,-23.647891289274902,229.91787805602985,386.54598132962514,176834.94513630803,-23.648025,230.0430460000001,386.5459900000001,176930.77948400003,-0.0044532914925593,9.612250610756425,0.0002882628390904,19200.000000000007,-0.0001337107251048,0.0003674456747833,8.670516038757368e-06,0.0,-0.0063586847887908,0.0614715516330392,9.596186480370612,1.6489853022146534,-0.0038665651470731,3.725723469756863,19200.480077464144,29.964634337694964,0.002,-3.4739575756253824,1.7240175497871535,-0.9190854906327336,6.0,10.0,180.0,-1.096764908618885,-6.270343417242367,-0.1161967507589805,-3.334042506846421,501.19867766134377,387.99354088465793,173.4313863508567,633.829112076827,577.7250000000001,-1.096764908618885,-0.17466989159584045,-0.15964540839195251,-0.09105737507343292,-0.16945582628250122,-0.12730364501476288,-0.11288173496723175,-0.2947235107421875,-0.11896394193172455,-0.0824321061372757,-0.03160461038351059,-0.7325341105461121,-0.6717636585235596,-0.7346757650375366,-0.6515942215919495,-0.7432166934013367,-0.7070991396903992,-0.7134594321250916,-0.6763328313827515,-0.6755232810974121,-0.72236567735672
4886.0,97.71900000000002,-23.648004711773204,230.10999155098244,386.5459460947648,177218.95099873396,-23.648025,230.23504600000007,386.5459900000001,177314.77948400006,-0.000676965088035,9.608471551020063,0.0014617647909941,19200.000000000007,-2.028822675342841e-05,0.0002542427139584,4.39054490583202e-05,0.0,-0.0068189097095556,1.9502300092822256,9.610353846640756,-4.02641316487532,0.0033952383559243,7.207619131793107,19199.84539098898,55.8256844917464,0.002,-3.4326965868333623,1.689373354507904,-0.9198904323112462,6.0,10.0,180.0,-1.0957914356780667,-6.305588280028638,-0.119159633618979,-3.285874091608227,501.1888388306719,388.298770442329,173.48069317542837,634.0080560384135,577.7250000000001,-1.0957914356780667,-0.17800775170326233,-0.16510124504566193,-0.09723037481307983,-0.17164865136146545,-0.12958140671253204,-0.11079377681016922,-0.2983086407184601,-0.12351210415363312,-0.0849674716591835,-0.02608029544353485,-0.7531622648239136,-0.693912148475647,-0.7566083669662476,-0.6736960411071777,-0.7655515670776367,-0.7283825278282166,-0.7363405823707581,-0.6968821883201599,-0.6962273120880127,-0.7334710359573364
4887.0,97.73900000000002,-23.648012625706947,230.30230186747485,386.5460224771607,177602.94945641272,-23.648025,230.4270460000001,386.5459900000001,177698.77948400006,-0.0004123500281706,9.598143939652712,-0.00111677668643,19200.000000000007,-1.2374292264525033e-05,-5.60730634271677e-05,-3.2477826414190614e-05,0.0,0.0112318191597109,1.9501580296146688,9.599613981460422,-0.2497241250154228,0.0131928252015188,-0.7943600798618341,19200.547962143195,-17.100537557595693,0.002,-3.438513497427861,1.6620501773372205,-0.9021405506286472,6.0,10.0,180.0,-1.0986463177698067,-6.241293437873003,-0.1216087069742748,-3.298712429019344,501.461419415336,387.7943852211645,173.4553465877142,633.9150280192068,577.7250000000001,-1.0986463177698067,-0.17695610225200653,-0.161904975771904,-0.09466638416051865,-0.1725960671901703,-0.13016162812709808,-0.11322778463363647,-0.2926804721355438,-0.12562617659568787,-0.08311361819505692,-0.031111132353544235,-0.7491114139556885,-0.6860151290893555,-0.7495183944702148,-0.6670395731925964,-0.7598254084587097,-0.7225229740142822,-0.7276161909103394,-0.6908460855484009,-0.690144419670105,-0.7345487475395203
