Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
5943.0,118.859,17.9470127,227.83133580000003,386.9400341,505370.9108565999,17.9504209,227.7557451,386.94,505483.96800000005,0.232291,-5.8231269,-0.0011392999999999,22800.0,0.0003976999999999,0.0001825,-3.4100000000000083e-05,0.0,0.251224999999966,-5.674999999993959,-5.781975000000017,3.850000000049647,-0.0122000000004618,-3.906250000085265,22799.58340000012,-30.043749939042755,0.002,0.8824783325195312,-0.656292724609375,-0.388519287109375,6.0,10.0,180.0,-0.3720703999999999,-4.7407226,-0.3022460999999999,-1.4770752,-192.9851728743319,-127.22099830112712,72.10872688686592,231.157672600576,355.80000000000007,-0.3720703999999999,0.39566847681999207,0.35294467210769653,0.27327632904052734,0.4351586699485779,0.4095924496650696,0.32919204235076904,0.457223117351532,0.3038371801376343,0.3295396864414215,0.32462507486343384,0.4135298728942871,0.3449387848377228,0.4319222569465637,0.31808289885520935,0.3586486876010895,0.45633599162101746,0.29971277713775635,0.3156803250312805,0.4133479595184326,0.34757840633392334,0.26689577102661133,0.29886922240257263,0.44801366329193115,0.3027782738208771,0.3605649769306183,0.3803941607475281,0.3341187834739685,0.4708578586578369,0.29934513568878174,0.33423832058906555,0.281149685382843,0.2702804505825043,0.3816070556640625,0.2622053027153015,0.3981626629829407,0.3661900460720062,0.24776655435562134,0.32218849658966064,0.24483922123908997,0.44780397415161133
5944.0,118.879,17.9514395,227.7151094,386.93997750000005,505826.9082245001,17.9544181,227.6391473,386.94,505939.968,0.1962524,-5.8362078,0.0007487,22800.0,0.0004666999999999,-0.0001706999999999,2.249999999999992e-05,0.0,0.1985000000001235,3.299999999994894,-5.83494999999985,-11.662499999864906,-0.0107499999984383,3.78750000038508,22800.098450000223,150.1999999163927,0.002,0.9037506103515623,-0.6381820678710938,-0.3971221923828125,6.0,10.0,180.0,-0.3701172,-4.6958008,-0.2998047,-1.4955323,-193.894586437166,-125.93649915056356,72.13886344343297,231.214836300288,355.95000000000005,-0.3701172,0.33638662099838257,0.28579947352409363,0.215126633644104,0.3626100420951843,0.3391529619693756,0.27937066555023193,0.3798123002052307,0.24940694868564606,0.2757174074649811,0.23354992270469666,0.40406128764152527,0.3448024094104767,0.4264174699783325,0.31045690178871155,0.34916260838508606,0.4449741542339325,0.3021729588508606,0.29824018478393555,0.4124022126197815,0.3499620258808136,0.2595212459564209,0.2989857792854309,0.4505884051322937,0.3075733780860901,0.35448136925697327,0.36936360597610474,0.3284686803817749,0.4657135605812073,0.29648643732070923,0.3299250304698944,0.27139103412628174,0.2635387182235718,0.3826558291912079,0.2554816007614136,0.38948243856430054,0.3509170114994049,0.24144959449768066,0.31442946195602417,0.24396996200084686,0.44382667541503906
5945.0,118.899,17.9552657,227.5980077,386.9399628,506282.9103988999,17.9576484,227.5225259,386.94,506395.968,0.1546569000000001,-5.8207744,0.001237,22800.0,0.0003691999999999,0.0003244,3.719999999999992e-05,0.0,0.1796749999999569,-7.199999999985076,-5.865000000000009,1.9562500000347427,0.0104999999990695,4.275000000220075,22800.2185749996,-34.32499979678323,0.002,0.8980361938476562,-0.6164688110351563,-0.3870407104492187,6.0,10.0,180.0,-0.3681641,-4.7568361,-0.2988282,-1.490918,-194.51229321858293,-125.20074957528178,72.19943172171648,231.330418150144,356.0250000000001,-0.3681641,0.4082437753677368,0.3681049346923828,0.2883504033088684,0.4469214677810669,0.42096179723739624,0.3347451686859131,0.47170618176460266,0.31696516275405884,0.3430391848087311,0.3333909511566162,0.4305545687675476,0.36572110652923584,0.45115089416503906,0.33552804589271545,0.37582793831825256,0.4731447994709015,0.32197147607803345,0.3297152519226074,0.43319427967071533,0.36667898297309875,0.2851606011390686,0.31933751702308655,0.4678444266319275,0.3258606493473053,0.380664587020874,0.39653006196022034,0.35555610060691833,0.4868968725204468,0.3175550103187561,0.35363584756851196,0.2992497980594635,0.286359965801239,0.40365836024284363,0.2815523147583008,0.4185117483139038,0.38353395462036133,0.26875194907188416,0.3381003737449646,0.2641131579875946,0.46918782591819763
5946.0,118.919,17.9582069,227.4816183,386.9400343,506738.91223,17.9601118,227.4058857,386.94,506851.96800000005,0.1169878,-5.8295483,-0.0011393999999999,22800.0,0.0003899999999999,8.550000000000005e-05,-3.430000000000008e-05,0.0,0.1257250000000098,3.1125000000019925,-5.808599999999586,6.712499999750321,0.0112249999986602,-5.381250000269233,22800.0641000006,-154.4937502330613,0.002,0.8954193115234375,-0.6307373046875,-0.3842300415039062,6.0,10.0,180.0,-0.352539,-4.704101499999999,-0.3007813,-1.48938,-195.4646466092915,-123.4888747876409,72.14021586085823,231.217709075072,348.75000000000006,-0.352539,0.3621199131011963,0.3127032220363617,0.23705558478832245,0.40609368681907654,0.37867823243141174,0.31307801604270935,0.41400009393692017,0.2741231322288513,0.2923320531845093,0.2850445508956909,0.4098096191883087,0.34217631816864014,0.4261787533760071,0.3187004029750824,0.36118990182876587,0.4466038644313812,0.29639697074890137,0.3165087103843689,0.412465900182724,0.3437054455280304,0.2613096237182617,0.3060603439807892,0.45121628046035767,0.3100234270095825,0.36101034283638,0.3749459385871887,0.34258928894996643,0.47403162717819214,0.3088705539703369,0.3300613760948181,0.27975523471832275,0.26861441135406494,0.3836078643798828,0.26641416549682617,0.3966321349143982,0.3609599769115448,0.2468678206205368,0.3168908357620239,0.24861030280590057,0.4477384686470032
5947.0,118.939,17.960479499999998,227.3651083,386.9400224,507194.9128251,17.961808,227.2892318,386.94,507307.968,0.0760387,-5.8346314,-0.0007356999999999,22800.0,0.0003121999999999,-5.029999999999996e-05,-2.240000000000008e-05,0.0,0.0893750000000359,-7.575000000015288,-5.82787500000066,-0.9749999998476256,-0.0148749999993924,-2.312500000201112,22799.6864249988,107.28124980235224,0.002,0.8968048095703125,-0.6268142700195313,-0.3982986450195312,6.0,10.0,180.0,-0.3461912,-4.726562400000001,-0.3017579,-1.5021973,-196.29532330464576,-122.16343739382044,72.13960793042912,231.216354537536,346.9500000000001,-0.3461912,0.4173986613750458,0.37392717599868774,0.2934443950653076,0.44655531644821167,0.4260213375091553,0.3465636074542999,0.47595566511154175,0.3230055272579193,0.3520600497722626,0.3401699662208557,0.44683459401130676,0.39032596349716187,0.46881961822509766,0.35241469740867615,0.40080827474594116,0.4848915636539459,0.3405753970146179,0.34761738777160645,0.45122891664505005,0.3899895250797272,0.30065643787384033,0.34291723370552063,0.4867452383041382,0.3450530767440796,0.39941075444221497,0.41478732228279114,0.37892982363700867,0.50349360704422,0.34281596541404724,0.37130701541900635,0.3221062123775482,0.2995157241821289,0.4220030903816223,0.3032798767089844,0.43910837173461914,0.39996472001075745,0.2891799211502075,0.3539746403694153,0.2818584442138672,0.48604732751846313
5948.0,118.959,17.9618465,227.2480615,386.939961,507650.9120469,17.9627371,227.1725691,386.94,507763.96800000005,0.0396896,-5.8219612,0.0013022,22800.0,0.0003726999999999,0.000339,3.899999999999993e-05,0.0,0.0541749999999119,3.906249999996368,-5.841774999999672,-6.593750000050136,-0.0046499999996285,4.331250000078057,22800.18425000017,81.54375027518472,0.002,0.9173065185546876,-0.606732177734375,-0.3902908325195312,6.0,10.0,180.0,-0.3349608,-4.791504,-0.2988282,-1.5088624,-197.0556616523229,-121.00971869691024,72.16030396521455,231.255177268768,347.62500000000006,-0.3349608,0.35210317373275757,0.2999956011772156,0.22943443059921265,0.3803183138370514,0.35684457421302795,0.295452356338501,0.39515605568885803,0.2640206813812256,0.2874170243740082,0.2534826993942261,0.42570048570632935,0.369174599647522,0.44736117124557495,0.33445337414741516,0.378006249666214,0.46147778630256653,0.3240591287612915,0.32417136430740356,0.4353577196598053,0.3708600103855133,0.27952808141708374,0.3286852538585663,0.4746798872947693,0.33619874715805054,0.3805483281612396,0.39041998982429504,0.36193418502807617,0.4891090989112854,0.32781779766082764,0.35112106800079346,0.2978717088699341,0.282833993434906,0.4080137610435486,0.28440994024276733,0.4162006974220276,0.37368836998939514,0.26815029978752136,0.33296334743499756,0.26864132285118103,0.4691075086593628
5949.0,118.979,17.962597499999998,227.1315351,386.9399873,508106.91326010006,17.962898799999998,227.0559028,386.94,508219.968,-0.0016902999999999,-5.8265992,0.0004231,22800.0,0.0002823999999999,0.000201,1.269999999999993e-05,0.0,0.0171000000000809,-5.9812499999979085,-5.830825000000317,2.875000000024386,0.013900000000433,2.318749999830061,22800.28725000011,-68.66875010016156,0.002,0.9090347290039062,-0.593499755859375,-0.3815460205078125,6.0,10.0,180.0,-0.3105467,-4.6855469,-0.2988282,-1.4760498,-197.82933082616145,-119.71385934845512,72.15315198260728,231.241588634384,356.25000000000006,-0.3105467,0.41703417897224426,0.37453895807266235,0.2944372296333313,0.455049991607666,0.4298538267612457,0.34740597009658813,0.47797879576683044,0.3245316743850708,0.3511323928833008,0.34139367938041687,0.4619656205177307,0.4025768041610718,0.48297566175460815,0.3679310381412506,0.4112885296344757,0.5010080337524414,0.3560495972633362,0.3583778440952301,0.46880853176116943,0.3984390199184418,0.31735408306121826,0.35935816168785095,0.5050264000892639,0.36534494161605835,0.41530492901802063,0.4283752739429474,0.3970399498939514,0.5231296420097351,0.35806968808174133,0.38624894618988037,0.33328649401664734,0.31458771228790283,0.44265216588974,0.31839460134506226,0.4541790783405304,0.4134206771850586,0.30342090129852295,0.36675727367401123,0.29842057824134827,0.506479024887085
5950.0,118.99899999999998,17.9626514,227.0153927,386.9400469,508562.9143355,17.9622929,226.9392385,386.94,508675.968,-0.0454138999999999,-5.843868799999999,-0.0015624999999999,22800.0,0.0001214999999999,-0.0003226,-4.690000000000008e-05,0.0,-0.0026750000000852,1.0375000000006112,-5.822750000000099,4.574999999995555,0.0019749999992768,-5.793749999583042,22799.840899999253,-107.28750021368978,0.002,0.9140701293945312,-0.6062515258789063,-0.3880325317382812,6.0,10.0,180.0,-0.239746,-4.6767578,-0.3022460999999999,-1.4611816000000002,-198.42766541308072,-118.66442967422756,72.13707599130365,231.210794317192,356.17500000000007,-0.239746,0.3826085925102234,0.3347056210041046,0.25642460584640503,0.42509564757347107,0.3991521894931793,0.3323897123336792,0.43740570545196533,0.2930523157119751,0.31562626361846924,0.3044125437736511,0.44961073994636536,0.38861435651779175,0.46808338165283203,0.35742729902267456,0.400649756193161,0.4862026870250702,0.3402438163757324,0.34817200899124146,0.45709729194641113,0.3841445744037628,0.30401602387428284,0.35122963786125183,0.4965333342552185,0.35533905029296875,0.40233373641967773,0.41579821705818176,0.387082040309906,0.5174019932746887,0.3526613712310791,0.37236595153808594,0.32015523314476013,0.30408546328544617,0.43172240257263184,0.3079119920730591,0.44026434421539307,0.3987486660480499,0.28859636187553406,0.35455864667892456,0.2887393534183502,0.49435463547706604
5951.0,119.01899999999998,17.9621328,226.8984305,386.9400019,509018.9106734999,17.96092,226.82258030000003,386.94,509131.96800000005,-0.0956305999999999,-5.833451599999999,-6.509999999999906e-05,22800.0,-0.0002341,-2.3799999999999955e-05,-1.9000000000000807e-06,0.0,-0.0600749999999372,-4.512499999998001,-5.826174999999978,-0.0562499998579824,-0.0151500000001192,-0.1187500000554564,22799.5834500005,133.0375001998873,0.002,0.9068588256835938,-0.597705078125,-0.3966018676757812,6.0,10.0,180.0,-0.1206054,-4.725586,-0.3012695,-1.4842529,-199.2963327065404,-117.18721483711376,72.13503799565183,231.206897158596,356.17500000000007,-0.1206054,0.41333314776420593,0.3682893216609955,0.2885260283946991,0.4473637044429779,0.4241865873336792,0.34833356738090515,0.4705803394317627,0.32049110531806946,0.3485477864742279,0.3326789140701294,0.4756011962890625,0.4214032292366028,0.4976854920387268,0.38204219937324524,0.42773735523223877,0.513002872467041,0.3725154995918274,0.36948877573013306,0.4854219853878021,0.41537487506866455,0.3319537341594696,0.378759503364563,0.5231954455375671,0.3836439549922943,0.4305366575717926,0.44277408719062805,0.415010005235672,0.5398661494255066,0.37735146284103394,0.4013485908508301,0.3488280177116394,0.3267613649368286,0.46076297760009766,0.3346126079559326,0.47020313143730164,0.4253976047039032,0.31872740387916565,0.38007640838623047,0.3139996826648712,0.5232701301574707
5952.0,119.03900000000002,17.9606719,226.7818438,386.9399571,509474.9103759,17.9587798,226.70593360000004,386.94,509587.968,-0.1400027999999999,-5.8349889,0.0014323,22800.0,-0.0004146,-9.149999999999996e-05,4.289999999999992e-05,0.0,-0.0800750000000682,1.218749999987088,-5.836424999999679,-9.043749999904094,0.0005000000015797,5.54999999984318,22800.30439999973,21.462500080840982,0.002,0.92825927734375,-0.577044677734375,-0.3908126831054687,6.0,10.0,180.0,-0.010254,-4.6562501,-0.2978516,-1.5001466,-199.91416635327016,-116.19060741855688,72.15001899782592,231.235448579298,356.1000000000001,-0.010254,0.3759540915489197,0.3255324959754944,0.25227996706962585,0.4018600583076477,0.3791113793849945,0.31481829285621643,0.4207979440689087,0.2856432795524597,0.31368982791900635,0.2754913568496704,0.4676054120063782,0.41850072145462036,0.4922884702682495,0.37585917115211487,0.4191495180130005,0.5043789148330688,0.3717106580734253,0.35728609561920166,0.4827500879764557,0.41428443789482117,0.3255044221878052,0.3765711784362793,0.5227487683296204,0.38486042618751526,0.4249100387096405,0.43370673060417175,0.4092613160610199,0.5349676012992859,0.3732287585735321,0.39626753330230713,0.34060075879096985,0.3210960328578949,0.45889371633529663,0.32813721895217896,0.4626682996749878,0.4140453636646271,0.31270623207092285,0.3731733560562134,0.3113291263580322,0.5187374353408813
5953.0,119.059,17.9583759,226.6650468,386.9399982,509930.9129622,17.9558728,226.5893036,386.94,510043.968,-0.1821164999999999,-5.8288695,6.510000000000101e-05,22800.0,-0.0005273,6.400000000000005e-05,1.7999999999999165e-06,0.0,-0.1557499999999656,-5.674999999993959,-5.864250000000482,5.74374999970928,0.0170999999994592,-0.2437500000951331,22800.25292500068,-102.99375026076814,0.002,0.9234481811523436,-0.5774826049804688,-0.3824081420898437,6.0,10.0,180.0,0.109375,-4.7436524,-0.2998047,-1.4893797999999998,-200.9205831766351,-114.63930370927844,72.20250949891296,231.336224289649,347.55000000000007,0.109375,0.43457382917404175,0.3901137113571167,0.3088001012802124,0.47166872024536133,0.44949889183044434,0.36799171566963196,0.4940459728240967,0.34009239077568054,0.3657352030277252,0.3612973988056183,0.48916685581207275,0.4354684054851532,0.510074257850647,0.39682266116142273,0.447363942861557,0.5223158597946167,0.3849260210990906,0.38868963718414307,0.4976351261138916,0.4276796877384186,0.3431379199028015,0.39690282940864563,0.5359477400779724,0.3997125029563904,0.4471239447593689,0.4560636579990387,0.4363938868045807,0.5525236129760742,0.39712437987327576,0.4136207401752472,0.366773396730423,0.33851301670074463,0.4745216965675354,0.3534125089645386,0.4877396523952484,0.4416770935058594,0.335774689912796,0.3915175199508667,0.32862791419029236,0.5380626916885376
5954.0,119.079,17.9550461,226.5482509,386.9400469,510386.9140382001,17.9521984,226.4726952,386.94,510499.96800000005,-0.2153179999999999,-5.8218894,-0.0015624999999999,22800.0,-0.0003731,0.000237,-4.690000000000009e-05,0.0,-0.1721250000000118,-0.7375000000032458,-5.8208249999992745,5.487500000000978,-0.005625000000009,-5.7937499999383135,22799.703600000063,-60.087499878110975,0.002,0.9353347778320312,-0.5793853759765625,-0.3878143310546875,6.0,10.0,180.0,0.1850587,-4.7744142,-0.302246,-1.4980957,-201.6412915883176,-113.21165185463924,72.16275474945648,231.2601121448245,347.70000000000005,0.1850587,0.40950530767440796,0.36004799604415894,0.2810218930244446,0.4469743072986603,0.4244576096534729,0.3551027178764343,0.4627702236175537,0.31650596857070923,0.34057554602622986,0.3325082063674927,0.48300260305404663,0.42955484986305237,0.5025115013122559,0.3919657766819,0.44255825877189636,0.5143764019012451,0.37747472524642944,0.38307851552963257,0.4929002523422241,0.4213769733905792,0.336955726146698,0.3940596878528595,0.5332374572753906,0.3959829807281494,0.4407544434070587,0.4499603807926178,0.43216103315353394,0.5512793064117432,0.3960317373275757,0.40718573331832886,0.36030784249305725,0.3334836959838867,0.46991193294525146,0.3487204313278198,0.4804888665676117,0.4332937002182007,0.3284858763217926,0.38529956340789795,0.32454368472099304,0.5320284366607666
5955.0,119.099,17.9509598,226.4318437,386.9399923,510842.9143585999,17.9477574,226.3561138,386.94,510955.968,-0.2488613999999999,-5.8268479,0.0002408,22800.0,-0.0002296,4.460000000000004e-05,7.699999999999925e-06,0.0,-0.2404750000000177,-2.124999999986245,-5.786600000000419,-2.012499999892725,-0.0124499999998306,1.7062499999553893,22799.96110000065,133.0375001998873,0.002,0.9468109130859376,-0.56326904296875,-0.3940826416015625,6.0,10.0,180.0,0.2500001,-4.753418,-0.3007813,-1.5073243,-202.6966457941588,-111.0233259273196,72.09337737472825,231.12905607241223,349.5750000000001,0.2500001,0.41544726490974426,0.3653225302696228,0.2884851396083832,0.4427202343940735,0.42152249813079834,0.35066550970077515,0.4642561674118042,0.32077908515930176,0.3492945730686188,0.3272079527378082,0.5026738047599792,0.45654401183128357,0.5261602401733398,0.41155001521110535,0.4618009626865387,0.5348469018936157,0.40531784296035767,0.39592432975769043,0.5175735950469971,0.4473288655281067,0.3594318628311157,0.4177085757255554,0.5576782822608948,0.4226323068141937,0.46333980560302734,0.47011029720306396,0.4548034965991974,0.5708088278770447,0.4162957966327667,0.43060246109962463,0.3814947307109833,0.3516322672367096,0.4956496059894562,0.3692219853401184,0.5034081339836121,0.451280802488327,0.35205841064453125,0.4049467444419861,0.34619060158729553,0.5566519498825073
5956.0,119.119,17.946084000000003,226.3159628,386.9399599,511298.9138551001,17.9425495,226.2395637,386.94,511411.96800000005,-0.2816544999999999,-5.8481462,0.0013151,22800.0,-6.320000000000075e-05,-0.0006457,4.009999999999992e-05,0.0,-0.2473249999999538,-1.7187500000349316,-5.81932500000022,-11.043750000006014,0.0041499999994698,4.999999999810711,22800.35590000043,34.325000160632044,0.002,0.9460983276367188,-0.5447723388671875,-0.3884246826171875,6.0,10.0,180.0,0.2885743,-4.666504000000001,-0.2988282,-1.4852782999999998,-203.24182289707937,-110.1011629636598,72.10968868736413,231.15952803620613,356.3250000000001,0.2885743,0.40567338466644287,0.3551675081253052,0.27929162979125977,0.42565372586250305,0.40577006340026855,0.338960200548172,0.4498652219772339,0.31107649207115173,0.34397226572036743,0.30387043952941895,0.510811984539032,0.47136303782463074,0.5387746691703796,0.4195547103881836,0.46705344319343567,0.5462126731872559,0.42054450511932373,0.39565831422805786,0.5308570861816406,0.46174266934394836,0.3716064691543579,0.42883262038230896,0.571998119354248,0.43560463190078735,0.472452849149704,0.478923499584198,0.46169573068618774,0.5810602307319641,0.42420241236686707,0.4424574375152588,0.3888094127178192,0.3599261939525604,0.5098708868026733,0.3762344717979431,0.5129489898681641,0.45729103684425354,0.36104118824005127,0.4148321747779846,0.3560662865638733,0.5690360069274902
5957.0,119.139,17.940500899999996,226.1991397,386.9400156,511754.914862,17.9365755,226.1230504,386.94,511867.968,-0.3164041999999999,-5.8366579000000005,-0.0005078999999999,22800.0,4.379999999999924e-05,-0.0003602,-1.5600000000000088e-05,0.0,-0.3059000000000367,-0.2999999999753996,-5.878200000000078,9.518749999770648,0.0151500000001192,-3.168750000170917,22800.029749998062,-111.57500048281872,0.002,0.932568359375,-0.55059814453125,-0.3848251342773437,6.0,10.0,180.0,0.3354491,-4.725097700000001,-0.300293,-1.4611816999999998,-203.9714114485397,-109.16958148182992,72.21334434368205,231.35776401810307,356.25000000000006,0.3354491,0.42092692852020264,0.37347912788391113,0.29213955998420715,0.4673527181148529,0.44219738245010376,0.3696618974208832,0.47841376066207886,0.3291269540786743,0.35158705711364746,0.34703147411346436,0.51157546043396,0.45801082253456116,0.5306283831596375,0.42126044631004333,0.46856260299682617,0.5430953502655029,0.40715616941452026,0.406926691532135,0.5247347950935364,0.44436436891555786,0.3681129813194275,0.4276941418647766,0.5664992928504944,0.43138161301612854,0.4713815152645111,0.47815147042274475,0.4664479196071625,0.5853039026260376,0.42848628759384155,0.436312198638916,0.3875443935394287,0.36109307408332825,0.5061063766479492,0.3792244791984558,0.5119062662124634,0.460968941450119,0.3579186797142029,0.41186362504959106,0.3551676571369171,0.5683600902557373
