Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
5255.0,105.099,-28.648202200000004,293.1278163,386.5459043,318915.0315461,-28.648025,293.252568,386.54599,319010.779484,0.0059048999999999,9.5983907,0.0028575999999999,19200.0,0.0001772,-4.8299999999998606e-05,8.569999999999997e-05,0.0,-0.0026749999999964,-0.7375000000253948,9.62159999999983,2.1999999997746045,0.0014749999991181,3.181249999784086,19199.724224999954,38.62499979743152,0.002,-3.293460693359375,1.9057305908203128,-0.93471435546875,6.0,10.0,180.0,-0.4506836000000004,-6.2768555,-0.1176759,-3.2130615,654.4481048299872,373.6263953662626,167.2340480264919,753.5915914448972,528.5250000000001,-0.4506836000000004,-0.6947423520434208,-0.6947423520434208,-0.6947423520434208,-0.6947423520434208,-0.6947423520434208,-0.6947423520434208,-0.6947423520434208,-0.6947423520434208,-0.6947423520434208,-0.6947423520434208,-0.6466321587508851,-0.6819488424589827,-0.6782736907567173,-0.6589602858555722,-0.6477317825756052,-0.6967588887449968,-0.7022106850123664,-0.6881205604823621,-0.6335632125858406,-0.6407482615906247,-0.6510254597508459,-0.6466528690806499,-0.6754166753845615,-0.651588988648142,-0.6291281429942772,-0.6283077633398644,-0.6897613625941066,-0.6371201326996246,-0.6419585850635448,-0.7501827528001971
5256.0,105.119,-28.6481944,293.3197968,386.54596,319299.0298066,-28.648025,293.444568,386.54599,319394.779484,0.0056444999999999,9.5990491,0.0010012999999999,19200.0,0.0001694,-2.8699999999998617e-05,2.999999999999997e-05,0.0,0.0026999999999333,-0.3687499999794028,9.565449999999489,7.325000000335535,0.0,-1.8374999999792865,19199.82717499952,-4.29374995281105,0.002,-3.358884887695313,1.7795684814453123,-0.9342486572265624,6.0,10.0,180.0,-0.4667968000000004,-6.2797853,-0.1127931,-3.2351075,654.1265524149935,372.7621976831313,167.06902401324595,752.8837957224487,543.5250000000002,-0.4667968000000004,-0.6965625356209006,-0.6965625356209006,-0.6965625356209006,-0.6965625356209006,-0.6965625356209006,-0.6965625356209006,-0.6965625356209006,-0.6965625356209006,-0.6965625356209006,-0.6965625356209006,-0.7082906596809495,-0.6411826173567721,-0.7230478761458347,-0.6936610056981573,-0.6911300968974606,-0.7789419366466632,-0.6822583081162665,-0.6860318674596946,-0.7024649076937591,-0.7162984245674299,-0.6592843727144169,-0.7211588237248362,-0.7026690420487627,-0.6686299268321864,-0.6914645295441082,-0.6897319484425564,-0.6861645276299871,-0.65317606836199,-0.7031089409593269,-0.6626436922842738
5257.0,105.139,-28.6480342,293.51186040000005,386.5459951,319683.0286165,-28.648025,293.636568,386.54599,319778.779484,0.0003045999999999,9.5969258,-0.0001706,19200.0,9.200000000002751e-06,-9.23999999999986e-05,-5.100000000000029e-06,0.0,-0.0048749999999486,0.2500000000127159,9.623525000000654,-3.906250000085265,-0.0007499999995275,-4.943749999952729,19199.99884999997,98.70624999177524,0.002,-3.3020172119140625,1.7331451416015624,-0.919927978515625,6.0,10.0,180.0,-0.4570314000000004,-6.2617185,-0.1137697999999999,-3.2417725,654.4857762074968,373.5250988415656,167.230012006623,753.5738978612244,549.0000000000001,-0.4570314000000004,-0.6997958524002577,-0.6997958524002577,-0.6997958524002577,-0.6997958524002577,-0.6997958524002577,-0.6997958524002577,-0.6997958524002577,-0.6997958524002577,-0.6997958524002577,-0.6997958524002577,-0.7072632094080447,-0.6377491715849621,-0.6408748035853431,-0.670178820140243,-0.6562494048145066,-0.6650255576709877,-0.675769445742222,-0.6938312876809688,-0.6931639403954989,-0.6543979613930806,-0.6123522465047153,-0.7005030343235873,-0.6622578249293443,-0.685104670672144,-0.6761339224192494,-0.6603285817916458,-0.6912523804337612,-0.7070059764775187,-0.6501437871238751,-0.6799393209295664
5258.0,105.15900000000002,-28.6480176,293.7035147,386.5459792,320067.0287307,-28.648025,293.828568,386.54599,320162.77948399994,-0.0002473,9.6084491,0.0002874999999999,19200.0,-7.399999999997247e-06,0.0002535,1.0799999999999976e-05,0.0,-0.0058749999999996,-0.9812500000539146,9.58570000000094,6.649999999908118,-0.0014499999991812,2.206250000114096,19200.11902499973,-30.03749989136704,0.002,-3.23655517578125,1.77428955078125,-0.935401611328125,6.0,10.0,180.0,-0.4565430000000005,-6.2705079,-0.112793,-3.2586916,654.2103881037483,373.3300494207828,167.1515060033115,753.2379489306122,558.9000000000001,-0.4565430000000005,-0.6930808197535601,-0.6930808197535601,-0.6930808197535601,-0.6930808197535601,-0.6930808197535601,-0.6930808197535601,-0.6930808197535601,-0.6930808197535601,-0.6930808197535601,-0.6930808197535601,-0.6666350344681793,-0.6526165756234491,-0.6520228978153969,-0.6506137820707321,-0.6650362619396023,-0.6642734280717645,-0.6227644980644578,-0.682307697853613,-0.6568348726448082,-0.6020733931836787,-0.691527118549497,-0.6750537797326848,-0.6421507719583684,-0.6720416253195375,-0.6403861536037229,-0.6074371150194707,-0.6499884182222306,-0.6705401543206624,-0.7203523885069559,-0.6543668170036299
5259.0,105.179,-28.6481221,293.8957305,386.5459942,320451.0302871,-28.648025,294.020568,386.54599,320546.779484,0.0032357999999999,9.6012553,-0.0001381,19200.0,9.710000000000274e-05,3.77000000000014e-05,-4.200000000000023e-06,0.0,-0.0034000000000311,1.5375000000261465,9.627674999998703,1.3437500005153424,-0.0112250000015023,0.0624999998422026,19200.033200001053,68.66250041650491,0.002,-3.2868505859375,1.84846923828125,-0.9114178466796876,6.0,10.0,180.0,-0.4653321000000004,-6.3159179000000005,-0.1186523999999999,-3.227417,654.6041940518742,373.8250247103914,167.28825300165576,753.8249744653061,555.5250000000001,-0.4653321000000004,-0.7066587907138688,-0.7066587907138688,-0.7066587907138688,-0.7066587907138688,-0.7066587907138688,-0.7066587907138688,-0.7066587907138688,-0.7066587907138688,-0.7066587907138688,-0.7066587907138688,-0.7836751473437937,-0.8171746057246245,-0.7650833139488225,-0.8188469743194087,-0.7255027042424093,-0.7826486593585419,-0.772441809375235,-0.7227467860376762,-0.7786493038275991,-0.787096349064587,-0.8152593009805975,-0.7705296302006271,-0.8022201773724065,-0.7732074595481679,-0.7607046429454315,-0.8160336842489496,-0.8144861775170438,-0.7903196274978096,-0.7870139548655466,-0.8089384180228796
5260.0,105.199,-28.6481083,294.08775,386.5459746,320835.0271057,-28.648025,294.21256800000003,386.54599,320930.779484,0.0027800999999999,9.6006042,0.0004812999999999,19200.0,8.330000000000276e-05,1.8200000000001384e-05,1.549999999999998e-05,0.0,-0.0022249999999779,1.6999999999933493,9.598124999999412,-3.8437500002430633,0.001950000000761,1.7062500003106609,19199.792850000085,17.168749036610826,0.002,-3.348839111328125,1.8075689697265624,-0.9278326416015624,6.0,10.0,180.0,-0.4702148000000005,-6.304199199999999,-0.1157228,-3.2699708000000003,654.4855970259371,373.5580123551957,167.23362650082788,753.589487232653,558.6750000000001,-0.4702148000000005,-0.7074299876090506,-0.7074299876090506,-0.7074299876090506,-0.7074299876090506,-0.7074299876090506,-0.7074299876090506,-0.7074299876090506,-0.7074299876090506,-0.7074299876090506,-0.7074299876090506,-0.7236745572274152,-0.7622940592877652,-0.7965632198845188,-0.729260737381184,-0.7522335360629069,-0.7140226398930684,-0.7992170752126898,-0.7608394603701906,-0.7312384399334901,-0.7529964676816114,-0.780606637331656,-0.8186384383143677,-0.6982648301910548,-0.7654689715438403,-0.7790508406226517,-0.7701264207558426,-0.7484498754787468,-0.7647610203216532,-0.7130777672513287,-0.7740771834520745
5261.0,105.219,-28.6480919,294.2800204,386.5459931,321219.029074,-28.648025,294.40456800000004,386.54599,321314.779484,0.0022265999999999,9.5915946,-0.0001056,19200.0,6.690000000000274e-05,-0.0002523999999999,-3.100000000000016e-06,0.0,-0.0026749999999964,0.7312500000189217,9.617450000001782,-3.537500000305726,0.0063249999996628,5.068749999637134,19200.376499998674,98.706250719371,0.002,-3.31764404296875,1.7582598876953126,-0.91881591796875,6.0,10.0,180.0,-0.4731444000000004,-6.274414,-0.1181643,-3.2556154,654.6362985129686,373.7470061775979,167.28581325041392,753.8137436163265,561.3000000000001,-0.4731444000000004,-0.7025494989035128,-0.7025494989035128,-0.7025494989035128,-0.7025494989035128,-0.7025494989035128,-0.7025494989035128,-0.7025494989035128,-0.7025494989035128,-0.7025494989035128,-0.7025494989035128,-0.7205959330118162,-0.7030078125600732,-0.6759700998186718,-0.6540113062871974,-0.6493429206184554,-0.6926998248418275,-0.6963112191218991,-0.669814617795642,-0.6609407685295748,-0.648450728363645,-0.7280818927749235,-0.7155724077781332,-0.7234995347869757,-0.6776004691960499,-0.6876220836654032,-0.7169220072673744,-0.6941241934732161,-0.6927481054254501,-0.6802535031291386,-0.7078403210358473
5262.0,105.239,-28.6480411,294.471749,386.5459845,321603.0312484,-28.648025,294.59656800000005,386.54599,321698.77948399994,0.0005338999999999,9.600668199999998,0.0001875999999999,19200.0,1.6100000000002743e-05,1.91000000000014e-05,5.499999999999982e-06,0.0,0.010250000000056,2.143750000005416,9.583974999999612,3.77500000041664,-0.0014500000006023,1.1499999999387,19200.17052500043,-60.087500241823726,0.002,-3.331727294921875,1.805511474609375,-0.9151361083984376,6.0,10.0,180.0,-0.4760742000000004,-6.2822266,-0.1206056,-3.2356202000000005,654.5781492564843,372.86050308879896,167.17190662520696,753.3243718081633,569.9250000000001,-0.4760742000000004,-0.7104040718679299,-0.7104040718679299,-0.7104040718679299,-0.7104040718679299,-0.7104040718679299,-0.7104040718679299,-0.7104040718679299,-0.7104040718679299,-0.7104040718679299,-0.7104040718679299,-0.6347491894664534,-0.576370086995787,-0.6067895234131736,-0.6220326960709621,-0.6199474483473472,-0.5874982204936703,-0.5707210164983824,-0.6105706817315935,-0.5741586444003315,-0.605917637213545,-0.6382013258051547,-0.6253904114519715,-0.6930075497826699,-0.6235616836226997,-0.6487431312726626,-0.6948291620583058,-0.6438672775768347,-0.6484208207187057,-0.6464529856479462,-0.6802705141578024
5263.0,105.259,-28.6480342,294.6638554,386.5459969,321987.029715,-28.648025,294.788568,386.54599,322082.779484,0.0003058999999999,9.5970885,-0.0002347,19200.0,9.20000000000275e-06,-8.72999999999986e-05,-6.900000000000019e-06,0.0,-0.0053500000000816,1.824999999988617,9.597924999998495,-4.387500000291311,0.0112250000015023,-1.2124999997809027,19200.050375000865,51.49999960860587,0.002,-3.287220458984375,1.78828857421875,-0.9128228759765624,6.0,10.0,180.0,-0.4687501000000004,-6.2822265,-0.1201173,-3.2504884,654.4080746282422,373.1772515443995,167.1739533126035,753.3336859040817,571.8000000000002,-0.4687501000000004,-0.7078510961708593,-0.7078510961708593,-0.7078510961708593,-0.7078510961708593,-0.7078510961708593,-0.7078510961708593,-0.7078510961708593,-0.7078510961708593,-0.7078510961708593,-0.7078510961708593,-0.6770160878072123,-0.7154780165444056,-0.7262923605949609,-0.6864473768032382,-0.6685670610492318,-0.6818014808389941,-0.6868964490507189,-0.7334547863839661,-0.7016210389165615,-0.6680681856795707,-0.7004618193590899,-0.6760843266361712,-0.6464625285732372,-0.7072197422536124,-0.6985125262220381,-0.6987407466568576,-0.697347890783907,-0.6522635025984242,-0.6822412817856448,-0.6581247754276328
5264.0,105.279,-28.6480751,294.8553116,386.5460186,322371.03360599995,-28.648025,294.980568,386.54599,322466.779484,0.0016732999999999,9.6152203,-0.0009518,19200.0,5.010000000000275e-05,0.0004565,-2.8600000000000018e-05,0.0,0.0085250000000591,-0.5499999999880842,9.602025000002357,5.856249999780516,0.0078250000001389,-1.8374999999792865,19200.136150000617,-77.24999959453126,0.002,-3.3642578125,1.7991278076171875,-0.91253173828125,6.0,10.0,180.0,-0.4775390000000005,-6.3535157,-0.1210939,-3.2212647,654.6385373141211,372.9266257721997,167.19197665630173,753.4098429520409,573.2250000000001,-0.4775390000000005,-0.6964331032176243,-0.6964331032176243,-0.6964331032176243,-0.6964331032176243,-0.6964331032176243,-0.6964331032176243,-0.6964331032176243,-0.6964331032176243,-0.6964331032176243,-0.6964331032176243,-0.599945533949889,-0.5837340391267553,-0.5695059788405042,-0.5886525647421191,-0.5678176994527647,-0.5694066797067462,-0.579663636208464,-0.5666031245769507,-0.5690050105881229,-0.5934335028445781,-0.5583016750612826,-0.5614964024189555,-0.5526927249609197,-0.5644020808940463,-0.5646346818129435,-0.5385284418426642,-0.5658893256084527,-0.5722536458932029,-0.5580328416548715,-0.5922922647021758
5265.0,105.299,-28.6481808,295.0478722,386.5460361,322755.03035579994,-28.648025,295.172568,386.54599,322850.779484,0.0051887999999999,9.596535,-0.0015376,19200.0,0.0001558,-0.0001038999999999,-4.610000000000002e-05,0.0,-0.0046250000000469,0.9812499999872528,9.62087499999882,-2.5687499999094143,-0.0071000000019694,-6.5937499996948645,19199.810049998632,-17.162499716394812,0.002,-3.37016845703125,1.85484619140625,-0.9137921142578124,6.0,10.0,180.0,-0.4877928000000005,-6.2734374,-0.1254883,-3.2371582,654.7172686570606,373.5573128860999,167.28048832815085,753.7909214760205,574.3500000000001,-0.4877928000000005,-0.7038396665278053,-0.7038396665278053,-0.7038396665278053,-0.7038396665278053,-0.7038396665278053,-0.7038396665278053,-0.7038396665278053,-0.7038396665278053,-0.7038396665278053,-0.7038396665278053,-0.5864726137433793,-0.5798387716347875,-0.5812518079544585,-0.5644563114256024,-0.5840969349765878,-0.5870749915621682,-0.5687376393794276,-0.6219055934084597,-0.5809601389056025,-0.6162630931658092,-0.6241061105886128,-0.6105194790960082,-0.5910366672616979,-0.6258741931335137,-0.577578559935277,-0.5796148096097518,-0.6196538780877517,-0.6250959765317095,-0.6119978135037212,-0.6345546644903424
5266.0,105.319,-28.6481668,295.2400704,386.5459961,323139.02827290003,-28.648025,295.364568,386.54599,323234.77948399994,0.0047330999999999,9.589927,-0.0002349,19200.0,0.0001418,-0.0003022999999999,-6.100000000000013e-06,0.0,0.0117249999999735,-2.4158453015843412e-14,9.618625000000236,-4.393749999564989,-0.0034249999984581,-1.4000000003733248,19200.17052500043,-38.61875047721551,0.002,-3.4671734619140624,1.8204400634765625,-0.9382421875,6.0,10.0,180.0,-0.5063477000000004,-6.2402343,-0.1225584999999999,-3.2704834,655.0451343285304,373.2751564430499,167.31474416407542,753.9359607380102,575.2500000000001,-0.5063477000000004,-0.699859184441266,-0.699859184441266,-0.699859184441266,-0.699859184441266,-0.699859184441266,-0.699859184441266,-0.699859184441266,-0.699859184441266,-0.699859184441266,-0.699859184441266,-0.5476834346860293,-0.5302845174239439,-0.5535502440841603,-0.5449482879676796,-0.5473264258726038,-0.525015853749864,-0.5137375224674895,-0.5319897385423216,-0.5293823763752985,-0.551297297321484,-0.5384852872638447,-0.5250078525122879,-0.5384932012579337,-0.5363570401991493,-0.5306604605254304,-0.5245024844016684,-0.5550256303682692,-0.5502666613569467,-0.5516286328526563,-0.5357071425036923
5267.0,105.339,-28.648094800000003,295.4322187,386.5459491,323523.0298296,-28.648025,295.556568,386.54599,323618.779484,0.0023242,9.5849791,0.0013594999999999,19200.0,6.980000000000275e-05,-0.0004506999999999,4.089999999999998e-05,0.0,0.0073000000001322,-0.9687499999966562,9.573749999999848,-5.243749999905845,-0.0021750000001929,3.537500000305726,19199.981675000163,-47.21874938684632,0.002,-3.4668365478515626,1.759759521484375,-0.93663818359375,6.0,10.0,180.0,-0.5073241000000005,-6.2797852,-0.121582,-3.2607422999999995,654.6085671642652,372.562078221525,167.14387208203772,753.2034803690051,576.0000000000001,-0.5073241000000005,-0.6941754784338994,-0.6941754784338994,-0.6941754784338994,-0.6941754784338994,-0.6941754784338994,-0.6941754784338994,-0.6941754784338994,-0.6941754784338994,-0.6941754784338994,-0.6941754784338994,-0.6166411590276334,-0.5909768190461293,-0.5911089987438786,-0.5768422946620908,-0.5837715398885532,-0.58499035011665,-0.5683414539279805,-0.6417933237507285,-0.5872474842368565,-0.6110702596921193,-0.6467552501791525,-0.6177874926187776,-0.6071215766067142,-0.6168110499059245,-0.577475822235049,-0.5490016701398059,-0.6281429641838522,-0.6189116381042701,-0.5651221424755427,-0.6022002732256615
5268.0,105.359,-28.6479248,295.6237685,386.5460147,323907.033789,-28.648025,295.748568,386.54599,324002.779484,-0.0033085,9.5999857,-0.0008526,19200.0,-0.0001001999999999,-3.999999999985949e-07,-2.470000000000001e-05,0.0,0.0075749999998819,-2.387500000011779,9.594699999999534,2.743749999822853,-0.0014749999991181,-0.1812500002529304,19200.256350000564,-34.32500016049598,0.002,-3.4159344482421874,1.6747576904296877,-0.92429931640625,6.0,10.0,180.0,-0.4926757000000005,-6.3256835,-0.1220704,-3.2151123,654.6352835821326,372.5320391107625,167.14593604101884,753.2117401845026,576.5250000000002,-0.4926757000000005,-0.6868666610920513,-0.6868666610920513,-0.6868666610920513,-0.6868666610920513,-0.6868666610920513,-0.6868666610920513,-0.6868666610920513,-0.6868666610920513,-0.6868666610920513,-0.6868666610920513,-0.5994914053010462,-0.5913230540912398,-0.5650879296765264,-0.5912052682706489,-0.5479374292533177,-0.5795632303476802,-0.5966757068930739,-0.5699996562909616,-0.5565809824291158,-0.5783548623246253,-0.5643791322350813,-0.5794516359037216,-0.5739457976637683,-0.5844071741944432,-0.6000715343733534,-0.5667261420632568,-0.5326746278680354,-0.5761798911395999,-0.5845235148061934,-0.5585812745564789
5269.0,105.379,-28.6478887,295.8158974,386.546004,324291.0364441,-28.648025,295.94056800000004,386.54599,324386.779484,-0.0045455,9.5956888,-0.0004635,19200.0,-0.0001362999999999,-0.0001293999999999,-1.4000000000000012e-05,0.0,-0.0002499999999905,-3.287499999982148,9.571549999999718,-1.3437500005153424,0.0041499999980487,2.068750000105979,19199.655524999253,-64.3750001471548,0.002,-3.340771484375,1.7164239501953125,-0.9140423583984376,6.0,10.0,180.0,-0.4809569000000004,-6.2446287,-0.1235352999999999,-3.200244,654.2341417910663,372.4160195553813,167.0509680205094,752.8053700922512,576.9000000000001,-0.4809569000000004,-0.6814190079863722,-0.6814190079863722,-0.6814190079863722,-0.6814190079863722,-0.6814190079863722,-0.6814190079863722,-0.6814190079863722,-0.6814190079863722,-0.6814190079863722,-0.6814190079863722,-0.6531558622700773,-0.6363850594655958,-0.6439546774838943,-0.6866932531893939,-0.6359396592208264,-0.686953919384313,-0.6796050837791516,-0.6480476829800895,-0.6937479166752358,-0.6830770997392299,-0.7400337553324873,-0.6914952021952757,-0.6805718332195433,-0.6980875777655277,-0.6631120969000569,-0.6411784198480189,-0.6893490206539058,-0.7004389691698355,-0.701728408191239,-0.75071840436014
5270.0,105.399,-28.6480214,296.00759359999995,386.5460187,324675.0353912,-28.648025,296.132568,386.54599,324770.77948399994,-0.0001171,9.605838,-0.0009518,19200.0,-3.5999999999972605e-06,0.0001744,-2.870000000000002e-05,0.0,-0.0090249999999514,-0.4375000000278703,9.595199999999693,3.550000000274167,0.0010000000003174,-0.3625000001505896,19199.89587500022,38.61875011363882,0.002,-3.3501055908203123,1.7674371337890624,-0.9118426513671876,6.0,10.0,180.0,-0.4853515000000005,-6.293457200000001,-0.126465,-3.2074218,654.1340708955331,373.0380097776906,167.1024840102547,753.0266850461256,577.1250000000001,-0.4853515000000005,-0.6956713413914042,-0.6956713413914042,-0.6956713413914042,-0.6956713413914042,-0.6956713413914042,-0.6956713413914042,-0.6956713413914042,-0.6956713413914042,-0.6956713413914042,-0.6956713413914042,-0.5366028292578867,-0.5462950161971836,-0.5588579520251306,-0.5244859651451909,-0.5341082742863139,-0.5371425277075089,-0.5173434453404122,-0.5213717738196523,-0.5048562758958182,-0.5163105090459237,-0.559633143251177,-0.570773303640499,-0.553500545142444,-0.5619963864499504,-0.5990667177026493,-0.5447119157453771,-0.5751259594190075,-0.5783336651272816,-0.5567977113591628,-0.588532861546685
