Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
6318.0,126.359,17.6164638,199.5654522,386.9400157,676370.9886535,17.540684000000002,199.5577779,386.94,676483.968,-5.8189065,-0.5448197999999999,-0.0005207,22800.0,-0.0002725,-0.0006552999999999,-1.5700000000000073e-05,0.0,-5.790775000000004,-0.8562499999698844,-0.5307500000007792,7.324999999980264,0.0036499999993111,-2.0812500004296908,22799.428950002766,25.750000349969923,0.002,0.6728622436523437,0.8573043823242188,-0.3884384155273437,6.0,10.0,180.0,0.8154296000000001,-5.0751953,-0.3032225,-1.4622069,-148.99482386249863,165.6001912486978,52.92429512668217,222.7854426166089,320.25000000000006,0.8154296000000001,0.420958592100278,0.420958592100278,0.420958592100278,0.420958592100278,0.420958592100278,0.420958592100278,0.420958592100278,0.420958592100278,0.420958592100278,0.420958592100278,0.7389885158947708,0.7444132170708151,0.7252001789229326,0.7340441758611236,0.7413756444674546,0.7438399884124988,0.7400854970722166,0.7261448503878148,0.7160630555910289,0.75133165981844,0.8071619827519432,0.8044398605447425,0.8049043490366881,0.7925899282977056,0.7857092034959552,0.7911945024864562,0.7948026778298924,0.7985080402984565,0.7972689132116659,0.7985805894545135
6319.0,126.379,17.5002695,199.5549004,386.9400165,676826.9867082,17.4244423,199.5478372,386.94,676939.9680000001,-5.8229369,-0.4950202999999998,-0.0005532,22800.0,-0.0002603,-0.0007187,-1.650000000000007e-05,0.0,-5.842999999999954,-1.58125000000461,-0.4911999999990257,-4.881250000110526,-0.0029499999982363,-1.5187499997182383,22800.2185749996,124.4437487912619,0.002,0.6828704833984375,0.8726913452148437,-0.394537353515625,6.0,10.0,180.0,0.7563477000000001,-5.0498047,-0.3041989,-1.4786131999999998,-147.68141193124933,167.36909562434892,53.01664756334108,223.23122130830444,313.42500000000007,0.7563477000000001,0.42574816225190715,0.42574816225190715,0.42574816225190715,0.42574816225190715,0.42574816225190715,0.42574816225190715,0.42574816225190715,0.42574816225190715,0.42574816225190715,0.42574816225190715,0.7398879226445543,0.7499102209213201,0.7319410193101619,0.737242828878849,0.7457857144894939,0.7436636140970531,0.7495834998609279,0.7350463721151956,0.7258836005011685,0.7553867192281081,0.8086107221022534,0.8085294110343368,0.8066099594975904,0.7944954012705767,0.7908014165956766,0.7939552808356733,0.7832952947199017,0.8007810788965304,0.8053114252783475,0.7970541317476734
6320.0,126.399,17.3833253,199.5452831,386.9399814,677282.9887451001,17.308116599999998,199.5389354,386.94,677395.968,-5.8045029,-0.4417327999999998,0.0005989999999999,22800.0,0.0004120999999999,-0.0006784,1.859999999999993e-05,0.0,-5.8171500000000265,0.6062500000013941,-0.478775000000553,-2.8062499998426915,-0.0073250000014013,1.837499999624015,22800.33875000081,-21.456248941805825,0.002,0.6605255126953125,0.8944503784179687,-0.4007598876953125,6.0,10.0,180.0,0.6245117000000001,-5.0292969,-0.3037106,-1.4739989999999998,-146.62420596562467,168.13104781217447,52.99482378167054,223.09961065415223,309.9750000000001,0.6245117000000001,0.41210433976426014,0.41210433976426014,0.41210433976426014,0.41210433976426014,0.41210433976426014,0.41210433976426014,0.41210433976426014,0.41210433976426014,0.41210433976426014,0.41210433976426014,0.7314824598294749,0.7509609806472944,0.7204648210568209,0.7374168768880908,0.7320967174016205,0.7303947774727749,0.7383610877578921,0.7254272650776052,0.7070737029431297,0.7476343288857172,0.7965534697953547,0.7957397803154269,0.786389896817381,0.7770108796579391,0.7642331769616801,0.765967445744985,0.7763057268522586,0.7845274848234329,0.7830886378299505,0.7769129805800505
6321.0,126.419,17.2671846,199.5366163,386.9399903,677738.9908508,17.191716000000003,199.5310728,386.94,677851.968,-5.815096500000001,-0.3854565999999998,0.0003253999999999,22800.0,0.0001995999999999,-0.0005497,9.69999999999993e-06,0.0,-5.81542500000003,3.174999999977422,-0.4126000000006513,12.087500000035334,0.0071000000005483,1.4562500002313072,22799.978249997366,-175.95000026628622,0.002,0.6474212646484375,0.887744140625,-0.3885040283203125,6.0,10.0,180.0,0.7104491000000001,-5.0449218,-0.3037107,-1.4750245,-145.06210298281235,169.25402390608724,52.96691189083527,222.9283053270761,307.42500000000007,0.7104491000000001,0.39707037604825685,0.39707037604825685,0.39707037604825685,0.39707037604825685,0.39707037604825685,0.39707037604825685,0.39707037604825685,0.39707037604825685,0.39707037604825685,0.39707037604825685,0.7268205828773826,0.7261122288899959,0.7171176724212507,0.7356256879284434,0.7224531128400403,0.7210849158836388,0.7345891085949217,0.710749793147494,0.7017392117924968,0.7458301952459182,0.7842376445302185,0.7802785811219719,0.7739463732737645,0.7641011369151511,0.7552696851185374,0.7608885843088937,0.765874514345183,0.7691606834845172,0.7774691367892086,0.7699789233859458
6322.0,126.439,17.1509668,199.5291378,386.9400147,678194.9911712001,17.0752496,199.5242502,386.94,678307.968,-5.8250376,-0.3341182999999998,-0.0004883,22800.0,-7.300000000000695e-06,-0.0005699,-1.4700000000000068e-05,0.0,-5.814949999999985,-6.225000000004224,-0.3261749999992958,5.368749999945521,0.0019499999993399,-1.8250000000108453,22799.56627500069,107.28749984994283,0.002,0.6454132080078125,0.883905029296875,-0.38980712890625,6.0,10.0,180.0,0.6889648000000002,-5.0507812,-0.3041989,-1.4914308,-142.9415514914062,170.79701195304364,52.937955945417634,222.74265266353805,306.9750000000001,0.6889648000000002,0.4435086734449124,0.4435086734449124,0.4435086734449124,0.4435086734449124,0.4435086734449124,0.4435086734449124,0.4435086734449124,0.4435086734449124,0.4435086734449124,0.4435086734449124,0.7191581071756866,0.7281738619117659,0.7097604168315906,0.7181852547305679,0.7230725227011986,0.7246172966731409,0.7315039547522671,0.7052939638622737,0.6981406731188009,0.7422315916342411,0.8240307734430531,0.8240018476127418,0.8223512613874051,0.8060376414212699,0.8007614286457981,0.808835639577637,0.800110257531865,0.8174745343342344,0.8162587687915409,0.8133166321898759
6323.0,126.459,17.0343651,199.5227911,386.9400157,678650.9905303,16.958727000000003,199.5184681,386.94,678763.9680000001,-5.8237987,-0.2858073999999998,-0.0005208,22800.0,0.0001073999999999,-0.0006816,-1.5700000000000067e-05,0.0,-5.827150000000003,7.387500000022227,-0.2858750000001464,-7.074999999900911,-0.0036499999993111,-1.5937500002394245,22800.28724999865,115.87500048338188,0.002,0.6464248657226562,0.9031692504882812,-0.3949234008789062,6.0,10.0,180.0,0.6411132000000002,-5.0351563,-0.3041989,-1.4888672,-141.3552757457031,172.1480059765218,52.948477972708815,222.76832633176903,304.6500000000001,0.6411132000000002,0.37188282540227524,0.37188282540227524,0.37188282540227524,0.37188282540227524,0.37188282540227524,0.37188282540227524,0.37188282540227524,0.37188282540227524,0.37188282540227524,0.37188282540227524,0.7040590836962134,0.7190957396942808,0.6882779936318184,0.6921745320308424,0.7063609845847343,0.7083695536010461,0.7177975776343405,0.688108374921445,0.6857474739834558,0.7239185162116276,0.753647807264402,0.7525899801809737,0.7455486645784187,0.7338924978797914,0.7369682822750556,0.7359644091691755,0.7195164228644556,0.7470427471456869,0.7522663196599912,0.7359454706405362
6324.0,126.479,16.9181524,199.5172657,386.9399853000001,679106.9917435001,16.842157699999998,199.513727,386.94,679219.968,-5.836823099999999,-0.2301645999999998,0.0004882999999999,22800.0,-0.0002198,-0.0005741,1.4699999999999929e-05,0.0,-5.813449999999953,-5.806249999995652,-0.2780749999999443,2.381249999672264,-0.0051500000012083,2.750000000162345,22800.32157500391,-111.5812505304093,0.002,0.6286834716796875,0.9158355712890623,-0.3981307983398437,6.0,10.0,180.0,0.7026369000000001,-5.0317383,-0.3037107,-1.4565674000000002,-140.32763787285154,172.7725029882609,52.91823898635441,222.59466316588453,295.42500000000007,0.7026369000000001,0.4385141338032135,0.4385141338032135,0.4385141338032135,0.4385141338032135,0.4385141338032135,0.4385141338032135,0.4385141338032135,0.4385141338032135,0.4385141338032135,0.4385141338032135,0.7324373569180033,0.7366339131912031,0.7243463509852619,0.7336724715927408,0.7262677457665278,0.7259157750208987,0.7268681677627622,0.7173690409175515,0.7091347435735962,0.7526633569562386,0.8209570369360844,0.8192145167381325,0.8121459682704821,0.8057206060076945,0.7887379824431735,0.7966598383506618,0.7999738914482502,0.8107708884403774,0.8068846282572939,0.8065943742583832
6325.0,126.49899999999998,16.8016856,199.512798,386.9400011,679562.992064,16.725550300000002,199.510027,386.94,679675.968,-5.8423735,-0.1750556999999998,-3.240000000000079e-05,22800.0,-0.0003367,-0.0004831999999999,-1.1000000000000689e-06,0.0,-5.826675000000048,2.812500000004468,-0.1872750000003975,11.16250000006147,0.0083250000002976,0.4874999998349949,22799.823774999822,-94.41874935871238,0.002,0.6191741943359375,0.9252212524414064,-0.389215087890625,6.0,10.0,180.0,0.7104493000000002,-5.0561523,-0.3041989,-1.4458007,-138.51381893642576,174.24425149413045,52.9276194931772,222.61133158294223,293.0250000000001,0.7104493000000002,0.39256557368282774,0.39256557368282774,0.39256557368282774,0.39256557368282774,0.39256557368282774,0.39256557368282774,0.39256557368282774,0.39256557368282774,0.39256557368282774,0.39256557368282774,0.7117185079270135,0.7078446985002108,0.7067357860973247,0.7160107335645546,0.7099976863046866,0.7059275387296704,0.7160479950469641,0.6951921515943195,0.6922217932142805,0.7345538592751751,0.7732234923609289,0.7667485348718229,0.7595603168709963,0.7549656958244568,0.7522990686856041,0.7438092801884053,0.7589113532936771,0.7597543347782534,0.7740260994279359,0.7644432537771999
6326.0,126.51899999999998,16.684659000000003,199.5094921,386.9400157,680018.9876465,16.6089148,199.5073689,386.94,680131.968,-5.829956900000001,-0.1239596999999998,-0.0005078,22800.0,7.149999999999931e-05,-0.0005128999999999,-1.5700000000000067e-05,0.0,-5.874775000000021,-3.17500000002199,-0.1215749999992965,2.206250000114096,0.0014500000006023,-1.8312499996397944,22799.46327499929,167.3812490480741,0.002,0.6127822875976563,0.9186965942382812,-0.3909027099609375,6.0,10.0,180.0,0.6328125000000002,-5.067870900000001,-0.3046871999999999,-1.4837402,-136.98890946821288,176.20162574706524,53.0498097465886,223.21066579147111,289.2750000000001,0.6328125000000002,0.42420309697995934,0.42420309697995934,0.42420309697995934,0.42420309697995934,0.42420309697995934,0.42420309697995934,0.42420309697995934,0.42420309697995934,0.42420309697995934,0.42420309697995934,0.7136443994735222,0.7274152888395438,0.7138298042304001,0.7174644021286202,0.7283921052245503,0.7247194603864164,0.7301099148442557,0.7103386842011625,0.700104203422192,0.7379100111418169,0.7619475338964381,0.7325787621897626,0.7476155212475878,0.7532983808108744,0.7457444266693711,0.7554961823078605,0.7562353364895792,0.7411828601784309,0.7618683745589927,0.7658797436699889
6327.0,126.53900000000002,16.567930699999998,199.507289,386.9400176,680474.9885849999,16.492260100000003,199.5057526,386.94,680587.9680000001,-5.827836499999999,-0.0748730999999998,-0.0005859,22800.0,0.0001565999999999,-0.0006031,-1.760000000000007e-05,0.0,-5.788325000000061,4.700000000012947,-0.0969250000004251,-6.956249999845454,-0.0056000000000722,-1.712500000294881,22800.45887499873,30.037500255300984,0.002,0.612042236328125,0.9344070434570312,-0.39666748046875,6.0,10.0,180.0,0.7050782000000001,-5.056152299999999,-0.3056638,-1.4878418,-135.11045473410644,176.58331287353263,52.8899048732943,222.3608328957356,287.7750000000001,0.7050782000000001,0.37742353099483106,0.37742353099483106,0.37742353099483106,0.37742353099483106,0.37742353099483106,0.37742353099483106,0.37742353099483106,0.37742353099483106,0.37742353099483106,0.37742353099483106,0.7025635147599221,0.7209478185733214,0.6937890486631675,0.7074742238149696,0.7006558333432815,0.7060052114743867,0.7146086770581861,0.6901828323245115,0.6895079279296678,0.7236152055052062,0.712864586450811,0.6799734463119871,0.7063068643339272,0.7037056145191056,0.7026606556279973,0.7090559856550578,0.7116794801531648,0.7004323138670853,0.7100443470900573,0.7136678816144632
6328.0,126.559,16.451588899999997,199.5058888,386.9399747,680930.9912399,16.375595999999998,199.5051781,386.94,681043.968,-5.8386412,-0.0178169999999998,0.0008462999999999,22800.0,-0.0001607,-0.0004546,2.529999999999993e-05,0.0,-5.854699999999902,-3.787500000007684,-0.0563999999997122,7.681249999791362,-0.0044000000002597,3.1187500002971547,22800.2357749996,-137.32500010516742,0.002,0.600750732421875,0.9634033203125,-0.3900222778320312,6.0,10.0,180.0,0.7099610000000001,-5.077148599999999,-0.3051755,-1.4734864,-134.10072736705322,177.89315643676633,52.97745243664715,222.78991644786777,286.3500000000001,0.7099610000000001,0.423401529994414,0.423401529994414,0.423401529994414,0.423401529994414,0.423401529994414,0.423401529994414,0.423401529994414,0.423401529994414,0.423401529994414,0.423401529994414,0.7284427486370508,0.7315751117346373,0.7203155999185953,0.7278939009671275,0.7069262627280358,0.7244268780824065,0.7180952784308025,0.7022062518199326,0.709332400351951,0.7432571378862503,0.6127156500641494,0.6196198680709009,0.6458510883922601,0.674568799124049,0.643474157029561,0.6683466761259229,0.6835106095578485,0.6551577455292792,0.6851284798906994,0.6784051685101743
6329.0,126.579,16.3349015,199.5054463,386.940002,681386.9919037,16.258930499999998,199.5056458,386.94,681499.968,-5.837734500000001,0.0420413000000001,-5.210000000000056e-05,22800.0,-0.0001391,-0.0002216,-2.000000000000068e-06,0.0,-5.818375000000042,0.1812500000086018,0.010524999999717,7.018750000042928,0.0070750000006114,-0.3062499999373358,22799.531925001065,-68.6624996887731,0.002,0.5827117919921875,0.952325439453125,-0.3928253173828125,6.0,10.0,180.0,0.6435546000000001,-5.1606446,-0.3046872,-1.4873292,-132.24136368352663,178.92807821838318,52.928726218323575,222.5099582239339,284.7750000000001,0.6435546000000001,0.399199313246999,0.399199313246999,0.399199313246999,0.399199313246999,0.399199313246999,0.399199313246999,0.399199313246999,0.399199313246999,0.399199313246999,0.399199313246999,0.7044873061319152,0.715512226880994,0.688996112457989,0.7033849400413946,0.7011051768746723,0.7115368821884007,0.7094532583346985,0.6900470025771839,0.688234347560018,0.7144134055707073,0.5854054879782528,0.5918231061350875,0.6163996657450418,0.6507500881944503,0.6181786998364134,0.6303725787285894,0.6595296913963156,0.6272332710019798,0.6521313605039574,0.6535569745771947
6330.0,126.599,16.2180624,199.5060978,386.9400158,681842.9904388,16.142274500000003,199.5071555,386.94,681955.968,-5.8311993,0.1001704000000001,-0.0005208,22800.0,3.689999999999931e-05,-4.07e-05,-1.580000000000007e-05,0.0,-5.841549999999973,2.875000000002102,0.0649250000002155,-1.406249999824638,0.0085499999997296,-2.0750000004454705,22800.02974999952,158.7812497746454,0.002,0.5980178833007812,0.9763442993164062,-0.391302490234375,6.0,10.0,180.0,0.6577148000000002,-5.298828200000001,-0.3051756,-1.5221926,-130.65668184176332,180.2760391091916,52.96386310916179,222.66297911196693,281.40000000000003,0.6577148000000002,0.3846470742586854,0.3846470742586854,0.3846470742586854,0.3846470742586854,0.3846470742586854,0.3846470742586854,0.3846470742586854,0.3846470742586854,0.3846470742586854,0.3846470742586854,0.6865660960286928,0.7037778579969283,0.6746975375441419,0.6881447614999462,0.6985499894222107,0.6963399874200745,0.704189758255439,0.6766223417482768,0.6694383642896271,0.7072071124787963,0.5535977080115599,0.5665285722194068,0.5911129078022992,0.6234737904608377,0.5763309291431122,0.6122286081545062,0.6223537724772388,0.5961111586492616,0.6222572028154274,0.6292207540430186
6331.0,126.619,16.101915,199.5077373,386.9399931,682298.9902098,16.0256364,199.5097069,386.94,682411.9680000001,-5.8468371,0.1600791000000001,0.0002277999999999,22800.0,-0.0004664,0.0001939,6.899999999999929e-06,0.0,-5.814450000000004,-3.48124999998153,0.1022749999997074,-3.900000000101045,-0.0156500000002779,-0.4874999994797235,22800.373075000243,12.868750491204992,0.002,0.5681869506835937,0.9715789794921876,-0.4010818481445312,6.0,10.0,180.0,0.7412109000000001,-5.4379883,-0.3051757,-1.4955323,-129.04384092088165,181.08951955459577,52.9139315545809,222.38048955598347,273.82500000000005,0.7412109000000001,0.414619775023161,0.414619775023161,0.414619775023161,0.414619775023161,0.414619775023161,0.414619775023161,0.414619775023161,0.414619775023161,0.414619775023161,0.414619775023161,0.7036333142118629,0.726724608151185,0.6901486594520313,0.6986848944402904,0.7097348523595265,0.7108150968075511,0.7118802800656838,0.6980288866739981,0.6915504234429322,0.7173270527684791,0.590224087477168,0.599575685708428,0.6291735341225946,0.6730462336820602,0.6176286076217608,0.6527018983468897,0.6585141055101368,0.642346815953176,0.6555217220303551,0.6757470879160568
6332.0,126.639,15.9865401,199.5103837,386.9399639,682754.9923843,15.9226778,199.5127985,386.94,682867.968,-3.5375577,0.1319711000000001,0.0012175999999999,22800.0,-0.0015019,0.0004562,3.6099999999999936e-05,0.0,-5.220950000000002,162.4812499999794,0.1130500000002143,3.0499999999378247,0.0022250000000667,3.968749999927468,22800.098425001488,-115.86250038814978,0.002,0.4361297607421875,0.90843505859375,-0.26502685546875,6.0,10.0,180.0,-0.1757812999999999,-5.513671799999999,-0.3017578,-1.4565673,-122.86442046044084,175.5872597772979,51.34696577729045,214.3217447779917,272.70000000000005,-0.1757812999999999,-0.4791342857559688,-0.4791342857559688,-0.4791342857559688,-0.4791342857559688,-0.4791342857559688,-0.4791342857559688,-0.4791342857559688,-0.4791342857559688,-0.4791342857559688,-0.4791342857559688,-0.35719609447107886,-0.32052355604485233,-0.38498706374648267,-0.37518473050770906,-0.3473120647151321,-0.38464528965538647,-0.3459221904339938,-0.38046331615724255,-0.40038431635647403,-0.3493234816531827,-0.1914751977129855,-0.20714652513493992,-0.1924777672491002,-0.18305688100184841,-0.2140099556828366,-0.15697135685505476,-0.15930437289627802,-0.20612804678172542,-0.21828091691809492,-0.179802193424355
6333.0,126.659,15.9296651,199.5113955,386.940257,683210.9971681001,15.8944685,199.508644,386.94,683323.968,-0.7009058,-0.7568096999999998,-0.0085611,22800.0,-0.0255607,0.0018435,-0.000257,0.0,-0.5920500000000217,121.82499999998645,-0.1918750000001523,-48.28125000013728,0.0207500000001914,-0.8000000004670937,22800.11559999839,47.206250019396975,0.002,0.2819320678710937,0.5929229736328125,-0.1028961181640625,6.0,10.0,180.0,-0.3393555999999999,-5.1616211,-0.3203126,-1.4083741,-79.3907102302204,104.22412988864896,33.259982888645226,131.50137238899586,271.57500000000005,-0.3393555999999999,-0.5287083786329876,-0.5287083786329876,-0.5287083786329876,-0.5287083786329876,-0.5287083786329876,-0.5287083786329876,-0.5287083786329876,-0.5287083786329876,-0.5287083786329876,-0.5287083786329876,-0.06085951691694974,-0.09101114710381004,-0.07460922619686147,-0.08431553676688314,-0.06935723201077466,-0.07168627360257815,-0.08492854403431847,-0.041453017882509144,-0.0972113701152903,-0.0732353615769647,-0.22565600171032785,-0.24421470222700858,-0.23019103426773146,-0.23311104270436395,-0.24051849077833942,-0.24606862689532716,-0.2399712043778111,-0.22061313589935921,-0.23894347312322317,-0.24394846918832425
