Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
3551.0,71.019,17.0977148,232.3705537,386.5459865,253213.6848282,17.152942900000003,232.2593175,386.545971,253308.379484,3.992526,-8.704689799999997,-0.0005229999999999,19200.0,0.0033489999999999,0.0022577,-1.579999999999997e-05,0.0,4.094024999999935,-14.031249999990605,-8.666525000000291,-11.774999999936142,-0.0050999999999135,-2.324999999814281,19200.050350000674,17.162499898326494,0.002,2.2894830322265625,-3.069652099609375,-0.961884765625,6.0,10.0,180.0,-0.0122070999999996,-4.2011719,-0.0556639999999999,-3.3017578,-408.5186953753894,-632.4438880368127,167.05392280809806,754.0127178246312,575.4000000000001,-0.0122070999999996,0.3050693155888649,0.3050693155888649,0.3050693155888649,0.3050693155888649,0.3050693155888649,0.3050693155888649,0.3050693155888649,0.3050693155888649,0.3050693155888649,0.3050693155888649,-0.0843353971878145,-0.08113974788311419,-0.08618016302738797,-0.08190468239306364,-0.08864517893331118,-0.09267556358075404,-0.07988317174345244,-0.08175813004867363,-0.09109685274866886,-0.08615393161275611,-0.07249131477081433,-0.07942545433283743,-0.07319520684023018,-0.0822485293984559,-0.08170363264843278,-0.08547527646579162,-0.08047733829662335,-0.07792143382808675,-0.08101544314354747,-0.07541075858890905
3552.0,71.039,17.1761983,232.1959501,386.5459569,253597.6820587,17.2270574,232.082236,386.545971,253692.379484,3.6294138,-8.873750799999996,0.0004531,19200.0,0.0034885999999999,0.0017234,1.3500000000000037e-05,0.0,3.7455750000000334,-15.568750000016774,-8.772199999999941,-12.275000000272485,-0.0012500000011073,-0.3000000003083869,19199.741374999576,-60.07499978303313,0.002,2.294271240234375,-2.997000732421875,-0.933033447265625,6.0,10.0,180.0,0.0395507000000003,-4.1840821,-0.0507811999999999,-3.3376464,-431.9343476876948,-615.5879440184063,166.86496140404904,753.1128589123156,573.5250000000001,0.0395507000000003,0.35385687422133055,0.35385687422133055,0.35385687422133055,0.35385687422133055,0.35385687422133055,0.35385687422133055,0.35385687422133055,0.35385687422133055,0.35385687422133055,0.35385687422133055,-0.05148715327943174,-0.058105591484559946,-0.0539145688190227,-0.05955835450105736,-0.06450712341213236,-0.049190689243428884,-0.04998933831517936,-0.06136122446533198,-0.05605902713943449,-0.055582639541195,-0.05821724304824483,-0.05698987780290704,-0.0530666294542021,-0.055175420896917626,-0.05023174497267857,-0.05939941792175302,-0.058116935215728804,-0.04890271008788577,-0.061919534088051786,-0.06374146257178437
3553.0,71.059,17.246956,232.018083,386.5459941,253981.6812806,17.292363700000003,231.9018331,386.545971,254076.379484,3.1415805,-9.062723999999996,-0.0007838999999999,19200.0,0.0041112,0.0014192,-2.339999999999997e-05,0.0,3.318849999999962,-26.6687499999918,-9.04080000000036,-17.393749999961017,-0.0114499999980921,0.5437499996929773,19200.15335000062,-68.66875010026487,0.002,2.4448187255859377,-2.9415045166015625,-0.9666143798828124,6.0,10.0,180.0,0.0795898000000003,-4.1884766,-0.0581053999999999,-3.3427736,-459.24717384384735,-596.7104720092032,167.15748070202451,754.2574294561578,571.7250000000001,0.0795898000000003,0.45991566259896305,0.45991566259896305,0.45991566259896305,0.45991566259896305,0.45991566259896305,0.45991566259896305,0.45991566259896305,0.45991566259896305,0.45991566259896305,0.45991566259896305,-0.0011690273060246158,0.001719681246084376,-0.0020735500584138926,-0.008620251668795176,0.005421754085669798,0.0018824423667636989,-0.002883876915232076,0.003242930256143764,-0.0023018294478360703,-0.002120718224873822,0.023060916788331665,0.02305578525193236,0.023767065204141402,0.03162717711688945,0.030251896912607434,0.03298914069443942,0.03569820832210768,0.03564535112828937,0.02557673240775976,0.030141283932791585
3554.0,71.079,17.307877,231.8359287,386.5459346,254365.6739791,17.3478911,231.7181611,386.545971,254460.379484,2.7484879,-9.178773499999997,0.0012019,19200.0,0.0048965,0.0019298,3.620000000000003e-05,0.0,2.825949999999988,-14.162499999992296,-9.16112499999926,-3.118749999941884,-0.0046500000010496,1.1000000004202093,19199.604025000008,21.45624985124814,0.002,2.620015869140625,-2.787601318359375,-0.9814208984375,6.0,10.0,180.0,0.0927732000000003,-4.231445300000001,-0.0522460999999999,-3.4201904,-487.4375869219237,-573.2177360046016,167.12224035101224,753.9807147280789,576.1500000000002,0.0927732000000003,0.4476738795711756,0.4476738795711756,0.4476738795711756,0.4476738795711756,0.4476738795711756,0.4476738795711756,0.4476738795711756,0.4476738795711756,0.4476738795711756,0.4476738795711756,-0.031199997787479238,-0.025831423391178318,-0.024574198873787374,-0.01827218892693979,-0.02656106596429426,-0.030251514826609573,-0.013620322658506778,-0.02821628952939255,-0.02903286136975522,-0.02708805134788829,-0.0066685354992789825,-0.0187711620556123,-0.0077828662470628696,-0.01307854652179452,-0.006523418612271126,-0.016453580197346884,-0.009130846532133696,-0.0045811657122517,-0.010723421506664443,-0.013819694719857445
3555.0,71.099,17.361649399999997,231.6513309,386.5459336,254749.6751921,17.3974689,231.53268910000003,386.545971,254844.379484,2.5385464000000004,-9.226115199999995,0.0012343,19200.0,0.0040097999999999,0.0020318,3.720000000000003e-05,0.0,2.573950000000025,-13.12500000001381,-9.294925000000376,-3.231249999835484,0.0016999999999711,-0.5500000003877403,19199.947374999465,47.2062502011926,0.002,2.69197021484375,-2.582369384765625,-0.949197998046875,6.0,10.0,180.0,0.0107422000000003,-4.3579101,-0.0488280999999999,-3.4048095,-509.7727934609618,-554.9083680023009,167.3456201755061,754.8388573640394,574.5000000000001,0.0107422000000003,0.47751632343813494,0.47751632343813494,0.47751632343813494,0.47751632343813494,0.47751632343813494,0.47751632343813494,0.47751632343813494,0.47751632343813494,0.47751632343813494,0.47751632343813494,0.0032742338725107395,0.009290880829420495,-0.0029297968732712337,0.003839233181315826,0.004839701160937354,0.00532133576365294,0.0029580439098595064,0.0020435804455183016,0.003007721180955743,0.002299694309891591,0.018516868397508768,0.009651012640588319,0.018269086922233224,0.017691840152772864,0.024752079723714793,0.034390065162899774,0.03774074600163119,0.032769041918689956,0.021280318218907135,0.01882318859128551
3556.0,71.119,17.4114755,231.4663661,386.5460117,255133.6833405,17.4445518,231.3465537,386.545971,255228.379484,2.3937199,-9.278337099999998,-0.0013695999999999,19200.0,0.0026989999999999,0.0012328999999999,-4.109999999999996e-05,0.0,2.4570499999999384,-6.106249999993087,-9.232650000000575,-3.481250000092473,-0.0063499999995997,-0.1124999997159648,19200.548150000395,-107.28125016620253,0.002,2.729523315429688,-2.5806793212890624,-0.9317236328125,6.0,10.0,180.0,-0.0053710999999996,-4.305664200000001,-0.0541991999999999,-3.3391845,-522.9793967304809,-541.3671840011505,167.07481008775306,753.6159286820198,573.9750000000001,-0.0053710999999996,0.4604930800045838,0.4604930800045838,0.4604930800045838,0.4604930800045838,0.4604930800045838,0.4604930800045838,0.4604930800045838,0.4604930800045838,0.4604930800045838,0.4604930800045838,0.01028095498145734,0.010217250251760646,0.006229819002892865,0.012487573972860376,0.00826109707544586,0.011381405832792103,0.014847155860572663,0.016422908679768745,0.015007312466310638,0.0030706610470474707,0.025385971227574355,0.0328827302923258,0.03230012069830723,0.026076906510318354,0.009532294045037026,0.038891948324860426,0.03483501530108246,0.036244116115403624,0.0257399157066317,0.03409980036416338
3557.0,71.139,17.4590868,231.2803837,386.5459386,255517.6854461,17.4896174,231.159919,386.545971,255612.379484,2.2515808,-9.313733699999997,0.0010718,19200.0,0.0014650999999999,0.0009029,3.210000000000004e-05,0.0,2.27952500000006,-10.98125000000837,-9.359399999999596,-0.1187499998778207,-0.0187750000009145,0.3562499998110979,19199.6040500002,42.90625001878143,0.002,2.6816455078125,-2.487008056640625,-0.970478515625,6.0,10.0,180.0,0.0703124000000003,-4.3432618,-0.0566404999999999,-3.2997071,-535.6826983652404,-530.2990920005752,167.27340504387655,754.4084643410099,578.1750000000002,0.0703124000000003,0.5073612724547396,0.5073612724547396,0.5073612724547396,0.5073612724547396,0.5073612724547396,0.5073612724547396,0.5073612724547396,0.5073612724547396,0.5073612724547396,0.5073612724547396,0.030320227893980933,0.04099083773252987,0.035742025493906,0.030471728373165627,0.031445157262185525,0.03544194482035318,0.02885528260803632,0.031125695302142205,0.034433581559146303,0.03506640905057448,0.035539386000469075,0.03234953258353379,0.04088737463239028,0.025498406100886883,0.039752282987179255,0.04600234189542873,0.04510680223638036,0.04088763997277428,0.03411135946593108,0.03200083117012942
3558.0,71.159,17.5034775,231.0938446,386.546002,255901.6800673,17.532659900000002,230.9728079,386.545971,255996.379484,2.1492358,-9.345853599999996,-0.0010442999999999,19200.0,0.0014324999999999,0.0006379999999999,-3.1399999999999964e-05,0.0,2.1867750000000186,-5.13124999999003,-9.31492499999962,-0.8500000001632202,0.0090249999999514,0.9750000003805326,19199.998849999247,21.45625021504602,0.002,2.80037353515625,-2.5173052978515624,-0.9291729736328124,6.0,10.0,180.0,0.0439454000000003,-4.3408204,-0.0541990999999999,-3.3632813,-543.6873491826202,-521.2745460002876,167.09970252193827,753.6232321705049,576.3750000000001,0.0439454000000003,0.48979001868238925,0.48979001868238925,0.48979001868238925,0.48979001868238925,0.48979001868238925,0.48979001868238925,0.48979001868238925,0.48979001868238925,0.48979001868238925,0.48979001868238925,0.05209241371222377,0.049006626326613546,0.05044455944818224,0.05193971356804711,0.050277538374384055,0.055843308376117146,0.05111264481317006,0.0530193120471652,0.04717584061413715,0.049421480228851754,0.05914408348361716,0.07288259513271761,0.07157162815047485,0.06215208721301779,0.06465676291517675,0.0580394905799973,0.06865553246782291,0.07824430066667859,0.059128987873739824,0.06462039967562594
3559.0,71.179,17.546332,230.9069307,386.5459442,256285.683203,17.5736749,230.7852416,386.545971,256380.379484,2.0303598,-9.380013599999996,0.0008763,19200.0,0.0009117999999999,0.000279,2.6200000000000047e-05,0.0,2.073499999999928,-8.962499999998197,-9.397200000000083,-1.4687499998444764,0.0029250000011415,4.649999999628562,19199.96452500054,111.58749985035176,0.002,2.9087310791015626,-2.4712774658203127,-0.9502789306640624,6.0,10.0,180.0,0.1391601000000003,-4.3842772000000005,-0.0576171999999999,-3.3325195,-551.5166745913101,-514.0312730001438,167.24435126096915,754.2046160852524,580.8000000000002,0.1391601000000003,0.5231373311441292,0.5231373311441292,0.5231373311441292,0.5231373311441292,0.5231373311441292,0.5231373311441292,0.5231373311441292,0.5231373311441292,0.5231373311441292,0.5231373311441292,0.08739991269862353,0.08024704401819976,0.09033834323039867,0.08573781560609518,0.08565810924721984,0.0869446732769493,0.08145249696248462,0.0910743667208957,0.0664297833918941,0.08532517466127196,0.06368682738104714,0.06574014497326208,0.07129968821849142,0.07381597315003707,0.06190324410209619,0.08038820659976215,0.07278951726754451,0.07401533822149564,0.07147789844892344,0.06625698009078657
3560.0,71.19899999999998,17.5866319,230.7189678,386.5459697,256669.6864072,17.612657399999996,230.5972426,386.545971,256764.379484,1.9287641,-9.393017099999996,2.99000000000018e-05,19200.0,0.0009160999999999,0.0005216,9.000000000000544e-07,0.0,1.96070000000006,-5.618750000024865,-9.38355000000044,1.774999999959448,0.0002499999993688,2.743749999822853,19200.273524999648,-4.287499905408913,0.002,2.9269451904296875,-2.3851593017578123,-0.950191650390625,6.0,10.0,180.0,0.1562501000000003,-4.3813474,-0.0615234999999999,-3.3114990000000004,-557.941837295655,-506.5801365000719,167.16017563048456,753.8118080426261,579.1500000000001,0.1562501000000003,0.517812775466048,0.517812775466048,0.517812775466048,0.517812775466048,0.517812775466048,0.517812775466048,0.517812775466048,0.517812775466048,0.517812775466048,0.517812775466048,0.10484652597675927,0.09934806464769105,0.10766016401638769,0.1015155646005036,0.10058653748212476,0.10257581652058904,0.09715345969704453,0.10691285216559264,0.08771507832086237,0.10359301833072754,0.08104947994456974,0.09643721560303736,0.09866472749958788,0.09155509349583596,0.07419223428778537,0.08846884458264936,0.09819942171598461,0.09589092684252903,0.0920831265102745,0.10027765409622047
3561.0,71.21900000000001,17.6247519,230.5308829,386.5459854,257053.68652190003,17.6496028,230.4088328,386.545971,257148.379484,1.8317918,-9.415021899999998,-0.0004907999999999,19200.0,0.0010656999999999,0.0004614,-1.4799999999999951e-05,0.0,1.83567499999997,-3.7187499999813314,-9.4372749999998,2.924999999898148,0.0134250000002111,1.0375000005780066,19199.86152499987,55.78749969564742,0.002,2.931986083984375,-2.3757861328125,-0.9361328125,6.0,10.0,180.0,0.1499022000000003,-4.3862304000000005,-0.0639647999999999,-3.3171386,-564.8089186478276,-499.4105682500359,167.23658781524227,754.104404021313,583.6500000000002,0.1499022000000003,0.5209994726258984,0.5209994726258984,0.5209994726258984,0.5209994726258984,0.5209994726258984,0.5209994726258984,0.5209994726258984,0.5209994726258984,0.5209994726258984,0.5209994726258984,0.1274794909115661,0.12143167899924233,0.13231457851189218,0.12963488819519356,0.12564819212395373,0.12742085170984696,0.12485516222090115,0.13484075648991553,0.13269097287604326,0.14270288430034397,0.11202686137684725,0.11277326218023731,0.11957610884837172,0.10730781852838767,0.10403329820754098,0.10661771289021543,0.11875558354193777,0.1168962622877125,0.09725977237956729,0.12081610895242234
3562.0,71.239,17.660858400000002,230.3422656,386.5459913,257437.6878036,17.684507000000004,230.2200339,386.545971,257532.379484,1.7337846,-9.431622899999995,-0.0006859999999999,19200.0,0.0011905999999999,0.0005301,-2.049999999999996e-05,0.0,1.76854999999998,-5.562499999989247,-9.424074999999732,1.3437499998047997,0.0087750000005826,0.8499999996303131,19200.445149999723,-68.66874991836593,0.002,2.970684814453125,-2.350597534179688,-0.941739501953125,6.0,10.0,180.0,0.1245117000000003,-4.3701172,-0.0668944999999999,-3.303296,-569.6414593239138,-493.459784125018,167.16629390762114,753.7767020106564,577.5000000000001,0.1245117000000003,0.5387541398491171,0.5387541398491171,0.5387541398491171,0.5387541398491171,0.5387541398491171,0.5387541398491171,0.5387541398491171,0.5387541398491171,0.5387541398491171,0.5387541398491171,0.12840046387547716,0.12408130015981231,0.13133529773039998,0.12969837316625313,0.11560993633197907,0.1340777837930249,0.1247226453124236,0.13346951903939658,0.12359606338686581,0.1257167507201159,0.10934588580438281,0.11503772443462512,0.12322056741177417,0.11861247967177446,0.09879312579563293,0.11695018591512463,0.12037891416642116,0.12968616041632935,0.1106695092906001,0.1317090118674658
3563.0,71.259,17.6951298,230.1532382,386.5460028,257821.6886732,17.7173654,230.0308684,386.545971,257916.379484,1.628644,-9.446148999999997,-0.0010768999999999,19200.0,0.0011076999999999,0.0006279,-3.2399999999999954e-05,0.0,1.6506250000000833,-3.4749999999972205,-9.439925000000216,5.306250000280954,0.007574999999349,-1.9562500000347427,19199.93020000038,17.16875012781602,0.002,2.994534912109375,-2.3277984619140626,-0.9450262451171876,6.0,10.0,180.0,0.1308594000000003,-4.464355599999999,-0.0698241999999999,-3.3007323,-575.0032296619569,-486.79889206250897,167.10914695381058,753.5038510053282,574.5000000000001,0.1308594000000003,0.5390537106133946,0.5390537106133946,0.5390537106133946,0.5390537106133946,0.5390537106133946,0.5390537106133946,0.5390537106133946,0.5390537106133946,0.5390537106133946,0.5390537106133946,0.15034172501308407,0.13821064912678432,0.15570214041639735,0.14645748096514308,0.13517900489514365,0.15771436214897724,0.14244980519083683,0.15100990578819787,0.14506853279813506,0.15346016177614324,0.13127252588396382,0.14147831094021635,0.15050511259464572,0.13931631644985154,0.13497742304611177,0.13797721449404354,0.14231293743298523,0.15019041748008893,0.13374936063163262,0.1437386667242832
3564.0,71.279,17.7272177,229.9646015,386.546004,258205.6885132,17.7481747,229.8413584,386.545971,258300.379484,1.5278787,-9.484552699999997,-0.0011091999999999,19200.0,0.0011614999999999,-2.390000000000001e-05,-3.319999999999995e-05,0.0,1.5412999999999677,-6.712500000016765,-9.442150000000282,-3.04375000013124,0.0024499999994986,-5.91874999997799,19199.87870000041,-38.6312500268883,0.002,2.9524884033203125,-2.2783056640625,-0.970010986328125,6.0,10.0,180.0,0.1162109000000003,-4.3876952000000005,-0.0717771999999999,-3.2956054000000004,-580.2276148309784,-479.8789460312545,167.0135734769053,753.0644255026641,578.9250000000002,0.1162109000000003,0.5663959148150883,0.5663959148150883,0.5663959148150883,0.5663959148150883,0.5663959148150883,0.5663959148150883,0.5663959148150883,0.5663959148150883,0.5663959148150883,0.5663959148150883,0.17437941856963857,0.1726563440762431,0.16779279925541954,0.1672653838247113,0.16024408175974017,0.16903204676990644,0.1704005456624958,0.17047348918700192,0.16481475332592677,0.1609160711144549,0.13158129435480415,0.15140372889518083,0.15759900032809843,0.1401730798392815,0.1305107893414157,0.13864994789256851,0.13841586538145156,0.1494823187724565,0.13351987749290622,0.14440779486723537
3565.0,71.299,17.757160300000002,229.77479110000004,386.5459863,258589.68560630005,17.7769304,229.65152580000003,386.545971,258684.379484,1.4300964,-9.493944799999998,-0.0005234999999999,19200.0,0.0013101999999999,0.0001611,-1.5599999999999952e-05,0.0,1.4609249999999463,-2.993750000013219,-9.489974999999616,-1.956249999857107,-0.0012249999997493,-1.218749999765123,19200.187674999324,8.587499905765435,0.002,3.0111871337890626,-2.2661029052734376,-0.9375335693359376,6.0,10.0,180.0,0.0839843000000003,-4.3969725,-0.0683595999999999,-3.3314943,-585.2718074154892,-474.3574730156273,167.11028673845266,753.4542127513321,573.9000000000002,0.0839843000000003,0.5561712310630906,0.5561712310630906,0.5561712310630906,0.5561712310630906,0.5561712310630906,0.5561712310630906,0.5561712310630906,0.5561712310630906,0.5561712310630906,0.5561712310630906,0.19319002046667486,0.1968405621620156,0.18623522551934157,0.1872354478045288,0.1890441407611693,0.19605040151858963,0.18878649600848868,0.1899949136189671,0.19240635309428342,0.1877132776405787,0.1716751225374349,0.17747222246853112,0.18554179160738576,0.1742447394798965,0.1576921482603656,0.16594138021562854,0.18165522024314174,0.18075664240307754,0.16064360422716695,0.17885421500572196
3566.0,71.319,17.785241199999998,229.5848612,386.545963,258973.68620149995,17.8036304,229.4613933,386.545971,259068.379484,1.325724,-9.508739999999998,0.0002578,19200.0,0.0012659999999999,0.0001506,7.700000000000052e-06,0.0,1.3241999999999976,-4.756249999982022,-9.495849999999706,-4.574999999995555,-0.0065750000004527,-0.7312500002853994,19199.655525000708,-4.287499905408913,0.002,2.8975762939453125,-2.2199346923828127,-0.962303466796875,6.0,10.0,180.0,0.0830078000000003,-4.4023438,-0.0683593999999999,-3.3161131,-590.9524037077447,-467.1292365078136,167.10114336922635,753.383606375666,578.0250000000001,0.0830078000000003,0.5776221414298643,0.5776221414298643,0.5776221414298643,0.5776221414298643,0.5776221414298643,0.5776221414298643,0.5776221414298643,0.5776221414298643,0.5776221414298643,0.5776221414298643,0.18842720336100277,0.18419332660127632,0.18114527814165546,0.19115384919027623,0.1879028431286324,0.18943854162856424,0.19178236275801414,0.17018088024764397,0.1791094389657703,0.18485690688721276,0.16469348430780256,0.17090045246933283,0.18358849148395034,0.18164770396870533,0.16988646389166429,0.17593502585008752,0.18302158442211264,0.1820857953367226,0.17465199858579972,0.1710439451629303
