Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_9
3619.0,72.38000000000002,16.18961392832204,219.70553047123568,386.5463189358195,279344.91017730074,16.12921358909311,219.5961088078803,386.5459710000003,279439.57948400016,-4.7530816055974245,-8.347551672719266,-0.0116024847624903,19200.000000000007,0.0015334754647969,-0.0010679018601315,-0.0003481445543108,0.0,-4.647868620755832,1.3075624506046253,-8.339145907985866,-29.57284840055142,0.0063077773335537,-30.52908876872354,19200.56518125016,-446.369886473436,0.002,3.78950521827376,0.2291547708633944,-0.948514397425264,6.0,10.0,180.0,1.332271415059768,-4.867073704093447,-0.0966802533028823,-3.211610747292655,-781.9151477876484,-18.13955610238021,171.40677142810847,782.2394753250062,480.7500000000001,1.332271415059768,0.5462003635176624,0.5462003635176624,0.5462003635176624,0.5462003635176624,0.5462003635176624,0.5462003635176624,0.5462003635176624,0.5462003635176624,0.5462003635176624,0.5462003635176624,0.2565322816371918,0.8258686065673828,0.7139219045639038,0.6553157567977905,0.725843608379364,0.3642153739929199,0.6836057305335999,0.4103834629058838,0.764171838760376,0.8028469085693359,1.2799222401810437,1.2799222401810437,1.2799222401810437,1.2799222401810437,1.2799222401810435,1.2799222401810435,1.279922240181044,1.2799222401810435,1.2799222401810437,1.2799222401810433,0.8441011594542469,0.620644575537106,1.121835260272881,0.8530233489283527,1.0029090927847828,1.0434850441225971,0.9481541799315418,1.1164462851294483,0.8927524374731983,0.956467269540688,1.3816528348990367,1.3816528348990371,1.381652834899037,1.381652834899037,1.381652834899037,1.381652834899037,1.381652834899037,1.381652834899037,1.381652834899037,1.381652834899037
3620.0,72.40000000000002,16.094415791812107,219.5387768774927,386.5462526638409,279728.910643587,16.031911784447324,219.4305823036904,386.5459710000003,279823.57948400016,-4.89201480978563,-8.265930159590663,-0.0093997532675692,19200.000000000007,0.0010160392377599,-0.0007631553052306,-0.0002818663847772,0.0,-4.771830083094033,-6.3423698851593056,-8.302458231326957,-24.778685829335902,-0.0512421677088452,-28.82018558411185,19200.014708252325,-403.3662199363963,0.002,3.7904401769804266,0.3357219538760497,-0.95339555882476,6.0,10.0,180.0,1.3886771600271568,-4.819701273873599,-0.0985959251962546,-3.2054366482952745,-782.9895738938242,-9.642778051190108,171.69338571405422,783.1522376625031,478.42500000000007,1.3886771600271568,0.5917971275534669,0.5917971275534669,0.5917971275534669,0.5917971275534669,0.5917971275534669,0.5917971275534669,0.5917971275534669,0.5917971275534669,0.5917971275534669,0.5917971275534669,0.25565144419670105,0.8511723279953003,0.7201841473579407,0.6642139554023743,0.7419867515563965,0.37044256925582886,0.7012728452682495,0.4182778596878052,0.7784496545791626,0.8503402471542358,1.3156229834540347,1.3156229834540347,1.3156229834540343,1.3156229834540347,1.3156229834540347,1.3156229834540347,1.3156229834540347,1.3156229834540347,1.3156229834540347,1.3156229834540347,0.8869242213454286,0.6663222603287736,1.175729765721802,0.9055003963198701,1.040086432525162,1.066718443461899,0.984897359439377,1.1543862364974062,0.9316471360411683,1.0155663035597842,1.3865010279962107,1.3865010279962107,1.3865010279962107,1.3865010279962109,1.3865010279962107,1.3865010279962107,1.3865010279962107,1.3865010279962107,1.3865010279962109,1.3865010279962107
3621.0,72.42000000000002,15.996078198022952,219.3739816107171,386.5461581346105,280112.9112770124,15.933789805005642,219.2690866948793,386.5459710000003,280207.57948400005,-4.413170908357873,-7.246939622198349,-0.0062434912048243,19200.000000000007,0.0012010038268132,-0.0009916738638325,-0.0001871219119067,0.0,-4.922836514766852,2.5741740454201865,-8.198873392225412,8.775227800017428,-0.0946939316978588,-19.526007542425496,19199.60172255017,-600.8586863566227,0.002,2.3313839202383697,1.1349564364735796,-0.5951178982213615,6.0,10.0,180.0,1.2255911916276028,-4.9751587816093865,-0.102531738532027,-3.211588601081142,-783.208286946912,1.9881109744049457,171.7551928570271,783.3486188312515,477.75000000000006,1.2255911916276028,0.573711608549592,0.573711608549592,0.573711608549592,0.573711608549592,0.573711608549592,0.573711608549592,0.573711608549592,0.573711608549592,0.573711608549592,0.573711608549592,0.25538402795791626,0.7649736404418945,0.6954272985458374,0.6404503583908081,0.7603351473808289,0.3904995918273926,0.6581804156303406,0.3925916254520416,0.7758225798606873,0.8123804330825806,1.2855209833325418,1.2855209833325416,1.2855209833325418,1.2855209833325418,1.2855209833325418,1.2855209833325418,1.2855209833325418,1.2855209833325418,1.2855209833325418,1.2855209833325416,0.8731417404618235,0.6483892547097178,1.1546385036911935,0.8962931977715464,0.9799630986657114,1.0409443127121896,0.9675905453171701,1.1313236104454965,0.8709527002778025,1.033312414785859,1.3448403433830316,1.3448403433830316,1.3448403433830316,1.3448403433830316,1.3448403433830316,1.3448403433830318,1.3448403433830316,1.3448403433830318,1.3448403433830316,1.3448403433830316
3622.0,72.44000000000003,15.921254639791728,219.25994507422115,386.5461431678369,280496.91081145714,15.88919371077495,219.1971789315027,386.5459710000003,280591.57948400016,-1.0577489813369882,-2.188728240860552,-0.0057553617600334,19200.000000000007,-0.0132072309631711,-0.032390630927098,-0.0001727436507593,0.0,-1.295713089171586,228.4025941736649,-2.01052504725219,182.8764473510768,-0.0673501648208646,-1.454543312972757,19199.9805452022,-25.85914513175208,0.002,1.274778443708544,0.8148175721586634,-0.2207120990689993,6.0,10.0,180.0,-0.22270459708352,-6.179120822325073,-0.0986362758383877,-3.200364141107781,-583.7321434734561,23.080055487202472,116.72909642851356,585.0678094156258,475.9500000000001,-0.22270459708352,-0.7684914114354127,-0.7684914114354127,-0.7684914114354127,-0.7684914114354127,-0.7684914114354127,-0.7684914114354127,-0.7684914114354127,-0.7684914114354127,-0.7684914114354127,-0.7684914114354127,-0.4549422562122345,-0.951115608215332,-0.5390663743019104,-0.27798786759376526,-0.6731293797492981,-0.9148191213607788,-0.2597677707672119,-0.5822917222976685,-0.48478686809539795,-0.27156302332878113,-0.19966273691526773,-0.19966273691526776,-0.19966273691526773,-0.19966273691526773,-0.19966273691526773,-0.19966273691526773,-0.19966273691526773,-0.19966273691526776,-0.19966273691526776,-0.1996627369152678,-0.6560824158070557,-0.8004192578075402,-0.7183405848620408,-0.6595177518604272,-1.036011600720691,-0.24580022119264533,-0.6153796555874818,-0.45089283012132575,-0.7642344225598448,-0.7701377364275925,-0.05790791468749856,-0.057907914687498674,-0.05790791468749856,-0.05790791468749856,-0.057907914687498674,-0.057907914687498674,-0.05790791468749856,-0.05790791468749856,-0.05790791468749856,-0.05790791468749856
3623.0,72.46000000000002,15.912751926083493,219.22483505063587,386.5472034735392,280880.97416885576,15.904242075965636,219.1907310144408,386.5459710000003,280975.57948400016,1.6405558349820848,-0.9076349436494728,-0.0410917784139932,19200.000000000007,-0.0249982434332956,-0.0334568663216457,-0.0012326462321512,0.0,0.0090344743845863,46.40233297732228,-1.0940803612545134,93.9993275037652,-0.0680517816388062,-4.768436751155952,19203.24488501416,-163.22740041578965,0.002,0.0598076521228112,-0.2011486614525182,-0.0677546774699082,6.0,10.0,180.0,0.2364072972570898,-5.572465218683926,-0.2098455995594856,-2.6180155559283462,-410.464571736728,-41.893472256398766,75.68854821425678,422.61390470781294,469.2750000000001,0.2364072972570898,-0.18854813825918704,-0.18854813825918704,-0.18854813825918704,-0.18854813825918704,-0.18854813825918704,-0.18854813825918704,-0.18854813825918704,-0.18854813825918704,-0.18854813825918704,-0.18854813825918704,-0.022611599415540695,0.1350756287574768,0.07606247067451477,0.3145965337753296,0.005756445229053497,0.12800192832946777,0.14705052971839905,-0.1806766390800476,0.02750016748905182,0.2785038352012634,0.47772299131174123,0.47772299131174123,0.4777229913117413,0.47772299131174134,0.4777229913117413,0.47772299131174134,0.47772299131174134,0.47772299131174134,0.4777229913117413,0.4777229913117413,-0.02448444616629153,-0.1973467263264802,-0.018460413335099513,-0.13274872478677302,-0.1272672544105199,0.15178302872346372,0.015268871666655248,0.22518501627610654,-0.11242422264648944,0.04456450987027616,0.4290460167253308,0.4290460167253306,0.42904601672533094,0.4290460167253306,0.4290460167253307,0.42904601672533094,0.4290460167253307,0.4290460167253308,0.42904601672533094,0.42904601672533094
3624.0,72.48000000000002,15.972130620232576,219.2134373715908,386.5472593137275,281265.0594537135,16.0381030910547,219.20009713914223,386.5459710000003,281359.5794840001,8.185487081332074,-0.1428209212499625,-0.042957612125126,19200.000000000007,-0.0400944691301321,-0.0204680073735888,-0.0012886865562719,0.0,8.090168507406435,453.2776832364536,0.0367629913240396,50.166552918519336,0.0052064208134926,2.32053507372557,19203.349506350136,94.38061355764398,0.002,0.2923819266402747,-1.212470960879544,-0.2275526847824166,6.0,10.0,180.0,-2.791247774065668,-5.23178956946521,-0.3171325881890151,-1.8283569898052168,-26.823285868364025,-328.0662361281994,113.7482741071284,566.4859523539064,475.275,-2.791247774065668,-2.7901359870326146,-2.7901359870326146,-2.7901359870326146,-2.7901359870326146,-2.7901359870326146,-2.7901359870326146,-2.7901359870326146,-2.7901359870326146,-2.7901359870326146,-2.7901359870326146,-1.9864534139633179,-3.1246891021728516,-1.9540674686431885,-1.9264459609985352,-3.1486785411834717,-3.6033551692962646,-1.3165428638458252,-2.41567063331604,-2.0794460773468018,-1.2015563249588013,-2.623440184992374,-2.623440184992374,-2.6234401849923734,-2.623440184992374,-2.623440184992374,-2.623440184992374,-2.623440184992374,-2.623440184992374,-2.623440184992374,-2.623440184992374,-2.831521071423255,-2.950908236135207,-2.666654169489108,-2.962472714413367,-3.1837087943446263,-2.8774130418192967,-2.9406555815827473,-3.002713866461478,-2.9663179590594395,-3.272680886019431,-2.9937916714832196,-2.9937916714832196,-2.9937916714832196,-2.9937916714832196,-2.9937916714832196,-2.9937916714832196,-2.9937916714832196,-2.9937916714832196,-2.9937916714832196,-2.9937916714832196
3625.0,72.50000000000003,16.150974330681652,219.21424937848187,386.5464498744808,281649.1253705959,16.229901514872353,219.20707752325387,386.5459710000003,281743.57948400016,8.071339064673955,-0.2314262778946374,-0.0159716027843818,19200.000000000007,-0.0458152167037247,-0.0108222384655703,-0.0004790512212798,0.0,7.303939142530797,-201.54863558799605,-0.0837159440114116,-18.332984161088696,-0.0194501863748569,40.74492218957585,19200.429328569404,-68.45987516322283,0.002,0.3893014183810974,-2.039962308642036,-0.3933617557406809,6.0,10.0,180.0,0.617922305988235,-4.836421133742826,-0.3582186301216583,-1.1913729445625727,149.63985706581798,-458.9806180640997,127.2646370535642,620.2589761769532,472.27500000000015,0.617922305988235,-0.05282568798032927,-0.05282568798032927,-0.05282568798032927,-0.05282568798032927,-0.05282568798032927,-0.05282568798032927,-0.05282568798032927,-0.05282568798032927,-0.05282568798032927,-0.05282568798032927,-0.2716733515262604,0.4902108907699585,0.2898644208908081,0.32081684470176697,0.13945746421813965,0.5015151500701904,0.14237749576568604,0.15654368698596954,0.04864462465047836,-0.107887864112854,0.4517962578145368,0.45179625781453664,0.45179625781453664,0.45179625781453664,0.4517962578145368,0.4517962578145368,0.45179625781453675,0.45179625781453664,0.45179625781453675,0.45179625781453664,0.11954042449029756,-0.0284401351269834,-0.16341976687875914,0.028413401389444592,-0.026137603974019763,-0.07190814480749297,-0.07827713206974196,0.01716879143747163,0.053610400700891736,0.01658406987222505,0.13902074144233878,0.13902074144233886,0.13902074144233886,0.13902074144233886,0.13902074144233886,0.1390207414423388,0.13902074144233878,0.13902074144233878,0.13902074144233878,0.1390207414423388
3626.0,72.52000000000002,16.309228836633544,219.2103276640993,386.5461662469361,282033.1145861882,16.421863412979214,219.20485028251213,386.5459710000003,282127.57948400016,9.191571705515011,-0.3868087552351177,-0.006522440852756,19200.000000000007,-0.0121352630045041,-0.0030199219931164,-0.0001956311573349,0.0,9.907687433824757,133.66660797515524,-0.1451409860498314,11.35357632170909,-0.0145610057820253,0.2398547282005097,19198.124354782965,111.82911868685773,0.002,0.3728759041238187,-2.1010227796481296,-0.4323255014963731,6.0,10.0,180.0,-1.330454151245505,-4.6672191044808,-0.3759826465987247,-1.2857202989276304,269.664428532909,-572.0173090320499,151.8263185267821,704.1969880884766,473.7750000000001,-1.330454151245505,-1.7152800204643759,-1.7152800204643759,-1.7152800204643759,-1.7152800204643759,-1.7152800204643759,-1.7152800204643759,-1.7152800204643759,-1.7152800204643759,-1.7152800204643759,-1.7152800204643759,-1.112568974494934,-1.6422011852264404,-1.0832173824310303,-1.1712785959243774,-1.4739915132522583,-1.8175861835479736,-1.0738247632980347,-1.3371837139129639,-1.1132769584655762,-0.9128122329711914,-1.7556828010130012,-1.755682801013001,-1.755682801013001,-1.755682801013001,-1.7556828010130012,-1.7556828010130012,-1.7556828010130012,-1.755682801013001,-1.755682801013001,-1.7556828010130008,-1.6208243759760412,-1.7119871544131788,-1.73675096579285,-1.8118618371376547,-1.5768711807617697,-1.7067034187206778,-1.6294472458252462,-1.641844356287435,-1.670342044759706,-1.7782041671165976,-1.4432866190629792,-1.4432866190629792,-1.4432866190629794,-1.4432866190629792,-1.4432866190629794,-1.4432866190629794,-1.4432866190629794,-1.4432866190629794,-1.4432866190629794,-1.4432866190629794
3627.0,72.54000000000003,16.497905037301894,219.20322731872284,386.546138620052,282417.0823119165,16.613737793821297,219.19774555626432,386.5459710000003,282511.57948400016,9.29534829316915,-0.4375054838949394,-0.0056085810726377,19200.000000000007,-0.0088752539750207,-0.0005744317404045,-0.000168401981835,0.0,8.471966816547118,4.762972459194719,-0.3955091708538997,26.48945985503152,0.0010548557370792,-14.995916822430692,19198.6377099252,317.52979523179727,0.002,0.2673720465100061,-2.434729076843377,-0.4894466349273343,6.0,10.0,180.0,-0.3204484046617589,-4.60652754396328,-0.3740805553054636,-1.5842987805027304,301.79971426645454,-609.080154516025,154.52565926339105,715.7649940442383,471.2250000000001,-0.3204484046617589,-1.0244485263863172,-1.0244485263863172,-1.0244485263863172,-1.0244485263863172,-1.0244485263863172,-1.0244485263863172,-1.0244485263863172,-1.0244485263863172,-1.0244485263863172,-1.0244485263863172,-0.851264238357544,-0.8282790184020996,-0.6565828323364258,-0.660024881362915,-0.776353657245636,-0.8127724528312683,-1.0027716159820557,-0.7481012344360352,-0.6937566995620728,-0.7477414608001709,-0.9043832284155668,-0.9043832284155667,-0.904383228415567,-0.9043832284155671,-0.904383228415567,-0.9043832284155668,-0.9043832284155671,-0.9043832284155667,-0.904383228415567,-0.9043832284155668,-0.8891060327330198,-0.9648216341772642,-1.0268595193663206,-1.0477699426153269,-0.8816888456383314,-1.017837603870925,-0.9060387660899725,-0.8307894294300642,-0.8968002324143018,-0.9701081936398115,-0.6885597825930587,-0.6885597825930587,-0.6885597825930588,-0.6885597825930587,-0.6885597825930587,-0.6885597825930587,-0.6885597825930588,-0.6885597825930588,-0.6885597825930587,-0.6885597825930587
3628.0,72.56,16.685055998818598,219.1948033509459,386.5460210370488,282801.0653976017,16.805500870124177,219.1881296561245,386.5459710000003,282895.57948400005,9.445261344363905,-0.5479548564202528,-0.0016826656926222,19200.000000000007,-0.0041872048601352,-0.0001427587247844,-5.0606850469853006e-05,0.0,9.897427864495585,-28.31739102325535,-0.3871247729309958,16.118785392503366,0.0527277346734804,-15.376341144985904,19198.95001916891,308.7759930272829,0.002,0.2287103061786786,-2.519843594467696,-0.512368422395737,6.0,10.0,180.0,-0.458051768354972,-4.506337808110001,-0.3437519262734521,-1.7617456837656995,337.12935713322724,-651.5810772580126,165.42982963169553,751.7339970221192,470.92500000000007,-0.458051768354972,-1.0600124157449142,-1.0600124157449142,-1.0600124157449142,-1.0600124157449142,-1.0600124157449142,-1.0600124157449142,-1.0600124157449142,-1.0600124157449142,-1.0600124157449142,-1.0600124157449142,-0.8827145099639893,-0.7816227078437805,-0.6497789621353149,-0.5911939144134521,-0.7410100698471069,-0.6704373359680176,-1.0609922409057617,-0.7221375703811646,-0.6911400556564331,-0.7901039123535156,-0.8111593862597613,-0.8111593862597611,-0.811159386259761,-0.811159386259761,-0.8111593862597611,-0.8111593862597611,-0.811159386259761,-0.8111593862597611,-0.8111593862597613,-0.8111593862597615,-0.9232824153682129,-0.9900012470265762,-1.0908664024850265,-1.0595081194719211,-0.943458006479396,-1.0627482950171367,-0.9961884773751633,-0.8719034946938888,-0.9571935690423385,-1.0944375737985508,-0.785578847205282,-0.7855788472052819,-0.785578847205282,-0.785578847205282,-0.785578847205282,-0.7855788472052819,-0.785578847205282,-0.7855788472052819,-0.7855788472052819,-0.785578847205282
3629.0,72.58000000000001,16.872268996394926,219.18386180506067,386.54581147399097,283185.0471563174,16.997118744495545,219.176018352447,386.5459710000003,283279.5794840001,9.587270234243771,-0.6575879781636582,0.0053088613858036,19200.000000000007,0.0003163602128396,0.000309404025247,0.0001591576071503,0.0,9.257923300642211,69.43039473020124,-0.511661783341627,3.421908092971955,0.0586544913733309,-8.800363503052754,19200.39672778072,403.2525185545026,0.002,0.2153508950512181,-2.645525069813168,-0.5585891076443449,6.0,10.0,180.0,-0.7235204514379743,-4.441027730642626,-0.3134725311832952,-1.927707830502544,341.92167856661365,-664.6480386290064,166.67791481584777,756.4944985110596,472.9500000000001,-0.7235204514379743,-1.378814572055856,-1.378814572055856,-1.378814572055856,-1.378814572055856,-1.378814572055856,-1.378814572055856,-1.378814572055856,-1.378814572055856,-1.378814572055856,-1.378814572055856,-1.000167727470398,-1.2969640493392944,-0.9175774455070496,-0.9784785509109497,-1.1028996706008911,-1.4025441408157349,-1.0840520858764648,-1.0504114627838135,-1.0174856185913086,-0.9183383584022522,-1.1549248869350486,-1.1549248869350486,-1.1549248869350486,-1.1549248869350484,-1.1549248869350484,-1.1549248869350486,-1.1549248869350486,-1.1549248869350486,-1.1549248869350486,-1.1549248869350484,-1.2888981863456166,-1.3320983215766347,-1.4389570518927968,-1.4509810223775303,-1.2035602867203152,-1.3717625379162228,-1.2919482677774823,-1.2825944289164937,-1.258312800486604,-1.3481473788218892,-1.0710857643815253,-1.0710857643815253,-1.0710857643815253,-1.0710857643815253,-1.0710857643815253,-1.0710857643815253,-1.0710857643815255,-1.0710857643815253,-1.0710857643815253,-1.0710857643815253
3630.0,72.60000000000002,17.06576075496804,219.170942456366,386.5458595317642,283569.0379150907,17.188560574536442,219.16141403987163,386.5459710000003,283663.5794840001,9.513350005067862,-0.7843206455370069,0.0036991835197524,19200.000000000007,-0.0016159901760541,0.0002445977063827,0.0001106904439089,0.0,9.551820318125186,-33.94024810282121,-0.6371553108384356,-13.307094327768215,0.0292987520982106,-13.061723929422005,19199.95162345235,60.16844754761543,0.002,0.1048553197296609,-2.7665323028703974,-0.5893487347596681,6.0,10.0,180.0,-0.3368604853666089,-4.360601196130108,-0.2871060896375038,-2.042443801148361,343.7468392833068,-678.4580193145032,169.30845740792387,765.1112492555299,470.40000000000015,-0.3368604853666089,-0.9963016684656425,-0.9963016684656425,-0.9963016684656425,-0.9963016684656425,-0.9963016684656425,-0.9963016684656425,-0.9963016684656425,-0.9963016684656425,-0.9963016684656425,-0.9963016684656425,-0.8116846084594727,-0.7283304929733276,-0.6358785629272461,-0.58843594789505,-0.6875592470169067,-0.6021148562431335,-1.032576084136963,-0.6464935541152954,-0.6970317363739014,-0.7555544376373291,-0.7575163621002823,-0.7575163621002824,-0.7575163621002824,-0.7575163621002824,-0.7575163621002824,-0.7575163621002824,-0.7575163621002824,-0.7575163621002823,-0.7575163621002824,-0.7575163621002826,-0.8660416479711814,-0.923675331056623,-1.0662125002150817,-0.9981747816806121,-0.868409531891851,-1.0214619326894565,-0.94067002716711,-0.8390053387289329,-0.9021557967667861,-1.0227709717606588,-0.7415970797785363,-0.7415970797785363,-0.7415970797785362,-0.7415970797785363,-0.7415970797785363,-0.7415970797785362,-0.7415970797785363,-0.7415970797785361,-0.7415970797785362,-0.7415970797785363
