Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
8119.0,162.379,-28.6480536,251.2810107,386.9400518,428098.7443375,-28.648016,251.3568527,386.940019,428213.568,0.0012694999999996,5.8336074,-0.0010793999999999,22800.0,3.819999999999966e-05,8.30000000000108e-06,-3.229999999999997e-05,0.0,0.0119750000000529,3.5312499999884666,5.857175000000581,-5.318750000249395,0.0029249999997205,-2.9875000002732577,22800.321574999543,167.362499632471,0.002,-0.962255859375,0.6255325317382813,-0.5760498046875,6.0,10.0,180.0,0.1445311000000002,-6.0439453,-0.341797,-1.5216798,198.97422387872723,117.96890801344506,72.19282711425124,231.3172766728489,354.9750000000001,-6.0439453,-5.894648365674344,-5.896094141730394,-5.8843209801722605,-5.894259743788234,-5.89384308838384,-5.902431049253836,-5.89211735396715,-5.884740512294901,-5.895829154288877,-5.896059117320151
8120.0,162.399,-28.6480146,251.3980791,386.9400333,428554.7468551,-28.648016,251.4735193,386.940019,428669.568,-3.250000000035531e-05,5.8202175,-0.0004609999999999,22800.0,-7.000000000003531e-07,-0.0003933999999999,-1.3899999999999975e-05,0.0,-0.0070749999999897,-1.3937499999671927,5.811274999999938,-6.349999999777367,-0.007574999999349,-1.7124999999396096,22800.40742500132,-141.61875005851616,0.002,-0.958697509765625,0.634210205078125,-0.5749176025390625,6.0,10.0,180.0,0.1479491000000002,-5.9887695,-0.3417969999999999,-1.4965577,198.9171119393636,117.86445400672253,72.13891355712562,231.21463833642449,354.9750000000001,-5.9887695,-5.8938116678973795,-5.897476423915972,-5.8871959042094115,-5.899106664798496,-5.897267351590894,-5.899685641001546,-5.896174060802731,-5.878782701285893,-5.894787509121081,-5.895845785377337
8121.0,162.419,-28.647994,251.5144873,386.9399999,429010.7454591,-28.648016,251.590186,386.940019,429125.568,-0.0007160000000003,5.8288325,0.0006457,22800.0,-2.140000000000035e-05,-0.0001350999999999,1.9200000000000023e-05,0.0,0.0085249999999703,-0.981250000031659,5.832524999999578,10.493749999973543,-0.001724999999908,4.031249999769671,22799.44609999948,-94.41249967534677,0.002,-0.9356430053710938,0.6447906494140625,-0.5626556396484375,6.0,10.0,180.0,0.1494141000000002,-5.967285200000001,-0.3432618999999999,-1.4970704,199.0170559696818,117.71972700336129,72.14545677856282,231.22681916821224,347.55000000000007,-5.967285200000001,-5.9315283786373225,-5.924649280690821,-5.918951153968079,-5.928991232075262,-5.924445198336464,-5.933050871973199,-5.923186303341555,-5.908632023964733,-5.925784082603965,-5.9167555360149855
8122.0,162.439,-28.647998,251.6312012,386.9400381,429466.7413849,-28.648016,251.7068527,386.940019,429581.568,-0.0005860000000003,5.8272773,-0.0006291999999999,22800.0,-1.750000000000035e-05,-0.0001821999999999,-1.8799999999999976e-05,0.0,-0.0119499999999383,0.918750000034079,5.847875000000613,1.831249999995066,0.0070999999991272,-0.4874999998349949,22799.772250000387,193.11875003000603,0.002,-0.9686920166015623,0.6456100463867187,-0.57576904296875,6.0,10.0,180.0,0.1557617000000002,-6.0200196,-0.3437501999999999,-1.5421875,198.8390279848409,118.11936350168064,72.1722283892814,231.2779095841061,347.55000000000007,-6.0200196,-5.902834021342581,-5.90688010597233,-5.890937053389639,-5.909685099664622,-5.8985028541490765,-5.91371200135263,-5.906301600049167,-5.886387524578697,-5.90740051785071,-5.905269062144442
8123.0,162.459,-28.6480881,251.7480049,386.9400322,429922.7445205,-28.648016,251.8235193,386.940019,430037.568,0.0024088999999996,5.822691400000001,-0.0004149999999999,22800.0,7.209999999999965e-05,-0.0003192999999999,-1.2899999999999971e-05,0.0,0.0090249999999514,-0.1875000000372836,5.848650000000077,-12.206249999913156,0.0014500000020234,-1.7750000001370836,22800.596249999944,47.21249970276258,0.002,-0.970465087890625,0.63291015625,-0.5739730834960938,6.0,10.0,180.0,0.1425781000000002,-6.022461,-0.3442384999999999,-1.5483399,198.96101399242045,117.96718175084033,72.1866141946407,231.30495479205305,354.9750000000001,-6.022461,-5.8814653087155975,-5.887772535980954,-5.876906351681605,-5.887826819054122,-5.877414211955969,-5.892137388854326,-5.8827517137834135,-5.86928950102985,-5.884886444839203,-5.88601809191287
8124.0,162.479,-28.6480381,251.8644736,386.9400312,430378.7502656,-28.648016,251.940186,386.940019,430493.568,0.0007486999999996,5.829283200000001,-0.0003959999999999,22800.0,2.2599999999999648e-05,-0.0001214999999999,-1.1899999999999972e-05,0.0,-0.0053499999999928,2.1374999999990423,5.781975000000017,2.5687499999094143,-0.0066000000003896,-1.281249999962597,22800.23574999941,-227.4562495590013,0.002,-0.93985595703125,0.6489776611328125,-0.5702316284179687,6.0,10.0,180.0,0.1435548000000002,-6.004394400000001,-0.3457033999999999,-1.5191162,198.96800699621025,117.59809087542016,72.09030709732035,231.12297739602653,354.9750000000001,-6.004394400000001,-5.910951323056422,-5.909124072687938,-5.898704915474002,-5.917944806135059,-5.90923459105022,-5.915633317116871,-5.912470026473611,-5.890844360215591,-5.913494556998759,-5.910632949490419
8125.0,162.499,-28.647954899999995,251.9807392,386.9400028,430834.7472213,-28.648016,252.05685270000004,386.940019,430949.568,-0.0020182000000003,5.842657099999999,0.0005481,22800.0,-6.050000000000035e-05,0.0002799,1.6300000000000024e-05,0.0,0.0056249999999202,-5.068749999970175,5.832524999999578,10.31874999988247,0.0007499999981064,3.668749999974352,22799.411775000044,34.33124984399765,0.002,-0.9750091552734376,0.6306320190429687,-0.5729507446289063,6.0,10.0,180.0,0.1474610000000002,-6.1098633,-0.3457032999999999,-1.5232177,199.0130034981051,117.63604543771008,72.12115354866017,231.18098869801327,354.9750000000001,-6.1098633,-5.9321981878259145,-5.926211593691668,-5.921393341017136,-5.932285500795867,-5.929803607890369,-5.938241224893405,-5.9259258055993005,-5.9132189075606725,-5.931121112683585,-5.924280629956506
8126.0,162.51899999999998,-28.6480702,252.0979384,386.9400295,431290.7462371999,-28.648016,252.1735193,386.940019,431405.568,0.0018228999999996,5.824905,-0.0003307999999999,22800.0,5.469999999999966e-05,-0.0002528999999999,-9.699999999999972e-06,0.0,-0.0053750000000185,5.5562499999828585,5.882075000000242,-6.106250000037505,0.0080500000009919,-1.5937499998841531,22799.926750001032,167.37500009145006,0.002,-0.966876220703125,0.6121566772460938,-0.5727981567382813,6.0,10.0,180.0,0.1440429000000002,-5.9868164,-0.3461915999999999,-1.5314208,198.8575017490525,118.24102271885504,72.21257677433009,231.35599434900664,354.9750000000001,-5.9868164,-5.8904386261820925,-5.893976982674264,-5.886593584814578,-5.895027484497108,-5.8923186919487645,-5.8967138926865905,-5.89012057966054,-5.87695052138144,-5.894528397041725,-5.8933611270272594
8127.0,162.53900000000002,-28.648002,252.2141837,386.940043,431746.747313,-28.648016,252.290186,386.940019,431861.568,-0.0004557000000003,5.8389564,-0.0007864999999999,22800.0,-1.3700000000000352e-05,0.0001688,-2.3599999999999977e-05,0.0,0.0051000000000911,-4.574999999973324,5.783449999999846,-6.412499999974841,0.0,-2.006249999908505,22800.561899998866,-17.17500017588609,0.002,-0.94375,0.6448898315429688,-0.5722213745117187,6.0,10.0,180.0,0.1420897000000001,-5.9433594,-0.3461915999999999,-1.5088624,199.02025087452623,117.56651135942752,72.10578838716503,231.1524971745033,347.55000000000007,-5.9433594,-5.886057165261997,-5.886049814682102,-5.88008945254793,-5.888263373775689,-5.88416428790753,-5.89272933530249,-5.8870816641179635,-5.877487538140784,-5.885788479461024,-5.885430354651578
8128.0,162.55900000000003,-28.6479971,252.3306368,386.9400276,432202.7479079,-28.648016,252.4068527,386.940019,432317.568,-0.0006184000000003,5.8460751,-0.0002656999999999,22800.0,-1.860000000000035e-05,0.0003821,-7.799999999999976e-06,0.0,-0.0026749999999964,4.756249999982058,5.834250000000196,7.3250000001579,-0.0122000000004618,-0.4374999999612328,22799.909599999955,-188.8250000778877,0.002,-0.945086669921875,0.657373046875,-0.5728912353515625,6.0,10.0,180.0,0.1489257000000002,-6.005370999999999,-0.3481442999999999,-1.5006592,198.9531254372631,117.77475567971376,72.13139419358251,231.20024858725165,347.55000000000007,-6.005370999999999,-5.922131393903933,-5.923623345224392,-5.912061973700288,-5.9281564670638085,-5.919385175925552,-5.924875687560803,-5.918883009010225,-5.901828070952682,-5.922179324076674,-5.913429568787326
8129.0,162.579,-28.647956,252.447752,386.9399923,432658.7430101,-28.648016,252.5235193,386.940019,432773.568,-0.0019855000000003,5.8311226,0.0009063,22800.0,-5.950000000000035e-05,-6.619999999999894e-05,2.7400000000000026e-05,0.0,-0.0012000000000789,-6.462500000004008,5.863749999999612,5.187500000047862,0.0053750000006402,3.731249999461284,22799.37742500042,85.8250001324981,0.002,-0.9612838745117188,0.6638565063476562,-0.5701675415039062,6.0,10.0,180.0,0.1503907000000002,-5.9833985,-0.3471680999999998,-1.5401367,198.8940627186316,118.09287783985688,72.18969709679126,231.3116242936258,354.9750000000001,-5.9833985,-5.922107255286646,-5.921008915272466,-5.9133807653600545,-5.923025481271169,-5.92340277139299,-5.930003196920299,-5.9182716726570685,-5.906495586739679,-5.923334712639442,-5.918358924477094
8130.0,162.599,-28.6481045,252.5644414,386.9400245,433114.7443603,-28.648016,252.640186,386.940019,433229.568,0.0029621999999996,5.830336300000001,-0.0001868999999999,22800.0,8.899999999999964e-05,-8.909999999999894e-05,-4.999999999999975e-06,0.0,-0.0024499999999427,7.07500000001196,5.832525000000288,-6.837500000145269,0.0060999999988098,-0.249999999724082,22800.30442499992,141.6249997415056,0.002,-0.9741683959960936,0.637994384765625,-0.5770233154296875,6.0,10.0,180.0,0.1450197000000002,-6.0249024,-0.3481445999999999,-1.5626954,198.8950313593158,118.01943891992843,72.17034854839562,231.2743121468129,354.9750000000001,-6.0249024,-5.8868958945779575,-5.893291057493298,-5.8817294458698015,-5.894611132665174,-5.890051894647942,-5.895352694855753,-5.886300122273804,-5.874753296446116,-5.892109589517412,-5.890651139974306
8131.0,162.619,-28.648026500000004,252.6809385,386.9400314,433570.7483886,-28.648016,252.7568527,386.940019,433685.568,0.0003580999999996,5.8360164,-0.0003959999999999,22800.0,1.0599999999999648e-05,8.040000000000105e-05,-1.1699999999999973e-05,0.0,0.0021999999999522,-5.368749999989904,5.810549999999637,-7.568749999897761,-0.0024499999994986,-3.1749999997998657,22800.647725000454,-60.08125019474537,0.002,-0.970587158203125,0.6366806030273438,-0.5771148681640625,6.0,10.0,180.0,0.1401367000000002,-6.0229491,-0.3471679999999999,-1.5478271,198.9725156796579,117.72471945996422,72.12667427419781,231.1911560734065,354.9750000000001,-6.0229491,-5.889359201031758,-5.889664032851943,-5.885208261529417,-5.889802720399189,-5.888070167442692,-5.89439334551105,-5.89015080053751,-5.8768760891494365,-5.88928957921473,-5.891377866520555
8132.0,162.63899999999998,-28.6480399,252.7975352,386.940001,434026.7517989,-28.648016,252.8735193,386.940019,434141.568,0.0008137999999996,5.838349,0.0006133,22800.0,2.4499999999999654e-05,0.0001505,1.8400000000000024e-05,0.0,0.0090250000000402,3.725000000009997,5.834449999999691,9.093749999955492,-0.0065999999989685,2.868750000217801,22799.7894250002,-145.90624996384722,0.002,-0.9799484252929688,0.630419921875,-0.5695068359375,6.0,10.0,180.0,0.1401368000000002,-5.9921876,-0.3461916999999999,-1.5180908,199.0472578398289,117.65635972998211,72.1418371370989,231.22007803670323,354.9750000000001,-5.9921876,-5.932475276753069,-5.92862445588609,-5.921397281579382,-5.931151288980459,-5.928385134656653,-5.936296491925473,-5.926926924206869,-5.910861153732538,-5.932304910327685,-5.921875392775379
8133.0,162.659,-28.647996,252.914164,386.9400117,434482.7486861,-28.648016,252.99018600000005,386.940019,434597.568,-0.0006512000000003,5.8396074,0.0002687,22800.0,-1.960000000000035e-05,0.0001882,7.700000000000025e-06,0.0,-0.0124500000000082,-4.093750000033731,5.840850000000586,6.168750000057344,0.0105000000004906,0.9187499998120074,22799.4804499991,51.493750288098816,0.002,-0.9686355590820312,0.6269607543945312,-0.5698883056640625,6.0,10.0,180.0,0.1425781000000002,-6.0268554,-0.3461915999999999,-1.5288574,198.85862891991445,118.04017986499106,72.15991856854944,231.2540390183516,347.55000000000007,-6.0268554,-5.919047504967729,-5.919373363883459,-5.91008029735416,-5.923382320771128,-5.920076022505354,-5.92675293644,-5.917943314833172,-5.904572368291006,-5.921342548011629,-5.913906671644959
8134.0,162.679,-28.6480185,253.0310469,386.940042,434938.7476334999,-28.648016,253.1068527,386.940019,435053.568,9.76999999996445e-05,5.8324032,-0.0007728999999999,22800.0,2.899999999999648e-06,-2.7899999999998926e-05,-2.2599999999999973e-05,0.0,0.0124500000000082,4.0250000000075215,5.855699999999331,-10.812500000056955,0.0026999999988674,-1.3437499998047997,22800.252900000487,141.6187500577129,0.002,-0.9488800048828124,0.6670211791992188,-0.5686569213867188,6.0,10.0,180.0,0.1386719000000002,-5.9560547,-0.3481444999999999,-1.5252686,198.9958144599572,117.92708993249552,72.19145928427471,231.3140195091758,347.55000000000007,-5.9560547,-5.884291495551623,-5.888250847315248,-5.874683243863923,-5.888059697352163,-5.875717312139332,-5.893667103870998,-5.881723886293294,-5.873973366083954,-5.8853838264599165,-5.88328726320929
8135.0,162.699,-28.648000000000003,253.1476718,386.9400391,435394.7490524,-28.648016,253.2235193,386.940019,435509.568,-0.0005209000000003,5.8337918,-0.0006428999999999,22800.0,-1.5500000000000353e-05,1.3700000000001072e-05,-1.969999999999998e-05,0.0,-0.011974999999964,-2.256249999987831,5.814950000000607,-0.4250000001704279,-0.0082999999989397,-2.4375000002407887,22800.424600001134,-115.86875043616746,0.002,-0.9833145141601562,0.6490631103515625,-0.5773468017578125,6.0,10.0,180.0,0.1450193000000002,-6.0253905,-0.3491210999999999,-1.5088623,198.87340722997865,117.95704496624776,72.14422964213736,231.22400975458788,354.9750000000001,-6.0253905,-5.90255416593792,-5.9020054311265655,-5.894075603212841,-5.906170426971697,-5.9015380679542,-5.909429850801117,-5.901055215849219,-5.886435847969084,-5.904111355659512,-5.90327395975626
8136.0,162.719,-28.648044,253.2645235,386.9400031,435850.7481369,-28.648016,253.340186,386.940019,435965.568,0.0009437999999996,5.8276281,0.0005482,22800.0,2.8299999999999648e-05,-0.0001710999999999,1.670000000000002e-05,0.0,0.0092749999999419,-0.056250000035591,5.8259249999998985,6.106250000215141,-0.0014750000019603,2.443750000225009,22799.4632499991,-107.28749948652111,0.002,-0.97685546875,0.6099212646484375,-0.5743499755859375,6.0,10.0,180.0,0.1396483000000002,-5.9990234,-0.3491209999999999,-1.50271,199.0117036149893,117.69952248312389,72.13761482106868,231.212004877294,354.9750000000001,-5.9990234,-5.927708235531507,-5.923777507681196,-5.9143230324346705,-5.926883016799686,-5.921497345156037,-5.931884283816774,-5.921244377984409,-5.905898916684796,-5.925523574901316,-5.9194151669786095
8137.0,162.73899999999998,-28.6480537,253.3810303,386.9400001,436306.74550480006,-28.648016,253.4568527,386.940019,436421.568,0.0012693999999996,5.8329565,0.0006403,22800.0,3.819999999999965e-05,-1.1399999999998935e-05,1.950000000000002e-05,0.0,-0.0107249999999226,1.1562500000339695,5.852775000000321,1.5937499998841531,0.0068500000011795,0.9687499996857696,22799.80659999856,171.65624958539266,0.002,-0.9442306518554688,0.6244277954101562,-0.56507568359375,6.0,10.0,180.0,0.1386719000000002,-6.0351563,-0.3476562999999998,-1.5298829,198.84235180749465,118.12776124156191,72.17580741053433,231.28500243864696,354.9750000000001,-6.0351563,-5.906918874814131,-5.907875340040108,-5.8955169785899315,-5.910797380512457,-5.903174017089936,-5.916236643724351,-5.906953231521769,-5.886800962848159,-5.910426381069162,-5.907910255557971
8138.0,162.759,-28.6479991,253.4978273,386.94004400000006,436762.7478164,-28.648016,253.5735193,386.940019,436877.568,-0.0005533000000003,5.8286158,-0.0008055999999999,22800.0,-1.6600000000000353e-05,-0.0001414999999999,-2.4499999999999986e-05,0.0,0.0143999999999699,-1.1625000000181358,5.85645000000028,-7.506249999877923,0.0014500000006023,-2.49999999972772,22800.527575000888,60.08750024153269,0.002,-0.964471435546875,0.6910125732421875,-0.5694992065429687,6.0,10.0,180.0,0.1362304000000002,-6.0527344,-0.3481445999999999,-1.5452636,199.0061759037473,117.94338062078096,72.20040370526716,231.33150121932348,354.9750000000001,-6.0527344,-5.88998295967447,-5.894712495893256,-5.882738529927856,-5.891431358342523,-5.889939507591985,-5.89872053828594,-5.889241318301147,-5.879803493717086,-5.891141548060479,-5.894614505027146
8139.0,162.779,-28.648026300000005,253.6146681,386.94002050000006,437218.7509521,-28.648016,253.690186,386.940019,437333.568,0.0003581999999996,5.8227954,-3.799999999999884e-05,22800.0,1.0799999999999648e-05,-0.0003155999999999,-1.199999999999983e-06,0.0,-0.0141500000000682,2.631249999995893,5.796649999999204,0.5437500000482487,-0.0107500000012805,-0.3062500002926072,22800.20142500144,-193.11874966701143,0.002,-0.9567596435546876,0.648443603515625,-0.5840362548828125,6.0,10.0,180.0,0.1420899000000002,-5.9877929,-0.3481445999999998,-1.5406494,198.88108795187367,117.85569031039049,72.12020185263358,231.1792506096617,347.55000000000007,-5.9877929,-5.903113270342408,-5.906243038165296,-5.892179223428001,-5.910820055402091,-5.9010849376921355,-5.908558451177011,-5.9038413594681645,-5.883384593751993,-5.907661292945047,-5.900583293557949
8140.0,162.799,-28.6479735,253.731212,386.9399863,437674.7479081,-28.648016,253.80685270000004,386.940019,437789.568,-0.0013996000000003,5.826901900000001,0.0011015,22800.0,-4.200000000000035e-05,-0.0001931999999999,3.2900000000000014e-05,0.0,0.0105000000000465,-4.824999999986064,5.835675000000151,7.512499999684508,0.0051499999997872,3.3000000001948138,22799.394600000232,25.74374957435648,0.002,-0.9840713500976562,0.6301513671875,-0.5695541381835938,6.0,10.0,180.0,0.1396484000000002,-6.0024415,-0.3457032999999999,-1.5498778999999998,199.0145439759368,117.70734515519524,72.1411009263168,231.2181253048309,347.55000000000007,-6.0024415,-5.926595223615913,-5.921400426143397,-5.915775428994596,-5.9285724904683015,-5.926471083510865,-5.932435725203745,-5.922107811155281,-5.912885900264179,-5.925880634542917,-5.918647578268545
