Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9
3621.0,72.419,16.001079100000002,219.3822011,386.5459367,280093.70574809995,15.9400058,219.2792691,386.545971,280188.37948400003,-4.2455895,-6.990838299999997,0.0011367,19200.0,0.0011154999999999,-0.0009250999999999,3.420000000000004e-05,0.0,-4.924575000000031,26.062499999990337,-8.036124999999572,73.97499999992618,0.0044000000002597,4.6999999995023245,19199.758525002107,25.74374993847814,0.002,3.8097723388671874,0.3367254638671875,-0.9443817138671876,6.0,10.0,180.0,1.1694335000000002,-5.186035200000001,-0.0771484999999999,-3.2545899999999994,-749.3139280081996,12.409625141625394,166.46000648219672,749.6544342772258,477.75000000000006,1.1694335000000002,1.237764835357666,1.2508747577667236,1.2612377405166626,1.2499451637268066,1.2514642477035522,1.2407724857330322,1.2546026706695557,1.2875694036483765,1.2560292482376099,1.2570573091506958,1.207799503181727,1.207799503181727,1.207799503181727,1.207799503181727,1.207799503181727,1.207799503181727,1.207799503181727,1.207799503181727,1.207799503181727,1.207799503181727,1.2827475458128763,1.2506845570845915,1.280326867078097,1.278721505378039,1.2693512677891565,1.2781852498395754,1.2856817036612345,1.2695969432337595,1.261375763986857,1.2462948575361086
3622.0,72.439,15.925836999999998,219.2651122,386.5460849,280477.7097761,15.8910395,219.199593,386.545971,280572.37948400003,-1.0771845,-2.282343099999997,-0.0038111999999999,19200.0,-0.0115602,-0.0275046,-0.0001143999999999,0.0,-1.850824999999956,203.6125000000166,-2.9587249999998733,231.8187499998459,0.041249999999593,6.106250000570412,19201.543799998763,184.54374985586983,0.002,2.45431884765625,1.0118218994140624,-0.606632080078125,6.0,10.0,180.0,-0.0205078999999996,-6.190918,-0.0810546999999999,-3.2145997,-614.4329640040999,61.683312570812696,134.55900324109837,620.9377171386129,469.5000000000001,-0.0205078999999996,0.1374014914035797,0.11063265800476074,0.13112327456474304,0.08213993906974792,0.11744105815887451,0.10700923204421997,0.088958740234375,0.1491553783416748,0.12186223268508911,0.10963526368141174,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.1754436378359257,0.1528391965656935,0.16006467835897792,0.17127376766795505,0.1570892368435322,0.1553119567214905,0.17706428067678798,0.15692830802792895,0.15049056308264125,0.14214730607265819
3623.0,72.459,15.9133623,219.2273155,386.5471064,280861.7688049,15.9053583,219.19087670000005,386.545971,280956.37948400003,1.9067771,-0.9534598999999966,-0.0378607,19200.0,-0.0238829,-0.0341782,-0.0011358,0.0,0.0454249999999767,100.15624999998307,-1.3398750000000348,67.74375000020427,0.0346749999991402,-8.362500000203,19203.981399998884,21.450000349354376,0.002,1.2714715576171876,0.7719622802734375,-0.2269305419921875,6.0,10.0,180.0,0.0268555000000002,-5.4541017,-0.1884765,-2.6860108,-474.33098200205,-11.28434371459365,99.6470016205492,482.8113585693064,472.8000000000001,0.0268555000000002,0.49891605973243713,0.4823073446750641,0.4925423860549927,0.45292824506759644,0.4779161810874939,0.4721984565258026,0.45951083302497864,0.47542616724967957,0.4974179267883301,0.41422873735427856,0.8109274238644005,0.8109274238644005,0.8109274238644005,0.8109274238644005,0.8109274238644005,0.8109274238644005,0.8109274238644005,0.8109274238644005,0.8109274238644005,0.8109274238644005,0.8651739239988686,0.8354163497982384,0.8317421593068005,0.8357511006591679,0.8455792136786343,0.8363578107504012,0.8546645000872971,0.824600764766133,0.819688870787418,0.8408900175539614
3624.0,72.479,15.9705107,219.2141542,386.5472832,281245.8555054,16.029676900000002,219.1994033,386.545971,281340.379484,7.866192,-0.1795306999999968,-0.0437525999999999,19200.0,-0.0376337,-0.0211751999999999,-0.0013126,0.0,7.019049999999983,411.5000000000091,-0.1181500000001278,38.99999999994464,0.0188000000008514,-1.1624999999071406,19204.719550001028,12.88125022248496,0.002,0.1184161376953125,-0.1689312744140625,-0.0796881103515625,6.0,10.0,180.0,-2.4477537,-5.2270509,-0.3164061999999999,-1.862622,-98.75799100102498,-303.4676718572968,121.7050008102746,569.8211792846532,474.7500000000001,-2.4477537,-1.7453985214233398,-1.86806321144104,-1.9195231199264526,-2.0802862644195557,-1.847694993019104,-1.8635144233703613,-2.3210086822509766,-1.9690037965774536,-1.9137887954711914,-2.0991058349609375,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326,-2.5873848708962415,-2.6091662446652863,-2.6501351619755242,-2.6383764098082993,-2.639450135329864,-2.650097827116153,-2.634593124190471,-2.687467868128917,-2.665432239571712,-2.6107022582237933
3625.0,72.499,16.1408215,219.2141308,386.5468759,281629.92291120003,16.2203314,219.2066196,386.545971,281724.37948400003,8.0906121,-0.2309497999999968,-0.0301784999999999,19200.0,-0.0451957,-0.0113499,-0.0009054,0.0,7.816150000000022,-130.49375000000472,-0.0866750000000138,-8.662499999800843,-0.033450000000812,-10.737500000246314,19201.166175000253,-287.5375001168192,0.002,0.2407647705078125,-1.1914691162109374,-0.2435888671875,6.0,10.0,180.0,0.2622072000000003,-4.8232421,-0.3789063,-1.2279052,104.01300449948752,-459.8353359286484,136.5635004051373,629.0845896423266,471.8250000000001,0.2622072000000003,0.42439359426498413,0.29628846049308777,-0.02981966733932495,-0.174554705619812,0.26427456736564636,0.18097445368766785,-0.056001484394073486,-0.16816574335098267,-0.12657713890075684,-0.03164249658584595,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087,0.03681014144101742,-0.021211247506946293,-0.05630237198194858,-0.0691203154506385,-0.04532757735571262,-0.023219758260458676,-0.04330893940052387,-0.09741840845665332,-0.0759333740802705,0.02771605217137936
3626.0,72.519,16.301440500000002,219.210663,386.5462167,282013.91663969995,16.412279599999998,219.2049979,386.545971,282108.37948400003,9.1317924,-0.3840241999999968,-0.0082056999999999,19200.0,-0.013925,-0.003626,-0.0002461,0.0,9.368649999999956,126.95625000000987,-0.2026250000000118,-12.70000000008764,-0.0410000000002241,5.556250000182672,19199.037524999585,-47.20624965565148,0.002,0.3413525390625,-1.904645385742188,-0.354521484375,6.0,10.0,180.0,-1.2099610999999997,-4.639648500000001,-0.3940429,-1.2648193,227.21750224974377,-559.5146679643242,150.91275020256865,687.8157948211633,473.4750000000001,-1.2099610999999997,-1.5052828788757324,-1.573836088180542,-1.7928471565246582,-1.4838637113571167,-1.746952772140503,-1.768253207206726,-1.4613701105117798,-1.9118788242340088,-1.6629788875579834,-1.6438684463500977,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804,-1.3884854200560184,-1.4427650007683368,-1.4725250001329513,-1.4803910251039596,-1.5059743519205184,-1.4435631814676853,-1.4887616499591203,-1.520810793646011,-1.4942281800586314,-1.4251685398894878
3627.0,72.539,16.489167,219.20400490000003,386.5460263,282397.887091,16.604150699999998,219.19808040000004,386.545971,282492.37948400003,9.2670241,-0.4488559999999967,-0.0018581999999999,19200.0,-0.0097219,-0.001101,-5.589999999999995e-05,0.0,8.833500000000072,-13.731249999993077,-0.4269999999998219,-4.025000000140722,-0.0158749999997098,-1.5875000002552042,19198.72854999994,34.33749952811413,0.002,0.335504150390625,-1.9832000732421875,-0.4156524658203125,6.0,10.0,180.0,-0.2778320999999997,-4.5458985,-0.3715820999999999,-1.5498778,271.7602511248719,-607.221833982162,155.81437510128433,707.5628974105816,470.92500000000007,-0.2778320999999997,-0.8528411388397217,-0.8446677923202515,-0.9070265293121338,-0.7394334673881531,-1.0160408020019531,-0.9321292638778687,-0.7787559032440186,-0.8572204113006592,-0.8498132824897766,-0.8497942090034485,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476,-0.6883223249103959,-0.7383149458553727,-0.7500677673604425,-0.764220853009456,-0.830148395755523,-0.7208943261291917,-0.7707494466092523,-0.7521508900906976,-0.7384923814322885,-0.7312603561665948
3628.0,72.559,16.6749599,219.1954189,386.5458311,282781.8689406,16.7959134,219.1885892,386.545971,282876.379484,9.4622862,-0.5496101999999968,0.0046523,19200.0,-0.0036785,-0.0003798,0.0001396,0.0,9.768074999999945,-8.612499999993688,-0.4797250000002862,-8.118750000107866,0.0014500000006023,-0.4937499998192152,19199.157725000987,-34.3375002558656,0.002,0.185296630859375,-2.362423095703125,-0.467510986328125,6.0,10.0,180.0,-0.5590819999999996,-4.4536133,-0.3417966999999999,-1.7262453,308.3486255624359,-642.9539169910811,162.25668755064217,734.4374487052908,472.65000000000015,-0.5590819999999996,-0.8755502700805664,-0.8945761322975159,-0.8730978965759277,-0.9250224232673645,-0.9677882790565491,-0.9062639474868774,-0.9343055486679077,-0.7294934988021851,-0.9089280366897583,-0.892733097076416,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124,-0.7917282811862171,-0.8318993381720722,-0.8175392083388507,-0.823245935843581,-0.9284178807896316,-0.8051253117185772,-0.842393376634711,-0.8116044334632099,-0.7809500030738056,-0.8282870359283626
3629.0,72.579,16.863793899999997,219.1845109,386.5456943,283165.85161450005,16.9875363,219.1766027,386.545971,283260.37948400003,9.5505937,-0.6561936999999968,0.0092097,19200.0,-0.0007953,0.0001637,0.0002762,0.0,9.32372500000005,30.34374999999479,-0.6030250000002013,-2.381250000027535,0.0066000000003896,-2.3750000000433147,19199.123399998643,-55.78749987770207,0.002,0.1425994873046875,-2.5330084228515624,-0.5007794189453125,6.0,10.0,180.0,-0.5932614999999997,-4.398437700000001,-0.3164063,-1.8990234,314.6903127812179,-657.9669584955406,163.6413437753211,740.0337243526453,473.0250000000001,-0.5932614999999997,-1.0876562595367432,-1.1105072498321533,-1.0633792877197266,-1.1615383625030518,-1.1310827732086182,-1.1036674976348877,-1.1400086879730225,-0.9427685737609863,-1.120431900024414,-1.0895342826843262,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473,-1.0196097889263778,-1.0410370030720382,-1.0195166343171744,-1.0087194391806273,-1.1310649388749747,-1.0022975676973014,-1.0425222614128737,-0.9811433055718093,-0.9359742948134093,-1.0479725101311355
3630.0,72.599,17.0557413,219.1715353,386.5457255,283549.8388886,17.178986700000003,219.1621237,386.545971,283644.37948400003,9.5284676,-0.7769003999999968,0.0081679,19200.0,-0.0011765,0.0002802,0.0002448,0.0,9.594699999999978,-28.756250000028235,-0.7285249999995358,-10.437499999937929,-0.0141749999997387,-1.1624999995518692,19199.36370000069,51.49374992462472,0.002,0.1717132568359375,-2.675673828125,-0.5537030029296875,6.0,10.0,180.0,-0.4111327999999997,-4.3344728,-0.2890627,-2.0118162,318.3336563906089,-670.8344792477703,165.51217188766054,747.8783621763226,470.40000000000015,-0.4111327999999997,-0.7948218584060669,-0.8153939247131348,-0.7661651372909546,-0.8486950397491455,-0.818867027759552,-0.8082643747329712,-0.8374021649360657,-0.6994783282279968,-0.8211296200752258,-0.7792266011238098,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539,-0.755471207787514,-0.7770870743591788,-0.7400977915425303,-0.7151200479168894,-0.8424194162983897,-0.725516364564419,-0.7603422856230738,-0.7197960024971964,-0.64460273145628,-0.7803078746695521
3631.0,72.619,17.2451505,219.1557412,386.5456582,283933.82739859994,17.3702325,219.1451541,386.545971,284028.37948400003,9.5832067,-0.8865951999999968,0.0104141,19200.0,0.0007968999999999,0.000723,0.0003124,0.0,9.571549999999984,20.143749999990145,-0.8432750000004319,-4.393750000097896,-0.0045999999997548,3.2937499995000508,19199.552525000763,-55.78749987770207,0.002,0.03266357421875,-2.7805938720703125,-0.5869171142578125,6.0,10.0,180.0,-0.6479491999999997,-4.3178711,-0.2597656,-2.1251219,315.81732819530447,-679.0182396238852,166.3900859438303,751.5646810881613,470.10000000000014,-0.6479491999999997,-1.0621936321258545,-1.0771360397338867,-1.0260268449783325,-1.0881352424621582,-1.0820698738098145,-1.0697638988494873,-1.0817497968673706,-0.9954876899719238,-1.0719311237335205,-1.0302000045776367,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047,-1.0262571972615426,-1.038609755114407,-1.0051140588528817,-0.965053743571729,-1.0884075340635484,-0.9859917823977178,-1.0213179615146821,-0.9781604324288076,-0.8896490399546331,-1.056134597287268
3632.0,72.639,17.4370458,219.1378263,386.5456689,284317.81632080005,17.5612414,219.1256967,386.545971,284412.379484,9.5462453,-1.0084178999999966,0.010056,19200.0,6.80999999999993e-05,0.0007974,0.0003015,0.0,9.48682500000002,-11.893749999969389,-0.9779999999999234,-5.556250000005036,-2.4999999936881068e-05,4.824999999897273,19199.295050000364,55.78125019375366,0.002,-0.05245361328125,-2.9461572265625,-0.606602783203125,6.0,10.0,180.0,-0.5268554999999997,-4.2851563,-0.2353516999999999,-2.2209964,308.3986640976523,-684.4676198119425,166.52854297191516,752.1378405440806,470.2500000000001,-0.5268554999999997,-0.8907204866409302,-0.8994964957237244,-0.8506515026092529,-0.9075902700424194,-0.9059069156646729,-0.8906877636909485,-0.9037801027297974,-0.8348804712295532,-0.8909431099891663,-0.8523591160774231,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276,-0.8702181491811448,-0.8830058023144179,-0.8472926419038945,-0.8008745450337106,-0.9149635273773843,-0.8273541617949182,-0.8613128483106071,-0.8329598035473996,-0.7357241499979669,-0.9041873950321847
3633.0,72.659,17.6276074,219.1173468,386.5457198,284701.808058,17.751981,219.1037552,386.545971,284796.37948400003,9.5438595,-1.1274681999999967,0.0083633,19200.0,0.0004248999999999,0.0009498,0.0002509,0.0,9.605699999999915,-4.037500000020337,-1.0784000000001015,-5.062499999652914,0.0099999999989108,0.0624999998422026,19199.5010499988,-12.868749763661617,0.002,-0.0393743896484375,-3.005709228515625,-0.64708740234375,6.0,10.0,180.0,-0.5483398999999997,-4.2695312,-0.2104491,-2.312256,303.45783204882616,-690.2573099059713,167.1387714859576,754.7489202720403,470.2500000000001,-0.5483398999999997,-0.9287845492362976,-0.9379558563232422,-0.8886572122573853,-0.9505300521850586,-0.9446551203727722,-0.9265570640563965,-0.9447132349014282,-0.8724961280822754,-0.927747368812561,-0.8894142508506775,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669,-0.9203995271854264,-0.9309981680743558,-0.8989587157301766,-0.847474019163118,-0.9529080457322461,-0.8792751870386464,-0.9091505251161915,-0.889583620362745,-0.7952600225143296,-0.9581287159852845
3634.0,72.679,17.8178193,219.0944501,386.5457237,285085.7990401,17.9424186,219.079333,386.545971,285180.37948400003,9.5421472,-1.2485220999999969,0.008233,19200.0,0.0008504999999999,0.0010361,0.000247,0.0,9.42747500000003,3.356250000030599,-1.217024999999694,-3.3562500004080675,0.0022000000001298,1.8250000007213885,19199.44952500082,72.95624927784448,0.002,-0.0605218505859375,-3.07641357421875,-0.6769781494140625,6.0,10.0,180.0,-0.6503906999999997,-4.2353515,-0.1918945,-2.3937744,292.8944160244131,-693.4201549529856,166.7703857429788,753.1864601360202,476.85000000000014,-0.6503906999999997,-0.9566726088523865,-0.9637536406517029,-0.9148235321044922,-0.9732011556625366,-0.9706730842590332,-0.9512673020362854,-0.9661175012588501,-0.8933242559432983,-0.9527523517608643,-0.9158052206039429,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667,-0.9528149673528715,-0.9612148245610043,-0.932851933855538,-0.880401403624539,-0.9746280284411951,-0.9128594705648466,-0.9410410262457772,-0.9258950436301275,-0.8417368242330595,-0.9917317526228472
3635.0,72.69899999999998,18.0081659,219.0692011,386.5457743,285469.7920136,18.1325224,219.0524344,386.545971,285564.37948400003,9.5239031,-1.3735835999999968,0.0065404,19200.0,0.0008280999999999,0.0009957,0.0001961,0.0,9.547150000000038,-5.181249999997021,-1.320075000000287,-5.249999999712429,0.0051250000012714,-1.093750000435989,19199.87869999896,8.581250585770613,0.002,-0.1983349609375,-3.1778961181640626,-0.699376220703125,6.0,10.0,180.0,-0.6088865999999997,-4.203125099999999,-0.1782224999999999,-2.4640138,286.3742080122065,-698.0690774764928,167.1411928714894,754.7897300680102,467.5500000000001,-0.6088865999999997,-0.9049252271652222,-0.913202166557312,-0.8642310500144958,-0.9260516166687012,-0.9192889928817749,-0.9005675315856934,-0.9194038510322571,-0.8411148190498352,-0.9031858444213867,-0.8652244806289673,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085,-0.9109520376440957,-0.9197119571980908,-0.8933593467590287,-0.8419623621520474,-0.9272327930447534,-0.8766373456236795,-0.8982126484406069,-0.8926771902260259,-0.8218319923397973,-0.9480545357582048
3636.0,72.71900000000001,18.1980409,219.041379,386.5457764,285853.7850556,18.32226,219.0230637,386.545971,285948.379484,9.5082597,-1.4951286999999966,0.0064754,19200.0,0.0009320999999999,0.0010537,0.0001944,0.0,9.482649999999992,6.099999999986679,-1.4526499999995224,-3.912500000069485,0.0031749999990893,2.375000000398586,19199.518199999875,25.749999986068723,0.002,-0.2092169189453125,-3.240651245117188,-0.7192437744140625,6.0,10.0,180.0,-0.6723632999999998,-4.182129000000001,-0.1625975999999999,-2.5342529000000003,277.35310400610325,-701.7910387382465,167.1400964357447,754.8043650340051,469.72500000000014,-0.6723632999999998,-0.9544890522956848,-0.9624404907226562,-0.9133832454681396,-0.9726048111915588,-0.9688944816589355,-0.949744462966919,-0.9654732942581177,-0.8891987800598145,-0.9517397880554199,-0.9140142202377319,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118,-0.9621373130510109,-0.9687820109108942,-0.946807329965617,-0.8974795243273037,-0.9729168987403172,-0.9310873760411995,-0.9487092927599805,-0.9448241977522629,-0.8912734365592259,-0.9957787668833988
