Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9
5306.0,106.119,-27.5197589,302.6568632,386.5459629,338499.0358033,-27.4431488,302.7548521,386.54599,338594.77948399994,6.1348661,7.361728599999999,0.0009035999999999,19200.0,-0.0034329999999999,0.0022528,2.710000000000001e-05,0.0,6.062250000000002,15.631249999992187,7.46607499999925,-15.924999999938905,0.0002499999993688,3.7187500002033858,19199.82719999971,55.78125019394211,0.002,-3.9194769287109374,-0.4444769287109375,-0.91177490234375,6.0,10.0,180.0,-1.4379883000000004,-5.7250978,-0.1254883,-3.2725342,745.6940467969835,-96.06615167996274,167.21767197777564,752.9338055903104,576.3000000000002,-1.4379883000000004,-1.5453214645385742,-1.5349156856536865,-1.5415325164794922,-1.5218846797943115,-1.530038595199585,-1.5368902683258057,-1.513795256614685,-1.5282037258148193,-1.5200786590576172,-1.5346620082855225,-1.487447892729084,-1.487447892729084,-1.487447892729084,-1.487447892729084,-1.487447892729084,-1.487447892729084,-1.487447892729084,-1.487447892729084,-1.487447892729084,-1.487447892729084,-1.5143500524050397,-1.4915156145057482,-1.5076441424376172,-1.4888110544475568,-1.5121232284641666,-1.4965612566507263,-1.5272359190917415,-1.5127506921476526,-1.4635381097382707,-1.4859816268495125
5307.0,106.139,-27.3954318,302.80336520000003,386.545918,338883.0312485,-27.3153958,302.8981495,386.54599,338978.779484,6.403644099999999,7.1144091000000005,0.0024008999999999,19200.0,-0.0036233999999999,0.0021918,7.200000000000002e-05,0.0,6.36132500000004,13.556249999990808,7.208249999999339,-12.881250000162936,-0.0009999999988963,4.700000000212867,19200.204849999864,4.293750316830119,0.002,-3.874041748046875,-0.6254449462890626,-0.9302471923828124,6.0,10.0,180.0,-1.4218750000000004,-5.6547851,-0.1215822,-3.3171386000000007,741.5185233984917,-125.34757583998136,167.26283598888782,753.1579027951552,577.5750000000002,-1.4218750000000004,-1.5280988216400146,-1.5194613933563232,-1.520633339881897,-1.507925271987915,-1.5160067081451416,-1.520214319229126,-1.500325322151184,-1.5066869258880615,-1.5041589736938477,-1.515293836593628,-1.4738266059926068,-1.4738266059926068,-1.4738266059926068,-1.4738266059926068,-1.4738266059926068,-1.4738266059926068,-1.4738266059926068,-1.4738266059926068,-1.4738266059926068,-1.4738266059926068,-1.5035159757158076,-1.4808013813367402,-1.4975663350692308,-1.4776190944744563,-1.5003523679247415,-1.4870396891406095,-1.5150309840014493,-1.503062460737518,-1.453886684196285,-1.4748288355099326
5308.0,106.15900000000002,-27.266164,302.94472460000003,386.5459893,339267.03589480004,-27.1822357,303.0364369,386.54599,339362.779484,6.6824698,6.8656752,2.6299999999997505e-05,19200.0,-0.0032241999999999,0.0023997,7.00000000000017e-07,0.0,6.583499999999899,17.2062500000125,6.943100000000868,-10.68125000003306,0.0141749999997387,0.5562499993061465,19200.239149999103,12.874999811284942,0.002,-3.73605224609375,-0.8572845458984375,-0.9442657470703124,6.0,10.0,180.0,-1.4335937000000003,-5.6513670000000005,-0.114258,-3.2750977,735.5537616992458,-153.33478791999067,167.09391799444393,752.4704513975776,577.2750000000001,-1.4335937000000003,-1.538930892944336,-1.5314242839813232,-1.5275828838348389,-1.5200748443603516,-1.529388427734375,-1.5309109687805176,-1.5125865936279297,-1.512327790260315,-1.5155792236328125,-1.523604154586792,-1.4874554979780275,-1.4874554979780275,-1.4874554979780275,-1.4874554979780275,-1.4874554979780275,-1.4874554979780275,-1.4874554979780275,-1.4874554979780275,-1.4874554979780275,-1.4874554979780275,-1.5183401717969733,-1.495517420133348,-1.5127719692119914,-1.492166557831462,-1.5141376941630202,-1.5027106939980346,-1.5282613816836434,-1.5172645575532275,-1.4694687086322862,-1.4902501069174665
5309.0,106.179,-27.1313525,303.0812156,386.5460001,339651.0396485,-27.0438648,303.1695103,386.54599,339746.779484,6.9444637,6.5997911,-0.0003335,19200.0,-0.0030293999999999,0.0023933,-1.0099999999999985e-05,0.0,6.892575000000001,13.36249999999148,6.675049999999771,-17.33124999994118,-0.0026750000003517,-2.087499999348097,19200.101875001565,-47.20624965546303,0.002,-3.7345306396484377,-0.9400726318359376,-0.9069488525390624,6.0,10.0,180.0,-1.3793946000000006,-5.538574,-0.1191407,-3.244336,728.918380849623,-182.76039395999533,167.12245899722197,752.6377256987887,577.1250000000001,-1.3793946000000006,-1.5098583698272705,-1.5042266845703125,-1.4959698915481567,-1.4963059425354004,-1.503207802772522,-1.5027995109558105,-1.489060878753662,-1.4801280498504639,-1.4888497591018677,-1.4929577112197876,-1.4620519546011923,-1.4620519546011923,-1.4620519546011923,-1.4620519546011923,-1.4620519546011923,-1.4620519546011923,-1.4620519546011923,-1.4620519546011923,-1.4620519546011923,-1.4620519546011923,-1.4955422100762366,-1.473704798627877,-1.490614545081043,-1.469746740550035,-1.4913538792321919,-1.4818620816955803,-1.5035386053065298,-1.4961534482578276,-1.4491582675988315,-1.4680341379868327
5310.0,106.199,-26.9911806,303.2121279,386.5459247,340035.0372911,-26.9004872,303.2971734,386.54599,340130.77948399994,7.188732,6.3341525,0.0021746999999999,19200.0,-0.0030544999999999,0.002683,6.530000000000003e-05,0.0,7.137225000000048,12.824999999994066,6.421900000000846,-13.424999999855912,0.0068250000012426,-0.7249999999459078,19199.91299999965,4.293749589234357,0.002,-3.7667041015625,-1.076822509765625,-0.9212017822265623,6.0,10.0,180.0,-1.4311524000000009,-5.535644400000001,-0.116211,-3.2612549,721.6026904248115,-210.67619697999768,167.162729498611,752.8593628493943,577.0500000000001,-1.4311524000000009,-1.4973247051239014,-1.4927520751953125,-1.48051118850708,-1.4864391088485718,-1.4932057857513428,-1.4905636310577393,-1.4790705442428589,-1.4638783931732178,-1.4777311086654663,-1.4780676364898682,-1.4526587472639407,-1.4526587472639407,-1.4526587472639407,-1.4526587472639407,-1.4526587472639407,-1.4526587472639407,-1.4526587472639407,-1.4526587472639407,-1.4526587472639407,-1.4526587472639407,-1.4873789520345058,-1.4662523073486413,-1.4830825616947736,-1.4620731807656016,-1.4828023583970393,-1.4748372705064143,-1.4933198661885585,-1.487794031330141,-1.442688221052977,-1.4606813722632255
5311.0,106.219,-26.8458681,303.3377218,386.5460156,340419.0365128,-26.7523143,303.4192379,386.54599,340514.779484,7.415352299999999,6.0540157,-0.000854,19200.0,-0.0032869999999999,0.0028135,-2.5599999999999985e-05,0.0,7.395750000000056,8.481249999991977,6.161349999999288,-15.262500000190473,-0.0005000000001587,-7.0187500003982,19200.15337499936,-34.331249844288685,0.002,-3.62791259765625,-1.3115618896484376,-0.9442926025390626,6.0,10.0,180.0,-1.3320312000000003,-5.542480599999999,-0.1103517,-3.270996,713.6458452124057,-238.16009848999883,167.2868647493055,753.4456814246971,584.4750000000001,-1.3320312000000003,-1.4639089107513428,-1.4605602025985718,-1.4445385932922363,-1.4563124179840088,-1.4622057676315308,-1.457655906677246,-1.4493896961212158,-1.427065134048462,-1.4462034702301025,-1.442678689956665,-1.422942882710703,-1.422942882710703,-1.422942882710703,-1.422942882710703,-1.422942882710703,-1.422942882710703,-1.422942882710703,-1.422942882710703,-1.422942882710703,-1.422942882710703,-1.4590025901138859,-1.4394397645533161,-1.4551283999621945,-1.4344599315241056,-1.4545705824434834,-1.4479552268326359,-1.462966094100483,-1.4609292879045086,-1.4174500110834913,-1.4333792387783604
5312.0,106.239,-26.696631000000004,303.45769520000005,386.5459726,340803.03827520006,-26.599564699999995,303.53552410000003,386.54599,340898.779484,7.657369,5.763678499999999,0.0005462999999999,19200.0,-0.0027246999999999,0.0029015,1.7400000000000023e-05,0.0,7.546874999999974,11.600000000022678,5.815675000000908,-18.13124999969773,-0.0033999999999423,1.225000000459886,19199.998875000165,-30.0375006189628,0.002,-3.570676879882813,-1.3806732177734375,-0.926566162109375,6.0,10.0,180.0,-1.3642579000000006,-5.520996,-0.1088869,-3.2653563,702.4374226062029,-265.3385492449994,166.93593237465274,752.0108407123486,584.4750000000001,-1.3642579000000006,-1.4662055969238281,-1.4633679389953613,-1.4437901973724365,-1.4590933322906494,-1.466111421585083,-1.459547519683838,-1.4522128105163574,-1.424654245376587,-1.4489805698394775,-1.4426884651184082,-1.4277045598858962,-1.4277045598858962,-1.4277045598858962,-1.4277045598858962,-1.4277045598858962,-1.4277045598858962,-1.4277045598858962,-1.4277045598858962,-1.4277045598858962,-1.4277045598858962,-1.4632292373711238,-1.4445446378225455,-1.4592572397226462,-1.4392837484041223,-1.4586336745554576,-1.4527404888207087,-1.4653508199984202,-1.4640976062649855,-1.4236440772796044,-1.4395891169691453
5313.0,106.259,-26.542832,303.571542,386.5459514,341187.0390076,-26.4424631,303.6458605,386.54599,341282.779484,7.8858671,5.474575199999999,0.0012941999999999,19200.0,-0.0022249999999999,0.0032776,3.860000000000003e-05,0.0,7.839825000000023,11.600000000000474,5.562999999999363,-18.31249999995066,-0.0158750000011309,0.9625000000568208,19199.895850001485,-81.54374918365502,0.002,-3.5624102783203124,-1.4895880126953125,-0.9370257568359376,6.0,10.0,180.0,-1.4008789000000004,-5.523437599999999,-0.1064454,-3.2479249,692.5077113031014,-292.4932746224997,167.11946618732637,752.8634203561743,577.0500000000001,-1.4008789000000004,-1.4538726806640625,-1.4531667232513428,-1.430291771888733,-1.4526121616363525,-1.4565666913986206,-1.4486641883850098,-1.445987343788147,-1.4103292226791382,-1.4395084381103516,-1.4294006824493408,-1.4185122526482115,-1.4185122526482115,-1.4185122526482115,-1.4185122526482115,-1.4185122526482115,-1.4185122526482115,-1.4185122526482115,-1.4185122526482115,-1.4185122526482115,-1.4185122526482115,-1.4556401721433172,-1.438601750437952,-1.4519171579972276,-1.4325691494390735,-1.4518280006245146,-1.4469601526156435,-1.4557620710924635,-1.4579600147202978,-1.419552677799798,-1.433897139062024
5314.0,106.279,-26.3840361,303.6800244,386.5459658,341571.0380234,-26.2812415,303.7500845,386.54599,341666.77948399994,8.078446,5.1561094,0.0008058999999999,19200.0,-0.0024507999999999,0.0030101,2.4200000000000022e-05,0.0,8.028074999999912,8.543749999989611,5.27807499999966,-15.012500000466389,-0.0034249999998792,1.224999999394072,19199.947324999084,-47.206250019260914,0.002,-3.4631549072265626,-1.6057513427734376,-0.9385992431640624,6.0,10.0,180.0,-1.3334959000000004,-5.4541016,-0.1049805,-3.2725343,681.5643556515506,-318.13163731124985,167.1887330936632,753.2307101780871,575.9250000000002,-1.3334959000000004,-1.4241763353347778,-1.4239563941955566,-1.3984944820404053,-1.424877405166626,-1.4286441802978516,-1.4191055297851562,-1.4180411100387573,-1.3778183460235596,-1.4110381603240967,-1.3975276947021484,-1.3918094030637909,-1.3918094030637909,-1.3918094030637909,-1.3918094030637909,-1.3918094030637909,-1.3918094030637909,-1.3918094030637909,-1.3918094030637909,-1.3918094030637909,-1.3918094030637909,-1.429080992104547,-1.4134464907516409,-1.4256921886522937,-1.4070700324196983,-1.4253818756957222,-1.4209728921820093,-1.4272898725290466,-1.4306428498644996,-1.3952823040132094,-1.4088534052540231
5315.0,106.299,-26.221538,303.7823154,386.5459286,341955.0408843,-26.1161376,303.84804180000003,386.54599,342050.779484,8.270172,4.8309906,0.0020429999999999,19200.0,-0.0023416999999999,0.0027665,6.140000000000003e-05,0.0,8.226325000000045,6.76875000000796,4.911625000001152,-20.01249999956656,-0.0005000000001587,4.887500000094747,19199.8787250006,-3.6368728615343573e-07,0.002,-3.4331964111328124,-1.76610595703125,-0.929091796875,6.0,10.0,180.0,-1.3613281000000004,-5.395996299999999,-0.0996092,-3.2438233,667.8316778257754,-345.3238186556249,167.1118665468316,752.9838550890436,576.2250000000001,-1.3613281000000004,-1.3980281352996826,-1.3988299369812012,-1.3705639839172363,-1.4009907245635986,-1.4043364524841309,-1.3933767080307007,-1.3946706056594849,-1.3488898277282715,-1.3865723609924316,-1.3698242902755737,-1.368751516138943,-1.368751516138943,-1.368751516138943,-1.368751516138943,-1.368751516138943,-1.368751516138943,-1.368751516138943,-1.368751516138943,-1.368751516138943,-1.368751516138943,-1.406058625822695,-1.3923349376225789,-1.402558365410002,-1.3849529638344367,-1.40286389136854,-1.3987670871818383,-1.4026879272812922,-1.4085394344681819,-1.375882475210162,-1.3877644609117825
5316.0,106.319,-26.0549756,303.87756750000005,386.5459483,342339.036467,-25.9473948,303.9395888,386.54599,342434.779484,8.4406961,4.5229255,0.0013918999999999,19200.0,-0.0024988999999999,0.003244,4.170000000000004e-05,0.0,8.425549999999935,8.299999999983296,4.6178999999995085,-4.943749999952729,0.0258999999999787,-0.799999999756551,19199.77567499882,38.61875011363882,0.002,-3.3066668701171875,-1.84193359375,-0.952794189453125,6.0,10.0,180.0,-1.2465820000000003,-5.3530273,-0.0927734,-3.2889405,654.4293389128877,-370.95990932781245,167.1869332734158,753.3884275445218,574.8000000000001,-1.2465820000000003,-1.389864444732666,-1.391851782798767,-1.3609039783477783,-1.3957974910736084,-1.3981671333312988,-1.3857812881469727,-1.3894243240356445,-1.3381617069244385,-1.380089521408081,-1.360191822052002,-1.3631723689664976,-1.3631723689664976,-1.3631723689664976,-1.3631723689664976,-1.3631723689664976,-1.3631723689664976,-1.3631723689664976,-1.3631723689664976,-1.3631723689664976,-1.3631723689664976,-1.4003503042091505,-1.388077052198805,-1.3968425634135382,-1.380128826834716,-1.3977534117926733,-1.3936827684570925,-1.3953733685244696,-1.4021711441506521,-1.3729356880118029,-1.3842374122519867
5317.0,106.339,-25.8849952,303.9667451,386.54599900000005,342723.0386414,-25.7752617,304.0245901,386.54599,342818.779484,8.603139,4.1955276,-0.0003001,19200.0,-0.0025214999999999,0.0033371,-8.999999999999966e-06,0.0,8.54417500000002,1.956250000012514,4.273699999998826,-16.362499999900137,0.0021750000001929,-0.0562500002132537,19200.239200000942,107.28750021382584,0.002,-3.155543212890625,-1.9376348876953124,-0.947440185546875,6.0,10.0,180.0,-1.2641600000000004,-5.3139648,-0.0952149,-3.2586914,639.0061694564438,-395.54795466390624,166.9939666367079,752.6497137722608,575.1000000000001,-1.2641600000000004,-1.3380451202392578,-1.3400723934173584,-1.3072187900543213,-1.345118522644043,-1.3470685482025146,-1.3336305618286133,-1.3388357162475586,-1.283541202545166,-1.3290139436721802,-1.3067781925201416,-1.3141773261628062,-1.3141773261628062,-1.3141773261628062,-1.3141773261628062,-1.3141773261628062,-1.3141773261628062,-1.3141773261628062,-1.3141773261628062,-1.3141773261628062,-1.3141773261628062,-1.350730366309634,-1.3403733309856565,-1.3468873642883212,-1.3315891821435601,-1.348599567314139,-1.3442552678785236,-1.3444053318849714,-1.3521298461160571,-1.3263136644414575,-1.3366475563994558
5318.0,106.359,-25.7125302,304.0491856,386.5459746,343107.0458968,-25.5999924,304.1029202,386.54599,343202.77948399994,8.7800207,3.8669961,0.0005129999999999,19200.0,-0.0017268999999999,0.0035765,1.5400000000000036e-05,0.0,8.718750000000064,12.506249999999472,3.9685000000005743,-12.699999999910004,-0.0075499999994121,-1.4062500000022735,19200.136174999352,-85.82500013278914,0.002,-3.135318603515625,-2.076156616210937,-0.9194842529296876,6.0,10.0,180.0,-1.2607423000000004,-5.3530275,-0.0981445,-3.2084471,623.9200847282218,-419.2664773319531,167.00698331835395,752.7933568861304,573.6750000000002,-1.2607423000000004,-1.375802993774414,-1.3795130252838135,-1.3441276550292969,-1.385455846786499,-1.386916160583496,-1.3722894191741943,-1.3792364597320557,-1.319176435470581,-1.3684656620025635,-1.343707799911499,-1.3533040523678357,-1.3533040523678357,-1.3533040523678357,-1.3533040523678357,-1.3533040523678357,-1.3533040523678357,-1.3533040523678357,-1.3533040523678357,-1.3533040523678357,-1.3533040523678357,-1.3893074929863507,-1.3798637423813636,-1.385027123257547,-1.3704981818944508,-1.3877283871323163,-1.3831768982261712,-1.3816848952472502,-1.3895188659578854,-1.3673025589585597,-1.3779273532480294
5319.0,106.379,-25.536206,304.1249217,386.5460118,343491.0402434,-25.421845,304.1744645,386.54599,343586.779484,8.9167734,3.5326644,-0.000724,19200.0,-0.0017452999999999,0.003808,-2.1799999999999967e-05,0.0,8.8654749999999,4.218749999984593,3.643074999999385,-12.506250000043906,0.0085499999997296,-3.168749999815645,19199.75852500065,98.70624962797736,0.002,-3.099472045898437,-2.182535400390625,-0.9375152587890624,6.0,10.0,180.0,-1.2514648000000004,-5.3554688,-0.095703,-3.2474121,608.0520423641109,-442.3742386659766,167.03699165917698,753.0116784430652,581.3250000000002,-1.2514648000000004,-1.3136250972747803,-1.3176543712615967,-1.2808756828308105,-1.3258174657821655,-1.3256468772888184,-1.3102983236312866,-1.3194869756698608,-1.2558443546295166,-1.3075604438781738,-1.2802563905715942,-1.293920243957055,-1.293920243957055,-1.293920243957055,-1.293920243957055,-1.293920243957055,-1.293920243957055,-1.293920243957055,-1.293920243957055,-1.293920243957055,-1.293920243957055,-1.3300284844422463,-1.3225338206225756,-1.3257888693893078,-1.3124014575564984,-1.3291166078829888,-1.3242221482628707,-1.3211028267228726,-1.3300841551804665,-1.3110123862111691,-1.3203540675872687
5320.0,106.399,-25.3574834,304.1943056,386.5459747,343875.04008340003,-25.2410825,304.2391162,386.54599,343970.779484,9.0532336,3.1775728999999995,0.0005129999999999,19200.0,-0.0013753999999999,0.003567,1.530000000000003e-05,0.0,9.03395000000007,13.7937499999907,3.284175000000289,-19.462500000599903,-0.0080500000009919,-2.137499999932402,19200.05037499941,-21.45624930551857,0.002,-3.1024078369140624,-2.3484539794921875,-0.9257537841796876,6.0,10.0,180.0,-1.2304687000000003,-5.2763671,-0.0957029,-3.2602294,590.8340211820555,-466.1171193329883,167.16699582958847,753.6653392215326,579.8250000000002,-1.2304687000000003,-1.3439124822616577,-1.3494577407836914,-1.3105146884918213,-1.357914924621582,-1.3580313920974731,-1.341482400894165,-1.3517619371414185,-1.2845020294189453,-1.339463233947754,-1.3095344305038452,-1.3256407264932069,-1.3256407264932069,-1.3256407264932069,-1.3256407264932069,-1.3256407264932069,-1.3256407264932069,-1.3256407264932069,-1.3256407264932069,-1.3256407264932069,-1.3256407264932069,-1.361092444167939,-1.3545220565362843,-1.35660843144497,-1.3437076319321068,-1.3604176227315339,-1.3553275686069401,-1.3510553237362775,-1.3600711297555836,-1.3443785418136986,-1.3535927418931397
5321.0,106.419,-25.1753778,304.2565302,386.5459132,344259.0369705,-25.0579712,304.2967811,386.54599,344354.779484,9.1475917,2.8257339,0.0025645999999999,19200.0,-0.0018661999999999,0.003559,7.680000000000002e-05,0.0,9.122300000000028,2.131250000014771,2.944324999999992,-19.11249999970721,-0.0104999999990695,2.6249999997673967,19199.89585000003,72.94999959424021,0.002,-2.9844476318359376,-2.5598406982421875,-0.9673883056640624,6.0,10.0,180.0,-1.1875000000000004,-5.2475588,-0.0888672,-3.2935545,572.6310105910277,-488.1610596664941,167.12049791479424,753.5616696107663,578.1000000000001,-1.1875000000000004,-1.2613301277160645,-1.2665460109710693,-1.2264714241027832,-1.2762885093688965,-1.2756073474884033,-1.258426547050476,-1.2702052593231201,-1.2002640962600708,-1.2574288845062256,-1.2255783081054688,-1.245914435206984,-1.245914435206984,-1.245914435206984,-1.245914435206984,-1.245914435206984,-1.245914435206984,-1.245914435206984,-1.245914435206984,-1.245914435206984,-1.245914435206984,-1.280789410888289,-1.2763082685014948,-1.2761562673440918,-1.2645990161291107,-1.2807532569459423,-1.2749588249317154,-1.2698007656327233,-1.2795853374591812,-1.267220199300979,-1.274765055819486
5322.0,106.439,-24.991852700000003,304.3111737,386.5459708,344643.03172920004,-24.8727812,304.3473736,386.54599,344738.77948399994,9.2562026,2.4886713,0.0006432999999999,19200.0,-0.0015218999999999,0.0041142,1.9200000000000023e-05,0.0,9.256125000000017,9.162500000003934,2.5256500000011783,-17.031249999988063,0.0002499999993688,-5.3749999999297415,19199.82719999971,-47.206250019260914,0.002,-2.728184814453125,-2.691759643554688,-0.9660736083984376,6.0,10.0,180.0,-1.1455080000000006,-5.292480599999999,-0.0839845,-3.3407227,551.7565052955138,-511.7195298332471,167.13424895739712,753.7283348053832,576.3750000000001,-1.1455080000000006,-1.2744189500808716,-1.280942678451538,-1.2389622926712036,-1.2912917137145996,-1.2901684045791626,-1.2721304893493652,-1.2853119373321533,-1.2118337154388428,-1.2718181610107422,-1.2380520105361938,-1.260286148373524,-1.260286148373524,-1.260286148373524,-1.260286148373524,-1.260286148373524,-1.260286148373524,-1.260286148373524,-1.260286148373524,-1.260286148373524,-1.260286148373524,-1.2942908366364634,-1.2908100520414507,-1.289197977368275,-1.278361130241791,-1.2947228809041178,-1.2884687368911898,-1.2824431766909754,-1.2919929620963728,-1.2831168246609366,-1.2905246948045885
