Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9
6295.0,125.899,20.242159,200.0932021,386.9400049,665882.9866394,20.169822,200.0702003,386.94,665995.9680000001,-5.5759538,-1.7213683999999998,-0.0001693,22800.0,0.0001508999999999,-0.000728,-4.900000000000087e-06,0.0,-5.550275000000049,6.72500000000734,-1.7282750000006786,11.968749999979876,0.0117249999988189,-1.6562500000816271,22799.858099999256,-90.11875008579592,0.002,0.8226211547851563,0.6972015380859375,-0.387139892578125,6.0,10.0,180.0,0.7236329000000001,-4.9692383,-0.3027343,-1.4370847999999998,-180.41854698496445,131.8293563882923,52.93004706071101,223.46622596630232,350.25000000000006,0.7236329000000001,0.7154482007026672,0.7154836058616638,0.724026083946228,0.7114990949630737,0.7123984098434448,0.70737224817276,0.7153932452201843,0.7591426372528076,0.7175451517105103,0.7349531650543213,0.6908247728778197,0.6908247728778197,0.6908247728778197,0.6908247728778197,0.6908247728778197,0.6908247728778197,0.6908247728778197,0.6908247728778197,0.6908247728778197,0.6908247728778197,0.7380679433180167,0.7131958265734984,0.7343695943189933,0.733917418582566,0.7271136750413253,0.7341520075632407,0.7274192866815402,0.7226032015813663,0.7228259813917949,0.7084753883017375
6296.0,125.919,20.1308359,200.0590419,386.9400137,666338.9835268001,20.058052300000003,200.0367573,386.94,666451.968,-5.5992392,-1.6691630999999998,-0.0004556,22800.0,-9.960000000000071e-05,-0.0006590999999999,-1.3700000000000086e-05,0.0,-5.597674999999924,-7.387500000022387,-1.6567250000001366,2.012500000070361,-0.0036499999993111,-2.3187500001853323,22799.56627500069,154.4937513245059,0.002,0.8300796508789062,0.6806655883789062,-0.393359375,6.0,10.0,180.0,0.7573243000000001,-4.9936525000000005,-0.3041991,-1.4611815,-178.96177349248222,133.93917819414617,52.9540235303555,223.55561298315115,350.25000000000006,0.7573243000000001,0.7881889343261719,0.7891563177108765,0.7970547676086426,0.784537672996521,0.785943865776062,0.7807415127754211,0.7885334491729736,0.831423282623291,0.7906537055969238,0.8082045912742615,0.7625463368075218,0.7625463368075218,0.7625463368075218,0.7625463368075218,0.7625463368075218,0.7625463368075218,0.7625463368075218,0.7625463368075218,0.7625463368075218,0.7625463368075218,0.8090366111772385,0.7835856122600164,0.8052109690087166,0.8043897064106789,0.7982718335168686,0.8051750497596588,0.7984081865923729,0.7928134375887241,0.7933455580549564,0.7803071817087259
6297.0,125.939,20.0187793,200.0259258,386.9399912,666794.9834349,19.9459884,200.0043135,386.94,666907.968,-5.6076337,-1.6183591999999998,0.0002864999999999,22800.0,8.319999999999928e-05,-0.0006363,8.799999999999912e-06,0.0,-5.599825000000003,4.331250000011364,-1.646724999999094,-9.950000000102932,-0.0075999999992859,0.3062499999373358,22800.30439999828,25.756248942368984,0.002,0.835272216796875,0.72158203125,-0.4017654418945312,6.0,10.0,180.0,0.6938476000000001,-4.9931641,-0.3022459,-1.4745116,-178.10188674624112,135.1395890970731,52.96351176517775,223.5853064915756,347.70000000000005,0.6938476000000001,0.7255758047103882,0.7254655957221985,0.7340244650840759,0.7219966650009155,0.722439169883728,0.7175398468971252,0.7257567644119263,0.7689310312271118,0.7275593280792236,0.7453912496566772,0.7009648693558895,0.7009648693558895,0.7009648693558895,0.7009648693558895,0.7009648693558895,0.7009648693558895,0.7009648693558895,0.7009648693558895,0.7009648693558895,0.7009648693558895,0.7474683759567463,0.7228908570316755,0.7438533318993771,0.7435372261163914,0.7370922652837956,0.7437892792579853,0.7367295784709179,0.7321298247036659,0.7324021434244835,0.7185430260208571
6298.0,125.959,19.906667,199.99357530000003,386.9399647,667250.9851286,19.8336392,199.972872,386.94,667363.968,-5.623421899999999,-1.5596121999999997,0.0011850999999999,22800.0,3.089999999999929e-05,-0.0003792,3.529999999999991e-05,0.0,-5.60962500000004,-3.662499999990212,-1.6106000000007723,9.031250000113287,0.001499999999055,3.906250000440537,22800.28725000157,-120.16874970865685,0.002,0.8002227783203125,0.7342941284179687,-0.3954971313476562,6.0,10.0,180.0,0.7011719000000001,-5.0249023,-0.3022459999999999,-1.4688721,-177.21944337312055,136.29379454853654,52.96675588258887,223.5811532457878,355.57500000000005,0.7011719000000001,0.7665928602218628,0.7665983438491821,0.7749335765838623,0.7621853947639465,0.763671875,0.7586396932601929,0.7661622166633606,0.8092637062072754,0.7683936953544617,0.7865011692047119,0.7414322623415689,0.7414322623415689,0.7414322623415689,0.7414322623415689,0.7414322623415689,0.7414322623415689,0.7414322623415689,0.7414322623415689,0.7414322623415689,0.7414322623415689,0.7871064708932142,0.7622871005340318,0.7832642511828641,0.7828585633440713,0.7767036163612108,0.7832953499062757,0.7764182926519613,0.7713194095893602,0.7717924879296522,0.7587610797389249
6299.0,125.979,19.794388700000003,199.96246,386.9400097,667706.9868225,19.7210135,199.9424355,386.94,667819.9680000001,-5.6426412,-1.5084765,-0.0003254,22800.0,-0.0001379,-0.0003539,-9.70000000000009e-06,0.0,-5.62327499999995,1.468749999999828,-1.510524999999774,10.068750000158389,0.0095250000001101,-2.43750000059606,22799.60060000012,-81.5375002275432,0.002,0.797186279296875,0.732818603515625,-0.3878311157226562,6.0,10.0,180.0,0.7817382000000002,-5.054687599999999,-0.3007811999999999,-1.4760499,-175.42222168656028,138.25239727426828,52.93437794129444,223.3755766228939,353.1750000000001,0.7817382000000002,0.7376275658607483,0.7372064590454102,0.7457764744758606,0.7336205840110779,0.7342808842658997,0.7294657826423645,0.7375174164772034,0.7803555130958557,0.7393048405647278,0.7575485706329346,0.7129891621142188,0.7129891621142188,0.7129891621142188,0.7129891621142188,0.7129891621142188,0.7129891621142188,0.7129891621142188,0.7129891621142188,0.7129891621142188,0.7129891621142188,0.7585869612365523,0.7342895524769584,0.7548514487415114,0.7546857813566485,0.7486330973177711,0.7549513759284774,0.7477923738032142,0.7433362243890325,0.7436907323270598,0.730315597188429
6300.0,125.99899999999998,19.6816721,199.93254,386.9400234,668162.9867311,19.6081204,199.9130058,386.94,668275.968,-5.655918699999999,-1.4635503999999997,-0.0007812,22800.0,-0.0001414,-0.0005185,-2.3400000000000088e-05,0.0,-5.646750000000012,-2.812500000004627,-1.452375000000217,-2.0062500000861405,-0.0024750000008566,-1.949999999695251,22800.08127499896,171.6562503134155,0.002,0.807122802734375,0.7294540405273438,-0.3927200317382812,6.0,10.0,180.0,0.7436524,-5.0244142,-0.3002929,-1.4919434,-173.84361084328015,140.20069863713414,52.937688970647216,223.35828831144696,353.7750000000001,0.7436524,0.7584688663482666,0.7581554651260376,0.7666358947753906,0.7543638944625854,0.7552785873413086,0.7504294514656067,0.7582272291183472,0.8010179996490479,0.7601220607757568,0.7785627841949463,0.7335580135817867,0.7335580135817867,0.7335580135817867,0.7335580135817867,0.7335580135817867,0.7335580135817867,0.7335580135817867,0.7335580135817867,0.7335580135817867,0.7335580135817867,0.7787087182636601,0.7543456102843624,0.77494563116983,0.7747005815739971,0.7687944765324932,0.7750635775859696,0.7678609709377628,0.7632336910004955,0.7636636602814537,0.7507692906196457
6301.0,126.01899999999998,19.5686066,199.9035039,386.9399873,668618.9867081,19.494969,199.8845857,386.94,668731.968,-5.6658934,-1.4143531,0.0004232999999999,22800.0,-6.050000000000071e-05,-0.0005588,1.2699999999999916e-05,0.0,-5.660624999999975,0.3687500000015035,-1.451424999999773,-7.450000000197576,-0.009749999999542,0.7312500002853994,22800.304400001187,-8.581250585823,0.002,0.78863525390625,0.7597274780273438,-0.4040496826171875,6.0,10.0,180.0,0.6875000000000002,-4.9853516,-0.3017576999999999,-1.4678467,-173.14230542164006,141.33834931856703,52.972844485323606,223.5216441557235,351.37500000000006,0.6875000000000002,0.7409377098083496,0.7401669025421143,0.7488806247711182,0.7366229295730591,0.737424373626709,0.7326903343200684,0.7405231595039368,0.7834160327911377,0.7423454523086548,0.7610409259796143,0.7164047031405264,0.7164047031405264,0.7164047031405264,0.7164047031405264,0.7164047031405264,0.7164047031405264,0.7164047031405264,0.7164047031405264,0.7164047031405264,0.7164047031405264,0.7613392739298636,0.7373677889558369,0.7576504318716818,0.7575879364016348,0.7516181661489302,0.7577908231618696,0.7504379196765715,0.7462641230526262,0.7466573684218222,0.7334681457581812
6302.0,126.03900000000002,19.4552668,199.8752928,386.9399816,669074.9873031,19.3815683,199.8571776,386.94,669187.968,-5.6747918,-1.3588904,0.0006184999999999,22800.0,3.989999999999928e-05,-0.0004141,1.8399999999999912e-05,0.0,-5.663350000000023,0.3624999999950787,-1.3952750000001402,12.8812499999853,0.0063499999995997,3.112499999957663,22800.046924999333,-115.8687497081446,0.002,0.7663330078125,0.7547836303710938,-0.3882904052734375,6.0,10.0,180.0,0.7470703000000001,-4.977050799999999,-0.2998048,-1.4422118,-171.98765271082004,142.62167465928354,52.9624222426618,223.44432207786173,351.9750000000001,0.7470703000000001,0.7396199107170105,0.7384868860244751,0.7472882866859436,0.7347530126571655,0.7358663082122803,0.7311588525772095,0.7387380599975586,0.7816653251647949,0.7406894564628601,0.7596635818481445,0.7151927763815976,0.7151927763815976,0.7151927763815976,0.7151927763815976,0.7151927763815976,0.7151927763815976,0.7151927763815976,0.7151927763815976,0.7151927763815976,0.7151927763815976,0.7596092188950635,0.7358456237461425,0.7558804417248822,0.7559625881012536,0.7500341126915074,0.7560556570287801,0.7487261595424272,0.7446660233881331,0.7451215835507966,0.7320363486405469
6303.0,126.059,19.3419462,199.8483535,386.9400167,669530.986525,19.2679274,199.830783,386.94,669643.9680000001,-5.692098,-1.3119451999999998,-0.0005532,22800.0,-0.0001258,-0.0005284,-1.670000000000008e-05,0.0,-5.686524999999953,-3.412499999999676,-1.3012499999994986,7.262499999960426,0.0041500000008909,-2.506250000067212,22799.48042499891,21.44999962186193,0.002,0.7749984741210938,0.751824951171875,-0.3880050659179687,6.0,10.0,180.0,0.7431641000000001,-4.978027300000001,-0.3007813,-1.4483642,-170.19732635541004,144.65883732964176,52.9597111213309,223.3916610389309,352.20000000000005,0.7431641000000001,0.7575526833534241,0.7565456628799438,0.7652267813682556,0.7528279423713684,0.7539132833480835,0.7492085695266724,0.756771445274353,0.7993549108505249,0.7586227655410767,0.7777732014656067,0.7329086863004288,0.7329086863004288,0.7329086863004288,0.7329086863004288,0.7329086863004288,0.7329086863004288,0.7329086863004288,0.7329086863004288,0.7329086863004288,0.7329086863004288,0.7768855371080956,0.753093076547297,0.7731404506169877,0.7731746338807663,0.7674972542130074,0.7734012432896218,0.7659690619014821,0.7617631439619383,0.7623439185821137,0.7497053403907141
6304.0,126.079,19.2280176,199.8224376,386.9400137,669986.984442,19.1540552,199.8054047,386.94,670099.968,-5.6965756,-1.2651920999999997,-0.0004557,22800.0,8.009999999999928e-05,-0.0006514,-1.370000000000008e-05,0.0,-5.690175000000064,3.662500000034461,-1.2570750000001851,-5.499999999791783,-0.0041499999994698,-1.343750000160071,22800.13275000092,115.87500121097764,0.002,0.7802871704101563,0.7527023315429687,-0.3901382446289062,6.0,10.0,180.0,0.6748047000000001,-4.977538999999999,-0.3017576999999999,-1.4709226999999998,-168.67316317770502,146.25041866482087,52.94235556066545,223.27083051946545,357.5250000000001,0.6748047000000001,0.7186138033866882,0.716925323009491,0.7260053157806396,0.7139006853103638,0.7143840789794922,0.7099081873893738,0.7178146243095398,0.7604317665100098,0.7193992733955383,0.7387391924858093,0.6946467601860705,0.6946467601860705,0.6946467601860705,0.6946467601860705,0.6946467601860705,0.6946467601860705,0.6946467601860705,0.6946467601860705,0.6946467601860705,0.6946467601860705,0.738541628530139,0.7153811318035069,0.7348856398070994,0.7352384322489444,0.7294658974910918,0.7351911806667987,0.7275574610735122,0.7240780641491357,0.7245179184879008,0.711309126874322
6305.0,126.099,19.1143585,199.7974365,386.9399853,670442.9862045001,19.039961,199.7810443,386.94,670555.968,-5.7171722,-1.2149496,0.0004491999999999,22800.0,-0.0002117,-0.0006725,1.469999999999992e-05,0.0,-5.684100000000036,-4.337499999995744,-1.2551250000001346,-2.374999999865679,-0.0073250000014013,2.200000000485147,22800.32160000119,-38.61875084109852,0.002,0.7717193603515625,0.7893081665039062,-0.401220703125,6.0,10.0,180.0,0.7246094000000001,-4.9829101,-0.3022458,-1.4673339,-167.8360815888525,147.00370933241044,52.91767778033272,223.12591525973272,359.8500000000001,0.7246094000000001,0.7597135901451111,0.7581192255020142,0.766944169998169,0.7540948390960693,0.7556685209274292,0.7510062456130981,0.7580820322036743,0.8007819652557373,0.7602361440658569,0.7797712087631226,0.7351071519564815,0.7351071519564815,0.7351071519564815,0.7351071519564815,0.7351071519564815,0.7351071519564815,0.7351071519564815,0.7351071519564815,0.7351071519564815,0.7351071519564815,0.7781733555506892,0.7546526493292279,0.7742746753405757,0.7745023874353595,0.769018354059381,0.7745749672662444,0.7671966833781428,0.7629979980897136,0.7636907139580674,0.7514843364965148
6306.0,126.119,19.0002978,199.7733007,386.9399815,670898.987555,18.925653500000003,199.7577041,386.94,671011.968,-5.731243,-1.1594918,0.0005991999999999,22800.0,-0.000321,-0.0005403,1.849999999999992e-05,0.0,-5.727525,2.262499999971999,-1.1752999999998792,12.69999999973237,0.0104750000005537,1.7749999994265409,22800.046924999333,-145.9125000110107,0.002,0.7518951416015625,0.7872055053710938,-0.3889175415039062,6.0,10.0,180.0,0.7509767,-5.0073243,-0.2993164,-1.4719483,-166.55854079442625,148.8113546662052,52.97083889016636,223.3709576298664,350.25000000000006,0.7509767,0.7237141728401184,0.7220699191093445,0.7311285138130188,0.7195874452590942,0.7194610238075256,0.7151457667350769,0.7235028147697449,0.7654991149902344,0.7246478199958801,0.7441214323043823,0.6997953891215216,0.6997953891215216,0.6997953891215216,0.6997953891215216,0.6997953891215216,0.6997953891215216,0.6997953891215216,0.6997953891215216,0.6997953891215216,0.6997953891215216,0.7433759658989798,0.7205314520207535,0.7397306240556132,0.7400788604674231,0.7347520827708136,0.7401988781449687,0.7322293869612109,0.7291320278701674,0.7295720144567381,0.7165360651371371
6307.0,126.139,18.8855772,199.7504629,386.9400206,671354.9883561,18.8111424,199.7353858,386.94,671467.9680000001,-5.7298408,-1.1131837,-0.0006706,22800.0,1.999999999999928e-05,-0.0006853,-2.0600000000000084e-05,0.0,-5.73902499999992,-4.33124999998932,-1.0981499999999755,4.4437500001492936,0.0019749999992768,-2.5749999998936346,22799.58342500031,98.69999994409956,0.002,0.7470535278320313,0.7849838256835937,-0.3908966064453125,6.0,10.0,180.0,0.6586916000000002,-4.9975586,-0.3007812,-1.4914308,-164.85727039721314,150.7646773331026,52.98841944508318,223.4244788149332,350.25000000000006,0.6586916000000002,0.7565600872039795,0.7548789381980896,0.763816773891449,0.7513636350631714,0.7525180578231812,0.7479715347290039,0.755203127861023,0.7979258894920349,0.7571220397949219,0.7769502997398376,0.7321327855567817,0.7321327855567817,0.7321327855567817,0.7321327855567817,0.7321327855567817,0.7321327855567817,0.7321327855567817,0.7321327855567817,0.7321327855567817,0.7321327855567817,0.7749416833500747,0.7517340803276186,0.771271214423645,0.771477610407341,0.7660173443834667,0.7715464835743789,0.763777632800806,0.7600090229641084,0.7607190912346725,0.7484262833129053
6308.0,126.159,18.7709061,199.7286211,386.9400185,671810.9875091,18.6964365,199.7140911,386.94,671923.968,-5.7363343,-1.0659094999999996,-0.0006184,22800.0,0.0001105999999999,-0.0008038,-1.850000000000008e-05,0.0,-5.714125000000081,6.468749999988175,-1.0658999999996863,-8.168750000159264,-0.005625000000009,-1.9562500000347427,22800.270074998843,111.58124980286448,0.002,0.7459991455078125,0.8039581298828125,-0.3943222045898437,6.0,10.0,180.0,0.6879883,-4.9750976,-0.3017577,-1.4878418999999998,-163.3316351986066,151.8598386665513,52.9192097225416,223.0412394074666,347.7750000000001,0.6879883,0.6978122591972351,0.6949872374534607,0.7044576406478882,0.6918288469314575,0.6927762627601624,0.6885069608688354,0.6959621906280518,0.7388182878494263,0.697742223739624,0.7178581953048706,0.6744291295511343,0.6744291295511343,0.6744291295511343,0.6744291295511343,0.6744291295511343,0.6744291295511343,0.6744291295511343,0.6744291295511343,0.6744291295511343,0.6744291295511343,0.7170163278681853,0.6947419529063322,0.7133208808703043,0.7140656856102564,0.7084159550470926,0.7137293403250792,0.7059206401211836,0.7032217753333666,0.7037340772552111,0.690446285272918
6309.0,126.179,18.6566535,199.707581,386.9399805,672266.9893400001,18.5815449,199.6938219,386.94,672379.968,-5.7626886,-1.011132,0.0006512999999999,22800.0,-0.0004087,-0.0006996,1.949999999999992e-05,0.0,-5.739475000000027,-9.16250000000404,-1.0573750000006044,1.768750000152863,-0.0053749999992191,3.606249999776878,22800.28724999865,-94.4124993111218,0.002,0.7280731201171875,0.8123489379882812,-0.398291015625,6.0,10.0,180.0,0.7382812000000001,-4.9863282,-0.3027342,-1.4488769,-162.6348175993033,152.77991933327564,52.9441048612708,223.15361970373328,348.30000000000007,0.7382812000000001,0.7793864011764526,0.7775492072105408,0.7863270044326782,0.7736307382583618,0.775200366973877,0.7706521153450012,0.7776386141777039,0.8197565078735352,0.7795935869216919,0.7997521758079529,0.7547172407846123,0.7547172407846123,0.7547172407846123,0.7547172407846123,0.7547172407846123,0.7547172407846123,0.7547172407846123,0.7547172407846123,0.7547172407846123,0.7547172407846123,0.7965301673154503,0.7734042580465943,0.7926299709121853,0.792926243249622,0.7879699195961625,0.7931185092072159,0.7854124221245915,0.7814278069178731,0.7823874472866923,0.7708070415298611
6310.0,126.199,18.5414416,199.6874707,386.9400049,672722.9893174,18.4664768,199.6745793,386.94,672835.968,-5.7627004,-0.9530702999999996,-0.0001627,22800.0,-0.0001512,-0.0004994,-4.900000000000084e-06,0.0,-5.758299999999927,5.856250000002481,-0.972424999999788,12.812499999981242,0.0110000000006493,-0.668749999732654,22799.7894250002,-115.87500048333096,0.002,0.7303237915039062,0.8080612182617187,-0.38807373046875,6.0,10.0,180.0,0.6762696000000001,-5.0458985,-0.3017576,-1.4442626,-161.15590879965163,154.4529596666378,52.9665524306354,223.23730985186663,353.32500000000005,0.6762696000000001,0.6988165378570557,0.6961856484413147,0.7056646347045898,0.694225549697876,0.6938168406486511,0.6897501945495605,0.6980521082878113,0.7400199770927429,0.6990621089935303,0.7192100882530212,0.6754732452969112,0.6754732452969112,0.6754732452969112,0.6754732452969112,0.6754732452969112,0.6754732452969112,0.6754732452969112,0.6754732452969112,0.6754732452969112,0.6754732452969112,0.717982331726984,0.6959653221706905,0.7143973656634846,0.7151101738850631,0.7099142768125095,0.714953938935236,0.706668060709075,0.7042444855610885,0.7047734916846313,0.6917172246317425
6311.0,126.219,18.4261689,199.6685783,386.9400185,673178.9855179,18.3512414,199.6563653,386.94,673291.9680000001,-5.7660177,-0.9012741,-0.0006183,22800.0,-6.300000000000727e-06,-0.0004895,-1.850000000000008e-05,0.0,-5.774424999999983,-4.443750000016147,-0.8918250000000683,2.4437499998697376,-0.0026750000003517,-1.7750000001370836,22799.497600001632,154.5000006445007,0.002,0.7284164428710938,0.8068817138671875,-0.3910842895507812,6.0,10.0,180.0,0.692871,-5.084961,-0.3037108,-1.4739989,-159.32645439982582,156.4154798333189,52.9857762153177,223.29765492593333,353.92500000000007,0.692871,0.7509998083114624,0.7486892342567444,0.7578229904174805,0.7453696727752686,0.746477484703064,0.7421370148658752,0.7493283748626709,0.791748046875,0.7511038780212402,0.7715020179748535,0.7268800122363346,0.7268800122363346,0.7268800122363346,0.7268800122363346,0.7268800122363346,0.7268800122363346,0.7268800122363346,0.7268800122363346,0.7268800122363346,0.7268800122363346,0.7685861197931545,0.7460410205347316,0.7648784277660625,0.7653027979357021,0.7602085528595226,0.7653326263351219,0.7572922167999523,0.754060108370878,0.7549090368373172,0.7427669876886385
