Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
8200.0,163.999,-28.6479845,260.7308448,386.9399978,465034.7629456,-28.648016,260.8068526,386.940019,465149.568,-0.0010417000000003,5.8391415,0.000711,22800.0,-3.120000000000034e-05,0.0001742,2.130000000000003e-05,0.0,0.0049000000000631,-4.087500000005102,5.846649999999443,12.5750000002256,0.0009750000003805,5.074999999976626,22799.411775000044,12.875000174570596,0.002,-0.968035888671875,0.6230682373046875,-0.5813980102539062,6.0,10.0,180.0,0.1298830000000002,-6.1220702000000005,-0.3408203999999999,-1.5232176,198.9888463880416,117.78944140072232,72.15098129809896,231.2380776450338,347.55000000000007,-1.5232176,-2.3934782026603654,-2.3789672867014637,-2.382052749223319,-2.3756923631954394,-2.3968531983939636,-2.3850436812341833,-2.369451966620108,-2.3861083840949515,-2.3561840615073306,-2.423559779003951
8201.0,164.01899999999998,-28.6480156,260.84817780000003,386.9400157,465490.7616181,-28.648016,260.9235192,386.940019,465605.568,-3.559652572704408e-16,5.8169297,0.0001385,22800.0,-1.0000000000034124e-07,-0.0004920999999999,3.900000000000027e-06,0.0,-0.0058749999999996,4.818749999979692,5.867450000000929,-8.125000000092086,0.01172500000024,-0.4999999998034354,22799.97825000028,171.65624994919054,0.002,-0.9357925415039062,0.6216629028320313,-0.5814605712890625,6.0,10.0,180.0,0.1318361000000002,-6.004394400000001,-0.3408203999999999,-1.5350098,198.8599231940208,118.20822070036115,72.20499064904948,231.3410388225169,354.9750000000001,-1.5350098,-2.5074325935210307,-2.466910216149849,-2.490611867538091,-2.48681245704818,-2.52373768899365,-2.4997071154216672,-2.4767110155835113,-2.5030489167952013,-2.4849268563284643,-2.5352911793547963
8202.0,164.03900000000002,-28.64796,260.96465909999995,386.9400538,465946.7624193,-28.648016,261.040186,386.940019,466061.568,-0.0018555000000003,5.8231033,-0.0011444999999999,22800.0,-5.560000000000034e-05,-0.0003068999999999,-3.439999999999998e-05,0.0,0.008549999999996,-4.087500000005102,5.811524999998596,-7.618749999593888,0.0024499999994986,-3.537500000305726,22800.4417499993,-25.756250397936675,0.002,-0.9289138793945312,0.6720977783203125,-0.5756561279296875,6.0,10.0,180.0,0.1333010000000002,-5.9716795,-0.3422851999999999,-1.5180909,199.0174615970104,117.71861035018055,72.14549532452475,231.22751941125847,354.9750000000001,-1.5180909,-2.309302533894072,-2.3067687409668745,-2.29465428069609,-2.311676357339316,-2.3153962998355606,-2.2819663954573977,-2.2887573022014496,-2.269264153214398,-2.2760557168495748,-2.3196503100610957
8203.0,164.05900000000003,-28.6479589,261.08096390000003,386.9400196,466402.7621215,-28.648016,261.1568526,386.940019,466517.568,-0.0018879000000003,5.8351702,-5.199999999999042e-06,22800.0,-5.670000000000035e-05,5.510000000000105e-05,-1.9999999999997506e-07,0.0,-0.0024250000000058,3.662500000012364,5.809800000000109,7.324999999624993,-0.0185500000000615,0.1812499998976591,22799.99542500009,-175.94375021912273,0.002,-0.97672119140625,0.6577667236328125,-0.5833541870117187,6.0,10.0,180.0,0.1430663000000002,-6.0351562,-0.3417969999999999,-1.5191163,198.9877307985052,117.64880517509027,72.11324766226238,231.16575970562923,354.9750000000001,-1.5191163,-2.0885898324208387,-2.096666266127352,-2.0900110779256202,-2.095863105435685,-2.0943492882396613,-2.1073147798107965,-2.0730722153911794,-2.0953103691763206,-2.1102143790641072,-2.098514463709172
8204.0,164.079,-28.648024400000004,261.197913,386.9399844,466858.7594895001,-28.648016,261.2735193,386.940019,466973.5680000001,0.0002928999999996,5.825751299999999,0.0011801,22800.0,8.899999999999657e-06,-0.0002275999999999,3.5000000000000024e-05,0.0,-0.0083250000000312,-5.612499999996219,5.86060000000117,5.431250000142995,0.0090249999999514,4.281249999849024,22799.42892500112,60.0812501939421,0.002,-0.9723388671875,0.6151702880859375,-0.5824691772460937,6.0,10.0,180.0,0.1396485000000002,-5.9946289,-0.3408203999999999,-1.5309081999999998,198.8438653992526,118.12540258754514,72.17562383113119,231.28537985281463,354.9750000000001,-1.5309081999999998,-2.4607314294633604,-2.415545960190607,-2.4544642264797467,-2.4334242637478245,-2.4750705343067345,-2.4426802671407626,-2.433261895985908,-2.4440718558100443,-2.4299793439646113,-2.484173174751726
8205.0,164.099,-28.6480791,261.3144044,386.9400196,467314.7593292,-28.648016,261.390186,386.940019,467429.568,0.0021158999999996,5.8315995,-5.099999999999116e-06,22800.0,6.339999999999966e-05,-5.199999999999897e-05,3.252606517456513e-20,0.0,0.0061249999999901,6.8374999999898645,5.821049999998706,-7.331249999964484,0.0110000000006493,-1.6499999997421355,22800.18425000017,150.20625032735407,0.002,-0.9429794311523436,0.6281631469726563,-0.57476806640625,6.0,10.0,180.0,0.1328125000000002,-6.0644532,-0.3408203999999999,-1.563208,198.97193269962628,117.79670129377256,72.14581191556559,231.2276899264073,347.55000000000007,-1.563208,-2.4968345926292246,-2.463017764258985,-2.482496091243656,-2.476490096547363,-2.5204093069384856,-2.487970636976303,-2.469311780371846,-2.499478605382425,-2.4744783747124997,-2.52286484231565
8206.0,164.119,-28.6480068,261.4304609,386.9400529,467770.7637696,-28.648016,261.5068526,386.940019,467885.5680000001,-0.0002931000000003,5.8519345000000005,-0.0011120999999999,22800.0,-8.700000000000342e-06,0.0005579,-3.329999999999997e-05,0.0,-0.0063749999999807,-5.437499999971758,5.783200000000477,-3.168749999815645,-0.0027000000002885,-3.8500000002272814,22800.73357499932,-64.38124983145971,0.002,-0.9674240112304688,0.6296142578125,-0.58424072265625,6.0,10.0,180.0,0.1342774000000002,-6.0478515,-0.3427734999999999,-1.5462889,198.9619663498132,117.53935064688628,72.0719059577828,231.0873449632037,347.55000000000007,-1.5462889,-2.211458953836949,-2.236388495535681,-2.2147326280422472,-2.2399632897516564,-2.2217249996351773,-2.22873250633493,-2.2038669616652413,-2.1989643411997375,-2.200115199113785,-2.2459179873766524
8207.0,164.13899999999998,-28.648039200000007,261.5472285,386.9399864,468226.7673858,-28.648016,261.6235193,386.940019,468341.568,0.0007813999999996,5.8485704,0.0011016,22800.0,2.3499999999999656e-05,0.0004572,3.300000000000003e-05,0.0,0.0134499999999704,4.14374999997416,5.855724999999268,4.574999999462648,-0.0217250000005719,2.381250000027535,22799.80660000001,-141.61250037472345,0.002,-0.9498336791992188,0.6380706787109375,-0.5758544921875,6.0,10.0,180.0,0.1293947000000002,-6.0253906,-0.3388672999999998,-1.5124511,199.05748317490657,117.66117532344312,72.14745297889141,231.23117248160185,354.9750000000001,-1.5124511,-2.1363716025056534,-2.1304656100289825,-2.1233184656868413,-2.152321478059641,-2.135947979910784,-2.132924100684486,-2.11889951246751,-2.112536024229393,-2.1269711138270746,-2.1541058908025454
8208.0,164.159,-28.6479785,261.6640068,386.9399952,468682.7640671,-28.648016,261.74018590000003,386.940019,468797.568,-0.0012370000000003,5.8448481,0.0007894,22800.0,-3.710000000000034e-05,0.0003454,2.420000000000004e-05,0.0,-0.0100249999999135,-2.918749999980514,5.8586250000004725,8.306250000345017,0.0151500000015403,3.2999999998395424,22799.360274999344,38.61874974932871,0.002,-0.9391616821289064,0.6710372924804687,-0.5770111083984375,6.0,10.0,180.0,0.1362306000000002,-6.0566405,-0.3364257999999999,-1.5350096,198.86424158745328,118.14458766172156,72.1897264894457,231.3120862408009,354.9750000000001,-1.5350096,-2.456770810905293,-2.4104517997135386,-2.450765242752925,-2.4289509006065404,-2.4736768394931183,-2.4464399381725834,-2.4315651200728796,-2.4421334475979175,-2.422012003028914,-2.4863124071856837
8209.0,164.179,-28.6479941,261.7811347,386.9400362,469138.7621216,-28.648016,261.8568526,386.940019,469253.5680000001,-0.0007161000000003,5.8294734,-0.0005587999999999,22800.0,-2.1600000000000345e-05,-0.0001156999999999,-1.6799999999999968e-05,0.0,0.0073249999999802,2.068749999994984,5.848149999999919,-9.831250000047476,0.0075499999994121,-1.831249999284524,22800.390224999865,180.2437502188317,0.002,-0.972064208984375,0.6460662841796875,-0.5845779418945313,6.0,10.0,180.0,0.1367187000000002,-6.0048828,-0.3383788999999999,-1.5391112999999998,198.95712079372663,118.0047938308608,72.19436324472285,231.3205431204005,354.9750000000001,-1.5391112999999998,-2.5050250496124202,-2.4633827515597475,-2.487697113774454,-2.4821996241770314,-2.520562974468346,-2.496421999470524,-2.47468858128703,-2.4996091213016034,-2.4795064062185936,-2.5276507513482382
8210.0,164.199,-28.6480401,261.89793280000004,386.9400361,469594.76518860005,-28.648016,261.9735193,386.940019,469709.568,0.0008137999999996,5.825085100000001,-0.0005586999999999,22800.0,2.439999999999965e-05,-0.0002468999999999,-1.6699999999999972e-05,0.0,-0.0109750000000019,-1.099999999976093,5.829325000000551,-2.868750000217801,-0.0073249999999802,-3.906250000440537,22800.355925000626,-145.91249964763992,0.002,-0.9518783569335938,0.645147705078125,-0.5828598022460938,6.0,10.0,180.0,0.1352540000000002,-6.0385742,-0.3378905999999999,-1.5073243,198.8445603968633,118.0948969154304,72.16768162236143,231.26927156020025,354.9750000000001,-1.5073243,-2.182179285391033,-2.186061879086214,-2.1772646905196114,-2.1980263313379584,-2.192032542493976,-2.183976375900849,-2.1702825513707755,-2.161643123942361,-2.1699404259107884,-2.1935299068288088
8211.0,164.219,-28.6479844,262.01452529999995,386.9399913,470050.7625564,-28.648016,262.0901859,386.940019,470165.568,-0.0010417000000003,5.827562899999999,0.0009389,22800.0,-3.140000000000034e-05,-0.0001731999999999,2.830000000000003e-05,0.0,0.0109750000000019,-1.4625000000378647,5.810800000000427,7.143750000082605,-0.0068499999997584,5.487500000356249,22799.480425000365,-90.118750086223,0.002,-0.9770965576171876,0.61719970703125,-0.5874420166015625,6.0,10.0,180.0,0.1372070000000002,-6.0253907,-0.3388671999999999,-1.5129639999999998,199.03528019843165,117.6164484577152,72.12584081118072,231.1901357801001,347.55000000000007,-1.5129639999999998,-2.2014738059245937,-2.200108374770653,-2.171356112447485,-2.1974598089323236,-2.1922513508456776,-2.1926107555481282,-2.1736414877590216,-2.180023555838527,-2.1748505469775643,-2.2255943699195453
8212.0,164.23899999999998,-28.6480859,262.1310644,386.9399834,470506.7608856,-28.648016,262.2068527,386.940019,470621.5680000001,0.0023434999999996,5.8318171,0.0012126,22800.0,7.029999999999966e-05,-4.529999999999896e-05,3.590000000000003e-05,0.0,-0.0136499999999983,2.931250000015622,5.856449999998858,2.2562500003431296,0.0129499999999893,1.8937499994819973,22799.823774999822,163.07500009093783,0.002,-0.9639938354492188,0.6045700073242187,-0.5818695068359375,6.0,10.0,180.0,0.1337892000000002,-6.077636700000001,-0.3364256999999999,-1.5309081999999998,198.81914009921584,118.1657242288576,72.17542040559036,231.28506789005004,347.55000000000007,-1.5309081999999998,-2.5083589836233693,-2.4724183376628934,-2.4921497169486004,-2.488957506432534,-2.525908704817278,-2.4957882436868335,-2.4779778704373507,-2.5061920070059927,-2.479379666248457,-2.536651532888485
8213.0,164.259,-28.6480458,262.2481327,386.9400449,470962.7645706,-28.648016,262.3235192,386.940019,471077.568,0.0010090999999996,5.818427,-0.0008378999999999,22800.0,3.019999999999966e-05,-0.0004469999999999,-2.559999999999997e-05,0.0,0.0129249999999636,-1.1624999999959311,5.86695000000077,-9.950000000458203,0.003900000000101,-3.968749999572197,22800.57907500013,55.79374956101528,0.002,-0.9571487426757812,0.65126953125,-0.572467041015625,6.0,10.0,180.0,0.1269533000000002,-6.0346681,-0.3369140999999999,-1.5350097,198.9655700496079,118.0723621144288,72.21621020279518,231.36303394502505,354.9750000000001,-1.5350097,-2.4463350518721443,-2.3954720834898815,-2.4456282645259515,-2.4298511184059794,-2.463102077715422,-2.438488757030837,-2.41711599490237,-2.4318817863405213,-2.4205979390993835,-2.4649822572195497
8214.0,164.279,-28.6480293,262.3647676,386.94004400000006,471418.7684617,-28.648016,262.440186,386.940019,471533.5680000001,0.0004556999999996,5.8194901,-0.0008190999999999,22800.0,1.3599999999999665e-05,-0.0004151999999999,-2.4499999999999965e-05,0.0,-0.0065999999999455,1.6499999999864117,5.786874999999725,2.0187499998769454,-0.0146500000013816,-2.9875000002732577,22800.2700750003,-184.531250124966,0.002,-0.9581634521484376,0.6502182006835937,-0.5755783081054687,6.0,10.0,180.0,0.1298830000000002,-5.991211,-0.3369139999999999,-1.5211670000000002,198.95128502480395,117.7116810572144,72.1131051013976,231.1665169725125,354.9750000000001,-1.5211670000000002,-2.0384272053234334,-2.0556852168366584,-2.0317090370066495,-2.0492435967130516,-2.0527491491550163,-2.0630442917797165,-2.0224820079650496,-2.0326639888551226,-2.0513702837243444,-2.0371687706264607
8215.0,164.299,-28.6479717,262.481049,386.9400059,471874.7656923,-28.648016,262.5568526,386.940019,471989.568,-0.0014648000000003,5.8323443,0.000464,22800.0,-4.400000000000034e-05,-2.9799999999998963e-05,1.3500000000000032e-05,0.0,0.0070749999999897,-5.00625000001695,5.816399999999078,8.356250000218779,0.0044000000002597,4.706249999841816,22799.3087750001,17.156250396108952,0.002,-0.9964309692382812,0.6534317016601563,-0.5781524658203125,6.0,10.0,180.0,0.1274415000000002,-6.0361329,-0.3359373999999999,-1.5216796,199.041142512402,117.5378405286072,72.1075525506988,231.15525848625623,354.9750000000001,-1.5216796,-2.3984839200572177,-2.3871930777261774,-2.3962666434862383,-2.3852765809159338,-2.4018491149621517,-2.393106971778336,-2.380941363220803,-2.392702599277332,-2.368366594081028,-2.432310414771948
8216.0,164.31900000000002,-28.6480978,262.5978536,386.9400188,472330.7635406001,-28.648016,262.6735192,386.940019,472445.568,0.0027343999999996,5.8277371,8.200000000001089e-06,22800.0,8.199999999999966e-05,-0.0001678999999999,1.1000000000000322e-06,0.0,-0.010250000000056,5.931250000013071,5.893550000000403,-1.462499999860256,0.0046500000010496,-0.7437499998985686,22799.94392499939,163.08124941093266,0.002,-0.9741622924804688,0.6144271850585937,-0.5820205688476563,6.0,10.0,180.0,0.1264649000000002,-6.040527300000001,-0.3388671999999999,-1.5473143,198.80657125620093,118.3664202643036,72.2232762753494,231.37762924312813,354.9750000000001,-1.5473143,-2.498093541877049,-2.4646687883283467,-2.485099888239421,-2.477351510906253,-2.5207629445309503,-2.493352393741681,-2.470121348271784,-2.494978883356231,-2.4715607876454913,-2.5324323692981454
8217.0,164.339,-28.6479969,262.714836,386.9400468,472786.764685,-28.648016,262.790186,386.940019,472901.5680000001,-0.0006184000000003,5.8172114,-0.0009167999999999,22800.0,-1.850000000000033e-05,-0.0004837999999999,-2.7599999999999973e-05,0.0,0.0053750000000185,-4.5812499999797485,5.801999999999907,-11.481250000144884,0.0002499999993688,-2.49999999972772,22800.5447500007,-12.8749994477781,0.002,-0.9645156860351562,0.639013671875,-0.5742034912109375,6.0,10.0,180.0,0.1235352000000002,-6.0156249,-0.3374022999999999,-1.5268067,198.9722856281005,117.7747101321518,72.1396381376747,231.2178146215641,347.55000000000007,-1.5268067,-2.3296804220153033,-2.3177809938160743,-2.2973334249143855,-2.322874810681849,-2.3386378510455232,-2.31393949207451,-2.2943910544201565,-2.2826468182534434,-2.2949301153083512,-2.319164214295255
8218.0,164.35899999999998,-28.6480224,262.8311307,386.9400215,473242.7671340001,-28.648016,262.9068526,386.940019,473357.568,0.0002278999999996,5.8296037,-7.029999999999901e-05,22800.0,6.899999999999664e-06,-0.0001117999999999,-1.8999999999999704e-06,0.0,0.0007250000000347,4.575000000017786,5.81590000000034,6.412499999797205,-0.0129749999999262,1.8312499996397944,22799.978225000086,-184.53749980875872,0.002,-0.9802871704101562,0.6295120239257812,-0.5873641967773438,6.0,10.0,180.0,0.1269532000000002,-6.0576172,-0.3408203999999999,-1.5001465,198.98864281405025,117.6723550660759,72.11981906883734,231.178907310782,347.55000000000007,-1.5001465,-2.0388378212795786,-2.0446834460460956,-2.0239052679556764,-2.0444631766920165,-2.0345794876126204,-2.0571434307673178,-2.0130482252907846,-2.026251567941842,-2.0410237095943993,-2.0316240391104645
8219.0,164.379,-28.6480205,262.9478584,386.9399745,473698.7638839999,-28.648016,263.0235193,386.940019,473813.568,0.0001625999999996,5.8275742,0.0014922,22800.0,4.799999999999664e-06,-0.0001728999999999,4.480000000000003e-05,0.0,-0.0046249999999581,-5.068750000014584,5.867200000000139,7.868750000383784,0.0036999999991849,4.275000000220075,22799.46329999948,51.49999960809364,0.002,-0.9729110717773436,0.6072769165039062,-0.5819686889648438,6.0,10.0,180.0,0.1259767000000002,-6.032226700000001,-0.3408203999999999,-1.5114259,198.8728214070252,118.12767753303794,72.18940953441867,231.311453655391,354.9750000000001,-1.5114259,-2.4526026791112647,-2.4111426043079134,-2.4506584475290656,-2.4293069911045615,-2.472602836062717,-2.4397615665917596,-2.4295011857373043,-2.4393860078269762,-2.4200192501502023,-2.4831447480048556
8220.0,164.399,-28.648046,263.06476250000003,386.9400312,474154.76427300007,-28.648016,263.140186,386.940019,474269.5680000001,0.0010089999999996,5.8196528,-0.0003957999999999,22800.0,3.0399999999999665e-05,-0.0004102999999999,-1.1799999999999972e-05,0.0,0.0048999999998855,5.618749999980492,5.8268999999995685,-7.743749999988836,0.0122000000004618,-2.6812499999806505,22800.201399999787,154.49374986888725,0.002,-0.9427413940429688,0.6451217651367187,-0.57481689453125,6.0,10.0,180.0,0.1240235000000002,-6.0258789,-0.3388671999999999,-1.5432127999999998,198.96591070351252,117.86633876651896,72.16170476720933,231.2577268276955,354.9750000000001,-1.5432127999999998,-2.495331543536576,-2.464037959950831,-2.485622134445914,-2.478797156718906,-2.518006156301074,-2.4903401312539954,-2.4664631551862586,-2.4940164685979562,-2.4714920979343415,-2.52142393526106
8221.0,164.419,-28.6479807,263.1812079,386.9400567,474610.7658295,-28.648016,263.2568526,386.940019,474725.568,-0.0011719000000003,5.8270321,-0.0012421999999999,22800.0,-3.5200000000000334e-05,-0.0001888999999999,-3.7199999999999976e-05,0.0,0.0012000000000789,-5.00625000001695,5.812250000001029,-5.800000000277805,-0.0044000000002597,-4.275000000220075,22800.49325,-51.49374956130632,0.002,-0.9565719604492188,0.6642868041992187,-0.5837600708007813,6.0,10.0,180.0,0.1250001000000002,-5.9677734,-0.3408203999999999,-1.5596191,198.99545535175628,117.67916938325948,72.12485238360466,231.18786341384777,354.9750000000001,-1.5596191,-2.2460260415765823,-2.2668017822936544,-2.239259206645981,-2.2587583932133697,-2.251686806237077,-2.246091364779975,-2.2249245168191774,-2.211572631644429,-2.213735827436362,-2.272610308376258
