Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
3418.0,68.359,-2.5723671,231.1570108,386.5459571,202141.6611618,-2.4930535000000003,231.0610435,386.545971,202236.379484,6.0218134,-7.463078599999998,0.0004532,19200.0,0.0009927999999999,0.0011949,1.3700000000000013e-05,0.0,6.033449999999996,-1.2812499999986735,-7.4348250000007,-7.206250000102443,-0.0071000000019694,0.9187499998120074,19200.084699998843,8.574999992483209,0.002,1.5046697998046874,-3.48525634765625,-0.921014404296875,6.0,10.0,180.0,-0.2626951999999997,-4.1132813,-0.0644531999999999,-3.2781737,-4.668773339846531,-782.0776313307001,167.34083564008142,782.2737475370791,516.7500000000001,-3.2781737,-3.162909745162532,-3.171220221650494,-3.165502673558144,-3.1668271170137507,-3.1735842936289527,-3.1536354068185664,-3.162908059320489,-3.1614314210562866,-3.167496458499072,-3.167162982080608
3419.0,68.37899999999999,-2.452207,231.0074745,386.545959,202525.6621002,-2.3743864,230.9101106,386.545971,202620.379484,5.9090039,-7.558834099999997,0.0003882,19200.0,0.0009366999999999,0.0009387,1.1600000000000016e-05,0.0,5.987049999999994,-5.974999999999726,-7.527349999999444,-6.47499999999468,-0.0043750000003228,0.9750000000252612,19199.775700000464,-77.23750022713429,0.002,1.5568365478515624,-3.475892333984375,-0.92232421875,6.0,10.0,180.0,-0.1860351999999996,-4.1591796,-0.0654297,-3.2786865,-14.415886669923266,-782.61631566535,167.4639178200407,782.9008737685396,514.8750000000001,-3.2786865,-3.1859499595697396,-3.1952009824919743,-3.178744887906449,-3.1890128239869395,-3.1963511772443693,-3.1840348370929563,-3.1912749232801354,-3.1879271638640323,-3.184570712858803,-3.1886011420897957
3420.0,68.399,-2.3341533,230.8557276,386.5459678,202909.6615281,-2.2579504,230.7574495,386.545971,203004.379484,5.7913167,-7.637552199999997,9.520000000000214e-05,19200.0,0.0007716999999999,0.0011445,3.000000000000016e-06,0.0,5.843975000000002,-8.000000000002444,-7.648675000000082,-3.599999999792658,-0.00169999999855,0.2437500004504045,19199.91302499984,42.90625001878143,0.002,1.5883013916015625,-3.467586669921875,-0.918421630859375,6.0,10.0,180.0,-0.1665040999999996,-4.2133788,-0.0639648999999999,-3.2756104,-26.855443334961635,-782.752657832675,167.55945891002034,783.3874368842698,505.65000000000015,-3.2756104,-3.14604716264495,-3.1562836081629952,-3.1641057670446227,-3.149131442513658,-3.1554091309856123,-3.14351884633948,-3.151282871681674,-3.1497995140602346,-3.158461491708716,-3.1601270864340036
3421.0,68.419,-2.2187043,230.70256440000003,386.5459503,203293.6626723,-2.1437711,230.60309390000003,386.545971,203388.379484,5.684530499999999,-7.724630999999997,0.000681,19200.0,0.0009714999999999,0.0010497,2.060000000000002e-05,0.0,5.7043500000000025,-8.181250000000023,-7.693100000000186,-5.487500000356249,-0.0039250000000379,0.1812500002529304,19200.067500000296,-68.65624982318477,0.002,1.618262939453125,-3.444469604492188,-0.9233544921875,6.0,10.0,180.0,-0.2182617999999997,-4.154297,-0.0624999999999999,-3.2730468000000004,-39.06922166748082,-781.3723289163374,167.39172945501016,782.5317184421349,505.0500000000001,-3.2730468000000004,-3.1551294829190106,-3.1692861421823553,-3.168250367827376,-3.159698359046777,-3.16023193861928,-3.1631682763751945,-3.163252970874175,-3.1653227732085574,-3.1669111890524335,-3.162766001935561
3422.0,68.439,-2.1053967,230.5475997,386.5459404,203677.6614823,-2.0318728,230.4470761,386.545971,203772.379484,5.5724022,-7.806083099999998,0.0010066,19200.0,0.0010476999999999,0.001073,3.0100000000000027e-05,0.0,5.633325,-7.993749999998795,-7.812749999999369,-2.506249999889576,-0.0033999999999423,1.649999999386864,19199.87870000041,94.41249985676625,0.002,1.674981689453125,-3.414801025390625,-0.922333984375,6.0,10.0,180.0,-0.1557617999999997,-4.1782226,-0.0620117999999999,-3.2756103000000003,-49.981610833740405,-781.5796644581687,167.5508647275051,783.3433592210674,491.92500000000007,-3.2756103000000003,-3.104358865489837,-3.114132809131413,-3.1110458069410267,-3.11088022180617,-3.105466684728777,-3.101475765149211,-3.1011962888408284,-3.098893659323553,-3.1093381306567585,-3.106055624272717
3423.0,68.459,-1.9943556,230.390923,386.545966,204061.6629699,-1.9222798,230.2894307,386.545971,204156.379484,5.458310200000001,-7.883772799999997,0.0001602,19200.0,0.0011007999999999,0.0011588,4.80000000000003e-06,0.0,5.472899999999997,-6.349999999999428,-7.867925000000753,-4.031249999947306,-0.0010000000003174,1.5874999998999328,19199.947349999275,-25.74999980432549,0.002,1.7499237060546875,-3.392005615234375,-0.9273541259765624,6.0,10.0,180.0,-0.1391602999999996,-4.1591797,-0.0639648999999999,-3.2643311,-62.3758054168702,-779.9958322290844,167.41843236375254,782.6686796105337,498.3000000000001,-3.2643311,-3.1413691653982068,-3.1552422460698875,-3.151817700477317,-3.144864236748465,-3.1514023849779624,-3.1433373718603765,-3.1454690353794135,-3.1435566688585923,-3.1504655035950653,-3.142712076209155
3424.0,68.479,-1.8856777,230.2325411,386.5459512,204445.6626725,-1.8150158,230.1301916,386.545971,204540.379484,5.3447042,-7.956779399999997,0.0006486,19200.0,0.0012035999999999,0.0013336,1.9500000000000027e-05,0.0,5.378650000000001,-8.974999999999927,-7.985349999999869,-4.450000000133514,-0.0016999999999711,1.2250000001046146,19199.964550000004,94.41249985676625,0.002,1.77154296875,-3.3248291015625,-0.928485107421875,6.0,10.0,180.0,-0.1811524999999997,-4.233887,-0.0639647999999999,-3.2684327000000004,-74.1304027084351,-779.6239161145422,167.54621618187628,783.3193398052668,490.2750000000001,-3.2684327000000004,-3.1642668388195614,-3.1838521862867464,-3.167670704039297,-3.1681621676046503,-3.1782157674479814,-3.1563831700847977,-3.1705202018608007,-3.1636118204561803,-3.176027484343667,-3.1786217179217062
3425.0,68.499,-1.7793789,230.0726016,386.5459814,204829.6658082,-1.710104,229.9693931,386.545971,204924.379484,5.2313426,-8.028865999999997,-0.0003929999999999,19200.0,0.0013479999999999,0.0014842,-1.0899999999999972e-05,0.0,5.258550000000001,-4.88124999999952,-8.005849999999981,1.156250000100556,0.0073249999999802,1.4062499996470024,19200.273500000185,-21.46250008089337,0.002,1.7848980712890623,-3.31688720703125,-0.9173541259765624,6.0,10.0,180.0,-0.1635742999999996,-4.2387695,-0.0644530999999999,-3.2520264000000005,-84.82370135421755,-777.7459580572711,167.39010809093816,782.5221699026334,491.47500000000014,-3.2520264000000005,-3.206760732019694,-3.201629045439439,-3.21097915050344,-3.211503070981288,-3.2014433953766384,-3.2114540289646896,-3.1958797063550795,-3.204708635216197,-3.2208343145824005,-3.1948362012873224
3426.0,68.519,-1.6752802,229.9118614,386.5459619,205213.6668153,-1.6075671,229.8070698,386.545971,205308.379484,5.1115274,-8.124087499999998,0.0002904,19200.0,0.0013326999999999,0.0008883,8.800000000000024e-06,0.0,5.129874999999994,-6.837500000000934,-8.071774999999803,0.9187499999896432,0.0100000000003319,2.500000000793534,19199.96452499981,68.66250023441754,0.002,1.827726440429688,-3.3306036376953125,-0.9155023193359376,6.0,10.0,180.0,-0.1411132999999997,-4.2016602,-0.0654296999999999,-3.245874,-96.07685067710878,-775.7069790286355,167.24805404546908,781.7995849513168,487.05000000000007,-3.245874,-3.032317251238144,-3.043757050476583,-3.0365110504367467,-3.034129235102396,-3.0419369178260736,-3.0176163411787,-3.0240873587854114,-3.0263336446247564,-3.0304363572236777,-3.020647360979461
3427.0,68.539,-1.5734395,229.7493507,386.5459766,205597.6674789,-1.5074268,229.6432569,386.545971,205692.379484,4.9864582,-8.208946099999997,-0.0001978999999999,19200.0,0.0011923999999999,0.0005505999999999,-5.799999999999978e-06,0.0,5.038825000000002,-7.012500000000415,-8.175299999999908,-1.6437500001131866,0.0053750000006402,-0.675000000427417,19200.290675,-68.6562500050837,0.002,1.911566772460937,-3.31891357421875,-0.9309027099609376,6.0,10.0,180.0,-0.1499022999999996,-4.1577149,-0.0683593999999999,-3.237671,-106.8189253385544,-774.8429895143178,167.35152702273456,782.3277924756584,480.2250000000001,-3.237671,-3.2171405911818862,-3.214256140838506,-3.21373123423046,-3.2233462619894997,-3.21755195268473,-3.2176364764537038,-3.2022556757205765,-3.208449570268062,-3.2229755856302176,-3.2096802434169343
3428.0,68.559,-1.4742684,229.5849806,386.5459679,205981.6656022,-1.4097054,229.4779901,386.545971,206076.379484,4.8691663,-8.279270499999997,9.510000000000222e-05,19200.0,0.0013174999999999,0.0005946,2.900000000000028e-06,0.0,4.891825000000005,-1.9000000000004944,-8.252925000000033,-2.86874999986253,0.0085499999997296,-1.6500000000974069,19199.79287500028,21.45625003314708,0.002,1.9465899658203123,-3.299835815429688,-0.9221417236328124,6.0,10.0,180.0,-0.1699217999999996,-4.2070311,-0.0664062999999999,-3.2617677,-118.9184626692772,-773.1139947571589,167.3617635113673,782.3798962378291,479.77500000000015,-3.2617677,-3.050179073635589,-3.0563373314848152,-3.0556565999708156,-3.0374862129139952,-3.0531924022576216,-3.055367549762827,-3.051172329923685,-3.0477534659550085,-3.0662424537712196,-3.0506660455586996
3429.0,68.579,-1.3770869,229.4187011,386.5459892,206365.6659226,-1.3144239,229.3113044,386.545971,206460.379484,4.7362667,-8.332260799999997,-0.0006210999999999,19200.0,0.0010056999999999,0.0011064,-1.8699999999999977e-05,0.0,4.7929999999999975,-8.17499999999777,-8.342300000000336,-2.806250000197963,0.0016999999999711,-2.074999999734928,19200.0331999996,4.293749770944851,0.002,1.988634643554688,-3.285887451171875,-0.931434326171875,6.0,10.0,180.0,-0.0795897999999996,-4.2739259,-0.0668944999999999,-3.2571534,-130.0702313346386,-771.9749973785795,167.48788175568365,783.0229481189147,482.62500000000006,-3.2571534,-3.1510039217797914,-3.1514827176022893,-3.157634309213419,-3.1602254773379244,-3.15779115724402,-3.152946970751887,-3.15265056997437,-3.153494383276439,-3.165394424197864,-3.1587979913611877
3430.0,68.599,-1.2827958000000002,229.2516611,386.5459747,206749.6646637,-1.2222883999999998,229.1445168,386.545971,206844.379484,4.3590763,-7.921547299999998,-0.0001650999999999,19200.0,0.0011373999999999,0.0009731,-3.899999999999975e-06,0.0,4.644275000000003,-9.037500000000334,-8.341799999999466,11.343750000136763,0.0041749999994067,-2.6249999997673967,19200.033175000863,-21.456249851403847,0.002,2.0584930419921874,-3.2076715087890624,-0.9253118896484376,6.0,10.0,180.0,-0.0532226999999997,-4.2807618,-0.0649413999999999,-3.2735595,-141.1541156673193,-768.6549986892898,167.2239408778418,781.6764740594574,475.5750000000001,-3.2735595,-3.1622670812639266,-3.1694783423918356,-3.1649364378084597,-3.173014882702025,-3.168143747993059,-3.158994503091477,-3.1664984457969076,-3.1659980998569273,-3.16882125847397,-3.168523639594126
3431.0,68.619,-1.2036631,229.1126486,386.5460819000001,207133.6676622,-1.165705,229.0394421,386.545971,207228.379484,1.442099,-2.729320499999997,-0.0037134999999999,19200.0,0.008789,-0.018825,-0.0001113999999999,0.0,2.431899999999998,-215.2687500000013,-4.128150000001085,319.08750000013697,0.0217000000006351,2.6249999994121254,19200.96014999945,167.36874986228432,0.002,2.1200811767578127,-1.984544677734375,-0.693233642578125,6.0,10.0,180.0,1.0444335000000002,-5.8515625,-0.0698241999999999,-3.2381836,-157.21905783365963,-642.528999344645,142.3859704389209,663.1887370297287,473.4750000000001,-3.2381836,-3.043690096372625,-3.028812382973206,-3.0467961579450304,-3.0513353188497985,-3.0504018875706835,-3.0347555485301094,-3.0539817201559996,-3.0521451312651533,-3.0403632976748924,-3.0567845333594357
3432.0,68.639,-1.1832851,229.0686388,386.5467558,207517.7129577,-1.1525634,229.0333638,386.545971,207612.379484,1.519977,0.0163835000000032,-0.0261743999999999,19200.0,0.0233086999999999,-0.038297,-0.0007852999999999,0.0,0.8344500000000032,88.07499999999996,-1.1191499999995358,97.65624999982236,0.0234499999990589,-2.743749999822853,19203.483575000428,25.750000167967663,0.002,1.4206219482421876,-0.7758172607421875,-0.2805133056640625,6.0,10.0,180.0,-0.4667968999999997,-5.1679689,-0.1455077999999999,-2.8372558000000003,-149.95652891682982,-463.8529996723225,102.57198521946046,491.0368685148644,478.8750000000001,-2.8372558000000003,-2.783404700527403,-2.7744135014650912,-2.7850099275955427,-2.801696468785905,-2.7782748977036773,-2.7680080204848045,-2.780107652429775,-2.7736952225823557,-2.795676630371711,-2.786375712478542
3433.0,68.659,-1.1474043,229.0919882,386.5473107,207901.79821620003,-1.1103463000000002,229.120154,386.545971,207996.379484,3.7819909,6.060693100000004,-0.0446641,19200.0,0.0025716999999999,-0.0430092,-0.0013399,0.0,2.8203249999999955,123.29374999999892,4.510249999999871,359.0750000000753,0.02539999999982,-2.806250000020327,19204.959874999626,21.45625003314708,0.002,0.0565313720703125,-0.0575714111328125,-0.0548028564453125,6.0,10.0,180.0,-1.0751952999999996,-7.0595703,-0.2758788,-2.039502,207.1827355415851,-180.94649983616125,113.26649260973022,532.2479342574321,472.27500000000015,-2.039502,-2.63273921860546,-2.6034345951235176,-2.599067610999618,-2.6341877061036305,-2.606225929921401,-2.6319005278947794,-2.6111581866922724,-2.6066612485255307,-2.6155351543684926,-2.6318501570886763
3434.0,68.679,-1.0694003,229.2223281,386.5470069,208285.8821015,-1.0243165,229.2868745,386.545971,208380.379484,4.1528387,6.913894200000003,-0.0345404,19200.0,-0.0126924,-0.0457154,-0.0010361,0.0,4.397699999999999,-30.64999999999872,6.889900000000182,-27.9499999999544,-0.0251500000004512,2.2562500003431296,19202.075974999752,-347.618750129264,0.002,-0.7901556396484375,-0.68638916015625,-0.1909649658203125,6.0,10.0,180.0,-0.6137695999999997,-5.6210935,-0.3676758,-1.2509766,449.49486777079255,3.131750081919378,133.7637463048651,624.468967128716,471.8250000000001,-1.2509766,-2.0033374233484778,-2.0264375882403565,-2.005560070785736,-2.0216803826587957,-2.030321144852827,-2.0382866234137533,-2.025408357473537,-2.0072963994903725,-2.0440752964698916,-2.008622999719812
3435.0,68.69899999999998,-0.9866885,229.36532420000003,386.5464199000001,208669.8849625,-0.9286113,229.4532588,386.545971,208764.379484,4.8057231,7.553385300000004,-0.0149764999999999,19200.0,-0.0050729,-0.0196767,-0.0004492999999999,0.0,4.4060000000000015,83.45000000000019,7.466300000000103,30.27499999994632,-0.0522499999988212,0.0624999994869313,19198.98605000053,-12.87499999315114,0.002,-1.40951171875,-1.156065673828125,-0.3039654541015625,6.0,10.0,180.0,-1.2099609999999996,-5.796874900000001,-0.3950196,-1.2027832,576.8704338853963,115.2243750409597,146.36487315243255,682.246483564358,477.3750000000001,-1.2027832,-2.2036845861064034,-2.225504037979618,-2.2038467894132183,-2.204069066722472,-2.226604409142131,-2.2102489742999794,-2.2209598623810782,-2.1943247214041595,-2.214901972509739,-2.2100771291859678
3436.0,68.71900000000001,-0.8880554999999999,229.51924120000004,386.5461201,209053.8575425,-0.8272574,229.6163181,386.545971,209148.379484,4.9503056,7.823522100000003,-0.0049830999999999,19200.0,-0.0054332,-0.0086964,-0.0001495999999999,0.0,4.950925,-38.94374999999923,7.8188499999996,12.575000000047964,-0.02539999999982,1.275000000333648,19198.62554999927,-38.618749931707136,0.002,-1.6377044677734376,-1.267371826171875,-0.3568939208984375,6.0,10.0,180.0,-0.7138672999999998,-5.6240234,-0.3911133,-1.463745,655.3607169426982,169.17668752047985,155.35193657621627,724.6347417821789,471.3750000000001,-1.463745,-2.1446950972189667,-2.1473749701298415,-2.142744444498564,-2.1340019706098654,-2.146126010610533,-2.1388026404806584,-2.1574348303764546,-2.122803844000534,-2.1413364661181773,-2.1513539791245972
3437.0,68.739,-0.7900263,229.6767042,386.5458985,209437.8335557,-0.7235758999999999,229.7779135,386.545971,209532.379484,5.1972703,7.923394700000003,0.0024062,19200.0,-0.0011792,-0.0036761,7.210000000000003e-05,0.0,5.160399999999998,30.331249999999283,7.921650000000113,8.11249999994601,0.0129499999999893,0.2500000000793534,19198.95172500037,85.82499995092294,0.002,-1.8205902099609368,-1.390458984375,-0.4235174560546875,6.0,10.0,180.0,-1.1572265999999998,-5.566406199999999,-0.3623045,-1.6826658,699.8758584713491,194.4108437602399,160.74196828810813,750.3768708910895,471.1500000000001,-1.6826658,-2.3697003141776785,-2.3592496879556526,-2.371873356986303,-2.384427483650782,-2.3684920347762257,-2.37659110587116,-2.406586268076871,-2.360094073918963,-2.3927713800587953,-2.3954404893426977
3438.0,68.759,-0.6850889,229.8353039,386.5458028,209821.8167785,-0.6178003999999999,229.938146,386.545971,209916.379484,5.2841741,7.9386237000000035,0.0055966,19200.0,-0.0017003,-0.0011538999999999,0.0001679,0.0,5.1758,-3.962499999999438,7.913075000000447,-1.7062499999553893,-0.0088000000005195,-1.1687499998913609,19199.071874999936,-25.743749938633847,0.002,-2.0903729248046874,-1.366727294921875,-0.47529052734375,6.0,10.0,180.0,-0.9296874999999996,-5.5390623,-0.3447264,-1.8518555,722.3594292356745,206.35292188012,163.44248414405405,763.2749354455448,470.62500000000006,-1.8518555,-2.246196671665208,-2.237407263315361,-2.2344396337476793,-2.2244762192866685,-2.2460573470964085,-2.2231539524292754,-2.2607048552995637,-2.2231830774330796,-2.244941151471015,-2.234527927152433
3439.0,68.779,-0.5792003,229.9936622,386.5457382,210205.8028168,-0.5099479,230.0969885,386.545971,210300.379484,5.4080718,7.9147900000000035,0.007745,19200.0,-0.0010846,0.0002365,0.0002324,0.0,5.42455,5.187499999999309,7.925025000000119,-1.3437499999824354,-0.0080499999995709,2.937500000044224,19199.20922500023,72.95625018733918,0.002,-2.2640679931640624,-1.452938232421875,-0.5028619384765625,6.0,10.0,180.0,-0.9897459999999996,-5.5595702,-0.323242,-1.9810547,738.7072146178373,206.63946094006,165.45274207202704,773.0854677227724,475.80000000000007,-1.9810547,-2.741601716946472,-2.7807261932830403,-2.742790787378585,-2.7556468259721685,-2.7836605018958887,-2.767195639528213,-2.7339359972106165,-2.782469398114598,-2.761154646094518,-2.751432816325188
3440.0,68.799,-0.4708506,230.15148130000003,386.5457149,210589.7912582,-0.4000376,230.2544135,386.545971,210684.379484,5.518026300000001,7.860930200000003,0.0085262,19200.0,-0.0008593,0.0007666,0.0002559,0.0,5.430175000000002,9.65000000000028,7.86012499999984,1.4687499998444764,-0.003674999999248,4.331249999722786,19199.535374999687,-30.03750025535337,0.002,-2.30530029296875,-1.4653546142578124,-0.5173193359375,6.0,10.0,180.0,-1.0786131999999995,-5.6113282,-0.2998047,-2.1020509,746.3376073089187,204.41973047003,166.2338710360135,776.8477338613861,470.62500000000006,-2.1020509,-3.0554144305970126,-3.0519069270298034,-3.041179126908568,-3.0505165353131636,-3.06615307959957,-3.060428001837254,-3.0499118132901804,-3.069908974160251,-3.047385078253338,-3.033953074008344
3441.0,68.819,-0.3604121999999999,230.3087178,386.5457323,210973.7810045,-0.2880876,230.4103946,386.545971,211068.379484,5.6257979,7.777619600000003,0.0079402,19200.0,-0.0006715,0.0004528,0.0002381,0.0,5.574699999999999,2.3062500000000745,7.842274999999432,-5.131249999834608,0.0143999999991706,2.256249999632587,19199.329375000525,68.6625000525186,0.002,-2.5032318115234373,-1.433404541015625,-0.566588134765625,6.0,10.0,180.0,-1.1108397999999997,-5.5297853,-0.2705079999999999,-2.2015136,752.8263036544594,199.216365235015,166.92843551800675,780.2788669306931,470.55000000000007,-2.2015136,-2.9047102798085085,-2.9233094565028956,-2.8790583310153184,-2.8983596557800175,-2.9315900463517326,-2.9083890176405807,-2.8929791395890114,-2.9135008487851044,-2.899752245921916,-2.9167719761893296
