Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
6206.0,124.119,28.447624,206.0460761,386.9400097,625298.9649874,28.4202127,205.9752109,386.94,625411.968,-2.2040573,-5.4055749,-0.0003451,22800.0,0.0012466999999999,-0.0006585,-9.700000000000077e-06,0.0,-2.175524999999912,-11.28750000001241,-5.380124999999936,-0.6062499998904514,-0.0102499999997007,-1.6999999996158977,22799.669249998988,150.19999846120118,0.002,1.0398635864257812,-0.2235076904296875,-0.3928695678710937,6.0,10.0,180.0,0.7968749,-4.835937400000001,-0.2924807,-1.4586181,-227.46616596111937,-40.17687124378749,72.09541537890479,231.13221210097024,351.6000000000001,0.7968749,0.8309270143508911,0.36858832836151123,0.6036781072616577,0.9376490116119385,0.6872389316558838,0.44026637077331543,0.582772970199585,0.7492486238479614,0.5819598436355591,0.6594639420509338,0.8978325128555298,0.83734130859375,0.8805572390556335,0.8816536664962769,0.8405489921569824,0.8755841255187988,0.8749714493751526,0.874230146408081,0.8250875473022461,0.8964853286743164,0.455879807472229,0.8579598665237427,0.838287889957428,0.8529267311096191,0.9108468294143677,0.828704297542572,0.9038655757904053,0.5735862851142883,0.9791871905326843,0.8825313448905945,0.8700702786445618,0.8297032713890076,0.878257691860199,0.8597124814987183,0.849322497844696,0.8239336013793945,0.913798987865448,0.8508715629577637,0.8800709843635559,0.8368700742721558
6207.0,124.139,28.4028681,205.9385975,386.9399834,625754.9651015999,28.3740485,205.8680718,386.94,625867.9680000001,-2.3216646,-5.3633193,0.0005142999999999,22800.0,0.0014682999999999,-0.0010064,1.6599999999999926e-05,0.0,-2.289575000000088,-0.1187500000111271,-5.3666999999997245,-10.312500000075886,-0.0036750000006691,2.075000000090199,22800.28725000157,38.62500088874003,0.002,1.0638153076171877,-0.2001937866210937,-0.4003707885742187,6.0,10.0,180.0,0.7636720000000001,-4.7631836,-0.2895509,-1.4698973,-228.35608298055968,-35.27643562189375,72.12670768945239,231.1911060504852,355.2000000000001,0.7636720000000001,0.7617706060409546,0.34075671434402466,0.5872646570205688,0.8710207939147949,0.6291802525520325,0.41743606328964233,0.5856919288635254,0.7105222940444946,0.5394971370697021,0.6149559020996094,0.8369668126106262,0.7730302810668945,0.8117578029632568,0.8266443014144897,0.7779396772384644,0.816415548324585,0.8140649199485779,0.8143531680107117,0.7644780278205872,0.8336787223815918,0.4020858407020569,0.8006197810173035,0.7719722390174866,0.83558589220047,0.833075761795044,0.7549992799758911,0.8378413915634155,0.5366118550300598,0.9091836810112,0.8227430582046509,0.8005540370941162,0.7800145745277405,0.8154019117355347,0.7929224967956543,0.7853814959526062,0.76666659116745,0.8525687456130981,0.7886942028999329,0.8119450807571411,0.7780567407608032
6208.0,124.159,28.3559638,205.831502,386.9399678,626210.9667954,28.3253968,205.76203920000003,386.94,626323.968,-2.4498157,-5.2953109,0.0010545999999999,22800.0,0.0013350999999999,-0.0006691,3.219999999999993e-05,0.0,-2.4106499999999365,-13.124999999991696,-5.355699999999786,11.65625000005832,0.0100250000002688,3.718749999492843,22800.201424999977,-133.03750092743212,0.002,1.070269775390625,-0.1476211547851562,-0.3973114013671875,6.0,10.0,180.0,0.7744142,-4.8359375,-0.2890625,-1.4688721,-229.15804149027983,-30.87121781094688,72.2018538447262,231.33455302524257,351.07500000000005,0.7744142,0.8354717493057251,0.41681766510009766,0.6466928720474243,0.96053546667099,0.7199526429176331,0.5452326536178589,0.5817643404006958,0.7890856266021729,0.5852864980697632,0.7209838628768921,0.9077188372612,0.8551978468894958,0.8938140273094177,0.906324565410614,0.8548603653907776,0.8965401649475098,0.8884505033493042,0.8865450024604797,0.8398728966712952,0.9168678522109985,0.4896586537361145,0.8907988667488098,0.8625440001487732,0.9678342342376709,0.9211052060127258,0.8408594727516174,0.9278348684310913,0.6858612298965454,0.9973625540733337,0.9232779741287231,0.8838012218475342,0.8569451570510864,0.8929466009140015,0.8673829436302185,0.8652529120445251,0.8386815190315247,0.9234062433242798,0.8726034164428711,0.8871102333068848,0.8518210649490356
6209.0,124.179,28.3063868,205.7257295,386.9400254,626666.9678024,28.274284900000005,205.6571705,386.94,626779.968,-2.5701254,-5.2309844,-0.000866,22800.0,0.0013962999999999,-0.0005283,-2.5400000000000075e-05,0.0,-2.5366,-1.4062500000245577,-5.214600000000047,11.662500000042542,0.0026750000003517,-4.824999999897273,22799.6864249988,-38.62499943349758,0.002,1.0701309204101563,-0.1349288940429687,-0.3934371948242187,6.0,10.0,180.0,0.7460939000000001,-4.824218699999999,-0.2890625999999999,-1.477588,-229.73102074513992,-24.65260890547344,72.1244269223631,231.18727651262128,354.2250000000001,0.7460939000000001,0.7874812483787537,0.40289297699928284,0.6269640326499939,0.899979829788208,0.6779295802116394,0.5527946949005127,0.5982773303985596,0.7513225674629211,0.5856961011886597,0.6853882074356079,0.8571292757987976,0.8037241101264954,0.8366168737411499,0.8538538217544556,0.8022409677505493,0.8397344350814819,0.8364267945289612,0.8331350088119507,0.7851287722587585,0.856029748916626,0.44042181968688965,0.8206017017364502,0.7970260381698608,0.9236060380935669,0.8437044024467468,0.7763944864273071,0.8549835681915283,0.6452146768569946,0.930945098400116,0.8554467558860779,0.8224397301673889,0.8104201555252075,0.8296273946762085,0.8129318952560425,0.805926501750946,0.783019483089447,0.8686891198158264,0.8107243776321411,0.8377242088317871,0.7936971187591553
6210.0,124.199,28.2544862,205.6217784,386.9400088,627122.9686033,28.2207398,205.5535231,386.94,627235.968,-2.6932616,-5.1850626,-0.00028,22800.0,0.0013297999999999,-0.0010247,-8.80000000000007e-06,0.0,-2.661399999999947,-8.174999999988133,-5.170175000000654,-4.462499999924319,-0.0100000000003319,-0.9812500000094816,22800.046899999143,124.4624996616294,0.002,1.0747879028320313,-0.1081588745117187,-0.4065719604492187,6.0,10.0,180.0,0.7651368000000002,-4.8007813,-0.2900392,-1.4847657,-230.23651037257,-19.05930445273672,72.11071346118155,231.16063825631065,346.7250000000001,0.7651368000000002,0.8192157745361328,0.3780306577682495,0.6321618556976318,0.9347633123397827,0.7049151659011841,0.623898983001709,0.6168052554130554,0.7914104461669922,0.6094856262207031,0.7144730091094971,0.8920679688453674,0.8284656405448914,0.866647481918335,0.8738175630569458,0.8316961526870728,0.8633310794830322,0.86396324634552,0.8652849197387695,0.817074179649353,0.8869557976722717,0.4632529020309448,0.8430745005607605,0.8229196071624756,0.9724265336990356,0.8598026633262634,0.8013032078742981,0.880713939666748,0.712437093257904,0.9587931036949158,0.8714088201522827,0.8587028980255127,0.8450052738189697,0.8668373823165894,0.8485299348831177,0.8352682590484619,0.8217339515686035,0.8978111743927002,0.8416842818260193,0.8646648526191711,0.8269493579864502
6211.0,124.219,28.2002901,205.5184511,386.939959,627578.9677565999,28.164791,205.45115300000003,386.94,627691.9680000001,-2.8191409,-5.1157757,0.0013475999999999,22800.0,0.0011365999999999,-0.0009042,4.099999999999993e-05,0.0,-2.7597500000000608,-4.937499999968589,-5.166024999999763,-7.200000000118223,-0.0048749999990604,4.825000000607815,22800.252925002133,12.868750491204992,0.002,1.0827835083007813,-0.098760986328125,-0.4004074096679687,6.0,10.0,180.0,0.8437499,-4.815429700000001,-0.2871093999999999,-1.4642578,-230.687755186285,-14.82815222636836,72.16885673059078,231.2713191281553,349.80000000000007,0.8437499,0.8011986017227173,0.37928178906440735,0.6437839269638062,0.9115864038467407,0.6938557028770447,0.6393980979919434,0.6120333671569824,0.7865440249443054,0.5889765620231628,0.7185477614402771,0.8714398741722107,0.8080616593360901,0.8456473350524902,0.8625096678733826,0.8134616017341614,0.8507183194160461,0.8451067209243774,0.8459423184394836,0.80172199010849,0.8702325820922852,0.45559829473495483,0.8317015171051025,0.8103526830673218,0.9641504287719727,0.8421063423156738,0.7837831974029541,0.8691126108169556,0.7248483300209045,0.9416971802711487,0.8538045287132263,0.836570680141449,0.8282890915870667,0.8467403054237366,0.8228464722633362,0.8188961148262024,0.8042282462120056,0.880304753780365,0.8263683915138245,0.842887818813324,0.8108690977096558
6212.0,124.239,28.1434991,205.4160341,386.9399805,628034.9685577,28.1064692,205.3501163,386.94,628147.968,-2.9367447,-5.0308179,0.0006511999999999,22800.0,0.0011447999999999,-0.0003969,1.949999999999994e-05,0.0,-2.915750000000017,-6.537500000014598,-5.0851749999992535,16.725000000228363,0.0143999999991706,0.4249999996375209,22800.064099999145,-124.45625106917942,0.002,1.073828125,-0.0628250122070312,-0.3980743408203125,6.0,10.0,180.0,0.8310548000000001,-4.9067382,-0.2861327999999999,-1.4432372,-231.0343775931425,-9.28357611318418,72.20542836529539,231.34115956407769,352.8750000000001,0.8310548000000001,0.8166135549545288,0.4407327473163605,0.6699384450912476,0.9317615628242493,0.7276914119720459,0.7001986503601074,0.6060002446174622,0.795199990272522,0.6078237295150757,0.7565929889678955,0.8846270442008972,0.8306093811988831,0.8659867644309998,0.8870461583137512,0.8340933918952942,0.8746452331542969,0.8633389472961426,0.8610623478889465,0.8166612982749939,0.888644814491272,0.4855484962463379,0.8457368612289429,0.8331315517425537,0.9705759286880493,0.8644266128540039,0.8082004189491272,0.8908331394195557,0.7760870456695557,0.9578861594200134,0.8794909715652466,0.8538272976875305,0.8458195328712463,0.8616939783096313,0.8433317542076111,0.8392252922058105,0.8168636560440063,0.8944323658943176,0.8493950366973877,0.8614834547042847,0.8251434564590454
6213.0,124.259,28.0842665,205.3157178,386.9400332,628490.9669557,28.0458058,205.2504677,386.94,628603.968,-3.0500956,-4.9680668,-0.001107,22800.0,0.0012318999999999,-0.0006376,-3.320000000000007e-05,0.0,-3.0041749999999645,-5.549999999998692,-4.949725000000171,5.73749999972506,-0.0007499999995275,-4.818749999913052,22799.4632499991,17.162501171722397,0.002,1.097430419921875,-0.0435516357421875,-0.3965255737304687,6.0,10.0,180.0,0.8071290000000001,-4.830078200000001,-0.2871094,-1.4601561,-231.00118879657123,-3.08628805659209,72.1127141826477,231.16507978203884,355.95000000000005,0.8071290000000001,0.8221474885940552,0.41779452562332153,0.6605556011199951,0.9315521717071533,0.7237586975097656,0.7370919585227966,0.6296635270118713,0.801721453666687,0.6332274675369263,0.7612530589103699,0.8910021185874939,0.8282328248023987,0.8627409338951111,0.8798429369926453,0.8320305943489075,0.8654568791389465,0.8612366914749146,0.863407552242279,0.8136357665061951,0.8814526796340942,0.4742039442062378,0.8297523856163025,0.8211697340011597,0.9461328983306885,0.8455237746238708,0.7964518666267395,0.8739721775054932,0.7769996523857117,0.946922242641449,0.8584176301956177,0.8476704359054565,0.8520928621292114,0.8585823178291321,0.8460963368415833,0.8344734311103821,0.816638171672821,0.8939170837402344,0.8393028378486633,0.8650543689727783,0.8220663070678711
6214.0,124.279,28.022895500000004,205.2168567,386.9399922,628946.964804,27.9828339,205.1522615,386.94,629059.968,-3.1681348,-4.9042111,0.0002603999999999,22800.0,0.0011278999999999,-0.0009259,7.799999999999937e-06,0.0,-3.144049999999954,-6.350000000021696,-4.9133250000004125,-6.5999999998567205,-0.0105000000004906,-0.4250000003480636,22800.167100000544,124.46249893403365,0.002,1.0886184692382812,-0.0174789428710937,-0.4032974243164062,6.0,10.0,180.0,0.8081053,-4.835937599999999,-0.2861327999999999,-1.4811767,-231.0530943982856,2.428855971703955,72.13285709132384,231.20303989101944,351.5250000000001,0.8081053,0.8171324729919434,0.3933345079421997,0.6640434265136719,0.9358268976211548,0.7210035920143127,0.7562059760093689,0.64337557554245,0.814633846282959,0.6337221264839172,0.7661685943603516,0.8911541700363159,0.8236033916473389,0.8603283166885376,0.8752878904342651,0.8315740823745728,0.8620403409004211,0.8602825403213501,0.8641820549964905,0.8142326474189758,0.8825663328170776,0.4732043147087097,0.8258867263793945,0.8171848654747009,0.934475302696228,0.8382070064544678,0.7926226258277893,0.872014045715332,0.7903240323066711,0.9451455473899841,0.8492394685745239,0.8506619334220886,0.8536762595176697,0.8631045818328857,0.8449794054031372,0.8338478803634644,0.8241603970527649,0.8955245614051819,0.8394705653190613,0.8596035242080688,0.8253810405731201
6215.0,124.299,27.9587764,205.1189639,386.9399728,629402.9662233,27.9175878,205.0555514,386.94,629515.9680000001,-3.2693905,-4.8212881,0.0009114999999999,22800.0,0.0014753999999999,-0.0007218,2.719999999999994e-05,0.0,-3.2507250000000987,-5.012499999979072,-4.8779250000002605,3.9124999998918497,-0.0048750000004815,4.512500000330988,22800.18425000017,-34.33750025576228,0.002,1.07435302734375,-0.0472991943359375,-0.3935440063476562,6.0,10.0,180.0,0.7319336000000001,-4.8764648,-0.2851563,-1.4781005,-231.0810471991428,7.1184279858519774,72.18742854566193,231.3070199455097,350.7750000000001,0.7319336000000001,0.8087930679321289,0.4250463843345642,0.6808529496192932,0.9288017749786377,0.7253817319869995,0.7697687745094299,0.6340712904930115,0.8124560117721558,0.6272716522216797,0.7802028656005859,0.8787928223609924,0.8189243078231812,0.8529500961303711,0.8757460713386536,0.8254930973052979,0.8602689504623413,0.8530237674713135,0.8538212776184082,0.8109795451164246,0.8799024224281311,0.48018020391464233,0.8271745443344116,0.8188519477844238,0.916987419128418,0.8413773775100708,0.7905622124671936,0.8718116879463196,0.8040476441383362,0.9402453303337097,0.8525398373603821,0.8460910320281982,0.8416039943695068,0.8530715703964233,0.831419825553894,0.8296005725860596,0.8138362169265747,0.8861425518989563,0.838055431842804,0.8489546775817871,0.8171859979629517
6216.0,124.319,27.893003900000004,205.0226757,386.9400058,629858.967093,27.850103,204.9603901,386.94,629971.968,-3.3891197,-4.7387467,-0.0001953,22800.0,0.0012141999999999,-0.0006077,-5.800000000000061e-06,0.0,-3.3364249999999096,-3.906249999996527,-4.773199999999633,12.881249999807665,0.0197749999998109,1.0437499998516842,22800.046924999333,-133.0374994722406,0.002,1.1109786987304688,0.0267242431640625,-0.3977066040039062,6.0,10.0,180.0,0.7543947000000001,-4.8452148,-0.2875975,-1.4950195999999998,-230.8015235995714,12.311713992925988,72.15571427283096,231.2465099727549,353.1000000000001,0.7543947000000001,0.8117191791534424,0.44769230484962463,0.6841681599617004,0.9241860508918762,0.7326493263244629,0.7964524030685425,0.6366825103759766,0.8080646991729736,0.6379168629646301,0.7844996452331543,0.8782473206520081,0.8194149136543274,0.8513304591178894,0.876516580581665,0.8249701857566833,0.8612644076347351,0.8508289456367493,0.8502650260925293,0.8062907457351685,0.8751183748245239,0.48274314403533936,0.8184329271316528,0.8157186508178711,0.8908917903900146,0.838790237903595,0.7901531457901001,0.8664922118186951,0.8057985305786133,0.9321108460426331,0.8494393229484558,0.8426402807235718,0.839913547039032,0.8471753597259521,0.8328000903129578,0.8275660276412964,0.8089594841003418,0.882943332195282,0.8363959789276123,0.8501638770103455,0.8118598461151123
6217.0,124.33899999999998,27.8248827,204.9282303,386.9400371,630314.967482,27.7804062,204.8668387,386.94,630427.968,-3.5058541,-4.660121299999999,-0.001237,22800.0,0.0010758999999999,-0.0007693999999999,-3.710000000000007e-05,0.0,-3.47362500000008,-8.356250000019019,-4.6601500000001295,4.456250000117734,-0.0031749999990893,-5.556250000182672,22799.6864249988,107.2875005775386,0.002,1.1080841064453124,0.0636184692382812,-0.3985916137695312,6.0,10.0,180.0,0.7661134,-4.8618163,-0.2905274999999999,-1.5088623,-230.2992617997857,18.500856996463,72.12235713641547,231.18275498637743,356.0250000000001,0.7661134,0.8424807786941528,0.4338085651397705,0.6947765946388245,0.9498449563980103,0.7568982839584351,0.8396087288856506,0.6562323570251465,0.8354238271713257,0.6665765047073364,0.8172430396080017,0.9090678095817566,0.8422004580497742,0.877753496170044,0.894489586353302,0.8495861887931824,0.8806940317153931,0.8747652769088745,0.8793478012084961,0.8286231160163879,0.8962641358375549,0.502274751663208,0.8375703692436218,0.8348981142044067,0.9024958610534668,0.8584672808647156,0.8121277093887329,0.8852388858795166,0.8287363648414612,0.9565637707710266,0.864139974117279,0.8635637760162354,0.8738288283348083,0.8743497133255005,0.8622775077819824,0.8505269289016724,0.8384329080581665,0.9103667140007019,0.8553926944732666,0.8795790076255798,0.8375645875930786
6218.0,124.359,27.7544737,204.8357167,386.9399923,630770.9684205,27.7082574,204.7752034,386.94,630883.968,-3.6451609,-4.5637299,0.0002602999999999,22800.0,0.0009846999999999,-0.0011971,7.699999999999935e-06,0.0,-3.5744750000000103,-3.543749999979164,-4.572274999999593,-6.5937499998725,-0.0126749999992625,0.3062500006478785,22800.270100001944,77.2562496422579,0.002,1.1065521240234375,0.10919189453125,-0.4100921630859375,6.0,10.0,180.0,0.8134765000000002,-4.866211,-0.288086,-1.4934813999999998,-229.69963089989284,24.295928498231497,72.09217856820774,231.12537749318872,353.1000000000001,0.8134765000000002,0.804822564125061,0.40849196910858154,0.6835387945175171,0.9207746982574463,0.7248610854148865,0.810090184211731,0.662096381187439,0.8184370398521423,0.653813362121582,0.7956028580665588,0.8786246180534363,0.8121364116668701,0.8451656699180603,0.8657538890838623,0.8203862309455872,0.8493179678916931,0.8458220958709717,0.8508552312850952,0.8026241660118103,0.8689656257629395,0.47448503971099854,0.8064767718315125,0.8043481707572937,0.8624665141105652,0.8219141960144043,0.775967538356781,0.8522564172744751,0.7983976006507874,0.9211632609367371,0.8281887769699097,0.8348546624183655,0.8449999094009399,0.84700608253479,0.8310281038284302,0.8223128318786621,0.8128031492233276,0.8829863667488098,0.8296147584915161,0.8422931432723999,0.8119407892227173
6219.0,124.379,27.6810586,204.7447814,386.93996,631226.9692216,27.6332007,204.6859986,386.94,631339.9680000001,-3.7850576,-4.4323833,0.0013346999999999,22800.0,0.0012662999999999,-0.0010877999999999,3.9999999999999936e-05,0.0,-3.758775000000014,-12.262500000015466,-4.528550000000564,10.437499999937929,0.0024249999995618,4.881249999755255,22800.23572500213,-94.41875008630814,0.002,1.0930374145507813,0.1518341064453125,-0.4009552001953125,6.0,10.0,180.0,0.7524414,-4.9423828,-0.2851561999999999,-1.4637451,-229.2463154499464,29.959464249115747,72.20308928410387,231.3376887465944,351.5250000000001,0.7524414,0.8550196886062622,0.46646803617477417,0.732234001159668,0.9780995845794678,0.783562183380127,0.8698641657829285,0.660336971282959,0.8685486316680908,0.6818976402282715,0.8610777258872986,0.9226632714271545,0.864157497882843,0.8972582817077637,0.9211774468421936,0.8721504211425781,0.9055750370025635,0.8957638740539551,0.8964473605155945,0.8546107411384583,0.9241014122962952,0.536576509475708,0.8681459426879883,0.8660813570022583,0.9148704409599304,0.8902958035469055,0.8376990556716919,0.9146791696548462,0.8699495792388916,0.9820013642311096,0.8986684083938599,0.8913240432739258,0.8904054164886475,0.896562933921814,0.8760958313941956,0.8738100528717041,0.8602660894393921,0.9322504997253418,0.8833394050598145,0.8922485113143921,0.8585158586502075
6220.0,124.399,27.6046358,204.6564296,386.9400118,631682.9698853,27.5552645,204.5993035,386.94,631795.968,-3.9090897,-4.3112242,-0.0004101,22800.0,0.0015942999999999,-0.0010466,-1.180000000000006e-05,0.0,-3.888424999999973,-2.568749999976107,-4.3320500000000095,14.649999999960528,0.0124499999998306,-2.562499999925194,22799.840924999444,-81.54375027513379,0.002,1.0867401123046876,0.1722564697265625,-0.395068359375,6.0,10.0,180.0,0.7373046000000001,-4.96875,-0.2871094,-1.4483642,-227.9646577249732,37.64673212455787,72.15954464205194,231.2543443732972,354.0750000000001,0.7373046000000001,0.8136919736862183,0.4644583761692047,0.7181012630462646,0.9231604337692261,0.7487731575965881,0.8490790128707886,0.6716728806495667,0.8288707733154297,0.6840342283248901,0.8273032903671265,0.8803380131721497,0.8224032521247864,0.8501496315002441,0.8786607384681702,0.8279882669448853,0.8599439263343811,0.8521232008934021,0.8519283533096313,0.8088732361793518,0.8733594417572021,0.49797940254211426,0.8098819851875305,0.8115485906600952,0.850123405456543,0.8341163396835327,0.7856199741363525,0.8541877269744873,0.8115040063858032,0.9258003234863281,0.8443930149078369,0.8411234021186829,0.8487528562545776,0.8447052836418152,0.8325684070587158,0.8264635801315308,0.8108235001564026,0.8871722221374512,0.8335174918174744,0.8480657339096069,0.8102556467056274
