Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
3876.0,77.519,17.6426473,188.1392675,386.5459705,378013.7549117,17.6191802,188.0161241,386.545971,378108.379484,-1.8910537,-9.430612199999995,-2.59999999999809e-06,19200.0,0.0011979999999999,-0.0008062,-1.9999999999997778e-07,0.0,-1.876700000000131,-2.931249999993389,-9.376749999999843,-3.112499999957663,0.0119749999996088,2.3250000001695525,19199.96452500054,72.96249968923294,0.002,3.610319213867188,-1.0401959228515625,-0.9183343505859376,6.0,10.0,180.0,1.2631838000000002,-4.6054687,-0.0756834999999999,-3.2812499,-607.2861203348168,-492.4750870512893,167.28379666038967,781.982130904822,582.3750000000001,1.2631838000000002,1.1019575595855713,0.7604581713676453,0.8758352994918823,1.1563831567764282,1.1699336767196655,0.656444251537323,0.831001877784729,1.0948694944381714,0.9001492857933044,1.0557727813720703,1.2944138050079346,1.1779530048370361,1.2390460968017578,1.2286919355392456,1.1890673637390137,1.2670891284942627,1.2608174085617065,1.2877801656723022,1.2778456211090088,1.1486798524856567,1.437077522277832,1.2163076400756836,1.051405429840088,1.1136846542358398,1.2344484329223633,1.3122345209121704,1.2687357664108276,0.9289522767066956,0.8818809986114502,1.1157728433609009,1.3162963390350342,1.1812103986740112,1.2818384170532227,1.3026046752929688,1.275752067565918,1.306196928024292,1.170202374458313,1.314882755279541,1.37437105178833,1.2675225734710693
3877.0,77.539,17.604600599999998,187.9507842,386.5459765,378397.7559876,17.579532399999998,187.8282641,386.545971,378492.379484,-2.0025189,-9.397407399999995,-0.0001975999999999,19200.0,0.0009341999999999,-0.0004598,-5.999999999999972e-06,0.0,-1.9516749999999303,-5.124999999983613,-9.425999999999846,6.2875000001128,0.0134249999987901,-0.1187500000554564,19200.44517500064,-51.50625001996159,0.002,3.642957763671875,-1.043931884765625,-0.922825927734375,6.0,10.0,180.0,1.3085936000000002,-4.7050781,-0.0776367999999999,-3.2715087,-612.2950601674083,-487.79054352564464,167.46939833019485,782.927065452411,577.9500000000002,1.3085936000000002,1.1716097593307495,0.7770124673843384,0.897607684135437,1.2188776731491089,1.2073599100112915,0.7204182744026184,0.8293846249580383,1.1599314212799072,0.9093755483627319,1.1107239723205566,1.3373315334320068,1.249372124671936,1.3093777894973755,1.2905491590499878,1.2628519535064697,1.3297001123428345,1.3140088319778442,1.3432012796401978,1.3161725997924805,1.2239233255386353,1.3744535446166992,1.28395414352417,1.135320782661438,1.197906732559204,1.3117163181304932,1.3632349967956543,1.341004490852356,1.0011974573135376,0.9370501637458801,1.190873384475708,1.3656439781188965,1.2382748126983643,1.3104419708251953,1.3341577053070068,1.3350448608398438,1.3343251943588257,1.25328528881073,1.339751124382019,1.4086722135543823,1.320181131362915
3878.0,77.559,17.5642949,187.7631308,386.5459904,378781.7550033,17.5380403,187.6408004,386.545971,378876.379484,-2.0746971000000003,-9.383971999999996,-0.0006536999999999,19200.0,0.0008825999999999,-0.0005155,-1.9399999999999977e-05,0.0,-2.0676250000000174,-1.893750000014903,-9.363049999999618,-2.38125000020517,0.0112250000000813,-1.9062499998057088,19199.77569999901,17.175000539204483,0.002,3.6857373046875,-0.9937420654296876,-0.93362060546875,6.0,10.0,180.0,1.3159179000000003,-4.6274414,-0.0781249999999999,-3.2843261,-617.4875300837041,-480.5937717628223,167.39819916509742,782.5630327262054,579.075,1.3159179000000003,1.2160923480987549,0.7743239402770996,0.8883710503578186,1.2417174577713013,1.216068148612976,0.750641942024231,0.8364401459693909,1.1875345706939697,0.9082745313644409,1.122579574584961,1.3416192531585693,1.283046007156372,1.3320019245147705,1.3057379722595215,1.2902586460113525,1.3397026062011719,1.3255281448364258,1.3513177633285522,1.3216431140899658,1.2534875869750977,1.2695679664611816,1.3105472326278687,1.176007866859436,1.2407690286636353,1.3331154584884644,1.3541934490203857,1.35421621799469,1.0328553915023804,0.9513805508613586,1.2231647968292236,1.3663067817687988,1.2584342956542969,1.3016090393066406,1.329018473625183,1.3451869487762451,1.3164459466934204,1.2966548204421997,1.3315935134887695,1.3994791507720947,1.318212866783142
3879.0,77.579,17.5224834,187.5753907,386.5459863,379165.7542938,17.4954997,187.4535661,386.545971,379260.379484,-2.1357787000000004,-9.358642699999995,-0.0005231999999999,19200.0,0.0007821999999999,-0.0001476,-1.5699999999999968e-05,0.0,-2.123524999999926,-3.362499999992606,-9.360575000000892,3.537500000128091,0.0088000000005195,-3.4750000001082526,19200.11902499973,-8.587500633516902,0.002,3.698914794921875,-0.9500872802734376,-0.9316461181640624,6.0,10.0,180.0,1.2802736000000003,-4.654297000000001,-0.0781249999999999,-3.2858643,-621.560765041852,-475.4028858814112,167.4050995825487,782.5990163631027,574.575,1.2802736000000003,1.258427619934082,0.7884275913238525,0.9013543128967285,1.2915568351745605,1.2449955940246582,0.8126457929611206,0.8411284685134888,1.2331383228302002,0.9161131381988525,1.155341625213623,1.3510650396347046,1.326877474784851,1.3622760772705078,1.3346697092056274,1.330903172492981,1.3664413690567017,1.3462823629379272,1.3628699779510498,1.3306422233581543,1.295352816581726,1.19571053981781,1.343311071395874,1.2429176568984985,1.3099982738494873,1.3711274862289429,1.363876461982727,1.3835748434066772,1.0962837934494019,1.0009592771530151,1.2796646356582642,1.3755754232406616,1.2850022315979004,1.3137860298156738,1.3394802808761597,1.3655341863632202,1.3209913969039917,1.3445179462432861,1.3386797904968262,1.3991118669509888,1.3378392457962036
3880.0,77.599,17.4790399,187.3884141,386.5460039,379549.7559874,17.4506856,187.2668747,386.545971,379644.379484,-2.3071305000000004,-9.317895699999998,-0.0011093999999999,19200.0,0.0011714999999999,-0.0002871,-3.309999999999997e-05,0.0,-2.240700000000029,-9.26875000002436,-9.320074999999406,0.799999999756551,-0.0007499999995275,-2.9875000002732577,19200.136175000807,-51.499999244775246,0.002,3.681801147460937,-0.93532958984375,-0.9235015869140624,6.0,10.0,180.0,1.2993164000000004,-4.6767578,-0.0805662999999999,-3.2802245999999995,-626.427382520926,-468.5039429407056,167.35154979127435,782.3270081815513,576.2250000000001,1.2993164000000004,1.3425962924957275,0.7988722324371338,0.9264301061630249,1.358551263809204,1.298602819442749,0.9046683311462402,0.8547058701515198,1.2965152263641357,0.9459766149520874,1.2182486057281494,1.3911763429641724,1.3918309211730957,1.4123057126998901,1.3839305639266968,1.385571002960205,1.4087773561477661,1.3913004398345947,1.4029136896133423,1.3746553659439087,1.356221079826355,1.1571574211120605,1.406095266342163,1.3332372903823853,1.408659815788269,1.427461862564087,1.3959306478500366,1.4277452230453491,1.1953898668289185,1.0905683040618896,1.3567818403244019,1.4084231853485107,1.340860366821289,1.3576083183288574,1.3797080516815186,1.4052737951278687,1.3517093658447266,1.4099663496017456,1.3762246370315552,1.429937720298767,1.3786253929138184
3881.0,77.619,17.4317012,187.2021193,386.5459979,379933.7565139,17.4007306,187.0815111,386.545971,380028.379484,-2.5900701,-9.232793599999995,-0.0009142999999999,19200.0,0.0022109999999999,-0.0003124,-2.749999999999997e-05,0.0,-2.5198000000000498,-14.1624999999701,-9.268550000000175,5.187500000047862,0.0009750000003805,-2.4374999998855174,19200.17050000024,34.33749952811413,0.002,3.714591674804688,-0.8864501953125,-0.922069091796875,6.0,10.0,180.0,1.3188476000000002,-4.7402345,-0.0815429999999999,-3.2674071,-635.796691260463,-456.0289714703528,167.4107748956372,782.6285040907756,577.2,1.3188476000000002,1.397028923034668,0.8187219500541687,0.9673386216163635,1.4210827350616455,1.3570901155471802,1.0089787244796753,0.8756315112113953,1.3576250076293945,0.9849758148193359,1.2859365940093994,1.4303874969482422,1.45209801197052,1.4564987421035767,1.4346158504486084,1.4356224536895752,1.450523853302002,1.4353458881378174,1.437180519104004,1.4153556823730469,1.4110275506973267,1.1402654647827148,1.457796573638916,1.4196858406066895,1.5003840923309326,1.47452974319458,1.4306790828704834,1.4703925848007202,1.2978547811508179,1.1916229724884033,1.4314326047897339,1.4398963451385498,1.39253830909729,1.4042723178863525,1.4218406677246094,1.4467127323150635,1.391985297203064,1.462886095046997,1.4152342081069946,1.4622251987457275,1.4236525297164917
3882.0,77.639,17.378380099999998,187.0182033,386.5459815,380317.7559417,17.3439398,186.8981268,386.545971,380412.379484,-2.9061918,-9.150970499999996,-0.0003605999999999,19200.0,0.0032653999999999,-0.0011201,-1.0699999999999957e-05,0.0,-2.8095499999999163,-12.45000000003049,-9.153575000000558,-3.4249999997015834,-0.0051000000013345,-1.162500000262412,19199.895874998765,-42.92500016170889,0.002,3.7675,-0.736143798828125,-0.931878662109375,6.0,10.0,180.0,1.3134765000000004,-4.6533204,-0.0810546999999999,-3.2797119,-647.0618456302316,-438.65298573517634,167.3078874478186,782.1047520453878,578.1750000000002,1.3134765000000004,1.4190090894699097,0.8226827383041382,0.981031596660614,1.4325273036956787,1.3739662170410156,1.0670452117919922,0.8992713689804077,1.379657506942749,1.0043238401412964,1.304426670074463,1.4354370832443237,1.4591472148895264,1.4559072256088257,1.4422260522842407,1.435784935951233,1.4450570344924927,1.4379973411560059,1.4408302307128906,1.4230011701583862,1.4168778657913208,1.1002144813537598,1.4617328643798828,1.4473379850387573,1.5337637662887573,1.467233419418335,1.4176870584487915,1.4602943658828735,1.3473174571990967,1.244534969329834,1.4455432891845703,1.4350742101669312,1.401314616203308,1.4113584756851196,1.425512671470642,1.4453213214874268,1.3925085067749023,1.4648289680480957,1.4162017107009888,1.4577819108963013,1.425703763961792
3883.0,77.659,17.319006899999998,186.8353094,386.5459739,380701.7555754,17.2801578,186.7170554,386.545971,380796.379484,-3.2493512,-9.019002899999997,-0.0001003999999999,19200.0,0.0033911999999999,-0.0008316,-2.99999999999997e-06,0.0,-3.1367250000000624,-17.637500000011737,-9.084224999999435,5.812499999890974,-0.007574999999349,-1.5312500000419504,19200.016024999783,-60.07499978303313,0.002,3.782347412109375,-0.5956103515625,-0.9445794677734376,6.0,10.0,180.0,1.3974610000000005,-4.7290039,-0.0791014999999999,-3.2848387000000003,-660.3274228151158,-419.1084928675882,167.4139437239093,782.6448760226939,579.8250000000002,1.3974610000000005,1.4639403820037842,0.8620607852935791,1.0288602113723755,1.4778136014938354,1.4322733879089355,1.171363115310669,0.912850558757782,1.4302728176116943,1.0357604026794434,1.3685659170150757,1.4740145206451416,1.5008748769760132,1.4953961372375488,1.48871648311615,1.4752334356307983,1.481720209121704,1.4743709564208984,1.4760183095932007,1.4588992595672607,1.4577075242996216,1.1241025924682617,1.5021311044692993,1.51165771484375,1.5990383625030518,1.505418300628662,1.4573980569839478,1.4995988607406616,1.4438968896865845,1.3510184288024902,1.5016367435455322,1.4693188667297363,1.4435275793075562,1.4549708366394043,1.46201753616333,1.4845657348632812,1.4345018863677979,1.5003862380981445,1.453736424446106,1.4906389713287354,1.4678086042404175
3884.0,77.679,17.2525998,186.6552383,386.5459619,381085.7530809,17.2094772,186.5385638,386.545971,381180.379484,-3.5851005,-8.887648999999998,0.0002582,19200.0,0.0035910999999999,-0.0009586,8.700000000000032e-06,0.0,-3.472649999999966,-13.0687499999782,-8.957050000000066,-1.0437500002069555,-0.0078250000001389,0.7375000006248911,19199.724199999764,-51.50625001996159,0.002,3.83297607421875,-0.4557501220703125,-0.9344757080078124,6.0,10.0,180.0,1.3974610000000005,-4.7753905,-0.0766600999999999,-3.3171386,-674.1332114075578,-396.5402464337941,167.45047186195467,782.8309380113469,575.3250000000002,1.3974610000000005,1.461059331893921,0.8724698424339294,1.0380305051803589,1.4672658443450928,1.435879111289978,1.2194077968597412,0.9353007078170776,1.4418940544128418,1.0534884929656982,1.3759993314743042,1.465414047241211,1.4892462491989136,1.4764032363891602,1.4797453880310059,1.4568982124328613,1.4593358039855957,1.459237813949585,1.462570309638977,1.4515284299850464,1.44306218624115,1.1023433208465576,1.4807517528533936,1.5013750791549683,1.5868494510650635,1.476812481880188,1.4346102476119995,1.4718321561813354,1.4636250734329224,1.3841830492019653,1.484147310256958,1.4565311670303345,1.4318439960479736,1.4416884183883667,1.4485182762145996,1.4687646627426147,1.4187331199645996,1.4786792993545532,1.4413245916366577,1.4751697778701782,1.451128363609314
3885.0,77.69899999999998,17.179718700000002,186.4773485,386.5459375,381469.7528517,17.1320024,186.3629145,386.545971,381564.379484,-3.9283883,-8.726906199999997,0.0011042,19200.0,0.0034009999999999,-0.0005951,3.310000000000003e-05,0.0,-3.820825000000028,-21.05624999999556,-8.801725000000005,11.53125000019628,0.0004750000002218,-3.552713678800501e-10,19199.93020000111,25.756250033659303,0.002,3.838938598632813,-0.312437744140625,-0.9368243408203124,6.0,10.0,180.0,1.4467775000000005,-4.882812599999999,-0.0742185999999999,-3.3181639,-687.997105703779,-371.2516232168971,167.41773593097733,782.6634690056735,582.6000000000001,1.4467775000000005,1.5203176736831665,0.9195955991744995,1.0920816659927368,1.5235638618469238,1.507062315940857,1.3328847885131836,0.9466200470924377,1.4956107139587402,1.0920937061309814,1.4527554512023926,1.5196571350097656,1.5397616624832153,1.5311200618743896,1.5371166467666626,1.5113216638565063,1.5155977010726929,1.5085043907165527,1.5116246938705444,1.5017837285995483,1.4959393739700317,1.1661714315414429,1.531360149383545,1.5608632564544678,1.6420726776123047,1.5316410064697266,1.4979827404022217,1.5307732820510864,1.5580476522445679,1.4972127676010132,1.542382001876831,1.5061159133911133,1.4924073219299316,1.4980782270431519,1.5015226602554321,1.5217530727386475,1.4758622646331787,1.527742624282837,1.4938197135925293,1.5313876867294312,1.5042012929916382
3886.0,77.71900000000001,17.099537199999997,186.3032929,386.5459522,381853.7529663,17.0478468,186.1903665,386.545971,381948.379484,-4.247553699999999,-8.583365299999995,0.0005836,19200.0,0.0037561999999999,-0.001132,1.850000000000004e-05,0.0,-4.166749999999997,-17.39374999998322,-8.670175000000313,2.806250000020327,-0.0100000000003319,-2.562500000280465,19200.06749999884,-77.243749910927,0.002,3.815206909179688,-0.1008819580078125,-0.9479833984375,6.0,10.0,180.0,1.4013673000000004,-4.8271484,-0.0703123999999999,-3.3171386,-701.7290528518895,-345.4108116084485,167.50836796548867,783.1252345028367,578.9250000000002,1.4013673000000004,1.515993356704712,0.9237809777259827,1.103977918624878,1.5201077461242676,1.5141310691833496,1.3776519298553467,0.9736628532409668,1.5070016384124756,1.116020917892456,1.4734431505203247,1.5176042318344116,1.5323115587234497,1.518570065498352,1.5300911664962769,1.4981449842453003,1.4990707635879517,1.4988774061203003,1.505354881286621,1.5001956224441528,1.4867624044418335,1.1667948961257935,1.5121595859527588,1.5438799858093262,1.61505126953125,1.5100291967391968,1.483707308769226,1.5088618993759155,1.5629048347473145,1.522276520729065,1.521476149559021,1.496046781539917,1.490195870399475,1.4883829355239868,1.4928442239761353,1.51091468334198,1.4657864570617676,1.5122480392456055,1.4866844415664673,1.523382306098938,1.492069125175476
3887.0,77.739,17.0128398,186.1318652,386.5459785,382237.7540421,16.9571347,186.0211733,386.545971,382332.379484,-4.5643725,-8.408503099999995,-0.0002629999999999,19200.0,0.0039885999999999,-0.0011066,-7.799999999999956e-06,0.0,-4.486574999999959,-16.787500000026153,-8.461425000000133,15.13749999997316,-0.0053750000006402,0.3687500001348098,19200.033200001053,98.69999994399625,0.002,3.794960327148437,0.0100946044921875,-0.9275738525390624,6.0,10.0,180.0,1.3979492000000002,-4.8647461,-0.0717771999999999,-3.2956053000000005,-713.8870264259447,-317.5194058042242,167.36668398274435,782.4031172514184,580.8000000000002,1.3979492000000002,1.5129187107086182,0.9606981873512268,1.132067084312439,1.5279009342193604,1.5346481800079346,1.4297350645065308,0.9763973951339722,1.5217509269714355,1.1321018934249878,1.4929542541503906,1.5138355493545532,1.5302329063415527,1.5162633657455444,1.5324245691299438,1.5026323795318604,1.503114104270935,1.4967445135116577,1.4999550580978394,1.4975354671478271,1.4887806177139282,1.1948000192642212,1.5026925802230835,1.538395881652832,1.5961436033248901,1.5082567930221558,1.4910691976547241,1.5073503255844116,1.5806964635849,1.5487700700759888,1.5169992446899414,1.4964258670806885,1.4940111637115479,1.4891997575759888,1.4916189908981323,1.5091722011566162,1.4688055515289307,1.5101288557052612,1.4898910522460938,1.523008108139038,1.4918004274368286
3888.0,77.759,16.9202929,185.9647305,386.5459697,382621.7588257,16.8599998,185.8555841,386.545971,382716.379484,-4.89632,-8.249655499999996,2.990000000000301e-05,19200.0,0.0035598999999999,-0.0019314999999999,8.000000000000412e-07,0.0,-4.79124999999998,-21.48124999998835,-8.288099999999332,9.399999999892827,-0.0080499999981498,1.1562500002781917,19199.93020000111,-47.20625001944936,0.002,3.822941284179688,0.09562744140625,-0.9231756591796876,6.0,10.0,180.0,1.4653320000000003,-4.8730469,-0.0732422,-3.2658693,-724.9505132129723,-290.1277029021121,167.27834199137217,781.9530586257092,582.6000000000001,1.4653320000000003,1.5601165294647217,0.9784462451934814,1.1570183038711548,1.5598442554473877,1.57148277759552,1.4884793758392334,0.9968485236167908,1.5547921657562256,1.1587319374084473,1.5404789447784424,1.5505170822143555,1.5593228340148926,1.5397263765335083,1.5606589317321777,1.5277591943740845,1.5283501148223877,1.523667335510254,1.5294876098632812,1.5333492755889893,1.5187346935272217,1.2378370761871338,1.5307631492614746,1.5598729848861694,1.6075725555419922,1.5358951091766357,1.5214494466781616,1.5316818952560425,1.6166253089904785,1.5971450805664062,1.5384609699249268,1.52351975440979,1.5307836532592773,1.5192468166351318,1.5208508968353271,1.5356626510620117,1.4951390027999878,1.5336792469024658,1.5192350149154663,1.5546009540557861,1.5169185400009155
3889.0,77.779,16.8208653,185.8002538,386.5459502,383005.7572236,16.7565844,185.6938426,386.545971,383100.379484,-5.203989,-8.044371499999997,0.0006816,19200.0,0.0036380999999999,-0.0017244,2.040000000000004e-05,0.0,-5.13255000000008,-15.562499999988152,-8.162600000000708,11.60000000020034,-0.0029250000011415,3.0562500000996806,19199.79284999863,107.2875002136374,0.002,3.857819213867188,0.2023785400390625,-0.9225592041015624,6.0,10.0,180.0,1.4375001000000005,-4.988281300000001,-0.0751953999999999,-3.2791991000000005,-736.4112566064862,-263.72035145105605,167.5396709956861,783.2865293128546,578.1750000000002,1.4375001000000005,1.5199882984161377,0.9912030696868896,1.1645416021347046,1.5349090099334717,1.5565788745880127,1.495113492012024,1.0049386024475098,1.5480117797851562,1.1611144542694092,1.5286369323730469,1.5216801166534424,1.5322253704071045,1.5083237886428833,1.5329862833023071,1.5003846883773804,1.5039641857147217,1.4946315288543701,1.494520902633667,1.5029876232147217,1.492170810699463,1.2354680299758911,1.491485834121704,1.520861268043518,1.554866909980774,1.502963900566101,1.4928840398788452,1.4965099096298218,1.5856682062149048,1.5689226388931274,1.5006346702575684,1.4969853162765503,1.5041227340698242,1.4917609691619873,1.492161750793457,1.5066864490509033,1.4710118770599365,1.5063610076904297,1.495893955230713,1.5242674350738525,1.4890086650848389
3890.0,77.799,16.715401399999998,185.6397705,386.5459415,383389.7556902,16.6470416,185.5361868,386.545971,383484.379484,-5.5102122,-7.829385799999995,0.000974,19200.0,0.0035245999999999,-0.0015791,2.920000000000004e-05,0.0,-5.441924999999959,-16.656250000002256,-7.878174999999743,12.637499999890167,-0.0016999999999711,3.5937499998084377,19199.99885000143,4.287499541455327,0.002,3.866714477539064,0.391514892578125,-0.932220458984375,6.0,10.0,180.0,1.4257814000000002,-5.0063474,-0.0737303999999999,-3.2966308,-745.6001283032431,-233.291675725528,167.37183549784305,782.4312646564273,579.8250000000002,1.4257814000000002,1.5371596813201904,1.0212167501449585,1.1792166233062744,1.5403196811676025,1.5655819177627563,1.5152473449707031,1.0098400115966797,1.5548155307769775,1.1696388721466064,1.541059970855713,1.5260752439498901,1.5333820581436157,1.506272792816162,1.5342464447021484,1.502892017364502,1.5053430795669556,1.4963009357452393,1.4961049556732178,1.509087324142456,1.4959546327590942,1.2591105699539185,1.4919544458389282,1.5165961980819702,1.5416958332061768,1.505975365638733,1.4970275163650513,1.4952946901321411,1.5877436399459839,1.5699931383132935,1.4963639974594116,1.498502492904663,1.5108906030654907,1.4965558052062988,1.4953279495239258,1.5083011388778687,1.4747925996780396,1.5065515041351318,1.4995460510253906,1.5249148607254028,1.4894667863845825
