Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Experts_Residual_seed_0,ST_Plate_Notch_Experts_Residual_seed_1,ST_Plate_Notch_Experts_Residual_seed_2,ST_Plate_Notch_Experts_Residual_seed_3,ST_Plate_Notch_Experts_Residual_seed_4,ST_Plate_Notch_Experts_Residual_seed_5,ST_Plate_Notch_Experts_Residual_seed_6,ST_Plate_Notch_Experts_Residual_seed_7,ST_Plate_Notch_Experts_Residual_seed_8,ST_Plate_Notch_Experts_Residual_seed_9,ST_Plate_Notch_Experts_Residual_TPESampler_seed_0,ST_Plate_Notch_Experts_Residual_TPESampler_seed_1,ST_Plate_Notch_Experts_Residual_TPESampler_seed_2,ST_Plate_Notch_Experts_Residual_TPESampler_seed_3,ST_Plate_Notch_Experts_Residual_TPESampler_seed_4,ST_Plate_Notch_Experts_Residual_TPESampler_seed_5,ST_Plate_Notch_Experts_Residual_TPESampler_seed_6,ST_Plate_Notch_Experts_Residual_TPESampler_seed_7,ST_Plate_Notch_Experts_Residual_TPESampler_seed_8,ST_Plate_Notch_Experts_Residual_TPESampler_seed_9
8260.0,165.199,-28.647967900000005,267.7310321,386.9399727,492394.7737947,-28.648016,267.8068526,386.940019,492509.5680000001,-0.0015951000000003,5.832891500000001,0.0015572,22800.0,-4.800000000000034e-05,-1.3199999999998944e-05,4.6800000000000026e-05,0.0,-0.0019500000000505,-4.943750000019316,5.858650000000409,9.52500000011014,0.0022000000015509,6.9562500002007255,22799.394600000232,34.32499979640706,0.002,-0.9637130737304688,0.6371490478515625,-0.5739593505859375,6.0,10.0,180.0,0.1328128000000002,-6.078125,-0.3369139999999999,-1.5375732000000002,182.73637378297755,129.21874289920152,52.98709291401227,223.8083293580352,347.55000000000007,0.1328128000000002,0.36329797683999987,0.37453614263,0.36191665989,0.36785663356000015,0.37690155789000007,0.3731810103500002,0.3706030955399999,0.38291752935249995,0.37360933990999984,0.3752200475500001,0.23706083240093268,0.32096998633922613,0.25978148223938025,0.3201530599790958,0.24378907920898474,0.31685827912868536,0.2687883699137119,0.26029785217823065,0.23850296678127325,0.3253875845867542
8261.0,165.219,-28.6480362,267.8478321,386.940044,492850.7737028,-28.648016,267.9235193,386.940019,492965.568,0.0006834999999996,5.8284532,-0.0008188999999999,22800.0,2.0499999999999665e-05,-0.0001462999999999,-2.459999999999997e-05,0.0,-0.0024250000000058,4.087500000005155,5.831300000001249,-3.0562500000996806,0.0109999999992282,-3.8437500002430633,22799.943925000844,154.49999991647783,0.002,-0.9629196166992188,0.6355072021484375,-0.579986572265625,6.0,10.0,180.0,0.1289064000000002,-6.014648599999999,-0.3374022999999999,-1.5385985999999998,182.6276868914888,129.18437144960075,52.96604645700614,223.6996646790176,354.9750000000001,0.1289064000000002,0.3167688922000002,0.3262778692300001,0.33156268792,0.3235517189100003,0.31813960741000014,0.3256486924000001,0.33228765047000003,0.3196089413400002,0.32600628078000005,0.3194619743900003,0.24337556189579818,0.31707214540524337,0.2798190785078511,0.3206855428843007,0.26935505098385665,0.28786157793087813,0.2795714659122929,0.2629721683887944,0.27747348672432753,0.34804727858586165
8262.0,165.23899999999998,-28.6480156,267.9641142,386.94005460000005,493306.77471,-28.648016,268.040186,386.940019,493421.5680000001,-1.0000000035662908e-07,5.8412676,-0.0011771999999999,22800.0,9.999999999966364e-08,0.000238,-3.539999999999997e-05,0.0,0.0036750000000473,-3.35625000000836,5.810299999998847,-7.26249999978279,-0.0024500000009197,-2.9874999999179863,22800.61337499937,-8.581249858654337,0.002,-0.9376907348632812,0.6461273193359375,-0.5834396362304688,6.0,10.0,180.0,0.1259767000000002,-6.0458984,-0.3398437999999999,-1.5124513,182.4268434457444,128.89468572480035,52.90202322850307,223.3683323395088,354.9750000000001,0.1259767000000002,0.3461535179700004,0.3586893031300003,0.3512410743600003,0.3555370100600002,0.35327544774000014,0.35981963978000053,0.36245856785999997,0.3526586326600003,0.3544028821500002,0.35131161958000046,0.2391124671988461,0.3266995555453274,0.2720510965876553,0.33137130799817777,0.25771382513570523,0.3191767341189358,0.2731242931179974,0.2678806340985272,0.2456963068537686,0.3321539765887234
8263.0,165.259,-28.647979600000003,268.08081830000003,386.9400097,493762.7752364,-28.648016,268.1568526,386.940019,493877.568,-0.0012045000000003,5.840037700000001,0.0003204,22800.0,-3.6100000000000335e-05,0.0002005,9.400000000000022e-06,0.0,-0.0034250000000568,3.28750000002656,5.836674999999048,3.662499999990132,-0.0163499999985106,0.7312499999301281,22799.94394999958,-197.4062499361404,0.002,-0.9856201171875,0.64449462890625,-0.5796234130859375,6.0,10.0,180.0,0.1342776000000002,-6.0063476,-0.3398437999999999,-1.5098878,182.5164217228722,129.08334286240017,52.937511614251534,223.5506661697544,354.9750000000001,0.1342776000000002,0.32916045049000026,0.33381200806000005,0.3344049777500003,0.32680161803000013,0.3238748477100003,0.3308947786700002,0.33336242312000014,0.3311996707200002,0.33671782754000007,0.33110044193000004,0.24354107003565245,0.31876618485804015,0.2829801074778598,0.32510265033598357,0.2718850008761447,0.29640866141672545,0.28381726961489134,0.26759473305101805,0.27477826993818694,0.34783179383631163
8264.0,165.279,-28.6480402,268.1975234,386.9399933,494218.7725358,-28.648016,268.2735193,386.940019,494333.568,0.0008137999999996,5.8387396,0.0008737,22800.0,2.4299999999999662e-05,0.000162,2.6300000000000023e-05,0.0,-0.0031999999999143,-4.875000000037462,5.836900000001322,8.362499999847728,0.0107249999985015,3.781250000045589,22799.37745000061,64.36874973547529,0.002,-0.9699661254882812,0.6214187622070313,-0.5823379516601562,6.0,10.0,180.0,0.1274415000000002,-5.9995118000000005,-0.3378905999999999,-1.5175781,182.56721086143608,129.1771714312001,52.95625580712577,223.6463330848772,354.9750000000001,0.1274415000000002,0.36041101580999996,0.37275142414999995,0.3609908707899999,0.3741347081300001,0.37653286423000015,0.37134526781000027,0.3657117291400001,0.3756855862199999,0.36980112714999996,0.37726674430000007,0.23901078962917116,0.323865556355665,0.2627529438697794,0.3257901307308176,0.24454058074588564,0.31997295581931856,0.27272259556884554,0.2629783984386423,0.24296096825237062,0.3289529767000177
8265.0,165.299,-28.6480616,268.3141505,386.9400283,494674.7725814,-28.648016,268.390186,386.940019,494789.5680000001,0.0015299999999996,5.8400804,-0.0002845999999999,22800.0,4.599999999999967e-05,0.0002018,-8.899999999999972e-06,0.0,0.0039249999999491,5.549999999998638,5.839124999999967,-7.26874999976701,0.0085499999997296,-2.012499999892725,22800.270049998653,163.08125013852842,0.002,-0.9635299682617188,0.6470840454101563,-0.578912353515625,6.0,10.0,180.0,0.1250001000000002,-6.0341796,-0.3383788999999999,-1.5473144,182.69310543071805,129.13108571560002,52.970627903562885,223.7221665424386,347.55000000000007,0.1250001000000002,0.3140799370700001,0.32232059349000014,0.3315901316700002,0.3188977629700003,0.3151783388100001,0.32658765798000033,0.3286785767899999,0.3165817001800001,0.3265110737,0.3159758395200002,0.23724506170795123,0.3127930846934096,0.2606432226423995,0.3060000625376479,0.25369418532893817,0.25971684725330035,0.26087994248912494,0.246658602071263,0.2767837730173842,0.3367140081648604
8266.0,165.31900000000002,-28.6480087,268.43103310000004,386.940043,495130.7755798,-28.648016,268.5068526,386.940019,495245.568,-0.0002281000000003,5.8328589,-0.0007863999999999,22800.0,-6.7000000000003365e-06,-1.4099999999998943e-05,-2.3599999999999977e-05,0.0,0.0005000000000698,-3.293749999988522,5.855950000000121,-4.575000000173191,-0.0063249999982417,-4.331250000078057,22800.52760000108,-81.5375002279703,0.002,-0.9511245727539064,0.6510009765625,-0.5809051513671875,6.0,10.0,180.0,0.1235353000000002,-6.0263671,-0.3388671999999999,-1.5524415,182.88755271535905,129.30154285780003,53.01981395178144,223.9795832712193,347.55000000000007,0.1235353000000002,0.3459470781400004,0.35854164283500023,0.3517812021500001,0.35802807176000023,0.3469923655300001,0.3587987725300004,0.3581849752200002,0.35409911153000023,0.34714163930999997,0.3529942315900003,0.2362804151787724,0.32341622185849805,0.26734885943078657,0.3276726193442311,0.2527294642939534,0.31684667241716047,0.27192286026620527,0.26594360542440076,0.24571293962144514,0.3301309086098637
8267.0,165.339,-28.648002,268.5477841,386.9399863,495586.7768618,-28.648016,268.6235193,386.940019,495701.568,-0.0004558000000003,5.8300483,0.0011151,22800.0,-1.3700000000000336e-05,-9.859999999999891e-05,3.3100000000000025e-05,0.0,0.0026749999999964,2.2000000000188806,5.787875000000042,5.37499999957447,-0.0146750000013184,5.13125000018988,22799.823774999822,-128.74999956733663,0.002,-0.9288848876953124,0.6427902221679688,-0.5782760620117188,6.0,10.0,180.0,0.1279299000000002,-6.0556641,-0.3378905999999999,-1.5488525,182.3197763576796,128.78177142890002,52.872406975890726,223.2157916356097,354.9750000000001,0.1279299000000002,0.33791743675000013,0.3396279621200002,0.3429405780300002,0.3419870606800001,0.3333355831800001,0.3379177679600003,0.3373018828650001,0.33336284595500015,0.34437999722,0.33485702782000004,0.2382594911547823,0.32364511174880695,0.2739776639434023,0.32743286771499347,0.2718794314356966,0.2937917677851839,0.27611833495818805,0.2634521691294832,0.2659820584746523,0.3378550974818392
8268.0,165.35899999999998,-28.647938400000005,268.664127,386.940006,496042.7734743,-28.648016,268.74018590000003,386.940019,496157.5680000001,-0.0025716000000003,5.8408180000000005,0.0004504,22800.0,-7.690000000000032e-05,0.0002254,1.3600000000000022e-05,0.0,-0.0031750000000663,-3.3562500000305646,5.863275000000101,5.793750000648856,0.0183249999992085,0.5437500000482487,22799.41175000131,51.493749924300936,0.002,-0.939453125,0.6498550415039063,-0.57236328125,6.0,10.0,180.0,0.1333007000000002,-6.1020509,-0.3334959999999999,-1.5626951999999998,182.73688817883976,129.24788571445,52.990203487945365,223.82539581780483,354.9750000000001,0.1333007000000002,0.35383602806000014,0.35865861628000023,0.35704961151000003,0.36070184921000015,0.3540592165133334,0.3554684990300004,0.3588258911600001,0.3613997005200001,0.35354638098,0.3682491544300003,0.2368863747335973,0.32475168266072896,0.2678956613756719,0.33068785824552205,0.25305869438424733,0.31896572568193104,0.2778564915873113,0.2669570521332326,0.248722098848969,0.33076482274308827
8269.0,165.379,-28.6480263,268.7812531,386.940045,496498.7733825,-28.648016,268.85685270000005,386.940019,496613.568,0.0003579999999996,5.8255345,-0.0008380999999999,22800.0,1.0899999999999664e-05,-0.0002338999999999,-2.549999999999998e-05,0.0,0.0043749999999675,3.718750000025777,5.867174999998781,-8.668750000140335,-0.0007249999981695,-1.7624999998133717,22800.355899998976,163.08125013852842,0.002,-0.96651611328125,0.6371246337890625,-0.5813568115234375,6.0,10.0,180.0,0.1333009000000002,-6.0205078,-0.3374022999999999,-1.551416,183.06694408941988,129.394942857225,53.05860174397269,224.1801979089024,354.9750000000001,0.1333009000000002,0.31987576922000005,0.32742400467,0.3350711391700002,0.3204129315700002,0.32016431311000026,0.33224404635000016,0.32553087368,0.32041768375250024,0.3313532987100001,0.3209688485000002,0.2354870746925577,0.3199457089498743,0.2650648812845453,0.31583759291918123,0.2630749951198801,0.2748825858429178,0.26532974942476595,0.2531652460888132,0.2697016160085901,0.33409145577699983
8270.0,165.399,-28.6480001,268.89796770000004,386.9400481,496954.7772735,-28.648016,268.9735193,386.940019,497069.5680000001,-0.0005210000000003,5.823919399999999,-0.0009682999999999,22800.0,-1.5700000000000334e-05,-0.0002819999999999,-2.839999999999998e-05,0.0,-0.0082999999999167,-2.437499999996513,5.791750000001628,-2.4375000002407887,-0.0066000000003896,-3.98125000025118,22800.49325,-145.9062503276451,0.002,-0.9749267578125,0.6330612182617188,-0.5869766235351562,6.0,10.0,180.0,0.1333010000000002,-6.023437400000001,-0.3364256999999999,-1.5088623,182.32347204471,129.0294714286125,52.90130087198634,223.3615989544512,354.9750000000001,0.1333010000000002,0.3393580013300002,0.35100859448000027,0.35531126285000025,0.34806396846000015,0.3386376714700001,0.3471222617700003,0.3543817476200001,0.3489629338400002,0.3476349086933332,0.3425317737700003,0.2423001415920487,0.3268077410650483,0.27479301764490516,0.3386034853649369,0.2531860060882798,0.3200754262399903,0.2851282544327012,0.27359827234270484,0.26037271692278297,0.33991556241037757
8271.0,165.419,-28.6480323,269.01442480000003,386.9399805,497410.7752594,-28.648016,269.09018589999994,386.940019,497525.568,0.0005533999999996,5.8309158,0.001297,22800.0,1.6599999999999665e-05,-7.26999999999989e-05,3.880000000000002e-05,0.0,0.0095499999999582,-0.9187500000118206,5.830075000000079,7.262500000138061,-0.003900000000101,6.175000000041564,22799.411775000044,-85.84374991227523,0.002,-0.9730545043945312,0.6172256469726562,-0.5764877319335937,6.0,10.0,180.0,0.1308594000000002,-5.9731445,-0.3383788999999999,-1.5109131000000002,182.54473602235493,128.89573571430626,52.92065043599317,223.4652994772256,347.55000000000007,0.1308594000000002,0.3515580037700001,0.3482189018275002,0.3554875526700001,0.3601168833600001,0.33553941310000024,0.3526297883000002,0.35046295182333337,0.3530893547325002,0.35158679438999996,0.35474551199999993,0.2390381071785299,0.3271522942999212,0.27365268506797236,0.32992498316558283,0.2739867840030996,0.29837724306376856,0.27076050379069727,0.26598915197642725,0.2469552431324331,0.326634553454241
8272.0,165.439,-28.6480664,269.1309775,386.94001850000006,497866.7727646,-28.648016,269.2068527,386.940019,497981.568,0.0016926999999996,5.8347143,2.740000000000077e-05,22800.0,5.069999999999966e-05,4.150000000000109e-05,9.000000000000191e-07,0.0,-0.0129499999999893,1.71250000000625,5.855224999999109,4.206250000038381,0.0134249999987901,-1.0375000002227353,22799.80660000001,167.37500009145006,0.002,-0.9668411254882812,0.6131912231445312,-0.5836776733398438,6.0,10.0,180.0,0.1293946000000002,-6.040039,-0.3364256999999999,-1.5334716,182.6568680111775,129.3868678571531,52.99382521799659,223.8406497386128,347.55000000000007,0.1293946000000002,0.3347591892899998,0.3456528978599999,0.3508798296299999,0.3399643536900001,0.33997729869666676,0.3327169198100001,0.33839901103000003,0.3330326226500002,0.34404918058,0.32972081041000023,0.2513525978840223,0.32122011940845163,0.29817344706424387,0.33360802095302255,0.27177601020702036,0.3107821540153852,0.29867439430125864,0.2814165846622816,0.2746498779571882,0.3494758204735151
8273.0,165.459,-28.6480587,269.2478221,386.9400478,498322.7763123,-28.648016,269.3235192,386.940019,498437.5680000001,0.0014322999999996,5.828778600000001,-0.0009490999999999,22800.0,4.289999999999966e-05,-0.0001364999999999,-2.849999999999997e-05,0.0,0.0114499999999573,-0.4249999999927653,5.820799999999338,-14.637499999992087,0.0002500000007898,-3.1749999997998657,22800.647725000454,60.08749987773481,0.002,-0.9616119384765623,0.632513427734375,-0.576171875,6.0,10.0,180.0,0.1196290000000002,-6.0131836,-0.3383788999999998,-1.5370605000000002,182.6354340055888,128.96443392857657,52.942412608998296,223.5793248693064,354.9750000000001,0.1196290000000002,0.33447501104000005,0.33851392408000003,0.3496376961700001,0.33947557184000005,0.3287999156800001,0.3378956628400003,0.34788071550000005,0.3385732286100001,0.34153119844,0.32908075676000026,0.23858076876255724,0.3274501914367363,0.2716914618596718,0.32820843702408525,0.2675498033151314,0.2929513806686089,0.2645985240325615,0.26217178052517626,0.2502906078681633,0.32672007924172136
8274.0,165.479,-28.6480225,269.36387499999995,386.9400321,498778.7810273,-28.648016,269.44018600000004,386.940019,498893.568,0.0002276999999996,5.849243,-0.0004281999999999,22800.0,6.899999999999664e-06,0.0004773,-1.2999999999999974e-05,0.0,-0.0060749999999387,1.4062499999800964,5.7878250000001685,2.862500000233581,-0.0122250000003987,-0.7875000001433818,22800.2700750003,-197.41249998373087,0.002,-0.9799789428710938,0.635882568359375,-0.5897598266601562,6.0,10.0,180.0,0.1245117000000002,-6.0439454,-0.3383789999999999,-1.5134765,182.0932170027944,128.74721696428827,52.83320630449914,223.0111624346532,354.9750000000001,0.1245117000000002,0.3327311056600001,0.3339132785400003,0.3450496882100002,0.3340535679400002,0.3284623530900002,0.3328287264600004,0.33161872713,0.33393393816250033,0.33945234921,0.3373064973400001,0.2433102854431346,0.323396665686436,0.28552345716363936,0.3340157993972972,0.2727532514274791,0.30963723146326094,0.2902446814716533,0.27362869464761763,0.2699165471733287,0.3444592782200053
8275.0,165.499,-28.648014600000003,269.4803945,386.9399718,499234.779219,-28.648016,269.5568526,386.940019,499349.568,-3.2600000000356993e-05,5.854148,0.0015709,22800.0,-9.000000000003336e-07,0.0006246,4.790000000000004e-05,0.0,0.0068249999999991,-4.037499999975909,5.868675000000678,13.487499999698116,-0.0002499999993688,5.300000000119098,22799.394624998968,-8.58749990624492,0.002,-0.949798583984375,0.6121932983398437,-0.5821182250976562,6.0,10.0,180.0,0.1196289000000002,-6.1206056,-0.3388671999999999,-1.5155272,182.7906085013972,129.12160848214415,52.98410315224957,223.7965812173266,354.9750000000001,0.1196289000000002,0.35334184129999996,0.3623714790900001,0.36163734485,0.36985566321000013,0.3653355990200002,0.36771055522000035,0.36149152443999993,0.36800623443,0.3668192339999997,0.36752230199000024,0.2416233563299458,0.3282920712108891,0.2759978318090718,0.3264084005232136,0.2673845285053532,0.3166832470770161,0.2741873109216969,0.2670401179666798,0.2380421602602284,0.3282176697130482
8276.0,165.51899999999998,-28.647984399999995,269.5979385,386.94004,499690.7768616,-28.648016,269.6735193,386.940019,499805.5680000001,-0.0010417000000003,5.8249174,-0.0006751999999999,22800.0,-3.120000000000034e-05,-0.0002527999999999,-2.0599999999999965e-05,0.0,-0.0056000000000722,4.643749999977436,5.861799999999562,-5.487500000356249,0.0151500000001192,-2.9875000002732577,22799.823749999632,175.95624958590489,0.002,-0.9344635009765624,0.6621810913085937,-0.5717926025390625,6.0,10.0,180.0,0.1259766000000002,-5.9873048,-0.3359373999999999,-1.5380859,182.92930425069852,129.44180424107208,53.04205157612479,224.0942906086633,354.9750000000001,0.1259766000000002,0.3244551690800001,0.33066204982999997,0.33999081101999984,0.32394551052000015,0.3335118615000002,0.3281443957700001,0.33668052672999993,0.3270498044100001,0.3356416814799999,0.33174350626000026,0.24736830392120795,0.31453171172378974,0.28619929948090034,0.320722339537129,0.27053522863625007,0.28817981281517463,0.28396323123215156,0.2658546099924894,0.2817407230400892,0.353079585220799
8277.0,165.53900000000002,-28.6479777,269.7144073,386.9400615,500146.7767012,-28.648016,269.790186,386.940019,500261.568,-0.0012697000000003,5.8315019,-0.0014048999999999,22800.0,-3.8100000000000337e-05,-5.489999999999893e-05,-4.199999999999997e-05,0.0,0.0016999999999711,-4.024999999985264,5.818874999999935,-8.849999999327451,-0.0046499999996285,-2.4437499998697376,22800.56190000032,4.293750316317892,0.002,-0.9681076049804688,0.6604934692382812,-0.586175537109375,6.0,10.0,180.0,0.1293947000000002,-5.9868163,-0.3417969999999999,-1.5257813,182.6426521253493,129.12640212053606,52.9615257880624,223.67814530433165,347.55000000000007,0.1293947000000002,0.34827279399000033,0.36318768997000034,0.36134078015000015,0.36579530477000016,0.35730570924999994,0.3655596319900003,0.36415025996000006,0.36336346694999994,0.3626443876300001,0.3576793501600003,0.2376267011188571,0.3224771912120883,0.26639714789620084,0.3265074784778659,0.24867325973740262,0.3191599841140811,0.26880656135311765,0.26536801409950894,0.2424617404960696,0.32942488742104215
