Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Experts_Residual_seed_0,ST_Plate_Notch_Experts_Residual_seed_1,ST_Plate_Notch_Experts_Residual_seed_2,ST_Plate_Notch_Experts_Residual_seed_3,ST_Plate_Notch_Experts_Residual_seed_4,ST_Plate_Notch_Experts_Residual_seed_5,ST_Plate_Notch_Experts_Residual_seed_6,ST_Plate_Notch_Experts_Residual_seed_7,ST_Plate_Notch_Experts_Residual_seed_8,ST_Plate_Notch_Experts_Residual_seed_9,ST_Plate_Notch_Experts_Residual_TPESampler_seed_0,ST_Plate_Notch_Experts_Residual_TPESampler_seed_1,ST_Plate_Notch_Experts_Residual_TPESampler_seed_2,ST_Plate_Notch_Experts_Residual_TPESampler_seed_3,ST_Plate_Notch_Experts_Residual_TPESampler_seed_4,ST_Plate_Notch_Experts_Residual_TPESampler_seed_5,ST_Plate_Notch_Experts_Residual_TPESampler_seed_6,ST_Plate_Notch_Experts_Residual_TPESampler_seed_7,ST_Plate_Notch_Experts_Residual_TPESampler_seed_8,ST_Plate_Notch_Experts_Residual_TPESampler_seed_9
5474.0,109.479,-20.2706846,227.82571590000003,386.9399814,291506.8141313,-20.2674076,227.9014414,386.94,291619.968,0.2560479000000001,5.8264736,0.000599,22800.0,0.0001989999999999,-4.510000000000005e-05,1.859999999999999e-05,0.0,0.2392500000000019,2.862499999989235,5.807374999999837,7.381249999838246,-0.0163249999985737,2.931250000060004,22799.63492500101,-98.7062499916392,0.002,-0.9604934692382812,0.5770919799804688,-0.3580947875976562,6.0,10.0,180.0,-0.2426758999999999,-6.0180663,-0.3173827,-1.4950196,186.63722007464773,122.91604084133512,52.9063886707726,223.4898351517776,356.25000000000006,-0.2426758999999999,-0.6790038759999999,-0.6370751589999998,-0.622714821,-0.7172851500000003,-0.7119286670000002,-0.7072949040000003,-0.6422900140000003,-0.6760595510000001,-0.6412353409999999,-0.6369530910000001,-0.7789400333563639,-0.7789400333563639,-0.7789400333563639,-0.7789400333563639,-0.7789400333563639,-0.7789400333563639,-0.7789400333563639,-0.7789400333563639,-0.7789400333563639,-0.7789400333563639
5475.0,109.499,-20.2656192,227.9421454,386.9399737,291962.8141084,-20.2620314,228.0179835,386.94,292075.968,0.2884106000000001,5.8291885,0.0008788,22800.0,5.899999999999303e-06,8.959999999999993e-05,2.629999999999999e-05,0.0,0.2570750000000288,2.0812500000299137,5.8562000000002,-0.9062500000212026,0.0072999999986222,2.381249999672264,22799.87524999888,171.66249999720822,0.002,-0.9546859741210938,0.5765975952148438,-0.364959716796875,6.0,10.0,180.0,-0.2739257999999999,-6.0341798,-0.3129882,-1.5104006,187.70961003732387,122.23052042066756,53.0031943353863,224.0079175758888,356.17500000000007,-0.2739257999999999,-0.6715478259999997,-0.6301220389999997,-0.6283007719999995,-0.7238818349999999,-0.7202587550000001,-0.7040527,-0.6398486000000001,-0.6672606890000001,-0.6343114899999998,-0.6348486029999999,-0.7761658673959033,-0.7761658673959033,-0.7761658673959033,-0.7761658673959033,-0.7761658673959033,-0.7761658673959033,-0.7761658673959033,-0.7761658673959033,-0.7761658673959033,-0.7761658673959033
5476.0,109.519,-20.2598829,228.05904680000003,386.9400059,292418.81360480003,-20.2558809,228.1344878,386.94,292531.968,0.3241289000000001,5.8147435000000005,-0.0001951999999999,22800.0,-8.310000000000069e-05,-0.0002823,-5.90000000000001e-06,0.0,0.3185999999999467,1.0999999999760235,5.83617500000031,-10.32499999986669,0.0107499999998594,7.105427357601002e-10,22800.49325,47.206250019396975,0.002,-0.9610687255859376,0.5848846435546875,-0.3602218627929687,6.0,10.0,180.0,-0.3193358999999999,-5.9682616,-0.3154296,-1.4904053999999998,188.716805018662,120.75726021033378,53.00809716769315,224.0569587879444,356.17500000000007,-0.3193358999999999,-0.6855224339999999,-0.7012353229999999,-0.6520165679999995,-0.7376611200000002,-0.7344091400000002,-0.7343847230000001,-0.679731412,-0.7017870700000003,-0.6423339359999999,-0.6742870930000001,-0.772529932193885,-0.772529932193885,-0.772529932193885,-0.772529932193885,-0.772529932193885,-0.772529932193885,-0.772529932193885,-0.772529932193885,-0.772529932193885,-0.772529932193885
5477.0,109.539,-20.253500100000004,228.1753057,386.9400422,292874.8153671,-20.2489558,228.2509481,386.94,292987.968,0.3641359,5.820145699999999,-0.0013999999999999,22800.0,-4.42000000000007e-05,-5.170000000000008e-05,-4.2200000000000016e-05,0.0,0.3278750000000663,4.699999999990726,5.782949999999687,6.5312500000302975,-0.0073249999999802,-5.993750000143905,22800.098399999843,-150.20000028013965,0.002,-0.9756210327148438,0.55810546875,-0.368505859375,6.0,10.0,180.0,-0.3627929,-6.0068359,-0.3183593999999999,-1.4570801000000002,188.78890250933097,119.41213010516688,52.877548583846576,223.3929793939722,348.67500000000007,-0.3627929,-0.71442871,-0.7079296560000004,-0.6449609209999998,-0.7493505950000003,-0.7355077780000004,-0.7570605270000005,-0.6878808220000003,-0.7038671720000003,-0.6640673549999999,-0.6935204890000005,-0.791293851845258,-0.791293851845258,-0.791293851845258,-0.791293851845258,-0.791293851845258,-0.791293851845258,-0.791293851845258,-0.791293851845258,-0.791293851845258,-0.791293851845258
5478.0,109.559,-20.2462276,228.2915811,386.9399785,293330.8142456,-20.2412566,228.36736,386.94,293443.968,0.4002801000000001,5.823193300000001,0.000716,22800.0,-0.0001207,0.0001168999999999,2.1499999999999987e-05,0.0,0.3916249999999621,-3.2374999999974365,5.825699999999756,5.799999999922534,-0.0078250000001389,4.831249999881493,22799.394625000423,-21.46250008079005,0.002,-0.9744171142578124,0.5523468017578125,-0.3578109741210937,6.0,10.0,180.0,-0.4003907,-5.9560547,-0.3173827,-1.4632324,189.94895125466547,118.12206505258344,52.930774291923285,223.6924896969861,348.67500000000007,-0.4003907,-0.7209325769999999,-0.7272314090000003,-0.6699364939999998,-0.763955076,-0.7559521060000003,-0.7613525180000003,-0.7115868860000005,-0.7204150079999999,-0.6954003749999998,-0.6960692910000001,-0.7518319922006315,-0.7518319922006315,-0.7518319922006315,-0.7518319922006315,-0.7518319922006315,-0.7518319922006315,-0.7518319922006315,-0.7518319922006315,-0.7518319922006315,-0.7518319922006315
5479.0,109.579,-20.2382851,228.4080537,386.9399834,293786.8118195,-20.2327839,228.4837182,386.94,293899.968,0.4398723,5.8177458,0.0005535,22800.0,-9.320000000000072e-05,3.789999999999993e-05,1.6599999999999987e-05,0.0,0.4069750000000205,7.687499999975325,5.857175000000581,-4.6374999998377575,0.0061250000001678,1.2187500001203944,22800.132749999462,205.99375056920329,0.002,-0.9688278198242188,0.5597137451171875,-0.3645751953125,6.0,10.0,180.0,-0.4316406,-6.040039,-0.3159179,-1.4934815,191.00747562733272,117.51303252629172,53.03938714596164,224.26924484849303,350.55000000000007,-0.4316406,-0.7483837609999996,-0.741718718,-0.698984364,-0.7950195250000001,-0.7770019340000002,-0.787944326,-0.7164159950000003,-0.7401171590000004,-0.6966210700000001,-0.7107323970000001,-0.8096196643939179,-0.8096196643939179,-0.8096196643939179,-0.8096196643939179,-0.8096196643939179,-0.8096196643939179,-0.8096196643939179,-0.8096196643939179,-0.8096196643939179,-0.8096196643939179
5480.0,109.599,-20.2295195,228.5246846,386.9400136,294242.8141999,-20.223538,228.6000176,386.94,294355.968,0.4777874000000001,5.804918000000001,-0.0004557999999999,22800.0,-0.0001151,-0.0002546,-1.360000000000001e-05,0.0,0.4694750000000525,-3.1124999999799643,5.792474999999797,-8.243750000147543,0.0100000000003319,-1.5187500004287813,22800.441750000755,-55.78750060519451,0.002,-0.9853851318359376,0.557305908203125,-0.3616119384765625,6.0,10.0,180.0,-0.4726562,-5.9990234,-0.3168944999999999,-1.4873291000000002,191.5647378136664,115.66201626314586,52.94169357298082,223.78562242424653,349.87500000000006,-0.4726562,-0.7299120840000001,-0.7345605210000002,-0.6710546699999995,-0.7808740150000003,-0.7503857070000004,-0.766752909,-0.7260986130000003,-0.725410114,-0.6901806369999999,-0.7016064100000001,-0.7546771553290602,-0.7546771553290602,-0.7546771553290602,-0.7546771553290602,-0.7546771553290602,-0.7546771553290602,-0.7546771553290602,-0.7546771553290602,-0.7546771553290602,-0.7546771553290602
5481.0,109.619,-20.2199336,228.640583,386.9400214,294698.8163057,-20.213518800000003,228.71625280000003,386.94,294811.968,0.5141099000000001,5.814221300000001,-0.0007030999999999,22800.0,-0.0001847,0.0001244999999999,-2.140000000000001e-05,0.0,0.493899999999936,7.325000000002372,5.782725000000255,6.712500000105592,-0.013675000001001,-4.099999999951365,22800.0469000006,-167.36874968043776,0.002,-0.9922683715820312,0.5303619384765625,-0.3667816162109375,6.0,10.0,180.0,-0.4838867999999999,-6.0229492,-0.3188476,-1.4837404,192.0103689068332,114.26850813157291,52.87384678649041,223.44981121212328,357.00000000000006,-0.4838867999999999,-0.749438476,-0.7476025110000005,-0.6728954849999996,-0.7941357510000004,-0.7580028960000004,-0.8039697000000003,-0.7537597320000006,-0.7338671650000002,-0.7099999660000005,-0.7295507610000006,-0.809323780000367,-0.809323780000367,-0.809323780000367,-0.809323780000367,-0.809323780000367,-0.809323780000367,-0.809323780000367,-0.809323780000367,-0.809323780000367,-0.809323780000367
5482.0,109.639,-20.2095743,228.7566961,386.93996690000006,295154.81635140005,-20.2027275,228.832419,386.94,295267.968,0.5503888000000001,5.8139104,0.0011066,22800.0,-0.0002545,0.0002226999999999,3.309999999999999e-05,0.0,0.5339249999999574,-4.818750000001967,5.85205000000002,8.612499999927081,-0.0009749999989594,4.881250000465798,22799.428949999856,77.24374991087461,0.002,-0.9920394897460938,0.5254791259765625,-0.360455322265625,6.0,10.0,180.0,-0.5078123000000001,-6.068359299999999,-0.3154297,-1.499634,193.35368445341652,113.56575406578646,53.023923393245205,224.24740560606165,355.2750000000001,-0.5078123000000001,-0.7472362919999999,-0.7519677300000002,-0.6722411809999997,-0.7728271389999998,-0.75637203,-0.773437473,-0.7519140280000003,-0.7479833570000001,-0.7193896230000003,-0.7197851200000003,-0.7481577881466215,-0.7481577881466215,-0.7481577881466215,-0.7481577881466215,-0.7481577881466215,-0.7481577881466215,-0.7481577881466215,-0.7481577881466215,-0.7481577881466215,-0.7481577881466215
5483.0,109.65900000000002,-20.1985361,228.8734094,386.9399881,295610.81550439994,-20.1911641,228.9485107,386.94,295723.968,0.5897621000000001,5.7909946,0.0003907,22800.0,-0.0002309,-0.0003494,1.1899999999999993e-05,0.0,0.5727750000001031,8.668750000007012,5.808349999999507,-13.249999999942474,0.0068499999997584,1.3562499997732402,22800.2185749996,150.20624996398328,0.002,-0.9868331909179688,0.5305160522460938,-0.3596328735351562,6.0,10.0,180.0,-0.5297854,-5.960937700000001,-0.3159179,-1.5047609,194.0038422267083,112.21537703289324,52.9974616966226,224.1297028030308,350.55000000000007,-0.5297854,-0.7798486159999998,-0.7700048410000001,-0.7098193219999999,-0.8247656309999998,-0.7938964660000001,-0.8268847619999997,-0.7610937340000007,-0.7823681390000004,-0.7224218370000002,-0.7392089600000005,-0.8188948424138982,-0.8188948424138982,-0.8188948424138982,-0.8188948424138982,-0.8188948424138982,-0.8188948424138982,-0.8188948424138982,-0.8188948424138982,-0.8188948424138982,-0.8188948424138982
5484.0,109.679,-20.1866679,228.9890695,386.9400382,296066.81747280003,-20.1788293,229.064523,386.94,296179.968,0.6271656000000001,5.800376,-0.0012694999999999,22800.0,-0.0002658,5.489999999999991e-05,-3.820000000000001e-05,0.0,0.6118250000000103,-3.3624999999927043,5.758300000000105,-1.468750000022112,0.0085499999997296,-4.337500000062278,22800.424574999488,-115.8687497081446,0.002,-1.006353759765625,0.53028564453125,-0.3664840698242187,6.0,10.0,180.0,-0.5527344,-5.9682617,-0.3173827999999999,-1.4693847999999998,194.24642111335413,110.4781885164466,52.8682308483113,223.47685140151543,350.0250000000001,-0.5527344,-0.732807607,-0.7459032990000002,-0.6738281069999995,-0.7845605420000001,-0.7577929360000002,-0.786791976,-0.7552783120000004,-0.737431607,-0.6968945,-0.7171874590000002,-0.7571049758241063,-0.7571049758241063,-0.7571049758241063,-0.7571049758241063,-0.7571049758241063,-0.7571049758241063,-0.7571049758241063,-0.7571049758241063,-0.7571049758241063,-0.7571049758241063
5485.0,109.699,-20.1740868,229.1048183,386.9400069,296522.81751870003,-20.1657234,229.1804508,386.94,296635.968,0.6664915,5.8038289,-0.0002279999999999,22800.0,-0.000242,0.0002890999999999,-6.900000000000009e-06,0.0,0.6547749999999297,6.168750000012838,5.810050000000189,10.868750000092575,-0.0175999999996179,-0.7374999999143483,22799.75510000077,-90.1249997695886,0.002,-1.009967041015625,0.5056854248046875,-0.365838623046875,6.0,10.0,180.0,-0.5673828999999999,-6.0327148,-0.319336,-1.455542,195.33921055667707,109.4055942582233,52.94611542415565,223.9009257007577,349.95000000000005,-0.5673828999999999,-0.7628661990000002,-0.7661425460000005,-0.6869433379999996,-0.7939794940000005,-0.7649023140000004,-0.8044433330000004,-0.7663769280000006,-0.7593505680000002,-0.7149950860000003,-0.7331982240000003,-0.8078705058857517,-0.8078705058857517,-0.8078705058857517,-0.8078705058857517,-0.8078705058857517,-0.8078705058857517,-0.8078705058857517,-0.8078705058857517,-0.8078705058857517,-0.8078705058857517
5486.0,109.719,-20.1606465,229.2211593,386.939965,296978.813582,-20.1518473,229.296289,386.94,297091.968,0.7028242,5.7844194,0.0011719,22800.0,-0.000307,-0.0001548,3.5e-05,0.0,0.6789500000000004,-2.381250000005428,5.814449999999738,-1.706250000133025,0.0039250000000379,4.149999999825127,22799.5319499998,124.44999956644824,0.002,-1.0042129516601563,0.4938217163085937,-0.3616287231445312,6.0,10.0,180.0,-0.5795897999999999,-6.0034179000000005,-0.3149413,-1.4863037,196.1851052783385,108.53129712911164,53.00355771207782,224.21246285037887,349.87500000000006,-0.5795897999999999,-0.7453661819999999,-0.7444823879999999,-0.6866308399999997,-0.7852783079999999,-0.7638427410000003,-0.7782958719999999,-0.7533984070000005,-0.755024357,-0.7135546590000003,-0.7253027099999998,-0.7646742455286965,-0.7646742455286965,-0.7646742455286965,-0.7646742455286965,-0.7646742455286965,-0.7646742455286965,-0.7646742455286965,-0.7646742455286965,-0.7646742455286965,-0.7646742455286965
5487.0,109.739,-20.1465204,229.33660060000005,386.9399971,297434.8135589,-20.1372016,229.41203210000003,386.94,297547.968,0.7419469000000001,5.791686800000001,9.110000000000244e-05,22800.0,-0.0002875,0.0002093999999999,2.899999999999995e-06,0.0,0.7380500000000012,6.837499999989741,5.772475000000554,-9.212499999833312,0.0073000000000433,0.9750000003805326,22800.45889999892,60.08750024195979,0.002,-1.0019256591796877,0.5124771118164062,-0.3593948364257812,6.0,10.0,180.0,-0.5913087,-6.0498046,-0.3164061999999999,-1.4950196000000002,196.81105263916928,106.78414856455584,52.944278856038906,223.92573142518944,351.9000000000001,-0.5913087,-0.7611572099999997,-0.7666991850000002,-0.6980517329999998,-0.799760737,-0.7734472410000002,-0.7980761449999999,-0.7625732110000005,-0.7621337400000004,-0.7075585570000003,-0.7349462760000003,-0.8134034234077945,-0.8134034234077945,-0.8134034234077945,-0.8134034234077945,-0.8134034234077945,-0.8134034234077945,-0.8134034234077945,-0.8134034234077945,-0.8134034234077945,-0.8134034234077945
5488.0,109.759,-20.1315821,229.45219430000003,386.9400398,297890.81669450004,-20.1217865,229.5276756,386.94,298003.968,0.7796077,5.790403800000001,-0.0013345999999999,22800.0,-0.0003107,0.0003245999999999,-3.980000000000001e-05,0.0,0.753875000000015,-1.9562499999904304,5.765374999999295,5.06249999983055,0.0031750000005104,-5.850000000506839,22800.235750000866,-141.62500010567965,0.002,-1.01802978515625,0.4929916381835937,-0.3715362548828125,6.0,10.0,180.0,-0.5991209,-6.0209961000000005,-0.3183593,-1.4847657,197.22052631958465,105.59757428227792,52.90163942801945,223.7208657125948,358.5750000000001,-0.5991209,-0.7508447159999999,-0.7564794760000001,-0.6943456799999999,-0.7899999970000006,-0.7641064240000006,-0.7951757530000001,-0.7535986000000007,-0.7421386290000003,-0.7056200820000003,-0.7393847310000006,-0.7684227445783643,-0.7684227445783643,-0.7684227445783643,-0.7684227445783643,-0.7684227445783643,-0.7684227445783643,-0.7684227445783643,-0.7684227445783643,-0.7684227445783643,-0.7684227445783643
5489.0,109.779,-20.1159708,229.5681339,386.9399766,298346.8175643,-20.1056032,229.6432138,386.94,298459.968,0.8204318,5.773946100000001,0.0007812,22800.0,-0.000238,-7.700000000000069e-06,2.34e-05,0.0,0.8127749999999878,3.2374999999750385,5.788325000000327,2.987500000095622,-0.0158750000011309,2.556250000296245,22799.617774999933,-98.7000003078465,0.002,-1.0139328002929688,0.4783172607421875,-0.35810546875,6.0,10.0,180.0,-0.6181641999999999,-5.990234299999999,-0.3173827,-1.4929689,198.26976315979232,104.29228714113896,52.95881971400972,224.03693285629737,351.00000000000006,-0.6181641999999999,-0.759995086,-0.7642968450000002,-0.6911181489999997,-0.7866015430000004,-0.7646093450000001,-0.78684079,-0.7638622930000006,-0.7597948950000002,-0.714755826,-0.7312548560000002,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015
5490.0,109.799,-20.0995487,229.683629,386.9399745,298802.81706080004,-20.0886522,229.7586422,386.94,298915.968,0.8598017,5.7684915000000005,0.0008463,22800.0,-0.0002079,-2.5000000000000663e-06,2.549999999999999e-05,0.0,0.8200500000000055,1.5187500000290044,5.801999999999907,-0.187500000059515,0.0066000000003896,2.512499999696161,22799.823750001087,167.36875004428657,0.002,-0.99500732421875,0.4854736328125,-0.3658370971679687,6.0,10.0,180.0,-0.6411131,-5.9477539,-0.3134765,-1.5109133,199.00438157989612,103.65114357056947,53.02390985700486,224.3869664281487,353.0250000000001,-0.6411131,-0.7622558269999999,-0.7602392190000002,-0.7023681489999997,-0.7954394410000001,-0.7729784960000002,-0.7877978229999998,-0.7587011450000005,-0.7594530650000004,-0.714746059,-0.7315722350000001,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097
5491.0,109.819,-20.0823879,229.7990595,386.940006,299258.8162827,-20.0709342,229.8739553,386.94,299371.968,0.9000790000000001,5.7611948,-0.0001952999999999,22800.0,-0.0001495,-4.470000000000006e-05,-6.000000000000009e-06,0.0,0.8999000000000201,2.018749999987871,5.743425000000002,-8.906249999895977,0.0105250000004275,0.6624999997484338,22800.458900000376,64.37500014729085,0.002,-1.011126708984375,0.5150360107421875,-0.3564178466796875,6.0,10.0,180.0,-0.6894532,-5.9594726,-0.3168946,-1.4970703999999997,199.6186907899481,101.53357178528474,52.938954928502426,223.97098321407435,352.3500000000001,-0.6894532,-0.7577929419999998,-0.7616259410000003,-0.6997021279999999,-0.795888663,-0.7701513400000002,-0.7895605130000001,-0.7587402090000006,-0.7613231890000004,-0.709565381,-0.7312206830000002,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756
5492.0,109.839,-20.0644882,229.9142149,386.9400459,299714.8173583,-20.05245,229.9891476,386.94,299827.968,0.9412613,5.7589221,-0.0015298999999999,22800.0,-6.26000000000007e-05,7.159999999999992e-05,-4.590000000000001e-05,0.0,0.895499999999938,3.174999999999609,5.754625000000146,4.762499999877434,-0.005625000000009,-6.406249999812985,22800.16709999909,-154.4937498692634,0.002,-1.0368011474609375,0.4686996459960937,-0.3737594604492187,6.0,10.0,180.0,-0.7187501000000001,-6.0239257,-0.3178710999999999,-1.4704102,199.9918453949741,100.64878589264237,52.92297746425121,223.8994916070372,354.67500000000007,-0.7187501000000001,-0.7599023420000001,-0.7623193140000002,-0.6891259579999998,-0.7903466790000006,-0.7614403990000004,-0.8022411840000003,-0.7575439180000006,-0.7492284840000002,-0.7126269190000001,-0.7396239940000007,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977
