Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_seed_0,ST_Plate_Notch_RF_Experts_seed_1,ST_Plate_Notch_RF_Experts_seed_2,ST_Plate_Notch_RF_Experts_seed_3,ST_Plate_Notch_RF_Experts_seed_4,ST_Plate_Notch_RF_Experts_seed_5,ST_Plate_Notch_RF_Experts_seed_6,ST_Plate_Notch_RF_Experts_seed_7,ST_Plate_Notch_RF_Experts_seed_8,ST_Plate_Notch_RF_Experts_seed_9
8055.0,161.10000000000002,-28.35808274717296,243.9199735063852,386.9399793942875,398937.5338282747,-28.392100554678297,243.98815840933656,386.9400190000003,399052.3680000001,-2.6122710941010743,5.229418512780813,0.0013378324690241,22800.000000000007,-0.0001032612908762,0.0003569075161783,4.019049231077496e-05,0.0,-2.5996413244653747,-9.276720958358448,5.18612027835024,22.485443714436144,0.0171823299590532,6.101876350907146,22799.134749011497,-248.75597180734115,0.002,-0.5396432179907152,0.9899236950519662,-0.5798147896576306,6.0,10.0,180.0,0.4225971937509534,-6.135452490984082,-0.3261538034514861,-1.4933229830668435,110.34828318934964,174.37427339065667,84.45641614859035,206.3567908587285,348.0750000000001,0.4225971937509534,0.44080573320388794,0.5116990208625793,0.5098868608474731,0.49353891611099243,0.5109140872955322,0.5432928800582886,0.4526004195213318,0.5640357732772827,0.48006969690322876,0.4858981966972351
8056.0,161.12000000000006,-28.4103119246961,244.02448224444987,386.9400386697874,399393.53146211593,-28.444277081438862,244.0925085930772,386.9400190000003,399508.3680000001,-2.610501748881069,5.224102427102602,-0.0006362260262901,22800.000000000007,-5.024635777964489e-05,0.0001985581704721,-1.905890679429732e-05,0.0,-2.6149196616992896,4.4056939994628985,5.333929262872176,8.437421131314538,0.0230004490879527,-2.447945764704656,22799.065824537327,291.7028676090832,0.002,-0.5385770783928964,0.9948436544905064,-0.5814900648151757,6.0,10.0,180.0,0.3911922136729175,-6.177523899109902,-0.3291530389367,-1.5494941189191345,110.79614159467482,174.85863669532833,84.91820807429517,207.00539542936423,353.1750000000001,0.3911922136729175,0.4579017162322998,0.4941582679748535,0.5120769143104553,0.47567689418792725,0.5000032186508179,0.4914988577365875,0.46382713317871094,0.5235490798950195,0.5128230452537537,0.48144251108169556
8057.0,161.14000000000004,-28.46257622781395,244.12966175190712,386.9400298071309,399849.5324743052,-28.49645274183109,244.19685820242725,386.9400190000003,399964.3680000001,-2.607554987323384,5.1964464245357975,-0.0002992376109653,22800.000000000007,3.759274358305827e-05,-0.0006304794421321,-1.0586356937074873e-05,0.0,-2.598905067701144,-1.821065449286405,5.211823625686157,-26.87149400514719,0.0014726262223387,-2.549554587839648,22800.821629269747,188.6546879961968,0.002,-0.5518391807848482,0.9953447070136776,-0.5770144644246861,6.0,10.0,180.0,0.3730387664023024,-6.075432319516873,-0.3281869742201841,-1.5798576883792292,110.7075707973374,174.64481834766417,84.75260403714759,206.77719771468213,353.8500000000001,0.3730387664023024,0.46557968854904175,0.48074424266815186,0.4945891797542572,0.4808835983276367,0.5153942108154297,0.490671843290329,0.4777158498764038,0.5326294898986816,0.5006162524223328,0.48789113759994507
8058.0,161.16000000000005,-28.51454149773512,244.233616475333,386.9399691438365,400305.53602180775,-28.548629369937498,244.30120773945453,386.9400190000003,400420.3680000001,-2.6145982938894305,5.209558380920558,0.0016720645573744,22800.000000000007,-0.0001729748574191,-0.0002364114128756,5.02637611962836e-05,0.0,-2.599990065018676,0.4762858898185094,5.164146347356109,-0.9828819677086102,-0.0073464910902885,4.888394735478878,22800.99496292415,-257.49135199310194,0.002,-0.5566276829195858,0.9534486385327748,-0.5666621628284775,6.0,10.0,180.0,0.4675342819224991,-6.020048094869726,-0.3291033005970042,-1.498680262440261,110.4207853986687,174.4454091738321,84.5258020185738,206.45509885734103,351.5250000000001,0.4675342819224991,0.4404897689819336,0.4813695549964905,0.4958191514015198,0.47847598791122437,0.4921451807022095,0.5228995084762573,0.4322829246520996,0.5519276857376099,0.4796455502510071,0.4797242283821106
8059.0,161.18000000000004,-28.566702544464345,244.3376759615809,386.9399654445161,400761.5366880406,-28.60080539117978,244.40555564516413,386.9400190000003,400876.3680000001,-2.613006346218588,5.21473823944621,0.0017594440391529,22800.000000000007,-0.0001889692210725,5.369136400726493e-05,5.414046414830323e-05,0.0,-2.6154736040351168,-2.944766155416051,5.213994419323696,29.926866828928137,0.0126846630233943,5.488175265011061,22798.796464501986,-223.1381551950818,0.002,-0.5143314072251691,0.8578673926709993,-0.5344618055829897,6.0,10.0,180.0,0.4630623113783962,-6.094578146858307,-0.326140258669465,-1.4724629930673836,110.26939269933436,174.62820458691607,84.5904010092869,206.5295494286705,352.20000000000005,0.4630623113783962,0.4439185857772827,0.5161248445510864,0.5150668621063232,0.4963505268096924,0.504721999168396,0.5451692342758179,0.44915837049484253,0.5690654516220093,0.48999494314193726,0.4930044412612915
8060.0,161.20000000000005,-28.61665846756372,244.43633076573616,386.9400593762725,401217.5304991232,-28.64329883094125,244.4970588333624,386.9400190000003,401332.3680000001,-1.2327411270371122,4.445431766550732,-0.0013378889082847,22800.000000000007,-0.0018260894183822,0.0045818136275772,-4.000390955901208e-05,0.0,-2.0758210455374804,82.76341350003861,4.073765826950161,-72.28669259075286,0.0409893593040683,-1.100845940979304,22799.345816991925,472.12135319263535,0.002,-0.8424843116548155,0.8260788603209849,-0.5803246077928743,6.0,10.0,180.0,0.0357756370669335,-5.80116333314899,-0.3252284121919802,-1.5337918864158175,113.18969634966716,166.11610229345803,80.05370050464344,201.14277471433525,343.2750000000001,0.0357756370669335,0.27002477645874023,0.057672590017318726,0.13792499899864197,0.10976991057395935,0.1940818578004837,0.04712790995836258,0.043261751532554626,0.14096546173095703,0.22356794774532318,0.14504627883434296
8061.0,161.22000000000003,-28.632953926585053,244.52874673115616,386.9401398397408,401673.5320076562,-28.64802248994292,244.5960358033425,386.9400190000003,401788.3680000001,-0.4897974298508805,5.785691641836987,-0.0040082770422156,22800.000000000007,-0.0146918564981839,-0.0006622404864188,-0.0001200665561787,0.0,0.0953074423335935,-10.375423216037763,5.302220592200472,103.4105005249722,7.246126159864141e-06,-13.076709539407007,22801.336123793524,180.3876930963476,0.002,-0.9020051339991524,0.7019834205905494,-0.5807830408738601,6.0,10.0,180.0,0.3089296852077161,-6.46486226362356,-0.3350924169283306,-1.513926317413899,148.39384817483358,132.73205114672902,80.50235025232172,204.94838735716763,343.5000000000001,0.3089296852077161,0.19067992269992828,0.29502812027931213,0.20858880877494812,0.16169142723083496,0.20267485082149506,0.16335657238960266,0.21801875531673431,0.27993202209472656,0.18073825538158417,0.19370505213737488
8062.0,161.24000000000007,-28.64122140734148,244.64253875143845,386.9399890726506,402129.5372615056,-28.64802083603452,244.71268387018804,386.9400190000003,402244.3680000001,-0.2266137976967508,5.643752322061766,0.0010096908739097,22800.000000000007,-0.0068001357307907,-0.0056887695537022,3.0107210049275213e-05,0.0,-0.6425588986977384,30.75286923398684,5.437888855059187,47.97794490397795,-0.0634505758768242,4.275759063888479,22800.201044442736,-420.5499780486274,0.002,-0.8780274818737632,0.6757616112198916,-0.5630954815891434,6.0,10.0,180.0,0.2031814807411146,-6.062588629615855,-0.3400005043921188,-1.4648969567509418,157.9349240874168,128.4430255733645,81.34167512616085,206.71269367858383,348.6000000000001,0.2031814807411146,0.14918823540210724,0.22683203220367432,0.1883057951927185,0.20469093322753906,0.1447187215089798,0.15700823068618774,0.1562136858701706,0.295915812253952,0.20237980782985687,0.24934005737304688
8063.0,161.26000000000008,-28.64402568083359,244.7559868986234,386.9398659939658,402585.53567300976,-28.64801916839524,244.8293508576041,386.9400190000003,402700.3680000001,-0.1330437792786679,5.751024196754705,0.0051340477767496,22800.000000000007,-0.0039945763728354,-0.0024699161051867,0.0001531975931902,0.0,-0.0146393845058453,-30.75102164230492,5.790506707315592,34.91296753715513,0.0141835132444583,19.776953192070845,22799.17045973816,-17.162047767733362,0.002,-0.896326285136078,0.670319401709259,-0.5678199175354071,6.0,10.0,180.0,0.3971606556307647,-6.180590597834135,-0.3253169878844518,-1.4987436872115596,170.06196204370838,119.24951278668226,82.85233756308043,209.781346839292,349.2750000000001,0.3971606556307647,0.20004357397556305,0.26048141717910767,0.17051947116851807,0.14433196187019348,0.24116693437099457,0.17599496245384216,0.19385473430156708,0.27524641156196594,0.13100799918174744,0.17528800666332245
8064.0,161.28000000000006,-28.64724510335704,244.87181335626792,386.9399096361197,403041.53656712855,-28.64801750440416,244.9460180308101,386.9400190000003,403156.3680000001,-0.0256820159428478,5.779036106255663,0.0036603597407923,22800.000000000007,-0.0007730857492657,-0.0016291750217916,0.0001097677052837,0.0,-0.0424965197220219,22.100884028821405,5.820880655834598,-9.888203769351415,0.0493277585401134,8.913506508042847,22800.302732210977,429.26110846896506,0.002,-0.9357077602717992,0.6747586923664578,-0.5824297388940524,6.0,10.0,180.0,0.1613456998350056,-6.008172041356124,-0.3282366803760834,-1.528651223728638,175.86598102185417,115.28025639334112,83.71116878154021,211.419673419646,346.9500000000001,0.1613456998350056,0.21759678423404694,0.19502300024032593,0.21697744727134705,0.16221964359283447,0.20629854500293732,0.11140302568674088,0.1580071896314621,0.17959284782409668,0.21340982615947723,0.20872849225997925
8065.0,161.30000000000004,-28.64723420949121,244.98763043737927,386.94008382178856,403497.53954191913,-28.64801614576935,245.0626854334176,386.9400190000003,403612.3680000001,-0.0260404356419026,5.807401630772878,-0.0021526998696662,22800.000000000007,-0.0007821491104538,-0.0007792272633489,-6.461387403128497e-05,0.0,-0.0829809020643154,5.719776843515023,5.767569524530871,-20.02162827589119,-0.0118332903022697,-7.925251428214372,22800.98887242452,-120.2011274433195,0.002,-0.9408391380998156,0.6264313476576716,-0.5809433896053134,6.0,10.0,180.0,0.3034835046956992,-5.948171928906378,-0.3399724814948666,-1.4919614508756154,178.30449051092708,113.50312819667056,83.9590843907701,211.95333670982296,347.62500000000006,0.3034835046956992,0.15980218350887299,0.18369165062904358,0.15934428572654724,0.14884668588638306,0.190730020403862,0.15064597129821777,0.15470711886882782,0.22589483857154846,0.15011070668697357,0.18028751015663147
8066.0,161.32000000000002,-28.647817941513985,245.1036830308621,386.939940113458,403953.5422319576,-28.64801600002321,245.17935260029083,386.9400190000003,404068.3680000001,-0.0065942835643029,5.827854569669858,0.002642006025133,22800.000000000007,-0.0001976931532328,-0.0001644688017757,7.908980888712367e-05,0.0,0.0244990573163613,-9.3933651456675,5.821805254652875,15.62205066064098,-0.0356888726771005,7.925607047960399,22799.685583540828,-549.4794302557646,0.002,-0.9416671289610248,0.6309850091829936,-0.5666418004772087,6.0,10.0,180.0,0.2338370627313138,-6.052884252967703,-0.3399710988428443,-1.4477662286036803,180.66924525546352,111.43556409833528,84.26754219538505,212.58666835491147,345.30000000000007,0.2338370627313138,0.12158061563968658,0.15284672379493713,0.12678295373916626,0.13785645365715027,0.13626067340373993,0.1270323097705841,0.12325321137905121,0.20549795031547546,0.075791135430336,0.1300974190235138
8067.0,161.3400000000001,-28.64808910580581,245.22065085694976,386.9398799881347,404409.5374713589,-28.648015999966663,245.2960194002668,386.9400190000003,404524.3680000001,0.0024508041100124,5.817826385404735,0.0046371087576935,22800.000000000007,7.349455780663293e-05,-0.0004654384473667,0.0001390017219646,0.0,-0.006237219304443,11.709093739360366,5.856441957742647,12.446940880408466,0.0063208624477061,14.900981359526115,22799.24054079168,102.980857009577,0.002,-0.9436583994273932,0.6499760978653495,-0.5684723056896184,6.0,10.0,180.0,0.2309388604840613,-5.982636959933815,-0.3340972313151311,-1.4800851865189282,181.56862262773177,111.10378204916763,84.53977109769252,213.02333417745567,345.9750000000001,0.2309388604840613,0.19519038498401642,0.21403104066848755,0.19382065534591675,0.16835087537765503,0.20053298771381378,0.16370117664337158,0.18557707965373993,0.2372550070285797,0.19359828531742096,0.21153122186660767
8068.0,161.36000000000007,-28.64800858170126,245.3369380382459,386.9400509187859,404865.5339319071,-28.64801599997073,245.4126860000372,386.9400190000003,404980.3680000001,-0.0002390068122917,5.830479865436939,-0.0010516479944076,22800.000000000007,-7.207328198737041e-06,-8.562843569119048e-05,-3.154329210913095e-05,0.0,-0.0203129487569369,-6.83866418732584,5.837430320533742,-15.516157787211943,0.0317076719386515,-3.187002020553128,22800.305032815588,489.3188288638642,0.002,-0.969045043647771,0.6510098911351521,-0.5714595930603958,6.0,10.0,180.0,0.2302397708917566,-6.054061849960205,-0.3380118444930594,-1.5133677548699034,181.85931131386587,111.00289102458382,84.61038554884627,213.1396670887279,351.07500000000005,0.2302397708917566,0.19943000376224518,0.210426926612854,0.17098885774612427,0.13720327615737915,0.19737283885478973,0.10942880064249039,0.16785483062267303,0.19140155613422394,0.1609628051519394,0.19157373905181885
8069.0,161.38000000000002,-28.64812390962844,245.45338847743665,386.9400890945272,405321.5369983463,-28.648015999987912,245.5293525999932,386.9400190000003,405436.3680000002,0.0036033344827097,5.837679450423392,-0.0023275823755637,22800.000000000007,0.0001081323785365,0.0001303149471593,-6.991546895551327e-05,0.0,0.0153118236116401,5.262110542203398,5.787165475792092,-5.973431630845463,-0.0186709299008803,-8.663401029287666,22800.955815863905,-257.36835576795943,0.002,-1.0059401700092048,0.6209462739647746,-0.5723042127757928,6.0,10.0,180.0,0.2131223182269138,-6.021117984549461,-0.3429321577867901,-1.4822981193051656,182.3251556569329,110.06194551229191,84.47369277442314,213.012333544364,348.1500000000001,0.2131223182269138,0.12766285240650177,0.1679149866104126,0.13498109579086304,0.1319217085838318,0.16083286702632904,0.13155150413513184,0.12970422208309174,0.21072477102279663,0.11605243384838104,0.15496787428855896
8070.0,161.40000000000003,-28.64814134680884,245.5704687963768,386.93998689950257,405777.5392923384,-28.64801599999896,245.6460194000157,386.9400190000003,405892.3680000001,0.004193561024367,5.8238886247908495,0.0010839132316164,22800.000000000007,0.0001259630677499,-0.0002832104037796,3.229932824593843e-05,0.0,-0.0164627664144416,-4.885586554760467,5.808054403803537,12.82936007132322,-0.0302960507567409,4.635499037179043,22799.06458753965,-360.4416528284254,0.002,-0.9539047372887176,0.5995715211131682,-0.567513304801141,6.0,10.0,180.0,0.2029802273118355,-5.9785468565359166,-0.3410146201987897,-1.4760595561462042,182.25307782846647,110.21447275614597,84.47834638721157,213.008166772182,348.9000000000001,0.2029802273118355,0.1405823975801468,0.17838403582572937,0.14070865511894226,0.14547142386436462,0.16264231503009796,0.15227311849594116,0.1459551304578781,0.22753801941871643,0.10998375713825226,0.15619421005249023
8071.0,161.42000000000002,-28.64818948485836,245.68689794823047,386.939952064468,406233.5344655133,-28.648016000000013,245.7626860000001,386.9400190000003,406348.3680000001,0.0057949662577103,5.83181548152454,0.0022067390863497,22800.000000000007,0.0001738843241571,-4.535225178687871e-05,6.714539881827639e-05,0.0,7.847672916026782e-05,5.740719514761903,5.883745424529225,3.286446295932339,0.0005054650110367,7.949317386118535,22798.75723532804,308.75025322115494,0.002,-0.9669189833232836,0.6372812043013323,-0.5706670135456312,6.0,10.0,180.0,0.1869998390647483,-5.966336303944094,-0.3410090306812762,-1.547685211476768,182.44703891423325,110.601736378073,84.73817319360579,213.36408338609093,346.57500000000005,0.1869998390647483,0.21042050421237946,0.2149292230606079,0.19267287850379944,0.1638289988040924,0.20763613283634186,0.14027652144432068,0.18442754447460175,0.22499620914459229,0.19181950390338898,0.21274417638778687
8072.0,161.44000000000003,-28.64803744084403,245.80349792478864,386.940088823264,406689.5358636322,-28.648016000000013,245.87935259998807,386.9400190000003,406804.3680000001,0.0007231094045573,5.834030679977339,-0.0023050723669561,22800.000000000007,2.162352790487818e-05,2.108422536600809e-05,-6.901926433691688e-05,0.0,-0.0087057756464989,-1.086916027912702,5.823258093200683,-18.055889285929453,0.0107163744881803,-7.575643381691125,22800.960861885826,231.533667561066,0.002,-0.9681920745980652,0.6231968193852405,-0.580230421681826,6.0,10.0,180.0,0.1875073682967483,-5.984250119149974,-0.3409648711172607,-1.578165126327152,182.40501945711665,110.4773681890365,84.66058659680289,213.2585416930455,347.2500000000001,0.1875073682967483,0.18190838396549225,0.1944270133972168,0.1620834916830063,0.1387290358543396,0.19497911632061005,0.1264210045337677,0.16810064017772675,0.207662433385849,0.1558026820421219,0.18511271476745605
8073.0,161.46000000000006,-28.64811297434268,245.9203469726248,386.9400455770882,407145.5400621655,-28.648016000000013,245.996019400012,386.9400190000003,407260.3680000001,0.0032547905260226,5.827957976047472,-0.0008655277776511,22800.000000000007,9.79450066891985e-05,-0.0001613653785372,-2.5779448699874763e-05,0.0,0.020573267790489,0.5901676214567353,5.786158370981896,-1.8263302699889776,-0.0297880785191319,-2.1012818586770665,22800.893133011006,-283.1311771056703,0.002,-0.9767135984570336,0.6123967762362202,-0.5743373444197505,6.0,10.0,180.0,0.1722880118671083,-6.006812644400276,-0.3458116330643022,-1.4940207140675996,182.6505097285583,109.71468409451823,84.49579329840145,213.0737708465228,344.92500000000007,0.1722880118671083,0.13432921469211578,0.1674884855747223,0.13236987590789795,0.13395026326179504,0.16116677224636078,0.1418699026107788,0.1371714323759079,0.2162061631679535,0.11382882297039032,0.15498006343841553
