Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
3737.0,74.739,28.3625557,205.85256440000003,386.5459882,324637.72527159995,28.3137897,205.7380928,386.545971,324732.37948400003,-4.025018,-8.698342199999995,-0.0005885999999999,19200.0,0.0037779999999999,-0.0012841,-1.769999999999995e-05,0.0,-3.927224999999978,-18.493750000003743,-8.781275000000477,5.437500000304851,-0.0048750000004815,-1.1062500000491582,19199.878650001483,85.824999769024,0.002,3.81335205078125,-0.2599920654296875,-0.951697998046875,6.0,10.0,180.0,1.3530273000000004,-4.7983399,-0.0756834999999999,-3.2771484,-745.2093984843846,-100.50361918948396,167.23772328387253,753.0238040770712,572.0250000000001,1.3530273000000004,1.2998680070247004,1.2847994279984625,1.2995834823585855,1.2557206960166192,1.2579415356115713,1.2690546787015398,1.2631612364774032,1.2838754805434769,1.2709414334958253,1.2697136376949907,1.6703429222106934,1.6718025207519531,1.5211687088012695,1.6068466901779175,1.61512291431427,1.5915560722351074,1.5699328184127808,1.6412321329116821,1.5850951671600342,1.6518088579177856,1.3522302377124484,1.3335147834246532,1.349784748080622,1.339290061300616,1.3558579019161974,1.35422669007473,1.3481659852577093,1.3521512594776988,1.3408649378684896,1.3499823378068116,1.5553362369537354,1.4741050004959106,1.5493605136871338,1.5559837818145752,1.4278072118759155,1.4860403537750244,1.517116665840149,1.584909200668335,1.5368874073028564,1.5378093719482422
3738.0,74.759,28.2805675,205.6788848,386.5459356,325021.7266907,28.2274676,205.5666185,386.545971,325116.37948400003,-4.3551505,-8.529118799999996,0.0011693,19200.0,0.0037511999999999,-0.0011795,3.520000000000005e-05,0.0,-4.277600000000081,-19.53749999998865,-8.585674999999782,10.312500000075886,-0.0092749999993202,1.781250000121304,19199.844374998065,-47.21250006703995,0.002,3.793307495117188,-0.1328375244140625,-0.94341064453125,6.0,10.0,180.0,1.3442381000000003,-4.8398438,-0.0747068999999999,-3.2756104,-748.3026992421923,-70.75980959474198,167.18336164193624,752.7689020385355,581.3250000000002,1.3442381000000003,1.3778522958938841,1.3714678618972727,1.3884564327628182,1.3664830637865026,1.3655466628659454,1.3596573017341822,1.380490706434337,1.374656881043228,1.353195682613721,1.3724871221194723,1.6407194137573242,1.6578425168991089,1.5284509658813477,1.6423133611679077,1.6564351320266724,1.5858378410339355,1.558463454246521,1.6481589078903198,1.5679712295532227,1.6404935121536255,1.3838761068985261,1.3788989752802143,1.387365300668723,1.385077914163552,1.3846392446759919,1.3865616496189037,1.3882456123605065,1.383027253186211,1.3761236582286407,1.3930444867645884,1.5619693994522095,1.538881540298462,1.5280870199203491,1.6246448755264282,1.5092835426330566,1.519928216934204,1.5500438213348389,1.658733606338501,1.5665128231048584,1.579529047012329
3739.0,74.779,28.1920303,205.5086317,386.5459032,325405.7254318,28.1346261,205.3985843,386.545971,325500.37948400003,-4.6805019,-8.352380299999997,0.0022434,19200.0,0.0036695,-0.0012253,6.720000000000003e-05,0.0,-4.582275000000013,-18.549999999994952,-8.454350000000233,12.818749999787826,-0.0066000000003896,4.568749999833699,19199.87870000041,150.21250037526843,0.002,3.754759521484375,0.05941162109375,-0.9430706787109376,6.0,10.0,180.0,1.3984376000000005,-4.9223633,-0.0727537999999999,-3.2822753,-750.7568496210961,-43.09740479737099,167.25718082096813,753.0689510192678,577.0500000000001,1.3984376000000005,1.3922734769048821,1.393412699775022,1.4032017659009792,1.3893428957404925,1.3921496060162426,1.3831311047843124,1.3922980604206543,1.3893160974791454,1.3913537036684716,1.3865985676441968,1.6039327383041382,1.6128629446029663,1.5194308757781982,1.6278040409088135,1.6470900774002075,1.5628879070281982,1.54277765750885,1.6139799356460571,1.5374128818511963,1.5885720252990723,1.3780455285216036,1.3656531514900845,1.3833307936814367,1.3770838541911632,1.3732968436982145,1.3813745404351432,1.3815531519845572,1.372883305216439,1.3733589980260985,1.3747867257345843,1.5324976444244385,1.5393913984298706,1.4775558710098267,1.6289595365524292,1.5264071226119995,1.5001592636108398,1.5268985033035278,1.6481282711029053,1.546504259109497,1.5731418132781982
3740.0,74.799,28.0969414,205.3419562,386.5459824,325789.7287735,28.0354021,205.2342383,386.545971,325884.379484,-4.9961319,-8.165037799999997,-0.0003932999999999,19200.0,0.0036670999999999,-0.0013202,-1.1799999999999951e-05,0.0,-4.93749999999995,-17.33750000001421,-8.20604999999972,13.418750000049329,0.0022000000001298,1.462499999860256,19200.239200000942,-30.03750025535337,0.002,3.670377197265625,0.1320196533203125,-0.982630615234375,6.0,10.0,180.0,1.3769532000000002,-4.9301758,-0.0747070999999999,-3.2586915,-751.2314248105481,-11.954702398685496,167.12809041048405,752.5099755096339,583.2750000000002,1.3769532000000002,1.3746261126701795,1.3785884763807996,1.3891214532942922,1.3791879339807693,1.3796189052647971,1.3781193805970333,1.3756922352994374,1.377504093281815,1.3778737673456747,1.372536525025324,1.562817096710205,1.5800007581710815,1.5120341777801514,1.587604284286499,1.6207515001296997,1.5454634428024292,1.522901177406311,1.5732523202896118,1.5132250785827637,1.5540879964828491,1.3360085448292203,1.3451002626653286,1.3455137029708228,1.3533298556924596,1.3429395236518922,1.3479160116216766,1.338019471785472,1.3537342691727048,1.340968011304687,1.3512888637578222,1.486149549484253,1.5043467283248901,1.4314442873001099,1.5760443210601807,1.4946092367172241,1.4595030546188354,1.475966215133667,1.5792967081069946,1.5010507106781006,1.5378615856170654
3741.0,74.819,27.995462,205.1799472,386.5459541,326173.7238067,27.9299417,205.0738232,386.545971,326268.37948400003,-5.3022745,-7.995495899999997,0.0005508,19200.0,0.0037228999999999,-0.0023087,1.660000000000004e-05,0.0,-5.211200000000016,-11.718749999989337,-8.018549999999891,7.762500000119132,0.0090249999999514,0.5562500003719606,19199.809999999707,98.7062503553847,0.002,3.751257934570313,0.2287213134765625,-0.9270306396484376,6.0,10.0,180.0,1.3208008000000002,-4.8813476,-0.0654296999999999,-3.3145752,-750.6617124052741,16.770648800657252,167.00654520524202,751.990487754817,578.9250000000002,1.3208008000000002,1.3707057424706968,1.3754630231851899,1.368185663448426,1.3701610512765958,1.3661809131184572,1.3695545732807917,1.3699474169902803,1.3585338619819538,1.365635117084611,1.3716041915181456,1.5091042518615723,1.5189088582992554,1.4739365577697754,1.5211565494537354,1.5552945137023926,1.4983584880828857,1.480948567390442,1.5131756067276,1.4583680629730225,1.4914778470993042,1.3597940504906265,1.364172648158949,1.366980715297516,1.3677513217303576,1.3606142763665403,1.3646684526360142,1.3725208301343295,1.3672260123116629,1.3636235874177958,1.3665359107402262,1.4351153373718262,1.4523476362228394,1.3806582689285278,1.5083177089691162,1.437679648399353,1.4122058153152466,1.4289867877960205,1.4897464513778687,1.4468073844909668,1.4702824354171753
3742.0,74.83899999999998,27.8884541,205.0206836,386.5459111,326557.7293458,27.8183992,204.917576,386.545971,326652.37948400003,-5.623195600000001,-7.771099699999996,0.0019831,19200.0,0.0031242999999999,-0.002028,5.940000000000005e-05,0.0,-5.527824999999975,-17.762500000007,-7.87405000000021,13.906249999706688,0.0029500000010784,7.812499999815259,19200.462349999,-34.331250208275016,0.002,3.8260906982421874,0.426253662109375,-0.954556884765625,6.0,10.0,180.0,1.3554688,-4.9272462,-0.0708006999999999,-3.2617677,-750.3928562026371,44.20832440032863,167.185772602621,752.7642438774085,580.5750000000002,1.3554688,1.4112349114459897,1.4100869690431381,1.4042779565564159,1.410718594689547,1.412438097997543,1.3922168531065993,1.408081204689484,1.403607277158998,1.4154620067765205,1.409123680059612,1.5308994054794312,1.536558985710144,1.5080667734146118,1.5309841632843018,1.5695955753326416,1.528174638748169,1.5159960985183716,1.5333001613616943,1.4888899326324463,1.5217311382293701,1.38755280384177,1.379744682894472,1.3929568139088366,1.3828232022134384,1.3895634259147505,1.3893759165884287,1.393964040031471,1.3919189364733182,1.3830884054549673,1.3911777599949249,1.4771853685379028,1.4843355417251587,1.4277175664901733,1.5246189832687378,1.4656331539154053,1.4440910816192627,1.4602491855621338,1.4937925338745117,1.4786128997802734,1.5085453987121582
3743.0,74.859,27.7744795,204.8658191,386.5459492,326941.7252717,27.7005036,204.7661289,386.545971,327036.37948400003,-5.9645794,-7.484574399999995,0.000714,19200.0,0.0034353999999999,-0.0018688999999999,2.140000000000004e-05,0.0,-5.855950000000032,-14.225000000012136,-7.58909999999986,19.4125000000156,0.0151249999987612,0.7375000002696197,19199.56970000203,30.03125020760708,0.002,3.763629150390625,0.620457763671875,-0.9399578857421876,6.0,10.0,180.0,1.3852539000000004,-5.0356444,-0.0712889999999999,-3.2966308,-747.6149281013186,75.06016220016431,167.1308863013105,752.5466219387042,582.3000000000001,1.3852539000000004,1.3755375446265539,1.3775911688365035,1.3776711944996949,1.3796716252323729,1.3756307777268717,1.3867336638336554,1.3766589610603899,1.3685959754096038,1.3725663710293028,1.376897958454108,1.507918119430542,1.5173653364181519,1.4972093105316162,1.5054056644439697,1.537065863609314,1.5088660717010498,1.5026503801345825,1.5138270854949951,1.4721360206604004,1.5015265941619873,1.379701298389658,1.3679975489866212,1.3844671683064254,1.3718459428775436,1.3788845658020796,1.382318040929357,1.3845167433531018,1.3802601292743615,1.3789439621739819,1.3796968665744476,1.4643957614898682,1.4586222171783447,1.4308440685272217,1.48045814037323,1.440571665763855,1.4418511390686035,1.444282054901123,1.4538919925689697,1.4510815143585205,1.4831757545471191
3744.0,74.87899999999999,27.6535713,204.7172617,386.5460031,327325.7255921,27.5749684,204.6210813,386.545971,327420.379484,-6.3362591,-7.175609299999996,-0.0010767999999999,19200.0,0.0038775999999999,-0.002664,-3.229999999999996e-05,0.0,-6.260025000000002,-19.21874999997185,-7.257549999999924,15.137500000150794,0.013675000001001,-2.750000000517616,19200.3593499976,-12.868750127459498,0.002,3.7621539306640623,0.8186065673828125,-0.95171875,6.0,10.0,180.0,1.3642577000000002,-5.1069336000000005,-0.0712888999999999,-3.2940674000000003,-742.7609640506594,110.78658110008216,167.09594315065527,752.4293109693522,576.7500000000001,1.3642577000000002,1.4112323849095543,1.3950842538110455,1.4064666407521487,1.4129930631031329,1.402816863080524,1.4093789130545398,1.4097500045349596,1.406439251509613,1.4026799263224563,1.4123349773175569,1.5292317867279053,1.5347906351089478,1.5207029581069946,1.5190635919570923,1.5425729751586914,1.5220470428466797,1.5174651145935059,1.5251673460006714,1.48891019821167,1.5196220874786377,1.3846078172488065,1.3752182963166697,1.3927127898243912,1.384853827435544,1.381637097377124,1.3868629287581669,1.393712127514546,1.3853571268427323,1.38018971279854,1.3910465244215482,1.480625033378601,1.4722328186035156,1.4600540399551392,1.4964967966079712,1.4563063383102417,1.466970443725586,1.463277816772461,1.467362642288208,1.468277096748352,1.496376872062683
3745.0,74.899,27.525248,204.574507,386.546004,327709.726805,27.442673300000003,204.4820674,386.545971,327804.37948400003,-6.6028261,-6.924770299999997,-0.0011091999999999,19200.0,0.0040486999999999,-0.002661,-3.319999999999995e-05,0.0,-6.5336750000000166,-8.662500000022881,-7.000500000000187,16.112499999820784,0.0087750000005826,-3.968749999927468,19200.17050000169,-64.37500014734323,0.002,3.720132446289063,1.0186346435546876,-0.9560467529296875,6.0,10.0,180.0,1.3081056000000004,-5.118163999999999,-0.0732421999999999,-3.2940672,-737.0264820253296,143.1297905500411,167.04247157532762,752.2396554846761,578.7000000000002,1.3081056000000004,1.3832136969882203,1.377876292073724,1.3984152079739351,1.3841877782961052,1.3785504435733642,1.3820998463769565,1.3773199167319448,1.3824498625889488,1.3805932243052268,1.382865997755006,1.4578208923339844,1.4697116613388062,1.4601421356201172,1.4500434398651123,1.4719897508621216,1.4574967622756958,1.4554568529129028,1.4639414548873901,1.4133765697479248,1.4562819004058838,1.3412747229295947,1.3299420072418888,1.340676326100591,1.3400784793826062,1.3345849562417096,1.3448635882443356,1.3445297400515137,1.3442064357093824,1.3320815949872153,1.3470779001054722,1.4202182292938232,1.4055713415145874,1.4007407426834106,1.4331706762313843,1.39584481716156,1.410799503326416,1.4014196395874023,1.4062001705169678,1.4072253704071045,1.4322010278701782
3746.0,74.919,27.3924434,204.436592,386.5460098,328093.7266448,27.306489300000003,204.3467408,386.545971,328188.37948400003,-6.7663709,-6.786514899999998,-0.0013047999999999,19200.0,0.0028503999999999,-0.0021693,-3.9099999999999954e-05,0.0,-6.740224999999978,-6.656249999981149,-6.807350000000412,0.6125000000523073,-0.001950000000761,-2.86874999986253,19200.06752499903,34.33125020811931,0.002,3.652737426757812,1.1277874755859374,-0.9423541259765624,6.0,10.0,180.0,1.3549805000000004,-5.0625001,-0.0756836999999999,-3.2858642,-731.4962410126648,170.08089527502057,167.0327357876638,752.2343277423381,574.3500000000001,1.3549805000000004,1.361902738988371,1.3634975366320707,1.3629628589501914,1.3665495490529471,1.3645426590926772,1.3608097726551247,1.3670192944561472,1.3668802132981983,1.367094847525459,1.367833056781344,1.4226921796798706,1.4308744668960571,1.4255521297454834,1.4115300178527832,1.4297780990600586,1.4214866161346436,1.4272902011871338,1.4360865354537964,1.3794547319412231,1.4160598516464233,1.3233432446937112,1.3211939324988067,1.32360424405891,1.3242279181199164,1.3203435864416215,1.3166868498907147,1.3225184439489481,1.3202160251264061,1.3227340097523044,1.324557839952833,1.375779390335083,1.3633207082748413,1.3677047491073608,1.3971424102783203,1.3627277612686157,1.3736486434936523,1.3606332540512085,1.3693206310272217,1.373128056526184,1.3875898122787476
3747.0,74.939,27.2564551,204.30113,386.5460244,328477.7279265,27.1685269,204.2132134,386.545971,328572.37948400003,-6.8705567,-6.682001999999997,-0.0017929999999999,19200.0,0.0019105999999999,-0.0012921,-5.399999999999994e-05,0.0,-6.856949999999972,-6.34374999999298,-6.70192499999942,5.125000000028024,0.0,-3.418749999894999,19199.99885000143,-98.7000003079498,0.002,3.529586181640625,1.1091961669921877,-0.9579742431640624,6.0,10.0,180.0,1.2734376000000005,-5.1142578,-0.0795898999999999,-3.2807373,-727.2401205063325,189.48594763751024,167.0633678938319,752.3956638711691,576.0750000000002,1.2734376000000005,1.3505591923456766,1.3570195789102946,1.362923794738148,1.3672466929093516,1.3567355002246557,1.3583584136612437,1.3648269523734515,1.3519245496525116,1.3555146316300861,1.3586621157919274,1.4059641361236572,1.4136357307434082,1.421140193939209,1.3970119953155518,1.4165722131729126,1.410675048828125,1.4161376953125,1.423854947090149,1.366734266281128,1.4056813716888428,1.3276879820636613,1.3207692622244978,1.3341606281887386,1.3238763860906984,1.3348909616358982,1.3336400683394987,1.327024286794338,1.334618172241579,1.3345440105201007,1.327625286322475,1.3491849899291992,1.3425942659378052,1.354828119277954,1.3651056289672852,1.3376692533493042,1.3435171842575073,1.3327006101608276,1.343434453010559,1.3466931581497192,1.3684617280960083
3748.0,74.959,27.118193400000003,204.1683008,386.5459992,328861.7212432,27.029126100000003,204.081188,386.545971,328956.379484,-6.948894699999999,-6.612357699999997,-0.0009464999999999,19200.0,0.0017038999999999,-0.0014662,-2.829999999999997e-05,0.0,-6.921125000000039,3.843749999976616,-6.602800000000286,-4.643749999821978,0.0005000000001587,-1.8312500003503367,19199.91302499984,51.4937502884226,0.002,3.491002197265625,1.1660064697265624,-0.926890869140625,6.0,10.0,180.0,1.2939454000000004,-5.0629884,-0.0781249999999999,-3.3453368,-723.3825602531663,203.63297381875515,166.98368394691596,752.0783319355845,577.8000000000001,1.2939454000000004,1.3126014722760069,1.310054344959538,1.3200015955824091,1.3112309135040972,1.3158607186804887,1.3159149081461814,1.3195003459301151,1.3190528981969518,1.3095071473085471,1.3121519625512956,1.33421790599823,1.3454906940460205,1.359581708908081,1.3251841068267822,1.3452883958816528,1.3500328063964844,1.3568880558013916,1.364259123802185,1.2986173629760742,1.3302782773971558,1.2679863506451325,1.2673797811143135,1.2722556797594542,1.2712622475559352,1.2711342078055032,1.27649012612613,1.2622810932910895,1.2743626044149794,1.2681540577780066,1.264419407468737,1.2696410417556763,1.2679495811462402,1.2794548273086548,1.2956068515777588,1.2707937955856323,1.2733025550842285,1.2642748355865479,1.2758616209030151,1.2750576734542847,1.287006139755249
3749.0,74.979,26.9793272,204.036451,386.5460391,329245.728224,26.888304500000004,203.9506789,386.545971,329340.37948400003,-7.053981,-6.524372399999997,-0.0022809999999999,19200.0,0.0006703999999999,-0.001113,-6.839999999999995e-05,0.0,-7.009524999999961,-9.162499999981748,-6.58127499999992,-2.7937500000518867,-0.0066000000003896,0.3000000003083869,19200.222024999675,-81.53125054385382,0.002,3.5507452392578127,1.2506512451171874,-0.9288427734375,6.0,10.0,180.0,1.3115235000000005,-5.1469726,-0.0825195999999999,-3.2920167,-721.5432801265831,213.4499869093776,167.150841973458,752.8091659677923,573.3000000000002,1.3115235000000005,1.3055997912321455,1.318194943259812,1.3326800882141938,1.3249395916659445,1.314762078263835,1.3117604630976312,1.3131274968694395,1.3267536681019338,1.3276140779260712,1.313426959588428,1.3983335494995117,1.3993850946426392,1.4180923700332642,1.3833168745040894,1.4031882286071777,1.4051146507263184,1.4133073091506958,1.4191564321517944,1.3712852001190186,1.3920632600784302,1.3456884713078698,1.3391277369342194,1.3455215763905457,1.3455275502955515,1.346551751404608,1.3493878043064855,1.3382378597794828,1.342456129095391,1.3434426622100983,1.342131607348268,1.3439018726348877,1.3367561101913452,1.3462955951690674,1.361959457397461,1.340143084526062,1.3314745426177979,1.3262531757354736,1.3425803184509277,1.3375403881072998,1.3620226383209229
3750.0,74.999,26.8378213,203.9058076,386.5459892,329629.7320466,26.7460787,203.8217017,386.545971,329724.37948400003,-7.117414599999999,-6.425100599999998,-0.0006210999999999,19200.0,0.0008612999999999,-0.0004438,-1.869999999999995e-05,0.0,-7.08252500000004,-0.3625000000173557,-6.482199999999949,5.424999999803504,-0.0097749999994789,-0.481250000206046,19199.84437499952,-4.299999636792199,0.002,3.566036987304688,1.334593505859375,-0.934847412109375,6.0,10.0,180.0,1.1835937000000003,-5.1870118,-0.0834961999999999,-3.2535647000000005,-718.9111400632916,222.9774934546888,167.176920986729,752.9395829838961,582.3750000000001,1.1835937000000003,1.3181048551101109,1.3437509188702077,1.3428184373832335,1.3490165804453575,1.3258406184962752,1.331070075037905,1.3286168721351423,1.3405610399622416,1.33231943387401,1.3312265820125655,1.3506107330322266,1.3647030591964722,1.3862638473510742,1.3423298597335815,1.363230586051941,1.3727339506149292,1.3765867948532104,1.3811250925064087,1.3269468545913696,1.3523273468017578,1.3242544035174462,1.3234652203451243,1.3286869989315182,1.3328304051611695,1.3342128954941261,1.3279765510804225,1.3290226387203625,1.332617029161804,1.3276573909973752,1.3292859986337329,1.31852126121521,1.312909483909607,1.3230112791061401,1.3354917764663696,1.3145519495010376,1.3093998432159424,1.3029271364212036,1.3201960325241089,1.3078361749649048,1.3349714279174805
3751.0,75.019,26.6953045,203.777545,386.5459941,330013.7314742,26.6024652,203.6942716,386.545971,330108.37948400003,-7.1929353,-6.353203599999996,-0.0007838999999999,19200.0,0.0006646999999999,-0.0006187,-2.339999999999997e-05,0.0,-7.173349999999966,-4.874999999993072,-6.372050000000229,3.5312500001438707,-0.0036500000007322,-0.3062499999373358,19200.084675000107,-85.82500013297758,0.002,3.5361383056640623,1.38125244140625,-0.92282958984375,6.0,10.0,180.0,1.2846680000000004,-5.1435547,-0.0854490999999999,-3.2597168000000005,-715.7075700316458,233.0822467273444,167.1629604933645,752.9012914919481,584.1000000000001,1.2846680000000004,1.2874630842139627,1.3115195095334857,1.3198319231686038,1.3075375917251444,1.2982447478438441,1.3115208564919874,1.301853619621229,1.29874257297823,1.2947758675287628,1.3099887230963203,1.3707330226898193,1.3863251209259033,1.4019728899002075,1.3587679862976074,1.3781362771987915,1.3883566856384277,1.3957022428512573,1.3953189849853516,1.3493667840957642,1.3708407878875732,1.3339764291709952,1.3349392258449464,1.3390443984698321,1.3438624786608195,1.3445445960809586,1.341838514830816,1.3416024252429934,1.339594180774878,1.3412012941978608,1.3401370519157814,1.3401439189910889,1.3312060832977295,1.3447695970535278,1.3535280227661133,1.333673119544983,1.3355531692504883,1.3246413469314575,1.33797025680542,1.328548789024353,1.3509972095489502
