Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
6166.0,123.319,28.812426800000004,210.6650314,386.9399551,607058.9606156999,28.8172148,210.5889638,386.94,607171.968,0.3419611000000001,-5.8361055,0.0014973999999999,22800.0,0.0003868999999999,-0.000362,4.489999999999991e-05,0.0,0.3703750000000561,-0.1249999999731429,-5.856200000000911,-6.837499999789998,0.0014750000019603,5.856249999780516,22800.28725000157,34.325000888227805,0.002,0.8546463012695312,-0.607196044921875,-0.3883316040039062,6.0,10.0,180.0,-0.4624022999999999,-4.71875,-0.2924804,-1.4458007,-173.61414956492632,-140.808631785307,52.97548936876234,223.5462667919724,354.1500000000001,-0.4624022999999999,-0.18939179062982014,-0.22517805920037742,-0.23027133753233706,-0.17073789861123312,-0.18484940743189313,-0.09681970888019059,-0.20813484167704532,-0.16969281894625649,-0.1565131889521367,-0.18853636447256225,-0.23322685062885284,-0.2089128941297531,-0.289004921913147,-0.25902628898620605,-0.23001357913017273,-0.3073168396949768,-0.34380948543548584,-0.2473672330379486,-0.24408584833145142,-0.30700811743736267,-0.3392597966707793,-0.35270275155644354,-0.3528035671399627,-0.38184229504544603,-0.34807406459869994,-0.3436720622658897,-0.3543716067090839,-0.37449827036683175,-0.36842504793945785,-0.3638601757186619,-0.21878589689731598,-0.21733984351158142,-0.184329092502594,-0.16923494637012482,-0.24194057285785675,-0.20233112573623657,-0.23880794644355774,-0.2165122926235199,-0.20363162457942963,-0.2133248746395111
6167.0,123.33899999999998,28.8191445,210.5481006,386.9400116000001,607514.9612793,28.823506,210.4724673,386.94,607627.9680000001,0.3113052000000001,-5.8225067,-0.0003971,22800.0,0.0003372999999999,9.289999999999998e-05,-1.1600000000000082e-05,0.0,0.3044249999999415,-1.8250000000109248,-5.866224999999048,10.199999999827014,0.0173249999988911,-2.0687499997507075,22800.046900002053,-107.28750057748766,0.002,0.845416259765625,-0.6075408935546875,-0.3835601806640625,6.0,10.0,180.0,-0.4511718999999998,-4.7607423,-0.2924805,-1.4252928,-174.99307478246317,-139.9008158926535,53.06874468438117,224.0521333959862,354.1500000000001,-0.4511718999999998,-0.1689910365647201,-0.17641510578177239,-0.1869257065785935,-0.11601529739423629,-0.1432734519371156,-0.11646132997785268,-0.1247070330425255,-0.08636545661422744,-0.1014389607477328,-0.14112688080054525,-0.20890940725803375,-0.19149303436279297,-0.2680054306983948,-0.23697854578495026,-0.21333691477775574,-0.2786114811897278,-0.31586456298828125,-0.2215966284275055,-0.21274638175964355,-0.2863154709339142,-0.28784541593531754,-0.2960067437178766,-0.2757125799112353,-0.30104299622468916,-0.28436721950256966,-0.2913191589603591,-0.2793489666635531,-0.33701088179381583,-0.3187171971615108,-0.3141248901622739,-0.19265048205852509,-0.20066384971141815,-0.15688930451869965,-0.15952302515506744,-0.22179733216762543,-0.18126912415027618,-0.2019484043121338,-0.19810332357883453,-0.18443654477596283,-0.2006274163722992
6168.0,123.359,28.8252237,210.4315588,386.9400429,607970.9599516,28.8292171,210.3559409,386.94,608083.968,0.2826081000000001,-5.8227733,-0.0014325,22800.0,0.0003468999999999,0.0001275999999999,-4.290000000000008e-05,0.0,0.2988500000000726,-4.212500000000476,-5.780024999999966,4.268750000235855,-0.007800000000202,-5.006250000505474,22799.4804499991,-4.287499905305594,0.002,0.8500991821289062,-0.6223052978515625,-0.3874923706054687,6.0,10.0,180.0,-0.4560547,-4.7519532,-0.2958984,-1.4340087,-174.85953739123158,-138.66090794632674,52.89687234219059,223.1720666979931,358.9500000000001,-0.4560547,-0.11249300160720387,-0.11344967576495037,-0.1534882705667624,-0.06870432331457428,-0.10333393582852285,-0.036882788434379456,-0.0655978723397186,-0.0526027483011599,-0.03982861846955819,-0.12545160196345737,-0.189549520611763,-0.1678621768951416,-0.2434750646352768,-0.20641817152500153,-0.1938706785440445,-0.2595527768135071,-0.2989511489868164,-0.2025202214717865,-0.1951463222503662,-0.2622414231300354,-0.2925269981165835,-0.30206809105881893,-0.27533345039999096,-0.306144566827417,-0.28506735930394883,-0.2906407375799256,-0.2924277085414348,-0.3353404193127554,-0.32343741483056393,-0.31206479169314777,-0.17208488285541534,-0.1751224249601364,-0.13402734696865082,-0.14233095943927765,-0.20037691295146942,-0.16232869029045105,-0.18576344847679138,-0.17950502038002014,-0.16420917212963104,-0.17960570752620697
6169.0,123.379,28.8306739,210.3155107,386.9399716,608426.9569762,28.83434830000001,210.2393873,386.94,608539.968,0.2555240000000001,-5.8403348,0.0009439999999999,22800.0,0.0004044999999999,-0.0003609,2.839999999999992e-05,0.0,0.2511999999999403,4.01875000000099,-5.809574999999967,-10.681250000210696,-0.0129250000000524,2.7437500001781245,22800.16707500036,137.3312501528089,0.002,0.86474609375,-0.6024063110351563,-0.3999465942382812,6.0,10.0,180.0,-0.4521483999999999,-4.6918946,-0.2944337,-1.4575926,-175.6432686956158,-137.55095397316336,52.87943617109529,223.10153334899653,352.3500000000001,-0.4521483999999999,-0.08318345821426901,-0.09356568904925901,-0.15745403619234097,-0.08518817093696303,-0.0928579746707376,-0.013928572774977742,-0.03506142081607002,-0.0837153553514305,-0.020170763006873652,-0.05179622239034991,-0.24075840413570404,-0.22213833034038544,-0.29919034242630005,-0.2690906524658203,-0.2463800609111786,-0.32049715518951416,-0.3653663992881775,-0.25994741916656494,-0.2603282332420349,-0.3180859684944153,-0.21818446624199694,-0.24208330774518255,-0.2456148844718969,-0.24325194136761843,-0.2305498546023393,-0.212338952308173,-0.2223209839390696,-0.25426008059636057,-0.24950994585174002,-0.27166187838439804,-0.22814171016216278,-0.22953209280967712,-0.19568662345409393,-0.18138296902179718,-0.2495833933353424,-0.21686102449893951,-0.25223466753959656,-0.2324811965227127,-0.21333138644695282,-0.2241045981645584
6170.0,123.399,28.835705900000004,210.1986132,386.9399639,608882.9596312001,28.8388989,210.1228096,386.94,608995.968,0.2230308,-5.8302938,0.0012045999999999,22800.0,0.0003003999999999,-2.5800000000000024e-05,3.609999999999992e-05,0.0,0.2448749999999222,-6.524999999979544,-5.891850000000432,-2.6874999999648708,0.0085500000011506,5.006250000150203,22800.2185749996,-38.63125020868392,0.002,0.8409774780273438,-0.6011245727539063,-0.3879486083984375,6.0,10.0,180.0,-0.4550781999999999,-4.7387695,-0.2915039,-1.4509276999999998,-176.95213434780788,-137.57247698658168,53.07821808554765,224.1437666744983,350.1000000000001,-0.4550781999999999,-0.11721195651249303,-0.11977068934059418,-0.12627944849388945,-0.07475004837075143,-0.09389040693205405,-0.05892682910946826,-0.03070000925185644,-0.06734172015644352,-0.026876636450477286,-0.07280423229518948,-0.1731528490781784,-0.15715430676937103,-0.23855675756931305,-0.20918820798397064,-0.179696187376976,-0.25020402669906616,-0.2933753430843353,-0.19540122151374817,-0.18878063559532166,-0.2550116777420044,-0.20084213058499276,-0.2271412220693889,-0.21372356347412794,-0.2322215392699412,-0.21397045945740648,-0.19787007441993562,-0.21997746862657622,-0.23683834672869636,-0.20923367953206098,-0.27046981963655514,-0.17129682004451752,-0.1683826744556427,-0.13704293966293335,-0.12856890261173248,-0.19528062641620636,-0.15582329034805298,-0.18450957536697388,-0.17410025000572205,-0.1581374853849411,-0.16783581674098969
6171.0,123.419,28.8399717,210.0816922,386.9400292,609338.960501,28.842869,210.0062108,386.94,609451.9680000001,0.1967337,-5.8200962,-0.0009765,22800.0,0.0003819999999999,0.0003097999999999,-2.9200000000000086e-05,0.0,0.1916500000000986,3.718750000003466,-5.811274999999938,10.924999999950558,0.0148749999993924,-4.393749999564989,22800.13275000092,-115.8687497081446,0.002,0.8456985473632812,-0.6132781982421875,-0.3798110961914062,6.0,10.0,180.0,-0.4516601999999999,-4.7246095,-0.2924804,-1.4632324,-177.38856717390394,-136.10723849329082,52.96910904277382,223.59588333724915,350.7000000000001,-0.4516601999999999,-0.11993397767256905,-0.09207389100215059,-0.09154261236205459,-0.04147608508109385,-0.008982979109752693,-0.03502766917889883,-0.00550973231198659,-0.03606540554370902,-0.0017352123855061458,-0.04782793627040039,-0.21981896460056305,-0.20816797018051147,-0.28526318073272705,-0.252361536026001,-0.23014429211616516,-0.2911289930343628,-0.33625656366348267,-0.23588797450065613,-0.23417848348617554,-0.3007010817527771,-0.19482995806580092,-0.19698008915735102,-0.208374195003593,-0.22137797186373626,-0.22029552710560826,-0.17549887284292928,-0.19557642790271118,-0.23081416120036496,-0.18039050068026424,-0.24031886108334993,-0.2137451320886612,-0.22105711698532104,-0.16999243199825287,-0.1813420206308365,-0.24161243438720703,-0.20461679995059967,-0.21990570425987244,-0.2247772216796875,-0.20312218368053436,-0.22033965587615967
6172.0,123.439,28.843823300000004,209.9652705,386.9400341,609794.9615081,28.8462588,209.8895936,386.94,609907.968,0.1648903000000001,-5.8270666,-0.0011392,22800.0,0.0002976999999999,0.0001260999999999,-3.4100000000000083e-05,0.0,0.1813999999999538,-7.931250000004022,-5.85302499999969,-0.3062499997597001,-0.013900000000433,-2.4437500005802804,22799.58344999759,77.24999959466732,0.002,0.87542724609375,-0.6107254028320312,-0.3919723510742187,6.0,10.0,180.0,-0.4482423,-4.713378700000001,-0.2968749,-1.4770753,-178.15278358695195,-135.5631192466454,53.01955452138691,223.87094166862457,348.30000000000007,-0.4482423,-0.01641921430024696,-0.03441323909621764,-0.05616672301871044,0.00449687200829451,-0.02344358126005102,0.05096258728383841,0.033243808912409835,-0.0030543999605532864,0.05080977078656344,-0.012242019896022022,-0.14678005874156952,-0.13382256031036377,-0.208346888422966,-0.17500226199626923,-0.1604132354259491,-0.22641772031784058,-0.2704685628414154,-0.17012885212898254,-0.16262811422348022,-0.22752217948436737,-0.20552490468095244,-0.21491154580265007,-0.22603566283591334,-0.23574350260051896,-0.2405465431133311,-0.1948884180825674,-0.19667102692316432,-0.2346107722080503,-0.22069394874290155,-0.24175729505607368,-0.1401783674955368,-0.13966991007328033,-0.106292724609375,-0.10997040569782257,-0.16777566075325012,-0.1316729336977005,-0.1558593213558197,-0.14951178431510925,-0.13231085240840912,-0.14563651382923126
6173.0,123.459,28.8469933,209.8482196,386.9399649,610250.9616226,28.8490678,209.7729609,386.94,610363.968,0.1364070000000001,-5.8135035,0.0011719999999999,22800.0,0.0003141999999999,0.000554,3.509999999999992e-05,0.0,0.1433000000000461,4.756249999981952,-5.821775000000429,-9.031250000113287,-0.0112250000000813,3.293750000565865,22800.27007500176,81.53125090759931,0.002,0.8861770629882812,-0.5759414672851563,-0.3918197631835937,6.0,10.0,180.0,-0.4404297,-4.7763672,-0.2939454,-1.4714355,-178.64689179347596,-134.4465596233227,52.96277726069346,223.5914708343123,348.9000000000001,-0.4404297,-0.019221617354168014,0.00784738045510604,-0.030014559662218287,0.002032494785114917,-0.011263030709428055,0.09142239530573593,0.09108780713966592,-0.01963694088740838,0.056620513023862264,0.010877558835443737,-0.22392533719539642,-0.20765596628189087,-0.2902631163597107,-0.25910860300064087,-0.23260945081710815,-0.30144649744033813,-0.35285842418670654,-0.24585860967636108,-0.24956849217414856,-0.30027204751968384,-0.20221482178380787,-0.20132023334741928,-0.22414028847373393,-0.21411234992198355,-0.2199755135298645,-0.18805371076723,-0.18986607492893245,-0.21587443077885862,-0.21724669770707902,-0.23696435949768474,-0.21818412840366364,-0.21644991636276245,-0.18061411380767822,-0.17004437744617462,-0.23847763240337372,-0.20612654089927673,-0.2389254868030548,-0.2244950830936432,-0.20037011802196503,-0.2109348028898239
6174.0,123.479,28.8496172,209.7316249,386.9399854,610706.9622177,28.8512963,209.6563159,386.94,610819.968,0.1067652,-5.8154756,0.0004882999999999,22800.0,0.0002958999999999,0.0005113,1.4599999999999916e-05,0.0,0.1162249999999254,-6.71249999999465,-5.832524999999578,2.987500000095622,0.0148749999993924,3.362499999681745,22800.18427499745,-90.11875154098745,0.002,0.8713958740234375,-0.5685501098632812,-0.3822113037109375,6.0,10.0,180.0,-0.4404297999999998,-4.7470704,-0.2934571,-1.4411865,-179.31094589673796,-133.56127981166134,52.959888630346725,223.5927354171561,356.55000000000007,-0.4404297999999998,-0.05432977478237869,-0.015201399989900412,-0.02471199786362244,0.020860981622016904,-0.0006085869560009096,0.034338159948482105,0.07766556101236265,0.006530638042551935,0.05065843604677548,-0.01671080810316485,-0.15328098833560944,-0.13377192616462708,-0.2225368469953537,-0.1930042952299118,-0.16251976788043976,-0.21851812303066254,-0.2731354236602783,-0.1742207407951355,-0.167965829372406,-0.23142321407794952,-0.19089662948264796,-0.1798494748070153,-0.20031271528325778,-0.2097621831260018,-0.19449017969326513,-0.16552235223386055,-0.18045936921500033,-0.21452588277768625,-0.16640387803247997,-0.21041482249993887,-0.14741365611553192,-0.14419737458229065,-0.11192315816879272,-0.11047054827213287,-0.1710934042930603,-0.13410575687885284,-0.15628409385681152,-0.15435415506362915,-0.13600783050060272,-0.14843705296516418
6175.0,123.49899999999998,28.851626900000003,209.6155116,386.94004,611162.9630187999,28.8529441,209.5396609,386.94,611275.9680000001,0.0782432000000001,-5.833739899999999,-0.0013411,22800.0,0.0003112999999999,-2.4200000000000022e-05,-4.000000000000009e-05,0.0,0.0905500000000003,2.5687499999981527,-5.8044500000001165,6.837499999612362,0.0068250000012426,-5.618749999669603,22799.961075000465,-77.24999959461638,0.002,0.8652755737304687,-0.5937164306640625,-0.3820281982421875,6.0,10.0,180.0,-0.4291990999999999,-4.7109373,-0.296875,-1.4252927999999998,-179.647972948369,-132.4901399058307,52.88644431517336,223.22486770857807,354.45000000000005,-0.4291990999999999,0.1251770698011808,0.10056887991607838,0.1551397731630787,0.1690123423212982,0.16840700194125083,0.13836333793232047,0.22598703162610165,0.12907722229694057,0.17643220745262517,0.17492728531440502,-0.19597335159778595,-0.18521380424499512,-0.2687445282936096,-0.2297850102186203,-0.2101106494665146,-0.26630091667175293,-0.3193630576133728,-0.21555069088935852,-0.2177617847919464,-0.27847516536712646,-0.07532738688073592,-0.07034492970155395,-0.08229847760351804,-0.08194938226557051,-0.071125686586716,-0.013627052477181123,-0.0920963161293444,-0.0868316344805792,-0.019653087289910078,-0.06926562675219781,-0.19020019471645355,-0.19396835565567017,-0.14315500855445862,-0.15900714695453644,-0.21752002835273743,-0.1801615208387375,-0.19731783866882324,-0.2035040557384491,-0.17799244821071625,-0.19385337829589844
6176.0,123.51899999999998,28.8531134,209.4988826,386.9400116000001,611618.9594939001,28.854011,209.4229995,386.94,611731.968,0.0478028,-5.8349653,-0.0004101,22800.0,0.0002692999999999,-5.270000000000002e-05,-1.160000000000008e-05,0.0,0.0512999999999763,-4.031249999991795,-5.826625000000263,-3.4749999995753456,-0.0151250000001823,-0.8562500003250761,22799.531925001065,115.87500048338188,0.002,0.8819137573242187,-0.5880615234375,-0.3975082397460937,6.0,10.0,180.0,-0.4252929999999999,-4.7490235,-0.2983399,-1.4499023,-180.4869864741845,-131.53556995291535,52.90472215758668,223.33843385428904,355.12500000000006,-0.4252929999999999,0.28347465076900746,0.3033830230053198,0.294937577868243,0.3550105778891235,0.29859812585108925,0.3877353182727273,0.3776921750382147,0.24562517281335208,0.2981390428727801,0.29717184639577926,-0.1580992192029953,-0.14416110515594482,-0.2232738882303238,-0.19431935250759125,-0.17218786478042603,-0.23269689083099365,-0.29019618034362793,-0.18355774879455566,-0.18211442232131958,-0.24012072384357452,0.13287208351161342,0.11858093397326844,0.16200993095768465,0.13544828041084472,0.1138275913252914,0.16474006935705693,0.1178086755246087,0.16371696466535265,0.14904066357478912,0.18448303519159462,-0.15279431641101837,-0.14888399839401245,-0.11714212596416473,-0.11859007179737091,-0.17674948275089264,-0.14316098392009735,-0.16940906643867493,-0.16421744227409363,-0.14154522120952606,-0.15253110229969025
6177.0,123.53900000000002,28.854027299999995,209.3819697,386.9399541,612074.9596085001,28.854497100000003,209.30633430000003,386.94,612187.968,0.0170829,-5.8267507,0.0015298999999999,22800.0,0.0002190999999999,0.0001969,4.589999999999991e-05,0.0,0.0424500000000271,1.4062499999799898,-5.846949999999396,-7.512500000217415,-0.0041500000008909,5.249999999890065,22800.35592499771,47.206250019396975,0.002,0.8948333740234375,-0.5558456420898438,-0.3930511474609375,6.0,10.0,180.0,-0.4130857999999999,-4.702148599999999,-0.2939453,-1.4596434,-181.21099323709225,-131.09028497645767,52.96486107879334,223.6607169271445,355.3500000000001,-0.4130857999999999,0.4254432791960969,0.4516819053761547,0.442970857677327,0.4383909643116703,0.413001333357813,0.4684575051221947,0.45406890070960715,0.38748407962891834,0.48310893750751743,0.3888919011694418,-0.18912960588932037,-0.17640481889247894,-0.26273322105407715,-0.23265396058559418,-0.20128747820854187,-0.26338762044906616,-0.3227863907814026,-0.21457350254058838,-0.2192641794681549,-0.27221131324768066,0.19946989366338386,0.16723806064361477,0.2351804763252171,0.21235454827347094,0.2415045710143774,0.2512104870585914,0.19791386592009946,0.23737241026324787,0.23400374188519535,0.22465718502442567,-0.18623913824558258,-0.18133509159088135,-0.14641672372817993,-0.14093847572803497,-0.20694001019001007,-0.17428389191627502,-0.2023221254348755,-0.19659441709518433,-0.16855119168758392,-0.17838363349437714
6178.0,123.559,28.854417900000005,209.2654033,386.9399991,612530.9621261,28.8544022,209.1896677,386.94,612643.968,-0.0155528999999999,-5.830052,3.2499999999999326e-05,22800.0,0.0001109999999999,9.719999999999998e-05,8.999999999999216e-07,0.0,-0.0034000000000311,-2.993749999991104,-5.844475000000671,6.175000000041564,0.0178250000004709,0.0062499999842202,22800.149900000542,-111.5812505304093,0.002,0.8663925170898438,-0.5564407348632813,-0.3816604614257812,6.0,10.0,180.0,-0.3754882999999999,-4.7285157,-0.2939452999999999,-1.4545165,-182.06399661854613,-130.14114248822884,52.988430539396674,223.80035846357225,349.7250000000001,-0.3754882999999999,0.3572038104052446,0.4330364142830312,0.4889076053301637,0.4527552221782941,0.43459398889673717,0.42926470161060637,0.4592521474066082,0.4599078151548452,0.4814384467589977,0.4101681480430877,-0.14944030344486237,-0.146370530128479,-0.2310105413198471,-0.2003142088651657,-0.17086081206798553,-0.22642327845096588,-0.28555727005004883,-0.17943793535232544,-0.1771678626537323,-0.2419223040342331,0.2305103477837121,0.2114189332769121,0.2292413959627713,0.22564782524893992,0.22613606274109777,0.25290049232339046,0.2274708435112638,0.2073349030769842,0.2541839783604701,0.2509070045982546,-0.15387414395809174,-0.15206286311149597,-0.11290034651756287,-0.1205841451883316,-0.17786093056201935,-0.14240923523902893,-0.15854686498641968,-0.16636508703231812,-0.14170841872692108,-0.15448714792728424
6179.0,123.579,28.8543545,209.1489689,386.940049,612986.9625838001,28.8537265,209.0730032,386.94,613099.9680000001,-0.0524151999999999,-5.8375982,-0.0016276,22800.0,-0.0001235,-0.000134,-4.9000000000000087e-05,0.0,-0.0021999999999522,-2.250000000003717,-5.810774999999779,3.837499999903571,-0.0014749999991181,-5.318749999716488,22799.75510000077,-42.91249861123288,0.002,0.8824371337890625,-0.5707794189453125,-0.3868377685546875,6.0,10.0,180.0,-0.2783201999999999,-4.7451172,-0.2978515,-1.4683594,-182.13549830927303,-129.40207124411444,52.914715269698334,223.42767923178613,349.12500000000006,-0.2783201999999999,0.5113000510150265,0.5263397096242168,0.6003076514769328,0.5569822721945709,0.5254772998950868,0.5853001174399544,0.5898237551403716,0.5543053214301144,0.6036460188834096,0.5220763925952023,-0.14620928466320038,-0.1434391736984253,-0.22408024966716766,-0.1882430464029312,-0.16890175640583038,-0.2240484654903412,-0.28157421946525574,-0.17615702748298645,-0.17743661999702454,-0.23621337115764618,0.19701952486227114,0.16308348891172442,0.1931894511547627,0.2009938021086802,0.1822635114944888,0.21120706518627763,0.1706781311741092,0.19933669207438953,0.213112439961784,0.2201915950953686,-0.1487330049276352,-0.14631888270378113,-0.10333344340324402,-0.11994118988513947,-0.1755748838186264,-0.14110353589057922,-0.15682774782180786,-0.16485965251922607,-0.13729964196681976,-0.15225480496883392
6180.0,123.599,28.853753,209.0321913,386.939994,613442.9638656,28.8524701,208.9563436,386.94,613555.968,-0.0906992999999999,-5.833475099999999,0.0001951999999999,22800.0,-0.0004009,-1.980000000000001e-05,5.9999999999999205e-06,0.0,-0.0615250000000067,-0.1874999999707768,-5.823500000000337,-3.5999999999702936,-0.0149000000007504,0.0062499996289488,22800.046925002243,98.70624926409435,0.002,0.8814315795898438,-0.5571212768554688,-0.3982040405273437,6.0,10.0,180.0,-0.1586912999999999,-4.7700194,-0.2954101999999999,-1.4745117,-182.9642491546365,-128.2220356220572,52.910857634849165,223.42733961589303,347.1000000000001,-0.1586912999999999,0.6851904625623569,0.6943705291744144,0.6382875434491466,0.6600068636583231,0.653667893550741,0.7408724994872586,0.6361084844677601,0.6521444528057637,0.6740980887008657,0.628054153738323,-0.15607641637325287,-0.1519061177968979,-0.23336075246334076,-0.20404033362865448,-0.17877985537052155,-0.23774005472660065,-0.2994465231895447,-0.19029870629310608,-0.19152790307998657,-0.24496231973171234,0.6914395896706226,0.747960758945946,0.7571187343630642,0.718342294173324,0.7640435841003855,0.7523162290943172,0.75527192075497,0.731467939848335,0.7264138597553389,0.7469877360365551,-0.1629793792963028,-0.1560794562101364,-0.12223927676677704,-0.1262483149766922,-0.184171661734581,-0.15299947559833527,-0.1785385012626648,-0.17698422074317932,-0.14639823138713837,-0.15862619876861572
