Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_0,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_1,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_2,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_3,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_4,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_5,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_6,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_7,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_8,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_9
8190.0,163.799,-28.64808,259.5640049,386.940038,460474.7589857,-28.648016,259.640186,386.940019,460589.568,0.0021482999999996,5.8449134,-0.0006236999999999,22800.0,6.449999999999964e-05,0.0003474,-1.859999999999999e-05,0.0,0.0029249999999869,6.162499999984332,5.860599999999749,-5.368750000300793,0.0097749999980578,-2.256249999632587,22800.2185749996,154.49374986888725,0.002,-0.9761276245117188,0.6290786743164063,-0.5766815185546875,6.0,10.0,180.0,0.1284182000000002,-6.0170898,-0.3422852999999999,-1.5365477,182.88425561198707,129.32027427541794,53.02120949804674,223.9873935955277,354.9750000000001,0.1284182000000002,0.10938543751122137,0.10938543751122137,0.10938543751122137,0.10938543751122137,0.10938543751122137,0.10938543751122137,0.10938543751122137,0.10938543751122137,0.10938543751122137,0.10938543751122137
8191.0,163.81900000000002,-28.648031300000003,259.6809864,386.9400488,460930.761847,-28.648016,259.7568526,386.940019,461045.568,0.0005208999999996,5.8344164,-0.0009819999999999,22800.0,1.5499999999999652e-05,3.260000000000105e-05,-2.9599999999999994e-05,0.0,-0.0038749999999865,-4.387500000024831,5.837875000000281,-4.456249999762463,-0.0026749999989306,-4.700000000568139,22800.561924999056,-60.07499978335691,0.002,-0.9856369018554688,0.623028564453125,-0.5826751708984375,6.0,10.0,180.0,0.1254884000000002,-6.0146483,-0.3427735999999999,-1.5365478,182.7506278059936,129.31163713770897,52.999604749023376,223.87319679776385,354.9750000000001,0.1254884000000002,0.10739197820010257,0.10739197820010257,0.10739197820010257,0.10739197820010257,0.10739197820010257,0.10739197820010257,0.10739197820010257,0.10739197820010257,0.10739197820010257,0.10739197820010257
8192.0,163.839,-28.6480401,259.7978273,386.9399921,461386.7646394,-28.648016,259.8735193,386.940019,461501.568,0.0008136999999996,5.8286159,0.0009063,22800.0,2.439999999999965e-05,-0.0001413999999999,2.7200000000000004e-05,0.0,0.0107250000001002,3.2812500000201354,5.803474999999025,4.206250000038381,-0.0146749999998974,3.362500000392288,22799.80660000001,-141.62500010610674,0.002,-0.9754501342773436,0.60042724609375,-0.5856597900390625,6.0,10.0,180.0,0.1225586000000002,-6.020995999999999,-0.3417969999999999,-1.5170654,182.5003139029968,128.79381856885448,52.90180237451169,223.3700983988819,354.9750000000001,0.1225586000000002,0.10952746189089674,0.10952746189089674,0.10952746189089674,0.10952746189089674,0.10952746189089674,0.10952746189089674,0.10952746189089674,0.10952746189089674,0.10952746189089674,0.10952746189089674
8193.0,163.85899999999998,-28.647976700000005,259.9140616,386.9399736,461842.7622132,-28.648016,259.99018590000003,386.940019,461957.568,-0.0013021000000003,5.8430101,0.0015248,22800.0,-3.9000000000000345e-05,0.000291,4.560000000000001e-05,0.0,-0.0097500000000749,-3.599999999992471,5.854000000000781,5.36874999959025,0.0129499999999893,3.843749999887791,22799.514750001254,47.20625038276776,0.002,-0.9504013061523438,0.6183349609375,-0.5764434814453125,6.0,10.0,180.0,0.1274415000000002,-6.0883788,-0.3393553999999999,-1.5196288,182.6591569514984,129.27690928442723,52.98140118725584,223.77854919944096,347.55000000000007,0.1274415000000002,0.11477852544213643,0.11477852544213643,0.11477852544213643,0.11477852544213643,0.11477852544213643,0.11477852544213643,0.11477852544213643,0.11477852544213643,0.11477852544213643,0.11477852544213643
8194.0,163.879,-28.647989299999995,260.03109670000003,386.9400566000001,462298.7610228,-28.648016,260.1068526,386.940019,462413.568,-0.0008788000000003,5.830743,-0.0012420999999999,22800.0,-2.6300000000000348e-05,-7.759999999999896e-05,-3.739999999999999e-05,0.0,0.0072999999999545,3.0500000000266696,5.870349999999291,-5.849999999796296,0.0080499999995709,-4.400000000259752,22800.30442499992,180.243749491236,0.002,-0.96173095703125,0.64747314453125,-0.5769989013671875,6.0,10.0,180.0,0.1289065000000002,-6.038086,-0.3422852999999999,-1.518091,183.0930784757492,129.3914546422136,53.06220059362792,224.19927459972047,347.55000000000007,0.1289065000000002,0.11240345557932244,0.11240345557932244,0.11240345557932244,0.11240345557932244,0.11240345557932244,0.11240345557932244,0.11240345557932244,0.11240345557932244,0.11240345557932244,0.11240345557932244
8195.0,163.899,-28.648007900000003,260.1480644,386.9400547,462754.7631973,-28.648016,260.2235193,386.940019,462869.568,-0.0002603000000003,5.8207057,-0.0011771999999999,22800.0,-7.800000000000347e-06,-0.0003788999999999,-3.529999999999998e-05,0.0,-0.0092749999999419,-1.581250000004503,5.799325000000977,-4.706249999486545,-0.0092500000008044,-5.187499999692591,22800.355924999167,-154.4937498696905,0.002,-0.984246826171875,0.6363204956054688,-0.581207275390625,6.0,10.0,180.0,0.1313479000000002,-6.015624900000001,-0.3408202999999999,-1.4970703,182.4030392378746,129.1067273211068,52.92210029681396,223.47113729986023,354.9750000000001,0.1313479000000002,0.10768338407822026,0.10768338407822026,0.10768338407822026,0.10768338407822026,0.10768338407822026,0.10768338407822026,0.10768338407822026,0.10768338407822026,0.10768338407822026,0.10768338407822026
8196.0,163.919,-28.6480354,260.26441409999995,386.9399843,463210.7615951,-28.648016,260.3401859,386.940019,463325.568,0.0006510999999996,5.8312739,0.0011667,22800.0,1.949999999999965e-05,-6.189999999999896e-05,3.480000000000003e-05,0.0,0.0090250000000402,-0.7937500000165528,5.822274999999877,7.812499999815259,-0.0090499999984672,6.293749999741749,22799.480425000365,-85.83750022848253,0.002,-0.946844482421875,0.6271499633789063,-0.5735855102539062,6.0,10.0,180.0,0.1298830000000002,-5.9746095,-0.3403320999999999,-1.496045,182.4990196189373,128.8768636605534,52.91105014840698,223.4170686499301,354.9750000000001,0.1298830000000002,0.11552415343543199,0.11552415343543199,0.11552415343543199,0.11552415343543199,0.11552415343543199,0.11552415343543199,0.11552415343543199,0.11552415343543199,0.11552415343543199,0.11552415343543199
8197.0,163.939,-28.6479942,260.38095890000005,386.9400129,463666.7574523,-28.648016,260.4568527,386.940019,463781.568,-0.0007161000000003,5.8353328,0.0002224,22800.0,-2.1600000000000345e-05,6.0000000000001045e-05,6.700000000000027e-06,0.0,-0.0107250000001002,0.4937499999968778,5.85619999999949,3.843749999887791,0.0143999999991706,0.5375000004192998,22799.652099999366,163.08750054991688,0.002,-0.9808334350585938,0.6358978271484375,-0.58250732421875,6.0,10.0,180.0,0.1323244000000002,-6.061035,-0.3393554999999999,-1.5380859,182.66950980946865,129.35143183027668,52.99152507420349,223.83053432496507,354.9750000000001,0.1323244000000002,0.10839894384698992,0.10839894384698992,0.10839894384698992,0.10839894384698992,0.10839894384698992,0.10839894384698992,0.10839894384698992,0.10839894384698992,0.10839894384698992,0.10839894384698992
8198.0,163.959,-28.648082,260.4980089,386.9400361,464122.7594896,-28.648016,260.5735192,386.940019,464237.568,0.0022134999999996,5.822556199999999,-0.0005585999999999,22800.0,6.629999999999965e-05,-0.0003230999999999,-1.669999999999998e-05,0.0,0.0100000000000655,0.6062500000015006,5.847650000001181,-12.38749999998845,0.0012250000011704,-2.9812500002890374,22800.64774999919,60.08124983014422,0.002,-0.9570831298828124,0.6339569091796875,-0.5788192749023438,6.0,10.0,180.0,0.1235353000000002,-6.0380859,-0.3413086999999999,-1.556543,182.8977549047343,129.19521591513833,53.00926253710175,223.9267671624825,354.9750000000001,0.1235353000000002,0.11337779400385195,0.11337779400385195,0.11337779400385195,0.11337779400385195,0.11337779400385195,0.11337779400385195,0.11337779400385195,0.11337779400385195,0.11337779400385195,0.11337779400385195
8199.0,163.979,-28.6479902,260.6144005,386.9400333,464578.7643417,-28.648016,260.690186,386.940019,464693.568,-0.0008465000000003,5.8317295,-0.0004607999999999,22800.0,-2.5300000000000344e-05,-4.799999999999895e-05,-1.3799999999999976e-05,0.0,-0.0041500000000915,1.5250000000133483,5.792499999999734,2.49999999972772,-0.0117250000016611,-2.324999999814281,22800.21857500105,-201.699999889062,0.002,-0.9663681030273438,0.638409423828125,-0.577227783203125,6.0,10.0,180.0,0.1298830000000002,-6.038086,-0.3403320999999999,-1.5350097,182.2938774523672,128.87210795756917,52.87863126855088,223.2468835812413,347.55000000000007,0.1298830000000002,0.11143135627789591,0.11143135627789591,0.11143135627789591,0.11143135627789591,0.11143135627789591,0.11143135627789591,0.11143135627789591,0.11143135627789591,0.11143135627789591,0.11143135627789591
8200.0,163.999,-28.6479845,260.7308448,386.9399978,465034.7629456,-28.648016,260.8068526,386.940019,465149.568,-0.0010417000000003,5.8391415,0.000711,22800.0,-3.120000000000034e-05,0.0001742,2.130000000000003e-05,0.0,0.0049000000000631,-4.087500000005102,5.846649999999443,12.5750000002256,0.0009750000003805,5.074999999976626,22799.411775000044,12.875000174570596,0.002,-0.968035888671875,0.6230682373046875,-0.5813980102539062,6.0,10.0,180.0,0.1298830000000002,-6.1220702000000005,-0.3408203999999999,-1.5232176,182.6459387261836,129.0285539787846,52.95131563427544,223.62444179062064,347.55000000000007,0.1298830000000002,0.11108173319910053,0.11108173319910053,0.11108173319910053,0.11108173319910053,0.11108173319910053,0.11108173319910053,0.11108173319910053,0.11108173319910053,0.11108173319910053,0.11108173319910053
8201.0,164.01899999999998,-28.6480156,260.84817780000003,386.9400157,465490.7616181,-28.648016,260.9235192,386.940019,465605.568,-3.559652572704408e-16,5.8169297,0.0001385,22800.0,-1.0000000000034124e-07,-0.0004920999999999,3.900000000000027e-06,0.0,-0.0058749999999996,4.818749999979692,5.867450000000929,-8.125000000092086,0.01172500000024,-0.4999999998034354,22799.97825000028,171.65624994919054,0.002,-0.9357925415039062,0.6216629028320313,-0.5814605712890625,6.0,10.0,180.0,0.1318361000000002,-6.004394400000001,-0.3408203999999999,-1.5350098,182.9104693630918,129.4462769893923,53.03965781713772,224.0817208953103,354.9750000000001,0.1318361000000002,0.11784100609756828,0.11784100609756828,0.11784100609756828,0.11784100609756828,0.11784100609756828,0.11784100609756828,0.11784100609756828,0.11784100609756828,0.11784100609756828,0.11784100609756828
8202.0,164.03900000000002,-28.64796,260.96465909999995,386.9400538,465946.7624193,-28.648016,261.040186,386.940019,466061.568,-0.0018555000000003,5.8231033,-0.0011444999999999,22800.0,-5.560000000000034e-05,-0.0003068999999999,-3.439999999999998e-05,0.0,0.008549999999996,-4.087500000005102,5.811524999998596,-7.618749999593888,0.0024499999994986,-3.537500000305726,22800.4417499993,-25.756250397936675,0.002,-0.9289138793945312,0.6720977783203125,-0.5756561279296875,6.0,10.0,180.0,0.1333010000000002,-5.9716795,-0.3422851999999999,-1.5180909,182.6357346815459,128.96113849469614,52.94182890856887,223.5773604476552,354.9750000000001,0.1333010000000002,0.11928300137589362,0.11928300137589362,0.11928300137589362,0.11928300137589362,0.11928300137589362,0.11928300137589362,0.11928300137589362,0.11928300137589362,0.11928300137589362,0.11928300137589362
8203.0,164.05900000000003,-28.6479589,261.08096390000003,386.9400196,466402.7621215,-28.648016,261.1568526,386.940019,466517.568,-0.0018879000000003,5.8351702,-5.199999999999042e-06,22800.0,-5.670000000000035e-05,5.510000000000105e-05,-1.9999999999997506e-07,0.0,-0.0024250000000058,3.662500000012364,5.809800000000109,7.324999999624993,-0.0185500000000615,0.1812499998976591,22799.99542500009,-175.94375021912273,0.002,-0.97672119140625,0.6577667236328125,-0.5833541870117187,6.0,10.0,180.0,0.1430663000000002,-6.0351562,-0.3417969999999999,-1.5191163,182.3588673407729,128.87506924734805,52.88891445428443,223.3016802238276,354.9750000000001,0.1430663000000002,0.10926100624164095,0.10926100624164095,0.10926100624164095,0.10926100624164095,0.10926100624164095,0.10926100624164095,0.10926100624164095,0.10926100624164095,0.10926100624164095,0.10926100624164095
8204.0,164.079,-28.648024400000004,261.197913,386.9399844,466858.7594895001,-28.648016,261.2735193,386.940019,466973.5680000001,0.0002928999999996,5.825751299999999,0.0011801,22800.0,8.899999999999657e-06,-0.0002275999999999,3.5000000000000024e-05,0.0,-0.0083250000000312,-5.612499999996219,5.86060000000117,5.431250000142995,0.0090249999999514,4.281249999849024,22799.42892500112,60.0812501939421,0.002,-0.9723388671875,0.6151702880859375,-0.5824691772460937,6.0,10.0,180.0,0.1396485000000002,-5.9946289,-0.3408203999999999,-1.5309081999999998,182.67143367038648,129.35103462367402,52.991957227142215,223.83184011191372,354.9750000000001,0.1396485000000002,0.11017968646332471,0.11017968646332471,0.11017968646332471,0.11017968646332471,0.11017968646332471,0.11017968646332471,0.11017968646332471,0.11017968646332471,0.11017968646332471,0.11017968646332471
8205.0,164.099,-28.6480791,261.3144044,386.9400196,467314.7593292,-28.648016,261.390186,386.940019,467429.568,0.0021158999999996,5.8315995,-5.099999999999116e-06,22800.0,6.339999999999966e-05,-5.199999999999897e-05,3.252606517456513e-20,0.0,0.0061249999999901,6.8374999999898645,5.821049999998706,-7.331249999964484,0.0110000000006493,-1.6499999997421355,22800.18425000017,150.20625032735407,0.002,-0.9429794311523436,0.6281631469726563,-0.57476806640625,6.0,10.0,180.0,0.1328125000000002,-6.0644532,-0.3408203999999999,-1.563208,182.58671683519324,129.03201731183702,52.94247861357111,223.57842005595688,347.55000000000007,0.1328125000000002,0.11633439612398527,0.11633439612398527,0.11633439612398527,0.11633439612398527,0.11633439612398527,0.11633439612398527,0.11633439612398527,0.11633439612398527,0.11633439612398527,0.11633439612398527
8206.0,164.119,-28.6480068,261.4304609,386.9400529,467770.7637696,-28.648016,261.5068526,386.940019,467885.5680000001,-0.0002931000000003,5.8519345000000005,-0.0011120999999999,22800.0,-8.700000000000342e-06,0.0005579,-3.329999999999997e-05,0.0,-0.0063749999999807,-5.437499999971758,5.783200000000477,-3.168749999815645,-0.0027000000002885,-3.8500000002272814,22800.73357499932,-64.38124983145971,0.002,-0.9674240112304688,0.6296142578125,-0.58424072265625,6.0,10.0,180.0,0.1342774000000002,-6.0478515,-0.3427734999999999,-1.5462889,182.01735841759665,128.7455086559185,52.82123930678556,222.94771002797845,347.55000000000007,0.1342774000000002,0.11121000296542893,0.11121000296542893,0.11121000296542893,0.11121000296542893,0.11121000296542893,0.11121000296542893,0.11121000296542893,0.11121000296542893,0.11121000296542893,0.11121000296542893
8207.0,164.13899999999998,-28.648039200000007,261.5472285,386.9399864,468226.7673858,-28.648016,261.6235193,386.940019,468341.568,0.0007813999999996,5.8485704,0.0011016,22800.0,2.3499999999999656e-05,0.0004572,3.300000000000003e-05,0.0,0.0134499999999704,4.14374999997416,5.855724999999268,4.574999999462648,-0.0217250000005719,2.381250000027535,22799.80660000001,-141.61250037472345,0.002,-0.9498336791992188,0.6380706787109375,-0.5758544921875,6.0,10.0,180.0,0.1293947000000002,-6.0253906,-0.3388672999999998,-1.5124511,182.6946792087984,128.90925432795927,52.94561965339278,223.5958550139892,354.9750000000001,0.1293947000000002,0.11489751884132388,0.11489751884132388,0.11489751884132388,0.11489751884132388,0.11489751884132388,0.11489751884132388,0.11489751884132388,0.11489751884132388,0.11489751884132388,0.11489751884132388
8208.0,164.159,-28.6479785,261.6640068,386.9399952,468682.7640671,-28.648016,261.74018590000003,386.940019,468797.568,-0.0012370000000003,5.8448481,0.0007894,22800.0,-3.710000000000034e-05,0.0003454,2.420000000000004e-05,0.0,-0.0100249999999135,-2.918749999980514,5.8586250000004725,8.306250000345017,0.0151500000015403,3.2999999998395424,22799.360274999344,38.61874974932871,0.002,-0.9391616821289064,0.6710372924804687,-0.5770111083984375,6.0,10.0,180.0,0.1362306000000002,-6.0566405,-0.3364257999999999,-1.5350096,182.8003396043992,129.37812716397963,53.0153098266964,223.95292750699463,354.9750000000001,0.1362306000000002,0.11713472269593952,0.11713472269593952,0.11713472269593952,0.11713472269593952,0.11713472269593952,0.11713472269593952,0.11713472269593952,0.11713472269593952,0.11713472269593952,0.11713472269593952
8209.0,164.179,-28.6479941,261.7811347,386.9400362,469138.7621216,-28.648016,261.8568526,386.940019,469253.5680000001,-0.0007161000000003,5.8294734,-0.0005587999999999,22800.0,-2.1600000000000345e-05,-0.0001156999999999,-1.6799999999999968e-05,0.0,0.0073249999999802,2.068749999994984,5.848149999999919,-9.831250000047476,0.0075499999994121,-1.831249999284524,22800.390224999865,180.2437502188317,0.002,-0.972064208984375,0.6460662841796875,-0.5845779418945313,6.0,10.0,180.0,0.1367187000000002,-6.0048828,-0.3383788999999999,-1.5391112999999998,182.9391698021996,129.25456358198983,53.0226549133482,223.9944637534973,354.9750000000001,0.1367187000000002,0.11023726391454444,0.11023726391454444,0.11023726391454444,0.11023726391454444,0.11023726391454444,0.11023726391454444,0.11023726391454444,0.11023726391454444,0.11023726391454444,0.11023726391454444
8210.0,164.199,-28.6480401,261.89793280000004,386.9400361,469594.76518860005,-28.648016,261.9735193,386.940019,469709.568,0.0008137999999996,5.825085100000001,-0.0005586999999999,22800.0,2.439999999999965e-05,-0.0002468999999999,-1.6699999999999972e-05,0.0,-0.0109750000000019,-1.099999999976093,5.829325000000551,-2.868750000217801,-0.0073249999999802,-3.906250000440537,22800.355925000626,-145.91249964763992,0.002,-0.9518783569335938,0.645147705078125,-0.5828598022460938,6.0,10.0,180.0,0.1352540000000002,-6.0385742,-0.3378905999999999,-1.5073243,182.6120849010998,129.31678179099492,52.9788274566741,223.76323187674865,354.9750000000001,0.1352540000000002,0.11446888670446587,0.11446888670446587,0.11446888670446587,0.11446888670446587,0.11446888670446587,0.11446888670446587,0.11446888670446587,0.11446888670446587,0.11446888670446587,0.11446888670446587
8211.0,164.219,-28.6479844,262.01452529999995,386.9399913,470050.7625564,-28.648016,262.0901859,386.940019,470165.568,-0.0010417000000003,5.827562899999999,0.0009389,22800.0,-3.140000000000034e-05,-0.0001731999999999,2.830000000000003e-05,0.0,0.0109750000000019,-1.4625000000378647,5.810800000000427,7.143750000082605,-0.0068499999997584,5.487500000356249,22799.480425000365,-90.118750086223,0.002,-0.9770965576171876,0.61719970703125,-0.5874420166015625,6.0,10.0,180.0,0.1372070000000002,-6.0253907,-0.3388671999999999,-1.5129639999999998,182.50904245054988,128.85489089549748,52.91041372833705,223.4126159383744,347.55000000000007,0.1372070000000002,0.10918231705830728,0.10918231705830728,0.10918231705830728,0.10918231705830728,0.10918231705830728,0.10918231705830728,0.10918231705830728,0.10918231705830728,0.10918231705830728,0.10918231705830728
