Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
3608.0,72.159,17.0794803,221.6280663,386.5459757,275101.6980804,17.0372499,221.5109967,386.545971,275196.379484,-3.3510116,-8.983414899999996,-0.0001653999999999,19200.0,0.0013604999999999,-0.0001318999999999,-4.999999999999943e-06,0.0,-3.323725,-6.337499999986552,-8.968775000000306,4.331250000078057,0.0126999999991994,-0.6750000000721457,19199.827174998063,17.162500080225435,0.002,3.796534423828125,-0.457860107421875,-0.9469366455078124,6.0,10.0,180.0,1.3857423000000004,-4.7548828,-0.0717772999999999,-3.2976562,-740.3132431705993,-133.62283980477469,167.09910215544977,752.4605990337295,527.2500000000001,1.3857423000000004,1.3567237189740566,1.3567237189740566,1.3567237189740566,1.3567237189740566,1.3567237189740566,1.3567237189740566,1.3567237189740566,1.3567237189740566,1.3567237189740566,1.3567237189740566,1.409507393836975,1.3628292083740234,1.381596565246582,1.415492296218872,1.3860841989517212,1.3757145404815674,1.3928226232528687,1.4029662609100342,1.3880199193954468,1.4371403455734253,1.403027251991692,1.4251325807303814,1.4341846338242916,1.4081762439340977,1.4333533725470928,1.4206122836799053,1.425829299423161,1.4286686560840038,1.442986645433369,1.436617844435635
3609.0,72.179,17.0117519,221.4484014,386.546,275485.698607,16.9680052,221.331922,386.545971,275580.37948400003,-3.4760227,-8.934650999999997,-0.0009790999999999,19200.0,0.0015585999999999,-0.0001951999999999,-2.9299999999999943e-05,0.0,-3.435800000000011,-2.7500000000291083,-8.976299999999071,4.456250000117734,0.0102499999997007,-3.543749999579404,19200.20487500005,17.162500080225435,0.002,3.822029418945312,-0.38354248046875,-0.95467529296875,6.0,10.0,180.0,1.3652342000000002,-4.8505859,-0.0717772999999999,-3.2879151,-742.4401215852997,-123.81741990238734,167.1935510777249,752.8527995168647,519.9000000000002,1.3652342000000002,1.341102242806013,1.341102242806013,1.341102242806013,1.341102242806013,1.341102242806013,1.341102242806013,1.341102242806013,1.341102242806013,1.341102242806013,1.341102242806013,1.3874305486679077,1.3436229228973389,1.3637224435806274,1.394121766090393,1.3614259958267212,1.3569140434265137,1.3746904134750366,1.384579062461853,1.3684486150741577,1.4147533178329468,1.3861542794490413,1.4093679938102321,1.4189012650037365,1.392133921721037,1.4178353104377346,1.4047706577563839,1.4098776731277065,1.4130422625327663,1.427489817478712,1.4213083985829906
3610.0,72.19899999999998,16.9418935,221.269964,386.5459823,275869.6989274,16.896136000000002,221.153884,386.545971,275964.37948400003,-3.6170924,-8.891123099999998,-0.0003931999999999,19200.0,0.0012517999999999,-0.0004741,-1.1799999999999956e-05,0.0,-3.57984999999994,-10.262499999980069,-8.860850000000653,1.1624999999071406,0.001950000000761,-2.556250000296245,19200.101825001184,-85.83125018056816,0.002,3.792698364257813,-0.3288226318359375,-0.94519287109375,6.0,10.0,180.0,1.4228516000000004,-4.7666016,-0.0717772999999999,-3.2945800000000007,-743.5725607926499,-111.45170995119366,167.01127553886244,752.0603997584324,513.225,1.4228516000000004,1.3820278319024084,1.3820278319024084,1.3820278319024084,1.3820278319024084,1.3820278319024084,1.3820278319024084,1.3820278319024084,1.3820278319024084,1.3820278319024084,1.3820278319024084,1.4274173974990845,1.3875890970230103,1.4012463092803955,1.4377942085266113,1.4031919240951538,1.400834321975708,1.4143558740615845,1.4296456575393677,1.4078842401504517,1.456363558769226,1.4260492744349478,1.4500715705060003,1.4599952074193,1.4324301639997004,1.4586514952086447,1.4448753418826101,1.4503374072216986,1.4537312062882422,1.4682875844143866,1.4622596772812841
3611.0,72.21900000000001,16.8687557,221.0923253,386.5460115,276253.69814910006,16.821657499999997,220.97692160000005,386.545971,276348.37948400003,-3.7353699,-8.837261299999998,-0.0013696999999999,19200.0,0.0016054999999999,-0.0005011999999999,-4.119999999999994e-05,0.0,-3.703849999999953,-1.637500000017934,-8.858374999999796,2.0062500000861405,0.0002499999993688,-3.3499999997133045,19200.11902499973,42.91250043016989,0.002,3.80626220703125,-0.294801025390625,-0.938714599609375,6.0,10.0,180.0,1.3886719000000003,-4.8129882,-0.0751952999999999,-3.2935546,-745.462280396325,-101.22285497559685,167.1086377694312,752.4656998792161,505.87500000000017,1.3886719000000003,1.3401406035305292,1.3401406035305292,1.3401406035305292,1.3401406035305292,1.3401406035305292,1.3401406035305292,1.3401406035305292,1.3401406035305292,1.3401406035305292,1.3401406035305292,1.381956934928894,1.3455064296722412,1.3601791858673096,1.3927814960479736,1.3555861711502075,1.3595532178878784,1.374206781387329,1.3858118057250977,1.3643053770065308,1.409379005432129,1.3829780370475084,1.4083902910829813,1.4185976908088953,1.390450120020035,1.4169441387535364,1.4031815156818659,1.4083693847538263,1.4120572880388529,1.426686056006077,1.4209754094959528
3612.0,72.239,16.7935869,220.91577350000003,386.5460031,276637.6989502,16.7445862,220.8010732,386.545971,276732.379484,-3.8719058,-8.781475699999998,-0.0010767999999999,19200.0,0.0013865999999999,-0.0005258999999999,-3.209999999999995e-05,0.0,-3.8410500000000334,-7.150000000000202,-8.79297500000007,-2.925000000075784,-0.0021750000001929,-2.0812500000744194,19199.930199999653,-51.49375028857831,0.002,3.8319708251953126,-0.227216796875,-0.944351806640625,6.0,10.0,180.0,1.3842774000000004,-4.7817383,-0.0751952999999999,-3.2894531,-746.9741401981626,-90.1079274877984,167.1313188847156,752.5543499396081,500.6250000000001,1.3842774000000004,1.3710898694054003,1.3710898694054003,1.3710898694054003,1.3710898694054003,1.3710898694054003,1.3710898694054003,1.3710898694054003,1.3710898694054003,1.3710898694054003,1.3710898694054003,1.407509207725525,1.3726859092712402,1.3846445083618164,1.4183183908462524,1.3853251934051514,1.385883092880249,1.4001659154891968,1.4126009941101074,1.3907090425491333,1.4343209266662598,1.4128630061105605,1.43894810345329,1.449484431411397,1.420733639265668,1.4473837551132556,1.433298432494771,1.4387270596281405,1.442639232839715,1.4571926232830401,1.4517499145523425
3613.0,72.259,16.7155254,220.74005670000005,386.5459922,277021.699614,16.6649384,220.6263767,386.545971,277116.37948400003,-3.9974144,-8.714030399999997,-0.0007186999999999,19200.0,0.0014730999999999,-0.0002587999999999,-2.149999999999996e-05,0.0,-3.9409000000000014,-3.293749999988539,-8.775400000000388,-0.9249999997962276,-0.0034499999998161,-0.7937500001276021,19200.17052500043,-30.043749939146075,0.002,3.850728149414063,-0.129031982421875,-0.9544952392578124,6.0,10.0,180.0,1.3398438,-4.8623048,-0.0742186999999999,-3.2868896,-748.5275700990812,-80.9439637438992,167.2446594423578,753.031174969804,490.72500000000014,1.3398438,1.3533834197040397,1.3533834197040397,1.3533834197040397,1.3533834197040397,1.3533834197040397,1.3533834197040397,1.3533834197040397,1.3533834197040397,1.3533834197040397,1.3533834197040397,1.38699209690094,1.3568074703216553,1.36355721950531,1.3973684310913086,1.367600440979004,1.371224284172058,1.3819435834884644,1.3952654600143433,1.3720993995666504,1.4136228561401367,1.3940875843580562,1.4208559371944267,1.4315559842105705,1.4024022236879665,1.4290661640878517,1.415118200373252,1.4203831531520683,1.4244825669046242,1.438920674514373,1.4337618329044182
3614.0,72.279,16.6348066,220.5655722,386.5459717,277405.7002091,16.5827313,220.4528697,386.545971,277500.37948400003,-4.1191602000000005,-8.646945299999995,-3.4999999999997015e-05,19200.0,0.0016463999999999,-5.869999999999996e-05,-9.999999999999485e-07,0.0,-4.114525000000047,-4.393749999986864,-8.659424999999743,4.825000000074908,-0.0080499999995709,-0.4937499998192152,19199.81002499844,-85.83125018056816,0.002,3.739739990234375,-0.0822564697265625,-0.94302490234375,6.0,10.0,180.0,1.3388672000000004,-4.8701172,-0.0747069999999999,-3.2940673000000005,-749.4277850495406,-67.9609818719496,167.1658297211789,752.685587484902,489.8250000000001,1.3388672000000004,1.3610304910361006,1.3610304910361006,1.3610304910361006,1.3610304910361006,1.3610304910361006,1.3610304910361006,1.3610304910361006,1.3610304910361006,1.3610304910361006,1.3610304910361006,1.393186092376709,1.3660078048706055,1.3725461959838867,1.4004769325256348,1.3773554563522339,1.3817020654678345,1.387661337852478,1.4000025987625122,1.379733681678772,1.4217978715896606,1.4008717443465426,1.428692521494551,1.4395777601420119,1.4100157078026965,1.436586977881117,1.4225686508833602,1.4279577750384047,1.4323170724927619,1.4466276187121108,1.4418656248270705
3615.0,72.299,16.551957199999997,220.3932812,386.5460234,277789.6966156,16.4979828,220.2805896,386.545971,277884.37948400003,-4.2540814,-8.611021199999996,-0.0017604999999999,19200.0,0.0013970999999999,-0.0008496999999999,-5.279999999999994e-05,0.0,-4.155749999999969,-6.781250000020823,-8.610124999999869,-1.2187500004756655,-0.0011999999998124,-3.7187499998481135,19199.672675001784,38.62499979724307,0.002,3.8206622314453127,-0.055162353515625,-0.9440997314453125,6.0,10.0,180.0,1.4204101000000002,-4.8217775000000005,-0.0761717999999999,-3.3217528,-749.5763925247703,-58.9169909359748,167.01441486058943,752.033793742451,491.02500000000015,1.4204101000000002,1.373780830510928,1.373780830510928,1.373780830510928,1.373780830510928,1.373780830510928,1.373780830510928,1.373780830510928,1.373780830510928,1.373780830510928,1.373780830510928,1.4036890268325806,1.3851630687713623,1.3850302696228027,1.4137569665908813,1.3857990503311157,1.3939346075057983,1.399242639541626,1.4092742204666138,1.3875701427459717,1.4334981441497803,1.4122893798435467,1.439809112557246,1.4508215922201413,1.4211426961506146,1.4473719361508626,1.4336109894598263,1.4390543687427777,1.4433270531976956,1.4573357689464825,1.4527220267141598
3616.0,72.319,16.4667051,220.2217665,386.5459697,278173.6954255,16.4107113,220.109574,386.545971,278268.379484,-4.3924913,-8.557779799999995,2.990000000000301e-05,19200.0,0.0010155999999999,-0.0011767,9.00000000000049e-07,0.0,-4.3628,-9.456249999995048,-8.54807500000021,-1.949999999695251,-0.0019750000006979,-0.2437500008056758,19200.06755000068,-64.36874973595476,0.002,3.877193603515625,-0.0116839599609375,-0.93252197265625,6.0,10.0,180.0,1.4291991000000004,-4.8017578,-0.0732421999999999,-3.3396973,-750.7486962623852,-46.3539954679874,167.09120743029473,752.3568968712254,487.8750000000001,1.4291991000000004,1.3900638421886193,1.3900638421886193,1.3900638421886193,1.3900638421886193,1.3900638421886193,1.3900638421886193,1.3900638421886193,1.3900638421886193,1.3900638421886193,1.3900638421886193,1.4248284101486206,1.4037392139434814,1.4028913974761963,1.4337844848632812,1.4062066078186035,1.4106595516204834,1.417437195777893,1.4316356182098389,1.405682921409607,1.4502713680267334,1.4281457750015485,1.4567545255534875,1.4677985807769525,1.43782979006698,1.4638226082437265,1.4500298401229608,1.4555779596679437,1.4602557247393357,1.4740188917033898,1.4698895117156732
3617.0,72.33899999999998,16.3783095,220.0508496,386.5459414,278557.69519660005,16.320935600000002,219.9398594,386.545971,278652.37948400003,-4.509041900000001,-8.480045099999996,0.0009739,19200.0,0.0012610999999999,-0.000824,2.930000000000005e-05,0.0,-4.469499999999993,-11.47500000000522,-8.58544999999964,4.443749999794022,-0.0173249999988911,-0.6749999993616029,19199.86149999895,102.99374989691788,0.002,3.794866943359375,0.1055609130859375,-0.9615704345703124,6.0,10.0,180.0,1.3803711000000003,-4.894043,-0.0737303999999999,-3.3284179000000003,-752.9048481311927,-37.7689977339937,167.47410371514735,753.9909484356127,484.57500000000016,1.3803711000000003,1.4034618179155103,1.4034618179155103,1.4034618179155103,1.4034618179155103,1.4034618179155103,1.4034618179155103,1.4034618179155103,1.4034618179155103,1.4034618179155103,1.4034618179155103,1.4412832260131836,1.4263598918914795,1.4237942695617676,1.451094388961792,1.4268115758895874,1.4321162700653076,1.4352879524230957,1.451719880104065,1.4258285760879517,1.4665204286575317,1.4399643468511811,1.4689611683440915,1.4801347295594922,1.4501904773367158,1.4755501861525289,1.462087992842268,1.467916850264143,1.4723046834421865,1.485884476716589,1.4819875697446576
3618.0,72.359,16.2872685,219.8809519,386.5459677,278941.7009414,16.228674899999998,219.7714831,386.545971,279036.37948400003,-4.6196799,-8.390662999999996,9.510000000000264e-05,19200.0,0.0016542999999999,-0.0001766999999999,2.900000000000049e-06,0.0,-4.614225000000083,-6.099999999986662,-8.398449999999968,8.800000000341868,-0.010000000001753,2.87499999984675,19200.27354999911,-77.243749910927,0.002,3.742908325195312,0.0882025146484375,-0.9214593505859376,6.0,10.0,180.0,1.3090820000000003,-4.9355468,-0.0751952999999999,-3.2884277,-752.4904240655964,-24.15199886699685,167.26005185757367,753.0704742178063,484.80000000000007,1.3090820000000003,1.375998937824494,1.375998937824494,1.375998937824494,1.375998937824494,1.375998937824494,1.375998937824494,1.375998937824494,1.375998937824494,1.375998937824494,1.375998937824494,1.4144771099090576,1.3972837924957275,1.3982751369476318,1.4169350862503052,1.3927010297775269,1.4083001613616943,1.409231185913086,1.420495867729187,1.4020472764968872,1.4359891414642334,1.4114906688423219,1.441073485949761,1.4522817966730657,1.422156543770558,1.4469692495853963,1.4344133076460424,1.439707272985703,1.4446267274410787,1.457690664866692,1.4543787178785863
3619.0,72.37899999999999,16.194358400000002,219.7135488,386.5459621,279325.7049011,16.1339494,219.6044808,386.545971,279420.37948400003,-4.7496009,-8.337586699999997,0.0002904,19200.0,0.0014387999999999,-0.0006731999999999,8.700000000000049e-06,0.0,-4.702649999999942,-7.687499999997617,-8.36497500000064,5.368749999767886,-0.0048999999989973,2.5624999995699227,19199.96450000035,137.32500046891292,0.002,3.765001220703125,0.0642352294921875,-0.92410888671875,6.0,10.0,180.0,1.3715820000000003,-4.9072266,-0.0781250999999999,-3.2499757,-752.5647120327982,-13.778499433498425,167.21102592878685,752.8587371089031,480.7500000000001,1.3715820000000003,1.384791577730527,1.384791577730527,1.384791577730527,1.384791577730527,1.384791577730527,1.384791577730527,1.384791577730527,1.384791577730527,1.384791577730527,1.384791577730527,1.4157027006149292,1.399959921836853,1.4014613628387451,1.4179487228393555,1.3923693895339966,1.4107707738876343,1.4130595922470093,1.4235399961471558,1.4045307636260986,1.4341630935668945,1.4192907722035553,1.4485583105424549,1.4594372758010532,1.4296001741031314,1.4537140825132038,1.4416771480182315,1.4470857479909565,1.4517072090247776,1.4643280157188083,1.4612476178744938
3620.0,72.399,16.0991973,219.5468164,386.5459278,279709.7063203,16.0367795,219.4388889,386.545971,279804.379484,-4.8853833,-8.258871699999997,0.0014297,19200.0,0.0010163999999999,-0.0004532999999999,4.300000000000005e-05,0.0,-4.832274999999964,-8.425000000000782,-8.295174999999944,6.225000000092962,0.0,5.793750000648856,19200.11902499973,8.587499541967555,0.002,3.81223876953125,0.14677734375,-0.941650390625,6.0,10.0,180.0,1.4135741000000004,-4.8901368000000005,-0.0756835999999999,-3.2407471,-752.6508560163991,-2.8317497167492123,167.20201296439342,752.8198685544515,478.42500000000007,1.4135741000000004,1.3894281491568934,1.3894281491568934,1.3894281491568934,1.3894281491568934,1.3894281491568934,1.3894281491568934,1.3894281491568934,1.3894281491568934,1.3894281491568934,1.3894281491568934,1.4200092554092407,1.4052350521087646,1.4053256511688232,1.4181575775146484,1.3949254751205444,1.415379285812378,1.414730429649353,1.4278539419174194,1.4077394008636475,1.4351814985275269,1.423296938829745,1.4524847075274836,1.4631550118258845,1.433704457425202,1.45697243063959,1.4454967334798228,1.4508995816043269,1.4555883288315188,1.4676049455932032,1.4649100705912959
3621.0,72.419,16.001079100000002,219.3822011,386.5459367,280093.70574809995,15.9400058,219.2792691,386.545971,280188.37948400003,-4.2455895,-6.990838299999997,0.0011367,19200.0,0.0011154999999999,-0.0009250999999999,3.420000000000004e-05,0.0,-4.924575000000031,26.062499999990337,-8.036124999999572,73.97499999992618,0.0044000000002597,4.6999999995023245,19199.758525002107,25.74374993847814,0.002,3.8097723388671874,0.3367254638671875,-0.9443817138671876,6.0,10.0,180.0,1.1694335000000002,-5.186035200000001,-0.0771484999999999,-3.2545899999999994,-749.3139280081996,12.409625141625394,166.46000648219672,749.6544342772258,477.75000000000006,1.1694335000000002,1.207799503181727,1.207799503181727,1.207799503181727,1.207799503181727,1.207799503181727,1.207799503181727,1.207799503181727,1.207799503181727,1.207799503181727,1.207799503181727,1.2432818412780762,1.2334272861480713,1.2545100450515747,1.2166167497634888,1.1955724954605103,1.2432559728622437,1.2313613891601562,1.2439926862716675,1.2450311183929443,1.2586840391159058,1.2406182788057638,1.2712386041624857,1.2815834074957682,1.2527174480004621,1.2751582950098825,1.2654190450651956,1.2693248480303598,1.2743764087302996,1.2860433846457315,1.283835390184672
3622.0,72.439,15.925836999999998,219.2651122,386.5460849,280477.7097761,15.8910395,219.199593,386.545971,280572.37948400003,-1.0771845,-2.282343099999997,-0.0038111999999999,19200.0,-0.0115602,-0.0275046,-0.0001143999999999,0.0,-1.850824999999956,203.6125000000166,-2.9587249999998733,231.8187499998459,0.041249999999593,6.106250000570412,19201.543799998763,184.54374985586983,0.002,2.45431884765625,1.0118218994140624,-0.606632080078125,6.0,10.0,180.0,-0.0205078999999996,-6.190918,-0.0810546999999999,-3.2145997,-614.4329640040999,61.683312570812696,134.55900324109837,620.9377171386129,469.5000000000001,-0.0205078999999996,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.15500807762145996,0.2729942798614502,0.18605370819568634,0.1834222376346588,0.05087678134441376,0.1521197259426117,0.08916925638914108,0.0703304335474968,0.18096500635147095,0.2463083118200302,0.15002599330539096,0.16298384563917506,0.16956893699163783,0.14782967204148162,0.17035924242729533,0.1689644564866482,0.15799344675535548,0.165613848435825,0.17209958629602778,0.1664252390145718
3623.0,72.459,15.9133623,219.2273155,386.5471064,280861.7688049,15.9053583,219.19087670000005,386.545971,280956.37948400003,1.9067771,-0.9534598999999966,-0.0378607,19200.0,-0.0238829,-0.0341782,-0.0011358,0.0,0.0454249999999767,100.15624999998307,-1.3398750000000348,67.74375000020427,0.0346749999991402,-8.362500000203,19203.981399998884,21.450000349354376,0.002,1.2714715576171876,0.7719622802734375,-0.2269305419921875,6.0,10.0,180.0,0.0268555000000002,-5.4541017,-0.1884765,-2.6860108,-474.33098200205,-11.28434371459365,99.6470016205492,482.8113585693064,472.8000000000001,0.0268555000000002,0.8152572648140096,0.8152572648140096,0.8152572648140096,0.8152572648140096,0.8152572648140096,0.8152572648140096,0.8152572648140096,0.8152572648140096,0.8152572648140096,0.8152572648140096,0.2974114716053009,0.39226680994033813,0.2388077676296234,0.3429233431816101,0.12774385511875153,0.23162302374839783,0.24305903911590576,0.19303691387176514,0.3373097777366638,0.32248228788375854,0.853284692904582,0.8520366983028554,0.8543543951126241,0.8411953100474977,0.8684385926934385,0.8521401123615407,0.8382329778286123,0.8517061570199632,0.8548348383518362,0.8430533544632101
