Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
6399.0,127.979,17.9606612,192.3147696,386.9399766,713307.006987,17.964219300000003,192.2394587,386.94,713419.9680000001,0.2436855,-5.8135284,0.0007812,22800.0,0.0003982,0.0004563999999999,2.3399999999999945e-05,0.0,0.2692999999999834,-9.093750000022188,-5.8562000000002,5.987499999982049,0.0148999999979082,3.356249999697525,22800.201424999977,-98.71249931163402,0.002,0.8471725463867188,-0.6073272705078125,-0.3914215087890625,6.0,10.0,180.0,-0.3647459999999999,-4.7866211,-0.290039,-1.4586182,-175.92713415651295,-138.38633948155376,53.02362086820747,223.84120028117272,356.17500000000007,-0.3647459999999999,-0.3217288899051999,-0.3217288899051999,-0.3217288899051999,-0.3217288899051999,-0.3217288899051999,-0.3217288899051999,-0.3217288899051999,-0.3217288899051999,-0.3217288899051999,-0.3217288899051999,-0.1780087947845459,-0.2633288502693176,-0.17303897440433502,-0.17359992861747742,-0.07934547960758209,-0.20348554849624634,-0.19316643476486206,-0.21086359024047852,-0.15465319156646729,-0.2524406909942627,-0.3649409907686566,-0.28816831585048186,-0.29523125764010894,-0.28623072158573615,-0.2982235635447358,-0.28302318330882537,-0.2819699841368054,-0.2913250672447537,-0.2968717711794232,-0.29348764296649443
6400.0,127.999,17.9653447,192.1987657,386.9400597,713763.0074447,17.968439999999998,192.1228688,386.94,713875.968,0.2062949999999999,-5.8338462,-0.0019855999999999,22800.0,0.0004391,-0.0001104,-5.970000000000006e-05,0.0,0.215799999999966,3.1187499999862083,-5.787599999999316,7.7562499999572765,0.0046250000011127,-7.574999999704346,22799.8924250016,-85.8249994052785,0.002,0.851568603515625,-0.6178848266601562,-0.390740966796875,6.0,10.0,180.0,-0.3540038999999999,-4.6933593,-0.2939453,-1.4432372,-176.35706707825648,-136.69066974077688,52.88381043410374,223.1381001405864,356.25000000000006,-0.3540038999999999,-0.3841716658215596,-0.3841716658215596,-0.3841716658215596,-0.3841716658215596,-0.3841716658215596,-0.3841716658215596,-0.3841716658215596,-0.3841716658215596,-0.3841716658215596,-0.3841716658215596,-0.244562566280365,-0.3231532573699951,-0.22695456445217133,-0.22746078670024872,-0.1454816609621048,-0.2694281041622162,-0.23910069465637207,-0.2758547067642212,-0.21261855959892273,-0.31915467977523804,-0.4267596464495732,-0.349020750437267,-0.35594323388148086,-0.34769966563988464,-0.35900683066654937,-0.34371131769228713,-0.3434742253165318,-0.3519195999841763,-0.3571681540350987,-0.3538948606591298
6401.0,128.01899999999998,17.9693457,192.082463,386.9400089,714219.0057051999,17.9718857,192.0062537,386.94,714331.968,0.1658164999999999,-5.8448801,-0.0002928999999999,22800.0,0.0003876,-0.0004067,-8.900000000000062e-06,0.0,0.1701749999999613,-7.19999999998508,-5.819100000000788,-3.731249999994191,-0.0158499999997729,-0.3624999997953182,22799.5834249974,124.44375024645342,0.002,0.8684921264648438,-0.6114166259765625,-0.4057815551757812,6.0,10.0,180.0,-0.3476562999999999,-4.7167968,-0.2944336,-1.4550291999999998,-177.41753353912824,-135.40233487038844,52.89040521705186,223.1945500702932,348.9750000000001,-0.3476562999999999,-0.329350375459261,-0.329350375459261,-0.329350375459261,-0.329350375459261,-0.329350375459261,-0.329350375459261,-0.329350375459261,-0.329350375459261,-0.329350375459261,-0.329350375459261,-0.17690566182136536,-0.2749248743057251,-0.17232473194599152,-0.1711714118719101,-0.09207411110401154,-0.21130922436714172,-0.17585831880569458,-0.213803231716156,-0.14130046963691711,-0.26158472895622253,-0.37155096314913755,-0.2939488076425267,-0.30057235889203077,-0.2931288749731255,-0.3037659906602574,-0.2892225914455128,-0.28870781593091016,-0.2967709646380616,-0.3016624086356831,-0.2987949483848286
6402.0,128.03900000000002,17.9724259,191.9655411,386.9399463,714675.0058884,17.9745561,191.8896179,386.94,714787.968,0.1301904,-5.8358034,0.0017905,22800.0,0.0004816,-0.0001079,5.369999999999995e-05,0.0,0.1476999999999506,4.393750000008994,-5.846924999999459,-8.293750000021305,-0.0019750000006979,5.868749999748957,22800.355925000626,34.34374957580803,0.002,0.8668319702148437,-0.5928726196289062,-0.3982131958007812,6.0,10.0,180.0,-0.3500975999999999,-4.7167969,-0.2915039,-1.4616942000000002,-178.48576676956412,-134.64166743519422,52.96170260852593,223.5837750351466,347.0250000000001,-0.3500975999999999,-0.3880678743169151,-0.3880678743169151,-0.3880678743169151,-0.3880678743169151,-0.3880678743169151,-0.3880678743169151,-0.3880678743169151,-0.3880678743169151,-0.3880678743169151,-0.3880678743169151,-0.255409836769104,-0.3355868458747864,-0.2454671710729599,-0.24255509674549103,-0.16078610718250275,-0.27075478434562683,-0.24790233373641968,-0.2813096046447754,-0.21018147468566895,-0.32128751277923584,-0.4301387511238895,-0.3516592115208946,-0.35806453526471477,-0.35140619352911334,-0.3613775700375877,-0.3466382652566276,-0.34697504640076976,-0.3541940704033218,-0.3588200688407264,-0.35606321990941386
6403.0,128.05900000000003,17.9749356,191.8490118,386.940005,715131.0071702,17.9764511,191.772967,386.94,715243.9680000001,0.0877271,-5.840177599999999,-0.0001627999999999,22800.0,0.0003709999999999,-0.0002203,-5.000000000000056e-06,0.0,0.0979000000000951,-7.0250000000050274,-5.85082500000027,3.3562499998751605,0.0171000000008803,0.2374999997556415,22800.2185749996,-107.29999994507308,0.002,0.8626205444335937,-0.5892532348632813,-0.3934219360351562,6.0,10.0,180.0,-0.3408201999999999,-4.6782227,-0.2915039,-1.4611816,-179.62488338478207,-133.52933371759713,53.00485130426297,223.8293875175733,347.62500000000006,-0.3408201999999999,-0.16333210385237174,-0.16333210385237174,-0.16333210385237174,-0.16333210385237174,-0.16333210385237174,-0.16333210385237174,-0.16333210385237174,-0.16333210385237174,-0.16333210385237174,-0.16333210385237174,-0.16940385103225708,-0.2580605149269104,-0.1665429025888443,-0.16869650781154633,-0.07647378742694855,-0.19399237632751465,-0.1851394772529602,-0.20578503608703613,-0.14468586444854736,-0.24834243953227997,-0.20461195251737074,-0.12651093221102194,-0.13275319254789786,-0.12690019524488882,-0.1361293970683618,-0.1222005627194448,-0.12224587715063528,-0.12906787088904814,-0.13338455474768118,-0.13099753773603873
6404.0,128.079,17.976551800000003,191.7322519,386.940046,715587.0085205,17.9775703,191.6563063,386.94,715699.968,0.0491912,-5.8370532,-0.0015298999999999,22800.0,0.0003782,-0.0001154,-4.600000000000005e-05,0.0,0.0661749999999905,-0.3624999999952422,-5.815924999999567,7.200000000118223,-0.0007250000010117,-5.924999999606939,22799.68644999899,-51.49999997226769,0.002,0.851116943359375,-0.624859619140625,-0.3875259399414062,6.0,10.0,180.0,-0.3247069999999999,-4.7416992,-0.2954101999999999,-1.4709229,-180.19794169239103,-132.19466685879857,52.93742565213148,223.49719375878664,355.2750000000001,-0.3247069999999999,-0.16270699714881068,-0.16270699714881068,-0.16270699714881068,-0.16270699714881068,-0.16270699714881068,-0.16270699714881068,-0.16270699714881068,-0.16270699714881068,-0.16270699714881068,-0.16270699714881068,-0.19968950748443604,-0.2819134593009949,-0.18626172840595245,-0.1897362321615219,-0.10650230944156647,-0.22716271877288818,-0.20662856101989746,-0.23558729887008667,-0.1704166829586029,-0.2748810052871704,-0.20338475694519167,-0.1249993405268777,-0.1310161313937295,-0.12588172768813258,-0.13444927697640544,-0.12065890049201136,-0.12118814503413325,-0.12737174322467928,-0.13136884187918788,-0.12918802713614588
6405.0,128.099,17.9773916,191.6153622,386.9399933,716043.0083603,17.977914300000002,191.5396407,386.94,716155.968,0.01069,-5.829616799999999,0.0002277,22800.0,0.0003865,0.0001111999999999,6.699999999999935e-06,0.0,0.0209749999999786,-0.7937499999944592,-5.83837500000044,-4.943750000130365,-0.0151499999986981,0.550000000032469,22799.943900000653,102.999999217016,0.002,0.89327392578125,-0.5963943481445313,-0.4090255737304687,6.0,10.0,180.0,-0.3120117999999999,-4.7690429000000005,-0.2944335999999999,-1.4945069,-181.22197084619552,-131.0183334293993,52.95921282606574,223.6330968793933,355.42500000000007,-0.3120117999999999,-0.16158995987671174,-0.16158995987671174,-0.16158995987671174,-0.16158995987671174,-0.16158995987671174,-0.16158995987671174,-0.16158995987671174,-0.16158995987671174,-0.16158995987671174,-0.16158995987671174,-0.20024177432060242,-0.2896907329559326,-0.19092495739459991,-0.19130562245845795,-0.11372573673725128,-0.22874969244003296,-0.20052289962768555,-0.23826664686203003,-0.16311272978782654,-0.28016042709350586,-0.20131937997239388,-0.12312085391777314,-0.12887416245239533,-0.12457093061703003,-0.13238173933523453,-0.11899166764515198,-0.11976949335830964,-0.12530787126916207,-0.12896114053028382,-0.12704847218292512
6406.0,128.119,17.9777072,191.4986855,386.9399413,716499.0077192,17.977482799999997,191.4229751,386.94,716611.968,-0.036189,-5.8291241,0.0019337,22800.0,0.0001435,0.0001216999999999,5.869999999999994e-05,0.0,0.0112500000000181,-1.5875000000332435,-5.834474999999628,-5.368749999945521,0.0021749999987719,5.8624999997647365,22800.355925000626,34.33750098340897,0.002,0.891339111328125,-0.5598678588867188,-0.3954910278320312,6.0,10.0,180.0,-0.2431640999999999,-4.7299804,-0.2910156,-1.4698975,-181.80248542309772,-130.24616671469963,52.96010641303287,223.65054843969665,357.1500000000001,-0.2431640999999999,-0.16095671968331748,-0.16095671968331748,-0.16095671968331748,-0.16095671968331748,-0.16095671968331748,-0.16095671968331748,-0.16095671968331748,-0.16095671968331748,-0.16095671968331748,-0.16095671968331748,-0.19595274329185486,-0.27851665019989014,-0.19321240484714508,-0.1887587606906891,-0.10730274021625519,-0.21739161014556885,-0.20603132247924805,-0.23198139667510986,-0.16219112277030945,-0.26900166273117065,-0.20009782703390533,-0.12220024483075553,-0.12772286848893577,-0.12413896785846168,-0.13126294852962905,-0.1182492615448516,-0.11925799565186912,-0.12428700716963226,-0.1276367993818801,-0.12603209333291465
6407.0,128.13899999999998,17.9774052,191.3824201,386.9400174,716955.0093443,17.976275400000002,191.3063151,386.94,717067.9680000001,-0.0883410999999999,-5.8420063,-0.0006249999999999,22800.0,-0.0002579,-0.0002769,-1.7400000000000054e-05,0.0,-0.0447000000000308,-2.012499999981627,-5.84032500000049,5.487500000000978,0.0158750000011309,-2.2562499999878582,22800.08125000168,-120.15624961347568,0.002,0.8868194580078125,-0.5651657104492187,-0.393157958984375,6.0,10.0,180.0,-0.0952147999999999,-4.6816406,-0.2915039,-1.4370848,-182.7802427115489,-129.04658335734982,52.97605320651643,223.7537742198483,356.55000000000007,-0.0952147999999999,-0.15989015694903533,-0.15989015694903533,-0.15989015694903533,-0.15989015694903533,-0.15989015694903533,-0.15989015694903533,-0.15989015694903533,-0.15989015694903533,-0.15989015694903533,-0.15989015694903533,-0.18185395002365112,-0.26417356729507446,-0.1751299649477005,-0.1760324239730835,-0.087715283036232,-0.2065470814704895,-0.1946980357170105,-0.21716850996017456,-0.15576805174350739,-0.2588115334510803,-0.19736977737592856,-0.12005608972357909,-0.12538467046069304,-0.12259244244741599,-0.12893120270418326,-0.1164348840360562,-0.11766501959609191,-0.12202838506745498,-0.12500640448378722,-0.12366063591288726
6408.0,128.159,17.9761953,191.2653828,386.9400332,717411.0087724,17.974293,191.1896657,386.94,717523.968,-0.1360673,-5.8286697,-0.0010937999999999,22800.0,-0.0005265,0.0001034999999999,-3.320000000000006e-05,0.0,-0.078099999999992,-5.618750000002754,-5.83494999999985,6.775000000125431,-0.0087750000020037,-4.637500000370665,22799.56627499778,17.156248213748768,0.002,0.889898681640625,-0.5674697875976562,-0.39393310546875,6.0,10.0,180.0,0.0214845,-4.7539062,-0.2934569999999999,-1.4432372,-183.58862135577445,-127.88629167867492,52.97152660325821,223.74938710992416,347.8500000000001,0.0214845,-0.15900835678522754,-0.15900835678522754,-0.15900835678522754,-0.15900835678522754,-0.15900835678522754,-0.15900835678522754,-0.15900835678522754,-0.15900835678522754,-0.15900835678522754,-0.15900835678522754,-0.14609315991401672,-0.2394813448190689,-0.1409958451986313,-0.14197257161140442,-0.059991493821144104,-0.17763948440551758,-0.1551784873008728,-0.18211275339126587,-0.11463326215744019,-0.23077259957790375,-0.19496994376723933,-0.11876406059210468,-0.12376094148104358,-0.12174612194841075,-0.12736983135883975,-0.11547287092154193,-0.11672517940943408,-0.1206192849630611,-0.12319688782637286,-0.1221817164177196
6409.0,128.179,17.973898499999997,191.1489453,386.9399824,717867.0064835,17.971534799999997,191.0730322,386.94,717979.968,-0.1734079,-5.834654,0.0005859,22800.0,-0.0004836,-0.0001038,1.759999999999994e-05,0.0,-0.1508750000000169,2.5625000000361324,-5.788350000000264,-8.975000000255307,-0.0126999999991994,2.750000000162345,22800.098425001488,107.28125125754376,0.002,0.9076034545898436,-0.5482421875,-0.4042068481445312,6.0,10.0,180.0,0.1362305000000001,-4.6772462,-0.2915039,-1.4581053000000002,-184.3298106778872,-125.77964583933746,52.8542633016291,223.16969355496207,347.92500000000007,0.1362305000000001,0.6864223948039865,0.6864223948039865,0.6864223948039865,0.6864223948039865,0.6864223948039865,0.6864223948039865,0.6864223948039865,0.6864223948039865,0.6864223948039865,0.6864223948039865,-0.20098748803138733,-0.2918007969856262,-0.19687293469905853,-0.1962651163339615,-0.11973191797733307,-0.2250053882598877,-0.2016478180885315,-0.2379184365272522,-0.15864384174346924,-0.2786651849746704,0.6531544385769223,0.7281287929334497,0.7233975997485971,0.7244741378643369,0.7197049765207624,0.7314264497079705,0.729596274188981,0.7265215909399843,0.7243712863244867,0.7252901366271829
6410.0,128.199,17.9707999,191.0324717,386.9399661,718323.0091385,17.9680015,190.9564192,386.94,718435.968,-0.2098591,-5.8385745,0.0011393,22800.0,-0.0004143,-0.0002569,3.389999999999994e-05,0.0,-0.1638249999999175,-6.768750000030272,-5.87524999999971,-5.424999999803504,0.0105000000004906,5.237499999921624,22800.270074998843,-21.450000349406764,0.002,0.9090713500976564,-0.5414642333984375,-0.3955184936523437,6.0,10.0,180.0,0.2138672000000001,-4.7036133,-0.290039,-1.4534912,-185.7199053389436,-125.26932291966872,53.01663165081455,224.02884677748105,347.92500000000007,0.2138672000000001,0.7363091729560683,0.7363091729560683,0.7363091729560683,0.7363091729560683,0.7363091729560683,0.7363091729560683,0.7363091729560683,0.7363091729560683,0.7363091729560683,0.7363091729560683,-0.13562363386154175,-0.22457782924175262,-0.13966728746891022,-0.1403704434633255,-0.05373813211917877,-0.1585802137851715,-0.1581537127494812,-0.17678147554397583,-0.10589897632598877,-0.21399830281734467,0.7056416351327489,0.777728187290747,0.7732815764823745,0.7735503710785697,0.769502645728905,0.7805653534808944,0.7789732091108154,0.7761420592645,0.7742707900682281,0.7748640201965163
6411.0,128.219,17.966777200000003,190.9153417,386.9400284,718779.0099396,17.9636932,190.8398326,386.94,718891.9680000001,-0.241356,-5.8196347,-0.0009439999999999,22800.0,-0.0001964,0.0002687999999999,-2.840000000000005e-05,0.0,-0.2312250000001015,2.137500000021136,-5.84790000000055,11.956250000011435,0.0114749999994501,-4.693749999873376,22799.995425003,-133.0374994722406,0.002,0.8868087768554688,-0.5359115600585938,-0.3892166137695312,6.0,10.0,180.0,0.2744141000000001,-4.8159179000000005,-0.2919922,-1.4611816000000002,-186.8834526694718,-123.73616145983436,53.03481582540728,224.1474233887405,355.42500000000007,0.2744141000000001,0.6918573651897271,0.6918573651897271,0.6918573651897271,0.6918573651897271,0.6918573651897271,0.6918573651897271,0.6918573651897271,0.6918573651897271,0.6918573651897271,0.6918573651897271,-0.17700669169425964,-0.2582133412361145,-0.16606207191944122,-0.17289473116397858,-0.08708341419696808,-0.1998997926712036,-0.19649147987365723,-0.21364712715148926,-0.1513408124446869,-0.251590758562088,0.66625009593242,0.7347723368989785,0.7304315839397271,0.7298664760279019,0.7266984556304772,0.7375762884008248,0.7354430530654747,0.7333216976808865,0.7317833725797493,0.7322824869739373
6412.0,128.23899999999998,17.9620585,190.7989248,386.9400351,719235.0101912,17.958609799999998,190.7232771,386.94,719347.968,-0.2754712,-5.8232546,-0.0011718999999999,22800.0,-5.75e-05,0.0001095999999999,-3.5100000000000054e-05,0.0,-0.2477749999999723,-7.206250000013709,-5.785874999999408,2.506250000244848,-0.0131999999993581,-2.812500000359819,22799.70359999861,94.4187493587633,0.002,0.906854248046875,-0.5477523803710938,-0.3970687866210937,6.0,10.0,180.0,0.3061523,-4.7597656,-0.2958984,-1.4847657,-187.02422633473589,-122.1765807299172,52.88840791270364,223.40571169437024,357.2250000000001,0.3061523,0.7404661958811737,0.7404661958811737,0.7404661958811737,0.7404661958811737,0.7404661958811737,0.7404661958811737,0.7404661958811737,0.7404661958811737,0.7404661958811737,0.7404661958811737,-0.10951340943574905,-0.20478905737400055,-0.10972921550273895,-0.11139798909425735,-0.033237650990486145,-0.14543282985687256,-0.1313333511352539,-0.1591815948486328,-0.08367598056793213,-0.2009967416524887,0.7211308849750019,0.7830854689476944,0.7790482228396393,0.7777995539603687,0.775353882252977,0.7854048793910003,0.7836358284352279,0.7816483190057731,0.7804346715805984,0.780501205265329
6413.0,128.259,17.9565362,190.6828995,386.9399668,719691.0108552,17.952751900000003,190.6067581,386.94,719803.968,-0.308556,-5.8385705,0.0011067,22800.0,0.0001105,-0.0004084,3.319999999999995e-05,0.0,-0.2985750000000564,5.3124999999986375,-5.81175000000016,-12.937500000198554,-0.008024999999634,3.78750000038508,22800.23574999941,90.12500013343742,0.002,0.92139892578125,-0.5245620727539062,-0.4034317016601562,6.0,10.0,180.0,0.3374023000000001,-4.7006836,-0.2919922,-1.4709228,-187.911113167368,-120.8292903649586,52.88670395635182,223.41735584718512,356.6250000000001,0.3374023000000001,0.6769216377652911,0.6769216377652911,0.6769216377652911,0.6769216377652911,0.6769216377652911,0.6769216377652911,0.6769216377652911,0.6769216377652911,0.6769216377652911,0.6769216377652911,-0.19799238443374634,-0.28165948390960693,-0.1952863186597824,-0.19266873598098755,-0.12018568813800812,-0.22044554352760315,-0.20539623498916626,-0.23779356479644775,-0.15574264526367188,-0.27556154131889343,0.6679845676190881,0.7209364939845828,0.7171275634683398,0.7151011284805564,0.7135225106395511,0.723481686822298,0.7209506947912006,0.7197738681353358,0.7189442236341266,0.7188598830617694
6414.0,128.279,17.950399499999996,190.5660802,386.9399707,720147.0114501,17.9461194,190.4902806,386.94,720259.968,-0.3470897,-5.8258913,0.000957,22800.0,0.0001182,-9.410000000000006e-05,2.929999999999996e-05,0.0,-0.318374999999893,-7.450000000020024,-5.872099999999847,2.556250000118609,0.0134249999987901,3.543750000289947,22800.23572499922,-77.25624964220697,0.002,0.9170700073242188,-0.5125457763671875,-0.3936203002929687,6.0,10.0,180.0,0.3715819000000001,-4.740722699999999,-0.2915039,-1.4375976,-189.17505658368395,-120.3731451824793,53.04085197817591,224.23367792359247,349.05000000000007,0.3715819000000001,0.7444690716846015,0.7444690716846015,0.7444690716846015,0.7444690716846015,0.7444690716846015,0.7444690716846015,0.7444690716846015,0.7444690716846015,0.7444690716846015,0.7444690716846015,-0.10644499212503433,-0.19791606068611145,-0.11298869550228119,-0.11325286328792572,-0.024094358086586,-0.13026583194732666,-0.13421136140823364,-0.1458491086959839,-0.07991647720336914,-0.1875700205564499,0.7509161829410221,0.7882440192086723,0.7847484303100135,0.782031035928252,0.7812228230221298,0.7901430231912162,0.7880647582395103,0.787050160525563,0.7866176617724921,0.7860403907878425
