Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3843.0,76.859,17.7365566,194.4390771,386.5459511,365341.7551864,17.7579102,194.316213,386.545971,365436.379484,1.5557017,-9.469643899999998,0.0006485,19200.0,0.0012160999999999,0.0002994999999999,1.950000000000003e-05,0.0,1.5705499999999262,-6.956250000000884,-9.456274999999437,4.581249999979775,-0.0036499999993111,2.6312500001068884,19199.792850000085,-64.36874973595476,0.002,2.9994146728515627,-2.233681640625,-0.9100457763671876,6.0,10.0,180.0,0.1513672000000003,-4.4570312,-0.0761717999999999,-3.2181884,-578.7593853101089,-482.9180022406164,167.20295521565862,753.8864023882148,552.2250000000001,0.1513672000000003,0.18321241165948898,0.1874220033543261,0.1768055319179348,0.17832168562417727,0.19837586343084687,0.1832334758326356,0.2023654006347015,0.1815478234145118,0.18891770434000854,0.17951941382537628,0.1826660571427183,0.1960985533411651,0.17729506811966883,0.1814266453047118,0.19167410136639174,0.1852018305384503,0.1829253002402653,0.1750287918571372,0.19173574749817124,0.18385456331015643,0.15302661061286926,0.17550209164619446,0.16038519144058228,0.18148982524871826,0.2606963515281677,0.15419505536556244,0.17023012042045593,0.1890498399734497,0.16035255789756775,0.14472287893295288
3844.0,76.87899999999999,17.767167,194.2498204,386.5459336,365725.7496018,17.787176199999998,194.1264585,386.545971,365820.379484,1.4520328,-9.495144199999997,0.0012343,19200.0,0.0012197999999999,1.4699999999999968e-05,3.710000000000003e-05,0.0,1.47927499999998,-7.018750000042926,-9.504650000000224,-4.331250000078057,0.0038999999986799,2.074999999734928,19199.707050000143,111.57499975517058,0.002,3.081522216796875,-2.183661499023437,-0.942210693359375,6.0,10.0,180.0,0.1318358000000003,-4.3896485,-0.0742186999999999,-3.2643311999999995,-584.3071926550545,-476.6775011203082,167.2789776078293,754.1832011941074,554.6250000000001,0.1318358000000003,0.19885974212048507,0.20097500476895874,0.1902752799531079,0.20091216306716203,0.21669045184513813,0.19585993298869336,0.19571493375994847,0.19907062141540244,0.1974559944744393,0.19440331892490723,0.1957538544002691,0.19932016659661245,0.20037221668608332,0.19463688265400145,0.21473133212199452,0.19991142343226756,0.19524486461703291,0.19412893525091557,0.2165182297033591,0.19937053485368236,0.1623445451259613,0.18628248572349548,0.17001129686832428,0.19018912315368652,0.2712981402873993,0.16900430619716644,0.17876942455768585,0.20494221150875092,0.17081120610237122,0.15265333652496338
3845.0,76.899,17.7957608,194.0594952,386.5458642,366109.7469009,17.8143641,193.9363952,386.545971,366204.379484,1.3462387999999998,-9.494684599999996,0.0035132,19200.0,0.0011648999999999,0.0004746999999999,0.0001064,0.0,1.3674000000000852,-6.412499999974839,-9.489275000000674,9.762500000043415,0.0087999999990984,5.249999999890065,19200.067500000296,51.50625001980588,0.002,3.0923333740234376,-2.081556396484375,-0.92026611328125,6.0,10.0,180.0,0.1381837000000003,-4.4194336,-0.0673825999999999,-3.2945801,-589.4165963275273,-469.6397505601541,167.18248880391465,753.7421005970536,557.9250000000001,0.1381837000000003,0.20422923010469798,0.20101877051834538,0.20154450856493347,0.2130495088714438,0.22798271878671325,0.21160059352351415,0.21428000395043298,0.21730656731211956,0.2039212725584581,0.2023666566993827,0.19687269513667713,0.2052342863828317,0.20407611096367798,0.19955885193401873,0.21608560823838374,0.19923398452990893,0.19875100969668147,0.2061191225769533,0.21305068546260117,0.19391993591066428,0.17545494437217712,0.19659045338630676,0.18559755384922028,0.19901371002197266,0.28315964341163635,0.1838146299123764,0.18673847615718842,0.21451908349990845,0.18193840980529785,0.16384097933769226
3846.0,76.919,17.8220653,193.869663,386.545993,366493.7488693,17.8394714,193.7460459,386.545971,366588.379484,1.2472979,-9.519550499999998,-0.0007511999999999,19200.0,0.0013202999999999,0.0001407999999999,-2.2599999999999963e-05,0.0,1.2592749999999595,-2.9249999999869645,-9.53757499999881,-4.5124999999757165,0.0078000000016231,0.5500000003877403,19199.98169999889,8.574999810584268,0.002,3.0945758056640624,-2.1246795654296875,-0.9130126953125,6.0,10.0,180.0,0.1123047000000003,-4.4360351,-0.0756835999999999,-3.2848389,-594.9877981637636,-463.1523752800771,167.27324440195733,754.1020502985268,559.7250000000001,0.1123047000000003,0.2061136754816812,0.20843086907779707,0.2107866279042442,0.22026244930248762,0.22371930947897364,0.21388967371942108,0.20609429908456253,0.22166051645077536,0.21206657339888718,0.21313931512949147,0.20667110215667386,0.2023737531239239,0.20862110113019722,0.20988231312087074,0.21136209175521134,0.21666416340676392,0.19578189914799637,0.21065475584152427,0.2229593234326519,0.2004314723225523,0.17147406935691833,0.1931980550289154,0.1795591413974762,0.1960955262184143,0.2823766767978668,0.1863238364458084,0.18328039348125458,0.21856871247291565,0.17655667662620544,0.15925723314285278
3847.0,76.939,17.8465253,193.6789941,386.5459795,366877.7491209,17.8624945,193.5554329,386.545971,366972.379484,1.1403054,-9.524650199999996,-0.0002954999999999,19200.0,0.0012387999999999,0.0003656999999999,-8.799999999999975e-06,0.0,1.1687250000000482,-5.675000000038287,-9.491450000000867,4.149999999825127,0.0090499999984672,-0.4249999999927922,19200.3936750014,-17.162499716583262,0.002,3.1417767333984377,-2.0827862548828127,-0.9257421875,6.0,10.0,180.0,0.1367188000000003,-4.4321288,-0.0756835999999999,-3.2771484,-599.2108990818817,-456.26118764003854,167.07762220097868,753.2380251492634,561.6000000000001,0.1367188000000003,0.20840977706121752,0.21686518109345918,0.2033735424244144,0.22378383242772212,0.23373837615313012,0.21704479780759672,0.21838185906839555,0.21245032555463697,0.2184772722565434,0.22270177539414462,0.21836839813015863,0.2123797121974523,0.2146186762188447,0.21833291537965632,0.21694924810786415,0.2153483429025751,0.2047545136422132,0.21185929732901868,0.2245963248012458,0.2210748605296646,0.20136192440986633,0.21615812182426453,0.20774438977241516,0.2162533402442932,0.3006248474121094,0.21184708178043365,0.20734621584415436,0.23364989459514618,0.2030637264251709,0.1803649663925171
3848.0,76.959,17.8688975,193.4885029,386.5459952,367261.7488235,17.8834312,193.3645799,386.545971,367356.379484,1.0332813,-9.543045499999996,-0.0008163999999999,19200.0,0.0011597999999999,0.0001570999999999,-2.4499999999999965e-05,0.0,1.06762499999995,-4.274999999975824,-9.552999999999656,0.6750000002497814,0.0085500000011506,-2.6874999996095994,19199.810024999897,-4.287500269206793,0.002,3.182113647460937,-2.068832397460937,-0.9236285400390624,6.0,10.0,180.0,0.1640626000000003,-4.4418945,-0.0756835999999999,-3.2894529999999995,-604.2954495409408,-450.2635938200193,167.18831110048933,753.6850125746316,563.0250000000001,0.1640626000000003,0.226476416694196,0.22502718163503435,0.2232903041029038,0.22812468212633327,0.23365294407219991,0.214321509400576,0.23384223170766166,0.24022171698956168,0.2202679956466755,0.23293408381504205,0.22554492670446774,0.22199468503683242,0.22357741514968643,0.21682055429101443,0.2172172511761487,0.22449208254867764,0.2200599925023919,0.21626097619345355,0.2196823364649294,0.22890152178317774,0.21419349312782288,0.2275521159172058,0.21377864480018616,0.2243199348449707,0.31216567754745483,0.22647802531719208,0.21744291484355927,0.2533271014690399,0.21162590384483337,0.18972742557525635
3849.0,76.979,17.889089000000002,193.2975654,386.5459952,367645.7480453,17.9022787,193.1735092,386.545971,367740.379484,0.9292414999999998,-9.553165399999996,-0.0008163999999999,19200.0,0.0011739999999999,0.0001629999999999,-2.449999999999997e-05,0.0,0.9509250000000692,-3.362499999992606,-9.53489999999988,0.118749999700185,0.0070749999991903,-1.8312500003503367,19200.05034999922,-8.58749990592114,0.002,3.208453369140625,-2.020191650390625,-0.918607177734375,6.0,10.0,180.0,0.1752929000000003,-4.4125977,-0.0771483999999999,-3.2879149999999995,-609.1497247704704,-443.0897969100097,167.11615555024468,753.3470062873158,564.3000000000002,0.1752929000000003,0.21701043208828288,0.22360651765548617,0.2199188603572162,0.23261418897238997,0.2365690565850094,0.21355510177011475,0.217190505035692,0.22288624504054405,0.22533427745851087,0.22484501333854467,0.22972908202958145,0.2251129085906203,0.22666201830386556,0.22424399473901918,0.2202044619915138,0.2240603448888208,0.22950969108919117,0.22931509762003047,0.2311223290536185,0.21835984761039498,0.22573474049568176,0.23665359616279602,0.22407737374305725,0.23057681322097778,0.31806111335754395,0.23912928998470306,0.22564400732517242,0.2589430510997772,0.21990936994552612,0.19591856002807617
3850.0,76.999,17.907260700000002,193.1062528,386.5459999,368029.7471298,17.9190347,192.9822435,386.545971,368124.379484,0.8227503,-9.556632099999998,-0.0009790999999999,19200.0,0.0011178999999999,0.0003338999999999,-2.9399999999999973e-05,0.0,0.8510750000000122,-6.643750000012714,-9.568875000000077,0.1187500002330921,-0.0021999999987087,-2.806250000020327,19200.06755000068,-30.03750025535337,0.002,3.198592529296875,-2.01406494140625,-0.9176446533203124,6.0,10.0,180.0,0.1958008000000003,-4.4560548,-0.0815429999999999,-3.301245,-614.1268623852352,-436.6138984550048,167.18257777512235,753.605003143658,571.8750000000001,0.1958008000000003,0.26201935295621775,0.25425695468232595,0.26416224468199145,0.2481579534757964,0.27997886021431023,0.2628862564334996,0.2589534361301974,0.26455874871675666,0.2568394627904428,0.25705537669740236,0.24523428727296295,0.24367380043567807,0.2600974379524703,0.24443763376261782,0.23706550028567533,0.2471725288072996,0.2531913696198605,0.24273365505484243,0.23958756119884828,0.25141781780524736,0.2633794844150543,0.2702646553516388,0.25257864594459534,0.2631160020828247,0.3493417799472809,0.27577513456344604,0.26107847690582275,0.29531145095825195,0.2505193054676056,0.2268681824207306
3851.0,77.019,17.9230997,192.9149687,386.54599900000005,368413.7477249,17.9336976,192.7908062,386.545971,368508.379484,0.7241914,-9.566121799999998,-0.0009464999999999,19200.0,0.0013024999999999,0.0002898999999999,-2.8499999999999968e-05,0.0,0.7465749999999716,-0.612500000007897,-9.523675000000509,-3.71875000002575,-0.0034249999998792,-3.24374999998156,19200.22200000094,55.79375028893482,0.002,3.228311767578125,-1.90909912109375,-0.937093505859375,6.0,10.0,180.0,0.1787109000000003,-4.4482422,-0.0810546999999999,-3.2925292,-618.2939311926176,-429.1949492275024,166.98928888756117,752.7520015718289,574.2750000000002,0.1787109000000003,0.25932957452281147,0.23809258201055594,0.24286123981832322,0.23873234110288866,0.26812707447010775,0.2614157175721349,0.23968644791665816,0.23727115603265336,0.25212573584863873,0.25572823463327216,0.257177116523665,0.25754877773053314,0.2554979068049928,0.26066986956840926,0.23892395130328825,0.24740088855751602,0.2579123201509322,0.24652655549306945,0.2538779986197537,0.2599465335485485,0.2467835247516632,0.25184354186058044,0.23737820982933044,0.24445384740829468,0.3295339047908783,0.257443904876709,0.2402464598417282,0.27729931473731995,0.22957530617713928,0.2083624005317688
3852.0,77.039,17.9371182,192.7236172,386.5460019,368797.7499679,17.9462651,192.59922,386.545971,368892.379484,0.6164293,-9.577679599999998,-0.0010766999999999,19200.0,0.0012136999999999,0.0001492999999999,-3.129999999999998e-05,0.0,0.6364999999999732,-6.34999999999941,-9.600324999999543,-3.237499999819704,0.0024499999980776,-2.5000000000829914,19200.11899999954,-55.80000033668112,0.002,3.2392364501953126,-1.878753662109375,-0.9148931884765624,6.0,10.0,180.0,0.1928711000000003,-4.4721681,-0.0791014999999999,-3.2807372,-623.5969655963088,-422.8699746137512,167.18064444378058,753.5450007859145,574.5000000000001,0.1928711000000003,0.2836064807622728,0.2733553811478021,0.26923848653487337,0.25121716447273,0.2993911170173044,0.28625247747819654,0.259477255886963,0.26526757307384413,0.2712263931574133,0.2653682748125317,0.2808070711032467,0.2608283784435424,0.2637339358018932,0.2710605127447607,0.2558310773641414,0.26913598168685066,0.27318122736798467,0.26000926951123327,0.2537671157230921,0.2749059922596542,0.28958556056022644,0.2967834174633026,0.2798551023006439,0.28654253482818604,0.36969345808029175,0.30717337131500244,0.2811407446861267,0.3203245997428894,0.2759915590286255,0.25027477741241455
3853.0,77.059,17.9488496,192.5310664,386.5459687,369181.752417,17.956735899999998,192.4075074,386.545971,369276.379484,0.5149765000000001,-9.552814399999995,6.260000000000145e-05,19200.0,0.0013160999999999,0.0010670999999999,1.8000000000000222e-06,0.0,0.5605250000000339,-1.156249999967328,-9.593499999999722,0.0624999996645669,-0.0087999999990984,2.631249999751617,19200.05034999922,-47.20624965565148,0.002,3.254183349609375,-1.866798706054688,-0.9125616455078124,6.0,10.0,180.0,0.1743164000000003,-4.4658203,-0.0815429999999999,-3.2586916,-627.7454827981544,-417.0339873068756,167.2283222218903,753.7255003929572,574.575,0.1743164000000003,0.3383797441484458,0.30008876948998486,0.30232972297455996,0.2875694928841657,0.3261910974394504,0.31543528876330884,0.28769844584406973,0.29622803923783547,0.3120755282231931,0.29678963665260827,0.3256332581806582,0.3265610977164999,0.3142495553434939,0.3148395686914861,0.28192920416035344,0.30057820915287353,0.2815332057858446,0.27325319194762715,0.2760220992531898,0.30610163456526235,0.27823761105537415,0.2848886251449585,0.26905372738838196,0.27654534578323364,0.3560918867588043,0.2978939414024353,0.26590466499328613,0.31140580773353577,0.2597070634365082,0.2411300539970398
3854.0,77.079,17.9586982,192.339671,386.5459707,369565.7508833,17.965108800000003,192.2156922,386.545971,369660.379484,0.406321,-9.569249199999998,-2.499999999998727e-06,19200.0,0.0012040999999999,0.0007117,-9.999999999997805e-08,0.0,0.4335999999999451,-5.187500000003452,-9.6098750000003,-10.318750000060106,-0.0051249999998503,-1.7749999997818122,19199.7757249992,-72.95000032180323,0.002,3.258549194335937,-1.799732666015625,-0.9273876953125,6.0,10.0,180.0,0.1909178000000003,-4.4916993,-0.0810546999999999,-3.2735595,-632.6177413990772,-410.0554936534378,167.29366111094515,753.9782501964786,574.9500000000002,0.1909178000000003,0.3040419593624305,0.2904463379891134,0.30731184943353157,0.27059337654681426,0.2903524642298674,0.3010449815521616,0.2880075808731741,0.3145245672423075,0.29622882000475614,0.2818116714514455,0.3226725200438477,0.2976070868858444,0.29461256913823386,0.2993113092918497,0.2993410103344599,0.28032807182356667,0.27708416127165736,0.2845574104262624,0.26962161026647224,0.30139780874673927,0.31452706456184387,0.3231073319911957,0.3048652410507202,0.3127971291542053,0.3901878893375397,0.34297531843185425,0.3034473657608032,0.35008618235588074,0.29815438389778137,0.2800740599632263
3855.0,77.099,17.9663233,192.1481855,386.5460048000001,369949.7525773,17.971382799999997,192.0237967,386.545971,370044.379484,0.3017976,-9.584699699999998,-0.0011418999999999,19200.0,0.0012174999999999,0.0003508999999999,-3.419999999999998e-05,0.0,0.3376499999999893,-4.950000000025765,-9.5666499999993,-0.4874999998349949,-0.0034249999998792,-1.4562500002313072,19200.01600000105,30.037500618995544,0.002,3.2604595947265627,-1.7997723388671876,-0.9084796142578124,6.0,10.0,180.0,0.1962890000000003,-4.453125,-0.0810547999999999,-3.2622803000000005,-636.4933706995387,-402.6392468267189,167.1283305554726,753.2446250982393,582.7500000000001,0.1962890000000003,0.25837498435359263,0.24412158527561598,0.2526772079113204,0.23564322883650923,0.2672006132805195,0.26810719634834435,0.26552453782446434,0.25621797474811975,0.2722740879791651,0.2483230343772143,0.27717454674352854,0.27746118211646115,0.2898674033865939,0.265762987549037,0.2660653004536851,0.2709342596810064,0.2584541466179029,0.2624666496165638,0.2573928033429195,0.27763708534947534,0.3336729109287262,0.33632442355155945,0.32040372490882874,0.3284236192703247,0.3992512822151184,0.3547760248184204,0.3185596466064453,0.3584950864315033,0.3137706518173218,0.2954728603363037
3856.0,77.119,17.9719043,191.9564431,386.5459648,370333.7526231,17.9755572,191.8318439,386.545971,370428.379484,0.1954069,-9.592849599999996,0.0001927,19200.0,0.0011756999999999,0.0001749999999999,5.700000000000025e-06,0.0,0.2392500000000019,-7.693749999981845,-9.6059750000002,2.506249999889576,-0.0082999999989397,0.6062500002457227,19199.99884999997,-64.37500087493899,0.002,3.318427734375,-1.78939453125,-0.9219903564453124,6.0,10.0,180.0,0.2021485000000003,-4.4497071,-0.0815430999999999,-3.2581788000000005,-640.8611853497694,-396.18312341335945,167.1986652777363,753.5203125491197,576.0000000000001,0.2021485000000003,0.2972888240852789,0.27106062996783203,0.2629894194711328,0.26180968622518314,0.28268437666468943,0.29266959564757183,0.29108278752213074,0.26059768257463484,0.2816093062798672,0.28487802451942207,0.296475447575369,0.27108219641956355,0.2855317219807122,0.3126346984974664,0.270756714757892,0.27930636311567886,0.28576905925397217,0.29793263583167645,0.27985515021742147,0.2988418499146186,0.3658490478992462,0.37531283497810364,0.35226765275001526,0.36209696531295776,0.43418872356414795,0.3937419652938843,0.3472691774368286,0.39793649315834045,0.34891125559806824,0.3303539454936981
3857.0,77.139,17.9755301,191.7646112,386.5459658,370717.7507461,17.9776312,191.6398571,386.545971,370812.379484,0.0841678,-9.598492599999997,0.0001599,19200.0,0.0009889999999999,3.969999999999995e-05,5.000000000000016e-06,0.0,0.1223250000000675,-8.412500000010146,-9.612300000000571,-2.8062499998426915,-0.0090250000013725,-0.550000000032469,19199.810024999897,85.83125054421035,0.002,3.32026611328125,-1.7613726806640626,-0.926669921875,6.0,10.0,180.0,0.2373046000000003,-4.4833984,-0.0815429999999999,-3.2689453,-645.4335926748847,-389.0675617066797,167.25133263886815,753.7196562745598,576.9750000000001,0.2373046000000003,0.29110307076821923,0.29801314836303006,0.27140681543051226,0.2806144179515498,0.2804693139094614,0.30489219488619546,0.3006791600601288,0.275094697277772,0.2784531104127648,0.2738333256917747,0.2879637593289154,0.2564548391907867,0.26016195632768896,0.2560036170351813,0.2655432164149072,0.260562318787801,0.2655262777968973,0.2650369748495642,0.26395318478580304,0.2510609304455432,0.3884243667125702,0.40033456683158875,0.3719739019870758,0.3852456212043762,0.44921573996543884,0.4220768213272095,0.3706439137458801,0.42109090089797974,0.37247800827026367,0.3554878234863281
3858.0,77.159,17.976762700000002,191.5723086,386.5458896,371101.7473586,17.9776048,191.4478588,386.545971,371196.379484,-0.0173018,-9.5881673,0.0026993,19200.0,0.0010956999999999,0.0003490999999999,8.100000000000002e-05,0.0,-0.0002499999999905,-6.7187499999787885,-9.604224999999644,4.268749999880583,0.000225000000853,4.943749999952729,19199.432374999746,-34.331250572072896,0.002,3.161251831054688,-1.82385986328125,-0.923778076171875,6.0,10.0,180.0,0.2700195000000003,-4.5361327000000005,-0.0761717999999999,-3.3140626,-650.0202963374423,-381.1957808533399,167.24116631943406,753.6493281372799,577.0500000000001,0.2700195000000003,0.22295714914798737,0.23387902975082397,0.08841521292924881,0.04052630066871643,0.14024055004119873,0.07117518037557602,-0.042258743196725845,0.12908707559108734,0.29209426045417786,0.22255398333072662,0.2648888819710159,0.27405445870639905,0.26647002393197483,0.26838156561940135,0.2666151597509204,0.2640615307360221,0.2724338150624057,0.2644343926846167,0.2614005270763819,0.26532366525766915,0.4028263986110687,0.41352516412734985,0.3868708312511444,0.39950674772262573,0.45764821767807007,0.4304072856903076,0.38457322120666504,0.43312159180641174,0.3831159174442291,0.37344998121261597
