Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
3520.0,70.40000000000002,12.559611880915508,236.0208598627574,386.5458857884749,241328.88089126843,12.671196372732696,235.9666397861104,386.5459710000002,241423.57948400005,8.581099121153516,-4.24848497896519,0.0028302925186352,19200.00000000001,-0.0002078144129912,0.0012539796473185,8.480966728039865e-05,0.0,8.64646949515505,-27.71392297603297,-4.32231486056231,15.266446288113077,0.0356626071891298,10.610805004670386,19199.537344,85.83404614101512,0.002,-0.1190136103354119,-3.839726099410617,-0.9473891677293506,6.0,10.0,180.0,-0.5545879743684705,-4.206294546684908,-0.0595948839781239,-3.275278646169332,51.73260300518394,-755.234555664035,167.66222122530377,757.3805759121535,575.4000000000001,-0.5545879743684705,-0.6290595086999311,-0.6290595086999311,-0.6290595086999311,-0.6290595086999311,-0.6290595086999311,-0.6290595086999311,-0.6290595086999311,-0.6290595086999311,-0.6290595086999311,-0.6290595086999311,-0.6276786244919584,-0.6276786244919587,-0.6276786244919588,-0.6276786244919587,-0.6276786244919587,-0.6276786244919587,-0.6276786244919584,-0.6276786244919588,-0.6276786244919585,-0.6276786244919585,-0.6381524471773924,-0.6381524471773924,-0.6381524471773924,-0.6381524471773923,-0.6381524471773924,-0.6381524471773923,-0.6381524471773924,-0.6381524471773924,-0.6381524471773924,-0.6381524471773924,-0.6272112429148357,-0.6272112429148357,-0.6272112429148357,-0.6272112429148357,-0.6272112429148357,-0.6272112429148357,-0.6272112429148357,-0.6272112429148357,-0.6272112429148357,-0.6272112429148357
3521.0,70.42000000000002,12.730873664922967,235.9349184846392,386.54596512304767,241712.8824202995,12.842602566928855,235.88013111558885,386.5459710000002,241807.5794840001,8.565688230451943,-4.30712430477624,0.00018386326067,19200.00000000001,0.00039472277463,0.0016012992000807,5.692666841019731e-06,0.0,8.460925288916002,-11.968979467713414,-4.337918471807283,24.04012077730738,0.0625597553578494,-0.9632814875861327,19199.46665408674,25.938757594982985,0.002,-0.1398376021820329,-3.763231533954351,-0.9331755167138914,6.0,10.0,180.0,-0.6124499592532896,-4.219630857291696,-0.0556664408147914,-3.2845311543799385,41.21280150259197,-753.3452778320175,167.0431106126519,754.7312879560768,569.4750000000001,-0.6124499592532896,-0.6067413620617156,-0.6067413620617157,-0.6067413620617156,-0.6067413620617157,-0.6067413620617157,-0.6067413620617157,-0.6067413620617156,-0.6067413620617156,-0.6067413620617156,-0.6067413620617156,-0.6203707587436487,-0.6203707587436488,-0.6203707587436488,-0.6203707587436488,-0.6203707587436488,-0.6203707587436488,-0.6203707587436487,-0.6203707587436487,-0.6203707587436488,-0.6203707587436489,-0.6270046619412656,-0.6270046619412656,-0.6270046619412655,-0.6270046619412657,-0.6270046619412656,-0.6270046619412657,-0.6270046619412656,-0.6270046619412656,-0.6270046619412656,-0.6270046619412656,-0.6245239687039007,-0.6245239687039007,-0.6245239687039007,-0.6245239687039007,-0.6245239687039006,-0.6245239687039007,-0.6245239687039007,-0.6245239687039006,-0.6245239687039007,-0.6245239687039007
3522.0,70.44000000000003,12.902065223476685,235.84846105056312,386.5460306014158,242096.87727538525,13.013294181988831,235.7922213211144,386.5459710000002,242191.57948400005,8.528532721855772,-4.395117073959332,-0.0019991347699977,19200.00000000001,0.0003601425927794,0.0010592613073219,-5.998877358407775e-05,0.0,8.55480034031944,-11.237150748208322,-4.377872710161017,15.500035261609458,0.0464248956244316,-5.121942743686108,19199.533013489003,283.3111175528284,0.002,-0.0793904520201718,-3.854061124249802,-0.9373356583999162,6.0,10.0,180.0,-0.5234953729257951,-4.151925158654992,-0.0625291828333449,-3.3047970171453245,37.15790075129598,-754.1836389160087,167.16105530632595,755.2391439780383,583.2750000000002,-0.5234953729257951,-0.5854054153715041,-0.5854054153715043,-0.5854054153715043,-0.5854054153715041,-0.5854054153715043,-0.5854054153715043,-0.5854054153715043,-0.5854054153715043,-0.5854054153715043,-0.5854054153715041,-0.6108558198799413,-0.6108558198799414,-0.6108558198799414,-0.6108558198799413,-0.6108558198799414,-0.6108558198799413,-0.6108558198799413,-0.6108558198799414,-0.6108558198799414,-0.6108558198799413,-0.6151821619493052,-0.6151821619493053,-0.6151821619493052,-0.6151821619493053,-0.6151821619493051,-0.6151821619493052,-0.6151821619493051,-0.6151821619493052,-0.6151821619493052,-0.6151821619493053,-0.6139666688126378,-0.6139666688126378,-0.6139666688126378,-0.613966668812638,-0.6139666688126378,-0.6139666688126378,-0.6139666688126378,-0.6139666688126378,-0.6139666688126378,-0.613966668812638
3523.0,70.46000000000001,13.072242186714249,235.76024552575737,386.5460563706144,242480.8726901668,13.18325978983586,235.70291631819083,386.5459710000002,242575.5794840001,8.500745286533846,-4.470854812543177,-0.0028580254859263,19200.00000000001,0.0006225775590072,0.0008759606959906,-8.577578523047904e-05,0.0,8.394465664341059,6.4712880840789015,-4.410104816972224,28.554200335168865,0.0326530420634991,-5.986403049023142,19199.328234826324,394.7203238280564,0.002,0.0854831297877382,-3.950163333927123,-0.9448545511471595,6.0,10.0,180.0,-0.6249736194265376,-4.158594293351271,-0.0664398152423857,-3.3651163496706133,29.96195037564799,-752.4948194580044,166.68352765316297,753.1950719890192,577.3500000000001,-0.6249736194265376,-0.6133830057385893,-0.6133830057385893,-0.6133830057385892,-0.6133830057385893,-0.6133830057385892,-0.6133830057385892,-0.6133830057385892,-0.6133830057385893,-0.6133830057385893,-0.6133830057385893,-0.6200001513367691,-0.6200001513367691,-0.6200001513367691,-0.6200001513367691,-0.6200001513367692,-0.620000151336769,-0.6200001513367691,-0.620000151336769,-0.6200001513367691,-0.6200001513367691,-0.6172978847968209,-0.6172978847968209,-0.6172978847968209,-0.6172978847968209,-0.6172978847968209,-0.6172978847968209,-0.6172978847968208,-0.6172978847968208,-0.6172978847968208,-0.6172978847968209,-0.6188722111201127,-0.6188722111201127,-0.6188722111201127,-0.6188722111201127,-0.6188722111201127,-0.6188722111201127,-0.6188722111201128,-0.6188722111201127,-0.6188722111201127,-0.6188722111201127
3524.0,70.48000000000002,13.242399814049064,235.6703839103648,386.54606930753897,242864.8713543567,13.352488209694592,235.6122215081172,386.5459710000002,242959.57948400005,8.448561416108788,-4.537866404495627,-0.0032865863248463,19200.00000000001,0.0001731689239742,0.0009453745713165,-9.852428084746274e-05,0.0,8.457873885818078,-2.662230051868389,-4.509830258947567,11.355138803509195,0.0234022806286752,-11.115228638264592,19200.67039377199,429.0238396459002,0.002,0.0663104304075758,-3.9429051768242727,-0.9105009194613838,6.0,10.0,180.0,-0.5137155990701189,-4.193495077234405,-0.0634536126947533,-3.374384604082752,24.962975187824,-753.5319097290021,166.8747638265815,754.0140359945096,579.3000000000001,-0.5137155990701189,-0.6014088014558723,-0.6014088014558723,-0.6014088014558723,-0.6014088014558723,-0.6014088014558722,-0.6014088014558723,-0.6014088014558723,-0.6014088014558723,-0.6014088014558723,-0.6014088014558723,-0.6044760274442927,-0.6044760274442927,-0.6044760274442927,-0.6044760274442927,-0.6044760274442927,-0.6044760274442927,-0.6044760274442926,-0.6044760274442927,-0.6044760274442927,-0.6044760274442927,-0.608103872369176,-0.6081038723691758,-0.6081038723691761,-0.608103872369176,-0.608103872369176,-0.608103872369176,-0.608103872369176,-0.608103872369176,-0.608103872369176,-0.608103872369176,-0.6030372980854236,-0.6030372980854235,-0.6030372980854235,-0.6030372980854236,-0.6030372980854236,-0.6030372980854235,-0.6030372980854236,-0.6030372980854236,-0.6030372980854235,-0.6030372980854236
3525.0,70.50000000000003,13.410763249450028,235.57888286631905,386.5459822708252,243248.8733933296,13.520967433286255,235.5201434959058,386.5459710000002,243343.5794840001,8.430987569825941,-4.596179175053118,-0.0003824003291688,19200.00000000001,0.0007775506778475,0.0012664275759238,-1.148950138531484e-05,0.0,8.33829966544718,19.39613815716646,-4.566469629712945,14.913528583176705,-0.0195362624816064,-2.949990943241717,19199.848559327605,60.09475678544944,0.002,0.1020644124335055,-3.789075310316768,-0.9304684438116386,6.0,10.0,180.0,-0.6650781476515165,-4.131969633737953,-0.0722030262683658,-3.3806424129697694,17.593987593911997,-752.7439548645011,166.64238191329076,753.0195179972548,580.4250000000002,-0.6650781476515165,-0.6076190273926833,-0.6076190273926833,-0.6076190273926833,-0.6076190273926833,-0.6076190273926833,-0.6076190273926833,-0.6076190273926834,-0.6076190273926834,-0.6076190273926835,-0.6076190273926833,-0.6133587688071973,-0.6133587688071975,-0.6133587688071974,-0.6133587688071975,-0.6133587688071976,-0.6133587688071974,-0.6133587688071975,-0.6133587688071974,-0.6133587688071974,-0.6133587688071974,-0.6205340273450373,-0.6205340273450374,-0.6205340273450374,-0.6205340273450374,-0.6205340273450374,-0.6205340273450374,-0.6205340273450374,-0.6205340273450373,-0.6205340273450374,-0.6205340273450372,-0.610463353272188,-0.610463353272188,-0.6104633532721881,-0.6104633532721881,-0.6104633532721881,-0.6104633532721881,-0.610463353272188,-0.610463353272188,-0.610463353272188,-0.610463353272188
3526.0,70.52000000000001,13.579622479779127,235.4865289236397,386.5460808089755,243632.8700725248,13.68868703772541,235.4266876856649,386.5459710000002,243727.5794840001,8.371218908183364,-4.671770079822828,-0.0036688916565813,19200.00000000001,0.0001329297852705,0.0010599790209044,-0.0001100344779832,0.0,8.392153871506858,7.073722678712905,-4.584513546916424,2.5470755411486143,-0.0123112169006942,-8.537335693247357,19200.63609944336,86.07197812806389,0.002,0.0886933161940858,-3.753145626319569,-0.9116905615949302,6.0,10.0,180.0,-0.5536156744727793,-4.152898999381273,-0.0693051380576577,-3.4125729135817005,14.779493796956,-753.3384774322506,166.76019095664537,753.5237589986274,576.0000000000001,-0.5536156744727793,-0.6021718497277745,-0.6021718497277744,-0.6021718497277745,-0.6021718497277744,-0.6021718497277744,-0.6021718497277745,-0.6021718497277744,-0.6021718497277744,-0.6021718497277744,-0.6021718497277744,-0.5949842684253239,-0.5949842684253239,-0.5949842684253239,-0.5949842684253239,-0.5949842684253239,-0.594984268425324,-0.5949842684253239,-0.5949842684253239,-0.594984268425324,-0.5949842684253239,-0.6026991053238506,-0.6026991053238507,-0.6026991053238507,-0.6026991053238507,-0.6026991053238507,-0.6026991053238507,-0.6026991053238507,-0.6026991053238507,-0.6026991053238507,-0.6026991053238507,-0.5946253705002428,-0.5946253705002428,-0.5946253705002427,-0.5946253705002428,-0.5946253705002427,-0.5946253705002428,-0.5946253705002428,-0.5946253705002428,-0.5946253705002428,-0.5946253705002428
3527.0,70.54,13.746877070547871,235.39315726603647,386.5459725471965,244016.8757528788,13.855635429931649,235.33186127901047,386.5459710000002,244111.57948400005,8.338914934679561,-4.758989620859629,-6.0968158792367496e-05,19200.00000000001,0.0003293507771385,0.0004954330558515,-1.5790708849286703e-06,0.0,8.331156790390192,21.85288373287864,-4.624940403070971,-13.416285787647327,-0.0156910261595514,-3.916047607565653,19200.941051799226,-180.13703224794529,0.002,0.2307485952241033,-3.850134089586148,-0.9301589582248688,6.0,10.0,180.0,-0.6885147199414643,-4.137548052133842,-0.0693557759132599,-3.357292970212847,10.532246898478,-753.0557387161252,166.6755954783227,753.1613794993136,577.7250000000001,-0.6885147199414643,-0.6624558809741999,-0.6624558809741998,-0.6624558809741999,-0.6624558809741999,-0.6624558809741998,-0.6624558809741999,-0.6624558809741998,-0.6624558809741999,-0.6624558809741999,-0.6624558809741998,-0.6432621484948037,-0.6432621484948037,-0.6432621484948038,-0.6432621484948038,-0.6432621484948038,-0.6432621484948039,-0.6432621484948039,-0.6432621484948037,-0.6432621484948039,-0.6432621484948038,-0.6506744416033748,-0.650674441603375,-0.6506744416033748,-0.650674441603375,-0.6506744416033748,-0.650674441603375,-0.650674441603375,-0.6506744416033748,-0.6506744416033748,-0.650674441603375,-0.6390156313985474,-0.6390156313985474,-0.6390156313985473,-0.6390156313985473,-0.6390156313985474,-0.6390156313985474,-0.6390156313985473,-0.6390156313985473,-0.6390156313985473,-0.6390156313985474
3528.0,70.56000000000003,13.913794149424575,235.29789012513527,386.5459665689279,244400.8790055396,14.021800634658051,235.2356702715084,386.5459710000002,244495.57948400005,8.29146013209366,-4.828315839739988,0.0001332944381421,19200.00000000001,8.748037097972464e-05,0.0004575571501348,4.023479454550244e-06,0.0,8.35703222585895,16.72918109906626,-4.763100673145631,-17.465737431095185,-0.0355637338046522,-4.391985792310435,19200.426197719207,-85.97066038270643,0.002,0.2983631060664136,-3.771907918717449,-0.9179990316590988,6.0,10.0,180.0,-0.5677437293016248,-4.138601035777588,-0.0664228066680083,-3.320336044390639,4.937123449239,-754.5603693580626,167.01379773916136,754.6131897496568,573.2250000000001,-0.5677437293016248,-0.6031944542670709,-0.6031944542670707,-0.6031944542670707,-0.6031944542670707,-0.6031944542670707,-0.6031944542670706,-0.6031944542670707,-0.6031944542670707,-0.6031944542670709,-0.6031944542670706,-0.608007871194278,-0.6080078711942779,-0.6080078711942779,-0.6080078711942779,-0.608007871194278,-0.6080078711942779,-0.608007871194278,-0.6080078711942779,-0.6080078711942779,-0.608007871194278,-0.616309194126786,-0.616309194126786,-0.616309194126786,-0.6163091941267861,-0.6163091941267861,-0.616309194126786,-0.616309194126786,-0.6163091941267859,-0.616309194126786,-0.616309194126786,-0.603577209988151,-0.603577209988151,-0.603577209988151,-0.603577209988151,-0.603577209988151,-0.603577209988151,-0.603577209988151,-0.603577209988151,-0.603577209988151,-0.603577209988151
3529.0,70.58000000000003,14.079544046519084,235.20085107573072,386.5460435349232,244784.8805765699,14.18717265084947,235.1381210580797,386.5459710000002,244879.57948400005,8.256133484132494,-4.883669330407534,-0.0024289460091723,19200.00000000001,0.0002267878384442,0.0008292009154,-7.289687057130786e-05,0.0,8.293910820648174,13.780460276034386,-4.819281009340648,-19.397210932884096,-0.042935422752832,-3.661642987800106,19200.325288648,-231.8319275413785,0.002,0.2199669921644367,-3.6783444630848847,-0.8780619375374485,6.0,10.0,180.0,-0.5981484565861963,-4.127843899055918,-0.0702711374821374,-3.311092531147356,-1.2214382753804998,-754.8156846790314,167.07139886958066,754.8600948748284,574.8750000000001,-0.5981484565861963,-0.6104744628565066,-0.6104744628565066,-0.6104744628565066,-0.6104744628565066,-0.6104744628565065,-0.6104744628565065,-0.6104744628565066,-0.6104744628565066,-0.6104744628565066,-0.6104744628565066,-0.610586231999274,-0.6105862319992741,-0.6105862319992741,-0.610586231999274,-0.6105862319992741,-0.6105862319992741,-0.6105862319992741,-0.6105862319992741,-0.610586231999274,-0.610586231999274,-0.6157407856704683,-0.6157407856704683,-0.6157407856704683,-0.6157407856704684,-0.6157407856704683,-0.6157407856704683,-0.6157407856704682,-0.6157407856704683,-0.6157407856704684,-0.6157407856704683,-0.6085104012793533,-0.6085104012793534,-0.6085104012793534,-0.6085104012793534,-0.6085104012793533,-0.6085104012793533,-0.6085104012793533,-0.6085104012793534,-0.6085104012793533,-0.6085104012793534
3530.0,70.60000000000002,14.244649034033928,235.103192988548,386.54595459546897,245168.887069059,14.35174004847525,235.0392202258508,386.5459710000002,245263.5794840001,8.215165764199423,-4.96324126187025,0.0005320866834648,19200.00000000001,0.0002136126352038,0.0004647028390409,1.5855080023910184e-05,0.0,8.30657777322513,0.2369501913382805,-4.916543532915846,-30.149240402201173,-0.0419828713333373,1.4648567751932349,19200.462583737128,-266.0884112645168,0.002,0.1676653809999727,-3.689168077137627,-0.8866485018836149,6.0,10.0,180.0,-0.5686574180603616,-4.103186218762625,-0.06924622561323,-3.252680262019044,-6.85071913769025,-755.9898423395157,167.35219943479035,756.0635474374142,576.6000000000001,-0.5686574180603616,-0.590873840200618,-0.5908738402006181,-0.590873840200618,-0.590873840200618,-0.5908738402006181,-0.5908738402006181,-0.5908738402006181,-0.590873840200618,-0.5908738402006181,-0.590873840200618,-0.6034836763050301,-0.6034836763050301,-0.6034836763050301,-0.6034836763050301,-0.6034836763050301,-0.6034836763050301,-0.6034836763050301,-0.6034836763050301,-0.6034836763050301,-0.6034836763050301,-0.6056601743843991,-0.6056601743843991,-0.6056601743843991,-0.6056601743843991,-0.6056601743843991,-0.6056601743843991,-0.6056601743843991,-0.6056601743843992,-0.6056601743843992,-0.6056601743843991,-0.5974689257070274,-0.5974689257070274,-0.5974689257070274,-0.5974689257070274,-0.5974689257070274,-0.5974689257070274,-0.5974689257070274,-0.5974689257070274,-0.5974689257070274,-0.5974689257070274
3531.0,70.62,14.408841501392343,235.00392845233347,386.5458884272236,245552.89109826097,14.515491428874348,234.93897398764267,386.5459710000002,245647.5794840001,8.177113389263832,-5.033920650917884,0.0027440485874559,19200.00000000001,0.0003039435304601,0.0003566244190448,8.239077768795021e-05,0.0,8.251937507988032,-5.128873842477357,-5.05863754054008,-32.85810509152013,-0.0425200614303817,9.638521460309509,19200.08451886753,-472.08091755964176,0.002,0.1366036387986886,-3.723784011854093,-0.8665270646886458,6.0,10.0,180.0,-0.5449254790455006,-4.055362817680352,-0.0712269621091101,-3.2270603803032545,-15.309859568845123,-756.9209211697578,167.60409971739517,757.1442737187072,572.1000000000001,-0.5449254790455006,-0.6062608945212858,-0.6062608945212858,-0.6062608945212858,-0.6062608945212858,-0.6062608945212858,-0.6062608945212858,-0.606260894521286,-0.6062608945212858,-0.6062608945212858,-0.6062608945212858,-0.6187826051247042,-0.6187826051247043,-0.6187826051247044,-0.6187826051247043,-0.6187826051247043,-0.6187826051247043,-0.6187826051247043,-0.6187826051247044,-0.6187826051247043,-0.6187826051247043,-0.6149171920904067,-0.6149171920904067,-0.614917192090407,-0.614917192090407,-0.614917192090407,-0.614917192090407,-0.614917192090407,-0.614917192090407,-0.614917192090407,-0.614917192090407,-0.6153039550850711,-0.6153039550850711,-0.6153039550850711,-0.6153039550850711,-0.6153039550850712,-0.6153039550850711,-0.6153039550850712,-0.6153039550850711,-0.6153039550850711,-0.6153039550850711
3532.0,70.64000000000001,14.57224966674624,234.90282814301625,386.5458574699346,245936.8897797021,14.678416057499964,234.83739042625675,386.5459710000002,246031.5794840001,8.13734905866859,-5.087820763078113,0.0037776479585498,19200.00000000001,0.0003593662042015,0.000741697382601,0.0001135117926275,0.0,8.194889808447616,-12.464394984790593,-5.163050883983478,-21.72705099837187,-0.0351569945881681,12.337199436650542,19199.29406008596,-154.44680860181526,0.002,0.1419310313036263,-3.7917769243805406,-0.8911367196825527,6.0,10.0,180.0,-0.574032386532058,-4.110463110651808,-0.0732653035239747,-3.227106796843093,-24.11892978442256,-757.3404605848789,167.7595498586976,757.8096368593535,572.6250000000001,-0.574032386532058,-0.5905851015192154,-0.5905851015192154,-0.5905851015192154,-0.5905851015192153,-0.5905851015192154,-0.5905851015192153,-0.5905851015192154,-0.5905851015192154,-0.5905851015192154,-0.5905851015192153,-0.5977348807459751,-0.5977348807459752,-0.5977348807459751,-0.5977348807459752,-0.5977348807459751,-0.5977348807459752,-0.5977348807459752,-0.5977348807459751,-0.5977348807459752,-0.5977348807459752,-0.5970787046592257,-0.5970787046592257,-0.5970787046592257,-0.5970787046592257,-0.5970787046592257,-0.5970787046592257,-0.5970787046592257,-0.5970787046592257,-0.5970787046592259,-0.5970787046592257,-0.5950304646073757,-0.5950304646073759,-0.5950304646073756,-0.5950304646073757,-0.5950304646073756,-0.5950304646073756,-0.5950304646073756,-0.5950304646073756,-0.5950304646073759,-0.5950304646073757
