Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5757.0,115.139,2.4216896,233.2498409,386.9399862,420554.8695893,2.4807947,233.29779470000005,386.94,420667.968,4.550341,3.664731900000001,0.0004687,22800.0,9.559999999999923e-05,0.0003247,1.3799999999999976e-05,0.0,4.534949999999993,8.174999999999072,3.6435750000002542,-11.968749999979876,0.0124500000012517,0.7312499999301281,22800.30439999828,72.94999995795297,0.002,-1.1015182495117188,-0.3110931396484375,-0.3736770629882812,6.0,10.0,180.0,-0.8784181,-5.75,-0.3081055,-1.4904052,216.89550650583635,-57.18198626779844,52.91928994385084,224.3222541643567,344.25000000000006,-0.3081055,-0.2582497298717499,-0.19088396430015564,-0.22372792661190033,-0.2583116292953491,-0.24270081520080566,-0.2501436769962311,-0.17713506519794464,-0.2821107506752014,-0.2286904901266098,-0.3065396547317505
5758.0,115.159,2.5127334,233.32263860000003,386.9400235,421010.8721069,2.5719798000000003,233.3705701,386.94,421123.968,4.5687603,3.6467853,-0.0007811999999999,22800.0,-7.840000000000077e-05,0.0006956999999999,-2.350000000000003e-05,0.0,4.5602750000000025,-2.868749999995841,3.623749999999859,4.150000000002763,0.0112500000000181,-4.75625000007085,22800.28725000011,-154.4937498692634,0.002,-1.1086135864257811,-0.3278244018554687,-0.3715545654296875,6.0,10.0,180.0,-0.8823242,-5.731933499999999,-0.3110353,-1.4893799,216.40725325291817,-58.87999313389922,52.91564497192542,224.2891270821784,346.27500000000003,-0.3110353,-0.28133487701416016,-0.21912765502929688,-0.25106409192085266,-0.27613627910614014,-0.2623586654663086,-0.26478755474090576,-0.20288772881031036,-0.3072279691696167,-0.24957667291164398,-0.3263620138168335
5759.0,115.179,2.6044004000000003,233.3951405,386.9400077,421466.8728393,2.6636472,233.4427375,386.94,421579.968,4.582300399999999,3.6183493,-0.0002604999999999,22800.0,-0.0003909,0.0007565,-7.700000000000031e-06,0.0,4.607200000000001,1.8312499999977576,3.617675000000276,3.424999999879219,-0.0239500000006387,-2.143750000271893,22799.652099999366,-81.5375002275432,0.002,-1.09334716796875,-0.35472412109375,-0.381573486328125,6.0,10.0,180.0,-0.8217772999999999,-5.8081053,-0.3115235,-1.4945069,216.41512662645908,-60.43399656694961,52.99782248596271,224.7070635410892,346.87500000000006,-0.3115235,-0.28047212958335876,-0.22413751482963562,-0.24871666729450226,-0.27406054735183716,-0.26197364926338196,-0.26939818263053894,-0.20015202462673187,-0.3047994375228882,-0.2481992095708847,-0.330288290977478
5760.0,115.199,2.6962606,233.4671611,386.9399463,421922.872542,2.7557921,233.5142941,386.94,422035.96800000005,4.6052289,3.5855085000000004,0.0017708,22800.0,-0.0004167,0.0006902,5.3699999999999984e-05,0.0,4.583725000000006,2.137499999998932,3.609374999999204,-2.262499999794443,0.0041500000008909,6.65000000026339,22799.85810000071,154.49374986931434,0.002,-1.086474609375,-0.3428451538085937,-0.3657119750976562,6.0,10.0,180.0,-0.7753907,-5.8120118,-0.3051758999999999,-1.5134767,216.1545633132296,-61.00249828347481,52.97891124298136,224.6045317705446,343.7250000000001,-0.3051758999999999,-0.24123868346214294,-0.17638446390628815,-0.20468024909496307,-0.2354404777288437,-0.2229534387588501,-0.22628501057624817,-0.155641570687294,-0.26112043857574463,-0.21017388999462128,-0.29416364431381226
5761.0,115.219,2.788413,233.53889150000003,386.9400038,422378.8723815,2.8484103000000003,233.5852366,386.94,422491.968,4.634096,3.5417808,-0.0001302999999999,22800.0,-0.0002581,0.0003016999999999,-3.800000000000017e-06,0.0,4.614750000000001,-2.199999999999508,3.553700000000504,-10.987500000148032,0.0119999999995457,0.799999999756551,22800.47605,77.2499999584652,0.002,-1.0955474853515623,-0.3310653686523437,-0.360418701171875,6.0,10.0,180.0,-0.7988282,-5.7626953,-0.3081055,-1.4955323,215.55228165661475,-62.4072491417374,52.94445562149068,224.41326588527232,347.40000000000003,-0.3081055,-0.25793513655662537,-0.1900927722454071,-0.2231876403093338,-0.2575948238372803,-0.2437027096748352,-0.2444661259651184,-0.17490984499454498,-0.2822635769844055,-0.22675780951976776,-0.30475670099258423
5762.0,115.239,2.8807169000000004,233.6095995,386.9400646,422834.87428130006,2.9414983,233.655562,386.94,422947.968,4.6734555,3.5114653,-0.0021483999999999,22800.0,0.0002215999999999,0.0003204,-6.460000000000003e-05,0.0,4.644524999999999,6.775000000000448,3.497600000000034,3.662499999990132,0.0014499999991812,-7.324999999980264,22800.167100000544,-154.4937498692634,0.002,-1.0985427856445311,-0.3703704833984375,-0.3722488403320312,6.0,10.0,180.0,-0.8500976999999998,-5.7832031,-0.3129883,-1.4606689999999998,214.76414082830732,-64.2186245708687,52.90122781074534,224.1726329426361,348.00000000000006,-0.3129883,-0.29844632744789124,-0.23505006730556488,-0.2679097354412079,-0.29255688190460205,-0.2766513526439667,-0.28483471274375916,-0.21669460833072662,-0.3224272131919861,-0.2638052701950073,-0.3419233560562134
5763.0,115.259,2.9743937,233.6794327,386.9399893,423290.8728852,3.0350518,233.7252674,386.94,423403.968,4.6824092,3.48956,0.000358,22800.0,-0.0002038,0.0005962,1.0699999999999984e-05,0.0,4.696549999999988,-4.3937500000036085,3.497300000000081,6.043750000017667,-0.0190500000002202,2.862500000233581,22799.37744999916,-30.043749939042755,0.002,-1.0760147094726562,-0.38802490234375,-0.3765274047851562,6.0,10.0,180.0,-0.7885742,-5.8627931,-0.3149414,-1.4704101,214.72657041415368,-65.81731228543435,52.985613905372674,224.5988164713181,349.5750000000001,-0.3149414,-0.2601932883262634,-0.20336586236953735,-0.22756312787532806,-0.2513614296913147,-0.24255740642547607,-0.2445259392261505,-0.1767982393503189,-0.2823626399040222,-0.22661040723323822,-0.31200283765792847
5764.0,115.279,3.0682315000000004,233.7490723,386.939959,423746.8699784,3.1290663,233.7943486,386.94,423859.96800000005,4.7013135,3.4532308,0.0013609,22800.0,-0.0003265,0.0004437,4.099999999999998e-05,0.0,4.693100000000006,5.618750000005365,3.48070000000007,-9.149999999813474,0.0083000000017818,3.481250000092473,22800.09842500004,188.8250000775115,0.002,-1.0681137084960937,-0.3782623291015625,-0.3715286254882812,6.0,10.0,180.0,-0.7797853,-5.8315429,-0.3090822,-1.497583,214.47578520707685,-66.78115614271718,52.99480695268633,224.63990823565905,349.87500000000006,-0.3090822,-0.25451964139938354,-0.18824394047260284,-0.21815134584903717,-0.25183409452438354,-0.2376808226108551,-0.24478518962860107,-0.16816987097263336,-0.27792221307754517,-0.22140727937221527,-0.3055354356765747
5765.0,115.299,3.162299,233.8179657,386.939999,424202.8723587,3.223538,233.8628037,386.94,424315.968,4.727653800000001,3.4207934,1.3100000000001826e-05,22800.0,-0.0002187,0.0004126,9.999999999999728e-07,0.0,4.715575000000006,-3.7875000000021344,3.407224999999414,-4.525000000121793,0.0134249999987901,0.6750000000721457,22800.40739999968,-25.743749938530527,0.002,-1.0734939575195312,-0.35758056640625,-0.3646255493164062,6.0,10.0,180.0,-0.8134764000000001,-5.822265700000001,-0.3120116999999999,-1.4904052,213.5883926035384,-68.49407807135859,52.93540347634317,224.31395411782952,346.57500000000005,-0.3120116999999999,-0.2619975209236145,-0.1960591822862625,-0.22692497074604034,-0.2576821446418762,-0.2436845302581787,-0.24365955591201782,-0.1778566986322403,-0.2848576307296753,-0.2288592904806137,-0.30677831172943115
5766.0,115.319,3.2567558,233.8864199,386.9400557,424658.87467050005,3.3184629,233.9306293,386.94,424771.968,4.7559894,3.3819486000000003,-0.0018553999999999,22800.0,-4.500000000000076e-05,0.0001936,-5.570000000000002e-05,0.0,4.733374999999995,7.018749999998439,3.409675000000334,4.831249999881493,-0.003900000000101,-9.281250000370278,22800.098425001488,-171.66250036095516,0.002,-1.0820556640625,-0.3665908813476562,-0.3768951416015625,6.0,10.0,180.0,-0.8315428,-5.7631836,-0.3125,-1.4868165,213.2976963017692,-69.55303903567929,52.94620173817158,224.35997705891475,346.12500000000006,-0.3125,-0.31506237387657166,-0.25602367520332336,-0.2866338789463043,-0.3085525631904602,-0.29385197162628174,-0.3036566972732544,-0.23250387609004974,-0.3360109329223633,-0.27938544750213623,-0.3595382571220398
5767.0,115.33899999999998,3.351958,233.9540186,386.9399775,425114.8740983,3.4138362,233.9978224,386.94,425227.968,4.7743273,3.3504479000000003,0.0007486,22800.0,-0.0001647,0.0001997,2.249999999999997e-05,0.0,4.780550000000006,-5.062499999999938,3.3701250000000016,-0.612499999697036,-0.017574999999681,5.681250000222349,22799.360274999344,68.66250041641979,0.002,-1.0772613525390624,-0.4130859375,-0.3763290405273437,6.0,10.0,180.0,-0.8159181,-5.8081054000000005,-0.3110353,-1.512964,212.9828481508846,-71.20401951783964,52.99110086908579,224.58048852945737,346.7250000000001,-0.3110353,-0.25273916125297546,-0.19072379171848297,-0.21668647229671478,-0.24424134194850922,-0.23157697916030884,-0.23480427265167236,-0.16380642354488373,-0.27225929498672485,-0.21886996924877167,-0.30334073305130005
5768.0,115.359,3.4475753,234.0209502,386.9399591,425570.8731828,3.509654,234.0643801,386.94,425683.96800000005,4.7935248,3.3199153000000003,0.0013672,22800.0,-0.0002526,0.000239,4.089999999999997e-05,0.0,4.788800000000004,8.299999999999894,3.342024999999893,-9.162500000314822,0.0085249999997927,3.0437499994206973,22800.201424999977,111.5812494390666,0.002,-1.0482254028320312,-0.3830230712890625,-0.3692184448242187,6.0,10.0,180.0,-0.7880858,-5.7539061,-0.3085938,-1.5191163,212.5254240754423,-72.49400975891982,52.9890504345429,224.5587442647287,351.4500000000001,-0.3085938,-0.255659818649292,-0.18349887430667877,-0.2190900593996048,-0.2543836236000061,-0.23926237225532532,-0.24501338601112366,-0.16785655915737152,-0.27761465311050415,-0.21994958817958832,-0.30455318093299866
5769.0,115.379,3.5436084,234.0872685,386.94003609999993,426026.8738464,3.6059125,234.1302994,386.94,426139.968,4.8134117000000005,3.2884604000000004,-0.0012043999999999,22800.0,-0.0003132,0.0002552,-3.610000000000002e-05,0.0,4.794424999999992,-7.993749999998881,3.272950000000208,0.4875000000126306,0.0209999999995602,-1.881249999868828,22800.458900000376,-55.78749951380087,0.002,-1.0961502075195313,-0.39171142578125,-0.3621673583984375,6.0,10.0,180.0,-0.8398439,-5.7050782,-0.3115235,-1.4904053000000002,211.4627120377212,-74.0930048794599,52.90052521727145,224.0798721323644,358.3500000000001,-0.3115235,-0.2683400809764862,-0.2022344172000885,-0.23483748733997345,-0.2629401683807373,-0.25162938237190247,-0.250139445066452,-0.18357481062412262,-0.2959417700767517,-0.23089413344860077,-0.31095874309539795
5770.0,115.399,3.6396093,234.1528476,386.9400469,426482.8749909001,3.7026067,234.1955771,386.94,426595.968,4.848784500000001,3.2601902000000003,-0.0015624999999999,22800.0,9.689999999999924e-05,0.0003712,-4.690000000000002e-05,0.0,4.83985,10.500000000002094,3.2636749999994663,3.000000000241698,-0.0219749999999407,-7.449999999664669,22799.80660000001,-120.16875007245471,0.002,-1.07864990234375,-0.4365142822265625,-0.3812393188476562,6.0,10.0,180.0,-0.8461915,-5.7514648,-0.3168946,-1.4693847,211.12585601886056,-75.60000243972995,52.93876260863573,224.26493606618217,354.9750000000001,-0.3168946,-0.3088940680027008,-0.2524060308933258,-0.2777322828769684,-0.299846351146698,-0.28874126076698303,-0.2991095185279846,-0.22367967665195465,-0.3332520127296448,-0.26955515146255493,-0.35303229093551636
5771.0,115.419,3.7369337,234.21781840000003,386.9399580000001,426938.8716033,3.7997331,234.2602111,386.94,427051.968,4.854328000000001,3.2306459000000003,0.0013997,22800.0,-0.0003811,0.0004531999999999,4.199999999999997e-05,0.0,4.862575000000002,-5.987500000001559,3.2585500000003265,-0.1812500002529304,-0.0048749999990604,7.931249999870715,22799.48042499891,111.58124980286448,0.002,-1.0670089721679688,-0.4299972534179687,-0.358038330078125,6.0,10.0,180.0,-0.7651368,-5.7993164,-0.3115235,-1.5016846,211.04842800943027,-76.71250121986498,52.99838130431786,224.56596803309108,358.6500000000001,-0.3115235,-0.23878532648086548,-0.1813334971666336,-0.20555253326892853,-0.23133490979671478,-0.2240922749042511,-0.2249373495578766,-0.15221796929836273,-0.26355409622192383,-0.20192371308803558,-0.2917366623878479
5772.0,115.439,3.8341426,234.2823867,386.940001,427394.8724045,3.8972867,234.324198,386.94,427507.96800000005,4.8778381,3.1928649,-3.259999999999886e-05,22800.0,-0.0003139,0.0002927,-1.000000000000024e-06,0.0,4.875974999999999,6.231250000002161,3.203125000000284,-11.549999999971304,0.0090499999998883,1.0937500000807177,22800.458900000376,77.25000032226308,0.002,-1.0613174438476562,-0.4255172729492187,-0.3658843994140625,6.0,10.0,180.0,-0.8046875,-5.7851563,-0.3134765,-1.5011719,210.39271400471512,-78.14725060993248,52.97819065215893,224.44648401654555,355.65000000000003,-0.3134765,-0.26462215185165405,-0.19989755749702454,-0.22907300293445587,-0.26561617851257324,-0.2487037181854248,-0.2581299841403961,-0.1790851503610611,-0.29331523180007935,-0.2274070829153061,-0.3087882399559021
5773.0,115.459,3.9317062,234.3460721,386.9400488,427850.8748535,3.9952636,234.3875348,386.94,427963.968,4.9035148,3.1627721,-0.0016144999999999,22800.0,-0.0001751,0.0003667999999999,-4.880000000000003e-05,0.0,4.866925,-4.100000000004179,3.1435500000000616,2.1437500000942578,0.0114750000008712,-4.081249999998704,22800.27010000049,-133.03750019983636,0.002,-1.07152099609375,-0.4243621826171875,-0.359844970703125,6.0,10.0,180.0,-0.8359376000000001,-5.765625,-0.3183594,-1.4904053,209.2408570023576,-79.50912530496623,52.86659532607946,223.8487420082728,355.05000000000007,-0.3183594,-0.28759339451789856,-0.2271493375301361,-0.2569134831428528,-0.2820582389831543,-0.2670880854129791,-0.27150610089302063,-0.20154167711734772,-0.31264644861221313,-0.2496890276670456,-0.32773256301879883
5774.0,115.479,4.029561500000001,234.4089364,386.9400255,428306.8763411,4.093659300000001,234.45021880000004,386.94,428419.968,4.9332978,3.1382156,-0.0008332999999999,22800.0,9.349999999999924e-05,0.000611,-2.5500000000000024e-05,0.0,4.940199999999984,5.500000000002646,3.143549999999351,5.1874999998702265,-0.0173500000016701,-0.737499999559077,22799.60057499993,-94.41250040251543,0.002,-1.0788497924804688,-0.4383087158203125,-0.3681488037109375,6.0,10.0,180.0,-0.8588868,-5.8051758,-0.3217773,-1.4919435,209.1674285011788,-81.12856265248311,52.96779766303973,224.3603710041364,351.37500000000006,-0.3217773,-0.28821083903312683,-0.23116017878055573,-0.2548372149467468,-0.28021883964538574,-0.2653673589229584,-0.2764916718006134,-0.1985706239938736,-0.30697518587112427,-0.24772827327251434,-0.33097001910209656
5775.0,115.49899999999998,4.128332,234.4714883,386.9399629,428762.8752197,4.1924692,234.5122476,386.94,428875.968,4.9462709,3.1021514000000003,0.0012175,22800.0,-0.0001359,0.0005143999999999,3.709999999999999e-05,0.0,4.917700000000025,-0.9125000000055024,3.125750000000238,-4.212500000022601,0.0029500000010784,5.2499999995347935,22799.909599999955,154.49375023311222,0.002,-1.0568740844726563,-0.4569427490234375,-0.3618560791015625,6.0,10.0,180.0,-0.8261719000000001,-5.8144533,-0.3178709999999999,-1.5206544,208.7472142505894,-81.87778132624155,52.94589883151987,224.2376855020682,350.7000000000001,-0.3178709999999999,-0.25812533497810364,-0.1937682181596756,-0.22089944779872894,-0.2525714635848999,-0.23702770471572876,-0.2417048215866089,-0.1638726145029068,-0.2756667137145996,-0.2211027592420578,-0.30624717473983765
5776.0,115.51899999999998,4.2272812,234.5331993,386.9400107,429218.8745101,4.2916893,234.5736181,386.94,429331.96800000005,4.9668361,3.0721002000000004,-0.0003579999999999,22800.0,-0.0001307,0.0006023,-1.0700000000000013e-05,0.0,4.977799999999988,0.2937499999965716,3.0539500000003272,-9.337500000050625,0.0082749999990028,-0.2999999999531155,22800.40740000113,72.94999995795297,0.002,-1.0442276000976562,-0.4541656494140625,-0.3664779663085937,6.0,10.0,180.0,-0.8515624,-5.8608399,-0.3208007,-1.5037354,208.01910712529468,-83.93239066312077,52.96744941575993,224.3278427510341,357.6000000000001,-0.3208007,-0.27295932173728943,-0.20099815726280212,-0.2360379546880722,-0.27205926179885864,-0.25557273626327515,-0.2582462430000305,-0.1818380206823349,-0.29527992010116577,-0.23318056762218475,-0.31350886821746826
5777.0,115.53900000000002,4.3265546,234.5944375,386.9400439,429674.8765472,4.3913155,234.6343277,386.94,429787.968,4.9899867,3.0356943000000003,-0.0014647999999999,22800.0,-4.160000000000076e-05,0.0005034,-4.390000000000002e-05,0.0,4.9702000000000135,6.106250000004119,3.050774999999817,4.574999999995555,0.0027000000002885,-6.587499999710644,22800.16709999909,-133.0312497884479,0.002,-1.055029296875,-0.4751419067382812,-0.368792724609375,6.0,10.0,180.0,-0.8652344000000001,-5.8032225,-0.3212889,-1.4663086,207.56305356264733,-84.90419533156039,52.95772470787996,224.26642137551704,356.92500000000007,-0.3212889,-0.3062584400177002,-0.24163882434368134,-0.27216318249702454,-0.29769235849380493,-0.28291943669319153,-0.28819119930267334,-0.21540822088718414,-0.32741785049438477,-0.2629008889198303,-0.3454788327217102
5778.0,115.559,4.4268125000000005,234.6552392,386.9399835,430130.8761124,4.491343,234.6943739,386.94,430243.968,4.9935845,2.9916443,0.0005665,22800.0,-0.0005324,0.0001791,1.649999999999998e-05,0.0,5.023674999999983,-6.162500000001039,3.018074999999953,2.56875000008705,-0.0180749999998397,3.2812499995316102,22799.394600000232,-47.21250043073451,0.002,-1.03614501953125,-0.4919509887695312,-0.3679412841796875,6.0,10.0,180.0,-0.7890626000000001,-5.7470703,-0.3212891,-1.4729736,207.27852678132365,-86.4835976657802,53.02586235393999,224.6072106877585,353.25000000000006,-0.3212891,-0.26947128772735596,-0.21222801506519318,-0.23410753905773163,-0.25893908739089966,-0.24959921836853027,-0.2510366141796112,-0.17738966643810272,-0.28839075565338135,-0.22973810136318207,-0.3156624436378479
5779.0,115.579,4.5268174,234.7149894,386.9399658,430586.8727934,4.5917676,234.7537537,386.94,430699.968,5.0187106,2.9603795,0.0011393,22800.0,-0.0003704,0.0002428,3.419999999999998e-05,0.0,4.993425000000018,6.406250000001643,2.984624999999852,-8.243749999792271,0.0080500000009919,3.0562500000996806,22800.064099999145,163.08750055034398,0.002,-1.029052734375,-0.4833084106445312,-0.36181640625,6.0,10.0,180.0,-0.7802735000000001,-5.7524414,-0.3183592,-1.4980957,206.49226339066183,-87.3177988328901,52.95043117696999,224.20260534387927,352.5750000000001,-0.3183592,-0.2667209208011627,-0.19965872168540955,-0.22965990006923676,-0.2633056044578552,-0.24775883555412292,-0.2547905743122101,-0.17341990768909454,-0.28582763671875,-0.22760824859142303,-0.31260746717453003
5780.0,115.599,4.6270673,234.7740204,386.9400126,431042.8752426,4.692584200000001,234.81246450000003,386.94,431155.96800000005,5.0486408,2.9306943,-0.0004621999999999,22800.0,-5.820000000000078e-05,0.0003573,-1.2600000000000022e-05,0.0,5.029549999999984,-4.450000000000367,2.9184250000000134,-5.793750000115949,0.0092999999992571,0.0062499999842202,22800.42455000076,-21.46250044458793,0.002,-1.0353500366210937,-0.4754287719726562,-0.3619827270507812,6.0,10.0,180.0,-0.8408203999999999,-5.7114259,-0.321289,-1.4909179,205.4791316953309,-89.03389941644505,52.906215588485,223.95130267193963,352.6500000000001,-0.321289,-0.27415916323661804,-0.2056061327457428,-0.23701359331607819,-0.2684246301651001,-0.2540722191333771,-0.25417566299438477,-0.182025745511055,-0.2938328981399536,-0.2342344969511032,-0.31255605816841125
