Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
7425.0,148.499,-8.3285108,184.5000469,386.9400265,111634.6046281,-8.4042213,184.49999,386.940019,111749.568,-5.829274000000001,-0.0018957999999999,-0.0002522,22800.0,0.0001225999999999,-5.689999999999866e-05,-6.900000000000032e-06,0.0,-5.848399999999998,5.987499999993181,0.0061000000002309,-6.712499999927957,-0.0051250000012714,-0.1812500002529304,22800.355900000068,133.04374997420237,0.002,0.58883056640625,0.952685546875,-0.581402587890625,6.0,10.0,180.0,0.6806639000000001,-5.8623047,-0.3124999999999999,-1.5006593,-130.85644712259827,180.2458898126912,52.97778496044589,222.7378927355793,354.9000000000001,-0.3124999999999999,-0.21733078360557556,-0.2075214684009552,-0.14604391157627106,-0.15265493094921112,-0.21887418627738953,-0.20340698957443237,-0.1841161698102951,-0.22793284058570862,-0.17647002637386322,-0.16906964778900146
7426.0,148.51899999999998,-8.4452498,184.4999941,386.9400039,112090.6080384,-8.520888,184.49999,386.940019,112205.568,-5.8268260000000005,-0.0001379999999999,0.0005154999999999,22800.0,0.0001950999999999,-4.09999999999867e-06,1.529999999999997e-05,0.0,-5.8408000000000015,-5.743749999997908,-0.0256249999999624,0.0625000000198383,-0.0034249999998792,3.3625000000370164,22800.42457499985,-68.6749999662803,0.002,0.5876449584960938,0.9469406127929688,-0.5656768798828125,6.0,10.0,180.0,0.6630861000000002,-5.8608398,-0.3129882999999999,-1.4955323,-131.37422356129912,179.92644490634558,52.98539248022294,222.78494636778964,347.55000000000007,-0.3129882999999999,-0.1987937092781067,-0.19303062558174133,-0.12506629526615143,-0.13375182449817657,-0.20180320739746094,-0.18227538466453552,-0.1676967293024063,-0.2069503366947174,-0.16230575740337372,-0.1458791047334671
7427.0,148.53900000000002,-8.561954,184.4999326,386.9400401,112546.6099379,-8.6375547,184.49999,386.940019,112661.568,-5.825578800000001,0.0019125,-0.0006887,22800.0,0.0002324999999999,5.740000000000134e-05,-2.060000000000004e-05,0.0,-5.807399999999996,6.475000000005812,0.0046249999996916,7.024999999849513,0.0129499999999893,-1.0999999997096666,22799.68642499989,-133.03124997077393,0.002,0.5923431396484375,0.938311767578125,-0.572821044921875,6.0,10.0,180.0,0.7260742000000001,-5.8666991,-0.3149414999999999,-1.4806641,-130.87661178064957,179.7692224531728,52.90469624011147,222.3644731838948,347.55000000000007,-0.3149414999999999,-0.2195432186126709,-0.2096898853778839,-0.14618851244449615,-0.15496714413166046,-0.22224873304367065,-0.2093276083469391,-0.19269514083862305,-0.226039856672287,-0.1837470382452011,-0.16248443722724915
7428.0,148.55900000000003,-8.6783994,184.4999874,386.940045,113002.6074432,-8.7542213,184.49999,386.940019,113117.568,-5.832957,8.990000000000109e-05,-0.0008515,22800.0,1.1299999999999953e-05,2.600000000001332e-06,-2.550000000000004e-05,0.0,-5.857899999999994,-6.412500000008118,0.0176000000003284,-0.187500000059515,-0.0039250000000379,-2.074999999734928,22799.703600000063,81.5375000452681,0.002,0.6015640258789062,0.9391403198242188,-0.57540283203125,6.0,10.0,180.0,0.7060546000000002,-5.868164,-0.3164063999999998,-1.4919433,-130.8558058903248,180.3391112265864,52.99284812005574,222.8132365919474,354.9750000000001,-0.3164063999999998,-0.22335341572761536,-0.20966556668281555,-0.1529957801103592,-0.16190557181835175,-0.22489705681800842,-0.21080729365348816,-0.19262032210826874,-0.23419345915317535,-0.18651364743709564,-0.17228752374649048
7429.0,148.579,-8.795358199999999,184.500048,386.9400176,113458.606665,-8.870888,184.49999,386.940019,113573.568,-5.8232127,-0.0019283999999999,4.089999999999873e-05,22800.0,0.0003035999999999,-5.799999999999868e-05,1.699999999999968e-06,0.0,-5.832750000000031,5.862499999986811,0.0,-8.29999999982789,-0.0070749999991903,0.0624999998422026,22800.338750000083,137.3312499704829,0.002,0.59493408203125,0.952947998046875,-0.5792068481445313,6.0,10.0,180.0,0.6865234000000001,-5.862304700000001,-0.3164063999999999,-1.4837402000000002,-130.9049029451624,180.1765556132932,52.97242406002787,222.7101182959737,354.9750000000001,-0.3164063999999999,-0.21684372425079346,-0.2003137469291687,-0.14243359863758087,-0.1495652049779892,-0.2162148356437683,-0.19791889190673828,-0.17961125075817108,-0.2259216457605362,-0.17357753217220306,-0.16622605919837952
7430.0,148.599,-8.9119481,184.4999729,386.9400049,113914.6091828,-8.9875547,184.49999,386.940019,114029.568,-5.8257741,0.0005782,0.0004775999999999,22800.0,0.0002266999999999,1.7100000000001334e-05,1.459999999999997e-05,0.0,-5.818125000000007,-3.481249999981421,-0.0227250000001788,3.71875000002575,0.0041499999994698,3.906250000085265,22800.25292499995,-150.2125001028995,0.002,0.5836318969726563,0.9442718505859377,-0.5721694946289062,6.0,10.0,180.0,0.7368165000000002,-5.8618164,-0.3173829999999999,-1.4591308,-131.1604514725812,179.6967778066466,52.92521203001394,222.47305914798685,354.9750000000001,-0.3173829999999999,-0.1906840205192566,-0.18482795357704163,-0.11765728145837784,-0.1276397556066513,-0.19757351279258728,-0.17473000288009644,-0.15992172062397003,-0.19950735569000244,-0.15408949553966522,-0.13897304236888885
7431.0,148.619,-9.0284033,184.4999532,386.9400361,114370.6070999,-9.1042213,184.49999,386.940019,114485.568,-5.832826800000001,0.0012292,-0.0005451,22800.0,1.529999999999995e-05,3.680000000000133e-05,-1.6800000000000036e-05,0.0,-5.8396000000000114,0.3687500000016129,0.0102499999997007,5.487499999823342,0.007574999999349,-1.89375000019254,22799.480449999828,-90.11874990432406,0.002,0.5963943481445313,0.933544921875,-0.5698471069335938,6.0,10.0,180.0,0.7021485000000002,-5.8696289,-0.3193361999999999,-1.4663086,-130.95722573629058,180.0393889033233,52.95660601500697,222.63002957399345,354.9750000000001,-0.3193361999999999,-0.21764269471168518,-0.2100253403186798,-0.14604534208774567,-0.15332083404064178,-0.22544127702713013,-0.20893168449401855,-0.1930883228778839,-0.2301209717988968,-0.18195544183254242,-0.16395780444145203
7432.0,148.63899999999998,-9.145375,184.5000118,386.940045,114826.60570359998,-9.220888,184.49999,386.940019,114941.568,-5.8226595,-0.0007238999999999,-0.0008706,22800.0,0.0003201,-2.1799999999998663e-05,-2.550000000000004e-05,0.0,-5.844724999999995,-0.6125000000078685,0.0178500000004078,-2.3124999998458406,-0.0051249999998503,-1.7749999997818122,22800.08122500003,145.91874996727566,0.002,0.5989089965820312,0.9413848876953124,-0.5814285278320312,6.0,10.0,180.0,0.6035157000000002,-5.863769700000001,-0.3193361999999999,-1.4934815,-130.7791128681453,180.34419445166165,52.98480300750349,222.7720147869967,347.55000000000007,-0.3193361999999999,-0.22888800501823425,-0.21859508752822876,-0.15638770163059235,-0.16334472596645355,-0.2268822193145752,-0.2135607898235321,-0.19619521498680115,-0.23735707998275757,-0.19165684282779694,-0.17672687768936157
7433.0,148.659,-9.2618565,184.50004500000003,386.940011,115282.6069854,-9.3375547,184.49999,386.940019,115397.568,-5.8288342,-0.0018306999999999,0.0002876999999999,22800.0,0.0001349999999999,-5.499999999999866e-05,8.699999999999964e-06,0.0,-5.803224999999967,4.762500000010691,-0.0146750000006079,-8.056250000265663,-0.0078250000001389,-0.1812500002529304,22800.321600000098,64.36875009927317,0.002,0.584844970703125,0.9455123901367188,-0.5847335815429687,6.0,10.0,180.0,0.6894529000000001,-5.8579101,-0.3193361999999999,-1.501172,-130.84405643407263,179.72059722583083,52.89340150375175,222.3060073934984,347.55000000000007,-0.3193361999999999,-0.2218572497367859,-0.21076780557632446,-0.1500331312417984,-0.1551816612482071,-0.22066566348075867,-0.2054305374622345,-0.185882106423378,-0.22653335332870483,-0.18208007514476776,-0.17069020867347717
7434.0,148.679,-9.3781191,184.4999444,386.9399892,115738.61170049998,-9.4542213,184.49999,386.940019,115853.568,-5.8422996000000005,0.001522,0.0010037999999999,22800.0,-0.0002689,4.560000000000133e-05,3.0099999999999963e-05,0.0,-5.847900000000017,-7.14375000000486,-0.0143999999991706,6.587500000243551,0.0041500000008909,4.524999999944157,22800.23572500031,-171.66250008853385,0.002,0.592669677734375,0.939111328125,-0.5720733642578125,6.0,10.0,180.0,0.7128907000000002,-5.8623046,-0.3193361999999999,-1.4816896,-131.25352821703632,179.85979861291543,52.96120075187588,222.6595036967492,354.9750000000001,-0.3193361999999999,-0.18711981177330017,-0.1768035888671875,-0.11334706097841263,-0.12644924223423004,-0.1928682029247284,-0.1736157238483429,-0.15829740464687347,-0.197427898645401,-0.15043412148952484,-0.13413876295089722
7435.0,148.699,-9.4952882,184.4999482,386.9400333,116194.6105789,-9.570888,184.49999,386.940019,116309.568,-5.825551900000001,0.0013918,-0.00048,22800.0,0.0002333999999999,4.190000000000133e-05,-1.3800000000000042e-05,0.0,-5.843025000000024,3.6624999999901617,0.0141499999998018,3.606249999954514,0.0085499999997296,-2.449999999853958,22799.446124999668,8.587499905441655,0.002,0.5913482666015625,0.9316238403320312,-0.5798324584960938,6.0,10.0,180.0,0.6215820000000002,-5.8691407,-0.3203127999999999,-1.4791261,-130.97176410851816,180.1983993064577,52.98360037593794,222.7672518483746,354.9750000000001,-0.3203127999999999,-0.2221716046333313,-0.20782679319381714,-0.14831407368183136,-0.15698356926441193,-0.2259916067123413,-0.20953026413917542,-0.192885622382164,-0.23391446471214294,-0.18428383767604828,-0.1665918231010437
7436.0,148.719,-9.6120617,184.5000215,386.9400322,116650.6080841,-9.687554700000002,184.49999,386.940019,116765.568,-5.821998300000001,-0.0010493999999999,-0.0004285,22800.0,0.0003400999999999,-3.149999999999866e-05,-1.2900000000000036e-05,0.0,-5.837399999999971,0.9187500000007752,0.0158749999997098,-4.031249999947306,-0.0046249999996916,-2.2562500003431296,22799.97824999992,167.36875004385948,0.002,0.588531494140625,0.9409347534179688,-0.5837814331054687,6.0,10.0,180.0,0.6596679000000002,-5.8642578,-0.3193361999999999,-1.4929688,-130.7548820542591,180.32919965322884,52.97980018796897,222.7451259241873,354.9750000000001,-0.3193361999999999,-0.22686579823493958,-0.21346578001976013,-0.15438280999660492,-0.1605745404958725,-0.22677716612815857,-0.2091672420501709,-0.19118990004062653,-0.23353227972984314,-0.18703804910182953,-0.1760789304971695
7437.0,148.73899999999998,-9.7284561,184.5000516,386.9400058,117106.6103273,-9.8042213,184.49999,386.940019,117221.568,-5.8310856,-0.0020838999999999,0.0004504999999999,22800.0,6.799999999999996e-05,-6.159999999999865e-05,1.3499999999999966e-05,0.0,-5.808824999999996,-0.8562499999919794,-0.0207500000001914,-5.668749999898637,-0.0107750000012174,1.0375000002227353,22800.51042500017,-38.63124984531314,0.002,0.5792327880859375,0.9426528930664062,-0.5857147216796875,6.0,10.0,180.0,0.6704101000000002,-5.8598633,-0.317383,-1.4632324,-130.97494102712955,179.70109982661444,52.90540009398448,222.36756296209364,354.9750000000001,-0.317383,-0.20980939269065857,-0.2038538157939911,-0.13822881877422333,-0.1442984789609909,-0.2141304612159729,-0.1954548954963684,-0.17750076949596405,-0.220902681350708,-0.16987840831279755,-0.16179610788822174
7438.0,148.759,-9.8451591,184.4999629,386.939991,117562.6107163,-9.920888,184.49999,386.940019,117677.568,-5.829881200000001,0.0009035,0.0009386999999999,22800.0,0.0001042999999999,2.7100000000001347e-05,2.799999999999997e-05,0.0,-5.860850000000006,-1.107238745134964e-11,-0.007574999999349,7.562499999913541,0.0056250000014301,3.906250000085265,22799.89242499978,-133.0250000141328,0.002,0.5871292114257812,0.931170654296875,-0.5693649291992188,6.0,10.0,180.0,0.6391600000000002,-5.8598632,-0.3178712999999999,-1.4524657,-131.32347051356476,180.05554991330723,53.00020004699224,222.85878148104683,347.55000000000007,-0.3178712999999999,-0.19402509927749634,-0.18830135464668274,-0.11970937997102737,-0.1310335248708725,-0.19851243495941162,-0.1808273196220398,-0.1673806756734848,-0.20358815789222717,-0.16006921231746674,-0.14038223028182983
7439.0,148.779,-9.9618944,184.4999863,386.9400548,118018.6084961,-10.0375547,184.49999,386.940019,118133.568,-5.8275384,0.0001297,-0.0011772,22800.0,0.0001732999999999,3.700000000001339e-06,-3.530000000000003e-05,0.0,-5.807375000000015,-0.4249999999927624,0.0183249999999191,2.1999999997746045,0.0071000000005483,-2.9312499997047325,22799.49757500035,51.493749924300936,0.002,0.6027557373046875,0.9312728881835938,-0.5787109375,6.0,10.0,180.0,0.6684570000000002,-5.8627932000000005,-0.3198244999999999,-1.4704101,-130.63623525678238,179.9852749566536,52.912600023496125,222.3983907405234,347.55000000000007,-0.3198244999999999,-0.23014011979103088,-0.21772098541259766,-0.15840096771717072,-0.16501323878765106,-0.23146405816078186,-0.2187919318675995,-0.20037664473056793,-0.23659572005271912,-0.19463349878787994,-0.17391225695610046
7440.0,148.799,-10.0782873,184.500044,386.9400352,118474.6085418,-10.1542213,184.49999,386.940019,118589.568,-5.836700500000001,-0.0017981999999999,-0.0005261,22800.0,-0.000101,-5.399999999999864e-05,-1.580000000000004e-05,0.0,-5.844249999999995,2.081249999985632,0.0065749999997422,-7.387499999644831,-0.0056250000014301,-2.3812500003828063,22800.33874999972,124.4562499774096,0.002,0.5902572631835937,0.9483734130859376,-0.5901321411132813,6.0,10.0,180.0,0.7490235000000002,-5.855957,-0.3212893999999999,-1.4939942,-130.7901176283912,180.1871374783268,52.96130001174807,222.6516953702617,354.9750000000001,-0.3212893999999999,-0.22876375913619995,-0.21193325519561768,-0.15601371228694916,-0.16431401669979095,-0.22614532709121704,-0.2120596170425415,-0.19153843820095062,-0.2367371916770935,-0.18684010207653046,-0.1778145134449005
7441.0,148.81900000000002,-10.1951845,184.4999796,386.9399933,118930.6114715,-10.270888,184.49999,386.940019,119045.568,-5.829007000000001,0.0003502,0.0008736999999999,22800.0,0.0001297999999999,1.0400000000001344e-05,2.629999999999997e-05,0.0,-5.837124999999999,-4.037499999975905,-0.0249000000003718,-0.3687500001348098,-0.0090249999985303,2.931250000060004,22800.458925000203,-47.20624992882368,0.002,0.5710037231445313,0.9381378173828124,-0.581292724609375,6.0,10.0,180.0,0.6494141000000002,-5.8559569,-0.3198244999999999,-1.4934815,-131.2985588141956,179.8680687391634,52.967650005874034,222.69334768513085,354.9750000000001,-0.3198244999999999,-0.1993824541568756,-0.18875089287757874,-0.12484929710626602,-0.1344788521528244,-0.20328155159950256,-0.18103832006454468,-0.16577690839767456,-0.20969367027282715,-0.15991036593914032,-0.14932489395141602
7442.0,148.839,-10.3118838,184.4999219,386.9399961,119386.6142639,-10.3875547,184.49999,386.940019,119501.568,-5.8279227,0.0022709,0.0007759999999999,22800.0,0.0001622999999999,6.810000000000136e-05,2.3199999999999964e-05,0.0,-5.828149999999965,5.193749999998806,0.0029500000003679,7.081249999885131,0.009524999998689,2.262500000682621,22799.70357499988,-163.0812500483822,0.002,0.5919158935546875,0.9272705078125,-0.5707916259765625,6.0,10.0,180.0,0.6835938000000003,-5.8647461,-0.3183595999999999,-1.4755372,-131.0422794070978,179.9290343695817,52.94882500293701,222.5911738425654,354.9750000000001,-0.3183595999999999,-0.19788536429405212,-0.1883436143398285,-0.12393439561128616,-0.1334688514471054,-0.20502766966819763,-0.18583104014396667,-0.1707126647233963,-0.2073674350976944,-0.1614845246076584,-0.14343592524528503
7443.0,148.85899999999998,-10.42821,184.5000049,386.9400499,119842.6118378,-10.5042213,184.49999,386.940019,119957.568,-5.8392674,-0.0004959999999999,-0.0010334,22800.0,-0.0001783,-1.4899999999998651e-05,-3.040000000000004e-05,0.0,-5.821050000000039,-6.350000000010484,0.0197499999991634,-0.3624999999729539,0.0033999999999423,-2.8687500005730726,22799.703600000063,85.83124999818975,0.002,0.6036239624023437,0.933184814453125,-0.5760543823242188,6.0,10.0,180.0,0.7158203000000001,-5.8632813,-0.3193361999999999,-1.4842531,-130.5901397035489,180.07451718479086,52.92141250146851,222.4430869212827,354.9750000000001,-0.3193361999999999,-0.22546890377998352,-0.21656572818756104,-0.15461258590221405,-0.16114158928394318,-0.229169100522995,-0.2134571671485901,-0.19601748883724213,-0.23655959963798523,-0.188849076628685,-0.1731100082397461
7444.0,148.879,-10.5451739,184.5000487,386.9400333,120298.6103044,-10.620888,184.49999,386.940019,120413.568,-5.8293391,-0.0019608999999999,-0.0004801,22800.0,0.0001189999999999,-5.869999999999865e-05,-1.380000000000004e-05,0.0,-5.8671750000000245,5.4312499999986965,-0.0021749999994824,-8.543749999923023,-0.0087749999991615,-2.3250000001695525,22800.287249999747,141.61874996676343,0.002,0.58651123046875,0.9492721557617188,-0.59005126953125,6.0,10.0,180.0,0.6557619000000001,-5.8569336,-0.3188478999999999,-1.4760498,-131.09956985177445,180.36425859239543,53.02420625073425,222.97704346064137,347.55000000000007,-0.3188478999999999,-0.23272639513015747,-0.222529798746109,-0.15963776409626007,-0.16491495072841644,-0.22993436455726624,-0.21547794342041016,-0.19735510647296906,-0.24031826853752136,-0.19226203858852386,-0.1817699521780014
7445.0,148.899,-10.6621601,184.4999855,386.9399962,120754.6132339,-10.7375547,184.49999,386.940019,120869.568,-5.818710300000001,0.0001549,0.0007758999999999,22800.0,0.0004386,4.500000000001345e-06,2.319999999999996e-05,0.0,-5.826899999999968,-3.049999999993306,-0.0222250000000201,3.7187499998481135,-0.0031750000005104,4.031250000480213,22800.2700750003,-154.49374996063997,0.002,0.57728271484375,0.9322113037109376,-0.576934814453125,6.0,10.0,180.0,0.6269529000000003,-5.856933499999999,-0.3183595999999999,-1.4565673,-131.32478492588723,179.88412929619773,52.97360312536713,222.7215217303207,347.55000000000007,-0.3183595999999999,-0.19774949550628662,-0.19090977311134338,-0.12502442300319672,-0.13442732393741608,-0.20074257254600525,-0.18273621797561646,-0.16676674783229828,-0.2031671404838562,-0.16233490407466888,-0.14602351188659668
7446.0,148.919,-10.7784061,184.499952,386.9400176,121210.6106018,-10.8542213,184.49999,386.940019,121325.568,-5.832729200000001,0.0012616,5.979999999999903e-05,22800.0,1.809999999999996e-05,3.8000000000001344e-05,1.699999999999964e-06,0.0,-5.806400000000034,1.6999999999934032,0.0109750000000019,5.681250000044713,0.0095250000001101,0.3687499994242671,22799.428949999856,-85.83750004658359,0.002,0.59298095703125,0.9211868286132812,-0.5755783081054687,6.0,10.0,180.0,0.7314453000000002,-5.860351700000001,-0.3198243999999999,-1.4622069999999998,-130.74389246294362,179.80906464809885,52.89680156268357,222.3187608651604,354.9750000000001,-0.3198243999999999,-0.20800352096557617,-0.19361254572868347,-0.13419683277606964,-0.14470140635967255,-0.21238812804222107,-0.19808566570281982,-0.1803944855928421,-0.2182663083076477,-0.17065225541591644,-0.15234971046447754
7447.0,148.939,-10.8950928,184.5000077,386.9400518,121666.60872489998,-10.970888,184.49999,386.940019,121781.568,-5.832066900000001,-0.0005936999999999,-0.0010795,22800.0,3.799999999999996e-05,-1.7699999999998648e-05,-3.230000000000004e-05,0.0,-5.857424999999994,-2.374999999987774,0.016600000000011,-1.7687499999752276,0.0026750000003517,-2.9937499999022066,22800.081275000048,158.79375005129842,0.002,0.6041152954101563,0.9324203491210936,-0.582232666015625,6.0,10.0,180.0,0.6708984000000001,-5.857422,-0.3198244999999999,-1.4868164,-130.80044623147182,180.34203232404943,52.98740078134178,222.78288043258016,354.9750000000001,-0.3198244999999999,-0.22799080610275269,-0.212040513753891,-0.1547718495130539,-0.16353242099285126,-0.22739741206169128,-0.21086308360099792,-0.19402022659778595,-0.23819220066070557,-0.1887144297361374,-0.17508554458618164
