Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
7323.0,146.459,-1.1479833,179.9042276,386.939998,65122.5858826,-1.148016,179.98030269999998,386.940019,65237.56799999999,-0.0010741000000002,5.8413944,0.0007108999999999,22800.0,-3.2100000000000015e-05,0.0002419,2.13e-05,0.0,-0.0093000000000009,-6.043749999999591,5.851299999999782,7.568750000075397,0.009524999998689,2.999999999886427,22799.63495000011,42.91874997721461,0.002,-0.9466842651367188,0.6160934448242188,-0.5580413818359375,6.0,10.0,180.0,-0.0004882999999998,-6.0854491,-0.3476560999999999,-1.4878418999999998,182.55710333419177,129.22641736436367,52.95972592085335,223.6667119196517,347.55000000000007,-0.3476560999999999,-0.158599095339885,-0.16316887055576232,-0.16503878573216352,-0.16124034680927565,-0.156970116722367,-0.15960660273047192,-0.1619302097696271,-0.15471982600374093,-0.16226483431919644,-0.16325841133277522
7324.0,146.479,-1.1480302,180.0210528,386.9400491,65578.58510439999,-1.148016,180.0969693,386.940019,65693.568,0.0004883999999997,5.8361098,-0.0009818,22800.0,1.4599999999999984e-05,8.320000000000151e-05,-2.9300000000000007e-05,0.0,0.0078250000000001,6.70625000000067,5.8605749999998125,-7.6312499999176,0.0080500000009919,-2.7562499994360223,22800.373075000243,167.36875004385948,0.002,-0.9385009765625,0.6600677490234375,-0.5526580810546875,6.0,10.0,180.0,-0.0004882999999998,-6.0190429,-0.3496091999999999,-1.4811768,182.9490516670959,129.27570868218183,53.02636296042668,224.0148559598259,347.55000000000007,-0.3496091999999999,-0.16123265867476844,-0.16339649105882112,-0.1661566808768394,-0.16296781716796863,-0.15808643924433854,-0.16149385257969892,-0.16335595765622174,-0.15868533429873513,-0.16643014031994044,-0.16515513097118886
7325.0,146.499,-1.1479697999999998,180.13764659999998,386.9400605,66034.5876908,-1.148016,180.213636,386.940019,66149.568,-0.0015299000000002,5.8385412,-0.0013725,22800.0,-4.590000000000002e-05,0.0001564,-4.1200000000000005e-05,0.0,-0.0073249999999969,-5.73125000000032,5.779075000000233,-3.906250000262901,-0.0085499999997296,-4.693750000228647,22800.287249999747,-150.2062500553089,0.002,-0.96492919921875,0.6353851318359375,-0.5656097412109375,6.0,10.0,180.0,0.0019531000000001,-6.0083006,-0.3496090999999999,-1.4591309,182.147025833548,128.8483543410909,52.85268148021334,223.1129279799129,354.9750000000001,-0.3496090999999999,-0.19791589461330195,-0.20275230164372518,-0.19745636442181302,-0.19738707300719227,-0.19605809316267941,-0.1987613493640322,-0.19801352012989828,-0.18344845730003723,-0.19606051991388584,-0.18601687563285382
7326.0,146.51899999999998,-1.1480419999999998,180.2540724,386.9399766,66490.5855392,-1.148016,180.3303027,386.940019,66605.568,0.0008789999999997,5.8465701,0.0014270999999999,22800.0,2.639999999999998e-05,0.0003971,4.29e-05,0.0,0.0087749999999997,3.1749999999997405,5.83812499999965,7.625000000288651,-0.0095250000015312,6.043750000017667,22799.480425,-128.73750001785228,0.002,-0.94833984375,0.6260269165039063,-0.5544586181640625,6.0,10.0,180.0,0.0004883000000001,-5.973632799999999,-0.3500973999999999,-1.4606689,182.529512916774,128.88517717054543,52.91684074010667,223.44646398995647,354.9750000000001,-0.3500973999999999,-0.19168469464833426,-0.19401388692977026,-0.19170786703807055,-0.18921038606274784,-0.18633872883050198,-0.18913445998834633,-0.18646198821562918,-0.1738546202249712,-0.18896669625465023,-0.17952157243861622
7327.0,146.53900000000002,-1.1480331,180.3708125,386.9400028,66946.5834565,-1.148016,180.4469693,386.940019,67061.568,0.0005858999999997,5.8441176,0.0005480999999999,22800.0,1.7599999999999984e-05,0.0003237,1.6399999999999992e-05,0.0,-0.0133999999999967,-1.8937499999996048,5.8603500000003805,6.343749999970783,0.0097750000009,0.5562500000166892,22799.89242499978,171.6625000877306,0.002,-0.9468170166015624,0.634075927734375,-0.5614822387695313,6.0,10.0,180.0,1.7763568394002506e-16,-6.0454101,-0.3496092999999999,-1.4934815,182.69625645838696,129.43108858527273,53.00492037005334,223.89823199497823,354.9750000000001,-0.3496092999999999,-0.15742279290994948,-0.16023856587208582,-0.16254234496414102,-0.15881760961681543,-0.15588610197342734,-0.15710671437461046,-0.15805127211203354,-0.15181623565662203,-0.16095612930152517,-0.1616997443302538
7328.0,146.55900000000003,-1.1480507,180.4877987,386.94004,67402.58494439999,-1.148016,180.563636,386.940019,67517.568,0.0011717999999997,5.833463,-0.0006889,22800.0,3.5099999999999986e-05,3.900000000001515e-06,-2.070000000000001e-05,0.0,0.0146499999999938,2.7437499999991366,5.844249999999818,-13.66249999978919,0.0058500000008621,-2.7000000002885827,22800.37310000007,68.65624991365476,0.002,-0.94683837890625,0.6500167846679688,-0.5561737060546875,6.0,10.0,180.0,-0.0039062999999998,-6.0200196,-0.3491209999999999,-1.5073244,182.9296282291935,129.13554429263638,53.00796018502668,223.9181159974891,354.9750000000001,-0.3491209999999999,-0.16382362266565378,-0.16612145904327885,-0.16772604541821676,-0.16357173523313476,-0.15924324151223704,-0.16233888845519492,-0.16643316264010077,-0.15954306212167244,-0.17096582725157075,-0.16814256550119863
7329.0,146.579,-1.148002,180.6043282,386.9400459,67858.5887666,-1.148016,180.6803027,386.940019,67973.568,-0.0004557000000002,5.8380416,-0.0009033,22800.0,-1.3600000000000015e-05,0.0001413,-2.650000000000001e-05,0.0,-0.0139499999999959,-1.4062499999994635,5.803949999999958,1.3312499998363592,-0.0126750000006836,-3.474999999752981,22800.32157500027,-175.94999990291544,0.002,-0.947113037109375,0.6371353149414063,-0.5607330322265625,6.0,10.0,180.0,-0.0004882999999998,-6.005859500000001,-0.3496090999999999,-1.4898927,182.31581411459675,129.09027214631817,52.906980092513336,223.3910579987445,347.55000000000007,-0.3496090999999999,-0.20842578615007024,-0.20505563409515545,-0.20520126727864577,-0.20330081000599362,-0.20375826946662293,-0.20770739278606876,-0.2040156610819691,-0.18954839563275047,-0.2018773915203372,-0.19380375032056038
7330.0,146.599,-1.1479844,180.7208145,386.9399844,68314.58798829999,-1.148016,180.7969693,386.940019,68429.568,-0.0010417000000002,5.844069899999999,0.0011665999999999,22800.0,-3.120000000000001e-05,0.0003215,3.489999999999998e-05,0.0,0.0156500000000003,-1.7687499999987863,5.83494999999985,11.90624999996004,0.0002249999994319,6.2812499997733084,22799.428924999665,-4.287500087631633,0.002,-0.9640182495117188,0.6435653686523437,-0.55250244140625,6.0,10.0,180.0,-0.0014648999999998,-6.0903321,-0.3471678999999999,-1.4822023,182.6584070572984,128.8731360731591,52.93599004625667,223.54552899937227,347.55000000000007,-0.3471678999999999,-0.15825879152870773,-0.1628824121728258,-0.1643937762297453,-0.16201677353050578,-0.15912015701905588,-0.15838525085609187,-0.15990168917686914,-0.15531338607628564,-0.16348985042886083,-0.16302795456442207
7331.0,146.619,-1.1480412000000002,180.8381357,386.9400351,68770.58556210001,-1.148016,180.913636,386.940019,68885.568,0.0008463999999997,5.8222175,-0.0005125,22800.0,2.5399999999999984e-05,-0.0003328999999999,-1.5800000000000015e-05,0.0,-0.0161250000000001,3.1812499999978376,5.8786750000003,-6.100000000053285,0.0073249999999802,-1.456249999876036,22799.84092500017,154.4937500507862,0.002,-0.9542984008789064,0.629913330078125,-0.5566390991210938,6.0,10.0,180.0,0.0009766000000001,-5.9653321,-0.3510739999999999,-1.4965577,182.9157035286492,129.62106803657954,53.06049502312834,224.18776449968607,354.9750000000001,-0.3510739999999999,-0.15929177629288593,-0.16440177622085814,-0.16496434839916088,-0.16156297013423848,-0.15805083601951223,-0.16032470480626146,-0.16244239948595882,-0.15612438162202388,-0.16501424121403765,-0.16462770742518193
7332.0,146.63899999999998,-1.1479921000000002,180.9544335,386.9400537,69226.5871185,-1.148016,181.0303027,386.940019,69341.568,-0.0007813000000002,5.8345261,-0.0011446,22800.0,-2.3300000000000017e-05,3.5800000000001534e-05,-3.4400000000000016e-05,0.0,0.0126999999999988,-3.7874999999992434,5.808099999999428,-7.925000000064131,0.0039250000000379,-3.6062500001321496,22800.6648999999,4.281249948288314,0.002,-0.9645370483398438,0.6336502075195313,-0.5602828979492187,6.0,10.0,180.0,-0.0034180999999998,-5.974609500000001,-0.3496091999999999,-1.4755372,182.64985176432452,128.95503401828978,52.94374751156417,223.58588224984305,354.9750000000001,-0.3496091999999999,-0.16489514882233783,-0.17167460450489835,-0.16844061453393688,-0.16633006197916653,-0.16194852653982886,-0.16378533291669042,-0.16631148789183695,-0.16060987851986197,-0.17251748174365486,-0.16957835434182778
7333.0,146.659,-1.148035,181.0709387,386.9400236,69682.58840020001,-1.148016,181.1469693,386.940019,69797.568,0.0006509999999997,5.8399247,-0.0001356,22800.0,1.9599999999999985e-05,0.0001975,-4.000000000000016e-06,0.0,-0.0090249999999958,4.331250000001762,5.807375000000548,5.293749999957242,-0.0168500000000904,0.4312500003322839,22799.90960000032,-163.0687500441505,0.002,-0.9671066284179688,0.634014892578125,-0.5512100219726562,6.0,10.0,180.0,-0.0009765999999998,-6.022461,-0.3525388999999999,-1.4514404,182.26742588216229,128.9535170091449,52.88387375578208,223.2724411249216,354.9750000000001,-0.3525388999999999,-0.20182224767660795,-0.19911919478029938,-0.19925063356088793,-0.19628135671937,-0.1950764333792164,-0.19642230745414077,-0.19245350732545882,-0.1811369637834822,-0.19598228042069696,-0.18285559767237114
7334.0,146.679,-1.1480312,181.187794,386.9399834,70138.5861115,-1.148016,181.263636,386.940019,70253.568,0.0005206999999997,5.8336543,0.0011991999999999,22800.0,1.5599999999999983e-05,8.800000000001552e-06,3.609999999999999e-05,0.0,0.001949999999995,-5.30625000000059,5.856949999999728,7.025000000204784,0.0082750000004239,4.331250000078057,22799.463249999822,21.45625012377277,0.002,-0.948028564453125,0.6228790283203125,-0.5542709350585937,6.0,10.0,180.0,-0.0029296999999998,-6.006836,-0.3500974999999999,-1.4709228,182.7037129410812,129.20125850457245,52.97993687789104,223.7717205624608,354.9750000000001,-0.3500974999999999,-0.1576267631933076,-0.1617262189951224,-0.16406199421182624,-0.15977550538814475,-0.15614896858031593,-0.16025717474064047,-0.16137011826603087,-0.1539921010068411,-0.16315917661375665,-0.16260756139550256
7335.0,146.699,-1.1480331,181.3043867,386.94003140000007,70594.58492129999,-1.148016,181.3803027,386.940019,70709.568,0.0005859999999997,5.8360887,-0.0003961,22800.0,1.7599999999999984e-05,8.280000000000155e-05,-1.1900000000000017e-05,0.0,-0.0009749999999975,6.525000000000313,5.844225000000591,-3.356250000230432,0.0080750000009288,-1.5250000004130015,22800.1842499998,184.5374998989049,0.002,-0.9426956176757812,0.646002197265625,-0.5493728637695312,6.0,10.0,180.0,-0.0029296999999998,-6.0874023,-0.3515621999999999,-1.5057863,182.7583564705405,129.26162925228624,52.99546843894552,223.8508602812304,347.55000000000007,-0.3515621999999999,-0.15923072774594896,-0.16330391500196348,-0.16408845237051503,-0.16246480384114573,-0.15720728033808853,-0.1605359165826751,-0.16223160224575547,-0.1576233657397074,-0.16336783060205848,-0.16399075843212638
7336.0,146.719,-1.1479785999999998,181.4211006,386.9400586,71050.5887436,-1.148016,181.4969693,386.940019,71165.568,-0.0012372000000002,5.8345434,-0.0013073,22800.0,-3.700000000000001e-05,3.540000000000155e-05,-3.9400000000000016e-05,0.0,0.0048749999999986,-7.26250000000064,5.810799999999716,-9.518749999770648,-0.0048750000019026,-4.518749999959937,22800.579100000323,-72.95625000591971,0.002,-0.9654144287109376,0.6365310668945312,-0.5683013916015625,6.0,10.0,180.0,-0.0029297999999998,-6.0410156,-0.3505855999999999,-1.4965578000000002,182.5106782352703,128.91931462614312,52.91773421947276,223.4509301406152,347.55000000000007,-0.3505855999999999,-0.187884560994647,-0.19168453130394347,-0.1869017388643973,-0.18518552978205594,-0.18262729139391295,-0.181923461132423,-0.18635852234230318,-0.17568546552879058,-0.18555731088207794,-0.1777562476692708
7337.0,146.73899999999998,-1.1480343,181.5378691,386.94000100000005,71506.5911241,-1.148016,181.613636,386.940019,71621.568,0.0006183999999997,5.831119299999999,0.0006133999999999,22800.0,1.8499999999999986e-05,-6.639999999999843e-05,1.8399999999999976e-05,0.0,-0.0017249999999968,6.231249999999497,5.83812500000036,5.424999999803504,-0.0134250000002111,2.381250000027535,22799.77224999966,-175.96249990714713,0.002,-0.9602096557617188,0.627325439453125,-0.5475906372070313,6.0,10.0,180.0,-0.0004882999999998,-5.9912109,-0.3520505999999999,-1.4781007000000002,182.59283911763515,129.08215731307155,52.94886710973638,223.6114650703076,354.9750000000001,-0.3520505999999999,-0.20820549693008028,-0.20316409282366077,-0.20388911906312004,-0.19869695456514544,-0.20216515675006216,-0.20516947661075957,-0.199773130796441,-0.1854231587515501,-0.20044289898189485,-0.19330962836619534
7338.0,146.759,-1.1479884,181.6544677,386.9400068,71962.5886978,-1.148016,181.7303027,386.940019,72077.568,-0.0009116000000002,5.8333867,0.0004178999999999,22800.0,-2.720000000000001e-05,1.7000000000015768e-06,1.249999999999998e-05,0.0,-0.0034000000000034,-6.1062500000000055,5.844949999999471,9.287499999821591,0.0126750000006836,3.237500000352611,22799.583450000137,90.13124999870196,0.002,-0.95238037109375,0.6296218872070313,-0.5569915771484375,6.0,10.0,180.0,-0.0014648999999998,-6.001953299999999,-0.3505857999999999,-1.4898927,182.6844195588176,129.2470786565358,52.98193355486819,223.7817325351538,354.9750000000001,-0.3505857999999999,-0.15686269365761404,-0.1629853250306921,-0.16301438257502476,-0.15897728538690464,-0.15521012825556615,-0.15725309920523625,-0.15894631306162435,-0.15334108441809272,-0.1616780406150793,-0.1620064458626819
7339.0,146.779,-1.1480332,181.7712589,386.9400509,72418.5875763,-1.148016,181.8469693,386.940019,72533.568,0.0005858999999997,5.8292415,-0.0010469,22800.0,1.7599999999999987e-05,-0.0001227999999999,-3.140000000000002e-05,0.0,0.006600000000001,6.468749999999386,5.842550000000557,-10.324999999689055,0.0058749999993779,-2.6874999999648708,22800.32155000008,175.95624994970277,0.002,-0.9542800903320312,0.6501205444335938,-0.5511474609375,6.0,10.0,180.0,-0.0014648999999998,-5.954101700000001,-0.3535153999999999,-1.484253,182.8162097794088,129.1535393282679,52.9919667774341,223.8353662675769,354.9750000000001,-0.3535153999999999,-0.15972391567191624,-0.16120474586784886,-0.16405744961505866,-0.16110340394748254,-0.157818093579656,-0.1605107627576503,-0.16167903353140778,-0.15761570062375993,-0.16760088090298442,-0.16500685747168486
7340.0,146.799,-1.148,181.8879384,386.9400528,72874.590712,-1.148016,181.963636,386.940019,72989.568,-0.0005209000000002,5.8288081,-0.0011121,22800.0,-1.5600000000000013e-05,-0.0001356999999999,-3.330000000000003e-05,0.0,-0.0090499999999993,-5.2562499999977685,5.824224999999927,-3.4187500000726345,-0.0083249999988765,-3.543750000289947,22800.287274999937,-154.50625005582114,0.002,-0.9604705810546876,0.6266998291015625,-0.565179443359375,6.0,10.0,180.0,-0.0019531999999998,-6.0141601,-0.3544918999999999,-1.460669,182.5206048897044,129.19376966413395,52.950483388717046,223.61768313378843,354.9750000000001,-0.3544918999999999,-0.19696654306816305,-0.20132845010416658,-0.19743025437407,-0.19775665515562976,-0.196152008264986,-0.19912022510869984,-0.19793685723431298,-0.18297916218532984,-0.1942294334588912,-0.18566740703476356
7341.0,146.81900000000002,-1.1480226,182.0045565,386.939992,73330.5880798,-1.148016,182.0803027,386.940019,73445.568,0.0002279999999997,5.8304307,0.0009061999999999,22800.0,6.7999999999999866e-06,-8.719999999999843e-05,2.709999999999997e-05,0.0,0.0109999999999998,2.8187499999999,5.811024999999148,8.48750000006504,-0.0090249999999514,4.031250000480213,22799.44609999984,-107.28124989367788,0.002,-0.9519927978515624,0.6210006713867188,-0.5575408935546875,6.0,10.0,180.0,-0.0019531999999998,-6.027832,-0.3549800999999999,-1.4668213,182.4658024448522,128.79488483206697,52.896741694358525,223.3428415668942,347.55000000000007,-0.3549800999999999,-0.18891463436569944,-0.1925748149375827,-0.1903793715897818,-0.18604607434182782,-0.1841558956450481,-0.18579212665232614,-0.18277143710885835,-0.17264917702680652,-0.1843572545424107,-0.17886866929129472
7342.0,146.839,-1.1480164,182.1210527,386.9399892,73786.5859971,-1.148016,182.1969693,386.940019,73901.568,3.249999999973474e-05,5.836109899999999,0.0010039999999999,22800.0,1.099999999999986e-06,8.330000000000156e-05,3.019999999999997e-05,0.0,-0.0139249999999979,-1.468750000001266,5.849624999999747,2.806250000020327,0.0126999999991994,2.5062499997119403,22799.961099999928,150.2062499635562,0.002,-0.9415252685546877,0.6283035278320312,-0.5570938110351562,6.0,10.0,180.0,1.000000001777357e-07,-6.0776367,-0.3525389999999999,-1.4939942,182.5494012224261,129.30394241603346,52.96737084717926,223.7054207834471,347.55000000000007,-0.3525389999999999,-0.15863056385519994,-0.1638053712472099,-0.16343347419653184,-0.161102139017237,-0.15759717210580584,-0.1582934939734448,-0.15944334397618293,-0.15419789289248514,-0.16291451622085806,-0.16261710455098796
7343.0,146.85899999999998,-1.1480283,182.237951,386.9400458,74242.58810279999,-1.148016,182.313636,386.940019,74357.568,0.0004230999999997,5.8283851,-0.0008842,22800.0,1.2699999999999989e-05,-0.0001482999999999,-2.660000000000003e-05,0.0,0.0161249999999946,2.075000000000022,5.870825000000934,-10.431250000131342,0.0068250000012426,-3.481250000092473,22800.39022500023,68.66250005219482,0.002,-0.9445510864257812,0.6550308227539062,-0.556866455078125,6.0,10.0,180.0,-0.0009764999999998,-6.0341797,-0.3535153999999999,-1.5047609000000002,183.14170061121305,129.2729712080167,53.05618542358963,224.17121039172355,347.55000000000007,-0.3535153999999999,-0.16459845974774703,-0.16733436306237606,-0.16880716176494293,-0.16629684980778756,-0.16087991945122518,-0.16387983645432688,-0.16723640550468408,-0.1611945025550802,-0.17179536727854247,-0.16874922525876315
7344.0,146.879,-1.148,182.3547589,386.9400459,74698.591719,-1.148016,182.4303027,386.940019,74813.568,-0.0005209000000002,5.823714799999999,-0.0008841,22800.0,-1.5500000000000018e-05,-0.0002894999999999,-2.6400000000000035e-05,0.0,-0.0139249999999979,-1.2249999999991132,5.796899999999283,1.156250000100556,-0.011950000001093,-4.206250000038381,22800.321574999907,-158.78750009546056,0.002,-0.960809326171875,0.623577880859375,-0.565771484375,6.0,10.0,180.0,0.0004883000000001,-5.9702148,-0.3530271999999999,-1.48938,182.35035030560653,129.09898560400836,52.91309271179482,223.42460519586177,347.55000000000007,-0.3530271999999999,-0.20249280815713863,-0.20141064089285712,-0.1996074386762153,-0.20091282962177567,-0.1961777145528085,-0.19984883140317355,-0.1973382979250371,-0.18559344064949154,-0.19697559270957324,-0.18618468051649298
