Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
4949.0,98.979,-27.0151289,241.2341651,386.54603720000006,201410.9674821,-27.0708277,241.3456149,386.54599,201506.779484,-4.289465,8.5806778,-0.0015696,19200.0,0.0001135,-0.0001746999999999,-4.719999999999999e-05,0.0,-4.304950000000041,4.331250000033625,8.574974999999796,-2.512500000051432,0.0005000000001587,-4.337499999707006,19200.27352500037,-85.83750004607137,0.002,-2.180692138671875,3.085323486328125,-0.92560302734375,6.0,10.0,180.0,0.0571289999999995,-6.544433700000001,-0.1210938,-3.2489503,418.70723933828486,627.7450602425993,167.192311712262,754.5740338731273,574.0500000000002,-0.1210938,-0.12300623069577847,-0.1226647096350409,-0.12413292886253709,-0.12179270990637388,-0.12234856496403769,-0.12150338446411658,-0.12227428613229573,-0.12232677172546708,-0.12372286306237605,-0.12261389469432038
4950.0,98.999,-27.100706100000004,241.4057452,386.5459873,201794.9638885,-27.1566927,241.5173449,386.54599,201890.779484,-4.299061099999999,8.5856763,8.979999999999717e-05,19200.0,-0.0001742999999999,-2.4999999999998585e-05,2.7000000000000114e-06,0.0,-4.27464999999998,-2.2562500000100854,8.598125000000323,-2.86874999986253,0.0019499999993399,-3.6000000001479293,19199.48387500044,0.0062500477011781,0.002,-2.1748834228515626,3.150152587890625,-0.9335205078125,6.0,10.0,180.0,0.1513671999999995,-6.525879000000001,-0.1191406999999999,-3.2704835,419.6081196691424,627.1930301212997,167.202655856131,754.6155169365636,571.2000000000002,-0.1191406999999999,-0.12139942328569368,-0.12171486392950132,-0.12197406107745046,-0.12053005350095065,-0.12080329580249109,-0.12075877182938961,-0.12256110818080364,-0.1213202394201595,-0.12129368074889506,-0.12163376134722692
4951.0,99.019,-27.1867637,241.57757520000004,386.5459853,202178.9637969,-27.2425577,241.6890749,386.54599,202274.779484,-4.292640700000001,8.5823404,0.0001549999999999,19200.0,1.8400000000002124e-05,-0.0001247999999999,4.700000000000011e-06,0.0,-4.280749999999944,3.4124999999995738,8.582774999999288,-5.731250000096111,-0.0046499999996285,1.768749999797592,19200.49667499989,-68.65625000489527,0.002,-2.18367919921875,3.14272705078125,-0.93842529296875,6.0,10.0,180.0,0.0903319999999995,-6.5849608,-0.1181643,-3.2827881,419.6220598345713,626.9615150606498,167.15932792806552,754.4302584682819,564.2250000000001,-0.1181643,-0.12613853982774173,-0.12492975696407906,-0.1254020959928151,-0.12530971656870044,-0.12465686054501486,-0.12473556016276029,-0.12539437292369374,-0.12420690115916422,-0.12472680540126907,-0.125481027880291
4952.0,99.039,-27.2723749,241.7489756,386.546041,202562.9674135,-27.3284227,241.8608049,386.54599,202658.779484,-4.3010842,8.593317500000001,-0.0017007,19200.0,-0.0002352999999999,0.0002049,-5.099999999999999e-05,0.0,-4.304449999999971,-4.9437500000193655,8.548825000000448,-1.1624999999071406,-0.0051249999998503,-2.5562499995857024,19199.99884999997,-30.05000016844715,0.002,-2.2078326416015623,3.1873614501953127,-0.9212213134765626,6.0,10.0,180.0,0.0913085999999995,-6.595214899999999,-0.1225588,-3.2494629,418.3820299172857,627.2612575303249,167.05616396403275,753.9906292341409,569.2500000000001,-0.1225588,-0.12249161280867639,-0.12265124403139464,-0.12240254420066544,-0.12276342764663943,-0.12164375398830186,-0.12231380006820446,-0.12286942516276039,-0.12265925809430801,-0.12193780444331713,-0.12292329718905004
4953.0,99.059,-27.3584054,241.9209639,386.5459717,202946.9657425,-27.4142877,242.03253490000003,386.54599,203042.779484,-4.2955873,8.584717899999998,0.0005788999999999,19200.0,-7.019999999999788e-05,-5.3499999999998576e-05,1.8300000000000004e-05,0.0,-4.26807500000006,-1.5874999999665689,8.627200000000101,-2.8687500000401656,-0.0100250000002688,2.737499999838633,19199.84434999933,-38.62499979721033,0.002,-2.2212396240234376,3.19678466796875,-0.9195208740234376,6.0,10.0,180.0,0.0566406999999995,-6.5507812,-0.1220703,-3.2648439,420.1290149586428,626.9871287651624,167.23108198201638,754.7348146170705,567.45,-0.1220703,-0.12326536548022077,-0.12423915940503433,-0.12381200316115015,-0.12432812696903917,-0.1238818033499053,-0.12409410887142446,-0.12409261184038106,-0.12387786908337474,-0.12323067028655225,-0.1234744165293278
4954.0,99.079,-27.4442881,242.0927315,386.546001,203330.9668181,-27.5001527,242.204265,386.54599,203426.779484,-4.2949936,8.5834654,-0.0003659,19200.0,-5.229999999999788e-05,-9.109999999999856e-05,-1.0999999999999984e-05,0.0,-4.313974999999992,-0.1812500000309086,8.546874999999687,2.806250000020327,-0.0009500000004436,1.7124999995843382,19199.72420000049,-60.07500014664256,0.002,-2.244157104492188,3.1380255126953127,-0.9293475341796876,6.0,10.0,180.0,0.0878905999999995,-6.5405272,-0.1225586,-3.2715088000000003,418.3370074793214,627.5315643825812,167.1030409910082,754.1929073085353,565.6500000000001,-0.1225586,-0.11981891103887649,-0.1200565186951265,-0.11944206946563858,-0.11991116804036452,-0.11959805545531577,-0.12063475560350533,-0.11947745953941384,-0.12058262358816961,-0.11959901666449646,-0.12002100588572658
4955.0,99.099,-27.5298194,242.26445900000004,386.5459659,203714.9655594,-27.586017700000003,242.3759951,386.54599,203810.779484,-4.3061158,8.583549399999999,0.0008058999999999,19200.0,-0.0003861999999999,-8.85999999999986e-05,2.4100000000000003e-05,0.0,-4.26195000000007,-3.474999999997253,8.586900000000242,-0.3624999997953182,-0.005849999999441,1.031250000238515,19199.483874999714,12.86875030939118,0.002,-2.23190673828125,3.128408203125,-0.915386962890625,6.0,10.0,180.0,0.1347655999999995,-6.553711099999999,-0.1215822999999999,-3.2704835,419.5810037396607,626.6382821912906,167.09202049550407,754.1414536542677,563.8500000000001,-0.1215822999999999,-0.121435280344432,-0.12177782064763153,-0.12162842928405145,-0.12160587186280586,-0.1220456385555987,-0.12036776525070274,-0.1211809081945477,-0.12058765001519096,-0.12119719737433869,-0.12214552446810929
4956.0,99.119,-27.6159327,242.435583,386.5460029,204098.9575026,-27.6718827,242.5477251,386.54599,204194.779484,-4.2978425,8.6037507,-0.0004311,19200.0,-0.0001375999999999,0.0005175,-1.2899999999999997e-05,0.0,-4.347899999999871,-3.049999999982256,8.550550000000356,7.7499999997954205,0.009975000000395,-1.8312499996397944,19200.06752500049,47.21249970327481,0.002,-2.0800799560546874,3.129225463867188,-0.930701904296875,6.0,10.0,180.0,0.0712890999999995,-6.6313476,-0.1220706,-3.3586671000000003,417.18250186983033,628.3416410956453,167.11101024775203,754.2317268271338,568.3500000000001,-0.1220706,-0.11894435574559771,-0.1193687444357639,-0.12262460705532807,-0.12086506199373749,-0.11917576024137383,-0.12187217383742548,-0.11995568031218999,-0.11881232696211554,-0.12046950377480153,-0.12075672585358783
4957.0,99.139,-27.702371,242.6078057,386.5459854,204482.9624923,-27.7577477,242.7194551,386.54599,204578.779484,-4.278726600000001,8.5873288,0.0001549999999999,19200.0,0.0004359,2.49000000000014e-05,4.600000000000003e-06,0.0,-4.295625000000047,3.4124999999995738,8.653325000000223,4.206250000038381,-0.0097500000009631,-2.6874999999648708,19200.06752499976,55.78125001204317,0.002,-2.1590576171875,3.200936279296875,-0.923990478515625,6.0,10.0,180.0,-0.0195311000000004,-6.5791016,-0.123047,-3.2935546,419.2162509349152,628.5088205478227,167.40700512387602,755.4958634135669,566.7000000000002,-0.123047,-0.11908964089460448,-0.11943657290798602,-0.12025405554222468,-0.11989216511543067,-0.11889215994388651,-0.11949262479735044,-0.12104646527498754,-0.11938328056085407,-0.12096576983331254,-0.11974768400421626
4958.0,99.159,-27.7879775,242.7798857,386.5459726,204866.9645981,-27.8436127,242.89118510000003,386.54599,204962.779484,-4.2873451000000005,8.5756596,0.0005780999999999,19200.0,0.0001772,-0.0003250999999999,1.7400000000000003e-05,0.0,-4.287624999999995,-1.2187499999871902,8.581024999999443,1.34999999978902,-0.0021999999987087,0.2500000000793534,19200.204849999864,1.820095349103213e-07,0.002,-2.2094049072265625,3.155745849609375,-0.9433154296875,6.0,10.0,180.0,0.0566404999999995,-6.5112304,-0.121582,-3.2971434000000004,419.2056254674576,627.8039102739114,167.26850256193802,754.9009317067835,567.3750000000001,-0.121582,-0.12271408630601016,-0.1233201829485987,-0.1229757575027902,-0.12356951800572691,-0.1230819088802928,-0.1228944691108631,-0.12292982495835401,-0.12271294711222137,-0.12294525730541082,-0.12307271305979245
4959.0,99.179,-27.8736678,242.951583,386.5459443,205250.9675278,-27.9294777,243.0629151,386.54599,205346.779484,-4.293164,8.576726699999998,0.0015220999999999,19200.0,2.600000000002129e-06,-0.0002923999999999,4.5700000000000006e-05,0.0,-4.2846499999999565,2.5624999999695803,8.602549999999809,0.4812500000284103,-0.0087750000005826,3.543749999579404,19200.11902499973,34.33749971020152,0.002,-2.265538940429688,3.08960205078125,-0.92303955078125,6.0,10.0,180.0,0.0600585999999995,-6.5703127,-0.1206055,-3.2535645000000004,419.6558127337288,627.5344551369557,167.274751280969,754.9254658533918,565.2,-0.1206055,-0.12293794857886908,-0.12337358684110439,-0.12322300634055389,-0.12356048234517782,-0.12303730746267551,-0.12303205169932206,-0.12317844650308758,-0.12323183680555545,-0.12357566200892851,-0.12367909568070018
4960.0,99.19899999999998,-27.9592695,243.1231785,386.5459972,205634.9686036,-28.0153427,243.2346451,386.54599,205730.779484,-4.3019453,8.5812274,-0.0002356,19200.0,-0.0002609999999999,-0.0001580999999999,-7.099999999999988e-06,0.0,-4.297124999999991,-0.3624999999951811,8.554450000000458,-1.8249999996555744,0.0087999999990984,4.331250000078057,19200.18764999986,38.61875011363882,0.002,-2.170950927734375,3.06652099609375,-0.93357666015625,6.0,10.0,180.0,0.0698241999999995,-6.562500099999999,-0.1201172,-3.2561280000000004,418.6999063668644,627.3812275684778,167.1203756404845,754.2667329266958,563.5500000000001,-0.1201172,-0.11436229183542072,-0.11499046329974792,-0.11552212284937356,-0.1163398231607556,-0.11682556284846224,-0.11839496679677153,-0.1165976073840525,-0.11616563120476536,-0.11700948938977752,-0.11478803491081756
4961.0,99.219,-28.0454463,243.2945352,386.545992,206018.9720137,-28.1012078,243.4063753,386.54599,206114.779484,-4.2915295,8.5936666,-0.0001039,19200.0,5.080000000000212e-05,0.0002153,-1.999999999999989e-06,0.0,-4.304200000000069,2.6874999999870526,8.615474999999151,0.543749999870613,0.0048500000019657,4.212500000022601,19200.15337500008,111.58125016674748,0.002,-2.15115234375,3.127701416015625,-0.9018798828125,6.0,10.0,180.0,0.0039062999999995,-6.6210937,-0.1250001,-3.2294678,419.0844531834322,627.9766137842389,167.28568782024223,754.9748664633479,561.8250000000002,-0.1250001,-0.12059047948516033,-0.11873771732525214,-0.11992327260075648,-0.12054510705057447,-0.11946231543774788,-0.12000113055328204,-0.11991772486335277,-0.1189639535610945,-0.12020994958147319,-0.12058132636863415
4962.0,99.239,-28.1312694,243.4665928,386.5460274,206402.973639,-28.1870728,243.5781053,386.54599,206498.779484,-4.2929495,8.582762800000001,-0.0012449,19200.0,9.000000000002121e-06,-0.0001121999999999,-3.74e-05,0.0,-4.2919999999999625,-0.7999999999786184,8.57910000000075,-2.3125000000234763,0.0158749999997098,0.1812499998976591,19200.290675,-77.2437500926375,0.002,-2.203735961914062,3.1544451904296875,-0.915882568359375,6.0,10.0,180.0,0.0375975999999995,-6.5180666,-0.1274414,-3.2176757,418.9847265917161,627.6463068921195,167.20884391012112,754.6444332316739,560.1000000000001,-0.1274414,-0.11121016201698909,-0.11107968413680151,-0.1111535434077663,-0.1124114871821263,-0.11116052008794232,-0.11234068986648467,-0.11450677923042735,-0.11104519920138879,-0.11156992138351514,-0.11416636562344991
4963.0,99.259,-28.217031400000003,243.6381806,386.5460614,206786.9725862,-28.2729378,243.74983530000003,386.54599,206882.779484,-4.2963922000000005,8.587499699999999,-0.0023841,19200.0,-9.419999999999789e-05,2.9900000000001377e-05,-7.139999999999997e-05,0.0,-4.267575000000079,3.5437500000012663,8.608174999999818,2.6874999999648708,0.0105249999990064,-4.76250000005507,19200.06752500049,64.36249987029586,0.002,-2.1716143798828127,3.1606658935546874,-0.89673095703125,6.0,10.0,180.0,0.0908202999999995,-6.5810546,-0.1337891,-3.220752,420.1158632958581,627.0151534460597,167.23442195506055,754.749716615837,564.6750000000002,-0.1337891,-0.12226353975735782,-0.12194235979073666,-0.12307234439463456,-0.12072745912522721,-0.12214132477926591,-0.12134184610098375,-0.1221652923222552,-0.120297020281808,-0.11984139001953116,-0.1219900999831557
4964.0,99.279,-28.3022451,243.81028140000004,386.5460205,207170.9654906,-28.3588028,243.9215653,386.54599,207266.779484,-4.3180968,8.5751302,-0.0010486,19200.0,-0.0007455999999999,-0.0003405999999999,-3.049999999999999e-05,0.0,-4.281250000000014,-5.618750000002693,8.56199999999987,-4.0937499999671445,-0.0027000000002885,-4.456249999762463,19199.277874999825,-68.65000013920363,0.002,-2.076502685546875,3.1752294921875,-0.9084320068359376,6.0,10.0,180.0,0.1533204999999995,-6.576172,-0.1357423999999999,-3.2935546,419.503931647929,626.7380767230298,167.1007109775303,754.1783583079184,563.0250000000001,-0.1357423999999999,-0.11629107262648798,-0.11711910151175997,-0.11667588311342601,-0.11413606739924348,-0.11606971005332349,-0.11625194296358303,-0.11407607769944607,-0.11553169966652205,-0.11677612970846864,-0.1157103912461764
4965.0,99.299,-28.3887686,243.9813701,386.5459903,207554.9599747,-28.4446678,244.0932953,386.54599,207650.779484,-4.296148799999999,8.596518,-7.800000000002944e-06,19200.0,-8.709999999999788e-05,0.0003005,-2.9999999999999104e-07,0.0,-4.320574999999938,9.46250000000146,8.59472499999967,2.875000000024386,-0.0009749999989594,-4.02499999978545,19200.13620000027,-21.46249971690704,0.002,-2.0289654541015625,3.22244384765625,-0.9261468505859376,6.0,10.0,180.0,0.0610353999999995,-6.6201174,-0.1333009999999999,-3.3391846000000003,418.6729658239645,627.9580383615149,167.2288554887651,754.7321791539591,563.7000000000002,-0.1333009999999999,-0.12297756322936383,-0.12344467559939985,-0.12468311581473203,-0.12353569265107346,-0.12420379217251569,-0.12327663506811974,-0.12344560607142847,-0.12359827334852423,-0.12299244916935344,-0.12260705599123685
4966.0,99.319,-28.4741729,244.1537862,386.5459015,207938.9580978,-28.530532800000003,244.2650253,386.54599,208034.779484,-4.3114753,8.573589899999998,0.0029542999999999,19200.0,-0.0005477999999999,-0.0003855999999999,8.859999999999997e-05,0.0,-4.256575000000051,-4.456250000006735,8.607650000000433,-9.343750000034843,0.0068249999998215,-1.956250000390014,19199.930174999463,-55.7875002413115,0.002,-2.0073681640625,3.2032623291015625,-0.9969049072265626,6.0,10.0,180.0,0.1098632999999995,-6.5605468,-0.1206054999999999,-3.3632813,420.2554829119823,626.8555191807575,167.22242774438257,754.6970895769796,568.9500000000002,-0.1206054999999999,-0.11417923187375995,-0.11313095168248716,-0.11357363910311276,-0.11522557354528358,-0.11526818904978912,-0.11612822732700885,-0.1131842413576803,-0.11405647451440554,-0.1164215973220486,-0.1146218453648934
4967.0,99.33899999999998,-28.558779300000005,244.3219756,386.5459911,208322.9615082,-28.6085008,244.4209609,386.54599,208418.779484,-3.093665,6.172149599999999,-4.040000000000207e-05,19200.0,-0.0015867999999999,0.0027163,-1.099999999999997e-06,0.0,-3.8842749999999695,87.70625000000807,7.519049999999794,-212.6437500001188,-0.0268500000004223,3.5437499999346755,19200.222025000403,-8.587499905732694,0.002,-1.897821044921875,3.218873291015625,-0.91930908203125,6.0,10.0,180.0,-0.2475587000000004,-5.6679688,-0.1279296,-3.3396972,411.8962414559911,607.1817595903788,162.27971387219128,733.7220447884897,567.3000000000001,-0.1279296,-0.13857051910167506,-0.14098500176153264,-0.13797454289455188,-0.13922499375876501,-0.13997425345785788,-0.13825343698939715,-0.13768549115988746,-0.1417866684557911,-0.13904635416283362,-0.14001283987599183
4968.0,99.359,-28.6127422,244.4348312,386.5461934,208706.9768662,-28.6451047,244.5158997,386.54599,208802.779484,-1.1567193999999998,5.3338781,-0.0067787,19200.0,-0.0140769999999999,0.0236036,-0.0002034,0.0,-1.452375000000039,101.0187499999926,4.829825000000199,52.48749999999802,0.0080499999995709,5.612500000395926,19201.3893000003,8.587500087852822,0.002,-1.9840240478515625,2.885146484375,-0.830626220703125,6.0,10.0,180.0,-0.4868165000000004,-6.493652300000001,-0.1425782,-3.1940917000000004,426.7696207279955,484.4218797951894,142.43585693609563,652.2765223942449,565.5750000000002,-0.1425782,-0.13828160465525777,-0.1397119861535839,-0.13974460634093913,-0.14147890365358382,-0.14009375895233958,-0.14100795706814231,-0.14027398535207936,-0.13913567352275544,-0.1401137049300388,-0.14046396951130544
4969.0,99.379,-28.6290244,244.5535976,386.5463007,209091.0052017,-28.648025,244.6443911,386.54599,209186.779484,-0.6236841,8.611858999999999,-0.0103594,19200.0,-0.0187105999999999,-0.0025555999999999,-0.0003107,0.0,-0.5024499999999321,-3.2374999999973624,7.705349999999811,216.6687500000819,-0.0046499999996285,-1.956250000390014,19200.70267499977,-98.70624999155407,0.002,-2.1352252197265624,1.975010986328125,-0.716787109375,6.0,10.0,180.0,0.0410156999999995,-7.242187700000001,-0.1791993,-2.9372313,506.70731036399775,417.47843989759474,146.48492846804783,667.8352611971225,563.8500000000001,-0.1791993,-0.18993961043051436,-0.18527648584997095,-0.18981077941860944,-0.18949198631841105,-0.19032780112878211,-0.18961879883143187,-0.1898693969323536,-0.18592994105820082,-0.18709201460141786,-0.18920099811022242
4970.0,99.399,-28.639539000000003,244.7301571,386.545993,209475.0022949,-28.648025,244.83340400000003,386.54599,209570.779484,-0.2828645,8.8867706,-0.0001055,19200.0,-0.0084859999999999,-0.0213971,-3.000000000000013e-06,0.0,-0.4951249999999518,14.35000000000739,8.885750000000314,-32.4062499998945,0.0112500000000181,1.9625000007295057,19198.848699999508,-47.2125000668515,0.002,-2.1619366455078124,2.217740478515625,-0.8018646240234375,6.0,10.0,180.0,-0.0400390000000004,-6.3095701,-0.1762695,-2.9551759,562.138655181999,401.5102199487974,153.8434642340239,697.9351305985613,568.4250000000001,-0.1762695,-0.18134988678044395,-0.1806599313817586,-0.1846089257684359,-0.1767470797798859,-0.18566693574849122,-0.18020294345269092,-0.1840065154009685,-0.18253402266813412,-0.1818619828106399,-0.17995276901909715
4971.0,99.419,-28.645050699999995,244.9107725,386.5457891,209858.977072,-28.648025,245.025404,386.54599,209954.779484,-0.0991406,9.261043099999998,0.0066978999999999,19200.0,-0.0029742999999999,-0.0101687,0.0002009,0.0,-0.1206000000000706,4.443749999993839,9.240950000000224,20.749999999836177,-0.0112500000000181,-6.112500000554633,19198.48825000081,-64.36249987007469,0.002,-2.629085693359375,2.307138671875,-0.9171685791015624,6.0,10.0,180.0,-0.1264648000000004,-6.408691500000001,-0.1523439,-3.1899901,601.7738275909994,385.7816099743987,159.00273211701196,719.2190652992806,559.3500000000001,-0.1523439,-0.20406432298952137,-0.20594679642567792,-0.20609382547371047,-0.2029659820601851,-0.20465809478034613,-0.20058197932229682,-0.20321243263981884,-0.20468717238787604,-0.20383083935185164,-0.20716650902963776
