Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
3633.0,72.659,17.6276074,219.1173468,386.5457198,284701.808058,17.751981,219.1037552,386.545971,284796.37948400003,9.5438595,-1.1274681999999967,0.0083633,19200.0,0.0004248999999999,0.0009498,0.0002509,0.0,9.605699999999915,-4.037500000020337,-1.0784000000001015,-5.062499999652914,0.0099999999989108,0.0624999998422026,19199.5010499988,-12.868749763661617,0.002,-0.0393743896484375,-3.005709228515625,-0.64708740234375,6.0,10.0,180.0,-0.5483398999999997,-4.2695312,-0.2104491,-2.312256,303.45783204882616,-690.2573099059713,167.1387714859576,754.7489202720403,470.2500000000001,-0.5483398999999997,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669,-0.9355506300926208,-0.9285582304000854,-0.9186417460441589,-0.9181736707687378,-0.9036684632301331,-0.9179912805557251,-0.9157041311264038,-0.9225828051567078,-0.8980296850204468,-0.9155614972114563,-0.9749075836770398,-0.9469000279240471,-0.971335793965326,-0.9430389060907227,-0.9666352822713715,-0.9606323234073979,-0.9579066067271096,-0.9524955629639489,-0.9410374342732293,-0.9842341049842698
3634.0,72.679,17.8178193,219.0944501,386.5457237,285085.7990401,17.9424186,219.079333,386.545971,285180.37948400003,9.5421472,-1.2485220999999969,0.008233,19200.0,0.0008504999999999,0.0010361,0.000247,0.0,9.42747500000003,3.356250000030599,-1.217024999999694,-3.3562500004080675,0.0022000000001298,1.8250000007213885,19199.44952500082,72.95624927784448,0.002,-0.0605218505859375,-3.07641357421875,-0.6769781494140625,6.0,10.0,180.0,-0.6503906999999997,-4.2353515,-0.1918945,-2.3937744,292.8944160244131,-693.4201549529856,166.7703857429788,753.1864601360202,476.85000000000014,-0.6503906999999997,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667,-0.9609543681144714,-0.9553084969520569,-0.947810173034668,-0.9457961320877075,-0.935360848903656,-0.947436511516571,-0.9431198835372925,-0.950495183467865,-0.932230532169342,-0.9421754479408264,-0.9919052095897242,-0.9751250529475256,-0.9907170021719977,-0.9718586886115118,-0.9880060190148398,-0.9773882822878405,-0.9810128146595999,-0.9773690039105459,-0.9605587506480261,-1.0034796902723357
3635.0,72.69899999999998,18.0081659,219.0692011,386.5457743,285469.7920136,18.1325224,219.0524344,386.545971,285564.37948400003,9.5239031,-1.3735835999999968,0.0065404,19200.0,0.0008280999999999,0.0009957,0.0001961,0.0,9.547150000000038,-5.181249999997021,-1.320075000000287,-5.249999999712429,0.0051250000012714,-1.093750000435989,19199.87869999896,8.581250585770613,0.002,-0.1983349609375,-3.1778961181640626,-0.699376220703125,6.0,10.0,180.0,-0.6088865999999997,-4.203125099999999,-0.1782224999999999,-2.4640138,286.3742080122065,-698.0690774764928,167.1411928714894,754.7897300680102,467.5500000000001,-0.6088865999999997,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085,-0.9099804759025574,-0.9050516486167908,-0.8933794498443604,-0.8949788808822632,-0.880296528339386,-0.8939949870109558,-0.8912795186042786,-0.8984635472297668,-0.8736938238143921,-0.8877443075180054,-0.9525725790080503,-0.9209992945906594,-0.9475875706192926,-0.9174088448998406,-0.9421133012291864,-0.9363159411367848,-0.93320583410234,-0.9285839260336831,-0.9186081052538827,-0.9612561152097657
3636.0,72.71900000000001,18.1980409,219.041379,386.5457764,285853.7850556,18.32226,219.0230637,386.545971,285948.379484,9.5082597,-1.4951286999999966,0.0064754,19200.0,0.0009320999999999,0.0010537,0.0001944,0.0,9.482649999999992,6.099999999986679,-1.4526499999995224,-3.912500000069485,0.0031749999990893,2.375000000398586,19199.518199999875,25.749999986068723,0.002,-0.2092169189453125,-3.240651245117188,-0.7192437744140625,6.0,10.0,180.0,-0.6723632999999998,-4.182129000000001,-0.1625975999999999,-2.5342529000000003,277.35310400610325,-701.7910387382465,167.1400964357447,754.8043650340051,469.72500000000014,-0.6723632999999998,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118,-0.9562703967094421,-0.9481110572814941,-0.9412198662757874,-0.9428830742835999,-0.9285035729408264,-0.9419511556625366,-0.9365620613098145,-0.9434579014778137,-0.9264636039733887,-0.9345763325691223,-0.988052205605294,-0.9714088118205326,-0.9866271144280689,-0.9680271422992008,-0.9866646653542774,-0.9711944250891464,-0.9759784466157215,-0.9743281132111805,-0.9525198316703098,-1.0013613304624813
3637.0,72.739,18.3880411,219.0110244,386.5458116,286237.7789214,18.5115991,218.9912261,386.545971,286332.37948400003,9.4742689,-1.6143517999999968,0.0053033,19200.0,0.0005340999999999,0.0011734,0.0001591,0.0,9.467774999999978,-4.268750000013803,-1.5800500000004547,-4.693750000051011,0.0080749999995077,0.5499999996771976,19200.016024999783,-8.581250585926318,0.002,-0.1803668212890625,-3.252386474609375,-0.7476116943359375,6.0,10.0,180.0,-0.5961912999999998,-4.1791992,-0.1523437,-2.5911621,268.2090520030516,-705.4915193691232,167.16154821787234,754.9166825170025,476.7000000000001,-0.5961912999999998,-0.8826503497452719,-0.8826503497452719,-0.8826503497452719,-0.8826503497452719,-0.8826503497452719,-0.8826503497452719,-0.8826503497452719,-0.8826503497452719,-0.8826503497452719,-0.8826503497452719,-0.8968619704246521,-0.8952146768569946,-0.8833646774291992,-0.8766800165176392,-0.873508870601654,-0.8837884664535522,-0.8820875287055969,-0.8887750506401062,-0.8652112483978271,-0.8724820613861084,-0.9377513085396273,-0.9081946578712446,-0.9316211831660254,-0.9051327076644881,-0.925596584090708,-0.9203782011659128,-0.9205142673940642,-0.9161464241237623,-0.9076359090299589,-0.9451515269370062
3638.0,72.759,18.577211,218.9781474,386.5458371,286621.7723756,18.7005078,218.95692710000003,386.545971,286716.37948400003,9.4526833,-1.7313764999999968,0.0044572,19200.0,0.0005560999999999,0.0013507,0.0001339,0.0,9.473399999999987,-0.1312500000016854,-1.6941249999995025,-2.0187499998769454,0.0073249999999802,-0.9750000000252612,19199.46670000063,21.45625003314708,0.002,-0.293587646484375,-3.3056475830078127,-0.7670330810546875,6.0,10.0,180.0,-0.6499022999999997,-4.1938477,-0.1411132999999999,-2.6583252,259.8790260015258,-709.1837596845617,167.27777410893617,755.4358412585013,476.7750000000001,-0.6499022999999997,-0.8950106591711694,-0.8950106591711694,-0.8950106591711694,-0.8950106591711694,-0.8950106591711694,-0.8950106591711694,-0.8950106591711694,-0.8950106591711694,-0.8950106591711694,-0.8950106591711694,-0.9053986668586731,-0.9028567671775818,-0.8921597003936768,-0.8869531750679016,-0.8830628991127014,-0.8934085965156555,-0.8890361189842224,-0.8977239727973938,-0.8770643472671509,-0.8835514783859253,-0.9455945991705114,-0.9202392414937669,-0.9400271788964921,-0.9153750926981622,-0.9347591788302118,-0.9281767883132154,-0.9303904936443025,-0.9262028650174791,-0.9136442706714326,-0.9537244380245858
3639.0,72.779,18.7660186,218.942832,386.5458584,287005.7672715,18.8889544,218.9201722,386.545971,287100.37948400003,9.4268657,-1.8488071999999969,0.0037412,19200.0,0.0004992999999999,0.0015067,0.0001123,0.0,9.385750000000035,-2.681250000002848,-1.817600000000397,-5.556250000005036,0.0073250000014013,-2.6812499999806505,19199.930199999653,8.587500269563316,0.002,-0.331319580078125,-3.351669921875,-0.781885986328125,6.0,10.0,180.0,-0.6225584999999997,-4.2226561,-0.1318360999999999,-2.7008789,249.7440130007629,-711.8823798422809,167.06838705446808,754.5594206292507,467.4000000000001,-0.6225584999999997,-0.8702660196351546,-0.8702660196351546,-0.8702660196351546,-0.8702660196351546,-0.8702660196351546,-0.8702660196351546,-0.8702660196351546,-0.8702660196351546,-0.8702660196351546,-0.8702660196351546,-0.881253182888031,-0.8803476691246033,-0.866601288318634,-0.8702990412712097,-0.8577972650527954,-0.8699738383293152,-0.8647785186767578,-0.8723036646842957,-0.8515254259109497,-0.854871392250061,-0.9243208871113795,-0.8929930844234961,-0.9177790203022498,-0.8903050937580603,-0.9138564833330649,-0.9038013995515841,-0.9046079584288138,-0.902743629448368,-0.8909479298519629,-0.9324578189181822
3640.0,72.799,18.9538594,218.9051007,386.5458986,287389.7625794,19.0769066,218.8809679,386.545971,287484.379484,9.415893,-1.967163799999997,0.0024062,19200.0,0.0009353999999999,0.0016254,7.220000000000005e-05,0.0,9.411850000000044,2.931250000015602,-1.930424999999758,-5.912499999816134,-0.0002500000007898,-5.193750000032082,19199.827175000974,-42.91874975032042,0.002,-0.3094952392578125,-3.3563775634765625,-0.80089111328125,6.0,10.0,180.0,-0.6982421999999997,-4.2431641,-0.1264650999999999,-2.7511228,241.38950650038143,-715.2286899211405,167.16369352723405,754.9882103146253,467.1750000000001,-0.6982421999999997,-0.8903487052858735,-0.8903487052858735,-0.8903487052858735,-0.8903487052858735,-0.8903487052858735,-0.8903487052858735,-0.8903487052858735,-0.8903487052858735,-0.8903487052858735,-0.8903487052858735,-0.8981800675392151,-0.8960358500480652,-0.8828933835029602,-0.8887204527854919,-0.8737077116966248,-0.8880226612091064,-0.8782244324684143,-0.8869499564170837,-0.8701216578483582,-0.8714765310287476,-0.9388316709638501,-0.9134891282857324,-0.9334442418158914,-0.9109142821372415,-0.9342332433999444,-0.9165910992861653,-0.9207044046462441,-0.9218281757176782,-0.9027779352010156,-0.9483085747898484
3641.0,72.819,19.142131900000003,218.865174,386.5458917,287773.7584365,19.2643322,218.8393207,386.545971,287868.37948400003,9.3720859,-2.093583099999997,0.002634,19200.0,0.0004343999999999,0.0014919,7.900000000000005e-05,0.0,9.390149999999942,-2.3249999999697053,-2.047375000000073,-10.381250000435216,-0.0102749999996376,-2.0125000002479965,19199.9301999982,42.91874975016472,0.002,-0.3680303955078125,-3.375654296875,-0.8157647705078125,6.0,10.0,180.0,-0.6469725999999997,-4.2114259,-0.1201171999999999,-2.7885498,232.8112532501908,-718.3643449605702,167.22384676361702,755.2646051573126,473.4750000000001,-0.6469725999999997,-0.8536638797783909,-0.8536638797783909,-0.8536638797783909,-0.8536638797783909,-0.8536638797783909,-0.8536638797783909,-0.8536638797783909,-0.8536638797783909,-0.8536638797783909,-0.8536638797783909,-0.8690943121910095,-0.8697318434715271,-0.8545562624931335,-0.851457953453064,-0.8459768891334534,-0.8584893941879272,-0.8529136776924133,-0.8579921126365662,-0.8377330899238586,-0.8346611261367798,-0.9102117711269913,-0.879498790349966,-0.9025601477885303,-0.878863836970335,-0.902668509032732,-0.8858385303580818,-0.8898713247442303,-0.8916757510566768,-0.878916959609991,-0.9179591567778644
3642.0,72.83899999999998,19.3290558,218.8227431,386.5458983,288157.7545686,19.4512002,218.7952379,386.545971,288252.37948400003,9.353750299999998,-2.2175172999999964,0.0024063,19200.0,0.0007445999999999,0.0014222,7.200000000000004e-05,0.0,9.333225000000043,5.187499999981256,-2.184549999999774,-9.031249999758018,-0.0085249999997927,3.552713678800501e-10,19199.758550000843,-47.21250006703995,0.002,-0.4229180908203125,-3.4006488037109377,-0.824110107421875,6.0,10.0,180.0,-0.6874999999999997,-4.1762694,-0.1157227999999999,-2.8316162,222.69962662509536,-721.2296724802851,167.1479233818085,754.9608025786563,473.55000000000007,-0.6874999999999997,-0.8811995464255478,-0.8811995464255478,-0.8811995464255478,-0.8811995464255478,-0.8811995464255478,-0.8811995464255478,-0.8811995464255478,-0.8811995464255478,-0.8811995464255478,-0.8811995464255478,-0.8940137028694153,-0.8934245705604553,-0.8809174299240112,-0.8796683549880981,-0.8734953999519348,-0.8855241537094116,-0.8780542016029358,-0.8828478455543518,-0.8688234686851501,-0.8604469895362854,-0.9294755945791866,-0.9078114631464149,-0.923449307947364,-0.9070936220576431,-0.927750289707389,-0.9045285696973469,-0.9128369840671684,-0.9168866279413368,-0.8965429815342094,-0.9398209380795624
3643.0,72.859,19.5160684,218.7779914,386.5458769,288541.7517305,19.6374787,218.7487264,386.545971,288636.37948400003,9.3119008,-2.344803099999997,0.0031224,19200.0,0.0003972999999999,0.0012404,9.360000000000008e-05,0.0,9.341549999999987,-3.293749999988542,-2.302250000000328,-11.8437499999402,-0.006100000001652,3.424999999879219,19199.94735000073,-38.62499979739878,0.002,-0.42623779296875,-3.4290899658203124,-0.8276654052734375,6.0,10.0,180.0,-0.6616211999999997,-4.1357421,-0.1088864999999999,-2.860327,213.86631331254767,-724.4213362401426,167.25896169090424,755.4549012893281,473.4000000000001,-0.6616211999999997,-0.8277121105715509,-0.8277121105715509,-0.8277121105715509,-0.8277121105715509,-0.8277121105715509,-0.8277121105715509,-0.8277121105715509,-0.8277121105715509,-0.8277121105715509,-0.8277121105715509,-0.8468535542488098,-0.8483916521072388,-0.8331948518753052,-0.8273035287857056,-0.8268008828163147,-0.8367488980293274,-0.8355055451393127,-0.8363722562789917,-0.8171193599700928,-0.8068760633468628,-0.8872243197187658,-0.8541892313882585,-0.87763149230926,-0.8543229469582315,-0.8781853759214159,-0.8605963395461317,-0.8663007610961672,-0.8687286519929643,-0.8574656689092394,-0.8951361247822519
3644.0,72.87899999999999,19.702025400000004,218.73063080000003,386.5458927,288925.7473815,19.823136,218.6997947,386.545971,289020.379484,9.2836421,-2.465590299999997,0.0026016,19200.0,0.0005048999999999,0.0012412,7.810000000000004e-05,0.0,9.309600000000009,2.5062499999561965,-2.433849999999893,-6.468750000188095,-0.0014749999991181,1.643750000468458,19199.60402499856,-34.331249844477135,0.002,-0.4381756591796875,-3.45894775390625,-0.84028076171875,6.0,10.0,180.0,-0.6484372999999997,-4.156738,-0.1035154,-2.9033934,204.35715665627384,-727.4531681200713,167.32148084545213,755.7399506446641,490.05000000000007,-0.6484372999999997,-0.8471809287874695,-0.8471809287874695,-0.8471809287874695,-0.8471809287874695,-0.8471809287874695,-0.8471809287874695,-0.8471809287874695,-0.8471809287874695,-0.8471809287874695,-0.8471809287874695,-0.8614060282707214,-0.8660300970077515,-0.8529301285743713,-0.8377290964126587,-0.8486431241035461,-0.855991005897522,-0.851750910282135,-0.8560081124305725,-0.8409501910209656,-0.8280007839202881,-0.8992870522050854,-0.8771572892873284,-0.8916722719876763,-0.8746542965381142,-0.8909653012959954,-0.875396713366985,-0.885094139477491,-0.8864612614123818,-0.87363574256587,-0.9070100297539231
3645.0,72.899,19.8877489,218.6809579,386.5459189,289309.7437883,20.0081409,218.6484506,386.545971,289404.37948400003,9.2405194,-2.5894629999999967,0.0017226,19200.0,0.0002134999999999,0.0011369,5.160000000000004e-05,0.0,9.238999999999995,-10.32499999999991,-2.546625000000091,-6.649999999730483,0.0019749999992768,0.4249999996375209,19199.67270000197,12.874999447298617,0.002,-0.5172515869140625,-3.5520123291015624,-0.84596923828125,6.0,10.0,180.0,-0.6440429999999997,-4.1416017,-0.0991211999999999,-2.9387695000000003,194.28657832813693,-729.6315840600356,167.18924042272607,755.189975322332,497.4750000000001,-0.6440429999999997,-0.7693868815229762,-0.7693868815229762,-0.7693868815229762,-0.7693868815229762,-0.7693868815229762,-0.7693868815229762,-0.7693868815229762,-0.7693868815229762,-0.7693868815229762,-0.7693868815229762,-0.7873033881187439,-0.7994276881217957,-0.7807100415229797,-0.7604955434799194,-0.779000997543335,-0.7828879952430725,-0.7843215465545654,-0.7877504825592041,-0.7657028436660767,-0.7525314688682556,-0.8346278458164561,-0.7992964252160418,-0.8243309869693148,-0.798353777758919,-0.8134646876977313,-0.8116778410302031,-0.8164567365573275,-0.8145405068324435,-0.8179491027520526,-0.8378947763965953
3646.0,72.919,20.0720312,218.6287948,386.5458849,289693.73737939994,20.19246,218.5946982,386.545971,289788.37948400003,9.2214724,-2.711066399999997,0.0028619,19200.0,0.0007003999999999,0.0011139,8.590000000000006e-05,0.0,9.244399999999953,1.2250000000380084,-2.69090000000034,-6.2875000001128,-0.0041499999994698,0.7312499999301281,19199.741374999576,-60.08124983062371,0.002,-0.497550048828125,-3.6154754638671873,-0.881070556640625,6.0,10.0,180.0,-0.7011717999999997,-4.1069336,-0.0961912999999999,-2.9997802,184.57278916406847,-732.6982920300178,167.30962021136304,755.723987661166,504.5250000000001,-0.7011717999999997,-0.8186031206121266,-0.8186031206121266,-0.8186031206121266,-0.8186031206121266,-0.8186031206121266,-0.8186031206121266,-0.8186031206121266,-0.8186031206121266,-0.8186031206121266,-0.8186031206121266,-0.8321389555931091,-0.8425970673561096,-0.8278594613075256,-0.8047086596488953,-0.8252618312835693,-0.8309897780418396,-0.8268440961837769,-0.8306359648704529,-0.8163576126098633,-0.7974435091018677,-0.8712179696729004,-0.8501187263598263,-0.8642767517437756,-0.8480148090591252,-0.8605323358049214,-0.847548406439048,-0.8590638934244931,-0.8606609104742825,-0.8523278384079754,-0.878501929210645
3647.0,72.939,20.2566339,218.5737373,386.5458497,290077.72987200005,20.37605,218.538512,386.545971,290172.37948400003,9.1662132,-2.817947399999997,0.0040337,19200.0,0.0001669999999999,0.0015708,0.0001211,0.0,9.173575000000069,-8.668750000007101,-2.818374999999662,-6.400000000006401,0.0009500000004436,-0.3000000003083869,19199.67267499888,94.41250003866516,0.002,-0.413994140625,-3.564993896484375,-0.890450439453125,6.0,10.0,180.0,-0.6372069999999996,-4.2114256,-0.0844725999999999,-3.0602783,173.89889458203425,-734.9981460150088,167.23881010568152,755.436993830583,515.1000000000001,-0.6372069999999996,-0.7553540164131659,-0.7553540164131659,-0.7553540164131659,-0.7553540164131659,-0.7553540164131659,-0.7553540164131659,-0.7553540164131659,-0.7553540164131659,-0.7553540164131659,-0.7553540164131659,-0.7704992294311523,-0.7879751920700073,-0.7690889835357666,-0.740715742111206,-0.768049418926239,-0.7713995575904846,-0.771573007106781,-0.7743117213249207,-0.7550074458122253,-0.7351716756820679,-0.8161685274440783,-0.7860886075992125,-0.8091541671652335,-0.7865323641795653,-0.7957741165060538,-0.7945220948655146,-0.8027658530969161,-0.802208996703102,-0.806087925424053,-0.8213173591990012
3648.0,72.959,20.4393749,218.516546,386.5459492,290461.7290252,20.5588814,218.4799067,386.545971,290556.379484,9.1475717,-2.9319693999999967,0.0007136,19200.0,0.0007518999999999,0.0017231,2.150000000000005e-05,0.0,9.1369499999999,-0.3000000000197218,-2.9026000000001773,-5.006250000150203,0.0002500000007898,-0.187499999526608,19199.861550000787,-42.91249970272984,0.002,-0.4694915771484375,-3.616541748046875,-0.8907861328125,6.0,10.0,180.0,-0.7001954999999997,-4.2163087,-0.0849609999999999,-3.0802734000000003,164.94344729101712,-736.7530730075044,167.16140505284076,755.1194969152915,524.9250000000001,-0.7001954999999997,-0.7886963630400744,-0.7886963630400744,-0.7886963630400744,-0.7886963630400744,-0.7886963630400744,-0.7886963630400744,-0.7886963630400744,-0.7886963630400744,-0.7886963630400744,-0.7886963630400744,-0.7994377017021179,-0.8164663910865784,-0.8008883595466614,-0.7696198225021362,-0.7992671728134155,-0.803138256072998,-0.7994747161865234,-0.8032287955284119,-0.7894229888916016,-0.7654958963394165,-0.838182027854785,-0.8198184738241282,-0.8350688735328761,-0.8192137847028819,-0.8251125434719172,-0.8175054373525229,-0.8301547983966914,-0.8313136319004145,-0.8286175424538699,-0.8471412355385867
3649.0,72.979,20.6223261,218.4575575,386.5458672,290845.7255691,20.7409541,218.4189782,386.545971,290940.37948400003,9.0970528,-3.0596211999999965,0.003448,19200.0,0.0003653999999999,0.0012787999999999,0.0001035,0.0,9.127699999999985,-4.449999999978076,-3.0341749999998058,-4.337499999707006,0.0017249999984869,5.006249999794932,19199.655524999253,85.824999769024,0.002,-0.4077587890625,-3.6113067626953126,-0.898212890625,6.0,10.0,180.0,-0.6674803999999996,-4.119629,-0.0810545999999999,-3.1135987,155.92572364550855,-739.1540365037522,167.25670252642038,755.5427484576458,527.6250000000001,-0.6674803999999996,-0.7573276994221508,-0.7573276994221508,-0.7573276994221508,-0.7573276994221508,-0.7573276994221508,-0.7573276994221508,-0.7573276994221508,-0.7573276994221508,-0.7573276994221508,-0.7573276994221508,-0.7701416611671448,-0.7885648608207703,-0.7730346918106079,-0.7375221252441406,-0.7730090022087097,-0.7735108137130737,-0.7761074304580688,-0.7753754258155823,-0.7604153752326965,-0.7348641157150269,-0.8103837122612297,-0.7877892715328038,-0.8068944675319493,-0.7884634596698582,-0.7928428215377629,-0.7912353848510086,-0.8031743479364216,-0.8021441412561238,-0.8044414979808628,-0.8200755802386105
