Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_GridSampler_seed_0
5530.0,110.599,-18.312002900000003,233.8822403,386.9400342,317042.8265824,-18.2572045,233.9343902,386.94,317155.968,4.3059185,3.922349000000001,-0.0011393999999999,22800.0,-0.0011665,0.0010036999999999,-3.420000000000003e-05,0.0,4.269999999999996,7.631250000006321,3.994850000000128,-2.4437499998697376,-0.0192749999996522,-5.856249999780516,22799.87525000033,-98.7062499916392,0.002,-1.11727294921875,-0.256427001953125,-0.3836578369140625,6.0,10.0,180.0,-0.8447264999999999,-5.7885743,-0.3144531,-1.4581054999999998,1473.9130778760928,-1339.7191477120405,721.6304768995299,1992.838297648145,350.0250000000001,-0.8447264999999999,-2.2064941,-2.168862619521037,-2.157093393088047,-2.1618734042843637
5531.0,110.619,-18.2256533,233.96020590000003,386.9399432,317498.8232636,-18.1689401,234.0105504,386.94,317611.968,4.450859400000001,3.7643908,0.0018685,22800.0,-0.0009708,0.0012114,5.679999999999996e-05,0.0,4.395999999999933,5.974999999991307,3.8244750000004046,-5.8000000001001695,-0.0041500000008909,7.137500000098385,22799.44612499821,98.69999994409956,0.002,-1.101422119140625,-0.303619384765625,-0.3730911254882812,6.0,10.0,180.0,-0.918457,-5.8149414,-0.3090819999999999,-1.490918,1434.3320389380465,-1381.7335738560205,721.4852384497649,1992.9616488240729,349.95000000000005,-0.918457,-2.18217769,-2.154619923623972,-2.1422735935706294,-2.1508599446330727
5532.0,110.639,-18.1358594,234.0349835,386.9399795000001,317954.8226913,-18.0779353,234.0833804,386.94,318067.968,4.5624051,3.610455,0.0006967,22800.0,-0.0015253,0.0014242,2.0499999999999966e-05,0.0,4.559575000000038,9.524999999999022,3.662849999999196,-17.70625000006021,0.0095250000001101,0.8562499999698048,22800.40742500132,72.96249932553837,0.002,-1.08402099609375,-0.3143997192382812,-0.3737472534179687,6.0,10.0,180.0,-0.8354492,-5.7338867,-0.3071289,-1.5016846,1386.0475194690232,-1429.19628692801,721.7461192248825,1992.7403244120364,349.95000000000005,-0.8354492,-2.18032223,-2.1645304139506174,-2.1513273846108976,-2.1579488637354207
5533.0,110.65900000000002,-18.0438379,234.10671080000003,386.94004,318410.82527780003,-17.984640300000002,234.1533254,386.94,318523.968,4.6537837,3.4874618,-0.0013541999999999,22800.0,-0.0016652,0.0014338999999999,-4.000000000000004e-05,0.0,4.636250000000075,0.2437500000062186,3.4990250000006995,-3.04375000013124,0.0131749999994212,-5.13125000018988,22800.2185749996,-141.6187493304933,0.002,-1.0775177001953125,-0.3465591430664062,-0.3705215454101562,6.0,10.0,180.0,-0.8173826999999999,-5.711914,-0.3095704,-1.4950196,1339.3312597345116,-1473.459643464005,721.2560596124413,1993.1571622060185,349.95000000000005,-0.8173826999999999,-2.17919918,-2.1276560178322916,-2.119378855520133,-2.1276579365841752
5534.0,110.679,-17.9503906,234.1758359,386.9400166,318866.8251175,-17.8898601,234.22132730000004,386.94,318979.968,4.7214528,3.4182049,-0.0005532999999999,22800.0,-0.0011983,0.0014532999999999,-1.660000000000005e-05,0.0,4.711899999999858,4.581250000001883,3.422350000000307,3.2375000001749754,-0.0224499999987415,-1.831249999995066,22799.58342500031,-90.1250001333865,0.002,-1.0740081787109377,-0.347991943359375,-0.3728805541992187,6.0,10.0,180.0,-0.8916015999999999,-5.7963866,-0.3120117,-1.5083496,1301.9281298672558,-1507.0703217320024,721.2490298062206,1993.163081103009,352.50000000000006,-0.8916015999999999,-2.17275387,-2.1440093897405275,-2.1371710511816877,-2.142720137545658
5535.0,110.699,-17.855979400000002,234.2440226,386.9399579,319322.8255065,-17.7944023,234.2883999,386.94,319435.968,4.7648419,3.3687866,0.0013802,22800.0,-0.0005165,0.0008455999999999,4.209999999999994e-05,0.0,4.722399999999993,1.950000000006017,3.4118499999998164,-3.118749999941884,0.0014499999991812,6.231249999899546,22799.97825000028,163.0812501389555,0.002,-1.0692138671875,-0.3910537719726562,-0.3738800048828125,6.0,10.0,180.0,-0.8789062,-5.8271484,-0.3081056,-1.5242432,1281.282064933628,-1525.4301608660012,721.2795149031103,1993.1370405515045,353.32500000000005,-0.8789062,-2.16176754,-2.120750762890346,-2.1114881719950453,-2.118966633587762
5536.0,110.719,-17.760516799999998,234.31152150000003,386.9399883,319778.82514030003,-17.6985951,234.3549735,386.94,319891.968,4.7856163,3.3245111,0.0004036,22800.0,-0.0003906,0.0002327999999999,1.1699999999999935e-05,0.0,4.819325000000063,0.1812499999863803,3.334499999999707,-11.412500000140824,0.01172500000024,1.406250000357545,22800.51039999962,85.8312498167179,0.002,-1.0541671752929689,-0.3975387573242187,-0.3693130493164062,6.0,10.0,180.0,-0.8217773000000002,-5.7773438,-0.3100586,-1.4996338000000002,1255.056032466814,-1546.7555804330004,721.8252574515552,1992.6735202757525,353.25000000000006,-0.8217773000000002,-2.1612792499999998,-2.11563379692584,-2.106353301335091,-2.1149240693214093
5537.0,110.739,-17.6646162,234.3777666,386.9400576,320234.8277954,-17.602458000000002,234.4210693,386.94,320347.968,4.802822600000001,3.30596,-0.0019400999999999,22800.0,-0.0003679,0.0003943999999999,-5.760000000000007e-05,0.0,4.78102499999995,3.8437499999987166,3.2792749999998705,6.47499999999468,0.0080749999995077,-7.693750000115074,22800.115599999845,-154.4937498692634,0.002,-1.06475830078125,-0.3981277465820312,-0.3698440551757812,6.0,10.0,180.0,-0.8393554999999999,-5.7949218,-0.3125001,-1.4652832999999998,1238.809516233407,-1560.9087902165002,721.1271287257775,1993.2672601378763,353.25000000000006,-0.8393554999999999,-2.2031249699999997,-2.1262430656853932,-2.120048760032225,-2.127489823744298
5538.0,110.759,-17.568327099999998,234.4436535,386.9400029,320690.8265365,-17.505992499999998,234.4866857,386.94,320803.968,4.817930800000001,3.2833323,-0.0001172999999999,22800.0,-0.0004047,0.0004356999999999,-2.900000000000065e-06,0.0,4.823725000000056,-5.912499999971662,3.303499999999815,2.6187499997831765,-0.0229749999988371,2.074999999734928,22799.32592499972,-64.37500014723992,0.002,-1.0615447998046874,-0.3740234375,-0.3678909301757812,6.0,10.0,180.0,-0.8769531,-5.8232424,-0.3144531,-1.4719482000000002,1230.0717581167037,-1567.64289510825,721.5390643628888,1992.916630068938,349.87500000000006,-0.8769531,-2.12495118,-2.0840863880253604,-2.0792266994255355,-2.073936131247107
5539.0,110.779,-17.4720371,234.5090001,386.9399668,321146.8221191,-17.409201799999998,234.5518211,386.94,321259.968,4.843793100000001,3.2626267000000007,0.0010873,22800.0,-0.000115,0.0005373999999999,3.3199999999999946e-05,0.0,4.832999999999998,8.668749999984808,3.269275000000249,-5.243749999905845,0.0070749999991903,4.39374999992026,22799.96112500085,171.66249999720822,0.002,-1.0716201782226562,-0.4033432006835937,-0.376416015625,6.0,10.0,180.0,-0.8491211,-5.8920897000000005,-0.3095704,-1.5160402,1221.1873790583518,-1574.686947554125,721.5630321814444,1992.895815034469,352.9500000000001,-0.8491211,-2.1645996,-2.141701142007276,-2.127880519673219,-2.1376019243916216
5540.0,110.799,-17.374891400000003,234.5741261,386.939999,321602.82319489995,-17.3120881,234.6164739,386.94,321715.968,4.8518384,3.2331383,1.3000000000002332e-05,22800.0,-0.0003565,0.0003779999999999,9.999999999999322e-07,0.0,4.859149999999968,-6.599999999990044,3.2336499999999546,-5.4374999995943085,0.0154000000009091,0.9750000000252612,22800.47605,30.037499891503103,0.002,-1.0712615966796877,-0.4079025268554687,-0.367071533203125,6.0,10.0,180.0,-0.7944336000000001,-5.8530275,-0.3134766,-1.5155275,1210.743189529176,-1582.7449737770626,721.6020160907221,1992.8624075172345,349.95000000000005,-0.7944336000000001,-2.12846682,-2.080707065131107,-2.0773472851637913,-2.0693214203925794
5541.0,110.819,-17.2778878,234.6390538,386.94005060000006,322058.82687979995,-17.214653700000003,234.6806423,386.94,322171.968,4.8751986,3.1940738000000004,-0.0017121999999999,22800.0,-0.000134,-6.64000000000001e-05,-5.060000000000006e-05,0.0,4.863750000000078,8.856249999999914,3.227774999999866,4.756249999715578,-0.0058750000007989,-9.031249999935651,22800.11557499965,-193.1187496665844,0.002,-1.0519561767578125,-0.4446548461914062,-0.3803298950195312,6.0,10.0,180.0,-0.7978516,-5.766601400000001,-0.315918,-1.5021974,1204.506094764588,-1587.5274868885313,721.631508045361,1992.8372037586173,352.9500000000001,-0.7978516,-2.1967285199999997,-2.145509083265727,-2.1366289530156073,-2.1361717905244606
5542.0,110.839,-17.1801855,234.7029912,386.9399726,322514.8278183,-17.116901,234.7443248,386.94,322627.968,4.8858715,3.1717777000000003,0.0009116,22800.0,-0.0002902,-5.300000000000097e-06,2.739999999999994e-05,0.0,4.878174999999985,-8.737500000011263,3.182625000000172,0.9812500001871172,-0.0151250000001823,5.981250000530736,22799.54912499961,64.36874973590238,0.002,-1.04771728515625,-0.4541915893554687,-0.3667694091796875,6.0,10.0,180.0,-0.8295897,-5.7778321,-0.3134766,-1.5119384,1195.145547382294,-1594.7842434442657,721.4512540226805,1992.9906018793083,353.55000000000007,-0.8295897,-2.06030271,-2.048503870581944,-2.0448473682030994,-2.039056327900042
5543.0,110.859,-17.0826211,234.7663116,386.9399658,322970.8273148,-17.0188324,234.80752,386.94,323083.968,4.9116049,3.1537580000000003,0.0011394,22800.0,8.899999999999303e-06,0.0001862999999999,3.4199999999999944e-05,0.0,4.911874999999988,11.906249999982148,3.1647749999997643,-10.01250000012277,0.0075750000007701,2.5687499999094143,22800.16707500036,128.75000029455623,0.002,-1.0269912719726562,-0.4206649780273437,-0.3745925903320312,6.0,10.0,180.0,-0.8554687,-5.7260743000000005,-0.3100586,-1.5104004999999998,1185.870773691147,-1601.4936217221327,721.6456270113403,1992.8253009396544,349.87500000000006,-0.8554687,-2.11694339,-2.1087382679486333,-2.101107623120006,-2.0910924172633485
5544.0,110.879,-16.983964800000003,234.8290741,386.9400244,323426.8276353,-16.9204506,234.8702261,386.94,323539.968,4.9112554,3.1379810000000004,-0.0008138999999999,22800.0,-0.000469,0.0004477999999999,-2.440000000000006e-05,0.0,4.914799999999975,-9.831249999958754,3.105725000000348,1.6562499999039917,0.0173250000003122,-1.406250000357545,22800.30439999973,-55.78750024139663,0.002,-1.0701339721679688,-0.3972763061523437,-0.353485107421875,6.0,10.0,180.0,-0.8056639000000001,-5.7724609,-0.3144532,-1.4898926,1174.1393868455734,-1610.4653108610664,721.2893135056702,1993.1281504698272,352.9500000000001,-0.8056639000000001,-2.0312011800000005,-2.0360398741841035,-2.0391623252093316,-2.0238621529953154
5545.0,110.899,-16.8858174,234.8916553,386.9400635,323882.8293289,-16.8217579,234.9324416,386.94,323995.968,4.9381903000000005,3.1118667,-0.0021158999999999,22800.0,-0.0001256,0.0004013999999999,-6.350000000000007e-05,0.0,4.934100000000008,7.874999999968227,3.1286749999999586,3.8437500000654254,-0.0197749999998109,-6.043749999662396,22799.90960000141,-145.9125000110107,0.002,-1.0543548583984377,-0.4405075073242187,-0.3803253173828125,6.0,10.0,180.0,-0.8632812,-5.800292999999999,-0.3198241,-1.4688721,1169.5191934227869,-1613.5906554305332,721.555156752835,1992.9025752349128,349.95000000000005,-0.8632812,-2.11953124,-2.0858829793057905,-2.0801495535205605,-2.0807762042667117
5546.0,110.919,-16.787200199999997,234.9540118,386.9399561,324338.8254608,-16.7227563,234.994165,386.94,324451.968,4.9597028000000005,3.0767885,0.0014647,22800.0,5.849999999999931e-05,8.82999999999999e-05,4.3899999999999935e-05,0.0,4.912325000000006,-2.925000000009267,3.125224999999432,-0.3687499999571741,-0.0048750000004815,6.837499999434726,22799.48042499891,137.32500010521835,0.002,-1.0264144897460938,-0.4441207885742187,-0.3708053588867187,6.0,10.0,180.0,-0.9277345,-5.7612304,-0.3159179,-1.4955322,1168.433096711393,-1614.5968277152665,721.3760783764176,1993.0542876174568,355.95000000000005,-0.9277345,-2.0455566800000002,-2.032145378058496,-2.0270739766882393,-2.0292015979618205
5547.0,110.939,-16.6878399,235.0157754,386.9399776,324794.8255066,-16.623449,235.055395,386.94,324907.968,4.9665468,3.0449807000000004,0.0007617,22800.0,-0.0001931,-0.0001245,2.2399999999999928e-05,0.0,5.027574999999995,5.306250000014404,3.0620000000006087,-11.356250000105206,0.01172500000024,1.3437500005153424,22800.4417499993,51.49375028852592,0.002,-1.024664306640625,-0.4353424072265625,-0.3693756103515625,6.0,10.0,180.0,-0.8383789,-5.734375,-0.3134766,-1.5021973,1151.9575483556966,-1625.3539138576334,722.2765391882087,1992.2901438087283,352.5750000000001,-0.8383789,-2.0671386899999997,-2.0540463897953423,-2.043132072357782,-2.0501394335112266
5548.0,110.959,-16.588061500000002,235.07653010000004,386.9400469,325250.82809280005,-16.523837899999997,235.1161296,386.94,325363.968,4.9695188,3.0302568,-0.0015623999999999,22800.0,-0.0005574,0.0001775999999999,-4.690000000000007e-05,0.0,4.939975000000008,-4.568749999989227,2.991949999999832,3.606249999954514,0.0133999999988532,-4.700000000212867,22800.252950000868,-115.8625000243519,0.002,-1.0572555541992188,-0.4361724853515625,-0.3630218505859375,6.0,10.0,180.0,-0.7641603,-5.7695314,-0.3178710999999999,-1.4965577,1141.7152741778482,-1633.8949569288166,721.0072695941044,1993.370071904364,355.65000000000003,-0.7641603,-2.0633789499999997,-1.9782051321375793,-1.983954124191434,-1.9849437067824005
5549.0,110.979,-16.488675800000003,235.136747,386.9400214,325706.8297868,-16.4239256,235.17636750000003,386.94,325819.968,4.9955544000000005,3.0168477000000005,-0.0007159999999999,22800.0,-0.0002266,0.0005216999999999,-2.140000000000008e-05,0.0,5.007550000000016,2.4999999999940767,3.027099999999905,3.8437500000654254,-0.0248749999983033,-2.5000000000829914,22799.720749999688,-94.41250003871755,0.002,-1.050146484375,-0.4779571533203125,-0.3776840209960937,6.0,10.0,180.0,-0.8149414,-5.8476561,-0.3193359,-1.4996339,1135.888137088924,-1637.4314784644084,721.5536347970522,1992.905035952182,357.2250000000001,-0.8149414,-1.995752,-1.965090031592679,-1.9713995418307235,-1.9715718322991436
5550.0,110.999,-16.3888759,235.1970018,386.9399444,326162.8295579,-16.3237149,235.2361074,386.94,326275.968,5.017656,2.98553,0.0018685,22800.0,-9.200000000000691e-06,0.0003306999999999,5.559999999999993e-05,0.0,4.980974999999965,3.112500000001975,3.012925000000166,-3.168750000170917,0.0026749999989306,6.343750000326054,22799.85807500052,150.1999999163927,0.002,-1.0250778198242188,-0.4636734008789062,-0.36951904296875,6.0,10.0,180.0,-0.8481444999999999,-5.8159179000000005,-0.3134766,-1.5114259,1133.207068544462,-1639.5212392322042,721.3603173985261,1993.068517976091,357.2250000000001,-0.8481444999999999,-1.94379881,-1.936231165849132,-1.9426997618163409,-1.9553454728999804
5551.0,111.019,-16.2882483,235.2566436,386.9399863,326618.82857360004,-16.2232079,235.2953475,386.94,326731.968,5.021958700000001,2.9579648,0.0004558,22800.0,-0.0003225,0.0002540999999999,1.3699999999999925e-05,0.0,5.05760000000004,-2.7437500000005857,2.9545999999996297,-9.281249999659735,0.0100000000003319,1.4062500000022735,22800.373075000243,72.94999995795297,0.002,-1.0320571899414062,-0.4622802734375,-0.3672866821289062,6.0,10.0,180.0,-0.8012696,-5.815918,-0.3139649,-1.5021974,1119.2535342722308,-1648.544119616102,721.8191586992631,1992.6787589880453,353.62500000000006,-0.8012696,-1.90361327,-1.9377860553913135,-1.9405288748764244,-1.9528924250127775
5552.0,111.039,-16.1876906,235.3158417,386.9400584,327074.8304046,-16.1224072,235.3540867,386.94,327187.968,5.0383272,2.928423,-0.0019530999999999,22800.0,-0.0002702,0.0001207999999999,-5.840000000000008e-05,0.0,5.029299999999992,5.006249999972471,2.9470250000002807,5.674999999882857,0.0085499999997296,-8.112500000123646,22800.21859999979,-137.32500010516742,0.002,-1.0391616821289062,-0.4780532836914062,-0.3738601684570312,6.0,10.0,180.0,-0.8325193000000001,-5.7631835,-0.3188477,-1.4637452,1113.3732671361154,-1652.768059808051,721.6125793496315,1992.8538794940227,352.9500000000001,-0.8325193000000001,-1.99448245,-1.9597565354503361,-1.9654728324954718,-1.9728928400725676
5553.0,111.059,-16.086664000000003,235.3745889,386.9400001,327530.8299012,-16.0213153,235.4123232,386.94,327643.968,5.0487104,2.8971468,-9.999999999723773e-08,22800.0,-0.0003938,-6.28000000000001e-05,-1.000000000000729e-07,0.0,5.040774999999975,-6.106249999970989,2.924824999999487,2.075000000090199,-0.0226999999995314,2.0624999997664872,22799.360274999344,-42.9125000664244,0.002,-1.02413330078125,-0.4899627685546875,-0.3614410400390625,6.0,10.0,180.0,-0.8422851,-5.774413999999999,-0.3173827999999999,-1.4709229,1106.8801335680578,-1657.2595299040254,721.4937896748157,1992.9544397470115,349.2750000000001,-0.8422851,-1.9533691400000002,-1.9300636478437805,-1.938985662060029,-1.9399187056739784
5554.0,111.079,-15.985866199999998,235.432495,386.9399812,327986.82671979995,-15.919935099999998,235.4700558,386.94,328099.968,5.0762445,2.8770612000000004,0.0006186,22800.0,1.5999999999993115e-06,9.119999999999993e-05,1.8799999999999925e-05,0.0,5.0683500000000326,9.093749999988702,2.895725000000482,-6.893750000003251,0.0070749999991903,3.181249999784086,22800.14992499928,184.53125012458983,0.002,-1.01246337890625,-0.5056076049804688,-0.3716354370117187,6.0,10.0,180.0,-0.8452148000000002,-5.8134766,-0.3144531,-1.4986084,1098.071066784029,-1663.0187649520126,721.5758948374079,1992.8847198735057,349.95000000000005,-0.8452148000000002,-1.87983392,-1.910003391859935,-1.9079301109071056,-1.930703775972719
5555.0,111.099,-15.884012800000002,235.4900137,386.9399922,328442.82882540004,-15.8182682,235.5272828,386.94,328555.968,5.0780826,2.8529806,0.0002539,22800.0,-0.000371,0.0001284999999999,7.799999999999922e-06,0.0,5.09204999999997,-7.199999999996194,2.8469499999999925,-4.818750000090688,0.0114750000008712,1.275000000333648,22800.390224999865,-21.449999985608883,0.002,-1.0167816162109375,-0.4882797241210937,-0.3633636474609375,6.0,10.0,180.0,-0.7895508,-5.725586000000001,-0.3183594,-1.492456,1085.9030333920143,-1670.9678824760065,721.563947418704,1992.8948599367527,349.7250000000001,-0.7895508,-1.8462401800000001,-1.8899976852202913,-1.8913855602306389,-1.8902309173258096
5556.0,111.119,-15.782447299999998,235.5469756,386.9400448,328898.8316178,-15.716317899999998,235.5840032,386.94,329011.968,5.0988612,2.830536,-0.0014975999999999,22800.0,-0.0001702,0.0002164999999999,-4.480000000000007e-05,0.0,5.089100000000002,7.8062500000085775,2.829799999999949,5.7937499999383135,-0.0051249999998503,-8.349999999879287,22800.08125000168,-175.95624995007893,0.002,-1.0130584716796875,-0.5140579223632813,-0.3784912109375,6.0,10.0,180.0,-0.7998046999999999,-5.7363282,-0.3193359,-1.4847657,1077.862516696007,-1676.359941238003,721.389973709352,1993.0429299683765,346.12500000000006,-0.7998046999999999,-1.8673339400000004,-1.899029440847863,-1.899741704049749,-1.8976369218719438
5557.0,111.139,-15.6805049,235.6034091,386.9399609,329354.8321441,-15.6140865,235.6402153,386.94,329467.968,5.1164409,2.8087187,0.0013021,22800.0,-6.340000000000069e-05,0.0003253999999999,3.909999999999993e-05,0.0,5.085475000000006,-6.3499999999995085,2.819099999999964,0.8562499999698048,-0.0168500000015114,6.218749999931106,22799.46327499929,64.36874973590238,0.002,-1.0042343139648438,-0.5118881225585937,-0.3699691772460937,6.0,10.0,180.0,-0.8496094,-5.7788085,-0.3168945,-1.4965577,1072.7407583480035,-1679.8834706190014,721.175986854676,1993.224464984188,353.4750000000001,-0.8496094,-1.7966308100000004,-1.8738685669909405,-1.8791429695019712,-1.8843502596891253
