Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_GridSampler_seed_0
5146.0,102.919,-28.6480732,278.5007569,386.5459757,277059.0093216,-28.648025,278.625404,386.54599,277154.77948399994,0.0016078999999999,9.5948972,0.0004803999999999,19200.0,4.810000000000204e-05,-0.0001531999999999,1.4299999999999995e-05,0.0,0.0110000000000276,-0.7874999999879734,9.619624999999132,0.4312499996217411,-0.0105249999990064,-2.749999999807073,19200.136175000807,-51.49999960838468,0.002,-3.334537353515625,1.9157220458984368,-0.9313275146484375,6.0,10.0,180.0,-0.3852539000000004,-6.2866209,-0.1406251,-3.2212647,501.7610803153453,388.1282297748992,173.57593099220475,634.356546930599,528.9000000000001,-0.3852539000000004,-0.6299804700000001,-0.7059254573087456,-0.7238101452013421,-0.720516306381151
5147.0,102.939,-28.648055400000004,278.69300880000003,386.5459717,277443.0113588,-28.648025,278.817404,386.54599,277538.779484,0.0010220999999999,9.5864987,0.0006113999999999,19200.0,3.040000000000204e-05,-0.0004049999999999,1.83e-05,0.0,0.0049000000000631,-1.5312500000197686,9.56884999999943,-8.731249999627266,-0.0065999999989685,2.137499999932402,19200.033175000863,-68.66875010007644,0.002,-3.3578302001953126,1.820303955078125,-0.9221356201171876,6.0,10.0,180.0,-0.3901368000000004,-6.2641602,-0.1376955,-3.2058837,501.3805401576727,387.3621148874496,173.36496549610237,633.5872734652995,523.6500000000001,-0.3901368000000004,-0.49062502000000013,-0.5900214698753409,-0.6125833859656974,-0.6201471155358385
5148.0,102.959,-28.647962,278.88457520000003,386.5459813,277827.0136704,-28.648025,279.009404,386.54599,277922.779484,-0.0021029,9.6009519,0.0002851999999999,19200.0,-6.299999999999797e-05,2.840000000000141e-05,8.700000000000003e-06,0.0,0.0045999999998436,-2.0124999999815656,9.609374999999432,2.437499999530246,-0.0009500000018647,2.0187499998769454,19200.10187499865,-12.868750127271053,0.002,-3.325494995117188,1.781298828125,-0.921417236328125,6.0,10.0,180.0,-0.3808594000000004,-6.3417968,-0.1357423,-3.1787108,501.50177007883633,387.6665574437248,173.4424827480512,633.8691367326497,525.3000000000001,-0.3808594000000004,-0.5528808900000001,-0.6368298248167192,-0.634974945466603,-0.6326544264729077
5149.0,102.979,-28.6479297,279.0769747,386.5459874,278211.0156388,-28.648025,279.201404,386.54599,278306.779484,-0.0031772,9.5876379,8.969999999999736e-05,19200.0,-9.529999999999797e-05,-0.0003707999999999,2.699999999999998e-06,0.0,-0.0002249999999648,-1.950000000006136,9.586425000000531,-2.1374999995771304,-0.0002499999993688,2.618750000138448,19199.724174999574,-47.212499703053616,0.002,-3.252386474609375,1.812039794921875,-0.9083514404296876,6.0,10.0,180.0,-0.3745116000000004,-6.2739259,-0.135254,-3.1740966,501.2863850394182,387.5627787218624,173.3782413740256,633.6350683663248,534.45,-0.3745116000000004,-0.4694336200000001,-0.49347976779411207,-0.48719740295541725,-0.4896687213241736
5150.0,102.999,-28.647950200000004,279.2681769,386.5459843,278595.01623380004,-28.648025,279.3875032,386.54599,278690.77948399994,-0.0024947,8.101444,0.0001875999999999,19200.0,-7.479999999999796e-05,0.0004208,5.7000000000000005e-06,0.0,-0.0029249999999869,0.1812499999864542,9.346200000000238,-89.47500000004993,-0.0005000000001587,0.4874999994797235,19199.913025001297,25.749999986257173,0.002,-3.23866943359375,1.844412841796875,-0.900928955078125,6.0,10.0,180.0,-0.3686522000000004,-5.906250099999999,-0.1367189,-3.1658937000000003,499.2231925197091,383.5433893609312,172.2531206870128,629.5500341831624,529.8000000000001,-0.3686522000000004,-0.41079107000000015,-0.485593600861993,-0.4816203310170982,-0.46073237053494936
5151.0,103.019,-28.6476708,279.4053966,386.5461826,278979.0229401,-28.6469866,279.4840627,386.54599,279074.779484,0.3362663,3.0307126,-0.0064205,19200.0,-0.0003541999999999,0.0307626,-0.0001926,0.0,0.0549250000000611,12.45000000003047,3.812475000000859,-218.0750000000841,0.0217500000005088,0.3687500004900812,19201.20049999969,133.03125015238183,0.002,-3.2096197509765627,1.726156005859375,-0.872662353515625,6.0,10.0,180.0,-0.3935546000000004,-4.9814452,-0.1489258,-3.1135987,440.88759625985455,279.1461946804656,140.7765603435064,525.0625170915812,535.8750000000001,-0.3935546000000004,-0.5526367600000002,-0.5786355613391189,-0.5891372986497286,-0.6057238837657181
5152.0,103.039,-28.6339415,279.45684960000006,386.5464766,279363.0717377,-28.6128345,279.5001371,386.54599,279458.779484,3.6799945,1.3223066999999995,-0.0162186,19200.0,-0.0082432999999999,0.0374381,-0.0004866,0.0,1.895749999999996,195.8062499999968,1.7023999999992157,-93.56875000037236,0.0170749999995223,-0.0687500001816943,19203.123100000084,94.4249997702369,0.002,-2.520291748046875,0.5214599609375,-0.616024169921875,6.0,10.0,180.0,-1.5664063000000004,-5.4453125,-0.205078,-2.6496095,380.90929812992727,57.4030973402328,115.0602801717532,442.8122585457906,531.4500000000002,-1.5664063000000004,-1.9100586,-1.8865785705475728,-1.8540186480872491,-1.8784345532053819
5153.0,103.059,-28.5381308,279.4817197,386.5463749,279747.1203294,-28.4693179,279.5035034,386.54599,279842.779484,8.13366,0.9710861999999996,-0.0128333,19200.0,-0.0383226,0.0189522,-0.0003849,0.0,7.966549999999995,244.500000000003,1.1508750000004395,-10.981249999630904,-0.02539999999982,-1.3937499996785618,19200.839975000417,-266.07500003581515,0.002,-2.038984375,-0.23138427734375,-0.4829925537109375,6.0,10.0,180.0,-2.3251954000000006,-5.6479494,-0.2602539,-2.2056154,390.2831490649636,-182.6374513298836,136.9341400858766,512.2591292728953,533.1000000000001,-2.3251954000000006,-2.28330082,-2.188795558983485,-2.1921418206193297,-2.208309782637478
5154.0,103.079,-28.3676349,279.5017715,386.546209,280131.1070542,-28.2779722,279.5140276,386.54599,280226.77948399994,8.410070999999999,0.8632643999999997,-0.0072998,19200.0,-0.0348905999999999,0.0045829,-0.000219,0.0,7.899924999999984,-50.168749999990354,0.8535249999994221,-10.199999999827014,-0.0026750000003517,-7.387500000177738,19199.14057499845,171.65624994970275,0.002,-2.685970458984375,-1.090947265625,-0.6897314453125,6.0,10.0,180.0,-0.8393553000000005,-5.5473634,-0.2612306,-2.3076416,385.4035745324818,-308.9657256649418,147.3625700429383,545.2140646364476,528.6000000000001,-0.8393553000000005,-0.98701171,-0.9823089757559393,-0.9742403576771058,-0.9875414728011581
5155.0,103.099,-28.198334,279.5200487,386.546004,280515.1035295,-28.0868307,279.5319099,386.54599,280610.779484,9.1166507,1.0578840999999997,-0.0004635,19200.0,-0.0126631,-0.0005882999999999,-1.400000000000001e-05,0.0,9.456749999999923,55.72499999997312,1.0566250000010768,12.331249999775196,0.0063500000010208,0.6124999998746716,19199.87867500168,-64.36874973576633,0.002,-2.333961181640625,-1.53134765625,-0.6599462890625,6.0,10.0,180.0,-1.4736327000000005,-5.5742187,-0.2631835999999999,-2.3573731,411.8032872662409,-381.5403628324709,160.01728502146915,588.1395323182238,529.725,-1.4736327000000005,-1.4860352099999998,-1.4749222290189805,-1.475257184839406,-1.469819099324123
5156.0,103.119,-28.0137266,279.5429159,386.5459484,280899.0930008,-27.8965162,279.5571169,386.54599,280994.779484,9.2774705,1.3426939999999996,0.0013919999999999,19200.0,-0.0063865999999999,-0.0030059999999999,4.1699999999999984e-05,0.0,8.93240000000004,25.574999999999875,1.2717249999994351,12.937500000020918,-0.0249000000010823,3.4062500002818297,19199.63837499963,133.03749983617453,0.002,-2.522994384765625,-1.81464599609375,-0.729383544921875,6.0,10.0,180.0,-1.1865236000000006,-5.561035,-0.2626954,-2.4527344,422.9576436331205,-408.37318141623547,164.07864251073457,601.4202661591119,530.7000000000002,-1.1865236000000006,-1.2463378100000002,-1.270781915009653,-1.2726059031953771,-1.2803039584787954
5157.0,103.139,-27.8267704,279.5717157,386.5459753,281283.0870042,-27.707309700000003,279.5896116,386.54599,281378.779484,9.3151527,1.6713904999999998,0.0004487999999999,19200.0,-0.0033843999999999,-0.0040433999999999,1.4699999999999986e-05,0.0,9.515125000000069,-27.593750000010107,1.6001250000002187,10.806249999717464,-0.0102749999996376,-1.8187500003818968,19199.655525000708,-64.3812498309475,0.002,-2.4404827880859377,-1.857021484375,-0.750860595703125,6.0,10.0,180.0,-0.9975585000000003,-5.5590821,-0.2500002,-2.5096435,445.1808218165602,-419.4385907081178,168.9778212553673,618.4361330795559,531.6750000000002,-0.9975585000000003,-1.03261719,-1.056568399850623,-1.057608792791626,-1.0567308115276792
5158.0,103.15900000000002,-27.641576300000004,279.60682800000006,386.5458114,281667.0757201,-27.5194901,279.6293462,386.54599,281762.77948399994,9.3574639,2.0294155,0.0059491999999999,19200.0,0.0001738,-0.0041211999999999,0.0001785999999999,0.0,9.28639999999996,28.387500000004422,1.937499999999659,18.0687500002108,0.0010000000003174,7.875000000368004,19199.58684999874,51.49999960860587,0.002,-2.536747436523437,-2.0018682861328125,-0.783502197265625,6.0,10.0,180.0,-1.3012695000000003,-5.600586,-0.2314453,-2.6178224,461.59741090828015,-414.98479535405886,170.69291062768366,624.270566539778,527.1750000000001,-1.3012695000000003,-1.36508793,-1.3269774733923185,-1.327558663639075,-1.3152806000743469
5159.0,103.179,-27.4537931,279.6493038,386.5458359,282051.0689684,-27.3333345,279.6762619,386.54599,282146.779484,9.2502154,2.3794782,0.0051353999999999,19200.0,-0.0003414999999999,-0.0043417999999999,0.0001540999999999,0.0,9.279525,-22.337500000002592,2.2853999999995267,19.34375000018917,0.0022000000001298,2.4375000002407887,19199.67270000052,-30.03749952756916,0.002,-2.58499267578125,-2.0843463134765625,-0.79332763671875,6.0,10.0,180.0,-0.9790039000000006,-5.6020506,-0.2177735,-2.6870361000000003,478.2782054541401,-404.3298976770294,171.86945531384185,628.348783269889,528.8250000000002,-0.9790039000000006,-1.0917480499999999,-1.0980153563875528,-1.1024912097131678,-1.0965282500836173
5160.0,103.199,-27.2699306,279.6989727,386.5458301,282435.060843,-27.1491173,279.7302894,386.54599,282530.779484,9.2013333,2.7246554,0.0053307999999999,19200.0,0.0013042,-0.0045972999999999,0.0001599999999999,0.0,9.227300000000048,2.9250000000313463,2.6728500000004374,16.0562499999628,0.0163499999999316,-0.1312500003791683,19199.67272499925,-21.456250396912218,0.002,-2.63090576171875,-2.1452001953125,-0.81793701171875,6.0,10.0,180.0,-1.1630860000000005,-5.5283204,-0.1992187,-2.759326,495.29160272707,-388.9704488385147,172.6832276569209,631.2078916349445,524.3250000000002,-1.1630860000000005,-1.2088378899999999,-1.2053418843676484,-1.2105912661425375,-1.2136561066490612
5161.0,103.219,-27.0866347,279.7555977,386.5458487,282819.05443430005,-26.96711,279.7913496,386.54599,282914.779484,9.0900411,3.0698926,0.0047123999999999,19200.0,0.0014825,-0.0047239999999999,0.0001413,0.0,9.082774999999987,-7.1375000000318,2.991450000000384,17.693750000091768,0.0051249999998503,-5.249999999890065,19199.792850000085,-25.756250033626564,0.002,-2.729054565429688,-2.16793701171875,-0.8462451171875,6.0,10.0,180.0,-1.0727538000000003,-5.4912111,-0.1831052999999999,-2.8239259,509.585301363535,-371.79722441925736,172.89111382846045,631.9134458174723,533.4000000000001,-1.0727538000000003,-1.15278322,-1.1644577088653736,-1.1623944607430488,-1.1528747002250954
5162.0,103.239,-26.9054843,279.8188035,386.5458505,283203.0483002,-26.7875811,279.8593521,386.54599,283298.77948399994,8.9601289,3.4244040999999994,0.0046470999999999,19200.0,0.001502,-0.0044294999999999,0.0001394999999999,0.0,9.011224999999978,-11.47500000000526,3.3324999999990723,16.481249999600323,-0.0044000000002597,-4.318750000109617,19199.604025001463,-21.44999998552376,0.002,-2.770118408203125,-2.17447509765625,-0.8668212890625,6.0,10.0,180.0,-1.1040039000000004,-5.4985352,-0.1669923,-2.8895507,523.7846506817675,-353.72261220962866,173.19905691423023,633.0082229087361,535.1250000000001,-1.1040039000000004,-1.1588866599999998,-1.1983796715692978,-1.1909322774928095,-1.192702173518376
5163.0,103.259,-26.7274228,279.8888983,386.5458535,283587.0422348,-26.610795000000003,279.9341967,386.54599,283682.779484,8.834323399999999,3.774309999999999,0.0045175999999999,19200.0,0.0020388,-0.0041150999999999,0.0001365999999999,0.0,8.829099999999992,-5.549999999976436,3.676300000000765,13.12500000025807,-0.01172500000024,-0.9187500001672788,19199.77569999901,-51.49999960838468,0.002,-2.849279174804688,-2.1584173583984376,-0.8842437744140625,6.0,10.0,180.0,-1.1157226000000005,-5.4746096,-0.1523438,-2.9382568,536.6213253408837,-333.6683061048143,173.15452845711513,632.8336114543681,530.6250000000001,-1.1157226000000005,-1.18691404,-1.1993067488499132,-1.1987769516448283,-1.1989769471699598
5164.0,103.279,-26.5519754,279.96580570000003,386.5458203,283971.0375426,-26.4370128,280.01577280000004,386.54599,284066.779484,8.688246500000002,4.1181842,0.0056561999999999,19200.0,0.0023554,-0.0038088999999999,0.0001696999999999,0.0,8.695550000000017,-8.73749999998899,4.0033999999991465,15.98750000013638,-0.0038999999986799,4.762500000410341,19199.518225000065,-85.8312505441776,0.002,-2.90770263671875,-2.1401708984375,-0.8920751953125,6.0,10.0,180.0,-1.1640625000000004,-5.5498046,-0.1391602,-2.9946533,548.8076626704419,-313.3961530524072,173.17326422855757,632.8958057271841,532.2750000000001,-1.1640625000000004,-1.1910644,-1.2135950719854298,-1.2043809196644295,-1.2120294123629252
5165.0,103.299,-26.379377800000004,280.0498477,386.5458564000001,284355.0326446,-26.2664904,280.1039605,386.54599,284450.779484,8.5213365,4.440995200000001,0.0044199999999999,19200.0,0.0024277,-0.0039464999999999,0.0001336,0.0,8.567624999999968,-9.950000000014144,4.380849999999725,17.275000000083196,0.0051249999998503,2.737499999483361,19199.707024999952,34.33750061969622,0.002,-2.939962158203125,-2.101937255859375,-0.88971923828125,6.0,10.0,180.0,-1.1586915000000004,-5.5361327,-0.1269530999999999,-3.0356688000000003,561.619831335221,-291.5490765262036,173.40763211427878,633.7454028635921,531.5250000000001,-1.1586915000000004,-1.2288086,-1.22550065655754,-1.225439693336529,-1.231632430342494
5166.0,103.319,-26.2101748,280.1406943,386.545873,284739.025206,-26.099479,280.1986298,386.54599,284834.77948399994,8.3435204,4.7491524,0.0038665999999999,19200.0,0.0025462,-0.0043215999999999,0.0001169999999999,0.0,8.354000000000017,-8.900000000000603,4.653575000000387,17.3999999997676,0.003674999999248,1.2312499997335635,19199.3293749998,-8.587499905732694,0.002,-3.0412860107421875,-2.1038958740234377,-0.9063555908203124,6.0,10.0,180.0,-1.1953124000000004,-5.4604493000000005,-0.1157228,-3.1110353,571.5354156676106,-270.4045382631018,173.2543160571394,633.185701431796,532.9500000000002,-1.1953124000000004,-1.2317382700000004,-1.219200132073112,-1.2182406992074142,-1.222126829645985
5167.0,103.339,-26.0443768,280.2367656,386.5458877,285123.0152954,-25.9362255,280.2996408,386.54599,285218.779484,8.147101900000001,5.0903867,0.0034100999999999,19200.0,0.0024717,-0.0034880999999999,0.0001022999999999,0.0,8.209724999999946,-10.0187500000182,4.976299999999867,21.481250000121577,0.0053750000006402,-3.662499999279589,19199.75852500065,128.7499992032477,0.002,-3.10739990234375,-2.13155517578125,-0.940299072265625,6.0,10.0,180.0,-1.1235352000000003,-5.541503799999999,-0.1020507,-3.1992189,581.5552078338053,-249.0102691315509,173.34615802856968,633.519350715898,534.6750000000001,-1.1235352000000003,-1.2208985,-1.2204359480224867,-1.220783155151539,-1.2129174054677465
5168.0,103.359,-25.8824014,280.3396844,386.5459415,285507.01643990004,-25.7769699,280.4068449,386.54599,285602.779484,7.9381208,5.405386099999999,0.0016197999999999,19200.0,0.0023772,-0.0032112999999999,4.849999999999999e-05,0.0,7.957999999999998,-14.824999999985016,5.31739999999985,18.86249999998313,0.0061000000002309,0.418750000008572,19199.947349999275,-60.08749951422797,0.002,-3.1274700927734376,-2.092584838867188,-0.916932373046875,6.0,10.0,180.0,-1.1699221000000004,-5.5620118,-0.0996092,-3.2099852,590.7621039169027,-225.23713456577545,173.26007901428483,633.205175357949,527.0250000000002,-1.1699221000000004,-1.2113281,-1.1911938860967812,-1.1918733509193566,-1.1923991477707645
5169.0,103.379,-25.725226600000003,280.4492373,386.5459891,285891.0151121,-25.6219475,280.5200836,386.54599,285986.779484,7.7415398,5.6957515,2.62999999999982e-05,19200.0,0.0030025,-0.0034295999999999,8.99999999999984e-07,0.0,7.772700000000031,-5.987499999982077,5.636724999999387,13.981249999872604,0.0021750000001929,-4.143750000196178,19200.204849999864,77.24999995855032,0.002,-3.198595581054688,-1.9729095458984376,-0.9051409912109376,6.0,10.0,180.0,-1.1787110000000005,-5.5444336,-0.0976559999999999,-3.2053709999999995,599.5605519584514,-201.65856728288773,173.3535395071424,633.5465876789744,528.5250000000001,-1.1787110000000005,-1.29633791,-1.3223299681624112,-1.3243643584387979,-1.3261232008677935
5170.0,103.399,-25.571752,280.5643808,386.5459726,286275.0163255,-25.4713868,280.6391903,386.54599,286370.77948399994,7.5132407,5.9904401,0.0005471999999999,19200.0,0.003014,-0.0032611999999999,1.739999999999999e-05,0.0,7.538350000000004,-13.425000000033576,5.901850000000763,17.212500000240993,-0.0080500000009919,1.4562500002313072,19200.016024999783,-4.29375031660893,0.002,-3.2737890625,-1.7722454833984376,-0.9082464599609374,6.0,10.0,180.0,-1.1904298000000004,-5.5996094,-0.0996092,-3.2022949,606.5337759792257,-178.73278364144386,173.27626975357123,633.2642938394872,528.2250000000001,-1.1904298000000004,-1.2668457,-1.259148201675585,-1.2604464796862682,-1.2549060526224771
5171.0,103.419,-25.4232059,280.6854354,386.545958,286659.0154098,-25.325509500000003,280.7639896,386.54599,286754.779484,7.2869693,6.2726754,0.0010671999999999,19200.0,0.0034143,-0.0031966999999999,3.1999999999999985e-05,0.0,7.343499999999992,-5.493749999985226,6.20360000000062,15.437499999393369,-0.0066000000003896,2.875000000202021,19199.981675000163,94.41250040265147,0.002,-3.3734356689453127,-1.6326788330078126,-0.9154913330078124,6.0,10.0,180.0,-1.2246093000000005,-5.5791015,-0.0986326,-3.2115233,613.4083879896128,-155.61189182072195,173.4151348767856,633.7696469197435,528.0750000000002,-1.2246093000000005,-1.3195801,-1.3315045685909381,-1.3323268567907738,-1.339804152817419
5172.0,103.439,-25.278546,280.8121445,386.5459717,287043.0144942,-25.184531,280.894297,386.54599,287138.779484,7.020991599999999,6.5446579,0.0006104999999999,19200.0,0.0029406,-0.0031575999999999,1.829999999999999e-05,0.0,7.077875000000056,-16.174999999996082,6.478524999999991,10.681250000743605,0.0046749999995654,2.924999999365241,19200.17052500043,-55.78125019372092,0.002,-3.431759033203125,-1.5786505126953123,-0.906021728515625,6.0,10.0,180.0,-1.1586913000000003,-5.6450195,-0.0971677,-3.2253662,618.9161939948065,-131.76994591036097,173.40306743839278,633.7258234598718,536.7750000000001,-1.1586913000000003,-1.2461913400000002,-1.2547556471539798,-1.2538876884771495,-1.2554329143805192
