pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
-1.148025,183.189301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6123047000000005,-6.2543944,-0.1303711,-3.193579,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.039999999979,-0.6123047000000005,-0.6967222094535828,-0.6440527439117432,-0.6904175281524658,-0.6993979215621948,-0.6749485731124878,-0.6716334819793701,-0.6780537366867065,-0.6858029365539551,-0.7020922899246216,-0.6575749516487122,-0.5924290418624878,-0.5910857915878296,-0.5951089859008789,-0.5969049334526062,-0.5895391702651978,-0.5912888646125793,-0.5940952301025391,-0.5897967219352722,-0.588570773601532,-0.6018433570861816,-1338.91748046875,-0.6108313798904419,-0.5774742364883423,-0.5844221115112305,-0.5860620737075806,-0.5969235897064209,-0.5804762840270996,-0.5820185542106628,-0.6034797430038452,-0.5994656085968018,-0.5835983753204346,-0.5814803838729858,-0.5904935598373413,-0.5855734944343567,-0.5910221338272095,-0.5908762216567993,-0.5953590869903564,-0.5854830145835876,-0.5888882875442505,-0.5860821604728699
-1.148025,183.381301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6093749000000004,-6.24707,-0.1308594,-3.1828126,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.6093749000000004,-0.6964892745018005,-0.6438154578208923,-0.6901654601097107,-0.6991721987724304,-0.6747256517410278,-0.6713640689849854,-0.6778141856193542,-0.6856083869934082,-0.7018846273422241,-0.6573919057846069,-0.5906655788421631,-0.5893709659576416,-0.5934906601905823,-0.5950494408607483,-0.5878676176071167,-0.5899519324302673,-0.5925387144088745,-0.5882062911987305,-0.5870597958564758,-0.6008380651473999,-1338.91748046875,-0.6095868945121765,-0.5767759680747986,-0.5849224328994751,-0.5858732461929321,-0.5976362228393555,-0.5810083150863647,-0.5810946226119995,-0.6032276153564453,-0.5982308387756348,-0.5819504261016846,-0.5803248882293701,-0.5889606475830078,-0.5844870209693909,-0.5893154144287109,-0.589295506477356,-0.5937045812606812,-0.5841017961502075,-0.587293267250061,-0.5842767357826233
-1.148025,183.573301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6206053000000005,-6.2558593,-0.129883,-3.1879395,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,587.5199999999604,-0.6206053000000005,-0.6964892745018005,-0.6438154578208923,-0.6901654601097107,-0.6991721987724304,-0.6747256517410278,-0.6713640689849854,-0.6778141856193542,-0.6856083869934082,-0.7018846273422241,-0.6573919057846069,-0.5906655788421631,-0.5893709659576416,-0.5934906601905823,-0.5950494408607483,-0.5878676176071167,-0.5899519324302673,-0.5925387144088745,-0.5882062911987305,-0.5870597958564758,-0.6008380651473999,-1338.91748046875,-0.6095868945121765,-0.5767759680747986,-0.5849224328994751,-0.5858732461929321,-0.5976362228393555,-0.5810083150863647,-0.5810946226119995,-0.6032276153564453,-0.5982308387756348,-0.5819504261016846,-0.5803248882293701,-0.5889606475830078,-0.5844870209693909,-0.5893154144287109,-0.589295506477356,-0.5937045812606812,-0.5841017961502075,-0.587293267250061,-0.5842767357826233
-1.148025,183.765301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6289064000000004,-6.3139647,-0.1303712,-3.183838,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.6289064000000004,-0.6964892745018005,-0.6438154578208923,-0.6901654601097107,-0.6991721987724304,-0.6747256517410278,-0.6713640689849854,-0.6778141856193542,-0.6856083869934082,-0.7018846273422241,-0.6573919057846069,-0.5906655788421631,-0.5893709659576416,-0.5934906601905823,-0.5950494408607483,-0.5878676176071167,-0.5899519324302673,-0.5925387144088745,-0.5882062911987305,-0.5870597958564758,-0.6008380651473999,-1338.91748046875,-0.6095868945121765,-0.5767759680747986,-0.5849224328994751,-0.5858732461929321,-0.5976362228393555,-0.5810083150863647,-0.5810946226119995,-0.6032276153564453,-0.5982308387756348,-0.5819504261016846,-0.5803248882293701,-0.5889606475830078,-0.5844870209693909,-0.5893154144287109,-0.589295506477356,-0.5937045812606812,-0.5841017961502075,-0.587293267250061,-0.5842767357826233
-1.148025,183.957301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6337891000000004,-6.2084961000000005,-0.1269532,-3.1858885,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,-0.6337891000000004,-0.6964892745018005,-0.6438154578208923,-0.6901654601097107,-0.6991721987724304,-0.6747256517410278,-0.6713640689849854,-0.6778141856193542,-0.6856083869934082,-0.7018846273422241,-0.6573919057846069,-0.5906655788421631,-0.5893709659576416,-0.5934906601905823,-0.5950494408607483,-0.5878676176071167,-0.5899519324302673,-0.5925387144088745,-0.5882062911987305,-0.5870597958564758,-0.6008380651473999,-1338.91748046875,-0.6095868945121765,-0.5767759680747986,-0.5849224328994751,-0.5858732461929321,-0.5976362228393555,-0.5810083150863647,-0.5810946226119995,-0.6032276153564453,-0.5982308387756348,-0.5819504261016846,-0.5803248882293701,-0.5889606475830078,-0.5844870209693909,-0.5893154144287109,-0.589295506477356,-0.5937045812606812,-0.5841017961502075,-0.587293267250061,-0.5842767357826233
-1.148025,184.149301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6342774000000004,-6.23291,-0.1298827,-3.1648682,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,587.5200000000186,-0.6342774000000004,-0.6964892745018005,-0.6438154578208923,-0.6901654601097107,-0.6991721987724304,-0.6747256517410278,-0.6713640689849854,-0.6778141856193542,-0.6856083869934082,-0.7018846273422241,-0.6573919057846069,-0.5906655788421631,-0.5893709659576416,-0.5934906601905823,-0.5950494408607483,-0.5878676176071167,-0.5899519324302673,-0.5925387144088745,-0.5882062911987305,-0.5870597958564758,-0.6008380651473999,-1338.91748046875,-0.6095868945121765,-0.5767759680747986,-0.5849224328994751,-0.5858732461929321,-0.5976362228393555,-0.5810083150863647,-0.5810946226119995,-0.6032276153564453,-0.5982308387756348,-0.5819504261016846,-0.5803248882293701,-0.5889606475830078,-0.5844870209693909,-0.5893154144287109,-0.589295506477356,-0.5937045812606812,-0.5841017961502075,-0.587293267250061,-0.5842767357826233
-1.148025,184.3402617,386.54599,19200.0,0.0,9.548035000000256,0.0,0.0,-2.59824999993441,0.0,0.0,-0.6274415000000004,-6.2373047,-0.1293946,-3.1500002,505.3098477498349,594.655491903758,166.9646536817043,780.3545324301396,587.5199999999604,-0.6274415000000004,-0.6978830099105835,-0.6450576782226562,-0.6924263834953308,-0.7007992267608643,-0.6751153469085693,-0.6727522611618042,-0.6825781464576721,-0.6861466765403748,-0.7028601169586182,-0.6592064499855042,-0.5944877862930298,-0.5888160467147827,-0.5952762365341187,-0.5994590520858765,-0.5960379838943481,-0.5897918343544006,-0.5928957462310791,-0.5890412330627441,-0.5891700387001038,-0.6026564240455627,-1338.91748046875,-0.6106677651405334,-0.5790205001831055,-0.5936465263366699,-0.5922194719314575,-0.6030012369155884,-0.5838768482208252,-0.5836561918258667,-0.6041521430015564,-0.6003847718238831,-0.5871692895889282,-0.5795160531997681,-0.5908061861991882,-0.5843730568885803,-0.5917093753814697,-0.5914976596832275,-0.5956708192825317,-0.5858632326126099,-0.5917302370071411,-0.5865941047668457
-1.1480998,184.4700421,386.54599,19200.0,-0.0037399999999965,6.489020000000778,0.0,-0.1869999999998262,-152.95074999997382,0.0,0.0,-0.6181642000000004,-4.6054687,-0.1352538999999999,-3.12334,450.0984535628892,447.0888186791155,137.17162779708383,634.4107736219423,581.7599999999511,-0.6181642000000004,-0.735134482383728,-0.7248026132583618,-0.7658475637435913,-0.7425161004066467,-0.6395375728607178,-0.6929301023483276,-0.8956811428070068,-0.658184289932251,-0.7112654447555542,-0.7049649357795715,-0.7368216514587402,-0.7033360004425049,-0.7200236320495605,-0.7782760858535767,-0.9270035028457642,-0.5175188183784485,-0.5958600640296936,-0.660006046295166,-0.6610093712806702,-0.6637740135192871,-1338.91748046875,-0.6420503854751587,-0.6308927536010742,-0.8031402826309204,-0.7630726099014282,-0.8397186994552612,-0.8528006076812744,-0.698022186756134,-0.7764496803283691,-0.7129753828048706,-0.9381963610649109,-0.5751641988754272,-0.6038244962692261,-0.611391007900238,-0.7118538618087769,-0.727070689201355,-0.7759990692138672,-0.6250786185264587,-0.7517664432525635,-0.7219173908233643
-1.1659352,184.499188,386.54599,19200.0,-0.8917700000000028,1.4572950000001583,0.0,-44.40150000000032,-251.586250000031,0.0,0.0,0.5029295999999996,-5.5009766,-0.1860352,-2.7603515,171.18365793069927,299.88614876286914,69.55425434302654,345.305005701279,573.6000000000349,0.5029295999999996,-0.1269451379776001,-0.1986807882785797,-0.24363023042678833,-0.13555070757865906,-0.031151652336120605,-0.05961361899971962,-0.46259862184524536,-0.009605064988136292,-0.07008581608533859,-0.13652324676513672,0.707388162612915,0.5984368324279785,0.6197584271430969,0.641154408454895,0.6388576030731201,0.8817542195320129,0.4463281035423279,0.6545554995536804,0.6700941920280457,0.03471928834915161,-1338.9176025390625,-0.2613614797592163,0.4558539390563965,0.6336684226989746,0.3702532649040222,0.19616574048995972,0.22504466772079468,0.5047574043273926,0.030432552099227905,0.34075361490249634,0.474756121635437,0.05118319392204285,0.3821660578250885,0.18474358320236206,0.6455347537994385,0.5884058475494385,0.2802181541919708,0.5357482433319092,0.6844255924224854,0.7673507928848267
-1.2736772,184.50001,386.54599,19200.0,-5.3871,0.0410999999999717,0.0,-224.7664999999999,-70.80975000000933,0.0,0.0,2.385742,-5.815918099999999,-0.3012695,-1.9641357,-386.089116493993,429.0134310641512,124.7783722072031,577.1631744217118,565.9199999999837,2.385742,1.6419237852096558,1.6574417352676392,1.4211972951889038,1.5600347518920898,1.6115565299987793,1.5162328481674194,1.36892569065094,1.5513710975646973,1.5449707508087158,1.5408103466033936,1.4953136444091797,1.4036990404129028,1.777435302734375,1.5624394416809082,1.861991286277771,1.5663986206054688,1.395204782485962,1.6528472900390625,1.6708345413208008,1.4285192489624023,512.6784057617188,1.2548872232437134,1.5859452486038208,1.2647476196289062,2.163125991821289,1.493411898612976,1.420570731163025,1.6005992889404297,1.7662429809570312,1.6315006017684937,1.6203936338424683,1.3225809335708618,1.4635080099105835,1.2044703960418701,1.7264031171798706,1.3488332033157349,1.3526887893676758,1.3756974935531616,1.559880018234253,1.335687518119812
-1.462123,184.50001,386.54599,19200.0,-9.42229,0.0,0.0,-201.7595,-2.0549999999985857,0.0,0.0,0.1313475999999996,-6.1596679000000005,-0.3427734999999999,-1.5083497,-588.8502420315576,503.31681621529066,165.84200176833264,774.6434179838622,562.0800000000163,0.1313475999999996,1.8752902746200562,1.9450689554214478,1.6452696323394775,1.7825689315795898,1.8305963277816772,1.7626882791519165,1.6866185665130615,1.7979121208190918,1.7431482076644897,1.7802233695983887,0.9530664682388306,1.16122305393219,0.9288144707679749,1.0675153732299805,0.4902556836605072,1.1203923225402832,1.2172095775604248,1.0783884525299072,1.1029491424560547,1.35039222240448,512.9478759765625,1.3339380025863647,1.4131830930709839,1.2075557708740234,0.83453369140625,1.3177136182785034,1.3113422393798828,1.4613816738128662,1.6691510677337646,1.4204649925231934,0.5994268655776978,1.25801682472229,1.1891770362854004,1.172278881072998,0.7678855657577515,1.0565534830093384,1.1434619426727295,1.2033612728118896,0.8698785305023193,1.2462366819381714
-1.6541229999999998,184.50001,386.54599,19200.0,-9.599999999999987,0.0,0.0,-8.885499999999347,0.0,0.0,0.0,1.3486327999999996,-6.2617188,-0.3227538,-1.7139402,-597.0487382359474,506.1281032091735,167.42647577782446,782.7086639914322,559.4400000000023,1.3486327999999996,1.0456457138061523,1.1401028633117676,1.0483092069625854,1.0591943264007568,1.0784072875976562,1.1173427104949951,1.0561751127243042,1.051389455795288,1.062576413154602,1.0996307134628296,0.9855380058288574,0.9357240200042725,0.9310151934623718,0.9667179584503174,0.9658907651901245,0.8990541100502014,0.8923183083534241,0.9102032780647278,0.9308854937553406,0.838593602180481,512.9139404296875,0.8955363035202026,0.8758599758148193,0.9176702499389648,0.9189736843109131,0.9011101722717285,0.8282297253608704,0.8960447311401367,0.8725377917289734,0.8008450269699097,0.9695616960525513,0.8494952917098999,0.8692799806594849,0.8534368872642517,0.9642943143844604,0.9387743473052979,0.9115805625915527,0.8834306001663208,0.9427897930145264,0.9403109550476074
-1.846123,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,-1.0658141036401505e-12,0.0,0.0,0.0,0.3916015999999995,-6.3964845,-0.2958984,-1.9723388,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,556.7999999999884,0.3916015999999995,1.0012426376342773,1.0956456661224365,1.0138814449310303,1.0217773914337158,1.038487434387207,1.0793668031692505,1.0225825309753418,1.008648157119751,1.0244735479354858,1.0606765747070312,0.8653483390808105,0.8429012298583984,0.8484775424003601,0.8512766361236572,0.8419047594070435,0.8303915858268738,0.826387345790863,0.8307715058326721,0.8544955849647522,0.8016598224639893,512.9114990234375,0.869719386100769,0.8424460887908936,0.8045961856842041,0.8716976642608643,0.8542003035545349,0.8048281073570251,0.85408616065979,0.8182138800621033,0.7752955555915833,0.8670474290847778,0.7949575185775757,0.8058674335479736,0.811086118221283,0.8657199144363403,0.846706748008728,0.8220081329345703,0.8114204406738281,0.8428936004638672,0.8549298048019409
-2.0381229000000003,184.50001,386.54599,19200.0,-9.599995000000018,0.0,0.0,0.0002499999995464,0.0,0.0,0.0,0.8515623999999995,-6.4018554,-0.275879,-2.1645996,-597.0485081233986,506.1280246274994,167.42643140108285,782.7084376482156,553.2000000000116,0.8515623999999995,0.9994717836380005,1.0935587882995605,1.0122311115264893,1.0202827453613281,1.036474585533142,1.0773801803588867,1.0204917192459106,1.0066142082214355,1.0226497650146484,1.0586731433868408,0.855022668838501,0.8319239616394043,0.8403527140617371,0.8419433832168579,0.8321528434753418,0.8202621340751648,0.8148229718208313,0.8221245408058167,0.8444210886955261,0.7944952249526978,512.9110107421875,0.8658827543258667,0.8371551036834717,0.804577112197876,0.8642988204956055,0.8453735113143921,0.7999043464660645,0.8493785858154297,0.8123934268951416,0.7727246284484863,0.85695481300354,0.7866333723068237,0.7953802347183228,0.8028433918952942,0.8571884632110596,0.8381818532943726,0.8132859468460083,0.8012092113494873,0.8322856426239014,0.8460670709609985
-2.2301229,184.50001,386.54599,19200.0,-9.599999999999987,0.0,0.0,-0.0002499999984806,0.0,0.0,0.0,0.7343749999999996,-6.435547,-0.2456054,-2.30354,-597.0487382359474,506.1281032091735,167.42647577782446,782.7086639914322,550.7999999999884,0.7343749999999996,0.998283326625824,1.0921571254730225,1.0111234188079834,1.0192816257476807,1.035125732421875,1.0760464668273926,1.0190906524658203,1.0052516460418701,1.0214263200759888,1.0573278665542603,0.8481602668762207,0.8246667385101318,0.8349742293357849,0.8357971906661987,0.8256866931915283,0.8135592341423035,0.8071685433387756,0.8164153695106506,0.8377345204353333,0.789741039276123,512.9105224609375,0.8633675575256348,0.8334332704544067,0.801260232925415,0.8613739013671875,0.8390095233917236,0.7971750497817993,0.8448619842529297,0.8085727095603943,0.7700223922729492,0.8502424955368042,0.7810969352722168,0.7884265184402466,0.7973608374595642,0.8515356779098511,0.8325051069259644,0.8074965476989746,0.7944377660751343,0.8252651691436768,0.8401998281478882
-2.4221229,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,-1.0658141036401505e-12,0.0,0.0,0.0,0.6562499999999997,-6.439941500000001,-0.2187501,-2.3958251,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,549.5999999999767,0.6562499999999997,0.9976904988288879,1.0914573669433594,1.0105706453323364,1.0187832117080688,1.0344535112380981,1.0753809213638306,1.018391728401184,1.0045722723007202,1.0208158493041992,1.0566563606262207,0.8447568416595459,0.8210721015930176,0.8323163390159607,0.8327658176422119,0.8224896192550659,0.8102390170097351,0.8033813834190369,0.8135910630226135,0.8344244360923767,0.7873860597610474,512.9105224609375,0.8616063594818115,0.8312638401985168,0.8026576042175293,0.8584318161010742,0.838107705116272,0.795920193195343,0.8438146114349365,0.8056528568267822,0.7684769630432129,0.8469139337539673,0.7783526182174683,0.7849842309951782,0.7946383357048035,0.8487330675125122,0.8296867609024048,0.8046234846115112,0.7910827398300171,0.8217940330505371,0.837302565574646
-2.614123,184.50001,386.54599,19200.0,-9.600005,0.0,0.0,-0.0002499999995464,0.0,0.0,0.0,0.8417967999999997,-6.4379884,-0.1958006,-2.4793947,-597.048968348467,506.1281817908196,167.4265201545551,782.7088903346184,547.9199999999837,0.8417967999999997,0.9968535900115967,1.0904698371887207,1.0097905397415161,1.018080234527588,1.0335055589675903,1.0744421482086182,1.0174065828323364,1.0036144256591797,1.0199545621871948,1.055708646774292,0.8399739265441895,0.8160386085510254,0.8285840153694153,0.8285442590713501,0.8180025815963745,0.8055846095085144,0.7980746626853943,0.8096328377723694,0.8297843337059021,0.7840805053710938,512.9105224609375,0.8593719005584717,0.8313778042793274,0.7973027229309082,0.857825756072998,0.8333741426467896,0.7956225872039795,0.8425121307373047,0.8031443953514099,0.7679494023323059,0.8422329425811768,0.7744932174682617,0.7801555395126343,0.7908146977424622,0.844804048538208,0.8257392644882202,0.8005969524383545,0.7863768339157104,0.8169295787811279,0.833235502243042
-2.8061230000000004,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,0.0002499999995464,0.0,0.0,0.0,0.6855468999999996,-6.4482423,-0.1762695,-2.5434814,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,546.2399999999907,0.6855468999999996,0.9960247874259949,1.0894906520843506,1.0090168714523315,1.0173847675323486,1.0325673818588257,1.0735112428665161,1.0164302587509155,1.0026663541793823,1.0191015005111694,1.0547696352005005,0.8352458477020264,0.8110923767089844,0.8249203562736511,0.8244025707244873,0.8135881423950195,0.8010079264640808,0.7928549647331238,0.8057484030723572,0.8252111077308655,0.7808264493942261,512.909912109375,0.8582720756530762,0.8273140788078308,0.7962665557861328,0.8569455146789551,0.8293249607086182,0.7926937341690063,0.8403029441833496,0.8020272254943848,0.7642371654510498,0.837627649307251,0.7706927061080933,0.7754145860671997,0.7870439887046814,0.8409419059753418,0.8218462467193604,0.7966346740722656,0.7817529439926147,0.8121500015258789,0.8292381763458252
-2.998123,184.50001,386.54599,19200.0,-9.599999999999964,0.0,0.0,2.220446049250313e-12,0.0,0.0,0.0,0.7958984999999996,-6.4462891,-0.1650391,-2.5891114,-597.0487382359464,506.1281032091733,167.4264757778243,782.7086639914312,544.320000000007,0.7958984999999996,0.9950681924819946,1.0883605480194092,1.008124589920044,1.0165832042694092,1.031485676765442,1.0724372863769531,1.0153045654296875,1.001572608947754,1.0181174278259277,1.0536844730377197,0.8298382759094238,0.8054394721984863,0.8207222819328308,0.8196630477905273,0.8085376024246216,0.7957679629325867,0.7868838906288147,0.8013103604316711,0.8199689984321594,0.7770978212356567,512.909912109375,0.8554729223251343,0.8251933455467224,0.7922847270965576,0.8510973453521729,0.8272696137428284,0.7910156846046448,0.8381695747375488,0.7992425560951233,0.7631704807281494,0.8323386907577515,0.7663344144821167,0.7699774503707886,0.7827183604240417,0.8365160226821899,0.8173789978027344,0.7920918464660645,0.7764483690261841,0.8066821098327637,0.8246670961380005
-3.1901230000000003,184.50001,386.54599,19200.0,-9.60000000000003,0.0,0.0,-3.2862601528904638e-12,0.0,0.0,0.0,0.7495117999999996,-6.4487304000000005,-0.1503907,-2.6434569,-597.0487382359494,506.12810320917424,167.42647577782483,782.7086639914342,543.5999999999767,0.7495117999999996,0.9947071075439453,1.0879337787628174,1.0077873468399048,1.0162806510925293,1.0310770273208618,1.0720313787460327,1.0148797035217285,1.001159906387329,1.0177457332611084,1.0532746315002441,0.8278055191040039,0.8033177852630615,0.8191595673561096,0.8178954124450684,0.8066362142562866,0.7938055396080017,0.7846429944038391,0.7996466755867004,0.8180000185966492,0.7756961584091187,512.909912109375,0.8541592359542847,0.8223223686218262,0.7922711372375488,0.8505761623382568,0.8227146863937378,0.7909185886383057,0.8363325595855713,0.7988020181655884,0.7612067461013794,0.8303484916687012,0.7646938562393188,0.7679344415664673,0.7810890078544617,0.8348484039306641,0.8156977891921997,0.7903831005096436,0.7744553089141846,0.8046305179595947,0.8229517936706543
-3.382123,184.50001,386.54599,19200.0,-9.599999999999987,0.0,0.0,2.131628207280301e-12,0.0,0.0,0.0,0.8095703999999996,-6.443847600000001,-0.1435547,-2.6813965,-597.0487382359474,506.1281032091735,167.42647577782446,782.7086639914322,542.6399999999558,0.8095703999999996,0.9942361116409302,1.0873777866363525,1.007348895072937,1.01588773727417,1.030545949935913,1.0715036392211914,1.014326810836792,1.000623106956482,1.0172618627548218,1.0527414083480835,0.8251690864562988,0.8005707263946533,0.8171177506446838,0.815611720085144,0.8041783571243286,0.7912575602531433,0.7817392945289612,0.7974902987480164,0.8154448866844177,0.7738802433013916,512.909423828125,0.8526365756988525,0.8220382928848267,0.7930965423583984,0.8511378765106201,0.8209286332130432,0.7895408868789673,0.835059404373169,0.7970372438430786,0.7624893188476562,0.8277636766433716,0.7625678777694702,0.7652887105941772,0.7789769768714905,0.832696795463562,0.813518762588501,0.7881698608398438,0.7718702554702759,0.8019711971282959,0.8207298517227173
