pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
19.3578379,218.8175834,386.545971,19200.0,9.357540000000064,-2.1432849999996506,0.0,-1.354999999989559,-6.097250000038912,0.0,0.0,-0.6591796999999996,-4.1972656,-0.1147461999999999,-2.8131591,468.9730294688086,-626.6473568038448,167.42519320309853,782.702122239615,507.6000000000058,-0.6591796999999996,-0.9746505618095398,-1.0099140405654907,-1.0169858932495117,-1.0186622142791748,-1.0083072185516357,-1.0045583248138428,-0.9861882925033569,-0.9540532231330872,-1.0024977922439575,-1.0004254579544067,-0.8078393936157227,-0.7873035073280334,-0.8044944405555725,-0.8039939403533936,-0.8010830879211426,-0.7986003160476685,-0.8098582625389099,-0.8127261996269226,-0.8127542734146118,-0.7742128372192383,-1338.91748046875,-0.7763188481330872,-0.8281970620155334,-0.8242799639701843,-0.7610560655593872,-0.7666633129119873,-0.715604305267334,-0.801297664642334,-0.7791318893432617,-0.7565098404884338,-0.7935795783996582,-0.7846237421035767,-0.8058172464370728,-0.781454861164093,-0.8004764318466187,-0.8222368955612183,-0.7893565893173218,-0.8028801083564758,-0.8073856830596924,-0.8064713478088379
19.5444151,218.7722851,386.545971,19200.0,9.328860000000104,-2.264915000000656,0.0,-1.433999999997937,-6.081500000050255,0.0,0.0,-0.6591796999999997,-4.1611326,-0.1103514999999999,-2.8495605,460.7766454757812,-632.6992915724487,167.42530572550402,782.7026961574825,506.1600000000035,-0.6591796999999997,-0.9641692638397217,-1.0005695819854736,-1.0059616565704346,-1.0087610483169556,-0.9981573820114136,-0.9945579767227173,-0.9764930605888367,-0.9440257549285889,-0.9923163652420044,-0.9903748035430908,-0.7984035015106201,-0.7764550447463989,-0.7929956316947937,-0.7931714057922363,-0.7902097702026367,-0.7866636514663696,-0.7999991774559021,-0.8026134371757507,-0.8019909858703613,-0.7650162577629089,-1338.91748046875,-0.7634601593017578,-0.816085159778595,-0.8196946382522583,-0.7494702935218811,-0.759231448173523,-0.7043226957321167,-0.7898392677307129,-0.7674614191055298,-0.7446463108062744,-0.7838655710220337,-0.7746559381484985,-0.7964826822280884,-0.772024393081665,-0.7912954092025757,-0.8112248182296753,-0.7787038683891296,-0.7924708127975464,-0.7980115413665771,-0.7968363761901855
19.730387,218.7245627,386.545971,19200.0,9.29859499999992,-2.3861200000013127,0.0,-1.5132500000092364,-6.060250000032852,0.0,0.0,-0.6650390999999998,-4.1523436,-0.1054684999999999,-2.8885253,452.5041984247948,-638.6417976609821,167.42529128963915,782.7026225276857,506.1600000000035,-0.6650390999999998,-0.9529392123222351,-0.9901171326637268,-0.9940206408500671,-0.9980983734130859,-0.9870983958244324,-0.9837324023246765,-0.9658647179603577,-0.9332227110862732,-0.9812741279602051,-0.9794700145721436,-0.787346363067627,-0.764026939868927,-0.780460774898529,-0.7808554172515869,-0.7783025503158569,-0.774020791053772,-0.7893931269645691,-0.7914256453514099,-0.7899426221847534,-0.7552367448806763,-1338.91748046875,-0.7516880631446838,-0.8035309910774231,-0.8094991445541382,-0.7353857755661011,-0.7479815483093262,-0.6924865245819092,-0.7780575752258301,-0.7560536861419678,-0.730632483959198,-0.7728968858718872,-0.7636902332305908,-0.7861615419387817,-0.7616325616836548,-0.780383825302124,-0.7987478971481323,-0.7669949531555176,-0.7808350324630737,-0.7873779535293579,-0.7854070663452148
19.9157219,218.6744236,386.545971,19200.0,9.266745000000045,-2.5069549999983565,0.0,-1.5924999999938905,-6.041749999852186,0.0,0.0,-0.6162107999999997,-4.168457000000001,-0.1000975999999999,-2.9208251,444.1526875407409,-644.4777698982189,167.4252675469469,782.7025014286364,503.5200000000186,-0.6162107999999997,-0.9420392513275146,-0.9806734323501587,-0.9827316403388977,-0.9879245162010193,-0.9768206477165222,-0.9735057353973389,-0.9559891223907471,-0.9229590892791748,-0.970690906047821,-0.9691064357757568,-0.7776418924331665,-0.7531552314758301,-0.7685746550559998,-0.7697064876556396,-0.7662308216094971,-0.7614476680755615,-0.7793425917625427,-0.7810050845146179,-0.7785557508468628,-0.7458768486976624,-1338.91748046875,-0.7401488423347473,-0.7927278876304626,-0.799571692943573,-0.7195154428482056,-0.7383953332901001,-0.6823673248291016,-0.767125129699707,-0.7446175217628479,-0.7176327705383301,-0.762945294380188,-0.7538468837738037,-0.7768903970718384,-0.7521762251853943,-0.7706079483032227,-0.7870935201644897,-0.7559582591056824,-0.7701697945594788,-0.7776587009429932,-0.7759933471679688
20.100388700000003,218.6218763,386.545971,19200.0,9.233340000000112,-2.6273650000007365,0.0,-1.6702499999965426,-6.020500000119,0.0,0.0,-0.7006835999999997,-4.1191406,-0.1000975999999999,-2.97312,435.72679202822775,-650.2047450301926,167.42537300474814,782.7030393137542,506.1600000000035,-0.7006835999999997,-0.9295492172241211,-0.9681718349456787,-0.9691073894500732,-0.9757803082466125,-0.9639402627944946,-0.9611005187034607,-0.943622887134552,-0.9107242226600647,-0.9583034515380859,-0.9566055536270142,-0.7668917179107666,-0.7406619787216187,-0.7562976479530334,-0.7570399045944214,-0.7556507587432861,-0.7488757371902466,-0.767977774143219,-0.7694935202598572,-0.766595721244812,-0.7360770106315613,-1338.91748046875,-0.7290270328521729,-0.7789320349693298,-0.7941433787345886,-0.7031887173652649,-0.7263720035552979,-0.6689741611480713,-0.7564878463745117,-0.7323583364486694,-0.7039157152175903,-0.7513494491577148,-0.7420363426208496,-0.7657074332237244,-0.7411704063415527,-0.7601296901702881,-0.7751671075820923,-0.7444981932640076,-0.7581866383552551,-0.7670513391494751,-0.7636135816574097
20.2843488,218.5669107,386.545971,19200.0,9.198004999999654,-2.748279999998715,0.0,-1.7667500000229095,-6.045749999898931,0.0,0.0,-0.6450193999999996,-4.1586914,-0.0922851999999999,-3.0351563,427.15463584534587,-655.8645113425893,167.42478339896738,782.7000320447313,506.8799999999756,-0.6450193999999996,-0.9173416495323181,-0.9564934968948364,-0.9561092853546143,-0.9641701579093933,-0.9517663717269897,-0.9493080377578735,-0.9319987297058105,-0.8989527225494385,-0.9462904930114746,-0.9446487426757812,-0.7552490234375,-0.728060245513916,-0.743318498134613,-0.744172215461731,-0.7432892322540283,-0.7358960509300232,-0.7569010853767395,-0.7577199339866638,-0.7540258169174194,-0.7263962030410767,-1338.91748046875,-0.7175531983375549,-0.7670512795448303,-0.7797804474830627,-0.6893215775489807,-0.7165980339050293,-0.6569312810897827,-0.744443416595459,-0.7218679785728455,-0.6907798647880554,-0.7392123937606812,-0.7307617664337158,-0.7549560070037842,-0.7305303812026978,-0.7488157749176025,-0.7625460624694824,-0.7324640154838562,-0.7460994720458984,-0.7558144330978394,-0.7515438795089722
20.4675611,218.5095073,386.545971,19200.0,9.160615000000227,-2.870170000001337,0.0,-1.8694999999713249,-6.09450000013112,0.0,0.0,-0.6967774999999997,-4.242187400000001,-0.0834959999999999,-3.0777099,418.4032714716776,-661.4772499034252,167.4240456408838,782.6962691350973,504.96000000002095,-0.6967774999999997,-0.9055676460266113,-0.946012020111084,-0.943869948387146,-0.9531119465827942,-0.9404923319816589,-0.9381978511810303,-0.9212687611579895,-0.8877795338630676,-0.9348146915435791,-0.9333239793777466,-0.7458281517028809,-0.7169607877731323,-0.7313076853752136,-0.7330052852630615,-0.7316964864730835,-0.7230834364891052,-0.746833860874176,-0.7468791604042053,-0.7422618865966797,-0.71689772605896,-1338.91748046875,-0.7041529417037964,-0.7540232539176941,-0.7711709141731262,-0.6767699718475342,-0.7062450647354126,-0.6457719802856445,-0.7325229644775391,-0.7101865410804749,-0.6778879165649414,-0.7297219038009644,-0.7205283045768738,-0.7452670335769653,-0.7207204103469849,-0.7390861511230469,-0.7507762908935547,-0.7215129137039185,-0.735153317451477,-0.7461608648300171,-0.7415181398391724
20.6500118,218.4497246,386.545971,19200.0,9.12253500000002,-2.989134999999976,0.0,-1.9040000000103416,-5.948249999931932,0.0,0.0,-0.6889648999999997,-4.1591798,-0.0874023999999999,-3.0874511,409.76263453192377,-666.8666253703058,167.42442926844072,782.6982258133224,505.9199999999837,-0.6889648999999997,-0.8933136463165283,-0.9341351985931396,-0.9306199550628662,-0.9412278532981873,-0.9281607270240784,-0.926163911819458,-0.9091865420341492,-0.8759377598762512,-0.922652542591095,-0.9211386442184448,-0.7355049848556519,-0.7046540975570679,-0.7189884781837463,-0.7204403877258301,-0.7206058502197266,-0.7101560831069946,-0.7355766892433167,-0.7354865670204163,-0.730280339717865,-0.7071763277053833,-1338.91748046875,-0.6932529211044312,-0.7419313788414001,-0.7587724328041077,-0.666021466255188,-0.6984738111495972,-0.6349794864654541,-0.7216482162475586,-0.6974499225616455,-0.6647192239761353,-0.7192579507827759,-0.7092052698135376,-0.7345266938209534,-0.7100481986999512,-0.7288907766342163,-0.7386060953140259,-0.710183322429657,-0.7233399152755737,-0.7358200550079346,-0.7300035953521729
20.8317102,218.3876857,386.545971,19200.0,9.08491999999974,-3.101944999998807,0.0,-1.880750000013976,-5.64049999994154,0.0,0.0,-0.6977538999999997,-4.1118166,-0.0786130999999999,-3.1320557,401.4752194338196,-671.8947143360714,167.4254746065007,782.7035575313201,506.3999999999942,-0.6977538999999997,-0.8816449642181396,-0.9227927923202515,-0.9179162979125977,-0.9298295974731445,-0.9164310693740845,-0.914641261100769,-0.8974230289459229,-0.8647385239601135,-0.9110246896743774,-0.9094930291175842,-0.7252801656723022,-0.6929165124893188,-0.7070370316505432,-0.7078957557678223,-0.7094830274581909,-0.6974295973777771,-0.72417813539505,-0.7245957255363464,-0.7188478112220764,-0.6978402137756348,-1338.91748046875,-0.6840952634811401,-0.7295239567756653,-0.747921347618103,-0.6542408466339111,-0.6882263422012329,-0.6234222650527954,-0.710909366607666,-0.687772810459137,-0.6517305970191956,-0.7087340354919434,-0.6984066963195801,-0.7242511510848999,-0.6998581886291504,-0.7191053628921509,-0.7268452644348145,-0.6991840600967407,-0.7119364738464355,-0.7257015705108643,-0.7193301916122437
21.0126738,218.3235303,386.545971,19200.0,9.048180000000272,-3.2077700000016307,0.0,-1.8369999999734432,-5.29125000014119,0.0,0.0,-0.6928710999999996,-4.0888672,-0.0830077999999999,-3.1438478000000005,393.610712677017,-676.5360739357152,167.4261751640837,782.7071307139477,506.3999999999942,-0.6928710999999996,-0.870577871799469,-0.9120655059814453,-0.9059230089187622,-0.9190982580184937,-0.9054079055786133,-0.9037982225418091,-0.8862568736076355,-0.8542301058769226,-0.8999971151351929,-0.8985207676887512,-0.7139225006103516,-0.6813082695007324,-0.6948241591453552,-0.6949305534362793,-0.6971807479858398,-0.6847710609436035,-0.7127823233604431,-0.7137722373008728,-0.7073240876197815,-0.6889662742614746,-1338.91748046875,-0.6729640364646912,-0.7171310782432556,-0.7341237664222717,-0.6432912945747375,-0.6773409843444824,-0.612971305847168,-0.6994400024414062,-0.6775764226913452,-0.64080810546875,-0.6968866586685181,-0.6881622076034546,-0.7144138216972351,-0.6901615262031555,-0.7086296081542969,-0.7149343490600586,-0.6879047751426697,-0.7006295323371887,-0.7149792909622192,-0.7088755369186401
21.1929124,218.2573678,386.545971,19200.0,9.011929999999955,-3.308125000000928,0.0,-1.81250000001576,-5.017749999964849,0.0,0.0,-0.6914060999999997,-4.1044922,-0.0781247999999999,-3.1653809,386.0654308166989,-680.8678801465612,167.4258162897382,782.7053002803516,505.2000000000117,-0.6914060999999997,-0.860657811164856,-0.902885377407074,-0.8952845335006714,-0.9094600677490234,-0.8957020044326782,-0.8941442966461182,-0.876497745513916,-0.8448209762573242,-0.8901785612106323,-0.8887231349945068,-0.7062865495681763,-0.6718560457229614,-0.6848500370979309,-0.6849367618560791,-0.6880276203155518,-0.6736494302749634,-0.7034587264060974,-0.7047794461250305,-0.6977993249893188,-0.6808866858482361,-1338.91748046875,-0.66377192735672,-0.7070997357368469,-0.7289689779281616,-0.6345090270042419,-0.6675747632980347,-0.6051080226898193,-0.6907339096069336,-0.6700149178504944,-0.6299573183059692,-0.6894165277481079,-0.6793196797370911,-0.7061012983322144,-0.6817654371261597,-0.7010656595230103,-0.7051247358322144,-0.6789950132369995,-0.6913340091705322,-0.7071256637573242,-0.7006961107254028
21.3724167,218.189239,386.545971,19200.0,8.975214999999892,-3.4064399999991224,0.0,-1.8357500000032445,-4.915749999909735,0.0,0.0,-0.6572265999999997,-4.1259765,-0.0791014999999999,-3.1925537,378.5986923313373,-685.0472056531248,167.42569814873045,782.7046977041554,504.96000000002095,-0.6572265999999997,-0.8503152132034302,-0.8931186199188232,-0.8842424154281616,-0.8994647264480591,-0.8854597806930542,-0.8840961456298828,-0.8664789199829102,-0.8348998427391052,-0.8799441456794739,-0.8784838914871216,-0.6985577344894409,-0.6622811555862427,-0.6748996376991272,-0.6751604080200195,-0.6791527271270752,-0.6628909111022949,-0.6945382356643677,-0.6954881548881531,-0.6879982948303223,-0.6730208992958069,-1338.91748046875,-0.6532338857650757,-0.6954017281532288,-0.7191042900085449,-0.6266069412231445,-0.6628932952880859,-0.5956382751464844,-0.6805720329284668,-0.6598447561264038,-0.6203117370605469,-0.681723952293396,-0.6703970432281494,-0.697621762752533,-0.6732938289642334,-0.6931866407394409,-0.6954044103622437,-0.6700304746627808,-0.681918203830719,-0.6991498470306396,-0.6918239593505859
21.5511651,218.1191511,386.545971,19200.0,8.937419999999996,-3.5043949999987944,0.0,-1.8897499999948053,-4.897749999983603,0.0,0.0,-0.6655273999999997,-4.1030274,-0.0776365999999999,-3.2243409,371.08373791904427,-689.1467856355185,167.42567170842744,782.7045628458654,505.2000000000117,-0.6655273999999997,-0.8391871452331543,-0.8823958039283752,-0.8724291324615479,-0.888819694519043,-0.8743921518325806,-0.873342752456665,-0.8557887077331543,-0.8242484331130981,-0.8689526915550232,-0.8674907684326172,-0.6891061067581177,-0.6523500680923462,-0.6641950011253357,-0.6643939018249512,-0.6687107086181641,-0.6517427563667297,-0.6849878430366516,-0.6854173541069031,-0.6773446798324585,-0.665186882019043,-1338.91748046875,-0.6449861526489258,-0.6844269633293152,-0.7051153779029846,-0.6201344728469849,-0.6537027359008789,-0.5871758460998535,-0.6702828407287598,-0.6517208218574524,-0.6079095005989075,-0.6713825464248657,-0.6612361669540405,-0.6887131929397583,-0.6645777225494385,-0.6839423179626465,-0.6851538419723511,-0.6601226329803467,-0.6718457341194153,-0.6898214817047119,-0.6821213960647583
21.7291358,218.0471123,386.545971,19200.0,8.898535000000152,-3.601940000001491,0.0,-1.9442499999922087,-4.877250000134836,0.0,0.0,-0.6425781999999998,-4.0302735,-0.0776363999999999,-3.2402344,363.52262445450106,-693.1640440584648,167.42550359999902,782.7037054120631,505.4400000000023,-0.6425781999999998,-0.8285683393478394,-0.8722639083862305,-0.861127495765686,-0.8785797357559204,-0.8638309240341187,-0.8630481362342834,-0.8455605506896973,-0.8140078783035278,-0.8584416508674622,-0.856957197189331,-0.6813044548034668,-0.6426055431365967,-0.6542033553123474,-0.6546676158905029,-0.6599669456481934,-0.6411324739456177,-0.6762863993644714,-0.6759280562400818,-0.667353630065918,-0.6574326753616333,-1338.91748046875,-0.6361514329910278,-0.6728809475898743,-0.6975117325782776,-0.6148280501365662,-0.6456742286682129,-0.5783330202102661,-0.6610488891601562,-0.6423655152320862,-0.5984675884246826,-0.6637755632400513,-0.652266800403595,-0.6801232099533081,-0.6560395359992981,-0.6758933067321777,-0.675395131111145,-0.6511774063110352,-0.6623101830482483,-0.6817392110824585,-0.6728084087371826
21.9063082,217.9731307,386.545971,19200.0,8.858619999999817,-3.699079999998389,0.0,-1.9957500000167272,-4.856999999844902,0.0,0.0,-0.6855468999999996,-4.081543099999999,-0.0756834999999999,-3.2438233000000003,355.9187602982569,-697.1001120155587,167.42570895690815,782.704752831074,507.359999999986,-0.6855468999999996,-0.816805362701416,-0.8604402542114258,-0.8484641313552856,-0.8671971559524536,-0.8518329858779907,-0.8515090942382812,-0.8339186310768127,-0.8025791645050049,-0.8467384576797485,-0.845177173614502,-0.670945405960083,-0.6317160129547119,-0.6429256796836853,-0.6430191993713379,-0.649385929107666,-0.6298951506614685,-0.6661531925201416,-0.6650651097297668,-0.6561319828033447,-0.6495361328125,-1338.91748046875,-0.6268460750579834,-0.6626160740852356,-0.6814602017402649,-0.6051377654075623,-0.6369798183441162,-0.5697143077850342,-0.6520986557006836,-0.6324669122695923,-0.585964024066925,-0.6525065898895264,-0.6424338817596436,-0.6704467535018921,-0.6467400789260864,-0.6659497022628784,-0.6647258996963501,-0.640694260597229,-0.6514419913291931,-0.6716222763061523,-0.6617491245269775
22.0826604,217.8972151,386.545971,19200.0,8.817610000000187,-3.795780000001514,0.0,-2.050499999981525,-4.835000000156242,0.0,0.0,-0.5864255999999997,-4.105957200000001,-0.0756834999999999,-3.2597167,348.2700200531932,-700.9523325064865,167.425639973104,782.7044009804312,504.4799999999814,-0.5864255999999997,-0.8067581653594971,-0.8516252040863037,-0.8381558656692505,-0.8577844500541687,-0.8423970937728882,-0.8421537280082703,-0.8248381018638611,-0.7932504415512085,-0.8369365930557251,-0.8355287313461304,-0.6628522872924805,-0.6230800151824951,-0.6329594254493713,-0.6338424682617188,-0.6393011808395386,-0.6188746094703674,-0.6579702496528625,-0.6561971306800842,-0.6462603211402893,-0.6419433355331421,-1338.91748046875,-0.6183125376701355,-0.6507449150085449,-0.6687300801277161,-0.5993390679359436,-0.6298881769180298,-0.56194007396698,-0.6403722763061523,-0.6238487958908081,-0.5762377977371216,-0.6445956230163574,-0.6345640420913696,-0.662930965423584,-0.6391433477401733,-0.657913327217102,-0.6549974679946899,-0.6319366693496704,-0.6426982879638672,-0.6636224985122681,-0.6541363000869751
22.2581716,217.8193753,386.545971,19200.0,8.775559999999771,-3.8919899999996233,0.0,-2.1025000000207683,-4.81049999990546,0.0,0.0,-0.6289062999999997,-4.1191406,-0.0747069999999999,-3.2592042,340.5824262588596,-704.7192544377706,167.4255695023173,782.7040415455249,505.6800000000221,-0.6289062999999997,-0.7951187491416931,-0.8401407599449158,-0.8256857395172119,-0.8464840054512024,-0.8306427001953125,-0.8307591676712036,-0.8134105801582336,-0.7819735407829285,-0.8253728747367859,-0.823858380317688,-0.6543123722076416,-0.6131542921066284,-0.6226981282234192,-0.6234116554260254,-0.6301205158233643,-0.6080276966094971,-0.6485306620597839,-0.6460828185081482,-0.635830283164978,-0.6341882348060608,-1338.91748046875,-0.6095775961875916,-0.6392101049423218,-0.6586710214614868,-0.5938355922698975,-0.6226040124893188,-0.5541567802429199,-0.6313419342041016,-0.6152603030204773,-0.5665318965911865,-0.6354728937149048,-0.6252336502075195,-0.6538186073303223,-0.6302518248558044,-0.649315357208252,-0.6451658010482788,-0.6225587129592896,-0.6326372027397156,-0.6547980308532715,-0.6441798210144043
22.4328211,217.7396201,386.545971,19200.0,8.732475000000228,-3.987759999999696,0.0,-2.1542499999771536,-4.788500000003637,0.0,0.0,-0.6088864999999997,-4.171875,-0.0747068999999999,-3.2658692,332.85366963310776,-708.4032716768605,167.42571279020424,782.704772382733,506.1600000000035,-0.6088864999999997,-0.783759593963623,-0.8291293978691101,-0.8135954737663269,-0.835492730140686,-0.8192921876907349,-0.8197143077850342,-0.8023874759674072,-0.7710276246070862,-0.8141087293624878,-0.8125275373458862,-0.6461580991744995,-0.6035580635070801,-0.6126648783683777,-0.6134369373321533,-0.621117115020752,-0.5972803831100464,-0.639497697353363,-0.6362807154655457,-0.6256091594696045,-0.6265356540679932,-1338.91748046875,-0.6021587252616882,-0.6279104948043823,-0.6438724994659424,-0.5899876952171326,-0.6141296625137329,-0.5452841520309448,-0.6230387687683105,-0.6072649359703064,-0.556772768497467,-0.627005934715271,-0.616245687007904,-0.6450581550598145,-0.621670126914978,-0.6410444974899292,-0.6355117559432983,-0.6134750247001648,-0.6229337453842163,-0.6463543176651001,-0.6347290277481079
22.6065873,217.6579592,386.545971,19200.0,8.688309999999966,-4.083045000000141,0.0,-2.208250000013124,-4.76425000002223,0.0,0.0,-0.6635741999999997,-4.133789200000001,-0.0751951999999999,-3.2566404,325.0832906250159,-712.0015994413164,167.4255453047884,782.7039181265042,505.679999999993,-0.6635741999999997,-0.77229243516922,-0.8182563185691833,-0.8015227317810059,-0.8244867920875549,-0.8080412149429321,-0.8086919784545898,-0.7914514541625977,-0.7601058483123779,-0.8027611970901489,-0.8011778593063354,-0.6377919912338257,-0.5940735340118408,-0.6025324463844299,-0.603426456451416,-0.6115285158157349,-0.5861721634864807,-0.6304866671562195,-0.6264914870262146,-0.615153968334198,-0.6187261343002319,-1338.91748046875,-0.5930352807044983,-0.61695396900177,-0.6288665533065796,-0.586663544178009,-0.6056861877441406,-0.5375962257385254,-0.612241268157959,-0.5993286371231079,-0.5468385219573975,-0.6184861660003662,-0.6074302196502686,-0.6364613175392151,-0.6131616830825806,-0.6324915885925293,-0.6255456209182739,-0.6043192148208618,-0.6132577657699585,-0.6377881765365601,-0.6255917549133301
