pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
-31.1309579,210.5886267,386.78,22800.0,0.2761849999998844,5.82678499999929,0.0,1.450999999974556,-0.0647499999928413,0.0,0.0,-0.7031251000000001,-5.9384766,-0.3896484999999998,-1.2135497,204.30068204711208,108.32507463710658,72.15376620792978,231.2424928079826,321.6000000000058,-0.7031251000000001,-0.279324471950531,-0.31440556049346924,-0.2824243903160095,-0.25314071774482727,-0.30766957998275757,-0.28009113669395447,-0.27333641052246094,-0.2521219253540039,-0.2055792659521103,-0.3043816089630127,-0.7392332553863525,-0.5957052707672119,-0.49291905760765076,-0.5493735074996948,-0.5786769390106201,-0.48802489042282104,-0.4385116696357727,-0.333351194858551,-0.5006306767463684,-0.18860673904418945,-1338.91748046875,-0.17758727073669434,-0.12363612651824951,-0.524370014667511,-0.4409792125225067,-0.05543208122253418,-0.3911304473876953,-0.36468273401260376,-0.1829153597354889,-0.39281952381134033,-1.3176064491271973,-0.4920137822628021,-0.22303876280784607,-0.3333897590637207,-0.875459611415863,-0.6775299310684204,-0.6281099319458008,-0.46345582604408264,-0.6158287525177002,-0.5867586135864258
-31.1248715,210.7051346,386.78,22800.0,0.3043199999998691,5.82539500000081,0.0,1.406749999999235,-0.0694999999240053,0.0,0.0,-0.6958008,-5.9091797,-0.4101561999999998,-1.1904785,204.8213810657037,107.33743105672336,72.15380224954691,231.24256149662207,320.3999999999942,-0.6958008,-0.28074169158935547,-0.31626078486442566,-0.2843697667121887,-0.25509679317474365,-0.3095286190509796,-0.281838595867157,-0.27533838152885437,-0.2538582682609558,-0.20726294815540314,-0.3062247335910797,-0.7492561340332031,-0.6052054166793823,-0.5020617842674255,-0.5594815015792847,-0.5873429775238037,-0.49651890993118286,-0.4448595643043518,-0.34206968545913696,-0.509455680847168,-0.19278550148010254,-1338.91748046875,-0.18106305599212646,-0.1354079246520996,-0.5348876118659973,-0.44954612851142883,-0.05960047245025635,-0.39424657821655273,-0.3699474036693573,-0.19147592782974243,-0.396503210067749,-1.326727271080017,-0.4982295334339142,-0.22973141074180603,-0.33923089504241943,-0.8860944509506226,-0.6848021745681763,-0.6368286609649658,-0.47110050916671753,-0.6262325048446655,-0.5952680110931396
-31.1184676,210.821627,386.78,22800.0,0.3201949999999343,5.824619999998504,0.0,0.7937500000032571,-0.0387500001153284,0.0,0.0,-0.6874998999999999,-5.9926758,-0.4165037999999998,-1.1863769000000002,205.1129346824304,106.7802094315759,72.1540369296722,231.24300875981123,318.95999999999185,-0.6874998999999999,-0.2789171636104584,-0.3147892355918884,-0.28321534395217896,-0.2538753151893616,-0.3086850047111511,-0.28073883056640625,-0.2745850086212158,-0.2522096335887909,-0.20569784939289093,-0.30475491285324097,-0.7555071115493774,-0.6123164892196655,-0.5092334747314453,-0.5671147108078003,-0.5922842025756836,-0.5049365162849426,-0.45026594400405884,-0.3489416241645813,-0.5180974006652832,-0.195564866065979,-1338.91748046875,-0.18213748931884766,-0.13915085792541504,-0.5414797067642212,-0.44934481382369995,-0.05937373638153076,-0.3973041772842407,-0.3774264454841614,-0.19476675987243652,-0.3950827717781067,-1.33137845993042,-0.5031821727752686,-0.23583754897117615,-0.3434799313545227,-0.8903272151947021,-0.6862298250198364,-0.6415627002716064,-0.4779892861843109,-0.6339945793151855,-0.6007314920425415
-31.1119364,210.9381154,386.78,22800.0,0.3265600000000646,5.824419999999009,0.0,0.3182500000065147,-0.0099999999747524,0.0,0.0,-0.7304689000000001,-5.9326172,-0.3828123999999998,-1.2340576,205.22906703733776,106.5587940050702,72.15451050377452,231.2439113508312,318.0,-0.7304689000000001,-0.2772711217403412,-0.3133668005466461,-0.2820056080818176,-0.2525979280471802,-0.3077220916748047,-0.2795937657356262,-0.2736848294734955,-0.2506416440010071,-0.20422035455703735,-0.30331143736839294,-0.7590011358261108,-0.6164371967315674,-0.5134664177894592,-0.5716382265090942,-0.5950173139572144,-0.5102207064628601,-0.45350128412246704,-0.3530041575431824,-0.5235478281974792,-0.19702953100204468,-1338.91748046875,-0.1816767454147339,-0.14731109142303467,-0.5430650115013123,-0.45361819863319397,-0.05962836742401123,-0.39608561992645264,-0.3810652494430542,-0.19980213046073914,-0.3944433927536011,-1.3337695598602295,-0.5060154795646667,-0.23954203724861145,-0.34586095809936523,-0.8921122550964355,-0.6862128973007202,-0.6439347267150879,-0.48221614956855774,-0.638599157333374,-0.6036974191665649
-31.1049015,211.05457310000003,386.78,22800.0,0.3517450000000366,5.822885000003453,0.0,1.2592499999986018,-0.0767499997778031,0.0,0.0,-0.7739256999999999,-5.948730599999999,-0.3789061999999998,-1.2427734,205.68816167584976,105.6690154894483,72.1542996649454,231.24350950480704,314.88000000000466,-0.7739256999999999,-0.2837459444999695,-0.32127636671066284,-0.28912657499313354,-0.2594556510448456,-0.31428006291389465,-0.28576916456222534,-0.28047052025794983,-0.2580229640007019,-0.2109852284193039,-0.3104126453399658,-0.7723798751831055,-0.6278387308120728,-0.5245445966720581,-0.5853668451309204,-0.6087805032730103,-0.5160793662071228,-0.45992499589920044,-0.3636053204536438,-0.5300456881523132,-0.20100730657577515,-1338.91748046875,-0.18782436847686768,-0.15805304050445557,-0.5556999444961548,-0.46634620428085327,-0.0705869197845459,-0.40219414234161377,-0.39118990302085876,-0.20958024263381958,-0.3990710973739624,-1.350833535194397,-0.511408805847168,-0.24489274621009827,-0.3525819778442383,-0.912142813205719,-0.6993976831436157,-0.6557896137237549,-0.48865509033203125,-0.6527136564254761,-0.6150163412094116
-31.0966306,211.1709433,386.78,22800.0,0.4135450000001484,5.8185099999988665,0.0,3.0900000000055883,-0.2187500002293063,0.0,0.0,-0.7558595,-5.9560547,-0.4082032999999998,-1.2371337,206.79930955217813,103.47345922482718,72.15333588087465,231.2416727045745,313.9199999999837,-0.7558595,-0.29528772830963135,-0.33389556407928467,-0.30093562602996826,-0.27136507630348206,-0.32490918040275574,-0.2964111864566803,-0.29128098487854004,-0.2705809473991394,-0.22271841764450073,-0.3226485848426819,-0.7912336587905884,-0.6424061059951782,-0.5380276441574097,-0.6011559963226318,-0.6264985799789429,-0.5220708250999451,-0.46760982275009155,-0.37622159719467163,-0.5361852049827576,-0.2082291841506958,-1338.91748046875,-0.19772708415985107,-0.16756927967071533,-0.572856068611145,-0.48237350583076477,-0.08066463470458984,-0.4143464267253876,-0.40634745359420776,-0.2227996587753296,-0.41105854511260986,-1.3725708723068237,-0.5197389125823975,-0.2515290677547455,-0.3620961308479309,-0.9405651092529297,-0.7221688032150269,-0.6742537021636963,-0.49618998169898987,-0.6690720319747925,-0.630945086479187
-31.0863395,211.2871471,386.78,22800.0,0.5145549999998167,5.810189999999693,0.0,5.050499999983416,-0.4159999999586716,0.0,0.0,-0.7817383999999999,-6.0522461,-0.3999022999999998,-1.2576416,208.5662504052357,99.86054644151702,72.15253974917965,231.240155560616,314.3999999999942,-0.7817383999999999,-0.3087017238140106,-0.3479604423046112,-0.31462809443473816,-0.28546813130378723,-0.3372240960597992,-0.30897146463394165,-0.30374640226364136,-0.28501465916633606,-0.23631544411182404,-0.3368828296661377,-0.8173197507858276,-0.6626671552658081,-0.556638240814209,-0.62144935131073,-0.6485164165496826,-0.5333070158958435,-0.4791284203529358,-0.3934516906738281,-0.5469754338264465,-0.21980810165405273,-1338.91748046875,-0.21161186695098877,-0.18593847751617432,-0.5953671336174011,-0.5010124444961548,-0.09554243087768555,-0.429767906665802,-0.42842939496040344,-0.23683765530586243,-0.4286389648914337,-1.39850652217865,-0.5334374904632568,-0.2629251778125763,-0.37590670585632324,-0.9748365879058838,-0.7516478300094604,-0.699678897857666,-0.5085898637771606,-0.6900763511657715,-0.6527502536773682
-31.0734964,211.4030984,386.78,22800.0,0.6421550000000664,5.797565000000304,0.0,6.380000000012487,-0.631249999969441,0.0,0.0,-0.8124999,-5.9604493000000005,-0.3681639999999998,-1.2996825,210.710819901376,95.25337169473718,72.1528176330292,231.2406850939641,311.5200000000186,-0.8124999,-0.321242094039917,-0.3622557818889618,-0.3286953568458557,-0.29968440532684326,-0.3501073122024536,-0.321603924036026,-0.31716203689575195,-0.2990834712982178,-0.24954359233379364,-0.3509960472583771,-0.8557091951370239,-0.695906400680542,-0.588831901550293,-0.656827449798584,-0.6813682317733765,-0.5579323172569275,-0.4999234080314636,-0.42379289865493774,-0.5717586874961853,-0.23624134063720703,-1338.91748046875,-0.2276371717453003,-0.2179650068283081,-0.6294370293617249,-0.5290893316268921,-0.113625168800354,-0.450975626707077,-0.4620971083641052,-0.265191912651062,-0.4469689726829529,-1.4356565475463867,-0.5553637742996216,-0.28419938683509827,-0.3974897265434265,-1.0210403203964233,-0.7861636877059937,-0.7348175048828125,-0.5325275659561157,-0.7258918285369873,-0.6852452754974365
-31.0579573,211.5187203,386.78,22800.0,0.7769550000000791,5.78109499999897,0.0,6.740000000000634,-0.8235000000667014,0.0,0.0,-0.8183594,-5.8618163,-0.3710937999999998,-1.2873778000000002,212.87118306587456,90.32304790176477,72.15297548615773,231.240985904596,310.0799999999872,-0.8183594,-0.3286350965499878,-0.37060973048210144,-0.33763495087623596,-0.30903470516204834,-0.3583468198776245,-0.329856276512146,-0.32592177391052246,-0.3075724244117737,-0.2576151192188263,-0.3598814010620117,-0.8887476921081543,-0.7262892723083496,-0.618645429611206,-0.687602698802948,-0.7072750329971313,-0.5839768052101135,-0.5199366211891174,-0.4517923593521118,-0.5975818634033203,-0.25263655185699463,-1338.91748046875,-0.24124419689178467,-0.24783015251159668,-0.6551091074943542,-0.5530469417572021,-0.12859153747558594,-0.46828117966651917,-0.4913741946220398,-0.2881222665309906,-0.4613655209541321,-1.463722586631775,-0.5777320861816406,-0.3062019646167755,-0.4179001450538635,-1.056104063987732,-0.8135713338851929,-0.7654366493225098,-0.5567162036895752,-0.7565174102783203,-0.7138819694519043
-31.0397248,211.6339483,386.78,22800.0,0.9116249999999936,5.761400000000094,0.0,6.733499999995729,-0.9847499999438014,0.0,0.0,-0.7709961000000001,-5.9648437,-0.4033201999999998,-1.2632812,214.9205912155599,85.33199732643023,72.15299447339468,231.241022087699,309.8399999999965,-0.7709961000000001,-0.33391568064689636,-0.37632429599761963,-0.3443034887313843,-0.3162524700164795,-0.36452794075012207,-0.3362081050872803,-0.33252161741256714,-0.3136698305606842,-0.26350635290145874,-0.36648914217948914,-0.9185699224472046,-0.7540668249130249,-0.6461727619171143,-0.7147200703620911,-0.729183554649353,-0.609251081943512,-0.5388410687446594,-0.4774152636528015,-0.6224702000617981,-0.2687109708786011,-1338.91748046875,-0.2528727054595947,-0.2778327465057373,-0.678701639175415,-0.5719011425971985,-0.14293456077575684,-0.48256152868270874,-0.5123985409736633,-0.3062112629413605,-0.47649872303009033,-1.486782193183899,-0.5995998382568359,-0.3275916874408722,-0.43705064058303833,-1.0846644639968872,-0.8374096155166626,-0.7932305335998535,-0.5799567699432373,-0.7832703590393066,-0.7397758960723877
-31.0188089,211.7487194,386.78,22800.0,1.0457949999999272,5.738554999999224,0.0,6.708499999996676,-1.142250000043532,0.0,0.0,-0.7841798,-5.999023599999999,-0.3818358999999998,-1.2817383000000002,216.85297217495787,80.29432023727321,72.15297076754699,231.24097691256804,308.63999999998487,-0.7841798,-0.33915919065475464,-0.38231751322746277,-0.3511406183242798,-0.3235551118850708,-0.3709063231945038,-0.34261554479599,-0.339364230632782,-0.3198859691619873,-0.2694292664527893,-0.37319809198379517,-0.9484100341796875,-0.7820826768875122,-0.6744990348815918,-0.7427282929420471,-0.751177191734314,-0.6345873475074768,-0.5579869151115417,-0.503736674785614,-0.6474374532699585,-0.2847219705581665,-1338.91748046875,-0.2657737731933594,-0.31046080589294434,-0.7013702392578125,-0.5963311195373535,-0.1578589677810669,-0.4988897442817688,-0.5371050834655762,-0.3313349783420563,-0.4897068738937378,-1.510471224784851,-0.621458888053894,-0.3490419089794159,-0.4564656615257263,-1.1135848760604858,-0.8605784177780151,-0.820812463760376,-0.6033356189727783,-0.8105785846710205,-0.7658278942108154
-30.9952211,211.8629712,386.78,22800.0,1.179390000000069,5.712590000001683,0.0,6.67975000000709,-1.2982499998770436,0.0,0.0,-0.8247069,-5.920898500000001,-0.3525389999999998,-1.3283935999999998,218.6672140206328,75.21320346735975,72.15295608504083,231.24094893285587,307.19999999998254,-0.8247069,-0.34444117546081543,-0.38843944668769836,-0.35805487632751465,-0.33090993762016296,-0.3773040175437927,-0.34906119108200073,-0.3463165760040283,-0.3261406719684601,-0.27544349431991577,-0.3799905478954315,-0.9784842729568481,-0.81005859375,-0.7031918168067932,-0.7711188793182373,-0.7733981609344482,-0.6598243117332458,-0.5771575570106506,-0.5303471684455872,-0.6724653840065002,-0.3007756471633911,-1338.91748046875,-0.27795910835266113,-0.3386979103088379,-0.7301387190818787,-0.6140864491462708,-0.16933608055114746,-0.5143702626228333,-0.5611740350723267,-0.35187843441963196,-0.5027135610580444,-1.5344346761703491,-0.643250048160553,-0.37038639187812805,-0.4759247899055481,-1.1425970792770386,-0.8835150003433228,-0.8483834266662598,-0.6268243789672852,-0.8380300998687744,-0.7919195890426636
-30.9689736,211.9766415,386.78,22800.0,1.31237500000001,5.6835149999997725,0.0,6.649249999997053,-1.4537500000955106,0.0,0.0,-0.8256837000000001,-5.9775391,-0.3676758999999999,-1.3150635000000002,220.36280274115737,70.09006788215291,72.1529628751288,231.240961872379,307.20000000001164,-0.8256837000000001,-0.3488534092903137,-0.39315006136894226,-0.3637293577194214,-0.3372485041618347,-0.382445752620697,-0.3545665144920349,-0.35195279121398926,-0.3313177227973938,-0.28044065833091736,-0.3857424855232239,-1.0031547546386719,-0.8332091569900513,-0.7272127270698547,-0.793789267539978,-0.7902617454528809,-0.6809923052787781,-0.5932609438896179,-0.5522494912147522,-0.6930732727050781,-0.31548964977264404,-1338.91748046875,-0.28930413722991943,-0.36853647232055664,-0.7542335987091064,-0.6307952404022217,-0.18196415901184082,-0.5278533101081848,-0.5807917714118958,-0.37217143177986145,-0.5161596536636353,-1.553054690361023,-0.6626762747764587,-0.38887783885002136,-0.4927271008491516,-1.16501784324646,-0.9034503698348999,-0.8716621398925781,-0.6465554237365723,-0.8595818281173706,-0.8139468431472778
-30.940081300000003,212.0896686,386.78,22800.0,1.4446149999997715,5.651355000000535,0.0,6.611999999988072,-1.6079999999618622,0.0,0.0,-0.8056639999999999,-6.0131837,-0.3940429999999998,-1.3196778,221.9380275368605,64.93001782969586,72.1529774379666,231.2409896240649,304.7999999999884,-0.8056639999999999,-0.35391664505004883,-0.39935627579689026,-0.3706057369709015,-0.34452024102211,-0.38879358768463135,-0.36089015007019043,-0.3589491546154022,-0.3375050127506256,-0.2863151729106903,-0.3924909234046936,-1.0312631130218506,-0.8596459627151489,-0.7551742792129517,-0.8214211463928223,-0.8105964660644531,-0.7047245502471924,-0.6114785075187683,-0.5781680941581726,-0.7164637446403503,-0.3309043049812317,-1338.91748046875,-0.30281078815460205,-0.39696598052978516,-0.7797988057136536,-0.6497794985771179,-0.19553649425506592,-0.543075442314148,-0.6048319339752197,-0.3932839632034302,-0.5285371541976929,-1.5758824348449707,-0.683483362197876,-0.4090658724308014,-0.5115956664085388,-1.1922942399978638,-0.9241286516189575,-0.897257924079895,-0.6687928438186646,-0.8856050968170166,-0.8386642932891846
-30.9085598,212.2019909,386.78,22800.0,1.5760750000001875,5.616114999999411,0.0,6.573000000020812,-1.7620000000562186,0.0,0.0,-0.8334962000000001,-5.9794922,-0.3637693999999998,-1.3571046,223.3925094633704,59.73432851245671,72.15298652066652,231.2410069325424,304.80000000001746,-0.8334962000000001,-0.3580688238143921,-0.40381982922554016,-0.37600868940353394,-0.35058507323265076,-0.39368462562561035,-0.366138756275177,-0.3643243908882141,-0.34242790937423706,-0.2910335958003998,-0.39797309041023254,-1.0544216632843018,-0.8810796737670898,-0.778127908706665,-0.842534065246582,-0.825824499130249,-0.7242770195007324,-0.6267159581184387,-0.5987634062767029,-0.7354089617729187,-0.345206081867218,-1338.91748046875,-0.31297361850738525,-0.42478060722351074,-0.7990392446517944,-0.6682556867599487,-0.20839917659759521,-0.5569595694541931,-0.6238135099411011,-0.41172128915786743,-0.5397597551345825,-1.5933862924575806,-0.7019977569580078,-0.42645177245140076,-0.5275463461875916,-1.2122799158096313,-0.9424334764480591,-0.9188745021820068,-0.6872656345367432,-0.9054358005523682,-0.8593263626098633
-30.8744261,212.3135469,386.78,22800.0,1.706684999999908,5.577799999998945,0.0,6.530499999986006,-1.9157500000233083,0.0,0.0,-0.8198242,-5.8422852,-0.3378906999999999,-1.3709474,224.72546322371448,54.50539662882132,72.15295111459636,231.24093946094013,302.640000000014,-0.8198242,-0.36261826753616333,-0.4094565212726593,-0.38230180740356445,-0.35733166337013245,-0.3994336724281311,-0.3719558119773865,-0.37075871229171753,-0.3480825424194336,-0.2963743209838867,-0.4042130410671234,-1.0792474746704102,-0.904448390007019,-0.8035851120948792,-0.8671867847442627,-0.8429279327392578,-0.7453120350837708,-0.6430284380912781,-0.6221479177474976,-0.7558982968330383,-0.3596457242965698,-1338.91748046875,-0.3246498107910156,-0.45189809799194336,-0.8271505236625671,-0.6871597170829773,-0.22139573097229004,-0.5719782114028931,-0.6401941776275635,-0.43060946464538574,-0.5523251295089722,-1.6134979724884033,-0.7211052179336548,-0.444626122713089,-0.54481440782547,-1.235655426979065,-0.9604507684707642,-0.9414523839950562,-0.707121729850769,-0.9281679391860962,-0.8814181089401245
-30.837699,212.42427630000003,386.78,22800.0,1.8363550000001887,5.53647000000268,0.0,6.483500000014075,-2.066499999813232,0.0,0.0,-0.7792968,-5.9169920000000005,-0.3676758999999998,-1.3283936,225.9359457474769,49.24771676963035,72.15297052285943,231.2409764462789,302.1600000000035,-0.7792968,-0.3664366900920868,-0.4137628674507141,-0.3874482214450836,-0.36314553022384644,-0.40400072932243347,-0.376930832862854,-0.3759571313858032,-0.3527401387691498,-0.3008355498313904,-0.4095003604888916,-1.1001701354980469,-0.9239927530288696,-0.8252195119857788,-0.8871275186538696,-0.856216311454773,-0.7631818056106567,-0.657041609287262,-0.6415362358093262,-0.7730793952941895,-0.37312668561935425,-1338.91748046875,-0.3355458974838257,-0.4785122871398926,-0.8423157930374146,-0.7018247842788696,-0.22874212265014648,-0.5852712988853455,-0.6580483913421631,-0.45019418001174927,-0.5628911256790161,-1.6296478509902954,-0.738334059715271,-0.4605936110019684,-0.5598034262657166,-1.2536407709121704,-0.9766174554824829,-0.9608331918716431,-0.7240778803825378,-0.9463287591934204,-0.9004441499710083
-30.7983983,212.5341188,386.78,22800.0,1.9650349999997367,5.492124999997827,0.0,6.433999999977402,-2.217250000242643,0.0,0.0,-0.7602538999999999,-6.0200194,-0.3837890999999998,-1.3166015999999998,227.02351282053627,43.96290634469082,72.15299698264795,231.2410268694728,301.4400000000023,-0.7602538999999999,-0.3700579106807709,-0.4179340600967407,-0.39241471886634827,-0.3687681257724762,-0.40841245651245117,-0.38172322511672974,-0.3809947371482849,-0.3572346866130829,-0.3050956130027771,-0.4146052300930023,-1.1200894117355347,-0.9425889253616333,-0.846145510673523,-0.9062513113021851,-0.8685779571533203,-0.7801550030708313,-0.6705017685890198,-0.6601889133453369,-0.7893070578575134,-0.386199951171875,-1338.91748046875,-0.3461962938308716,-0.5029363632202148,-0.862837553024292,-0.7183418273925781,-0.24118828773498535,-0.5977679491043091,-0.6731463074684143,-0.4667606055736542,-0.5745840668678284,-1.6452442407608032,-0.7549238204956055,-0.47585198283195496,-0.574235737323761,-1.270439624786377,-0.9917699098587036,-0.9791527986526489,-0.7402353286743164,-0.9636679887771606,-0.9186204671859741
-30.7565458,212.6430143,386.78,22800.0,2.0926250000002256,5.4447750000008455,0.0,6.379500000024407,-2.3674999998490875,0.0,0.0,-0.7817382,-5.966308700000001,-0.3500975999999998,-1.353003,227.98732138202016,38.6543637149388,72.15295844714427,231.24095343419447,301.9199999999837,-0.7817382,-0.37328270077705383,-0.4212368130683899,-0.3966769278049469,-0.3738318681716919,-0.41211622953414917,-0.38603246212005615,-0.38524144887924194,-0.3611277639865875,-0.30882877111434937,-0.41911160945892334,-1.138149380683899,-0.9590373635292053,-0.8650108575820923,-0.9224971532821655,-0.8790426254272461,-0.7953377366065979,-0.682873547077179,-0.676385760307312,-0.8037213683128357,-0.39899498224258423,-1338.91748046875,-0.3566049337387085,-0.5256361961364746,-0.8854249119758606,-0.730404257774353,-0.24932539463043213,-0.6094920039176941,-0.6859233379364014,-0.4827709197998047,-0.5846185684204102,-1.6588174104690552,-0.770596981048584,-0.4900350272655487,-0.5873468518257141,-1.2837984561920166,-1.0062888860702515,-0.9958709478378296,-0.7548305988311768,-0.9783852100372314,-0.9352360963821411
