pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
-1.148045,170.0052933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1821289000000001,-5.923828299999999,-0.456543,-0.8961913000000001,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,3.1199999999953434,0.1821289000000001,-0.3426053822040558,-0.5006043314933777,-0.42530643939971924,-0.3609538972377777,-0.44597136974334717,-0.36484622955322266,-0.4424780607223511,-0.3705247938632965,-0.30140823125839233,-0.4092918634414673,-0.5415033102035522,-0.5122781991958618,-0.5346446633338928,-0.5149037837982178,-0.8443535566329956,-0.4289856553077698,-0.3936629295349121,-0.4567059874534607,-0.5567800998687744,-0.2567861080169678,-1338.91748046875,-0.3218339681625366,-0.49881190061569214,-0.9926631450653076,-0.7211763858795166,-0.3134111166000366,-0.570215106010437,-0.48039519786834717,-0.6169122457504272,-0.1837443709373474,-1.2229715585708618,-0.3643699884414673,-0.09292861819267273,-0.31828272342681885,-0.810188889503479,-0.6902447938919067,-0.5908257961273193,-0.5446757674217224,-0.41171562671661377,-0.24461936950683594
-1.148045,170.12196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.1840821000000001,-5.8833008,-0.4492187,-0.9238771,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,6.239999999990687,0.1840821000000001,-0.34197181463241577,-0.49886590242385864,-0.4239117205142975,-0.3598477244377136,-0.4446558952331543,-0.36408624053001404,-0.44081610441207886,-0.36937403678894043,-0.30042341351509094,-0.4082818031311035,-0.5496279001235962,-0.5167924165725708,-0.5394440293312073,-0.5215597748756409,-0.8480430841445923,-0.43462997674942017,-0.3970809578895569,-0.45929330587387085,-0.5611535906791687,-0.25621211528778076,-1338.91748046875,-0.32035112380981445,-0.4971861243247986,-0.9915992021560669,-0.7209358215332031,-0.31132733821868896,-0.5665614604949951,-0.48791491985321045,-0.6138671040534973,-0.18625682592391968,-1.2287893295288086,-0.3691229224205017,-0.09846076369285583,-0.3214443325996399,-0.8182083368301392,-0.6920298337936401,-0.594764232635498,-0.5473595857620239,-0.4203118085861206,-0.2522681951522827
-1.148045,170.2386267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1591797000000001,-5.9501953,-0.4282226999999999,-0.940796,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,7.679999999993015,0.1591797000000001,-0.34165433049201965,-0.49799343943595886,-0.42321354150772095,-0.35929420590400696,-0.44399696588516235,-0.3637045919895172,-0.4399847388267517,-0.3687978684902191,-0.2999308109283447,-0.4077762961387634,-0.5533593893051147,-0.5188679695129395,-0.5416293740272522,-0.5246046781539917,-0.8497046232223511,-0.43720680475234985,-0.3986451029777527,-0.46047061681747437,-0.5631394386291504,-0.25594478845596313,-1338.91748046875,-0.32009828090667725,-0.4961687922477722,-0.9939206838607788,-0.7214469909667969,-0.3098459243774414,-0.5657728910446167,-0.4914820194244385,-0.6103814840316772,-0.1878061294555664,-1.231457233428955,-0.3712911009788513,-0.10099062323570251,-0.32288020849227905,-0.8218817710876465,-0.6928406953811646,-0.5965616703033447,-0.5485739707946777,-0.4242575466632843,-0.25580060482025146
-1.148045,170.3552933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.1337892000000001,-5.9399413,-0.4003908,-0.9828369,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,12.239999999990689,0.1337892000000001,-0.34063634276390076,-0.4951992332935333,-0.4209752678871155,-0.35751935839653015,-0.4418841600418091,-0.36247414350509644,-0.4373205304145813,-0.36695054173469543,-0.2983538806438446,-0.40615373849868774,-0.5650622844696045,-0.5253961086273193,-0.5484463572502136,-0.5341289043426514,-0.854753851890564,-0.4452410340309143,-0.4035484790802002,-0.4641403555870056,-0.5692861080169678,-0.25508105754852295,-1338.91748046875,-0.3167917728424072,-0.49249523878097534,-0.989209771156311,-0.7186191082000732,-0.3092501163482666,-0.5628011226654053,-0.49490880966186523,-0.6058349609375,-0.19174224138259888,-1.2398695945739746,-0.3780590891838074,-0.10889741778373718,-0.3273407220840454,-0.8333773612976074,-0.6953634023666382,-0.6021623611450195,-0.5523062944412231,-0.43670758605003357,-0.2669588327407837
-1.148045,170.47196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.1333007000000001,-5.9116211,-0.4028321,-0.994629,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,15.119999999995343,0.1333007000000001,-0.3399985730648041,-0.4934473931789398,-0.4195730984210968,-0.3564069867134094,-0.44056034088134766,-0.3617022633552551,-0.43565332889556885,-0.3657929301261902,-0.29736724495887756,-0.4051365256309509,-0.5723718404769897,-0.5294854640960693,-0.5526737570762634,-0.5400450229644775,-0.8577765226364136,-0.4502175450325012,-0.40659934282302856,-0.4664153456687927,-0.5730441808700562,-0.2545221447944641,-1338.91748046875,-0.3167293071746826,-0.492609441280365,-0.992306113243103,-0.7203688621520996,-0.3049464225769043,-0.5601613521575928,-0.49575746059417725,-0.6033496856689453,-0.19460749626159668,-1.2451715469360352,-0.3822537064552307,-0.1138056218624115,-0.3300818204879761,-0.8405221700668335,-0.6969133615493774,-0.6056275367736816,-0.5545758008956909,-0.4445173442363739,-0.27400124073028564
-1.148045,170.5886267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1416016000000001,-6.015625,-0.4086915,-0.9971922,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,19.20000000001164,0.1416016000000001,-0.33910274505615234,-0.4909883141517639,-0.4176059365272522,-0.3548479676246643,-0.43870288133621216,-0.36061662435531616,-0.43331676721572876,-0.3641681969165802,-0.2959847152233124,-0.40370792150497437,-0.5826181173324585,-0.5352354049682617,-0.558538019657135,-0.5483096241950989,-0.8618353605270386,-0.45713216066360474,-0.4108589291572571,-0.469571053981781,-0.57822585105896,-0.2537240982055664,-1338.91748046875,-0.3141193389892578,-0.48958462476730347,-0.9796892404556274,-0.7189104557037354,-0.30346810817718506,-0.5573329925537109,-0.5040678977966309,-0.5981700420379639,-0.19772595167160034,-1.252601146697998,-0.38808920979499817,-0.12064704298973083,-0.333882212638855,-0.8505289554595947,-0.6990262269973755,-0.610450029373169,-0.5576794147491455,-0.4554985761642456,-0.28396713733673096
-1.148045,170.70529330000002,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1166993000000001,-5.9785156,-0.3920899,-1.0284668,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,23.76000000000932,0.1166993000000001,-0.33807677030563354,-0.4881681203842163,-0.41535186767578125,-0.3530619144439697,-0.43657374382019043,-0.3593677282333374,-0.43064266443252563,-0.3623062074184418,-0.29440322518348694,-0.4020701050758362,-0.5939023494720459,-0.5416009426116943,-0.564938485622406,-0.5573489665985107,-0.866089940071106,-0.4646814465522766,-0.4155276417732239,-0.4730052351951599,-0.5838136672973633,-0.2528024911880493,-1338.91748046875,-0.3118797540664673,-0.48645704984664917,-0.9823613166809082,-0.717968225479126,-0.3019416332244873,-0.5523259043693542,-0.5060994625091553,-0.5924947261810303,-0.20083284378051758,-1.260847568511963,-0.3944697678089142,-0.12814125418663025,-0.33800584077835083,-0.8614999055862427,-0.7013119459152222,-0.6157028675079346,-0.560987114906311,-0.46765777468681335,-0.2950775623321533
-1.148045,170.82196,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,0.0002499998430494,0.0,0.0,0.1005859000000001,-5.9350586,-0.373047,-1.0792237,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,27.119999999995343,0.1005859000000001,-0.3373689353466034,-0.48622551560401917,-0.41379857063293457,-0.35183149576187134,-0.43510663509368896,-0.35850387811660767,-0.4288021922111511,-0.36102184653282166,-0.29331427812576294,-0.40094059705734253,-0.6021075248718262,-0.5462486743927002,-0.5695347189903259,-0.563888669013977,-0.869033694267273,-0.4701269268989563,-0.4189157485961914,-0.4754740595817566,-0.5877877473831177,-0.25210797786712646,-1338.91748046875,-0.31146931648254395,-0.48648566007614136,-0.979468822479248,-0.7185161113739014,-0.2978922128677368,-0.5499449372291565,-0.511595606803894,-0.5901632905006409,-0.20264804363250732,-1.2668625116348267,-0.3990635275840759,-0.13355621695518494,-0.3409491181373596,-0.8694449663162231,-0.7029341459274292,-0.6194689273834229,-0.5633202791213989,-0.4765511453151703,-0.30324435234069824
-1.148045,170.9386267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1064453000000001,-5.946289,-0.3857423,-1.1022948,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,32.40000000002328,0.1064453000000001,-0.3362072706222534,-0.4830333888530731,-0.4112504720687866,-0.34981220960617065,-0.4326990842819214,-0.35708189010620117,-0.42578601837158203,-0.3589145243167877,-0.2915303409099579,-0.39908552169799805,-0.6147972345352173,-0.5534599423408508,-0.57656329870224,-0.5739569067955017,-0.873315691947937,-0.47843557596206665,-0.42412328720092773,-0.4792250990867615,-0.5937676429748535,-0.2510032057762146,-1338.91748046875,-0.3082236051559448,-0.482618510723114,-0.9748122692108154,-0.7169222831726074,-0.2950648069381714,-0.5459858775138855,-0.5134377479553223,-0.5830535292625427,-0.2080935835838318,-1.2762423753738403,-0.4061166048049927,-0.14188167452812195,-0.34543943405151367,-0.8816804885864258,-0.705389142036438,-0.6252408027648926,-0.5668043494224548,-0.4903634488582611,-0.31602537631988525
-1.148045,171.0552933,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.1142579000000001,-5.9575196,-0.3969728,-1.1063965,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,36.47999999998137,0.1142579000000001,-0.3352993428707123,-0.4805411696434021,-0.4092631936073303,-0.34823834896087646,-0.43082135915756226,-0.3559688329696655,-0.42343688011169434,-0.3572711646556854,-0.29014119505882263,-0.39763742685317993,-0.6244344711303711,-0.5589666962623596,-0.5818149447441101,-0.5815609693527222,-0.8763428926467896,-0.48467642068862915,-0.42806291580200195,-0.4820224642753601,-0.59818035364151,-0.25013309717178345,-1338.91748046875,-0.30687475204467773,-0.47777408361434937,-0.9748072624206543,-0.7131443023681641,-0.29066991806030273,-0.5418535470962524,-0.5186171531677246,-0.5804511308670044,-0.21083849668502808,-1.2834017276763916,-0.4114184081554413,-0.1481609046459198,-0.3487815260887146,-0.8909351825714111,-0.7072042226791382,-0.6295573711395264,-0.5693437457084656,-0.5009102821350098,-0.3258620500564575
-1.148045,171.17196,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.0903320000000001,-6.0136719,-0.3730469,-1.1233154,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,42.47999999998137,0.0903320000000001,-0.3339287042617798,-0.4767884314060211,-0.4062734544277191,-0.34587109088897705,-0.42799514532089233,-0.3542868196964264,-0.41990745067596436,-0.3547978103160858,-0.28805339336395264,-0.3954562246799469,-0.6383093595504761,-0.5669149160385132,-0.5892625451087952,-0.5924307107925415,-0.8803263902664185,-0.4935339093208313,-0.4337059259414673,-0.48595207929611206,-0.6043300032615662,-0.2488163709640503,-1338.91748046875,-0.30287766456604004,-0.47618407011032104,-0.9745560884475708,-0.7142605781555176,-0.28824079036712646,-0.5381412506103516,-0.5235626697540283,-0.5705703496932983,-0.21514785289764404,-1.2937819957733154,-0.4189748764038086,-0.15713033080101013,-0.3534975051879883,-0.9041651487350464,-0.7097412347793579,-0.6356713771820068,-0.5728278160095215,-0.5161981582641602,-0.3402453660964966
-1.148045,171.28862669999998,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.0834960000000001,-5.970703,-0.366211,-1.1474121,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,46.55999999999767,0.0834960000000001,-0.3330146372318268,-0.4742768704891205,-0.40427446365356445,-0.3442883789539337,-0.426105260848999,-0.35315680503845215,-0.4175509214401245,-0.3531426787376404,-0.286660373210907,-0.3939961791038513,-0.6475362777709961,-0.5722301602363586,-0.5941229462623596,-0.5996137857437134,-0.8827062845230103,-0.49935752153396606,-0.43743449449539185,-0.4884898066520691,-0.6082893013954163,-0.2479017972946167,-1338.91748046875,-0.3013427257537842,-0.46882957220077515,-0.9647924900054932,-0.7155098915100098,-0.2862917184829712,-0.5345973372459412,-0.5259878635406494,-0.5667458772659302,-0.2200080156326294,-1.3007267713546753,-0.4239504635334015,-0.16305848956108093,-0.35656625032424927,-0.9129186868667603,-0.7113889455795288,-0.6396725177764893,-0.5750279426574707,-0.5264347791671753,-0.3499472141265869
-1.148045,171.40529329999998,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999141036,0.0,0.0,0.0913085000000001,-5.9028321,-0.385254,-1.1330565,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,52.320000000006985,0.0913085000000001,-0.33170267939567566,-0.4706783592700958,-0.40141037106513977,-0.3420221209526062,-0.42339617013931274,-0.35153183341026306,-0.4141794443130493,-0.3507721722126007,-0.2846669554710388,-0.3919019401073456,-0.6602617502212524,-0.5796017050743103,-0.6007047295570374,-0.609450101852417,-0.8856674432754517,-0.5072806477546692,-0.44256216287612915,-0.49188941717147827,-0.613556981086731,-0.2465793490409851,-1338.91748046875,-0.29860222339630127,-0.46921223402023315,-0.9646543264389038,-0.7107651233673096,-0.2811959981918335,-0.5308917760848999,-0.5279769897460938,-0.559706449508667,-0.2235722541809082,-1.3103759288787842,-0.43074920773506165,-0.1711643636226654,-0.360698401927948,-0.9249110221862793,-0.7135928869247437,-0.6451065540313721,-0.5779012441635132,-0.540662407875061,-0.36354076862335205
-1.148045,171.52196,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500000562122,0.0,0.0,0.0952148000000001,-5.9736328,-0.3950195999999999,-1.1381836,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,58.320000000006985,0.0952148000000001,-0.33031678199768066,-0.4668838083744049,-0.3983944058418274,-0.3396345376968384,-0.42054080963134766,-0.34980684518814087,-0.4106333255767822,-0.3482731878757477,-0.28256943821907043,-0.3896923065185547,-0.673128604888916,-0.5871133804321289,-0.6072139143943787,-0.6193077564239502,-0.8882211446762085,-0.5151782631874084,-0.447720468044281,-0.49521106481552124,-0.6186598539352417,-0.24517667293548584,-1338.91748046875,-0.2962456941604614,-0.46097463369369507,-0.9545973539352417,-0.7092933654785156,-0.2761564254760742,-0.525804340839386,-0.5307748317718506,-0.5499113202095032,-0.22827643156051636,-1.320237636566162,-0.43755409121513367,-0.17929944396018982,-0.36476409435272217,-0.9369175434112549,-0.7157260179519653,-0.6504964828491211,-0.5806174874305725,-0.5551848411560059,-0.37754571437835693
-1.148045,171.63862669999995,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.0761718000000001,-5.916503799999999,-0.3666991,-1.1725343,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,62.15999999997439,0.0761718000000001,-0.32945516705513,-0.4645274579524994,-0.3965199589729309,-0.3381534218788147,-0.41876840591430664,-0.3487333059310913,-0.40843528509140015,-0.34672126173973083,-0.2812687158584595,-0.38831883668899536,-0.6811575889587402,-0.5918140411376953,-0.6111897826194763,-0.6254012584686279,-0.8895660638809204,-0.5200338959693909,-0.4509201645851135,-0.4972190260887146,-0.6217195987701416,-0.244256854057312,-1338.91748046875,-0.2936619520187378,-0.4596218466758728,-0.9507954120635986,-0.7096941471099854,-0.27359962463378906,-0.5228586792945862,-0.5332721471786499,-0.5477114319801331,-0.2300015091896057,-1.326435923576355,-0.4417566657066345,-0.1843378245830536,-0.36723363399505615,-0.9443498849868774,-0.7169805765151978,-0.6537966728210449,-0.5822023749351501,-0.5643150806427002,-0.3864119052886963
-1.148045,171.7552933,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499998430494,0.0,0.0,0.0693360000000001,-5.9682618,-0.3647462,-1.2120117,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,70.0800000000163,0.0693360000000001,-0.32765549421310425,-0.4596148133277893,-0.3926199674606323,-0.3350672721862793,-0.4150731563568115,-0.34648382663726807,-0.4038620591163635,-0.3434855043888092,-0.2785625457763672,-0.3854518234729767,-0.6971756219863892,-0.6012805700302124,-0.6188979744911194,-0.6374711394309998,-0.8916281461715698,-0.5295308232307434,-0.45726484060287476,-0.5010239481925964,-0.6275073885917664,-0.24232017993927002,-1338.91748046875,-0.29026126861572266,-0.45254915952682495,-0.9437239170074463,-0.7032935619354248,-0.26891231536865234,-0.5170559883117676,-0.5384167432785034,-0.535285472869873,-0.23537397384643555,-1.3389142751693726,-0.4500567615032196,-0.194309800863266,-0.37200605869293213,-0.958999752998352,-0.7193924188613892,-0.6602416038513184,-0.5850708484649658,-0.5826729536056519,-0.4044790267944336
-1.148045,171.87196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.0795900000000001,-5.9370117,-0.3886718999999999,-1.2120116,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,73.9199999999837,0.0795900000000001,-0.3267843723297119,-0.4572414457798004,-0.39073646068573,-0.33357757329940796,-0.41328758001327515,-0.3453918397426605,-0.4016569256782532,-0.3419232666492462,-0.27725663781166077,-0.3840640187263489,-0.7046593427658081,-0.6057388782501221,-0.6223911643028259,-0.6430492401123047,-0.8922550678253174,-0.5338872075080872,-0.46020597219467163,-0.502705991268158,-0.630057156085968,-0.2413654923439026,-1338.91748046875,-0.28830885887145996,-0.4464985728263855,-0.9439190626144409,-0.7038044929504395,-0.2656996250152588,-0.5141639113426208,-0.5418771505355835,-0.5304008722305298,-0.23829561471939087,-1.344802737236023,-0.45389989018440247,-0.19893357157707214,-0.37416189908981323,-0.9657833576202393,-0.7204626798629761,-0.6632037162780762,-0.5862761735916138,-0.591334342956543,-0.4131120443344116
-1.148045,171.9886267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.0795898000000001,-6.0371094,-0.3906251,-1.2104735999999998,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,80.40000000002328,0.0795898000000001,-0.32523608207702637,-0.4530283510684967,-0.387395441532135,-0.33093491196632385,-0.4101191759109497,-0.34344542026519775,-0.3977496027946472,-0.3391483426094055,-0.274942010641098,-0.38160011172294617,-0.7168768644332886,-0.6130443811416626,-0.6279135346412659,-0.6520563960075378,-0.8928066492080688,-0.5408583283424377,-0.4649820923805237,-0.5052594542503357,-0.6339929699897766,-0.23972219228744507,-1338.91748046875,-0.28418445587158203,-0.4416934847831726,-0.9344393014907837,-0.6983249187469482,-0.2585705518722534,-0.5086698532104492,-0.5395283699035645,-0.5238136053085327,-0.24381417036056519,-1.354480504989624,-0.46009764075279236,-0.20641550421714783,-0.3775697350502014,-0.9766954183578491,-0.7221111059188843,-0.6678972244262695,-0.5880303382873535,-0.6056252717971802,-0.4274512529373169
