curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest,PlateNotch_TrainVal_OldData_Enhanced_Random_Forest
-0.7895506999999999,-5.9204103,-0.334961,-1.5570556000000002,-26.4768721,218.8423554,386.9399865,293715.4848009,-0.1434374999931265,0.4761874999914539,0.0907499999414085,-1.4593749438063242,2.610622500000037,-0.0001049999980295,5.218942499999457,22799.935334999464,232.8063964844674,33.99047851557704,115.03295898432172,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.7895506999999999,-0.7555664599999999,-0.7723632959999998
-0.7910157,-5.9013671,-0.3354491,-1.5688476000000002,-26.4247128,218.9469532,386.9400213,294171.4829237,0.0559999999993898,-0.3874374999845997,-0.0125000000394948,3.519375022733584,2.6088125000001128,0.0018774999972492,5.226784999999978,22799.9885525016,232.635498046875,35.53466796875,112.847900390625,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.7910157,-0.79882816,-0.8076318309999999
-0.7875977000000001,-5.855957,-0.3354492,-1.5360349999999998,-26.3725196,219.0514268,386.9400615999999,294627.48434300005,0.0476874999955079,-0.8953750000095795,-0.1036874998661119,0.0858749262988567,2.6128625000000127,-0.0006049999996093,5.203445000000073,22800.076110000373,233.6425781251403,40.86914062479394,112.2558593748632,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.7875977000000001,-0.79672849,-0.7817773559999995
-0.7851563,-5.9199218,-0.334961,-1.5134767,-26.3201983,219.155091,386.9399971,295083.4859681,-0.2293750000004202,0.5668750000253908,0.0370624999845858,-3.3475625241408125,2.610719999999933,-0.0022699999973951,5.190969999999595,22799.99198749865,232.87353515625537,41.87622070309658,117.6635742183788,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.7851563,-0.7638184299999999,-0.7418164120000001
-0.8369140999999999,-5.9311524,-0.3305664,-1.5257812,-26.2680908,219.2590656,386.9399708,295539.4840225,0.0341250000013282,1.1472500000131447,0.12249999990388,2.2745625392417423,2.603687499999996,0.000877499999774,5.226120000001089,22799.942207499407,231.7016601560937,38.68408203131395,112.85400390614691,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.8369140999999999,-0.7923339300000001,-0.771967758
-0.8173828999999999,-5.8696289,-0.3344727,-1.5334717000000002,-26.2160508,219.36413580000004,386.9400322,295995.4836564,0.2521249999976049,-0.1360000000616423,-0.0523749999814526,4.591937540681101,2.6120849999999862,0.00262999999876,5.236860000000121,22800.08297000022,233.97216796878192,31.21948242189631,110.60791015643292,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.8173828999999999,-0.8321777000000001,-0.7791210930000005
-0.7739256999999999,-5.887207,-0.3330078,-1.5232178,-26.1636074,219.46854,386.940076,296451.4873413,-0.051874999997814,-0.4508125000057816,-0.1139374999681308,-1.5020000137155876,2.6137724999999,-0.001217499999484,5.220679999998623,22800.125885001034,235.028076171875,24.029541015625,113.0126953125,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.7739256999999999,-0.78994136,-0.7972363209999999
-0.7631835999999999,-5.8583984,-0.3339844,-1.5268066,-26.1114999,219.572963,386.9399835,296907.48869180004,-0.2106249999989096,0.0432500000613345,0.0737499999559077,-4.077000048710033,2.6100100000000737,-0.0019274999999652,5.21882749999989,22800.02288999968,233.7890625,32.769775390625,114.85595703125,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.7631835999999999,-0.7704102500000001,-0.789819359
-0.6914062999999999,-5.949706900000001,-0.3305664,-1.5437255,-26.059207,219.6772931,386.9399989,297363.4882569,-0.1976875000053723,-0.1301874999803942,0.0818750000064483,-0.6008749915054068,2.605347499999944,0.0017324999987522,5.2224100000010765,22799.96280499909,233.203125,31.7138671875,114.990234375,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.6914062999999999,-0.7686523599999999,-0.782084968
-0.7465822,-5.8901366,-0.3349609,-1.5319335,-26.007286000000004,219.78185940000003,386.9400528,297819.487204,0.022500000003145,-0.3179375000605944,-0.0909999999976207,0.6437500269385055,2.6021024999998588,0.0013475000002927,5.213620000000674,22799.998855000013,234.21630859375,30.792236328125,114.703369140625,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.7465822,-0.7748534699999999,-0.7800292890000001
-0.7617187999999999,-5.9169923,-0.3364257,-1.5098877000000002,-25.955122900000003,219.8858379,386.9400528,298275.4882111,0.0865000000049853,0.4913749999779782,-0.0398125000344862,-2.5319374981336296,2.6062475000000696,-0.0019075000011525,5.209692499998653,22799.988555000164,234.5397949219354,29.644775390603684,113.0859374999591,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.7617187999999999,-0.78549801,-0.7745312620000004
-0.8007810000000001,-5.9916992,-0.3339843,-1.5155275,-25.9030361,219.9902471,386.9399765,298731.4867462,0.198937499999996,0.3465625000487193,0.1015625000988507,-0.4291250297683291,2.605562500000058,-0.0002450000010867,5.233274999999793,22799.897577500087,233.1970214843644,34.796142578242225,112.988281250119,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.8007810000000001,-0.8184081900000001,-0.785332025
-0.8188477000000001,-5.862793099999999,-0.3364258,-1.5380858999999998,-25.8509004,220.0951689,386.940043,299187.4841142,0.2819999999981171,-0.8520624999874826,-0.0066874999049559,5.278499993437436,2.6142050000000694,0.0021550000028014,5.2235550000006015,22799.971389998973,228.71093749976188,38.159179687432506,111.84082031222997,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.8188477000000001,-0.85346684,-0.786494139
-0.7998047,-5.837890799999999,-0.3388672,-1.5350098,-25.7984679,220.1991893,386.94006270000006,299643.4856018,-0.1841250000045313,-0.3550000000274167,-0.0992500000762675,2.660750069480855,2.616842499999983,-0.0005124999972849,5.199192500000294,22800.108717499825,236.401367187484,29.858398437345453,112.2802734372176,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.7998047,-0.77485355,-0.8031982579999998
-0.7495119,-5.8950195,-0.3413087,-1.5262939000000002,-25.7462267,220.3031366,386.94002250000005,300099.4884629,-0.3458749999984967,0.706812499977616,0.0249999999013539,-3.733625017048325,2.606839999999888,-0.0018150000002492,5.209354999999505,22800.077820001752,234.307861328125,32.635498046875,111.053466796875,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.7495119,-0.7571289300000001,-0.740073264
-0.7724608999999999,-5.9160156,-0.3388672,-1.5432127000000002,-25.694194300000003,220.4075635,386.9399901000001,300555.48871460004,0.0476250000014388,0.1878750000194884,0.097312499995894,-2.145812577509787,2.603007500000043,0.0004874999987691,5.227464999999398,22799.959372499143,233.7890624999449,28.399658203160527,113.92211914073692,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.7724608999999999,-0.7937988100000001,-0.7754003879999999
-0.7490235999999999,-5.8955078,-0.3413087,-1.5580808999999998,-25.6421064,220.5122352,386.940042,301011.48683779995,-0.0195625000021237,-0.4484374999869089,-0.0481874999280762,2.918250065704342,2.6087449999999457,0.0020774999995865,5.216870000000284,22799.99198749865,236.42578124990945,34.11254882811079,111.72485351560722,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.7490235999999999,-0.78872068,-0.7908251939999998
-0.7685546999999999,-5.9384765,-0.3442383,-1.5252686,-25.589844500000005,220.6162383,386.9400732,301467.4883941,-0.1259374999951212,0.3393125000172858,-0.114875000001291,-2.2743749650544487,2.602224999999958,-0.0014399999983538,5.209527499999922,22800.07610250177,235.3454589844106,30.999755859147616,112.2497558591991,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.7685546999999999,-0.77324226,-0.7878613430000001
-0.8598634,-5.9394531,-0.3422852,-1.5047608,-25.5380174,220.7206163,386.93998440000007,301923.4898819,0.3884375000029472,0.4051249999825757,0.064062499909312,-6.051062555343378,2.603707500000141,-0.0025175000004651,5.230442500000976,22799.90101250005,232.23266601580272,31.89697265614164,111.60888671921008,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.8598634,-0.8580566,-0.8208105579999999
-0.8452147,-5.8740235,-0.3388672,-1.5616698000000002,-25.4856962,220.82545600000003,386.9399725,302379.4844346,0.4132499999953687,-0.5168125000487578,0.1331250000546902,4.548812503344379,2.617762500000076,0.0011224999980186,5.225732499999225,22799.83405999956,228.02734374996984,39.01367187482947,110.6750488281018,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.8452147,-0.85620122,-0.8097705299999995
-0.7929687000000001,-5.8715819,-0.3403321,-1.5749999,-25.4333069,220.9296456,386.9400293,302835.4832443,-0.0930000000032293,-0.3259374999409203,-0.0573124999547758,7.381437499134336,2.620237499999956,0.0028075000017224,5.2097699999990255,22800.082965000183,236.8408203121945,30.517578125477844,113.2385253910157,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.7929687000000001,-0.7954101,-0.7502978509999997
-0.7485353,-5.828124900000001,-0.3432616,-1.5534667,-25.3808867,221.0338468,386.9400848000001,303291.4877532,-0.4455624999977203,0.2872500000172806,-0.1231875000939908,-2.188437538279686,2.6140424999999468,-0.0011700000001724,5.212695000001588,22800.129317499523,235.7299804690378,31.890869140625,115.25878906234549,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.7485353,-0.76767581,-0.7769482440000002
-0.7260742999999998,-5.9262695,-0.3427734,-1.5652587,-25.3287452,221.1381534,386.9399825,303747.488417,-0.2801874999991405,-0.1026250000535355,0.0731875000070658,-3.518874946166761,2.6024150000000468,-0.0021200000020371,5.221259999999717,22799.99542749865,235.4492187498845,24.621582031239345,116.3513183587817,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.7260742999999998,-0.74443366,-0.7746582110000001
-0.7534181,-5.875,-0.3408204,-1.5867919,-25.2767901,221.2426972,386.94,304203.48757029994,0.0806874999992324,-0.6261249999717222,0.0885000000394597,1.673562583164312,2.602834999999981,0.0017575000001102,5.208589999999447,22799.98856250168,232.0617675778977,44.35424804664762,114.3249511715641,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.7534181,-0.7920410099999999,-0.795825193
-0.7880860999999999,-5.8984375,-0.3437501,-1.5524413000000004,-25.2246318,221.346497,386.9400528,304659.48795950005,0.1060625000004478,0.343187500000397,-0.1062499999804345,0.7291249130503275,2.605642500000016,0.0014199999995412,5.196215000000848,22800.06237000198,240.28930664084533,44.75708007818539,117.285156250206,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.7880860999999999,-0.80029298,-0.7824316470000002
-0.802246,-5.9868164,-0.3457029,-1.5186036,-25.1725644,221.4505458,386.9400568,305115.4900651,0.1176249999979006,0.9326874999793232,-0.0514374999838196,-4.034125086036511,2.607077499999999,-0.0024924999991071,5.222317499999463,22800.0177274982,240.17944335934664,26.73950195320139,113.3300781247921,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.802246,-0.7991699,-0.778872082
-0.8164062,-5.9042969,-0.3422853,-1.5278321,-25.1203487,221.5553897,386.9399531,305571.4886686,0.1336875000013115,-0.0946874999740998,0.1269999999919946,-0.3858124546241015,2.610347499999932,-0.0006374999998115,5.233522500000021,22799.901004998537,232.89794921875,28.887939453125,114.044189453125,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.8164062,-0.8114745900000001,-0.7811132859999996
-0.7719727,-5.883789,-0.3432615,-1.5483398000000002,-25.0681505,221.6598867,386.9400313,306027.4861053,-0.0963749999960406,-0.3736875000015516,0.0104999999805954,6.523250049212948,2.6124250000000515,0.0025875000005726,5.218530000000499,22800.002295000013,230.773925781028,40.80200195326711,108.5510253908026,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.7719727,-0.7931152100000001,-0.780268563
-0.7431642,-5.8774414,-0.345703,-1.5344970999999998,-25.0158517,221.7641309,386.9400566000001,306483.4887604,-0.1683750000003314,0.2026874999927486,-0.1264375000786799,2.3172500368673354,2.6064925000000905,-0.0002175000005877,5.218574999999959,22800.161935000506,236.578369140522,28.900146484184923,114.81933593707012,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.7431642,-0.74746099,-0.7532617410000002
-0.7768555,-5.887207,-0.3461914,-1.5216796999999995,-24.9638908,221.8686297,386.9400226,306939.4925827,0.1459999999964267,-0.132312500014109,0.0157500000241839,-5.0209999972139485,2.6056900000000383,-0.0024700000025745,5.2266375000002085,22800.094985001488,235.60180664067835,31.439208984666323,110.13793945307172,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.7768555,-0.8157227,-0.8031152580000003
-0.7612305000000001,-5.9013672,-0.3417969,-1.5416748,-24.9116241,221.9731964,386.9399578,307395.49255980004,0.0060624999953518,-0.4682500000185996,0.1174375000800864,-2.188687576563097,2.6123324999999475,0.0004125000003796,5.213282499999394,22799.961095000617,235.15014648436969,26.18408203131039,113.5070800781712,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.7612305000000001,-0.78544915,-0.7732812549999994
-0.7700195,-5.9648438,-0.3437499,-1.5406493,-24.8593975,222.077161,386.9400391,307851.4910265,-0.1373749999999951,0.3053124999929935,-0.0359375000158479,2.188500002375804,2.6059324999998523,0.0022275000006288,5.207907499999465,22800.007437498425,235.369873046875,32.806396484375,111.92626953125,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.7700195,-0.77558594,-0.786855494
-0.8510743,-5.9399414,-0.3437499,-1.5088624,-24.807386800000003,222.1815127,386.9400469,308307.4928573,0.1445625000084938,0.2252500000210489,-0.0922499999944648,-2.6178124608122744,2.606837499999948,-0.0010250000002542,5.225494999999114,22800.048635000712,234.97314453125,28.4423828125,114.66064453125,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.8510743,-0.79916998,-0.8023583970000004
-0.8017576,-5.8930663,-0.3422853,-1.5047609000000002,-24.755124,222.28618079999995,386.9399981,308763.49297190004,0.0761875000021561,-0.2498749999269023,0.0524374999955057,-3.819375051534735,2.611715000000192,-0.0014624999991497,5.2169175000003065,22799.902725,232.904052734375,28.62548828125,113.616943359375,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.8017576,-0.7837402600000001,-0.7448974539999997
-0.7856446,-5.9140627,-0.3398437,-1.5375733,-24.7029182,222.3901894,386.9399884,309219.4889663,0.0453749999906882,0.097749999987684,0.0737499999559077,4.720750002888963,2.609885000000034,0.0010724999995659,5.215500000002038,22799.89585999865,232.31201171875,33.087158203125,113.18359375,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.7856446,-0.78579096,-0.7444482269999996
-0.7592772999999999,-5.8452149,-0.3413086,-1.5411621,-24.6507286,222.49480080000004,386.940041,309675.4888063,0.0032500000002322,0.0524999999029773,-0.0744374999683827,6.136812589829788,2.61352999999982,0.0014874999990865,5.220827499999814,22800.09155500011,234.741210937301,25.01831054715922,105.56640625011012,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.7592772999999999,-0.78681639,-0.7588134870000001
-0.7167969999999999,-5.9169922,-0.3408204,-1.5334718000000005,-24.598377000000003,222.5990225,386.9400479,310131.4926285,-0.1533124999930635,-0.1159374999559759,-0.081249999936972,-1.9742500080610623,2.610015000000044,-0.0019049999991693,5.217599999998157,22800.141332502244,234.28344726565336,28.723144531422303,107.73925781262434,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.7167969999999999,-0.78686522,-0.7977588120000001
-0.7436525,-5.90625,-0.3388672,-1.5303955,-24.546328,222.7035048,386.9399648,310587.4944596001,-0.1778125000018171,-0.1280624999289159,0.1000624999747401,-5.536000098800287,2.607397500000097,-0.0017624999983922,5.216190000001575,22800.012584999786,232.4645996094123,30.291748047104143,112.9272460933858,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.7436525,-0.77397464,-0.774794934
-0.7348632,-5.931640799999999,-0.3339844,-1.5560302,-24.4940811,222.80767010000005,386.9399774,311043.4931319,-0.1685000000040126,0.2676874998996936,0.0905624999347765,-0.5577499905484729,2.6029024999999706,0.0020974999998202,5.212477500001,22799.91989249829,233.7707519533471,30.10253906234013,115.5578613280344,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.7348632,-0.7654785000000001,-0.7682031190000003
