Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_Residual_seed_0,ST_Plate_Notch_Mixed_Experts_Residual_seed_1,ST_Plate_Notch_Mixed_Experts_Residual_seed_2,ST_Plate_Notch_Mixed_Experts_Residual_seed_3,ST_Plate_Notch_Mixed_Experts_Residual_seed_4,ST_Plate_Notch_Mixed_Experts_Residual_seed_5,ST_Plate_Notch_Mixed_Experts_Residual_seed_6,ST_Plate_Notch_Mixed_Experts_Residual_seed_7,ST_Plate_Notch_Mixed_Experts_Residual_seed_8,ST_Plate_Notch_Mixed_Experts_Residual_seed_9
5705.0,114.099,24.3929688,303.4635664,386.5459775000001,491715.1214964,24.4930113,303.3898494,386.54599,491810.77948400006,7.5344261,-5.915584300000001,0.0004154999999999,19200.0,0.0019782,0.0034561,1.250000000000009e-05,0.0,7.624974999999968,-11.356249999994189,-5.836424999999679,-14.225000000323009,0.0019499999993399,1.162500000262412,19200.016024999783,17.175000175595052,0.002,0.476629638671875,-3.744302978515625,-1.011278076171875,6.0,10.0,180.0,-0.4658202000000003,-4.0751953,-0.065918,-3.2038332,-74.32856986573164,-750.3808412597845,167.14324173330274,755.1337037931003,582.9000000000001,-0.4658202000000003,-0.4620052122119367,-0.4620052122119367,-0.4620052122119367,-0.4620052122119367,-0.4620052122119367,-0.4620052122119367,-0.4620052122119367,-0.4620052122119367,-0.4620052122119367,-0.4620052122119367,-0.505594789981842,-0.4938323199748993,-0.5066823959350586,-0.48045748472213745,-0.5025027990341187,-0.508629560470581,-0.5248833298683167,-0.5107960104942322,-0.4959426820278168,-0.500450611114502,-0.4620052122119367,-0.4620052122119367,-0.4620052122119367,-0.4620052122119367,-0.4620052122119367,-0.4620052122119367,-0.4620052122119367,-0.4620052122119367,-0.4620052122119367,-0.4620052122119367
5706.0,114.119,24.5429649,303.3440119,386.5459764,492099.1210616,24.6400288,303.2663957,386.54599,492194.779484,7.299280999999999,-6.2042311,0.0004487999999999,19200.0,0.0020346,0.0032649,1.3600000000000088e-05,0.0,7.367200000000018,-12.331250000019448,-6.14089999999976,-14.475000000047087,0.0036750000006691,2.0249999995058943,19199.8615250006,0.0062500477011781,0.002,0.562740478515625,-3.73480224609375,-0.9993218994140624,6.0,10.0,180.0,-0.3642579000000004,-4.0478515,-0.0654298,-3.2176757,-103.89878493286582,-746.7334206298922,167.13062086665138,755.0553518965501,582.8250000000002,-0.3642579000000004,-0.42326027852747805,-0.42326027852747805,-0.42326027852747805,-0.42326027852747805,-0.42326027852747805,-0.42326027852747805,-0.42326027852747805,-0.42326027852747805,-0.42326027852747805,-0.42326027852747805,-0.4721818268299103,-0.45947757363319397,-0.471371591091156,-0.44699496030807495,-0.46833547949790955,-0.47441422939300537,-0.4897310137748718,-0.47544723749160767,-0.46150246262550354,-0.4667586386203766,-0.42326027852747805,-0.42326027852747805,-0.42326027852747805,-0.42326027852747805,-0.42326027852747805,-0.42326027852747805,-0.42326027852747805,-0.42326027852747805,-0.42326027852747805,-0.42326027852747805
5707.0,114.139,24.6881912,303.2185283,386.5459903,492483.11698769993,24.7821985,303.1373889,386.54599,492578.77948400006,7.055533,-6.475023299999999,-7.700000000002149e-06,19200.0,0.0021531,0.0033301,-2.999999999999097e-07,0.0,7.139875000000018,-13.3624999999471,-6.40452500000066,-14.14999999944655,-0.0085499999997296,-0.381249999747979,19199.810024999897,47.2000003356894,0.002,0.6678948974609376,-3.73507080078125,-0.993131103515625,6.0,10.0,180.0,-0.3701172000000004,-4.043457,-0.0717772,-3.239209,-132.0738924664329,-742.245210314946,167.1263104333257,755.007675948275,584.1750000000001,-0.3701172000000004,-0.3859164082327253,-0.3859164082327253,-0.3859164082327253,-0.3859164082327253,-0.3859164082327253,-0.3859164082327253,-0.3859164082327253,-0.3859164082327253,-0.3859164082327253,-0.3859164082327253,-0.43791523575782776,-0.4259025752544403,-0.43555715680122375,-0.41289788484573364,-0.4335611164569855,-0.43968838453292847,-0.4536508321762085,-0.4399445652961731,-0.4259830415248871,-0.432329922914505,-0.3859164082327253,-0.3859164082327253,-0.3859164082327253,-0.3859164082327253,-0.3859164082327253,-0.3859164082327253,-0.3859164082327253,-0.3859164082327253,-0.3859164082327253,-0.3859164082327253
5708.0,114.159,24.828458,303.08776090000003,386.5459562,492867.1139434,24.919311,303.0030193,386.54599,492962.779484,6.8027483,-6.7428796,0.0011314999999999,19200.0,0.0023092,0.0031924,3.380000000000008e-05,0.0,6.876250000000006,-14.100000000016882,-6.66137499999877,-5.50000000032469,0.015625000000341,0.4312499999770125,19199.89584999857,-60.08125019423314,0.002,0.888780517578125,-3.742592163085937,-1.03580078125,6.0,10.0,180.0,-0.3046874000000004,-4.0444337,-0.0629884,-3.2950928,-160.26594623321645,-736.299605157473,167.04965521666287,754.6418379741375,576.6000000000001,-0.3046874000000004,-0.3498713581198324,-0.3498713581198324,-0.3498713581198324,-0.3498713581198324,-0.3498713581198324,-0.3498713581198324,-0.3498713581198324,-0.3498713581198324,-0.3498713581198324,-0.3498713581198324,-0.4005771279335022,-0.3889741897583008,-0.3977636694908142,-0.3775084614753723,-0.394216388463974,-0.3997061550617218,-0.41335436701774597,-0.39914506673812866,-0.38860175013542175,-0.3949289619922638,-0.3498713581198324,-0.3498713581198324,-0.3498713581198324,-0.3498713581198324,-0.3498713581198324,-0.3498713581198324,-0.3498713581198324,-0.3498713581198324,-0.3498713581198324,-0.3498713581198324
5709.0,114.179,24.9634737,302.95174210000005,386.545996,493251.1126846,25.0511635,302.8634847,386.54599,493346.779484,6.544113,-7.0020837,-0.0002024,19200.0,0.0025874,0.0030107,-5.9999999999999154e-06,0.0,6.61839999999998,-12.012499999980443,-6.939200000000767,-12.325000000146249,0.0058499999980199,-2.443750000225009,19200.22202500113,128.7499992032477,0.002,0.9876165771484376,-3.575032958984375,-1.025892333984375,6.0,10.0,180.0,-0.2939454000000004,-4.1083983,-0.0639651,-3.2925294000000003,-188.62747311660823,-729.6078025787365,167.07632760833144,754.7104189870688,576.3750000000001,-0.2939454000000004,-0.3282957799178719,-0.3282957799178719,-0.3282957799178719,-0.3282957799178719,-0.3282957799178719,-0.3282957799178719,-0.3282957799178719,-0.3282957799178719,-0.3282957799178719,-0.3282957799178719,-0.38095927238464355,-0.36915338039398193,-0.3762199878692627,-0.3587823510169983,-0.37393394112586975,-0.38304513692855835,-0.39323854446411133,-0.38174495100975037,-0.37004873156547546,-0.37620875239372253,-0.3282957799178719,-0.3282957799178719,-0.3282957799178719,-0.3282957799178719,-0.3282957799178719,-0.3282957799178719,-0.3282957799178719,-0.3282957799178719,-0.3282957799178719,-0.3282957799178719
5710.0,114.199,25.0930244,302.8104043,386.545957,493635.11238720006,25.1775622,302.7189913,386.54599,493730.77948400006,6.2805013,-7.2432957,0.0010988999999999,19200.0,0.0030017,0.003055,3.30000000000001e-05,0.0,6.334950000000017,-10.025000000002397,-7.151149999999973,-6.349999999955003,0.0085500000011506,-0.1812499998976591,19199.7585249992,38.61875084123458,0.002,1.039832763671875,-3.547710571289062,-1.02082275390625,6.0,10.0,180.0,-0.3256837000000004,-4.1157227,-0.061035,-3.301245,-216.05673655830407,-721.3109012893683,166.9401638041657,754.0757094935344,576.3000000000002,-0.3256837000000004,-0.3070762935513158,-0.3070762935513158,-0.3070762935513158,-0.3070762935513158,-0.3070762935513158,-0.3070762935513158,-0.3070762935513158,-0.3070762935513158,-0.3070762935513158,-0.3070762935513158,-0.3542908728122711,-0.34270262718200684,-0.3478558659553528,-0.33373314142227173,-0.343871146440506,-0.35376250743865967,-0.3631933927536011,-0.35131675004959106,-0.34335657954216003,-0.3483906090259552,-0.3070762935513158,-0.3070762935513158,-0.3070762935513158,-0.3070762935513158,-0.3070762935513158,-0.3070762935513158,-0.3070762935513158,-0.3070762935513158,-0.3070762935513158,-0.3070762935513158
5711.0,114.219,25.217631,302.6648711,386.5460273,494019.1177886999,25.2983207,302.5697522,386.54599,494114.779484,5.9885841,-7.4966751,-0.0012448,19200.0,0.0028402,0.0024093,-3.729999999999992e-05,0.0,6.094500000000025,-16.300000000013533,-7.4306499999991615,-17.274999999727925,-0.0119749999996088,-3.725000000187606,19200.49667500134,-4.300000364199514,0.002,1.0984625244140624,-3.3976806640625,-1.0002435302734376,6.0,10.0,180.0,-0.2495117000000004,-4.0942381,-0.0717773,-3.2597167,-243.11536827915205,-713.3769506446841,167.10908190208283,754.7428547467672,576.2250000000001,-0.2495117000000004,-0.2437355397420947,-0.2437355397420947,-0.2437355397420947,-0.2437355397420947,-0.2437355397420947,-0.2437355397420947,-0.2437355397420947,-0.2437355397420947,-0.2437355397420947,-0.2437355397420947,-0.30225101113319397,-0.29281482100486755,-0.2955891489982605,-0.28301936388015747,-0.29652824997901917,-0.30711379647254944,-0.3122456967830658,-0.3023349642753601,-0.28908810019493103,-0.2981494963169098,-0.2437355397420947,-0.2437355397420947,-0.2437355397420947,-0.2437355397420947,-0.2437355397420947,-0.2437355397420947,-0.2437355397420947,-0.2437355397420947,-0.2437355397420947,-0.2437355397420947
5712.0,114.239,25.3360634,302.5137295,386.5459981,494403.1186584,25.4132605,302.41598650000003,386.54599,494498.779484,5.703649400000001,-7.707590900000001,-0.0002683,19200.0,0.0031494,0.0027023,-8.099999999999917e-06,0.0,5.776599999999998,-9.393749999997429,-7.632550000001004,-11.8437499999402,-0.0060750000017151,0.1250000000396767,19200.187699998787,-17.162500080192693,0.002,1.1913818359375,-3.4021630859375,-1.032899169921875,6.0,10.0,180.0,-0.2587893000000004,-4.1147459,-0.0698242999999999,-3.2525391,-270.290184139576,-703.091975322342,167.0335409510414,754.3554273733836,576.2250000000001,-0.2587893000000004,-0.2480599776997677,-0.2480599776997677,-0.2480599776997677,-0.2480599776997677,-0.2480599776997677,-0.2480599776997677,-0.2480599776997677,-0.2480599776997677,-0.2480599776997677,-0.2480599776997677,-0.29299867153167725,-0.28310635685920715,-0.2841532826423645,-0.27651649713516235,-0.2818762958049774,-0.29562750458717346,-0.29978328943252563,-0.2901129424571991,-0.28238362073898315,-0.2877691686153412,-0.2480599776997677,-0.2480599776997677,-0.2480599776997677,-0.2480599776997677,-0.2480599776997677,-0.2480599776997677,-0.2480599776997677,-0.2480599776997677,-0.2480599776997677,-0.2480599776997677
5713.0,114.259,25.4492782,302.3589237,386.5459835,494787.1199402,25.5222125,302.2579218,386.54599,494882.77948400006,5.38843,-7.9331222,0.0002199999999999,19200.0,0.0027973,0.002212,6.500000000000088e-06,0.0,5.511474999999955,-15.750000000025471,-7.851099999999178,-13.850000000559248,-0.0041749999994067,-0.1187500000554564,19199.93017500092,0.0062500477011781,0.002,1.40909912109375,-3.438973388671875,-1.023426513671875,6.0,10.0,180.0,-0.1850585000000004,-4.0952147000000005,-0.0698242,-3.2315185,-296.140092069788,-692.7944876611709,167.08227047552072,754.4967136866918,575.0250000000001,-0.1850585000000004,-0.18547911066007836,-0.18547911066007836,-0.18547911066007836,-0.18547911066007836,-0.18547911066007836,-0.18547911066007836,-0.18547911066007836,-0.18547911066007836,-0.18547911066007836,-0.18547911066007836,-0.23571449518203735,-0.22805598378181458,-0.2268071174621582,-0.2211599349975586,-0.2270408570766449,-0.24001803994178772,-0.24144262075424194,-0.23181767761707306,-0.2218470424413681,-0.23057928681373596,-0.18547911066007836,-0.18547911066007836,-0.18547911066007836,-0.18547911066007836,-0.18547911066007836,-0.18547911066007836,-0.18547911066007836,-0.18547911066007836,-0.18547911066007836,-0.18547911066007836
5714.0,114.279,25.556202,302.1994217,386.545959,495171.1176514,25.625016,302.0957911,386.54599,495266.779484,5.0736017,-8.130923300000001,0.0010019999999999,19200.0,0.002691,0.0021994,3.100000000000009e-05,0.0,5.204575000000045,-12.075000000000284,-8.099350000000527,-14.587499999763054,-0.0053749999992191,0.3687500001348098,19199.67270000052,-64.37499978335691,0.002,1.6041650390625,-3.496580200195313,-1.0175799560546874,6.0,10.0,180.0,-0.1025391000000004,-4.111327999999999,-0.0688476,-3.2592042,-322.876046034894,-681.4452438305855,167.25363523776036,755.156356843346,575.3250000000002,-0.1025391000000004,-0.1736190772888897,-0.1736190772888897,-0.1736190772888897,-0.1736190772888897,-0.1736190772888897,-0.1736190772888897,-0.1736190772888897,-0.1736190772888897,-0.1736190772888897,-0.1736190772888897,-0.21432346105575562,-0.20814159512519836,-0.20425650477409363,-0.20289427042007446,-0.20359471440315247,-0.21990913152694702,-0.21875417232513428,-0.21068991720676422,-0.20240193605422974,-0.2096056044101715,-0.1736190772888897,-0.1736190772888897,-0.1736190772888897,-0.1736190772888897,-0.1736190772888897,-0.1736190772888897,-0.1736190772888897,-0.1736190772888897,-0.1736190772888897,-0.1736190772888897
5715.0,114.299,25.6569824,302.0356444,386.5458828,495555.1114487,25.7215194,301.9298329,386.54599,495650.77948400006,4.7494542,-8.3068777,0.0035728999999999,19200.0,0.0025258,0.0024795,0.0001072,0.0,4.865499999999923,-19.537499999988665,-8.273199999999292,-12.01874999985364,-0.0029250000011415,2.193750000145656,19199.98170000036,-21.456250033114337,0.002,1.8456719970703128,-3.471103515625,-1.054874267578125,6.0,10.0,180.0,-0.0825194000000004,-4.1323241,-0.0590821,-3.3135498,-349.248023017447,-667.9916219152927,167.2143176188802,754.9076784216729,582.9000000000001,-0.0825194000000004,-0.10432903749472286,-0.10432903749472286,-0.10432903749472286,-0.10432903749472286,-0.10432903749472286,-0.10432903749472286,-0.10432903749472286,-0.10432903749472286,-0.10432903749472286,-0.10432903749472286,-0.14685693383216858,-0.14315247535705566,-0.136005237698555,-0.13728678226470947,-0.13855567574501038,-0.15091291069984436,-0.14802789688110352,-0.1377609819173813,-0.1291932314634323,-0.14009523391723633,-0.10432903749472286,-0.10432903749472286,-0.10432903749472286,-0.10432903749472286,-0.10432903749472286,-0.10432903749472286,-0.10432903749472286,-0.10432903749472286,-0.10432903749472286,-0.10432903749472286
5716.0,114.319,25.7502128,301.8681144,386.5459579,495939.1073747,25.8115806,301.7602923,386.54599,496034.779484,4.4583949,-8.470112799999999,0.0010346999999999,19200.0,0.0035596,0.0027698,3.210000000000008e-05,0.0,4.4931750000000825,-12.750000000005816,-8.470925000000307,-5.862500000120008,0.0124500000012517,3.112499999957663,19199.861524997687,64.36875009978539,0.002,1.943726806640625,-3.1513726806640623,-1.0590869140625,6.0,10.0,180.0,-0.1499024000000004,-4.2133789,-0.0537109999999999,-3.3607178,-376.5545115087235,-652.4943109576463,167.1571588094401,754.5708392108365,581.6250000000001,-0.1499024000000004,-0.10759065205177144,-0.10759065205177144,-0.10759065205177144,-0.10759065205177144,-0.10759065205177144,-0.10759065205177144,-0.10759065205177144,-0.10759065205177144,-0.10759065205177144,-0.10759065205177144,-0.12686008214950562,-0.12444856762886047,-0.11527398228645325,-0.12051606923341751,-0.11349114775657654,-0.12998923659324646,-0.12523989379405975,-0.11640680581331253,-0.11234936863183975,-0.11912982910871506,-0.10759065205177144,-0.10759065205177144,-0.10759065205177144,-0.10759065205177144,-0.10759065205177144,-0.10759065205177144,-0.10759065205177144,-0.10759065205177144,-0.10759065205177144,-0.10759065205177144
5717.0,114.33899999999998,25.8377931,301.6979444,386.5460039,496323.1184066,25.8950664,301.5874193,386.54599,496418.779484,4.1329519,-8.6492535,-0.0004954,19200.0,0.0037537,0.0022046,-1.3899999999999913e-05,0.0,4.272674999999904,-19.906249999990248,-8.578875000000608,-8.181249999594797,-0.0100000000003319,-0.3062500002926072,19200.51385000116,-115.86875007185736,0.002,1.8102142333984368,-2.9866162109375,-1.0036138916015624,6.0,10.0,180.0,-0.1113282000000003,-4.170898599999999,-0.0605471,-3.261255,-398.25175575436174,-639.3526554788232,167.10707940472005,754.2794196054183,581.9250000000001,-0.1113282000000003,-0.04564857808137429,-0.04564857808137429,-0.04564857808137429,-0.04564857808137429,-0.04564857808137429,-0.04564857808137429,-0.04564857808137429,-0.04564857808137429,-0.04564857808137429,-0.04564857808137429,-0.06797787547111511,-0.06930041313171387,-0.05690111219882965,-0.06371868401765823,-0.058165937662124634,-0.07406879216432571,-0.06507012248039246,-0.057318754494190216,-0.049573320895433426,-0.06042296439409256,-0.04564857808137429,-0.04564857808137429,-0.04564857808137429,-0.04564857808137429,-0.04564857808137429,-0.04564857808137429,-0.04564857808137429,-0.04564857808137429,-0.04564857808137429,-0.04564857808137429
5718.0,114.359,25.9191514,301.5244326,386.5460235,496707.1188645,25.9718541,301.4114687,386.54599,496802.77948400006,3.7883405,-8.8122618,-0.0011146,19200.0,0.0035502,0.0017372,-3.3499999999999906e-05,0.0,3.870124999999991,-18.67500000001244,-8.775649999999757,-5.550000000553723,0.0014749999991181,-3.599999999792658,19199.91299999965,12.86874976369436,0.002,1.8997113037109368,-3.090281982421875,-1.0162615966796875,6.0,10.0,180.0,-0.0551758000000004,-4.2138674,-0.0634765,-3.2479249,-423.4778778771808,-622.7413277394116,167.11303970236003,754.2102098027092,580.5000000000001,-0.0551758000000004,-0.02225157793579498,-0.02225157793579498,-0.02225157793579498,-0.02225157793579498,-0.02225157793579498,-0.02225157793579498,-0.02225157793579498,-0.02225157793579498,-0.02225157793579498,-0.02225157793579498,-0.027328580617904663,-0.032008081674575806,-0.016482263803482056,-0.026183851063251495,-0.01582011580467224,-0.0347885861992836,-0.022469595074653625,-0.01641429401934147,-0.009833996184170246,-0.019544385373592377,-0.02225157793579498,-0.02225157793579498,-0.02225157793579498,-0.02225157793579498,-0.02225157793579498,-0.02225157793579498,-0.02225157793579498,-0.02225157793579498,-0.02225157793579498,-0.02225157793579498
5719.0,114.379,25.9938613,301.3476231,386.5459357,497091.1168502,26.0418304,301.2326997,386.54599,497186.779484,3.4353055,-8.951849,0.0018149999999999,19200.0,0.0032562,0.0015802,5.430000000000009e-05,0.0,3.5876500000000533,-17.637499999967336,-8.911125000000197,-10.556249999993383,-0.0082999999989397,1.4562500002313072,19199.44954999956,-64.36249968817575,0.002,2.1122216796875,-3.19935302734375,-1.019998779296875,6.0,10.0,180.0,-0.0146485000000004,-4.1835937,-0.0620119,-3.2802246000000004,-445.8879389385904,-607.2316638697058,167.18051985118,754.4106049013546,578.7750000000002,-0.0146485000000004,-0.0015954819968301455,-0.0015954819968301455,-0.0015954819968301455,-0.0015954819968301455,-0.0015954819968301455,-0.0015954819968301455,-0.0015954819968301455,-0.0015954819968301455,-0.0015954819968301455,-0.0015954819968301455,0.0036744773387908936,-0.002041727304458618,0.014681175351142883,0.001637093722820282,0.013844937086105347,-0.0066898539662361145,0.007797539234161377,0.01368575356900692,0.020145412534475327,0.010023005306720734,-0.0015954819968301455,-0.0015954819968301455,-0.0015954819968301455,-0.0015954819968301455,-0.0015954819968301455,-0.0015954819968301455,-0.0015954819968301455,-0.0015954819968301455,-0.0015954819968301455,-0.0015954819968301455
5720.0,114.399,26.0614776,301.1676074,386.5459033,497475.1091370001,26.1048921,301.05137640000004,386.54599,497570.779484,3.0855303,-9.0621661,0.0028893999999999,19200.0,0.0032073,0.0019029,8.670000000000007e-05,0.0,3.1753000000000142,-20.875000000009088,-9.085199999998396,-2.49999999972772,0.0073000000000433,2.387500000011755,19199.79285000154,94.40624962746514,0.002,2.371134033203125,-3.0824237060546875,-1.069285888671875,6.0,10.0,180.0,-0.0043947000000003,-4.235351400000001,-0.0502928999999999,-3.3468748000000006,-470.6479694692952,-588.568331934853,167.28825992559,754.7703024506773,579.0000000000001,-0.0043947000000003,0.044477900388258954,0.044477900388258954,0.044477900388258954,0.044477900388258954,0.044477900388258954,0.044477900388258954,0.044477900388258954,0.044477900388258954,0.044477900388258954,0.044477900388258954,0.06607186794281006,0.05828571319580078,0.07625183463096619,0.06187265366315842,0.07712230086326599,0.05708574503660202,0.07326841354370117,0.07955943793058395,0.08560480922460556,0.0755792036652565,0.044477900388258954,0.044477900388258954,0.044477900388258954,0.044477900388258954,0.044477900388258954,0.044477900388258954,0.044477900388258954,0.044477900388258954,0.044477900388258954,0.044477900388258954
