Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
3739.0,74.779,28.1920303,205.5086317,386.5459032,325405.7254318,28.1346261,205.3985843,386.545971,325500.37948400003,-4.6805019,-8.352380299999997,0.0022434,19200.0,0.0036695,-0.0012253,6.720000000000003e-05,0.0,-4.582275000000013,-18.549999999994952,-8.454350000000233,12.818749999787826,-0.0066000000003896,4.568749999833699,19199.87870000041,150.21250037526843,0.002,3.754759521484375,0.05941162109375,-0.9430706787109376,6.0,10.0,180.0,1.3984376000000005,-4.9223633,-0.0727537999999999,-3.2822753,-750.7568496210961,-43.09740479737099,167.25718082096813,753.0689510192678,577.0500000000001,1.3984376000000005,1.3569681644439697,0.9498157501220703,0.9955672025680542,1.3536916971206665,1.367484211921692,0.934489905834198,1.3445937633514404,1.3637211322784424,1.324467658996582,1.3925325870513916,1.4648996591567993,1.4477143287658691,1.4781415462493896,1.4666407108306885,1.476037859916687,1.4893975257873535,1.4374456405639648,1.4524571895599365,1.4685941934585571,1.4446676969528198,1.501924753189087,0.9371551275253296,1.3169081211090088,1.2007410526275635,0.9897401332855225,1.3349097967147827,1.6082911491394043,0.8661158084869385,0.6154084205627441,1.414731502532959,1.4641947746276855,1.4496852159500122,1.4532036781311035,1.4879623651504517,1.459807276725769,1.429994821548462,1.4679430723190308,1.4826959371566772,1.4630696773529053,1.468202829360962
3740.0,74.799,28.0969414,205.3419562,386.5459824,325789.7287735,28.0354021,205.2342383,386.545971,325884.379484,-4.9961319,-8.165037799999997,-0.0003932999999999,19200.0,0.0036670999999999,-0.0013202,-1.1799999999999951e-05,0.0,-4.93749999999995,-17.33750000001421,-8.20604999999972,13.418750000049329,0.0022000000001298,1.462499999860256,19200.239200000942,-30.03750025535337,0.002,3.670377197265625,0.1320196533203125,-0.982630615234375,6.0,10.0,180.0,1.3769532000000002,-4.9301758,-0.0747070999999999,-3.2586915,-751.2314248105481,-11.954702398685496,167.12809041048405,752.5099755096339,583.2750000000002,1.3769532000000002,1.3862366676330566,0.969395637512207,1.0110042095184326,1.3839704990386963,1.3990802764892578,0.9513765573501587,1.3737220764160156,1.391624927520752,1.354396104812622,1.419884443283081,1.4585189819335938,1.4436988830566406,1.4696691036224365,1.4652742147445679,1.4715778827667236,1.4850544929504395,1.4377315044403076,1.452652931213379,1.467605471611023,1.4428261518478394,1.5184962749481201,0.9378515481948853,1.3297243118286133,1.2167365550994873,0.9903185367584229,1.3504985570907593,1.616264820098877,0.8700239658355713,0.6154665350914001,1.4305698871612549,1.4615399837493896,1.445261836051941,1.4553415775299072,1.483871579170227,1.4622764587402344,1.4332330226898193,1.4623180627822876,1.4769823551177979,1.458017110824585,1.4630348682403564
3741.0,74.819,27.995462,205.1799472,386.5459541,326173.7238067,27.9299417,205.0738232,386.545971,326268.37948400003,-5.3022745,-7.995495899999997,0.0005508,19200.0,0.0037228999999999,-0.0023087,1.660000000000004e-05,0.0,-5.211200000000016,-11.718749999989337,-8.018549999999891,7.762500000119132,0.0090249999999514,0.5562500003719606,19199.809999999707,98.7062503553847,0.002,3.751257934570313,0.2287213134765625,-0.9270306396484376,6.0,10.0,180.0,1.3208008000000002,-4.8813476,-0.0654296999999999,-3.3145752,-750.6617124052741,16.770648800657252,167.00654520524202,751.990487754817,578.9250000000002,1.3208008000000002,1.389950156211853,0.9782242774963379,1.0075629949569702,1.3959617614746094,1.3994730710983276,0.9527555704116821,1.3803224563598633,1.3964364528656006,1.3624727725982666,1.4216728210449219,1.4310336112976074,1.4158231019973755,1.438352346420288,1.436926007270813,1.4398428201675415,1.4507038593292236,1.4191882610321045,1.4239540100097656,1.4391697645187378,1.4194005727767944,1.500342607498169,0.9376825094223022,1.315324068069458,1.2285597324371338,0.9908090829849243,1.3511220216751099,1.5969078540802002,0.8711826801300049,0.6153962016105652,1.416856050491333,1.4333149194717407,1.4160653352737427,1.4315009117126465,1.4490938186645508,1.4337035417556763,1.416217565536499,1.4316973686218262,1.4443986415863037,1.4266109466552734,1.430044412612915
3742.0,74.83899999999998,27.8884541,205.0206836,386.5459111,326557.7293458,27.8183992,204.917576,386.545971,326652.37948400003,-5.623195600000001,-7.771099699999996,0.0019831,19200.0,0.0031242999999999,-0.002028,5.940000000000005e-05,0.0,-5.527824999999975,-17.762500000007,-7.87405000000021,13.906249999706688,0.0029500000010784,7.812499999815259,19200.462349999,-34.331250208275016,0.002,3.8260906982421874,0.426253662109375,-0.954556884765625,6.0,10.0,180.0,1.3554688,-4.9272462,-0.0708006999999999,-3.2617677,-750.3928562026371,44.20832440032863,167.185772602621,752.7642438774085,580.5750000000002,1.3554688,1.4318186044692993,0.9906507730484009,1.0238945484161377,1.4205656051635742,1.4378641843795776,0.9657962918281555,1.42568039894104,1.433976650238037,1.3871214389801025,1.4516737461090088,1.4542944431304932,1.434218406677246,1.4655108451843262,1.4610251188278198,1.466968297958374,1.4765503406524658,1.4364867210388184,1.4485666751861572,1.4602855443954468,1.4390233755111694,1.5262749195098877,0.939029335975647,1.3544223308563232,1.2455302476882935,0.9900659322738647,1.3805456161499023,1.62516450881958,0.8742275238037109,0.614865779876709,1.4447731971740723,1.4529539346694946,1.4382143020629883,1.4573266506195068,1.4713577032089233,1.4674804210662842,1.4353976249694824,1.4566562175750732,1.470381498336792,1.4523558616638184,1.4527993202209473
3743.0,74.859,27.7744795,204.8658191,386.5459492,326941.7252717,27.7005036,204.7661289,386.545971,327036.37948400003,-5.9645794,-7.484574399999995,0.000714,19200.0,0.0034353999999999,-0.0018688999999999,2.140000000000004e-05,0.0,-5.855950000000032,-14.225000000012136,-7.58909999999986,19.4125000000156,0.0151249999987612,0.7375000002696197,19199.56970000203,30.03125020760708,0.002,3.763629150390625,0.620457763671875,-0.9399578857421876,6.0,10.0,180.0,1.3852539000000004,-5.0356444,-0.0712889999999999,-3.2966308,-747.6149281013186,75.06016220016431,167.1308863013105,752.5466219387042,582.3000000000001,1.3852539000000004,1.442228078842163,0.9982986450195312,1.0336915254592896,1.4319744110107422,1.4520719051361084,0.9793368577957153,1.4366357326507568,1.4439315795898438,1.4025962352752686,1.4583401679992676,1.4371144771575928,1.4175450801849365,1.4469068050384521,1.447003960609436,1.45318603515625,1.4653244018554688,1.4264121055603027,1.4387362003326416,1.446912407875061,1.4286812543869019,1.518742561340332,0.9391511678695679,1.354519248008728,1.2467055320739746,0.9903210401535034,1.377511739730835,1.624699592590332,0.8780322074890137,0.6148646473884583,1.4436699151992798,1.4401355981826782,1.4325904846191406,1.4517242908477783,1.4609127044677734,1.4607529640197754,1.424543857574463,1.4433335065841675,1.4607776403427124,1.4369239807128906,1.441748857498169
3744.0,74.87899999999999,27.6535713,204.7172617,386.5460031,327325.7255921,27.5749684,204.6210813,386.545971,327420.379484,-6.3362591,-7.175609299999996,-0.0010767999999999,19200.0,0.0038775999999999,-0.002664,-3.229999999999996e-05,0.0,-6.260025000000002,-19.21874999997185,-7.257549999999924,15.137500000150794,0.013675000001001,-2.750000000517616,19200.3593499976,-12.868750127459498,0.002,3.7621539306640623,0.8186065673828125,-0.95171875,6.0,10.0,180.0,1.3642577000000002,-5.1069336000000005,-0.0712888999999999,-3.2940674000000003,-742.7609640506594,110.78658110008216,167.09594315065527,752.4293109693522,576.7500000000001,1.3642577000000002,1.4743742942810059,1.0282065868377686,1.0567786693572998,1.4555413722991943,1.4860870838165283,1.0015344619750977,1.4653139114379883,1.4776856899261475,1.4342565536499023,1.483355164527893,1.4503519535064697,1.4298241138458252,1.45869779586792,1.459271788597107,1.4638231992721558,1.4779956340789795,1.4330697059631348,1.4492557048797607,1.464408040046692,1.4398547410964966,1.5378968715667725,0.9390500783920288,1.371854305267334,1.2573602199554443,0.9901127815246582,1.4055397510528564,1.629047155380249,0.8823962211608887,0.6143847107887268,1.4607630968093872,1.4461541175842285,1.440146565437317,1.467634677886963,1.4742614030838013,1.4818459749221802,1.4408702850341797,1.4557764530181885,1.4749938249588013,1.4543697834014893,1.4480364322662354
3745.0,74.899,27.525248,204.574507,386.546004,327709.726805,27.442673300000003,204.4820674,386.545971,327804.37948400003,-6.6028261,-6.924770299999997,-0.0011091999999999,19200.0,0.0040486999999999,-0.002661,-3.319999999999995e-05,0.0,-6.5336750000000166,-8.662500000022881,-7.000500000000187,16.112499999820784,0.0087750000005826,-3.968749999927468,19200.17050000169,-64.37500014734323,0.002,3.720132446289063,1.0186346435546876,-0.9560467529296875,6.0,10.0,180.0,1.3081056000000004,-5.118163999999999,-0.0732421999999999,-3.2940672,-737.0264820253296,143.1297905500411,167.04247157532762,752.2396554846761,578.7000000000002,1.3081056000000004,1.4508945941925049,1.021052360534668,1.0437347888946533,1.4407331943511963,1.458580732345581,0.9954878091812134,1.4474756717681885,1.4515185356140137,1.4172990322113037,1.4555679559707642,1.3988256454467773,1.3769032955169678,1.4044766426086426,1.4080002307891846,1.4120440483093262,1.4242074489593506,1.3954129219055176,1.4017040729522705,1.408875584602356,1.3966792821884155,1.4760127067565918,0.9388855695724487,1.3445221185684204,1.2606236934661865,0.9907101392745972,1.3861522674560547,1.5968002080917358,0.8840045928955078,0.6146745085716248,1.4159839153289795,1.4017233848571777,1.4002690315246582,1.423882246017456,1.4175816774368286,1.4304752349853516,1.3968439102172852,1.4055731296539307,1.425424337387085,1.4002060890197754,1.4002940654754639
3746.0,74.919,27.3924434,204.436592,386.5460098,328093.7266448,27.306489300000003,204.3467408,386.545971,328188.37948400003,-6.7663709,-6.786514899999998,-0.0013047999999999,19200.0,0.0028503999999999,-0.0021693,-3.9099999999999954e-05,0.0,-6.740224999999978,-6.656249999981149,-6.807350000000412,0.6125000000523073,-0.001950000000761,-2.86874999986253,19200.06752499903,34.33125020811931,0.002,3.652737426757812,1.1277874755859374,-0.9423541259765624,6.0,10.0,180.0,1.3549805000000004,-5.0625001,-0.0756836999999999,-3.2858642,-731.4962410126648,170.08089527502057,167.0327357876638,752.2343277423381,574.3500000000001,1.3549805000000004,1.448930025100708,1.0429397821426392,1.045530080795288,1.4374923706054688,1.4508640766143799,0.998883068561554,1.4413397312164307,1.4462779760360718,1.4190514087677002,1.450876235961914,1.3815608024597168,1.3600153923034668,1.3822433948516846,1.3852025270462036,1.3850501775741577,1.3948259353637695,1.375274896621704,1.3760960102081299,1.3886207342147827,1.3778303861618042,1.4467768669128418,0.9375832080841064,1.3287463188171387,1.2738234996795654,0.9912831783294678,1.3987213373184204,1.5645108222961426,0.8849809169769287,0.6145853400230408,1.3942365646362305,1.3754308223724365,1.3678468465805054,1.3953135013580322,1.3830991983413696,1.400395154953003,1.3846678733825684,1.3804082870483398,1.396066665649414,1.3785767555236816,1.3695497512817383
3747.0,74.939,27.2564551,204.30113,386.5460244,328477.7279265,27.1685269,204.2132134,386.545971,328572.37948400003,-6.8705567,-6.682001999999997,-0.0017929999999999,19200.0,0.0019105999999999,-0.0012921,-5.399999999999994e-05,0.0,-6.856949999999972,-6.34374999999298,-6.70192499999942,5.125000000028024,0.0,-3.418749999894999,19199.99885000143,-98.7000003079498,0.002,3.529586181640625,1.1091961669921877,-0.9579742431640624,6.0,10.0,180.0,1.2734376000000005,-5.1142578,-0.0795898999999999,-3.2807373,-727.2401205063325,189.48594763751024,167.0633678938319,752.3956638711691,576.0750000000002,1.2734376000000005,1.4522823095321655,1.042370319366455,1.0497255325317383,1.4371596574783325,1.4540205001831055,1.0031057596206665,1.4471526145935059,1.449193000793457,1.4210643768310547,1.4489346742630005,1.3794410228729248,1.3574728965759277,1.3808836936950684,1.3834213018417358,1.3859655857086182,1.3963913917541504,1.3748283386230469,1.3790431022644043,1.3869138956069946,1.3785971403121948,1.4379925727844238,0.9378870725631714,1.3316667079925537,1.2732101678848267,0.9911091327667236,1.3983834981918335,1.5644432306289673,0.8869309425354004,0.6145673990249634,1.38956880569458,1.373985767364502,1.3726736307144165,1.397937297821045,1.3846842050552368,1.403333067893982,1.3817484378814697,1.3794116973876953,1.3994483947753906,1.3775677680969238,1.3707859516143799
3748.0,74.959,27.118193400000003,204.1683008,386.5459992,328861.7212432,27.029126100000003,204.081188,386.545971,328956.379484,-6.948894699999999,-6.612357699999997,-0.0009464999999999,19200.0,0.0017038999999999,-0.0014662,-2.829999999999997e-05,0.0,-6.921125000000039,3.843749999976616,-6.602800000000286,-4.643749999821978,0.0005000000001587,-1.8312500003503367,19199.91302499984,51.4937502884226,0.002,3.491002197265625,1.1660064697265624,-0.926890869140625,6.0,10.0,180.0,1.2939454000000004,-5.0629884,-0.0781249999999999,-3.3453368,-723.3825602531663,203.63297381875515,166.98368394691596,752.0783319355845,577.8000000000001,1.2939454000000004,1.4186015129089355,1.0359445810317993,1.0286164283752441,1.4141515493392944,1.4139771461486816,0.9895671606063843,1.4128611087799072,1.410997986793518,1.395308256149292,1.4187867641448975,1.3293488025665283,1.3091199398040771,1.3281960487365723,1.331154465675354,1.3312537670135498,1.3356916904449463,1.3353707790374756,1.3253233432769775,1.3307474851608276,1.3317261934280396,1.3736002445220947,0.9367341995239258,1.2940514087677002,1.2816088199615479,0.9918465614318848,1.3817875385284424,1.5156619548797607,0.8855289220809937,0.6150446534156799,1.3466739654541016,1.3251307010650635,1.3230699300765991,1.3423635959625244,1.3172508478164673,1.3398902416229248,1.3414268493652344,1.3250339031219482,1.3403781652450562,1.32053804397583,1.3175990581512451
3749.0,74.979,26.9793272,204.036451,386.5460391,329245.728224,26.888304500000004,203.9506789,386.545971,329340.37948400003,-7.053981,-6.524372399999997,-0.0022809999999999,19200.0,0.0006703999999999,-0.001113,-6.839999999999995e-05,0.0,-7.009524999999961,-9.162499999981748,-6.58127499999992,-2.7937500000518867,-0.0066000000003896,0.3000000003083869,19200.222024999675,-81.53125054385382,0.002,3.5507452392578127,1.2506512451171874,-0.9288427734375,6.0,10.0,180.0,1.3115235000000005,-5.1469726,-0.0825195999999999,-3.2920167,-721.5432801265831,213.4499869093776,167.150841973458,752.8091659677923,573.3000000000002,1.3115235000000005,1.461919903755188,1.059217095375061,1.0571093559265137,1.4372873306274414,1.4596091508865356,1.0077288150787354,1.4558568000793457,1.4545965194702148,1.4259049892425537,1.4510430097579956,1.3856892585754395,1.3631565570831299,1.3850853443145752,1.3848541975021362,1.3876316547393799,1.396942377090454,1.3744916915893555,1.3805179595947266,1.3911913633346558,1.3827723264694214,1.4336955547332764,0.9370561838150024,1.3338828086853027,1.2815847396850586,0.9909706115722656,1.4148019552230835,1.554236650466919,0.8884279727935791,0.6142710447311401,1.3856053352355957,1.3704689741134644,1.3658629655838013,1.3944437503814697,1.3812297582626343,1.4018751382827759,1.3869750499725342,1.3802428245544434,1.397997260093689,1.381009578704834,1.3681960105895996
3750.0,74.999,26.8378213,203.9058076,386.5459892,329629.7320466,26.7460787,203.8217017,386.545971,329724.37948400003,-7.117414599999999,-6.425100599999998,-0.0006210999999999,19200.0,0.0008612999999999,-0.0004438,-1.869999999999995e-05,0.0,-7.08252500000004,-0.3625000000173557,-6.482199999999949,5.424999999803504,-0.0097749999994789,-0.481250000206046,19199.84437499952,-4.299999636792199,0.002,3.566036987304688,1.334593505859375,-0.934847412109375,6.0,10.0,180.0,1.1835937000000003,-5.1870118,-0.0834961999999999,-3.2535647000000005,-718.9111400632916,222.9774934546888,167.176920986729,752.9395829838961,582.3750000000001,1.1835937000000003,1.4360703229904175,1.0386191606521606,1.042234182357788,1.422921895980835,1.434396743774414,0.9989449977874756,1.436690092086792,1.429640293121338,1.406173825263977,1.4271550178527832,1.34800386428833,1.3250857591629028,1.3489632606506348,1.3509306907653809,1.3564854860305786,1.3632328510284424,1.3509759902954102,1.3516011238098145,1.3506709337234497,1.3522697687149048,1.3887755870819092,0.9377590417861938,1.3168379068374634,1.2802534103393555,0.9914184808731079,1.391382098197937,1.5360157489776611,0.8887362480163574,0.6149111390113831,1.3565469980239868,1.3456462621688843,1.349136233329773,1.3689062595367432,1.3467011451721191,1.3716322183609009,1.3550879955291748,1.347370982170105,1.368525505065918,1.3438489437103271,1.3416175842285156
3751.0,75.019,26.6953045,203.777545,386.5459941,330013.7314742,26.6024652,203.6942716,386.545971,330108.37948400003,-7.1929353,-6.353203599999996,-0.0007838999999999,19200.0,0.0006646999999999,-0.0006187,-2.339999999999997e-05,0.0,-7.173349999999966,-4.874999999993072,-6.372050000000229,3.5312500001438707,-0.0036500000007322,-0.3062499999373358,19200.084675000107,-85.82500013297758,0.002,3.5361383056640623,1.38125244140625,-0.92282958984375,6.0,10.0,180.0,1.2846680000000004,-5.1435547,-0.0854490999999999,-3.2597168000000005,-715.7075700316458,233.0822467273444,167.1629604933645,752.9012914919481,584.1000000000001,1.2846680000000004,1.4500004053115845,1.0521419048309326,1.0545955896377563,1.4302520751953125,1.4503631591796875,1.0076861381530762,1.4501476287841797,1.4436213970184326,1.4179482460021973,1.437767505645752,1.3657547235488892,1.3426580429077148,1.3653676509857178,1.3677375316619873,1.3740742206573486,1.3823957443237305,1.362290859222412,1.3698759078979492,1.3697313070297241,1.3690577745437622,1.405397653579712,0.9375667572021484,1.3274974822998047,1.2821133136749268,0.9912781715393066,1.4059489965438843,1.5441800355911255,0.8903158903121948,0.614764392375946,1.3668735027313232,1.3603429794311523,1.3604233264923096,1.3844385147094727,1.3650052547454834,1.3919092416763306,1.3710246086120605,1.3638310432434082,1.3849568367004395,1.362382173538208,1.3567028045654297
3752.0,75.039,26.5513732,203.6506717,386.546003,330397.7299409,26.4574809,203.5684034,386.545971,330492.379484,-7.2665074,-6.275144599999996,-0.0011091999999999,19200.0,0.0005007999999999,-0.0006305999999999,-3.219999999999996e-05,0.0,-7.228250000000003,-10.262500000002277,-6.328374999999653,4.956250000098805,-0.005625000000009,-1.4000000000180537,19199.79287500028,98.69999994399625,0.002,3.509261474609375,1.4015411376953124,-0.9285595703125,6.0,10.0,180.0,1.2592774000000002,-5.1879885,-0.0874023999999999,-3.2597169,-713.4697850158229,240.67862336367224,167.20848024668226,753.1106457459741,578.4750000000001,1.2592774000000002,1.4655247926712036,1.0603266954421997,1.0661271810531616,1.4369463920593262,1.4669275283813477,1.0160945653915405,1.4646273851394653,1.4606168270111084,1.429301142692566,1.4482237100601196,1.3877958059310913,1.3641993999481201,1.3877065181732178,1.3879574537277222,1.3952784538269043,1.406681776046753,1.3777899742126465,1.39095139503479,1.3943630456924438,1.3884588479995728,1.4278922080993652,0.9376341104507446,1.3412225246429443,1.279336929321289,0.9906705617904663,1.4170260429382324,1.5577387809753418,0.8918057680130005,0.614344596862793,1.3821556568145752,1.3760433197021484,1.378481388092041,1.4059715270996094,1.3915870189666748,1.4159070253372192,1.3886756896972656,1.3851323127746582,1.4086183309555054,1.3865084648132324,1.3766989707946777
3753.0,75.059,26.4056787,203.5253281,386.5459767,330781.7319092,26.3111428,203.4441117,386.545971,330876.37948400003,-7.3259614,-6.195091999999997,-0.0001978999999999,19200.0,0.0007352999999999,-0.0006049,-5.899999999999972e-06,0.0,-7.308625000000023,-1.5812499999823189,-6.238775000000629,4.38749999993604,-0.0138999999990119,-0.4874999998349949,19199.89585000003,-34.32499979688655,0.002,3.497459716796875,1.4755914306640625,-0.9371209716796876,6.0,10.0,180.0,1.2583009000000005,-5.1118164,-0.0893554999999999,-3.2551027,-710.8158925079115,248.9333116818361,167.24024012334112,753.2643228729871,580.4250000000002,1.2583009000000005,1.4379386901855469,1.0478017330169678,1.0488872528076172,1.418532133102417,1.4355523586273193,1.005210280418396,1.439141035079956,1.430185079574585,1.407007098197937,1.4223124980926514,1.346726894378662,1.3231240510940552,1.346651315689087,1.3474093675613403,1.354134440422058,1.3617615699768066,1.3474204540252686,1.349733829498291,1.3489490747451782,1.3504072427749634,1.376492977142334,0.9374302625656128,1.3174830675125122,1.2814950942993164,0.9911583662033081,1.398848295211792,1.5261855125427246,0.8912103176116943,0.6147125363349915,1.3477649688720703,1.3405674695968628,1.3460736274719238,1.3670198917388916,1.344124436378479,1.3707482814788818,1.3539626598358154,1.344495415687561,1.3667348623275757,1.3427865505218506,1.3386738300323486
