Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9
6145.0,122.899,28.2832303,213.0343876,386.9400441,597482.9577316999,28.3179035,212.9670837,386.94,597595.968,2.5594624,-5.2362755,-0.0014648,22800.0,0.0015512999999999,0.0009107,-4.4100000000000096e-05,0.0,2.5712750000000284,0.5000000000254005,-5.221675000000658,6.224999999915326,0.0007249999995906,-6.287499999757529,22799.90960000141,-85.83125018046485,0.002,0.5228775024414063,-0.9116500854492188,-0.3745864868164062,6.0,10.0,180.0,-0.5336913999999998,-4.6835938,-0.3027343,-1.4176024,-101.19038432398791,-197.71982018410444,52.965678678572885,222.24231851507952,353.7750000000001,-4.6835938,-4.661123456483254,-4.661123456483254,-4.661123456483254,-4.661123456483254,-4.661123456483254,-4.661123456483254,-4.661123456483254,-4.661123456483254,-4.661123456483254,-4.661123456483254,-4.719503879547119,-4.704277038574219,-4.716741561889648,-4.65586519241333,-4.707190036773682,-4.693826198577881,-4.703158378601074,-4.642096519470215,-4.687918663024902,-4.671043395996094,-4.667156686110503,-4.667156686110503,-4.667156686110503,-4.667156686110503,-4.667156686110503,-4.667156686110503,-4.667156686110503,-4.667156686110503,-4.667156686110503,-4.667156686110503
6146.0,122.919,28.3337539,212.9294911,386.9399912,597938.9545503,28.3668249,212.8611753,386.94,598051.968,2.4358284,-5.3019464,0.0002928999999999,22800.0,0.0015498999999999,0.0006533999999999,8.799999999999902e-06,0.0,2.464600000000061,-10.931250000023676,-5.254149999999669,-4.937500000146144,-0.0163749999998685,1.1687499998913609,22799.54910000088,120.1562496135266,0.002,0.5587905883789063,-0.9016433715820312,-0.387322998046875,6.0,10.0,180.0,-0.5185546999999999,-4.6552734,-0.3022460999999999,-1.440161,-105.28519216199396,-195.17791009205223,52.885339339286446,221.88265925753976,355.95000000000005,-4.6552734,-4.616012584326782,-4.616012584326782,-4.616012584326782,-4.616012584326782,-4.616012584326782,-4.616012584326782,-4.616012584326782,-4.616012584326782,-4.616012584326782,-4.616012584326782,-4.689854621887207,-4.679859638214111,-4.697370529174805,-4.61633825302124,-4.670461654663086,-4.664478778839111,-4.666295051574707,-4.611824035644531,-4.6560869216918945,-4.643688201904297,-4.621965952150703,-4.621965952150703,-4.621965952150703,-4.621965952150703,-4.621965952150703,-4.621965952150703,-4.621965952150703,-4.621965952150703,-4.621965952150703,-4.621965952150703
6147.0,122.939,28.3818799,212.8232989,386.93996,598394.9551453,28.4132615,212.7541539,386.94,598507.9680000001,2.3085654,-5.3598708,0.0013346999999999,22800.0,0.0014786999999999,0.0005411,3.999999999999991e-05,0.0,2.3537749999999136,-0.5499999999881396,-5.361574999999874,-13.9187500000304,0.0024499999994986,4.824999999897273,22800.32157499809,34.33749952821745,0.002,0.5829498291015625,-0.8739822387695313,-0.382806396484375,6.0,10.0,180.0,-0.5053709999999999,-4.6582033,-0.2983399,-1.4468261,-110.05509608099698,-193.1404550460261,52.97616966964323,222.4148296287699,353.55000000000007,-4.6582033,-4.579411611737916,-4.579411611737916,-4.579411611737916,-4.579411611737916,-4.579411611737916,-4.579411611737916,-4.579411611737916,-4.579411611737916,-4.579411611737916,-4.579411611737916,-4.6322550773620605,-4.630589962005615,-4.639957427978516,-4.564769268035889,-4.613547325134277,-4.612537384033203,-4.610316276550293,-4.564144611358643,-4.608702659606934,-4.5822367668151855,-4.585214715634919,-4.585214715634919,-4.585214715634919,-4.585214715634919,-4.585214715634919,-4.585214715634919,-4.585214715634919,-4.585214715634919,-4.585214715634919,-4.585214715634919
6148.0,122.959,28.4275235,212.7153124,386.9399931,598850.9571137,28.457187999999995,212.6460784,386.94,598963.968,2.1796899,-5.391480400000001,0.0002276999999999,22800.0,0.0013959999999999,0.0011308,6.899999999999908e-06,0.0,2.20457500000002,-11.78125000000926,-5.438000000000187,7.33125000014212,0.0165999999993005,-0.675000000427417,22800.18427500036,-98.71249931163402,0.002,0.5838836669921875,-0.8608932495117188,-0.3760391235351562,6.0,10.0,180.0,-0.4882811999999999,-4.789062299999999,-0.2983399,-1.4437498999999998,-115.25754804049848,-190.61272752301304,53.05308483482162,222.88391481438487,350.6250000000001,-4.789062299999999,-4.672614449786687,-4.672614449786687,-4.672614449786687,-4.672614449786687,-4.672614449786687,-4.672614449786687,-4.672614449786687,-4.672614449786687,-4.672614449786687,-4.672614449786687,-4.709619998931885,-4.6985554695129395,-4.710390090942383,-4.656620979309082,-4.696648597717285,-4.688807964324951,-4.698170185089111,-4.639721870422363,-4.689943313598633,-4.655308723449707,-4.678437662929755,-4.678437662929755,-4.678437662929755,-4.678437662929755,-4.678437662929755,-4.678437662929755,-4.678437662929755,-4.678437662929755,-4.678437662929755,-4.678437662929755
6149.0,122.979,28.4705614,212.6070566,386.9400498,599306.9581894,28.498579900000003,212.53700710000004,386.94,599419.968,2.0525414,-5.445614,-0.0016797,22800.0,0.0013999999999999,0.0009558,-4.980000000000009e-05,0.0,2.103024999999992,-3.043749999998093,-5.407225000000437,1.4000000000180537,-0.005625000000009,-6.662499999521288,22799.737925000954,-64.36875046344721,0.002,0.6016952514648437,-0.862408447265625,-0.3820556640625,6.0,10.0,180.0,-0.4477538999999999,-4.6987305,-0.3012694999999999,-1.4519531,-118.78977402024924,-187.7373637615065,52.924542417410805,222.2759574071925,347.62500000000006,-4.6987305,-4.6504406653470465,-4.6504406653470465,-4.6504406653470465,-4.6504406653470465,-4.6504406653470465,-4.6504406653470465,-4.6504406653470465,-4.6504406653470465,-4.6504406653470465,-4.6504406653470465,-4.71014928817749,-4.70186185836792,-4.721879005432129,-4.6545562744140625,-4.704789161682129,-4.690707683563232,-4.6908111572265625,-4.642002105712891,-4.68010139465332,-4.668207168579102,-4.656275211320447,-4.656275211320447,-4.656275211320447,-4.656275211320447,-4.656275211320447,-4.656275211320447,-4.656275211320447,-4.656275211320447,-4.656275211320447,-4.656275211320447
6150.0,122.99899999999998,28.5110606,212.4980575,386.9399725,599762.9589218999,28.5374157,212.42699940000003,386.94,599875.968,1.9241874,-5.504491799999999,0.0008917999999999,22800.0,0.0014004999999999,0.0005488,2.7499999999999903e-05,0.0,1.9385000000000647,-7.943750000016871,-5.467274999999461,-7.199999999940587,-0.0161249999990786,2.749999999807073,22799.961075000465,111.57500048286964,0.002,0.6358306884765625,-0.8410049438476562,-0.3905487060546875,6.0,10.0,180.0,-0.4609375999999998,-4.6689454,-0.2998047,-1.463745,-123.35088701012462,-184.42568188075325,52.8572712087054,222.00247870359624,352.05000000000007,-4.6689454,-4.616996126057002,-4.616996126057002,-4.616996126057002,-4.616996126057002,-4.616996126057002,-4.616996126057002,-4.616996126057002,-4.616996126057002,-4.616996126057002,-4.616996126057002,-4.674026012420654,-4.6698713302612305,-4.693049430847168,-4.613409519195557,-4.662113189697266,-4.657489776611328,-4.654252529144287,-4.610759735107422,-4.649472236633301,-4.632776260375977,-4.622734718704676,-4.622734718704676,-4.622734718704676,-4.622734718704676,-4.622734718704676,-4.622734718704676,-4.622734718704676,-4.622734718704676,-4.622734718704676,-4.622734718704676
6151.0,123.01899999999998,28.548886700000004,212.3877413,386.9399521,600218.9573882001,28.5736734,212.3161154,386.94,600331.9680000001,1.7984444,-5.546962499999999,0.0015949999999999,22800.0,0.0015101999999999,0.0005442,4.789999999999991e-05,0.0,1.8464249999999185,-6.531249999985969,-5.570074999999974,-10.624999999997442,0.0066250000003265,4.825000000252544,22800.270074998843,42.91874938647016,0.002,0.633074951171875,-0.812109375,-0.3821060180664062,6.0,10.0,180.0,-0.4853515,-4.697265700000001,-0.2958985,-1.4463133,-127.9819435050623,-182.19834094037665,52.994635604352695,222.77723935179813,352.80000000000007,-4.697265700000001,-4.604354144966581,-4.604354144966581,-4.604354144966581,-4.604354144966581,-4.604354144966581,-4.604354144966581,-4.604354144966581,-4.604354144966581,-4.604354144966581,-4.604354144966581,-4.6392083168029785,-4.642247676849365,-4.655107021331787,-4.588125228881836,-4.635701656341553,-4.627496719360352,-4.626579761505127,-4.589130401611328,-4.624269485473633,-4.6009650230407715,-4.609972846180279,-4.609972846180279,-4.609972846180279,-4.609972846180279,-4.609972846180279,-4.609972846180279,-4.609972846180279,-4.609972846180279,-4.609972846180279,-4.609972846180279
6152.0,123.03900000000002,28.5841953,212.2763445,386.9400206,600674.9579833,28.607333800000003,212.2044155,386.94,600787.968,1.6695021,-5.5789033,-0.0006836,22800.0,0.0015523999999999,0.0007643999999999,-2.0600000000000087e-05,0.0,1.6980000000000215,-4.875000000015364,-5.584699999999998,8.79374999982474,0.0146250000000236,-2.868750000217801,22800.08124999877,-120.15624961347568,0.002,0.63912353515625,-0.8117767333984375,-0.3806671142578125,6.0,10.0,180.0,-0.4648436999999998,-4.6401366,-0.2973633999999999,-1.4314452,-132.32847175253116,-179.08817047018832,52.98481780217635,222.79811967589904,355.05000000000007,-4.6401366,-4.690577399997338,-4.690577399997338,-4.690577399997338,-4.690577399997338,-4.690577399997338,-4.690577399997338,-4.690577399997338,-4.690577399997338,-4.690577399997338,-4.690577399997338,-4.717333793640137,-4.711589813232422,-4.727395534515381,-4.673483371734619,-4.7186784744262695,-4.702600002288818,-4.71240234375,-4.664154052734375,-4.702854156494141,-4.674901962280273,-4.696274436166441,-4.696274436166441,-4.696274436166441,-4.696274436166441,-4.696274436166441,-4.696274436166441,-4.696274436166441,-4.696274436166441,-4.696274436166441,-4.696274436166441
6153.0,123.059,28.6171661,212.164459,386.9400253,601130.9571364999,28.638377599999995,212.0919604,386.94,601243.968,1.5308007,-5.6179764,-0.0008463,22800.0,0.0013280999999999,0.000679,-2.530000000000009e-05,0.0,1.5803250000000268,-10.1937499999761,-5.598175000000083,3.168749999993281,-0.0105000000004906,-4.149999999825127,22799.4632750022,8.581250585873931,0.002,0.6778350830078125,-0.8060745239257813,-0.38233642578125,6.0,10.0,180.0,-0.4365234999999999,-4.7021485,-0.2973632,-1.4360595000000005,-136.12623587626558,-175.94958523509416,52.92890890108818,222.5775598379496,354.30000000000007,-4.7021485,-4.669830302510999,-4.669830302510999,-4.669830302510999,-4.669830302510999,-4.669830302510999,-4.669830302510999,-4.669830302510999,-4.669830302510999,-4.669830302510999,-4.669830302510999,-4.726566791534424,-4.722558498382568,-4.748077869415283,-4.676015377044678,-4.726546287536621,-4.710276126861572,-4.715392589569092,-4.670057773590088,-4.703333854675293,-4.696700572967529,-4.675493760419638,-4.675493760419638,-4.675493760419638,-4.675493760419638,-4.675493760419638,-4.675493760419638,-4.675493760419638,-4.675493760419638,-4.675493760419638,-4.675493760419638
6154.0,123.079,28.6471484,212.0520692,386.9399629,601586.9545045,28.6667893,211.97881160000003,386.94,601699.968,1.4034972,-5.6616389,0.0012369999999999,22800.0,0.0014703999999999,0.0003638,3.709999999999991e-05,0.0,1.4284500000000475,-1.099999999998404,-5.63914999999966,-14.281250000003354,-0.009749999999542,4.6437499999996135,22800.18427499745,102.9937498970212,0.002,0.716400146484375,-0.7772918701171875,-0.3909515380859375,6.0,10.0,180.0,-0.4492186999999999,-4.6835939,-0.2963867999999999,-1.4596433999999998,-140.3706179381328,-172.4847926175471,52.901454450544094,222.5107799189748,350.7000000000001,-4.6835939,-4.598804671020304,-4.598804671020304,-4.598804671020304,-4.598804671020304,-4.598804671020304,-4.598804671020304,-4.598804671020304,-4.598804671020304,-4.598804671020304,-4.598804671020304,-4.6474199295043945,-4.653501033782959,-4.674753665924072,-4.5957207679748535,-4.643340110778809,-4.636384010314941,-4.631159782409668,-4.59635066986084,-4.630380630493164,-4.612623691558838,-4.604352652667804,-4.604352652667804,-4.604352652667804,-4.604352652667804,-4.604352652667804,-4.604352652667804,-4.604352652667804,-4.604352652667804,-4.604352652667804,-4.604352652667804
6155.0,123.099,28.6745615,211.9381591,386.9399707,602042.9565415999,28.692505600000004,211.8650237,386.94,602155.9680000001,1.2616119,-5.6755587,0.0009895999999999,22800.0,0.0015431999999999,0.0008969999999999,2.929999999999992e-05,0.0,1.309574999999974,-12.518749999990222,-5.7309500000002345,-0.7937499997723307,0.0124499999998306,3.1749999994445943,22800.27007500176,-21.46250044458793,0.002,0.7276611328125,-0.737255859375,-0.3800643920898437,6.0,10.0,180.0,-0.4682617999999999,-4.7685547,-0.2944335999999999,-1.4565673,-144.9723089690664,-169.69889630877356,53.04322722527205,223.31838995948732,347.4750000000001,-4.7685547,-4.6590588363730125,-4.6590588363730125,-4.6590588363730125,-4.6590588363730125,-4.6590588363730125,-4.6590588363730125,-4.6590588363730125,-4.6590588363730125,-4.6590588363730125,-4.6590588363730125,-4.677253723144531,-4.679009437561035,-4.695737361907959,-4.639280319213867,-4.677538871765137,-4.668044090270996,-4.6713690757751465,-4.630507469177246,-4.670032501220703,-4.6348042488098145,-4.664576083018021,-4.664576083018021,-4.664576083018021,-4.664576083018021,-4.664576083018021,-4.664576083018021,-4.664576083018021,-4.664576083018021,-4.664576083018021,-4.664576083018021
6156.0,123.119,28.6989033,211.8243301,386.94004,602498.9589218,28.7146671,211.7505431,386.94,602611.968,1.0562874,-5.7197485,-0.0013346,22800.0,0.0018401999999999,0.0007112,-4.000000000000009e-05,0.0,1.1132999999999171,-7.012500000014379,-5.684300000000064,7.0187499998652925,0.0085499999997296,-5.499999999614147,22800.046899999143,-145.9125000110107,0.002,0.7422378540039063,-0.7314132690429688,-0.37861328125,6.0,10.0,180.0,-0.4526368999999999,-4.7285156,-0.2973633,-1.4524657,-149.1631544845332,-165.08294815438677,52.89511361263602,222.64019497974368,351.67500000000007,-4.7285156,-4.6975162713207235,-4.6975162713207235,-4.6975162713207235,-4.6975162713207235,-4.6975162713207235,-4.6975162713207235,-4.6975162713207235,-4.6975162713207235,-4.6975162713207235,-4.6975162713207235,-4.723395347595215,-4.722043037414551,-4.743585586547852,-4.688016414642334,-4.736749649047852,-4.714660167694092,-4.718085289001465,-4.681512832641602,-4.71003532409668,-4.694526195526123,-4.703127139102444,-4.703127139102444,-4.703127139102444,-4.703127139102444,-4.703127139102444,-4.703127139102444,-4.703127139102444,-4.703127139102444,-4.703127139102444,-4.703127139102444
6157.0,123.139,28.7190556,211.7099229,386.9400107,602954.9595169,28.7322196,211.6353054,386.94,603067.968,0.8418126000000001,-5.766501,-0.0003647,22800.0,0.0022772999999999,0.000368,-1.0700000000000086e-05,0.0,0.8984250000001026,-16.29375000000718,-5.75247499999989,-4.268749999880583,-0.0144000000005917,-2.0687499997507075,22799.66927499917,102.99999994461176,0.002,0.7848358154296875,-0.7106552124023438,-0.3924728393554687,6.0,10.0,180.0,-0.4536132999999999,-4.7070311,-0.2988282,-1.4647705,-154.5945772422666,-160.1044740771934,52.89755680631801,222.75659748987184,352.42500000000007,-4.7070311,-4.65433084092045,-4.65433084092045,-4.65433084092045,-4.65433084092045,-4.65433084092045,-4.65433084092045,-4.65433084092045,-4.65433084092045,-4.65433084092045,-4.65433084092045,-4.698105335235596,-4.700942039489746,-4.733395576477051,-4.6560564041137695,-4.706295967102051,-4.690260887145996,-4.68734073638916,-4.6570634841918945,-4.681194305419922,-4.677672386169434,-4.659828252932446,-4.659828252932446,-4.659828252932446,-4.659828252932446,-4.659828252932446,-4.659828252932446,-4.659828252932446,-4.659828252932446,-4.659828252932446,-4.659828252932446
6158.0,123.159,28.7350127,211.5939854,386.9399512,603410.9592194,28.7457467,211.5194809,386.94,603523.968,0.6792200000000002,-5.7732974,0.0016275999999999,22800.0,0.0023218999999999,0.0008334,4.879999999999992e-05,0.0,0.7106749999999273,-0.7375000000032458,-5.796125000000529,-7.750000000150692,-0.007574999999349,4.756249999715578,22800.2185749996,102.99375062461696,0.002,0.815240478515625,-0.6566253662109375,-0.3906997680664062,6.0,10.0,180.0,-0.4458008999999999,-4.7426757,-0.2934569999999999,-1.4616942,-160.0122886211333,-155.14073703859668,52.94227840315901,223.092298744936,354.6000000000001,-4.7426757,-4.64457318766109,-4.64457318766109,-4.64457318766109,-4.64457318766109,-4.64457318766109,-4.64457318766109,-4.64457318766109,-4.64457318766109,-4.64457318766109,-4.64457318766109,-4.671563625335693,-4.678500175476074,-4.700628757476807,-4.630700588226318,-4.675653457641602,-4.664874076843262,-4.666377544403076,-4.633569717407227,-4.664603233337402,-4.643670558929443,-4.6500183374386275,-4.6500183374386275,-4.6500183374386275,-4.6500183374386275,-4.6500183374386275,-4.6500183374386275,-4.6500183374386275,-4.6500183374386275,-4.6500183374386275,-4.6500183374386275
6159.0,123.179,28.7480165,211.478457,386.9399845,603866.9598143001,28.7569486,211.4033618,386.94,603979.9680000001,0.5928791,-5.7956055,0.0005338999999999,22800.0,0.0018126999999999,0.0004007,1.5499999999999913e-05,0.0,0.6054999999999922,-8.29374999999918,-5.794925000000006,1.100000000064938,0.0160999999991418,2.3750000000433147,22800.252900001946,-98.70000067164436,0.002,0.8106491088867187,-0.6392654418945313,-0.3815277099609375,6.0,10.0,180.0,-0.4658202999999999,-4.6699219,-0.2929686999999999,-1.4340087,-163.95014431056666,-151.06486851929833,52.9316392015795,223.117149372468,352.20000000000005,-4.6699219,-4.686723486664207,-4.686723486664207,-4.686723486664207,-4.686723486664207,-4.686723486664207,-4.686723486664207,-4.686723486664207,-4.686723486664207,-4.686723486664207,-4.686723486664207,-4.6978068351745605,-4.703383922576904,-4.720030784606934,-4.665080547332764,-4.709658622741699,-4.691583633422852,-4.69637393951416,-4.66331672668457,-4.693375587463379,-4.66623067855835,-4.692217821449556,-4.692217821449556,-4.692217821449556,-4.692217821449556,-4.692217821449556,-4.692217821449556,-4.692217821449556,-4.692217821449556,-4.692217821449556,-4.692217821449556
6160.0,123.199,28.7595586,211.362545,386.9400341,604322.9600661,28.767296,211.287155,386.94,604435.968,0.5387714000000001,-5.8066049,-0.0011392,22800.0,0.0010775999999999,0.0001502,-3.4100000000000083e-05,0.0,0.5539250000000884,1.768750000019557,-5.808349999999507,6.218749999931106,0.0054000000005771,-6.043750000017667,22799.84094999964,-81.54374881994227,0.002,0.8161972045898438,-0.65335693359375,-0.38104248046875,6.0,10.0,180.0,-0.4497069999999999,-4.7143553,-0.2954100999999999,-1.4217039,-166.66657215528335,-148.35443425964917,52.94731960078976,223.253074686234,353.62500000000006,-4.7143553,-4.711426432968563,-4.711426432968563,-4.711426432968563,-4.711426432968563,-4.711426432968563,-4.711426432968563,-4.711426432968563,-4.711426432968563,-4.711426432968563,-4.711426432968563,-4.735947608947754,-4.739160537719727,-4.767728328704834,-4.704776763916016,-4.750732898712158,-4.730580806732178,-4.732975006103516,-4.7017741203308105,-4.726960182189941,-4.715142250061035,-4.716934966828442,-4.716934966828442,-4.716934966828442,-4.716934966828442,-4.716934966828442,-4.716934966828442,-4.716934966828442,-4.716934966828442,-4.716934966828442,-4.716934966828442
6161.0,123.219,28.7701435,211.24614460000004,386.9400079,604778.9568849,28.7770637,211.1708983,386.94,604891.968,0.4951273000000001,-5.8031874,-0.0002605,22800.0,0.0006362999999999,0.000326,-7.90000000000008e-06,0.0,0.4990249999999641,-6.96250000000739,-5.791024999999905,-0.3624999997953182,-0.0163749999998685,-0.9750000000252612,22799.56627500069,124.46249893403365,0.002,0.8173126220703125,-0.643865966796875,-0.394842529296875,6.0,10.0,180.0,-0.4462892999999999,-4.8129883,-0.2958984,-1.4468261,-168.48678607764168,-146.03021712982456,52.89865980039488,223.04453734311696,351.30000000000007,-4.8129883,-4.685840423725637,-4.685840423725637,-4.685840423725637,-4.685840423725637,-4.685840423725637,-4.685840423725637,-4.685840423725637,-4.685840423725637,-4.685840423725637,-4.685840423725637,-4.723329544067383,-4.72988748550415,-4.762656211853027,-4.687928199768066,-4.732389450073242,-4.718489646911621,-4.719171524047852,-4.687341690063477,-4.713042259216309,-4.7051100730896,-4.691342054957466,-4.691342054957466,-4.691342054957466,-4.691342054957466,-4.691342054957466,-4.691342054957466,-4.691342054957466,-4.691342054957466,-4.691342054957466,-4.691342054957466
