Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
4930.0,98.59900000000002,-25.383334081557365,237.9709864213507,386.5459531946447,194114.9668194232,-25.439392400009336,238.08274450000008,386.5459900000001,194210.7794840001,-4.301447538358776,8.590924255637209,0.0012294161525563,19200.000000000007,-0.0002460159444208,0.0001333815665267,3.680535545293148e-05,0.0,-4.307912352626725,-1.774549878826535,8.595975533079534,-6.044686002703965,0.0068243514109213,4.325703209830474,19199.87963711691,21.446222614474934,0.002,-2.252674110342564,3.1253513468735976,-0.9178269013307352,6.0,10.0,180.0,0.1015426151846019,-6.541907194233768,-0.1181486970097679,-3.2115086468167986,274.4274637409037,571.6242937811381,173.50209295513545,634.0861852440712,573.0000000000001,0.1015426151846019,0.005971712060272694,-0.20585113763809204,-0.22303882241249084,-0.09267428517341614,-0.10610154271125793,-0.06536747515201569,-0.10061971843242645,-0.08201855421066284,-0.0850776731967926,-0.19708260893821716,-0.055813416838645935,-0.11678991466760635,0.0015530874952673912,0.054965343326330185,-0.004988508298993111,-0.03095545805990696,0.09188894927501678,-0.14199115335941315,0.08789661526679993,0.20588184893131256
4931.0,98.61900000000004,-25.46960731986892,238.14261910408203,386.5459717359496,194498.96637064093,-25.525257400005763,238.25447450000007,386.5459900000001,194594.7794840001,-4.287869660418533,8.594196118501518,0.0006093824063703,19200.000000000007,0.0001622234759383,0.0002307977834267,1.826405057945924e-05,0.0,-4.290764164914063,5.062531814388717,8.611335946195023,3.4247438206613907,0.0078244383040504,2.393761673561892,19200.136276935467,90.21324339369052,0.002,-2.257150588136549,3.115034341251618,-0.931935879044931,6.0,10.0,180.0,0.0224699357829551,-6.589322531546022,-0.1191283783575315,-3.2248959257117407,275.0467318704518,571.5761468905691,173.56354647756774,634.3110926220356,573.5250000000001,0.0224699357829551,-0.00537319527938962,-0.19917935132980347,-0.2277776002883911,-0.09847801923751831,-0.10901746153831482,-0.0690130889415741,-0.09983129799365997,-0.07082156836986542,-0.08935777842998505,-0.20638468861579895,-0.07410623133182526,-0.14215178787708282,-0.01677369326353073,-0.009073957800865173,-0.031155621632933617,-0.037848107516765594,0.07972753047943115,-0.139113187789917,0.08440866321325302,0.19678866863250732
4932.0,98.63900000000004,-25.55530234946658,238.3149236465154,386.54599421338673,194882.96745812663,-25.6111223998735,238.42620450000004,386.5459900000001,194978.7794840001,-4.293480576997561,8.575045128618742,-0.0001377194037475,19200.000000000007,-7.746587493811722e-06,-0.0003436457231659,-4.21338663440088e-06,0.0,-4.2966228690361286,-1.2822545578468647,8.593503232391779,-4.280291780436534,0.0114541040296734,0.5438813493773906,19200.27255493104,-47.20707353443047,0.002,-2.268732354610472,3.0590460549294813,-0.9381002020847596,6.0,10.0,180.0,0.0429916193228357,-6.519058063391346,-0.118167323672421,-3.2167020718942667,274.9703659352259,571.4930734452846,173.53377323878385,634.2030463110178,580.5000000000001,0.0429916193228357,0.0042240675538778305,-0.20549269020557404,-0.22134432196617126,-0.09071511775255203,-0.10712464898824692,-0.06630582362413406,-0.09769835323095322,-0.07928627729415894,-0.0851772129535675,-0.19760887324810028,-0.056352756917476654,-0.12291070073843002,0.0004877327010035515,0.0509335994720459,-0.007490281015634537,-0.03213414549827576,0.09266334772109985,-0.14346972107887268,0.08699457347393036,0.20866695046424866
4933.0,98.65900000000003,-25.641015538738586,238.4865831708428,386.54600099777207,195266.9659370409,-25.696987399963824,238.5979345000001,386.5459900000001,195362.7794840001,-4.298551316186818,8.577408829120142,-0.0003656307279339,19200.000000000007,-0.0001596610515541,-0.000273068876064,-1.0997771994537488e-05,0.0,-4.272710402656355,0.8563078430365472,8.594953217235872,1.7192357602607236,0.0107489200125248,-3.412554781403668,19199.964447901115,60.02147977564605,0.002,-2.2557035906049165,3.0287659785558683,-0.9342003328774676,6.0,10.0,180.0,0.1201105057914447,-6.465774106787518,-0.117195536908075,-3.2233091567585426,275.592182967613,570.9650367226423,173.47738661939192,633.9975231555089,573.8250000000002,0.1201105057914447,-0.000307583250105381,-0.20323409140110016,-0.22116708755493164,-0.09122386574745178,-0.10619375109672546,-0.062461089342832565,-0.09597155451774597,-0.06559614837169647,-0.0877135768532753,-0.20052260160446167,-0.058263495564460754,-0.13494323194026947,-0.006331099662929773,0.02432505041360855,-0.014515643939375877,-0.03591065853834152,0.09042161703109741,-0.13722777366638184,0.08780866116285324,0.20699132978916168
4934.0,98.67900000000004,-25.726937770430983,238.65826589768625,386.5460010813312,195650.9693414028,-25.78285240054787,238.769664500001,386.5459900000001,195746.7794840001,-4.296669211864804,8.578966867076376,-0.0003682017328897,19200.000000000007,-0.0001025360377254,-0.0002260956021776,-1.1081331134513296e-05,0.0,-4.296119963773871,3.844780180817227,8.575427873254089,-3.4275324002591354,0.0007466501635299,-4.088356199058114,19200.205253198044,-98.68387324433012,0.002,-2.234995424877145,3.034467980958519,-0.9285027378394172,6.0,10.0,180.0,0.0942107202621359,-6.52828551483646,-0.11670707868527,-3.20636283489817,275.0240914838065,570.9945183613211,173.41719330969596,633.7772615777544,573.8250000000002,0.0942107202621359,-0.002281885128468275,-0.20312783122062683,-0.22333115339279175,-0.0947018563747406,-0.11009709537029266,-0.06947116553783417,-0.10179882496595383,-0.08306100964546204,-0.0880967527627945,-0.2029537856578827,-0.06818532198667526,-0.14374935626983643,-0.015928590670228004,0.016176924109458923,-0.02220001630485058,-0.035718195140361786,0.08014076948165894,-0.15050342679023743,0.08584875613451004,0.20335419476032257
4935.0,98.69900000000004,-25.81255671150005,238.82949890532143,386.546020659655,196034.9702092476,-25.86871740071182,238.9413945000001,386.5459900000001,196130.7794840001,-4.304866068998822,8.595536691095452,-0.0010506264584198,19200.000000000007,-0.0003485962338749,0.0002710927824275,-3.065965488416388e-05,0.0,-4.288578480948923,-2.862617978267351,8.56400842508899,0.612529752472083,-0.0036695718920538,-4.275762673277793,19200.101739697184,4.302465030919126,0.002,-2.2357481377606137,3.062165743237358,-0.9290107490160944,6.0,10.0,180.0,0.0898288108869647,-6.565970355759028,-0.1181734248330316,-3.185366188585021,274.7950457419032,570.7352591806605,173.32559665484797,633.4441307888771,580.3500000000001,0.0898288108869647,0.0045129889622330666,-0.20542454719543457,-0.21676191687583923,-0.08480007946491241,-0.10494129359722137,-0.06003700941801071,-0.09068986028432846,-0.06217116117477417,-0.08539311587810516,-0.19481992721557617,-0.04510173201560974,-0.12120971828699112,0.004087519831955433,0.06010903790593147,-0.0011453591287136078,-0.032547540962696075,0.10105026513338089,-0.1340084820985794,0.0895983874797821,0.21505342423915863
4936.0,98.71900000000002,-25.89875378661205,239.0016254299001,386.5459980150777,196418.972522622,-25.95458249989799,239.1131244999877,386.5459900000001,196514.7794840001,-4.293791403496753,8.582320752089348,-0.0002655387447384,19200.000000000007,-1.6215135714033154e-05,-0.0001254335953629,-8.015077590741002e-06,0.0,-4.284421596714313,3.5370540251565687,8.626483731480683,-5.735925449662121,-0.0073209052395268,0.0629970211704506,19200.15352582247,-64.42237362222708,0.002,-2.228986734078325,3.062008197664017,-0.9269884643574906,6.0,10.0,180.0,0.0473805068729876,-6.5303279997441965,-0.1191469594766645,-3.17001662847192,275.5945228709516,571.1516295903302,173.523798327424,634.1665653944385,580.4250000000002,0.0473805068729876,-0.001397517742589116,-0.20360009372234344,-0.2257525622844696,-0.09635186195373535,-0.11382386088371277,-0.07328243553638458,-0.10393422096967697,-0.09197543561458588,-0.0872945636510849,-0.20361070334911346,-0.07457732409238815,-0.14171789586544037,-0.015000193379819393,0.013593882322311401,-0.02589154802262783,-0.03554489463567734,0.07775307446718216,-0.15506255626678467,0.08247172832489014,0.19966968894004822
4937.0,98.73900000000005,-25.98449248029512,239.1734674616198,386.5459969238046,196802.9724247761,-26.040447599234305,239.2848544999825,386.5459900000001,196898.7794840001,-4.298016550953841,8.578590590024003,-0.0002331794717798,19200.000000000007,-0.0001430163290329,-0.0002371605791274,-6.923804419671362e-06,0.0,-4.306148350666667,-3.6557211690900218,8.568826771484437,-1.7626343683096852,-0.005880527363293,0.4816254315259618,19199.878878916177,-51.466967490309386,0.002,-2.250591926161374,3.055951436988164,-0.9295881367848124,6.0,10.0,180.0,0.1211401773733622,-6.491223868785788,-0.1181676161323047,-3.178257457484224,274.6707614354758,571.2353147951651,173.434399163712,633.8412826972192,576.5250000000002,0.1211401773733622,0.0068881576880812645,-0.2059270441532135,-0.21882058680057526,-0.08731454610824585,-0.10449909418821335,-0.06038495898246765,-0.09359337389469147,-0.06723847985267639,-0.08468784391880035,-0.1941601037979126,-0.0455508679151535,-0.11367855221033096,0.006455614231526852,0.06715555489063263,0.001661103218793869,-0.030673818662762642,0.10087423026561737,-0.1342630535364151,0.08978717774152756,0.2123415619134903
4938.0,98.75900000000004,-26.07043944237192,239.34538202916147,386.5459765194143,197186.9722672513,-26.126312599576853,239.45658450010083,386.5459900000001,197282.7794840001,-4.29527569563678,8.572442860948367,0.0004151983759372,19200.000000000007,-6.065501748288836e-05,-0.0004217261422767,1.3480585786848797e-05,0.0,-4.259278684577756,-0.3750280498455247,8.594964054787226,-3.1197693076654893,-0.0036527207685828,2.999926385172958,19199.964096733973,-25.740364772407705,0.002,-2.234542223357181,3.0479713756106688,-0.921744190592618,6.0,10.0,180.0,0.1313596119946928,-6.501433204854227,-0.116699793310192,-3.1720833060103404,275.80238071773795,570.5521573975825,173.40069958185595,633.7181413486096,583.4250000000002,0.1313596119946928,0.002948635257780552,-0.20423322916030884,-0.2231631726026535,-0.09231136739253998,-0.10872194170951843,-0.06753046065568924,-0.098451629281044,-0.08004963397979736,-0.08565990626811981,-0.2004144787788391,-0.06266147643327713,-0.12627673149108887,-0.0016497159376740456,0.03438926115632057,-0.013714674860239029,-0.03378796577453613,0.0896892324090004,-0.14457400143146515,0.08403179049491882,0.20387962460517883
4939.0,98.77900000000004,-26.156101673815584,239.5167307252552,386.5459725924193,197570.97204429063,-26.21217760010128,239.62831450005933,386.5459900000001,197666.7794840001,-4.302041058322795,8.58513281635094,0.0005781415644614,19200.000000000007,-0.0002636272984545,-4.052807815594809e-05,1.7407580826367428e-05,0.0,-4.31152336817494,-3.782489926051946,8.53976734411738,1.831564211357685,0.002453350673209,1.7127050480588646,19199.672723997726,-42.968951559864536,0.002,-2.229743569168018,3.055907103503323,-0.9267802970253468,6.0,10.0,180.0,0.106400797748784,-6.573673823552609,-0.1176691190508955,-3.1873922212706685,274.25469035886897,570.7565786987913,173.267349790928,633.2310706743049,581.1000000000001,0.106400797748784,0.009625524282455444,-0.20419791340827942,-0.2186078429222107,-0.0858515053987503,-0.10482881963253021,-0.05830793082714081,-0.09063781052827835,-0.05911567807197571,-0.08457369357347488,-0.19270607829093933,-0.04341413825750351,-0.11080042272806168,0.00832401867955923,0.06392741948366165,0.0014733150601387024,-0.03097882680594921,0.1043667271733284,-0.128749281167984,0.08970878273248672,0.21273347735404968
4940.0,98.79900000000004,-26.24212317320364,239.6883586098133,386.54599699321454,197954.97208013487,-26.298042600097183,239.8000444994995,386.5459900000001,198050.7794840001,-4.296821510994398,8.588559946989246,-0.0002350739854157,19200.000000000007,-0.0001070285127968,6.138263154380417e-05,-6.99321441134449e-06,0.0,-4.29957331087332,-3.605985860363909,8.591574448286101,2.743522612359032,-0.0002533114134439,-0.8559765995814855,19199.930956580058,38.62349271809145,0.002,-2.1753238687964886,3.057010898057818,-0.9207472231440362,6.0,10.0,180.0,0.0717393860938767,-6.550775509034385,-0.1171825963535493,-3.18226432437274,274.4703451794345,571.1292893493955,173.384674895464,633.6590353371524,580.8000000000002,0.0717393860938767,0.009145260788500309,-0.20464414358139038,-0.21805347502231598,-0.08389783650636673,-0.10484889149665833,-0.05810210853815079,-0.08967659622430801,-0.056871041655540466,-0.08522765338420868,-0.19310729205608368,-0.04307391494512558,-0.11560537666082382,0.006377932615578175,0.05942697823047638,-8.114054799079895e-05,-0.032072633504867554,0.10370953381061554,-0.12887541949748993,0.08990898728370667,0.21389362215995789
4941.0,98.81900000000005,-26.32816712866985,239.86007823662527,386.5459951777497,198338.97074114543,-26.3839075999794,239.9717744992421,386.5459900000001,198434.7794840001,-4.290858015644056,8.588896428597934,-0.0002046489737446,19200.000000000007,7.182997712539379e-05,7.195785085121745e-05,-5.177749585664764e-06,0.0,-4.290032571813899,2.150309933278837,8.578603325761684,3.544179826073763,0.0007228573645202,-2.1445398462754577,19199.707251492764,-8.540312861689188,0.002,-2.167927253416836,3.0666399784966294,-0.9393593034502782,6.0,10.0,180.0,0.0537103266639227,-6.517133698337038,-0.1176831885293257,-3.1961603560715863,274.6671725897172,570.9846446746978,173.372337447732,633.6140176685763,574.2000000000002,0.0537103266639227,-0.0001253386726602912,-0.20137716829776764,-0.22238321602344513,-0.09260299801826477,-0.1066812202334404,-0.06254486739635468,-0.09574352949857712,-0.06369520723819733,-0.08824816346168518,-0.20145480334758759,-0.06059672683477402,-0.1354828178882599,-0.008247485384345055,0.01650219038128853,-0.018528209999203682,-0.0361185297369957,0.08929275721311569,-0.1352994441986084,0.08743225783109665,0.20561280846595764
4942.0,98.83900000000004,-26.41376550158784,240.03154504108247,386.5460039195608,198722.9681115094,-26.469772600000105,240.1435046000104,386.5459900000001,198818.7794840001,-4.299741207493703,8.59766958669034,-0.0004644341237534,19200.000000000007,-0.0001949955556403,0.0003352590527121,-1.3919560687993086e-05,0.0,-4.309100822696479,-3.2443650962102524,8.572748776384618,7.6262078072532,-0.0065687409406312,-2.1379138858260527,19200.084221844783,94.4420200661991,0.002,-2.1847965250388763,3.069419554999485,-0.920907461451497,6.0,10.0,180.0,0.0893677173201574,-6.536668487479654,-0.1176835394537258,-3.215637385452181,274.17858629485863,571.2518223373489,173.380168723866,633.6430088342881,580.4250000000002,0.0893677173201574,0.012825804762542248,-0.20139023661613464,-0.2171970009803772,-0.07597821950912476,-0.10411477088928223,-0.05428031086921692,-0.08874204009771347,-0.049892157316207886,-0.0859481617808342,-0.1916729360818863,-0.03882025182247162,-0.1159031018614769,0.0050298189744353294,0.05412406474351883,-0.0023311227560043335,-0.03192786127328873,0.10628283768892288,-0.12258587777614594,0.09051947295665741,0.2141929417848587
4943.0,98.85900000000002,-26.499659177685817,240.20337405620504,386.5459608776224,199106.968580702,-26.555637600049987,240.31523470077545,386.5459900000001,199202.7794840001,-4.298786967505376,8.594370111993939,0.0009722119226455,19200.000000000007,-0.0001661223632834,0.0002357477507397,2.9122377718716083e-05,0.0,-4.280492269968523,0.4934564941193605,8.599345263504812,0.2433912823736207,-0.0036459917059114,-0.3620486264008976,19199.98112237396,-25.763556746925463,0.002,-2.1576668882467693,3.111666775049615,-0.919841931371562,6.0,10.0,180.0,0.0683703688297108,-6.527369059128037,-0.115713372137081,-3.230981831531229,275.0437931474293,571.0529111686744,173.434084361933,633.839004417144,580.5000000000001,0.0683703688297108,0.001428697258234024,-0.20316588878631592,-0.2221057415008545,-0.09167197346687317,-0.10770347714424133,-0.06499581784009933,-0.09641841053962708,-0.0710781067609787,-0.08672519773244858,-0.2007051408290863,-0.05991295725107193,-0.12996071577072144,-0.0032417867332696915,0.028387056663632393,-0.014131180942058563,-0.034887075424194336,0.09111030399799347,-0.13931497931480408,0.08636216074228287,0.20657852292060852
4944.0,98.87900000000002,-26.585509832494512,240.37511335686503,386.54596198217695,199490.9693896758,-26.64150259993541,240.48696470040144,386.5459900000001,199586.7794840001,-4.299262348571797,8.594061481989392,0.0009397078974469,19200.000000000007,-0.0001803709071598,0.0002266440527265,2.8017823144507444e-05,0.0,-4.306170862408113,5.60714574626248,8.610858638590337,1.2810717565333904,-0.0088050014858979,4.513191533322536,19200.153287681715,47.16675366773967,0.002,-2.194003208820739,3.157098037528878,-0.913396868958277,6.0,10.0,180.0,0.0424694425213356,-6.621568189716975,-0.1156982082197725,-3.2084054215699,274.9358965737147,571.6099555843373,173.55904218096651,634.293502208572,576.6000000000001,0.0424694425213356,-0.005230548791587353,-0.1990858018398285,-0.22928550839424133,-0.09999280422925949,-0.11036030203104019,-0.0706561803817749,-0.1020602285861969,-0.07840155065059662,-0.08889781683683395,-0.20798811316490173,-0.07802705466747284,-0.14060667157173157,-0.017255675047636032,-0.01141919195652008,-0.032654255628585815,-0.03743445873260498,0.07738371193408966,-0.14311303198337555,0.08279874175786972,0.19527192413806915
4945.0,98.89900000000004,-26.67130182657015,240.5471104469585,386.5459884114201,199874.96647329035,-26.72736759969264,240.6586946998394,386.5459900000001,199970.7794840001,-4.301695890640561,8.585162569342724,5.675927466579963e-05,19200.000000000007,-0.0002532763107822,-4.005221312408847e-05,1.58858002885173e-06,0.0,-4.299054972017299,-1.1558881875440086,8.585231720242197,-1.887713885995062,0.0034182125693551,4.150434755763771,19199.845299765337,30.024460696700828,0.002,-2.259593580630453,3.1570669149947723,-0.935059976542334,6.0,10.0,180.0,0.0795671088647078,-6.533676524927772,-0.1181458221313097,-3.247383643846004,274.7434482868573,571.4814777921686,173.50402109048326,634.093751104286,583.5000000000001,0.0795671088647078,0.005007140804082155,-0.20378562808036804,-0.2228538990020752,-0.0917614996433258,-0.10788273811340332,-0.06559339165687561,-0.09698598831892014,-0.0753541886806488,-0.085094153881073,-0.1986943781375885,-0.05779886245727539,-0.11917870491743088,0.001802605576813221,0.04402962699532509,-0.00916234776377678,-0.03244056552648544,0.0942036509513855,-0.13913212716579437,0.08588319271802902,0.20664076507091522
