Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
5249.0,104.97900000000004,-31.139199425477862,210.4078126459244,386.9399442418461,188906.7888818537,-31.13598510065891,210.48372642213693,386.94000000000017,189019.96800000005,0.2611828742761883,5.832426760554408,0.0018575448229561,22800.000000000007,-0.0001017944572462,0.0001529696725209,5.5758154018872245e-05,0.0,0.2648428397441768,1.648824723969954,5.804182554702647,8.367229411889028,-0.0126980961439216,3.237797289853968,22799.497066954747,-103.03642670804184,0.002,-1.0183145446816124,0.2150685051275402,-0.2824982137236839,6.0,10.0,180.0,-0.710520864035242,-5.986765895829135,-0.395047205286541,-1.2664135250269517,1990.228344389504,31.64962869091488,720.2351476274077,1994.081321102331,295.87500000000006,-0.710520864035242,-1.4172203540802002,-0.4278818368911743,-0.8719890117645264,-0.1906890869140625,-0.4426615536212921,-0.5421852469444275,-0.495145320892334,-0.9621223211288452,-0.418204665184021,-0.3164270520210266,-1.6994972229003906,-2.1387271881103516,-2.306161642074585,-2.38995623588562,-1.8508356809616089,-1.9167410135269165,-1.8074986934661865,-1.577957034111023,-0.3136502802371979,0.0011948738247156143
5250.0,104.99900000000004,-31.13391004852063,210.5242903137827,386.9399349536458,189362.7863203385,-31.13040340011981,210.600259225439,386.94000000000017,189475.96800000005,0.2874006277239035,5.833461055521839,0.0021693797825915,22800.000000000007,-0.0001867528897495,0.0002259048853683,6.504635423991979e-05,0.0,0.2604872754076093,3.355319041841125,5.844750565119931,0.3608243586087279,0.0031555979344855,2.2624892397408787,22799.7725261406,154.4831243800436,0.002,-1.025578762008803,0.2270153184531093,-0.2870812502896874,6.0,10.0,180.0,-0.714068583185022,-5.958783455279387,-0.3866936241259103,-1.300753058780633,1991.237172194752,30.566314345457435,721.1535738137038,1993.2726605511648,290.55000000000007,-0.714068583185022,-1.4314197301864624,-0.44648635387420654,-0.8703212738037109,-0.2043231725692749,-0.44302627444267273,-0.5524879693984985,-0.4990440309047699,-0.9691414833068848,-0.4228304624557495,-0.3232787847518921,-1.7064772844314575,-2.1552557945251465,-2.304628849029541,-2.3964080810546875,-1.8751777410507202,-1.9312189817428589,-1.8277487754821777,-1.6048660278320312,-0.31376975774765015,-0.0023250263184309006
5251.0,105.01900000000003,-31.128082050871,210.64109241685097,386.9399724055206,189818.78477887428,-31.1242681494307,210.71676452763268,386.94000000000017,189931.96800000005,0.3095529761628101,5.822952773651263,0.0009204578499305,22800.000000000007,-0.0002305597558672,-5.359425668129518e-05,2.759447951093332e-05,0.0,0.3210631697634736,-0.2452946553049216,5.812543911870875,-14.714418539157672,0.0151133782485424,0.1807912576955104,22800.390680383112,90.13763002321508,0.002,-1.0267525123156762,0.252316241255711,-0.2900851034275384,6.0,10.0,180.0,-0.735607582210956,-5.903106191439024,-0.3852051175663268,-1.297596695271983,1992.227586097376,19.16515717272872,721.1597869068519,1993.2528302755827,289.12500000000006,-0.735607582210956,-1.4565229415893555,-0.4742587208747864,-0.8645872473716736,-0.2217419147491455,-0.44501739740371704,-0.5595440864562988,-0.5002402067184448,-0.9675493240356445,-0.43222129344940186,-0.32428616285324097,-1.7001292705535889,-2.1603665351867676,-2.2812371253967285,-2.3838016986846924,-1.9039181470870972,-1.9459192752838135,-1.8366656303405762,-1.64247465133667,-0.303539514541626,-0.004435257986187935
5252.0,105.03900000000004,-31.121856910638364,210.7570572973625,386.93999893270353,190274.7858494016,-31.117851980834207,210.8332568368153,386.94000000000017,190387.96800000005,0.3169742654544315,5.840569499093429,3.737607308901083e-05,22800.000000000007,-0.0001775735893016,0.0004799342483937,1.0672966102879494e-06,0.0,0.3042214191040365,2.437159082468156,5.806444415995782,9.894357785234993,-0.0073242088538783,-5.551433526756042,22800.11571680193,-158.7852222619892,0.002,-1.0347717533711225,0.2725530058327707,-0.294190811246903,6.0,10.0,180.0,-0.7287952460996199,-5.936095803765854,-0.3842565890889813,-1.2759425680409515,1992.799793048688,16.22807858636436,721.055393453426,1993.334415137792,291.45000000000005,-0.7287952460996199,-1.4224871397018433,-0.42342260479927063,-0.8709771037101746,-0.18559859693050385,-0.4458666741847992,-0.5295930504798889,-0.4950919449329376,-0.9662200212478638,-0.41815540194511414,-0.3169932961463928,-1.7016282081604004,-2.1531975269317627,-2.3191561698913574,-2.3965299129486084,-1.8600660562515259,-1.9235247373580933,-1.8198246955871582,-1.5891677141189575,-0.3163434565067291,0.0013661496341228485
5253.0,105.059,-31.1154885526859,210.8737001463176,386.93994116378855,190730.78397285,-31.11129590653108,210.9497439622561,386.94000000000017,190843.96800000005,0.3333292536005661,5.83482973787541,0.0019635145066253,22800.000000000007,-9.589941120734867e-05,0.0003287026708961,5.883621155365579e-05,0.0,0.328874456391986,-4.456945659954826,5.836254296916245,6.706717962105623,-0.0102374061946004,3.1750554061847263,22799.34298642808,-34.339431167075915,0.002,-1.0438015962348457,0.2843440753500544,-0.3005159374527242,6.0,10.0,180.0,-0.744392855648386,-5.955388371511147,-0.3774536352378198,-1.2963943936438604,1992.691896524344,11.104539293182182,721.487696726713,1992.963707568896,290.1000000000001,-0.744392855648386,-1.4209798574447632,-0.4280437231063843,-0.8714864253997803,-0.1877925992012024,-0.43700629472732544,-0.5300407409667969,-0.4915229082107544,-0.9508105516433716,-0.4219120442867279,-0.30831652879714966,-1.679389476776123,-2.123594284057617,-2.2869253158569336,-2.376948118209839,-1.837712287902832,-1.9121094942092896,-1.7827974557876587,-1.5708327293395996,-0.30571290850639343,0.005233705043792725
5254.0,105.07900000000004,-31.10880997399968,210.9905866934024,386.9399300457404,191186.77982817503,-31.10417430107571,211.0661963027204,386.94000000000017,191299.96800000005,0.379117305305866,5.818226173465865,0.0023317654044056,22800.000000000007,-9.133212487673878e-05,-7.811665853094052e-05,6.995425980260513e-05,0.0,0.3508400379405671,10.069894152197197,5.8704046402709,-6.161970008042564,0.0048922536646529,2.500164199789368,22800.06436297048,214.5765092823438,0.002,-1.0408232481065949,0.3034234974488655,-0.3032271888298763,6.0,10.0,180.0,-0.7594103065720665,-6.001510517379171,-0.3711093979836293,-1.3308241398491192,1992.182948262172,5.46476964659109,722.2453483633565,1992.318853784448,292.42500000000007,-0.7594103065720665,-1.4466553926467896,-0.46485668420791626,-0.8732085227966309,-0.21965797245502472,-0.4521578550338745,-0.5798433423042297,-0.5053570866584778,-0.9866011142730713,-0.4317161738872528,-0.3411555886268616,-1.7505214214324951,-2.197594165802002,-2.347043991088867,-2.4280295372009277,-1.9287420511245728,-1.9675347805023193,-1.8909038305282593,-1.6569850444793701,-0.3296603858470917,-0.008210727944970131
5255.0,105.09900000000005,-31.10093099988025,211.10712412679672,386.9399746397485,191642.781444629,-31.095735017037786,211.18255295056545,386.94000000000017,191755.96800000005,0.452466302766223,5.8079141219243,0.0008251708756711,22800.000000000007,-0.0004795121206545,-0.0001887106946615,2.536025161685617e-05,0.0,0.4360595147832098,-3.169245244089302,5.782482296999101,-7.135666587026795,0.0144147733253191,-1.712339101235509,22800.407990124608,-38.62151393765946,0.002,-1.0413041254790856,0.31815967266579,-0.3079556455580645,6.0,10.0,180.0,-0.7826902821839397,-5.957736447837201,-0.3667071326737856,-1.336061281876605,1992.8709741310856,-13.609615176704454,721.3566741816783,1993.072926892224,291.15000000000003,-0.7826902821839397,-1.4480746984481812,-0.45520734786987305,-0.8675805330276489,-0.20589441061019897,-0.44322681427001953,-0.5454580783843994,-0.49551939964294434,-0.9598033428192139,-0.4325181245803833,-0.31759583950042725,-1.6957387924194336,-2.1528191566467285,-2.2952096462249756,-2.386630058288574,-1.8909363746643066,-1.9486387968063354,-1.8302291631698608,-1.6303269863128662,-0.3082924485206604,-0.001018822193145752
5256.0,105.11900000000006,-31.091515540248785,211.22301517762293,386.93997822725765,192098.7823061392,-31.085206301943504,211.2987357027908,386.94000000000017,192211.96800000005,0.5619345199269214,5.810843407704648,0.0007026171114238,22800.000000000007,-0.0008031818357156,0.000225787037526,2.17727424769134e-05,0.0,0.5207463902148345,13.370528012999364,5.788788371253138,6.958843747150882,-0.0136433287554304,-3.6564779339475946,22799.99572456346,-184.54935820847743,0.002,-1.0523962365979609,0.3292060873925885,-0.3137457927205083,6.0,10.0,180.0,-0.7874529766910554,-6.019999885978301,-0.3637722439358574,-1.340683578419281,1992.7019870655429,-37.42230758835223,721.1198370908392,1993.273463446112,286.05000000000007,-0.7874529766910554,-1.4310945272445679,-0.43791455030441284,-0.8782125115394592,-0.19783464074134827,-0.4592353105545044,-0.5677275657653809,-0.5026690363883972,-0.9915432929992676,-0.42855513095855713,-0.34036651253700256,-1.769474744796753,-2.216573476791382,-2.3927958011627197,-2.44496750831604,-1.928212285041809,-1.9825626611709595,-1.912654161453247,-1.6559804677963257,-0.3488312065601349,-0.007170392200350761
5257.0,105.13900000000004,-31.07969562702711,211.33943318625816,386.9399315008401,192554.7817987116,-31.072095113958227,211.41465775757,386.94000000000017,192667.96800000005,0.6821616730432928,5.785186495403402,0.0022890919361064,22800.000000000007,-0.0012242598118037,-9.126666778459404e-05,6.849916003186503e-05,0.0,0.6479353606991112,-2.200271512735278,5.853964883826366,3.7242409859397134,-0.0048714988940972,3.963213778188744,22799.39474676696,81.54136972481382,0.002,-1.064169835285541,0.3308795673193574,-0.3198438482150529,6.0,10.0,180.0,-0.8162076862226362,-5.9701526208571085,-0.3569271069438814,-1.3698676479766665,1990.798993532772,-69.02215379417612,722.1999185454196,1992.356231723056,284.85,-0.8162076862226362,-1.43105149269104,-0.4357081949710846,-0.8771800398826599,-0.19159218668937683,-0.4440566301345825,-0.5491250157356262,-0.4941602647304535,-0.9577159285545349,-0.43568623065948486,-0.3180822730064392,-1.7144578695297241,-2.1590194702148438,-2.335986375808716,-2.405575752258301,-1.882063865661621,-1.957665205001831,-1.838099718093872,-1.6214772462844849,-0.32617416977882385,0.0008932538330554962
5258.0,105.15900000000003,-31.06554391313703,211.45541044318207,386.93995288612194,193010.7797100765,-31.05628684413648,211.53024281227616,386.94000000000017,193123.96800000005,0.813770586633287,5.761219378583618,0.0015733402607157,22800.000000000007,-0.0013217583665063,-0.0002568648397653,4.711387817393724e-05,0.0,0.7814801924132727,14.77047959057766,5.770232702135333,-9.464401799203303,0.0070482776043363,1.825506515981712,22800.167389713653,141.65037664811672,0.002,-1.062773300575888,0.3251094700904035,-0.322950388152684,6.0,10.0,180.0,-0.8337621349607325,-5.923433123081168,-0.3525287388469981,-1.3893981954519723,1989.1544967663856,-109.70757689708806,721.7069592727098,1992.774115861528,287.17500000000007,-0.8337621349607325,-1.4586966037750244,-0.4725903272628784,-0.8807551860809326,-0.22283928096294403,-0.4680452346801758,-0.607563316822052,-0.5093981027603149,-0.9986720085144043,-0.4496093988418579,-0.3540555238723755,-1.81063973903656,-2.2520811557769775,-2.422722101211548,-2.4714818000793457,-1.9919090270996094,-2.038973093032837,-1.9748585224151611,-1.7328929901123047,-0.3604932129383087,-0.012773862108588219
5259.0,105.17900000000004,-31.04860144134329,211.57042623690307,386.9399948783871,193466.7803057189,-31.037785507037817,211.6454279661528,386.94000000000017,193579.96800000005,0.941806016083806,5.75418035609802,0.0001701855916565,22800.000000000007,-0.0015123333789658,0.0001793971094363,5.121612979683629e-06,0.0,0.9066998408768664,-1.094343426187227,5.7245829886678194,-2.7432399455972765,0.0100204379670888,-3.6566029157989823,22800.33834928803,-98.67322219114592,0.002,-1.0676365810691937,0.3373386737897281,-0.3245864692570265,6.0,10.0,180.0,-0.8396181798635812,-5.939317541662638,-0.3515607560416883,-1.363376432667291,1986.7237483831927,-152.63078844854402,721.0414796363549,1993.339557930764,290.1000000000001,-0.8396181798635812,-1.4500677585601807,-0.4433574080467224,-0.8776724338531494,-0.19394472241401672,-0.4586600661277771,-0.5602254867553711,-0.49459490180015564,-0.9625289440155029,-0.4491984248161316,-0.32459813356399536,-1.7444324493408203,-2.1934854984283447,-2.378843069076538,-2.4279680252075195,-1.938886046409607,-2.008906841278076,-1.898995041847229,-1.684411644935608,-0.34109973907470703,-0.0028235111385583878
5260.0,105.19900000000004,-31.029154645364905,211.6854992019908,386.9399714924954,193922.7800224264,-31.016601721365525,211.76014981802595,386.94000000000017,194035.96800000005,1.0754749437562845,5.728044031500444,0.0009476500224959,22800.000000000007,-0.0015175692207794,0.0001367798203585,2.8507504651010304e-05,0.0,1.045874814684854,12.813435630880752,5.753180556437479,7.019471988652559,-0.0151572287495684,-1.4627072453119905,22799.7542464404,-115.88456696717378,0.002,-1.0868285418212815,0.3351391511397912,-0.3323339483262094,6.0,10.0,180.0,-0.8328217849717751,-5.964453912926422,-0.3491330055085903,-1.360889259862645,1982.4073741915963,-196.093394224272,721.5092398181774,1992.941778965382,289.05000000000007,-0.8328217849717751,-1.4385300874710083,-0.4330880045890808,-0.8888828754425049,-0.19045671820640564,-0.47024986147880554,-0.5897736549377441,-0.5009750723838806,-0.9877356290817261,-0.45161354541778564,-0.3466535806655884,-1.8139331340789795,-2.25148868560791,-2.471268653869629,-2.4781484603881836,-1.971218466758728,-2.0484917163848877,-1.977280855178833,-1.71611750125885,-0.3794645667076111,-0.008289868012070656
5261.0,105.21900000000002,-31.00700577407872,211.8001284295414,386.939932585353,194378.7750662985,-30.992747212072448,211.8743463685788,386.94000000000017,194491.96800000005,1.207740037586513,5.697405804177904,0.0022465021476178,22800.000000000007,-0.0015465420997228,5.259931761368161e-05,6.741464711656429e-05,0.0,1.1584241646455835,1.4616818886959952,5.706770920041232,-3.29517738211752,0.000245906331961,4.019064304504916,22799.42872218955,107.2461316840526,0.002,-1.0922488884429908,0.3201127641991281,-0.335356157199383,6.0,10.0,180.0,-0.8465830267661636,-5.983118203153486,-0.3418117510004618,-1.40442471007482,1977.8791870957984,-238.275697112136,721.3686199090887,1993.061389482691,291.37500000000006,-0.8465830267661636,-1.4502882957458496,-0.44535595178604126,-0.8863110542297363,-0.19576002657413483,-0.46611860394477844,-0.588720440864563,-0.49568167328834534,-0.9637121558189392,-0.46304404735565186,-0.3293820917606354,-1.7797884941101074,-2.2148234844207764,-2.428375482559204,-2.4535481929779053,-1.9605746269226074,-2.048635721206665,-1.942743182182312,-1.7196935415267944,-0.3627873957157135,-0.0045889150351285934
5262.0,105.23900000000005,-30.982270934737567,211.91348371033249,386.9399619656671,194834.77339291555,-30.966234602271754,211.98795551810423,386.94000000000017,194947.96800000005,1.3420020589567585,5.687889973325134,0.0012674018685781,22800.000000000007,-0.0014950701426441,0.0006951725115915,3.803433309921444e-05,0.0,1.319807119429744,11.962889332713988,5.672868753650592,-7.814263490230107,0.0085476821938574,1.2375974265856449,22800.476346164643,107.30993796278123,0.002,-1.086189730218758,0.3228448487970566,-0.3351287861491409,6.0,10.0,180.0,-0.8618114798990758,-6.014417354941438,-0.3383830716878894,-1.4243075166383783,1971.238093547899,-287.234848556068,721.3128099545443,1993.1086947413453,301.87500000000006,-0.8618114798990758,-1.4650148153305054,-0.4580564796924591,-0.8902978301048279,-0.20776169002056122,-0.47888731956481934,-0.6234681606292725,-0.5023877620697021,-0.9863573312759399,-0.4736122488975525,-0.34757569432258606,-1.8423945903778076,-2.2709524631500244,-2.502690315246582,-2.503065824508667,-2.0211994647979736,-2.106060028076172,-2.0318925380706787,-1.7896183729171753,-0.3898073136806488,-0.011909915134310722
5263.0,105.25900000000004,-30.95486830259015,212.02713281412792,386.94000798301545,195290.7762554687,-30.93707829357625,212.10091466437908,386.94000000000017,195403.96800000005,1.475018229103233,5.645190887589604,-0.0002631908889444,22800.000000000007,-0.0014580932649596,0.0004345252004001,-7.983015327887884e-06,0.0,1.418686111466226,2.3866015374883163,5.672627296733476,3.113250661408177,0.0063532736925481,-5.563515199132892,22800.201039384214,-150.18610345904875,0.002,-1.097360296624599,0.3254783087996564,-0.3405733152957043,6.0,10.0,180.0,-0.8730956468660043,-5.982242070072764,-0.3383686223313343,-1.4257870249369815,1964.7545467739496,-327.622924278034,721.6409049772722,1992.8298473706727,308.55000000000007,-0.8730956468660043,-1.4527885913848877,-0.4237925410270691,-0.889729380607605,-0.1782771497964859,-0.4772128164768219,-0.5838152170181274,-0.48987749218940735,-0.9610079526901245,-0.47157856822013855,-0.33066749572753906,-1.7975797653198242,-2.2336103916168213,-2.483210563659668,-2.4770331382751465,-1.9770458936691284,-2.0777509212493896,-1.9823284149169922,-1.743903636932373,-0.383304625749588,-0.004516256973147392
5264.0,105.27900000000004,-30.924894477916887,212.1402809003102,386.9399629689368,195746.77590012224,-30.90529517752976,212.2131630106792,386.94000000000017,195859.96800000005,1.6094352512023675,5.593751720853978,0.0012378219210886,22800.000000000007,-0.0013546091200413,3.789294221325965e-06,3.703106332174588e-05,0.0,1.582753113508565,8.355740912255515,5.608445803565482,0.9130866848988876,-0.0175695248682901,1.5189340783405445,22799.51423249916,-111.60595131002135,0.002,-1.1066050617066674,0.3084657706428347,-0.3475338931167237,6.0,10.0,180.0,-0.8809666149011983,-5.964636212621874,-0.3354352807183009,-1.4458222757529928,1955.769773386975,-377.318962139017,721.501452488636,1992.9479236853365,310.7250000000001,-0.8809666149011983,-1.4537440538406372,-0.43189990520477295,-0.8959769606590271,-0.18638303875923157,-0.4806783199310303,-0.6156611442565918,-0.4940917491912842,-0.9700412750244141,-0.48140472173690796,-0.33794301748275757,-1.8362531661987305,-2.2597482204437256,-2.52602219581604,-2.50174880027771,-2.0026493072509766,-2.1126492023468018,-2.0276975631713867,-1.7810544967651367,-0.40379905700683594,-0.008183730766177177
