curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest,PlateNotch_TrainVal_OldData_Enhanced_Random_Forest
-1.0874023999999998,-6.2167968,-0.1210938,-3.2638184000000003,-23.6480107,228.24813680000003,386.5459601,173494.1498855,0.0128124999965173,-0.6985000000447883,0.0517500000185577,3.175749989168253,-0.0015350000000857,0.0007100000019022,9.602912499998697,19199.95937499989,664.9963378905695,337.078857421935,174.60327148465248,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.58,-1.0874023999999998,-0.37402345,-1.12729496
-1.0683595,-6.2856446,-0.1220703,-3.2566407,-23.6479169,228.4400539,386.5460244,173878.15137339997,0.0303750000041347,-0.3353749999668309,-0.0545000000684581,2.188562539231498,0.0010024999999025,0.0013175000006526,9.590717499998648,19200.160219999816,673.5595703125089,350.6225585935234,187.9821777344704,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.46,-1.0683595,-0.37480472,-1.13437503
-1.0693358,-6.2841798,-0.1250001,-3.2243408,-23.6479706,228.6317655,386.5460128,174262.1562943,-0.0478124999969686,0.2736875000763916,-0.0531874999865067,-4.677937486121664,-0.0003199999999203,-0.001470000000836,9.589497500000022,19200.04691750146,664.0441894530984,353.2836914062367,182.78808593760883,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.55,-1.0693358,-0.37421870999999995,-1.13081054
-1.0585937,-6.2749024,-0.1245118,-3.2371583,-23.6479297,228.8236338,386.5459656,174646.15325010003,-0.1336875000013115,0.5646250000346242,0.0490625000537647,-1.2014375352009663,-0.0009099999999762,-0.0008099999988075,9.601665000001702,19199.97310250037,683.123779296875,352.24609375,177.20947265625,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.41,-1.0585937,-0.30747069,-1.12709964
-1.0615234,-6.2631837,-0.1259766,-3.2366455000000003,-23.648007,229.01583210000004,386.5459804,175030.1552184,-0.1218124999979863,-0.1045000000843288,0.0129374999247033,-5.149687494849786,-0.0056674999999728,0.0004925000013145,9.612082500001408,19199.99886000005,705.096435547208,356.8786621098768,184.11254882889767,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.43,-1.0615234,-0.23681639,-1.15307623
-1.0717773,-6.2773437,-0.1269533,-3.2499757,-23.6481564,229.20811710000004,386.5459853,175414.15320450003,0.0696874999950303,-0.2270000000592631,-0.0275625000156765,-5.278687531244941,-0.0057824999998956,-0.0002925000018194,9.59748499999833,19199.767115000577,701.6479492190786,345.0683593755618,182.763671875746,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.31,-1.0717773,-0.10458979000000002,-1.1322265999999999
-1.0981446,-6.3310547,-0.1254884,-3.3166259,-23.6482383,229.3997315,386.5459687,175798.14590300003,0.2294374999944892,0.1690625000705381,-0.0141249999430215,3.776499961531954,-0.0028800000001716,-0.0006099999993125,9.603002499999036,19199.7877124988,732.7575683590284,335.22338867124,187.4206542969927,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.61,-1.0981446,-0.37402345,-1.15727542
-1.1113282999999998,-6.2299804000000005,-0.1215820999999999,-3.3299560999999995,-23.648271600000005,229.5922372,386.54596090000007,176182.144713,0.298562500007371,-0.563874999972569,0.0659374999756323,7.853437527955975,0.0033949999998839,-0.0008574999995403,9.60424750000115,19199.91817499904,685.1684570314785,326.0009765624801,182.8125000000777,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.49,-1.1113282999999998,-0.49843753,-1.13520508
-1.1196290000000002,-6.1977539,-0.1142579,-3.3561036,-23.6481025,229.7839014,386.5459344,176566.14263,-0.0281874999963349,-0.2691250000452783,0.0685000000189006,6.8234375248721335,0.0090625000001232,0.0020274999997127,9.580447500000131,19200.10184999992,694.0551757806018,330.1025390627443,185.5163574227943,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.43,-1.1196290000000002,-0.5587890499999999,-1.1291992499999999
-1.0976562,-6.2636718,-0.1176758,-3.2986818,-23.6479091,229.9754551,386.54604200000006,176950.14878699998,-0.2296250000011213,0.7988749999832123,-0.0616875000503114,-1.0299999848939478,0.0022675000000305,0.0018825000012157,9.59348249999934,19200.19111250004,689.1235351563453,347.16186523427524,185.5957031254752,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.47,-1.0976562,-0.51728517,-1.11459962
-1.0961914,-6.3168946,-0.1210938,-3.2920166,-23.6480118,230.1676407,386.5460097,177334.1502745,-0.0109374999990308,0.486937500010498,-0.0463750000179175,-1.7163749907922463,-0.0001224999999216,-0.0004400000022997,9.612402499999462,19200.060650000523,692.7368164061369,332.14111328170304,186.49291992138427,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.49,-1.0961914,-0.37421870999999995,-1.1241211199999999
-1.0869141,-6.2231445,-0.1264648,-3.2838136,-23.647914,230.3599512,386.5460244,177718.151213,-0.0433125000021128,-0.3063749999832055,0.0097500000606487,0.9443124872632324,0.0018300000000692,2.7500000499003363e-05,9.61295999999976,19200.1224575004,684.8388671877641,330.3527832031561,180.1330566406095,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.49,-1.0869141,-0.42397460000000003,-1.1317382999999999
-1.0834963000000002,-6.2280273,-0.1284181,-3.2376709000000004,-23.6479386,230.5521591,386.5460108,178102.1551728,-0.018125000005309,-0.6187499999654733,0.0102499999599103,-1.888375027192524,-0.0018550000000061,-4.9999999873762135e-05,9.600147500000134,19200.09842250001,683.728027343519,350.0610351563521,180.1940917969039,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.52,-1.0834963000000002,-0.42397460000000003,-1.1241211199999999
-1.0791015,-6.2763673,-0.1308594,-3.2453614,-23.6479882,230.7439571,386.5460224,178486.1551499,0.0518124999993041,0.0048750000125608,-0.0279374999578863,-1.0730000212788582,0.0011049999998569,0.0004374999988954,9.58821000000114,19200.04692249932,672.235107421875,358.502197265625,183.074951171875,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.43,-1.0791015,-0.35449216,-1.1289550799999999
-1.0673828999999997,-6.3017578,-0.1347657,-3.2284423,-23.6478944,230.93568750000003,386.5460283,178870.15704969998,-0.0740624999950867,0.4516249999753086,-0.0132499999594415,-0.128874962683767,0.000217499999966,-0.0011674999981892,9.600342500000636,19200.055502499163,685.2355957030406,334.04541015627217,182.2021484373689,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.41,-1.0673828999999997,-0.37421870999999995,-1.1317382999999999
-1.0698242,-6.2348634,-0.1347656,-3.2269043,-23.6479795,231.1279708,386.5459757,179254.15736999997,-0.017562500000956,-0.0787500000143381,0.0498124999381843,-0.0429374813393224,-0.0018574999999465,-9.249999948224286e-05,9.606275000000153,19200.041767500807,669.9707031250357,344.70214843767104,178.73535156283748,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.52,-1.0698242,-0.42397460000000003,-1.12729496
-1.0595702,-6.2651366,-0.1367188,-3.215625,-23.6479687,231.31993850000003,386.5460246,179638.1587204,0.0,-0.1116875000128914,-0.0258749999915153,-1.2873750347353052,-0.0004850000000722,0.0008249999993381,9.597192500000062,19200.05378499991,681.2194824216019,353.82080078137443,183.2824707031716,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.34,-1.0595702,-0.42607422999999994,-1.12812501
-1.0605468999999998,-6.2875976,-0.1376954,-3.2217773000000003,-23.6479989,231.5118585,386.5460087,180022.15952139997,-0.0356249999966529,0.156124999968199,-0.0339374999924757,-2.531812497181818,-0.0018574999999465,-0.0011274999991428,9.601807499999635,19199.990272499417,679.345703125,356.787109375,182.159423828125,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.49,-1.0605468999999998,-0.42397460000000003,-1.12812501
-1.0620118,-6.3139647,-0.1396485,-3.2233154000000006,-23.648043,231.7040108,386.5459795,180406.1583313,0.0286874999977371,-0.40956250002111,0.040937499967697,-1.201624982059002,-0.0019099999999383,-0.0005325000003608,9.60343749999879,19199.952512500025,689.5141601561678,351.800537109355,175.5981445312966,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.58,-1.0620118,-0.35458982,-1.1241211199999999
-1.0698241,-6.2460938,-0.1411134,-3.2412598000000004,-23.6480753,231.895996,386.5459874,180790.1576219,0.0777499999959907,-0.5894374999471097,0.0218125000017721,-0.1290624641114846,-0.000710000000037,0.000509999999565,9.585424999998793,19199.94220750013,679.8156738282603,371.5087890623735,177.31933593706702,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.37,-1.0698241,-0.35458982,-1.13574219
-1.0722656,-6.2602539,-0.1435548999999999,-3.2540772,-23.6480714,232.0874278,386.5459999,181174.1560196,0.0129375000001985,0.7018750000220564,-0.020624999983454,-0.5577500087383669,0.0011999999999012,0.00033999999971,9.579860000000906,19199.947350001457,685.6689453128953,364.7033691403675,182.62329101578032,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.64,-1.0722656,-0.30473627,-1.12426762
-1.0693358,-6.3139648,-0.1464844,-3.2602296,-23.648027300000003,232.2791904,386.546001,181558.15551590003,-0.0300624999938214,0.9484999999820332,-0.0359374999803208,1.1590624490054324,-0.0001925000000291,-0.0003149999997731,9.613499999999677,19199.919897499785,691.7663574218525,351.2329101561479,182.8491210939966,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.38,-1.0693358,-0.37421870999999995,-1.13349612
-1.0742187999999997,-6.2431642,-0.1430665,-3.2838135,-23.6480791,232.4719678,386.5459873,181942.1528155,0.0701250000023634,-0.2972499999565059,0.0182499999468177,6.136500014690682,-2.49999985157956e-06,-0.0010974999995028,9.617800000000187,19199.993712499418,680.8227539065675,336.04736328122783,180.41992187519992,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.34,-1.0742187999999997,-0.37402345,-1.13574219
-1.0717772,-6.2143554000000005,-0.1411133,-3.2658691,-23.6480274,232.6639024,386.5459571,182326.1552644,0.0543124999952127,-0.420000000005416,0.0640624999448391,4.849250017286977,0.0026125000000654,0.0004149999980995,9.601610000001417,19200.165357500373,675.8117675780495,338.6718749998911,181.6162109373246,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.43,-1.0717772,-0.43500978999999995,-1.13437503
-1.0649415,-6.2729492,-0.1396485,-3.225879,-23.6479746,232.8560322,386.5460039,182710.1594298,-0.059875000002485,-0.0310000000425247,-0.0164374998945504,-1.5446250108652748,0.0021699999999569,0.0014649999982907,9.60099999999997,19200.18768250011,672.7050781251088,348.0163574218328,182.9101562497358,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.58,-1.0649415,-0.42397460000000003,-1.1289550799999999
-1.0561522999999997,-6.3007813,-0.1411134,-3.2012694,-23.6479406,233.0479424,386.5460157,183094.1627717,-0.1084375000015569,-0.2038125000147772,-0.0574374999473548,-5.922375003137859,0.000217499999966,-0.0002424999976824,9.600369999999714,19200.10357249994,690.9484863280851,340.8813476562277,182.8308105467463,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.46,-1.0561522999999997,-0.42397460000000003,-1.13505862
-1.0532228,-6.212890799999999,-0.1420899,-3.1976807000000003,-23.6479659,233.240047,386.54599420000005,183478.1635727,-0.0158125000004893,-0.211312499978078,0.0096874999044871,-4.248687491781311,-0.0021675000001053,-0.0008324999996034,9.59284749999938,19199.950787499984,674.2248535155162,341.6015624999756,179.74853515614558,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.55,-1.0532228,-0.42397460000000003,-1.13588867
-1.0556642,-6.275879,-0.1401368,-3.2166504,-23.648027300000003,233.4316563,386.5459824,183862.1608032,0.0870625000048974,0.1055625000390136,0.0348750000256359,2.3176250033429824,-0.0004150000000535,0.000144999998497,9.59191750000059,19199.933625000267,677.5390624998269,353.6804199219971,182.3974609376376,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.41,-1.0556642,-0.37373047000000004,-1.13569338
-1.0507814,-6.2880859,-0.1406251,-3.2233155,-23.6479825,233.62372370000003,386.546,184246.1609177,0.0055000000043214,0.5394999999808192,-0.0230624999275619,2.660687496245373,0.0013150000000905,0.0005625000014219,9.59707000000094,19200.04349250012,670.697021484375,360.70556640625,183.8623046875,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.43,-1.0507814,-0.30688477,-1.12812501
-1.0507814,-6.3242187,-0.1420899,-3.2063964,-23.6479747,233.8155391,386.5460049,184630.1625429,-0.0108125000020109,0.5064999999682129,-0.0183750000815052,0.1284999962081201,-0.0001949999998807,-0.0007774999986054,9.613497499999824,19200.04005250012,680.7128906249114,342.1936035157958,179.2785644530363,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.31,-1.0507814,-0.37421870999999995,-1.13574219
-1.0463866,-6.2514649,-0.1411135,-3.2084472,-23.6479903,234.0082636,386.5459689000001,185014.1625198,0.0848749999926568,-16.233875000004616,0.1034374999520082,4.034187459183158,0.0008825000000101,-0.0001725000018382,9.617329999999669,19200.04863249997,653.6743164061678,342.96874999985783,177.3010253905473,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.61,-1.0463866,-0.37485353,-1.09970705
-1.0385742,-6.2143555,-0.1425782,-3.1894775,-23.6479394,234.2002323,386.545998,185398.1644882,-6.0322500000009605,-70.25437500001175,0.1723125000552272,19.09756250825012,0.0031999999998255,0.0033599999994748,8.964142499999639,19200.201419998484,598.5778808595949,189.2211914059191,150.1159667970127,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.49,-1.0385742,-0.65566407,-0.88203126
-0.9912109,-5.21875,-0.1469727,-3.1505129000000003,-23.647862300000003,234.3668293,386.5461033,185782.17057659995,-40.4204374999928,-74.86799999998794,0.0809375000088152,37.894125052844174,-0.2404075000000283,0.0067200000003708,6.807154999999199,19200.812535000296,425.4699707033936,215.2343749998112,111.29150390617238,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.43,-0.9912109,-0.2538573499999999,-0.72241213
0.1708984,-6.3344727,-0.1796874,-2.9018555000000004,-23.6575557,234.4725185,386.5462668,186166.1969896,-76.20462499999813,15.156250000050164,-0.2834374999594047,5.578874970524339,-1.6136174999998865,0.0065974999998275,5.969422500000121,19201.7171850006,343.02368164083373,487.4877929686125,130.79833984350583,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.47,0.1708984,0.10537104,-0.03159177999999997
0.2343749,-6.741211,-0.2348632,-2.5116942,-23.712407,234.6056062,386.5463672,186550.239264,-57.24206250000696,56.77162499999611,-0.512812500019777,-61.7553749907529,-3.288592499999954,-0.0046174999980053,7.413405000001205,19201.03568999912,395.8923339843796,589.4470214846281,173.2666015626221,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.49,0.2343749,0.26733397999999997,0.32275384999999995
0.019043,-6.526855499999999,-0.2412108999999999,-2.5045166,-23.7890994,234.76905470000003,386.5460821,186934.2384172,-19.303375000003783,24.58368749994833,-0.0933750000697841,-58.922749958583154,-3.903300000000165,-0.0139150000009635,8.240287499999965,19199.246970000968,429.7912597654384,597.3510742188344,176.48315429696387,-711.9840428399432,42.08880662725296,357.9579147873277,713.2269939521474,11.22,0.019043,0.12456051999999995,0.17622063999999996
0.1577149,-6.5483397,-0.2060547,-2.7736816,-23.86853900000001,234.9352177,386.5458106,187318.2091428,-7.485874999990649,6.682062500011909,0.3636875000623263,-3.604437551985029,-4.060727500000105,-0.0083525000007966,8.396752499999138,19198.678780000773,442.6269531252776,605.4565429684168,178.57666015627225,-604.061169113551,32.036514582472286,324.340060019048,604.9101043108992,9.13,0.1577149,0.23276370000000002,0.19921872999999996
0.1176756,-6.5722656,-0.1821288999999999,-3.0064454,-23.9515285,235.1049248,386.545748,187702.1855684,-4.896499999997861,3.917250000018413,0.282687500039458,20.85681246171589,-4.202734999999791,0.0006325000015294,8.507570000000442,19199.10279249889,455.7006835938943,613.9770507810633,182.4157714842218,-400.11141260400007,16.1692033998814,253.3127279915183,400.4379922466837,5.4,0.1176756,0.27304689,0.21787109999999993
0.0273436999999999,-6.5751953,-0.1694335,-3.1253906,-24.0366484,235.27552050000003,386.5458359,188086.1732545,-1.6278125000068755,1.9378124999747115,0.0122499999477554,16.607937541266438,-4.25658750000002,0.0029550000007816,8.553442499999875,19199.51305249924,460.137939453125,610.6201171875,186.016845703125,-221.1755826699492,37.73652716131467,139.2765368649931,224.3717536847901,1.89,0.0273436999999999,0.27368165,0.23779298999999998
0.0356444999999999,-6.539062400000001,-0.1547851,-3.1925535,-24.121792000000003,235.4470625,386.5458662,188470.1660905,-0.4591249999963409,0.923500000009625,-0.0208125000256131,11.630000026343623,-4.267847500000066,0.0011224999994396,8.58508249999943,19199.76711000054,470.7092285156517,601.5747070312277,183.5754394531051,0.0,0.0,0.0,0.0,0.0,0.0356444999999999,0.27368165,0.22329101999999995
