Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
5225.0,104.499,-32.910768600000004,209.4819943,386.9399951,177962.7645554,-32.8351777,209.481981,386.94,178075.968,5.8252256,-0.0004506999999998,0.0001627,22800.0,-0.0002424,-1.3500000000000098e-05,4.89999999999999e-06,0.0,5.847174999999893,-7.750000000061965,-0.0229499999989002,-0.2500000000793534,0.0107499999998594,0.6687500000879254,22800.338749999355,-21.456250033199467,0.002,-0.6305572509765625,-0.88414306640625,-0.35692138671875,6.0,10.0,180.0,-0.6372069,-5.294922000000001,-0.3154297,-1.4550291999999998,117.71828423880652,-199.09114547884667,72.1785338912059,231.2902454549951,332.7750000000001,-0.3154297,-0.1944229538307719,-0.19748349549856592,-0.1906335841216833,-0.19597820094206064,-0.19904076827985695,-0.19227427527044177,-0.19185895987252666,-0.19700236149791747,-0.19326485925518772,-0.1949098674303589
5226.0,104.519,-32.7944287,209.4819491,386.9400596,178418.766249,-32.718511,209.481981,386.94,178531.968,5.836152,0.0010470000000001,-0.0019855999999999,22800.0,8.439999999999996e-05,3.1399999999999896e-05,-5.9600000000000005e-05,0.0,5.804925000000161,6.40624999999053,0.0082999999996502,5.375000000107377,0.0046250000011127,-7.443749999680449,22800.09842500076,-184.53124994264,0.002,-0.6318313598632812,-0.9041702270507812,-0.3696334838867187,6.0,10.0,180.0,-0.7290039,-5.3002929000000005,-0.3193359,-1.4524657,117.70964211940326,-198.97157273942327,72.12226694560295,231.1826227274976,327.52500000000003,-0.3193359,-0.22546597460052265,-0.23035607853561318,-0.22285405211056875,-0.2256807418933001,-0.2315417616274875,-0.22933515198976687,-0.22587066604517253,-0.2262579438817242,-0.2265183478315619,-0.2289433879611959
5227.0,104.539,-32.677705,209.4819903,386.9399843,178874.7664323,-32.6018443,209.481981,386.94,178987.96800000002,5.834276099999999,-0.0003204999999998,0.0005207,22800.0,2.749999999999996e-05,-9.800000000000108e-06,1.5699999999999992e-05,0.0,5.857899999999816,-5.737500000036013,0.0092749999993202,-1.093749999903082,-0.0232000000025323,3.168749999815645,22799.51477499926,94.41249985686954,0.002,-0.6215774536132812,-0.9038192749023436,-0.3679458618164062,6.0,10.0,180.0,-0.699707,-5.2963868,-0.3203124,-1.4627196999999998,118.15032105970162,-198.82978636971168,72.17613347280147,231.2858113637488,325.6500000000001,-0.3203124,-0.2214803618232998,-0.2263171432100806,-0.22153407052680696,-0.2234696175194954,-0.22351164278134497,-0.2258871411943424,-0.22653412965001699,-0.22821080362636328,-0.22190893398128012,-0.22367529908379163
5228.0,104.559,-32.5608106,209.48202350000005,386.9399647,179330.7665467,-32.4851777,209.481981,386.94,179443.968,5.826656900000001,-0.0014270999999998,0.001172,22800.0,-0.0002003,-4.27000000000001e-05,3.53e-05,0.0,5.822275000000055,5.250000000023201,-0.0007499999995275,-5.375000000285013,0.0107500000012805,3.612500000471641,22800.11557500038,98.69999994409956,0.002,-0.6236862182617188,-0.8960159301757813,-0.36356201171875,6.0,10.0,180.0,-0.6743163,-5.2919923,-0.3159178,-1.4678466,117.9111605298508,-198.90889318485583,72.14806673640074,231.2314056818744,323.92500000000007,-0.3159178,-0.21100015623423093,-0.2182922944195585,-0.2121190077929258,-0.21483015967296298,-0.21595350893476414,-0.2162448696631879,-0.213822498496345,-0.2180593398846128,-0.21187703038951805,-0.21341119688975363
5229.0,104.579,-32.4444033,209.4819444,386.9400118,179786.7670729,-32.368511,209.481981,386.94,179899.968,5.8353055,0.0012222000000001,-0.0003905999999999,22800.0,5.919999999999996e-05,3.62999999999999e-05,-1.1800000000000002e-05,0.0,5.829100000000054,-5.368749999990021,-0.0185500000000615,3.537499999950456,0.0110000000006493,-0.006250000694763,22800.39025000005,-47.19999978985652,0.002,-0.6427841186523438,-0.8868545532226563,-0.3588760375976562,6.0,10.0,180.0,-0.7280274,-5.2949219,-0.3193359,-1.4401610000000002,117.5420802649254,-199.11844659242792,72.14453336820037,231.2242028409372,322.3500000000001,-0.3193359,-0.21537377422435214,-0.2223084883407065,-0.2166175115937167,-0.2195812360800151,-0.22021814807599735,-0.22148903286942492,-0.221354057548449,-0.2226749205033482,-0.21899141963805194,-0.2195601807794733
5230.0,104.599,-32.327650500000004,209.4819492,386.9400527,180242.7681488,-32.25184420000001,209.481981,386.94,180355.968,5.8324094,0.0010469000000001,-0.0017577999999999,22800.0,-2.710000000000004e-05,3.12999999999999e-05,-5.27e-05,0.0,5.849349999999909,5.124999999983524,0.0139250000003698,3.243750000336832,-0.0053750000006402,-8.906249999540705,22799.7894250002,-115.875000301432,0.002,-0.629315185546875,-0.9103546142578124,-0.378228759765625,6.0,10.0,180.0,-0.6782225,-5.3007814,-0.3203123,-1.4252927,118.07604013246272,-198.867723296214,72.17376668410019,231.2811014204686,320.92500000000007,-0.3203123,-0.2284358719593352,-0.23289428828819275,-0.22807999245845548,-0.2301867492934237,-0.23192672272508533,-0.23235695870815098,-0.23372702132088624,-0.2349727800398711,-0.232197084493822,-0.23142907233892476
5231.0,104.619,-32.2108495,209.4820088,386.93994540000006,180698.7642807,-32.1351775,209.481981,386.94,180811.968,5.827959,-0.0009386999999998,0.0018229,22800.0,-0.0001612,-2.82000000000001e-05,5.459999999999999e-05,0.0,5.827425000000019,-4.5749999999512365,0.0085249999997927,-1.7750000001370836,-0.0143999999991706,7.4375000000515,22799.583424999582,111.587500032354,0.002,-0.6207534790039062,-0.89605712890625,-0.3615066528320312,6.0,10.0,180.0,-0.6596679,-5.2973633,-0.3164061999999999,-1.4524657,118.07502006623136,-198.82686164810696,72.15488334205008,231.2445507102343,325.12500000000006,-0.3164061999999999,-0.22121441412696977,-0.22625781829246758,-0.22131673254761824,-0.22281970311396848,-0.22179421802429078,-0.2246642076303875,-0.2252267993864759,-0.22645222078210597,-0.22141335593242825,-0.2230267763649165
5232.0,104.639,-32.0942841,209.4820312,386.9399785,181154.7640519,-32.018511000000004,209.481981,386.94,181267.968,5.831334,-0.0016875999999998,0.0007162,22800.0,-6.000000000000004e-05,-5.0800000000000096e-05,2.150000000000001e-05,0.0,5.814175000000077,3.112500000001981,-0.0097500000002526,-5.981249999997829,0.0114749999994501,1.1062499996938868,22800.45892499984,47.20000015370533,0.002,-0.6264205932617187,-0.8883895874023438,-0.3644424438476562,6.0,10.0,180.0,-0.7080077,-5.2939454,-0.3129883,-1.4596434,117.65301003311568,-199.00943082405348,72.12444167102504,231.1867753551172,316.12500000000006,-0.3129883,-0.21444397528386144,-0.22259287181326293,-0.21833524273672236,-0.2198033589850359,-0.21904750487553534,-0.21902330702632775,-0.22132898784615793,-0.22218667989045024,-0.21637251301936028,-0.21736981350572082
5233.0,104.65900000000002,-31.9779599,209.4819551,386.9400215,181610.7671875,-31.9018443,209.481981,386.94,181723.968,5.8427486,0.0008515000000001,-0.0007160999999999,22800.0,0.0002824,2.5499999999999905e-05,-2.15e-05,0.0,5.849874999999916,-0.4937499999969418,-0.0087999999998089,6.343749999793147,0.0121749999991038,-1.287499999591546,22800.235724999948,-81.53749986374532,0.002,-0.6458419799804688,-0.8918289184570313,-0.3605743408203125,6.0,10.0,180.0,-0.7216798000000001,-5.2954102,-0.3183593999999999,-1.4524657,117.74850501655784,-199.0422154120268,72.16472083551253,231.26338767755857,314.55000000000007,-0.3183593999999999,-0.22271199394041616,-0.2276946586234463,-0.22442602336570203,-0.22652501395488145,-0.22955225821357858,-0.2273681595163451,-0.22665923349449785,-0.23094367858301315,-0.23046704899772708,-0.22810336383294869
5234.0,104.679,-31.8607335,209.4819862,386.9400459,182066.7684693,-31.7851777,209.481981,386.94,182179.968,5.8241085,-0.0001900999999998,-0.0015299999999999,22800.0,-0.0002774,-5.700000000000091e-06,-4.589999999999999e-05,0.0,5.842275000000008,-1.1562500000118292,0.0115000000000975,0.550000000032469,-0.0173000000003753,-6.531250000207933,22799.634949999745,-111.58125034851037,0.002,-0.6244827270507812,-0.9093170166015624,-0.3765426635742187,6.0,10.0,180.0,-0.621582,-5.2949221,-0.319824,-1.4575927,118.08125250827892,-198.86360770601337,72.17336041775627,231.27969383877928,312.9750000000001,-0.319824,-0.23477808894129815,-0.24047767636443307,-0.2371778040276953,-0.2372614188869387,-0.23763008293733423,-0.2394504514692905,-0.24043965550434981,-0.2431518231937879,-0.24228582526827083,-0.23916749404225585
5235.0,104.699,-31.744340900000005,209.4820009,386.9399522,182522.7673478,-31.668511,209.481981,386.94,182635.968,5.833222300000001,-0.0006784999999998,0.0015952,22800.0,-3.300000000000034e-06,-2.0300000000000094e-05,4.780000000000001e-05,0.0,5.809074999999986,-0.8500000000078799,0.0073000000000433,-2.799999999680836,-0.0031999999990262,7.875000000012733,22799.943925000844,158.78125013844328,0.002,-0.6252059936523438,-0.8971145629882813,-0.3609542846679687,6.0,10.0,180.0,-0.7026364999999999,-5.2890627,-0.3164063,-1.4775879,117.90812625413946,-198.8623038530067,72.12618020887814,231.18984691938965,311.4000000000001,-0.3164063,-0.23761373644089154,-0.24621559714952787,-0.24341765417213243,-0.24468094947926153,-0.24125936727703906,-0.24426851083864015,-0.24645699789377548,-0.24291032464480788,-0.24323929645770642,-0.2427167016981189
5236.0,104.719,-31.6279277,209.4819826,386.9399911,182978.7682861,-31.5518443,209.481981,386.94,183091.968,5.841674599999999,-5.999999999981847e-05,0.0002539,22800.0,0.0002502999999999,-1.7000000000000968e-06,8.900000000000005e-06,0.0,5.843750000000103,3.47499999999714,-0.0161000000005628,-3.5500000000965315,0.0102750000010587,0.187499999526608,22800.30439999973,30.04999998668427,0.002,-0.6420059204101562,-0.8909774780273437,-0.3660293579101562,6.0,10.0,180.0,-0.7451172,-5.2910158,-0.3154296,-1.4581054,117.70206312706972,-199.0506519265033,72.15609010443907,231.2469234596948,309.82500000000005,-0.3154296,-0.2356234888950159,-0.2421303811797277,-0.24151713097702845,-0.2418344760502378,-0.24125242939670666,-0.24045249217490278,-0.24524811089733944,-0.24070936997713563,-0.24216982477683024,-0.24118267672160282
5237.0,104.739,-31.5108603,209.481925,386.9400361,183434.7683318,-31.435177700000004,209.481981,386.94,183547.968,5.8283168000000005,0.0018607000000001,-0.0012043999999999,22800.0,-0.0001505,5.579999999999991e-05,-3.61e-05,0.0,5.843524999999961,-1.65000000000868,-0.0021999999994193,7.0187499998652925,0.0114499999995132,-4.462499999746683,22800.1327500002,-102.9999997626619,0.002,-0.6448577880859375,-0.9044876098632812,-0.3672317504882812,6.0,10.0,180.0,-0.6552734,-5.296875,-0.3188475,-1.4345213,117.83403156353486,-199.00482596325168,72.17054505221954,231.2749617298474,314.0250000000001,-0.3188475,-0.2266127441684581,-0.23103641051246201,-0.22866200700252498,-0.2286882587907457,-0.2331967220616678,-0.2317778829120765,-0.2308309900382635,-0.2337154501805845,-0.23465118135154403,-0.23283112548691068
5238.0,104.759,-31.3943458,209.4819776,386.940002,183890.7673476,-31.318511,209.481981,386.94,184003.968,5.8333849,0.0001028000000001,-6.519999999999906e-05,22800.0,1.499999999999966e-06,3.0999999999998937e-06,-1.999999999999996e-06,0.0,5.81492499999996,-3.4749999999973213,0.0134250000002111,-0.7937499997723307,-0.0229250000003844,-1.4062499996470024,22799.46329999948,-34.33125039007064,0.002,-0.6279815673828125,-0.911712646484375,-0.3707656860351562,6.0,10.0,180.0,-0.7021484,-5.2978516,-0.3188476,-1.4406737,117.93751578176744,-198.86291298162584,72.13377252610977,231.2049808649237,304.87500000000006,-0.3188476,-0.2661072013711333,-0.2714187351519016,-0.26709966286691317,-0.2672467815612849,-0.270589019650449,-0.2681159781745002,-0.26837953664400804,-0.2684003769430865,-0.2692514146386536,-0.26655651332998637
5239.0,104.779,-31.278623,209.4820624,386.9399571,184346.7649902,-31.2100618,209.481981,386.94,184459.968,4.228904099999999,-0.0027289999999998,0.0014323,22800.0,0.000901,-8.18000000000001e-05,4.29e-05,0.0,5.516625000000008,-94.17499999997425,0.0209999999995602,-1.88750000020832,0.0051249999998503,6.412499999797205,22800.132725000003,167.3687502261855,0.002,-0.4674835205078125,-0.8012985229492188,-0.2876708984375,6.0,10.0,180.0,-0.1894531,-5.2915039,-0.3149414,-1.4647704,115.71275789088372,-199.1329564908129,71.64388626305488,230.32049043246184,303.1500000000001,-0.3149414,-0.25694223983916037,-0.2625683302253502,-0.2571925647426352,-0.26129073558137345,-0.25987288622880406,-0.2583041444080176,-0.2581597346795412,-0.2589962387685995,-0.26030474236741763,-0.2583206710619807
5240.0,104.799,-31.205194200000005,209.4834318,386.9401972,184802.7718337,-31.163828700000003,209.4901133,386.94,184915.968,1.4661553,1.2434241000000004,-0.0065755,22800.0,0.0196177,-0.0012404,-0.0001971999999999,0.0,1.5697999999999546,-165.22500000000224,0.4211500000003809,96.1312500001199,0.0304999999997335,-0.5437500004035201,22801.02540000007,21.46249989894204,0.002,-0.30501708984375,-0.2841415405273437,-0.0965042114257812,6.0,10.0,180.0,0.3774414,-5.8774414,-0.3276366999999999,-1.4135009,106.88737894544188,-200.48597824540644,62.03394313152744,227.3597452162309,304.6500000000001,-0.3276366999999999,-0.25977256680294125,-0.2642737129129202,-0.26004937157519764,-0.26085457534974676,-0.2597251093470384,-0.2600381873821019,-0.25955808049814344,-0.2608102134262088,-0.2618005653993422,-0.25829309898726155
5241.0,104.819,-31.185464800000005,209.5201534,386.9404208,185258.7967362,-31.1597313,209.5532328,386.94,185371.968,0.8629589000000003,4.5060122,-0.01403,22800.0,0.0249962,-0.0169382,-0.0004208,0.0,0.9634000000001032,4.699999999990732,3.762199999999893,202.57499999996045,-0.0029249999997205,-6.29375000009702,22801.35155000025,-175.9624999976695,0.002,-0.6642059326171875,0.0496551513671875,-0.1761322021484375,6.0,10.0,180.0,-0.5512693000000001,-6.742675700000001,-0.3764649999999999,-1.1525392,163.55268947272094,-84.50298912270323,63.60447156576372,224.90837260811543,303.00000000000006,-0.3764649999999999,-0.2689988702236106,-0.2731386327370262,-0.2696567616716709,-0.2707293081987412,-0.2713233945156499,-0.2721512423712141,-0.26922714850291524,-0.2712503690810415,-0.27095733834864705,-0.26995704040850876
5242.0,104.839,-31.1714278,209.6164003,386.9401552,185714.8107894,-31.1588037,209.6674209,386.94,185827.968,0.4597123000000001,5.009662199999999,-0.0051757999999999,22800.0,0.0119502,-0.0247003,-0.0001551999999999,0.0,0.378149999999966,-18.493750000003843,4.983624999999847,-36.618750000094735,-0.0171000000008803,9.400000000425734,22799.583424999582,21.46249989894204,0.002,-0.798870849609375,0.0908493041992187,-0.2099029541015625,6.0,10.0,180.0,-0.4770507999999999,-5.7851562,-0.4028321,-1.0115477,186.1373447363605,2.0635054386483844,66.51173578288186,225.8341863040577,301.35,-0.4028321,-0.28056017615947804,-0.28539621149660177,-0.281358633456391,-0.2835504303101618,-0.2817929434599146,-0.28424634195569404,-0.28187232626908443,-0.28435990562544106,-0.28489371168569844,-0.28274253596451826
5243.0,104.859,-31.1637558,209.7189288,386.9401102,186170.8066468,-31.1572856,209.7840776,386.94,186283.968,0.2710229,5.476720800000001,-0.0036784999999999,22800.0,0.0054182,-0.0106773,-0.0001102,0.0,0.3235000000000099,-5.868749999993296,5.399200000000093,12.143750000248588,-0.0004749999988007,-0.668749999732654,22799.87525000033,120.15625034112236,0.002,-0.8669677734375,0.1355514526367187,-0.227978515625,6.0,10.0,180.0,-0.5209961,-6.0058593,-0.407715,-1.0551271,196.28217236818023,50.4292527193242,68.65786789144093,227.34209315202884,299.70000000000005,-0.407715,-0.29001685369989005,-0.3016156890987252,-0.2927028593285409,-0.2990532880923034,-0.29238888145058956,-0.29561874343632294,-0.29029011361098533,-0.2992233658219161,-0.29632900023725756,-0.2948518312003298
5244.0,104.879,-31.159383,209.82937310000003,386.9400859,186626.8020919,-31.1551872,209.9007249,386.94,186739.968,0.2116610000000001,5.6831755,-0.0028643999999999,22800.0,0.0027662999999999,-0.0044679,-8.59e-05,0.0,0.1913999999999305,-0.356250000011029,5.629150000000038,8.968749999915815,0.0083249999988765,-8.17500000032112,22800.115599999845,-81.53750004564426,0.002,-0.9388885498046876,0.1513656616210937,-0.2575973510742187,6.0,10.0,180.0,-0.6425778999999999,-6.036621,-0.4101563,-1.0853758,199.7815861840901,79.1001263596621,70.09093394572047,228.7120465760144,299.92500000000007,-0.4101563,-0.30259836552183167,-0.3147515656829046,-0.3046206086257672,-0.309965037969356,-0.3054115168879487,-0.3072561250172364,-0.301298467817928,-0.3088672049849609,-0.30757900995293963,-0.3046025512737477
5245.0,104.899,-31.1553273,209.9439551,386.9400244,187082.7986359,-31.1525077,210.0173609,386.94,187195.968,0.1822370000000001,5.7512314,-0.0008137999999999,22800.0,0.0010126,-0.0024063,-2.44e-05,0.0,0.1831000000000138,1.831249999994975,5.739249999999885,4.706250000019452,-0.0188249999993672,0.1749999995581674,22799.617774999933,-94.41250003871755,0.002,-0.9543182373046876,0.1661865234375,-0.2606552124023437,6.0,10.0,180.0,-0.6054687000000001,-5.9125977,-0.4111329999999999,-1.117163,201.29279309204503,94.54606317983104,70.98096697286023,229.7115232880072,298.3500000000001,-0.4111329999999999,-0.30674038174663515,-0.31861461809868946,-0.3108094869836456,-0.3155215542765971,-0.3111500764653915,-0.3129655882302894,-0.30854148392071745,-0.31351041720877354,-0.3122819435877087,-0.3106142717616625
5246.0,104.919,-31.151874100000004,210.0592324,386.939953,187538.792021,-31.1492477,210.1339816,386.94,187651.968,0.1922491000000001,5.7955399,0.0015626,22800.0,0.000442,-0.0010524,4.7e-05,0.0,0.1782249999999763,-2.5624999999918985,5.80442500000018,5.974999999835973,-0.0009749999989594,3.1187500002971547,22799.411775000044,115.87499993768506,0.002,-0.9679397583007812,0.1897384643554687,-0.2703018188476562,6.0,10.0,180.0,-0.6513671999999999,-5.9257813,-0.4047853,-1.1817627000000002,201.90889654602253,102.91903158991552,71.52698348643011,230.4007616440036,296.77500000000003,-0.4047853,-0.3021232256753363,-0.31304639105270887,-0.30361856466293957,-0.30817458412901994,-0.30661177375274556,-0.3076350796263091,-0.3030605396998693,-0.3085251002810091,-0.3059848797658948,-0.30325821734229474
5247.0,104.939,-31.1481377,210.1751963,386.9399619,187994.789389,-31.145407,210.2505845,386.94,188107.968,0.2121762000000001,5.816283,0.0012957,22800.0,0.0001688999999999,-0.0004015999999999,3.810000000000002e-05,0.0,0.212650000000103,5.612500000018359,5.812025000000176,-4.887499999917111,0.0087999999990984,3.1125000003129344,22800.338750000083,51.49999997231862,0.002,-1.002020263671875,0.2215576171875,-0.2723953247070312,6.0,10.0,180.0,-0.6748047,-5.9599609,-0.4042969,-1.2145752,202.53294827301127,106.57901579495775,71.81349174321505,230.7703808220018,298.87500000000006,-0.4042969,-0.303133332000608,-0.3136326218065735,-0.30381108622703323,-0.3083542173429518,-0.3055528355877472,-0.3076271321327942,-0.3008557526933132,-0.30820371031724786,-0.30584840692516924,-0.3042780199080402
