Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9
8258.0,165.16000000000008,-28.64805086872854,267.503304898091,386.93992976651737,491505.5714593508,-28.64801600000001,267.57935258928984,386.9400190000001,491620.36800000025,0.0011733552715791,5.840470878156516,0.002986641250063,22800.000000000007,3.489335325867135e-05,0.000214071707098,8.943093675143662e-05,0.0,-0.0178197614048915,5.0018857843590485,5.869657605343996,22.087694791854265,-0.0145564899412113,10.877524838050538,22798.966021198907,-42.79526220880941,0.002,-0.9807333779565997,0.6310954179361058,-0.5873927683258838,6.0,10.0,180.0,0.13376420254399,-6.035910945166407,-0.3387045240270207,-1.546869072357266,185.8017736864041,126.69250565115274,64.38656868025353,224.8869524555689,347.55000000000007,0.13376420254399,0.03635640068116332,0.03635640068116332,0.03635640068116332,0.03635640068116332,0.03635640068116332,0.03635640068116332,0.03635640068116332,0.03635640068116332,0.03635640068116332,0.03635640068116332
8259.0,165.18,-28.64802113272528,267.62027108883024,386.9400270353324,491961.5707024769,-28.64801600000001,267.69601939528314,386.9400190000001,492076.3680000001,0.0001820816218613,5.830481441595075,-0.000250521223646,22800.000000000007,5.354496401992924e-06,-8.529616983734154e-05,-7.6254403565069375e-06,0.0,0.0002999047906572,-5.628623292583763,5.872534386359956,-9.513325994625074,0.0278620460151485,-2.4484362955200054,22800.19836157198,498.0626401535311,0.002,-0.9443542763297866,0.6555324006720323,-0.5705275344770009,6.0,10.0,180.0,0.1234760219993537,-6.026454754432934,-0.3378244174993348,-1.5964066593508297,186.07538684320207,126.87175282557638,64.50478434012678,225.2129762277844,347.55000000000007,0.1234760219993537,0.04394539363867987,0.04394539363867987,0.04394539363867987,0.04394539363867987,0.04394539363867987,0.04394539363867987,0.04394539363867987,0.04394539363867987,0.04394539363867987,0.04394539363867987
8260.0,165.20000000000002,-28.648041305894168,267.73710671329434,386.940101413938,492417.5737164101,-28.64801600000001,267.8126860080601,386.9400190000001,492532.3680000001,0.0008555351350971,5.824853168749515,-0.0027311368216698,22800.000000000007,2.551428319274773e-05,-0.0002543022516194,-8.180960652694832e-05,0.0,-0.0142657985163526,9.383528694762893,5.839852464232754,-18.686971930142185,-0.0342265640735063,-11.112522642667342,22801.05547269749,-25.82413327722169,0.002,-0.9563880583104774,0.6518447822399321,-0.5846632958192179,6.0,10.0,180.0,0.1337782468492114,-6.046112485498771,-0.3407826066260648,-1.5536343553039071,185.86469342160103,126.91937641278818,64.45189217006339,225.06548811389223,354.9750000000001,0.1337782468492114,0.04143393305130507,0.04143393305130507,0.04143393305130507,0.04143393305130507,0.04143393305130507,0.04143393305130507,0.04143393305130507,0.04143393305130507,0.04143393305130507,0.04143393305130507
8261.0,165.22000000000008,-28.647965848483704,267.8535311087739,386.93996543728827,492873.5790382137,-28.64801600000001,267.929352609251,386.9400190000001,492988.3680000001,-0.0016606976269345,5.832932964267473,0.0018047098707571,22800.000000000007,-4.975692717143483e-05,-1.1898709199099358e-05,5.4163855736953184e-05,0.0,0.0063916083559951,-9.043939683501032,5.750401979436174,11.464739942489397,-0.027388768176877,8.16348333687754,22799.75419392825,-523.8249747239403,0.002,-0.9825920415627134,0.6369851025107809,-0.5810677197617898,6.0,10.0,180.0,0.1276280500273834,-6.002672631495541,-0.3387671270676928,-1.483775620678191,185.47034671080053,125.87518820639409,64.1194460850317,224.1527440569461,354.9750000000001,0.1276280500273834,0.035967920273740676,0.035967920273740676,0.035967920273740676,0.035967920273740676,0.035967920273740676,0.035967920273740676,0.035967920273740676,0.035967920273740676,0.035967920273740676,0.035967920273740676
8262.0,165.24000000000007,-28.648076145292897,267.96973476312945,386.9399795318778,493329.57412530406,-28.64801600000001,268.04601939712376,386.9400190000001,493444.3680000001,0.0020151533437557,5.848363683112488,0.0013260958514234,22800.000000000007,6.054114473265477e-05,0.0004508418527111,3.9682509296581136e-05,0.0,-0.0014039580532159,8.183502156572807,5.854035517163782,16.59926739772566,0.0082692072846314,7.075603103932716,22799.173025174423,111.546598206929,0.002,-0.9277316877473888,0.6147089137828313,-0.5799237046709298,6.0,10.0,180.0,0.1275572403569,-6.095440026277403,-0.3387377525293544,-1.508896888366656,185.78617335540025,126.33859410319704,64.30872304251585,224.67387202847303,354.9750000000001,0.1275572403569,0.04741440283767303,0.04741440283767303,0.04741440283767303,0.04741440283767303,0.04741440283767303,0.04741440283767303,0.04741440283767303,0.04741440283767303,0.04741440283767303,0.04741440283767303
8263.0,165.26000000000008,-28.64792494522589,268.0868498647069,386.94012659583103,493785.5691953589,-28.64801600000001,268.1626857882456,386.9400190000001,493900.3680000001,-0.0030346224822861,5.833416487371986,-0.0035779077978011,22800.000000000007,-9.105027954918842e-05,2.3410699980812293e-06,-0.0001075722484589,0.0,-0.0168724001563808,-6.816455824655091,5.893035140492853,-17.340730565352054,0.0277682193619617,-12.200603377720782,22800.44266674366,549.466892573612,0.002,-0.9677992876632968,0.6524230737208366,-0.5769775909453808,6.0,10.0,180.0,0.1346468561214338,-5.9803832663555925,-0.339759126161215,-1.5698619237810738,185.9970866777001,127.13429705159852,64.53586152125793,225.2964360142365,354.9750000000001,0.1346468561214338,0.03905365125746729,0.03905365125746729,0.03905365125746729,0.03905365125746729,0.03905365125746729,0.03905365125746729,0.03905365125746729,0.03905365125746729,0.03905365125746729,0.03905365125746729
8264.0,165.2800000000001,-28.648069426251425,268.2034742318983,386.9400984528607,494241.5746070302,-28.64801600000001,268.27935259446,386.9400190000001,494356.3680000001,0.0017891168521215,5.834825597975611,-0.0026290387957332,22800.000000000007,5.342591188351216e-05,4.456924070798988e-05,-7.883316109454276e-05,0.0,0.0182724673084666,3.5372203836197658,5.782210186364507,-10.373517227575832,-0.0347528008353161,-6.712417436371878,22801.057751606422,-274.49639873972285,0.002,-0.9702711373266236,0.6366807478840915,-0.5939112222080987,6.0,10.0,180.0,0.1244110667296495,-5.9651155603070745,-0.342748819219237,-1.509005926280483,185.84854333885005,126.05564852579926,64.26993076062897,224.56771800711823,347.55000000000007,0.1244110667296495,0.03853738869359637,0.03853738869359637,0.03853738869359637,0.03853738869359637,0.03853738869359637,0.03853738869359637,0.03853738869359637,0.03853738869359637,0.03853738869359637,0.03853738869359637
8265.0,165.30000000000004,-28.648001415496584,268.3197657022594,386.9399626171426,494697.5769221613,-28.64801600000001,268.3960194075165,386.9400190000001,494812.3680000001,-0.0004736001260173,5.84733769166021,0.0018953947498972,22800.000000000007,-1.4195443552081905e-05,0.0004198811826891,5.680072799189995e-05,0.0,-0.0168398408176388,-6.236535625555043,5.781698114275352,20.392250979186315,-0.0160930125589554,6.099510886698917,22799.063770465,-317.5865371116123,0.002,-0.9787846158664776,0.6361952390585609,-0.586769975284071,6.0,10.0,180.0,0.129845056526401,-6.044751233286559,-0.3369353155118139,-1.4934626277256502,185.39027166942503,126.07432426289964,64.13646538031449,224.19835900355912,347.55000000000007,0.129845056526401,0.036762901325090386,0.036762901325090386,0.036762901325090386,0.036762901325090386,0.036762901325090386,0.036762901325090386,0.036762901325090386,0.036762901325090386,0.036762901325090386,0.036762901325090386
8266.0,165.32000000000008,-28.64802855550265,268.436846748528,386.9399729267916,495153.57237472414,-28.64801600000001,268.51268580963534,386.9400190000001,495268.3680000001,0.0004319366054172,5.8335142358066605,0.0015510885857021,22800.000000000007,1.315197495558541e-05,5.621193037297617e-06,4.6690125349040137e-05,0.0,0.0055560258065399,2.091446795979139,5.945800469253312,3.0617911482198337,0.0287962562696798,6.5863233092265805,22798.79171900739,325.91083358581096,0.002,-0.9344827124016054,0.638631751231432,-0.5663305963382799,6.0,10.0,180.0,0.1234702052711845,-6.064801914116794,-0.3350036508008882,-1.5722200642905282,186.34613583471253,127.0896621314498,64.63073269015725,225.5596795017796,354.9750000000001,0.1234702052711845,0.04600621511195546,0.04600621511195546,0.04600621511195546,0.04600621511195546,0.04600621511195546,0.04600621511195546,0.04600621511195546,0.04600621511195546,0.04600621511195546,0.04600621511195546
8267.0,165.34000000000006,-28.648001683167205,268.5538221343645,386.9401601629516,495609.57391002047,-28.64801600000001,268.6293525979039,386.9400190000001,495724.3680000001,-0.000466708166275,5.82322081245269,-0.0046676968232496,22800.000000000007,-1.410163624334514e-05,-0.0003033526026511,-0.0001407617905782,0.0,-0.0223737806493631,0.4909419680223211,5.806094174746239,-21.96838188026026,0.0083218064745894,-18.0773406147083,22801.166620388325,197.2315299956689,0.002,-0.8908300141560627,0.659106559916961,-0.5801025672265328,6.0,10.0,180.0,0.1315959307181357,-6.049562282531914,-0.3398461782949959,-1.6026836860041107,185.71606791735627,126.8768310657249,64.39886634507863,224.9188397508898,354.9750000000001,0.1315959307181357,0.05511175602105489,0.05511175602105489,0.05511175602105489,0.05511175602105489,0.05511175602105489,0.05511175602105489,0.05511175602105489,0.05511175602105489,0.05511175602105489,0.05511175602105489
8268.0,165.36000000000004,-28.64790288999119,268.6700031488076,386.9400582770697,496065.57551335695,-28.64801600000001,268.7460191891863,386.9400190000001,496180.3680000001,-0.003752866387273,5.839408408921581,-0.0012917283233338,22800.000000000007,-0.0001122854049698,0.0001822650251218,-3.8697422722210845e-05,0.0,0.0254328067015609,-3.911394070421596,5.776898273821382,-1.4524783539867854,-0.0351308548902798,-1.3369503535649645,22800.754818701425,-223.0367087892808,0.002,-0.9458132398669744,0.6702584250893058,-0.5747937192454702,6.0,10.0,180.0,0.1317547246576134,-6.058636040355099,-0.3378209404059036,-1.5359394885923348,185.75603395867813,125.76941553286244,64.18343317253931,224.33041987544487,354.9750000000001,0.1317547246576134,0.043640509409875086,0.043640509409875086,0.043640509409875086,0.043640509409875086,0.043640509409875086,0.043640509409875086,0.043640509409875086,0.043640509409875086,0.043640509409875086,0.043640509409875086
8269.0,165.38000000000005,-28.648030238444,268.78687121767626,386.940005108448,496521.576753221,-28.64801600000001,268.8626859959958,386.9400190000001,496636.3680000001,0.0004902398026269,5.832704600771727,0.0005078482037379,22800.000000000007,1.4861318386657612e-05,-1.878424087562964e-05,1.4468036336042378e-05,0.0,-0.0278504035784822,2.3273992014830105,5.873622422587909,22.590475134031863,-0.0029368705895491,2.0757553683174343,22798.759762137623,-240.24727598834647,0.002,-0.9843094891538596,0.6155045707479951,-0.5885142767555537,6.0,10.0,180.0,0.1406434023649731,-6.030407744964419,-0.3358582062123826,-1.5106646625060058,185.7530169793391,126.86520776643124,64.40821658626965,224.94520993772244,354.9750000000001,0.1406434023649731,0.03561046790661662,0.03561046790661662,0.03561046790661662,0.03561046790661662,0.03561046790661662,0.03561046790661662,0.03561046790661662,0.03561046790661662,0.03561046790661662,0.03561046790661662
8270.0,165.40000000000003,-28.647996455303307,268.9037761338203,386.94005964356177,496977.57281319785,-28.64801600000001,268.97935260885333,386.9400190000001,497092.3680000001,-0.0006363076023939,5.824722980276957,-0.0013329635269305,22800.000000000007,-1.9130692227252368e-05,-0.0002571124437829,-4.005121703282973e-05,0.0,0.0062791517324155,-3.432577428900716,5.872089485344077,-2.435610183973543,0.0361710554689113,-0.8506983055464108,22799.41243437438,420.4748293796113,0.002,-0.9571313071482956,0.6254539006018119,-0.5769913279705602,6.0,10.0,180.0,0.1309379954432468,-6.07428022634517,-0.3339612260972909,-1.5461230258519076,186.11500848966955,126.8626038832156,64.51510829313483,225.24110496886124,347.55000000000007,0.1309379954432468,0.04128030529921721,0.04128030529921721,0.04128030529921721,0.04128030529921721,0.04128030529921721,0.04128030529921721,0.04128030529921721,0.04128030529921721,0.04128030529921721,0.04128030529921721
8271.0,165.42000000000004,-28.6480682695775,269.02051040430126,386.9401312748469,497433.5732326292,-28.64801600000001,269.09601941049976,386.9400190000001,497548.3680000001,0.0017509811664252,5.822508435341125,-0.0037242076798455,22800.000000000007,5.2467535143268224e-05,-0.0003248108018736,-0.0001118651267764,0.0,-0.0055386335218649,6.968643364097434,5.813946062053744,-22.463136267654345,-0.0029082904769537,-14.415595016934834,22801.33736048836,128.74534587646275,0.002,-0.9581921355749432,0.6354966887274028,-0.5843874074127221,6.0,10.0,180.0,0.1307827231117318,-5.930544333795828,-0.3398559688304278,-1.54347544864253,185.8295042448348,126.5608019416078,64.36755414656741,224.83455248443065,347.55000000000007,0.1307827231117318,0.04105728591971088,0.04105728591971088,0.04105728591971088,0.04105728591971088,0.04105728591971088,0.04105728591971088,0.04105728591971088,0.04105728591971088,0.04105728591971088,0.04105728591971088
8272.0,165.44000000000003,-28.648018748939144,269.13673108619594,386.9400087563175,497889.5774833624,-28.64801600000001,269.2126859986968,386.9400190000001,498004.3680000001,0.0001028950032755,5.837372920830714,0.0003486810559984,22800.000000000007,2.9358993745903707e-06,0.0001212929359243,1.0461905040375758e-05,0.0,0.0144553615784592,-7.68802666548626,5.773944178125553,9.14961511140869,-0.02293869722267,2.9378530131060714,22800.37513304762,-446.269346763232,0.002,-0.9806785536895094,0.6219641265349776,-0.5933293275751541,6.0,10.0,180.0,0.126382224041175,-6.025800775106485,-0.3369045932678329,-1.4892758284159522,185.6762521224174,125.76190097080392,64.15777707328371,224.2592762422153,354.9750000000001,0.126382224041175,0.036366602050198385,0.036366602050198385,0.036366602050198385,0.036366602050198385,0.036366602050198385,0.036366602050198385,0.036366602050198385,0.036366602050198385,0.036366602050198385,0.036366602050198385
8273.0,165.46000000000004,-28.648074649599515,269.25343784829573,386.939950927323,498345.5775103172,-28.64801600000001,269.3293525892899,386.9400190000001,498460.3680000001,0.0019647751825184,5.836034314665368,0.0022774758671616,22800.000000000007,5.884744160561073e-05,8.113791927573564e-05,6.808988451673612e-05,0.0,-0.0133646677395558,5.973027341458613,5.850076912533675,19.03820542292092,0.0151557401566708,7.326981143649829,22798.999484472013,-51.40505173053862,0.002,-0.9729937161302232,0.6083324952486772,-0.5770399749728382,6.0,10.0,180.0,0.1237680919655521,-6.044558972880687,-0.3339784253007467,-1.5150121078404657,185.7361260612087,126.43845048540194,64.31488853664186,224.68913812110765,354.9750000000001,0.1237680919655521,0.03797116138585427,0.03797116138585427,0.03797116138585427,0.03797116138585427,0.03797116138585427,0.03797116138585427,0.03797116138585427,0.03797116138585427,0.03797116138585427,0.03797116138585427
8274.0,165.48000000000008,-28.64798690401868,269.36977502158715,386.9400770873484,498801.57607000985,-28.64801600000001,269.44601939528314,386.9400190000001,498916.3680000001,-0.0009594444800433,5.847015542886956,-0.0019274670959999,22800.000000000007,-2.8673957565154087e-05,0.0004105710886425,-5.807634151311144e-05,0.0,0.0017367485065976,-7.077813789540642,5.882376783352115,-10.2369313098079,0.0415352706990374,-5.011578240705691,22800.199337623555,455.0101212483216,0.002,-0.9725247134180156,0.6374570111279358,-0.578096976145074,6.0,10.0,180.0,0.1212517857354051,-6.06337742253196,-0.3360232120751539,-1.5614234227493713,186.1145630306044,126.80472524270098,64.50294426832093,225.20756906055385,354.9750000000001,0.1212517857354051,0.03806795996251682,0.03806795996251682,0.03806795996251682,0.03806795996251682,0.03806795996251682,0.03806795996251682,0.03806795996251682,0.03806795996251682,0.03806795996251682,0.03806795996251682
8275.0,165.50000000000006,-28.648075806331484,269.48638636600674,386.9400769162295,499257.5786334697,-28.64801600000001,269.56268600806004,386.9400190000001,499372.3680000001,0.0020042569389638,5.848864339560671,-0.0019162803552539,22800.000000000007,6.003974477374544e-05,0.0004660145920047,-5.710580230369746e-05,0.0,0.0101282060511842,9.285579660934385,5.854533585842065,-11.224626155462303,-0.0175993416175917,-9.036605685907366,22801.05778814479,42.85513552400276,0.002,-0.9416712002847334,0.6272967224166264,-0.5919822981706115,6.0,10.0,180.0,0.1179748437831205,-6.100947631900006,-0.340033557763312,-1.5309303246879622,186.2342815153022,126.6213626213505,64.50047213416047,225.2027845302769,354.9750000000001,0.1179748437831205,0.04450443163187813,0.04450443163187813,0.04450443163187813,0.04450443163187813,0.04450443163187813,0.04450443163187813,0.04450443163187813,0.04450443163187813,0.04450443163187813,0.04450443163187813
8276.0,165.52000000000004,-28.64789438668808,269.60372495294985,386.9399852844248,499713.5820046022,-28.64801600000001,269.67935260925094,386.9400190000001,499828.3680000001,-0.0040395647601786,5.8264408586556335,0.0011590327071542,22800.000000000007,-0.0001209891516985,-0.0002057936331867,3.4136231937938026e-05,0.0,0.0043253779608145,-11.007836188207644,5.759714160841106,7.200293419370141,-0.008345816090505,7.453240271195746,22799.445080381767,-515.0696603648465,0.002,-0.9450202515412758,0.6701835280241248,-0.5698919809000679,6.0,10.0,180.0,0.1256570246095958,-5.973497841230435,-0.3351583622111512,-1.4836853431446655,185.6866407576511,125.83668131067526,64.17573606708024,224.30939226513848,347.55000000000007,0.1256570246095958,0.04380710699935917,0.04380710699935917,0.04380710699935917,0.04380710699935917,0.04380710699935917,0.04380710699935917,0.04380710699935917,0.04380710699935917,0.04380710699935917,0.04380710699935917
