Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0
7788.0,155.759,-28.3712501,215.05498930000005,386.9399715,277162.682219,-28.336818,215.1223855,386.940019,277277.568,2.6260232,5.2031001,0.0016033999999999,22800.0,0.0005180999999999,-0.0004317999999999,4.759999999999995e-05,0.0,2.631599999999956,0.6124999999635208,5.229000000000639,2.6312499999292527,0.0065750000004527,5.737500000080331,22799.54910000088,17.168749763694358,0.002,-1.1297622680664063,0.1793411254882812,-0.5542831420898438,6.0,10.0,180.0,-0.8681639999999998,-5.9462891,-0.3520505999999999,-1.48938,230.0787813238,18.58305310047064,72.0694965799556,231.09849753067977,347.2500000000001,-0.8681639999999998,-0.7168594002723694
7789.0,155.779,-28.3188153,215.1592472,386.940044,277618.6798615,-28.2846439,215.2267346,386.940019,277733.568,2.6173592,5.2061222,-0.0008192,22800.0,0.0002581999999999,-0.0003398999999999,-2.460000000000005e-05,0.0,2.5878999999999763,5.675000000016115,5.225574999999338,-9.218749999995168,0.0131749999994212,-3.662499999990132,22800.201424999977,180.24374985503383,0.002,-1.1418045043945313,0.2031890869140625,-0.5578903198242188,6.0,10.0,180.0,-0.8061523999999999,-5.8745118,-0.3520505999999999,-1.5001465,230.3298906619,17.94652655023532,72.10824828997781,231.1642487653399,346.57500000000005,-0.8061523999999999,-0.7302661538124084
7790.0,155.799,-28.2665342,215.2633994,386.9400558,278074.6818297,-28.232469,215.3310845,386.940019,278189.568,2.6138018999999995,5.2127163,-0.0012096,22800.0,0.0001514999999999,-0.0001425999999999,-3.6200000000000046e-05,0.0,2.63182500000001,-6.712499999994539,5.184325000000456,-0.2499999999017177,-0.0048750000004815,-5.012500000134423,22800.40739999822,-137.32499974179663,0.002,-1.1739059448242188,0.1669174194335937,-0.571453857421875,6.0,10.0,180.0,-0.7861328999999998,-5.9130859,-0.3540037999999999,-1.4822021,230.49394533095,16.34926327511766,72.1011241449889,231.14662438267,348.9000000000001,-0.7861328999999998,-0.6826701164245605
7791.0,155.81900000000002,-28.2144764,215.3677988,386.9399755,278530.6800216,-28.180294,215.4354345,386.940019,278645.568,2.6177383999999995,5.2110936,0.0014597,22800.0,0.0002691999999999,-0.0001918999999999,4.379999999999996e-05,0.0,2.5988749999999783,5.975000000013639,5.2319499999995855,7.0187499998652925,-0.0195250000004421,3.2437499996262886,22799.394600001688,-120.1687500728818,0.002,-1.1410140991210938,0.14521484375,-0.5756027221679687,6.0,10.0,180.0,-0.8051759999999998,-5.953125000000001,-0.3515621999999999,-1.484253,230.57347266547492,16.77613163755883,72.14106207249445,231.22031219133493,348.00000000000006,-0.8051759999999998,-0.7425631880760193
7792.0,155.839,-28.1621983,215.4721612,386.9399512,278986.6762908,-28.128119000000005,215.53978450000005,386.940019,279101.568,2.6142707999999995,5.210683300000001,0.0022735,22800.0,0.0001656999999999,-0.0002042999999999,6.819999999999995e-05,0.0,2.606450000000038,-6.281250000039731,5.223875000000788,1.7187499999238298,0.0144000000020128,5.6750000002381285,22799.823774999822,188.8250000770844,0.002,-1.1553878784179688,0.14993896484375,-0.5686737060546875,6.0,10.0,180.0,-0.8242185999999998,-5.9306641,-0.3452146999999999,-1.5237306,230.6192363327375,16.753065818779415,72.15453103624722,231.24565609566747,350.17500000000007,-0.8242185999999998,-0.682603120803833
7793.0,155.85899999999998,-28.1101699,215.5764102,386.9400165,279442.67908320006,-28.075944,215.6441335,386.940019,279557.568,2.6191602,5.214042,9.229999999999994e-05,22800.0,0.0003124999999999,-0.0001033999999999,2.699999999999952e-06,0.0,2.622549999999979,6.706250000010381,5.207024999999987,-11.118749999816655,0.0131999999993581,-2.749999999451802,22800.47605,42.918749386043054,0.002,-1.1560134887695312,0.1764480590820312,-0.5645843505859375,6.0,10.0,180.0,-0.8886718999999997,-5.9423829,-0.3447263999999999,-1.5339843,230.6531181663688,16.245032909389707,72.14926551812361,231.2343280478337,349.5000000000001,-0.8886718999999997,-0.7368064522743225
7794.0,155.879,-28.057669100000005,215.6807265,386.9400567,279898.6833175,-28.023769,215.7484835,386.940019,280013.568,2.6082941,5.2151483,-0.0012423,22800.0,-1.3500000000000332e-05,-7.029999999999888e-05,-3.720000000000005e-05,0.0,2.6017999999999653,-4.568749999989099,5.223374999999919,6.712499999927957,-0.0073249999999802,-7.387500000533009,22800.33875000081,-180.2437494920392,0.002,-1.1704910278320313,0.1413787841796875,-0.5844024658203125,6.0,10.0,180.0,-0.8710936999999997,-5.9370118,-0.3442379999999999,-1.521167,230.6470590831844,16.544516454694854,72.1546327590618,231.24466402391687,351.8250000000001,-0.8710936999999997,-0.6910675168037415
7795.0,155.899,-28.0055078,215.7853008,386.9399423,280354.6806854,-27.971594,215.8528335,386.940019,280469.568,2.6087564,5.2076742000000005,0.0025799,22800.0,3.999999999996574e-07,-0.0002944999999999,7.689999999999994e-05,0.0,2.6372000000000284,1.3999999999958803,5.200699999999614,3.662500000167768,-0.0190500000002202,7.024999999671877,22799.291624999023,17.15625003231107,0.002,-1.1589004516601562,0.1328323364257812,-0.5697601318359375,6.0,10.0,180.0,-0.8691404999999998,-5.8857421,-0.3393552999999999,-1.5201416,230.6910295415922,15.835758227347426,72.1513163795309,231.23783201195843,351.1500000000001,-0.8691404999999998,-0.7194790244102478
7796.0,155.919,-27.9530225,215.8894425,386.9399638,280810.6786712,-27.9194191,215.9571835,386.940019,280925.568,2.5984112999999995,5.2146336,0.0018639,22800.0,-0.00031,-8.599999999999889e-05,5.549999999999996e-05,0.0,2.592550000000049,0.5625000000009408,5.238525000000749,-2.7437500001781245,0.0185500000000615,3.1812500004946287,22799.978275000467,154.5062503278663,0.002,-1.1291473388671875,0.1682830810546875,-0.5638656616210938,6.0,10.0,180.0,-0.7807615999999997,-5.8930664,-0.3354491999999999,-1.5370605,230.66651477079608,16.711879113673714,72.17065818976545,231.2744160059792,353.4750000000001,-0.7807615999999997,-0.7070484161376953
7797.0,155.939,-27.9009315,215.9937071,386.9400596,281266.6798844,-27.8672445,216.0615335,386.940019,281381.568,2.6012078,5.2174564,-0.0013398,22800.0,-0.0002261,-9.999999999988914e-07,-4.020000000000003e-05,0.0,2.6154749999999893,-4.043749999982329,5.213624999998956,-4.337500000062278,0.011950000001093,-4.949999999936949,22800.52754999924,-8.587500270042801,0.002,-1.1600509643554688,0.1835708618164062,-0.5692245483398437,6.0,10.0,180.0,-0.7685546999999998,-5.9384764,-0.3369140999999999,-1.5165528,230.67075738539805,16.429439556836854,72.16132909488272,231.25670800298963,345.37500000000006,-0.7685546999999998,-0.6950671672821045
7798.0,155.959,-27.8490557,216.0983437,386.940042,281722.6814407,-27.8150695,216.1658835,386.940019,281837.568,2.611164,5.2078878,-0.0007538999999999,22800.0,7.249999999999968e-05,-0.0002881999999999,-2.2700000000000016e-05,0.0,2.597399999999972,7.512499999995401,5.213625000000377,2.93125000023764,-0.0183000000006927,-5.556250000182672,22799.943925000844,-175.94374985532485,0.002,-1.1693023681640624,0.1369888305664062,-0.5835800170898438,6.0,10.0,180.0,-0.7729491999999998,-5.894043,-0.3374023999999999,-1.50271,230.630878692699,16.545719778418427,72.14466454744135,231.2248540014948,347.70000000000005,-0.7729491999999998,-0.7456415891647339
7799.0,155.979,-27.7967012,216.2024229,386.9399444,282178.67874,-27.7628945,216.2702335,386.940019,282293.568,2.6051809,5.2169176,0.0025014,22800.0,-0.0001071,-1.7099999999998888e-05,7.509999999999998e-05,0.0,2.6084000000000884,-8.906250000006967,5.196275000000128,5.674999999705221,-0.0083000000003607,9.268749999691297,22799.46327499929,38.61249970173812,0.002,-1.1413787841796874,0.1477645874023437,-0.567218017578125,6.0,10.0,180.0,-0.7617186999999997,-5.9692383,-0.3315428999999999,-1.5109131,230.6104393463495,16.172859889209214,72.11983227372068,231.1779270007474,347.0250000000001,-0.7617186999999997,-0.6790393590927124
7800.0,155.999,-27.7448485,216.3066864,386.9400009,282634.6788543,-27.7107195,216.3745832,386.940019,282749.568,2.6159297,5.219803199999999,0.0006132,22800.0,0.0002155999999999,6.910000000000111e-05,1.8499999999999986e-05,0.0,2.594249999999932,7.437500000007122,5.24217500000006,-4.518749999959937,0.0183250000006296,0.4375000006717755,22800.235750000866,180.2437502188317,0.002,-1.1564987182617188,0.1672470092773437,-0.5712600708007812,6.0,10.0,180.0,-0.8408202999999999,-5.9555666,-0.3305663999999999,-1.541162,230.6352196731748,16.91342994460461,72.16091613686034,231.25646350037368,349.3500000000001,-0.8408202999999999,-0.7387102842330933
7801.0,156.01899999999998,-27.6927607,216.4112558,386.9400449,283090.6826768,-27.6585445,216.4789325,386.940019,283205.568,2.6188331,5.2124704,-0.0008516999999999,22800.0,0.0003026999999999,-0.0001504999999999,-2.560000000000002e-05,0.0,2.613775000000018,-3.9000000000344,5.218024999999926,-5.062499999652914,0.0065750000004527,-4.337500000417549,22800.57907499868,-77.24999995884136,0.002,-1.1671676635742188,0.1713088989257812,-0.5710113525390625,6.0,10.0,180.0,-0.8999022999999997,-5.9042969,-0.3325194999999999,-1.5344971,230.65760983658737,16.623714972302302,72.16145806843016,231.2572317501869,348.67500000000007,-0.8999022999999997,-0.693503201007843
7802.0,156.03900000000002,-27.6403954,216.5156846,386.9400283,283546.6847136,-27.6063695,216.5832825,386.940019,283661.568,2.6125204,5.2098397,-0.0002981999999999,22800.0,0.0001122999999999,-0.0002296999999999,-9.000000000000027e-06,0.0,2.623025000000024,4.700000000035263,5.196300000000065,4.331249999722786,-0.0234250000019642,-2.6874999999648708,22799.8409250009,-158.78125013881944,0.002,-1.16954345703125,0.153021240234375,-0.5720840454101562,6.0,10.0,180.0,-0.8339843999999997,-5.9267578,-0.3320311999999999,-1.5170654,230.65730491829368,16.00435748615115,72.13822903421507,231.21311587509345,351.00000000000006,-0.8339843999999997,-0.7327272891998291
7803.0,156.05900000000003,-27.587999000000003,216.6198837,386.9399619,284002.6815323,-27.5541945,216.6876325,386.940019,284117.568,2.6051092,5.2148677,0.0019288,22800.0,-0.0001091,-7.889999999999887e-05,5.739999999999997e-05,0.0,2.611099999999933,-6.412499999997015,5.232674999999887,4.150000000002763,0.0070750000020325,8.556250000069099,22799.46327499929,72.95625000511646,0.002,-1.1729843139648437,0.12984619140625,-0.5678619384765625,6.0,10.0,180.0,-0.8129882999999998,-5.859374799999999,-0.3295897999999999,-1.5329588,230.6851524591468,16.441178743075575,72.16861451710753,231.2715579375468,350.3250000000001,-0.8129882999999998,-0.6861382722854614
7804.0,156.079,-27.5357725,216.7241815,386.9400255,284458.68054820003,-27.5020197,216.7919821,386.940019,284573.568,2.6033906,5.2166038,-0.0001869999999999,22800.0,-0.0001608,-2.679999999999889e-05,-5.900000000000032e-06,0.0,2.6215750000000426,7.381249999971504,5.22215000000017,-6.218749999931106,0.0136749999995799,-2.512500000051432,22800.2700750003,163.07499972713995,0.002,-1.1552047729492188,0.1535552978515625,-0.56337890625,6.0,10.0,180.0,-0.7607420999999998,-5.9023437,-0.3305663999999999,-1.5252688,230.70707622957343,16.34358937153779,72.17630725855376,231.28627896877336,352.6500000000001,-0.7607420999999998,-0.7352300882339478
7805.0,156.099,-27.4834229,216.82853990000004,386.9400625,284914.6834778,-27.449845,216.8963315,386.940019,285029.568,2.5975546,5.2163084,-0.0014374999999999,22800.0,-0.0003356,-3.5299999999998886e-05,-4.310000000000003e-05,0.0,2.591074999999954,-9.02499999999581,5.204350000000346,-0.6687500000879254,-0.0002500000007898,-5.612499999685383,22800.39025000005,-137.31875005800393,0.002,-1.17705078125,0.1541488647460937,-0.5728805541992188,6.0,10.0,180.0,-0.7197264999999998,-5.9223631,-0.3330077999999999,-1.4986085,230.62003811478672,16.444794685768894,72.13465362927688,231.20613948438668,350.4000000000001,-0.7197264999999998,-0.6703559160232544
7806.0,156.119,-27.4316631,216.9327822,386.9400049,285370.6813951,-27.39767,217.0006815,386.940019,285485.568,2.6113905,5.2198967000000005,0.0004966,22800.0,7.929999999999968e-05,7.210000000000112e-05,1.459999999999998e-05,0.0,2.610850000000031,7.318749999996075,5.203849999999477,5.6687500000762725,-0.0248999999996613,1.7687499994423206,22799.44609999948,-103.00624999257852,0.002,-1.1640731811523437,0.1365234375,-0.5713287353515625,6.0,10.0,180.0,-0.7695311999999997,-5.9252931,-0.3310545999999999,-1.499634,230.62251905739336,16.208397342884446,72.12732681463845,231.1915697421933,353.40000000000003,-0.7695311999999997,-0.7428878545761108
7807.0,156.13899999999998,-27.379420900000003,217.0369639,386.9399589,285826.67876290006,-27.345495,217.1050315,386.940019,285941.568,2.6091508999999995,5.2255089,0.0020128,22800.0,1.2199999999999678e-05,0.0002405,6.029999999999998e-05,0.0,2.5908000000000264,-4.999999999988316,5.221449999999805,0.737500000091984,0.01172500000024,6.781250000287287,22799.8409250009,137.33125015238184,0.002,-1.153558349609375,0.1524124145507812,-0.5665634155273438,6.0,10.0,180.0,-0.7700195999999998,-5.9677734,-0.3271483999999999,-1.5283447,230.6032595286967,16.653198671442222,72.13366340731923,231.20428487109663,354.30000000000007,-0.7700195999999998,-0.684614360332489
7808.0,156.159,-27.3275048,217.14152440000004,386.9400431,286282.6806626,-27.29332,217.2093815,386.940019,286397.568,2.6177836999999995,5.2184978,-0.0008055,22800.0,0.0002710999999999,3.00000000000011e-05,-2.360000000000002e-05,0.0,2.612300000000012,4.331250000011475,5.25512500000076,-7.268750000122282,0.0143999999991706,-2.5687499999094143,22800.51042499981,98.70624999126304,0.002,-1.161480712890625,0.1793655395507812,-0.559576416015625,6.0,10.0,180.0,-0.8242185,-5.9404297,-0.3310545999999999,-1.5421875,230.6936297643484,17.10159933572111,72.19783170365962,231.32714243554832,346.9500000000001,-0.8242185,-0.7285168766975403
7809.0,156.179,-27.275333,217.2462724,386.9400762,286738.6851028,-27.241145,217.3137315,386.940019,286853.568,2.6178878999999995,5.2052047,-0.0018933,22800.0,0.0002740999999999,-0.0003684999999999,-5.690000000000003e-05,0.0,2.607925000000044,-0.4250000000149654,5.194574999999446,2.200000000129876,-0.0085499999997296,-7.199999999940587,22800.23572499922,-223.1625003336754,0.002,-1.1631622314453125,0.1588272094726562,-0.5812896728515625,6.0,10.0,180.0,-0.8115232999999998,-5.8862304000000005,-0.3334960999999999,-1.5288573,230.63781488217413,16.429299667860555,72.14341585182981,231.22357121777412,347.1000000000001,-0.8115232999999998,-0.7121339440345764
7810.0,156.199,-27.222855400000004,217.35056750000004,386.9399727,287194.6828827,-27.18897,217.4180815,386.940019,287309.568,2.6078032,5.2070373,0.0015572999999999,22800.0,-2.8300000000000325e-05,-0.0003134999999999,4.6699999999999976e-05,0.0,2.6310999999998863,-3.0562499999886272,5.221450000000516,4.0874999998052886,-0.0204999999994015,6.837499999789998,22799.446124999668,25.750000349542823,0.002,-1.1477630615234375,0.1907028198242187,-0.5609573364257813,6.0,10.0,180.0,-0.7465818999999998,-5.8813477,-0.3310546999999998,-1.5324462,230.70540744108703,16.193649833930277,72.1697079259149,231.2737856088871,347.1000000000001,-0.7465818999999998,-0.7038286924362183
7811.0,156.219,-27.1708038,217.4547687,386.9399942,287650.6806624,-27.136795,217.5224315,386.940019,287765.568,2.6118821,5.2119985,0.0008410999999999,22800.0,9.509999999999968e-05,-0.0001646999999999,2.5099999999999977e-05,0.0,2.580550000000059,2.3250000000141524,5.228274999999627,1.2250000002822503,0.0182999999992716,3.225000000028899,22799.823750001087,158.79375023319736,0.002,-1.1785018920898438,0.1733779907226562,-0.571221923828125,6.0,10.0,180.0,-0.7714843999999998,-5.934082,-0.3300781999999999,-1.547827,230.6302037205436,16.899824916965137,72.15735396295744,231.2498928044436,347.1000000000001,-0.7714843999999998,-0.7206350564956665
7812.0,156.23899999999998,-27.1188642,217.5594425,386.940045,288106.6812577,-27.0846203,217.6267809,386.940019,288221.568,2.6197629,5.2012042,-0.0008517,22800.0,0.0003302999999999,-0.0004887999999999,-2.540000000000002e-05,0.0,2.6164750000000403,-1.4062500000244469,5.224850000000458,-9.768750000205271,0.0110000000006493,-4.025000000140722,22800.57907499868,8.581249857851072,0.002,-1.1736358642578124,0.1489242553710937,-0.5666824340820312,6.0,10.0,180.0,-0.8090819999999997,-5.8725584,-0.3325195999999999,-1.5350099,230.67210186027177,16.686912458482567,72.17067698147872,231.27544640222172,347.1000000000001,-0.8090819999999997,-0.7043340802192688
7813.0,156.259,-27.0664042,217.6634287,386.9400557,288562.68343200005,-27.0324455,217.7311305,386.940019,288677.568,2.6102441999999995,5.213293800000001,-0.0011962,22800.0,4.479999999999969e-05,-0.0001256999999999,-3.630000000000001e-05,0.0,2.619624999999992,2.4437500000029955,5.170399999999376,4.950000000114585,-0.0183000000006927,-6.9499999995059625,22800.012575001165,-193.1250000783999,0.002,-1.1617401123046875,0.1411834716796875,-0.5778121948242188,6.0,10.0,180.0,-0.7480468999999997,-5.9501953,-0.3315428999999999,-1.5104005,230.6155509301359,15.670956229241284,72.10483849073935,231.14972320111087,347.1000000000001,-0.7480468999999997,-0.7250068187713623
7814.0,156.279,-27.014227600000005,217.7674386,386.9399551,289018.6810743,-26.9802705,217.8354805,386.940019,289133.568,2.6101847,5.2246469,0.0021433,22800.0,4.309999999999968e-05,0.0002147,6.409999999999999e-05,0.0,2.601299999999896,-4.756250000004205,5.229974999999598,6.281249999950944,-0.0107499999984383,9.399999999715192,22799.44610000093,47.21250006656046,0.002,-1.1498458862304688,0.1647262573242187,-0.5565078735351563,6.0,10.0,180.0,-0.8193357999999998,-5.957519700000001,-0.3291014999999999,-1.5150147,230.637275465068,16.37097811462064,72.14191924536968,231.21986160055545,354.30000000000007,-0.8193357999999998,-0.6906907558441162
7815.0,156.299,-26.9620968,217.8721738,386.9400343,289474.6812576,-26.9280955,217.93983050000003,386.940019,289589.568,2.6116592999999995,5.2118019,-0.0004935,22800.0,8.729999999999968e-05,-0.0001704999999999,-1.470000000000001e-05,0.0,2.6067000000000284,6.225000000026379,5.266850000000289,-6.47499999999468,0.0185500000000615,-1.4687500001997478,22800.16709999909,150.2062495997583,0.002,-1.166015625,0.172021484375,-0.5655441284179688,6.0,10.0,180.0,-0.8315429999999997,-5.9101561,-0.3291015999999999,-1.5483398000000002,230.714637732534,17.22498905731032,72.21445962268484,231.3594308002777,354.1500000000001,-0.8315429999999997,-0.7291405200958252
