Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
3852.0,77.039,17.9371182,192.7236172,386.5460019,368797.7499679,17.9462651,192.59922,386.545971,368892.379484,0.6164293,-9.577679599999998,-0.0010766999999999,19200.0,0.0012136999999999,0.0001492999999999,-3.129999999999998e-05,0.0,0.6364999999999732,-6.34999999999941,-9.600324999999543,-3.237499999819704,0.0024499999980776,-2.5000000000829914,19200.11899999954,-55.80000033668112,0.002,3.2392364501953126,-1.878753662109375,-0.9148931884765624,6.0,10.0,180.0,0.1928711000000003,-4.4721681,-0.0791014999999999,-3.2807372,-623.5969655963088,-422.8699746137512,167.18064444378058,753.5450007859145,574.5000000000001,0.1928711000000003,0.44174903164954554,0.44174903164954554,0.44174903164954554,0.44174903164954554,0.44174903164954554,0.44174903164954554,0.44174903164954554,0.44174903164954554,0.44174903164954554,0.44174903164954554,0.37808626890182495,0.3815698027610779,0.35686928033828735,0.3929884731769562,0.364793598651886,0.38497814536094666,0.3831849992275238,0.3618062734603882,0.36772578954696655,0.35167378187179565,0.26752851437182795,0.3059255583152331,0.2741936398610629,0.27105013559909236,0.3004867089852847,0.29668974410148036,0.2640249533519305,0.2877957476243533,0.3073254479035891,0.31632059346290003
3853.0,77.059,17.9488496,192.5310664,386.5459687,369181.752417,17.956735899999998,192.4075074,386.545971,369276.379484,0.5149765000000001,-9.552814399999995,6.260000000000145e-05,19200.0,0.0013160999999999,0.0010670999999999,1.8000000000000222e-06,0.0,0.5605250000000339,-1.156249999967328,-9.593499999999722,0.0624999996645669,-0.0087999999990984,2.631249999751617,19200.05034999922,-47.20624965565148,0.002,3.254183349609375,-1.866798706054688,-0.9125616455078124,6.0,10.0,180.0,0.1743164000000003,-4.4658203,-0.0815429999999999,-3.2586916,-627.7454827981544,-417.0339873068756,167.2283222218903,753.7255003929572,574.575,0.1743164000000003,0.4217736689003506,0.4217736689003506,0.4217736689003506,0.4217736689003506,0.4217736689003506,0.4217736689003506,0.4217736689003506,0.4217736689003506,0.4217736689003506,0.4217736689003506,0.3875991702079773,0.3937511742115021,0.36552733182907104,0.4013301432132721,0.37498360872268677,0.3888638913631439,0.3896036744117737,0.3741477429866791,0.37872472405433655,0.365263968706131,0.2772131530197659,0.3087840420754948,0.2843900886925259,0.28494605101666837,0.30667335219703107,0.3055097130688229,0.2720227358492413,0.2971750167759457,0.31920353002868085,0.31998800911031156
3854.0,77.079,17.9586982,192.339671,386.5459707,369565.7508833,17.965108800000003,192.2156922,386.545971,369660.379484,0.406321,-9.569249199999998,-2.499999999998727e-06,19200.0,0.0012040999999999,0.0007117,-9.999999999997805e-08,0.0,0.4335999999999451,-5.187500000003452,-9.6098750000003,-10.318750000060106,-0.0051249999998503,-1.7749999997818122,19199.7757249992,-72.95000032180323,0.002,3.258549194335937,-1.799732666015625,-0.9273876953125,6.0,10.0,180.0,0.1909178000000003,-4.4916993,-0.0810546999999999,-3.2735595,-632.6177413990772,-410.0554936534378,167.29366111094515,753.9782501964786,574.9500000000002,0.1909178000000003,0.4514683723555983,0.4514683723555983,0.4514683723555983,0.4514683723555983,0.4514683723555983,0.4514683723555983,0.4514683723555983,0.4514683723555983,0.4514683723555983,0.4514683723555983,0.4215889573097229,0.42546215653419495,0.4097181558609009,0.43778195977211,0.41327396035194397,0.4290223717689514,0.4265229105949402,0.4102914035320282,0.4137192964553833,0.40607166290283203,0.30968377889265425,0.3427026882873953,0.31987687350382216,0.31329887510408766,0.33528222293724425,0.33515726925005324,0.31353090108503706,0.327901446829933,0.34582239539493925,0.34955188037027723
3855.0,77.099,17.9663233,192.1481855,386.5460048000001,369949.7525773,17.971382799999997,192.0237967,386.545971,370044.379484,0.3017976,-9.584699699999998,-0.0011418999999999,19200.0,0.0012174999999999,0.0003508999999999,-3.419999999999998e-05,0.0,0.3376499999999893,-4.950000000025765,-9.5666499999993,-0.4874999998349949,-0.0034249999998792,-1.4562500002313072,19200.01600000105,30.037500618995544,0.002,3.2604595947265627,-1.7997723388671876,-0.9084796142578124,6.0,10.0,180.0,0.1962890000000003,-4.453125,-0.0810547999999999,-3.2622803000000005,-636.4933706995387,-402.6392468267189,167.1283305554726,753.2446250982393,582.7500000000001,0.1962890000000003,0.4647738853917023,0.4647738853917023,0.4647738853917023,0.4647738853917023,0.4647738853917023,0.4647738853917023,0.4647738853917023,0.4647738853917023,0.4647738853917023,0.4647738853917023,0.45344221591949463,0.46064385771751404,0.44265615940093994,0.46835795044898987,0.44865870475769043,0.4570368826389313,0.4581579864025116,0.4469120502471924,0.4498395323753357,0.4407464265823364,0.34387878277157746,0.36674785562609635,0.34119854816054307,0.33812411823128663,0.36220343359564744,0.36147610046719514,0.3321589300856491,0.3537094215378662,0.3683375413045784,0.37455596723412476
3856.0,77.119,17.9719043,191.9564431,386.5459648,370333.7526231,17.9755572,191.8318439,386.545971,370428.379484,0.1954069,-9.592849599999996,0.0001927,19200.0,0.0011756999999999,0.0001749999999999,5.700000000000025e-06,0.0,0.2392500000000019,-7.693749999981845,-9.6059750000002,2.506249999889576,-0.0082999999989397,0.6062500002457227,19199.99884999997,-64.37500087493899,0.002,3.318427734375,-1.78939453125,-0.9219903564453124,6.0,10.0,180.0,0.2021485000000003,-4.4497071,-0.0815430999999999,-3.2581788000000005,-640.8611853497694,-396.18312341335945,167.1986652777363,753.5203125491197,576.0000000000001,0.2021485000000003,0.4882805533127953,0.4882805533127953,0.4882805533127953,0.4882805533127953,0.4882805533127953,0.4882805533127953,0.4882805533127953,0.4882805533127953,0.4882805533127953,0.4882805533127953,0.4812450408935547,0.4909294545650482,0.4723663926124573,0.4919774830341339,0.47908830642700195,0.4868161380290985,0.4868328273296356,0.47565340995788574,0.47734037041664124,0.47219032049179077,0.3663747347312142,0.3875221274213959,0.35867108771373524,0.3566218502240349,0.3810784033851792,0.38307252893020405,0.35016289720107807,0.37172727653552784,0.38517683366109623,0.39728318521549
3857.0,77.139,17.9755301,191.7646112,386.5459658,370717.7507461,17.9776312,191.6398571,386.545971,370812.379484,0.0841678,-9.598492599999997,0.0001599,19200.0,0.0009889999999999,3.969999999999995e-05,5.000000000000016e-06,0.0,0.1223250000000675,-8.412500000010146,-9.612300000000571,-2.8062499998426915,-0.0090250000013725,-0.550000000032469,19199.810024999897,85.83125054421035,0.002,3.32026611328125,-1.7613726806640626,-0.926669921875,6.0,10.0,180.0,0.2373046000000003,-4.4833984,-0.0815429999999999,-3.2689453,-645.4335926748847,-389.0675617066797,167.25133263886815,753.7196562745598,576.9750000000001,0.2373046000000003,0.5017664406630272,0.5017664406630272,0.5017664406630272,0.5017664406630272,0.5017664406630272,0.5017664406630272,0.5017664406630272,0.5017664406630272,0.5017664406630272,0.5017664406630272,0.5103582143783569,0.5190290808677673,0.5092174410820007,0.5216165781021118,0.5126232504844666,0.5176778435707092,0.5166866183280945,0.5086047649383545,0.5084404945373535,0.5092867612838745,0.3983453635308022,0.41626948604314273,0.3915749687883133,0.3851682815882439,0.40757672974793857,0.4105743590924019,0.38604686895339435,0.40063640216319507,0.41152784714429325,0.42273527124850696
3858.0,77.159,17.976762700000002,191.5723086,386.5458896,371101.7473586,17.9776048,191.4478588,386.545971,371196.379484,-0.0173018,-9.5881673,0.0026993,19200.0,0.0010956999999999,0.0003490999999999,8.100000000000002e-05,0.0,-0.0002499999999905,-6.7187499999787885,-9.604224999999644,4.268749999880583,0.000225000000853,4.943749999952729,19199.432374999746,-34.331250572072896,0.002,3.161251831054688,-1.82385986328125,-0.923778076171875,6.0,10.0,180.0,0.2700195000000003,-4.5361327000000005,-0.0761717999999999,-3.3140626,-650.0202963374423,-381.1957808533399,167.24116631943406,753.6493281372799,577.0500000000001,0.2700195000000003,0.7207568381857953,0.7207568381857953,0.7207568381857953,0.7207568381857953,0.7207568381857953,0.7207568381857953,0.7207568381857953,0.7207568381857953,0.7207568381857953,0.7207568381857953,0.5406975746154785,0.5536959767341614,0.541136622428894,0.5472943782806396,0.5467234253883362,0.5445173978805542,0.5457664728164673,0.5429143905639648,0.5413299798965454,0.5464956164360046,0.6448976193499646,0.652693661017426,0.6290106196832738,0.6295521800351224,0.6461782623958668,0.6532736216616711,0.6220968012642941,0.6407213603091321,0.6499972213935933,0.6614906099569878
3859.0,77.179,17.9763642,191.3809609,386.5459064,371485.7428726,17.9754784,191.2558729,386.545971,371580.379484,-0.1344186,-9.608633299999996,0.0021465,19200.0,0.0007325999999999,-0.0002999,6.440000000000002e-05,0.0,-0.0415000000000276,-4.700000000013025,-9.588124999999792,-0.056250000035618,-0.0065750000004527,4.143750000551449,19200.084700000298,154.5000002805995,0.002,3.2708880615234377,-1.7343878173828124,-0.9238555908203124,6.0,10.0,180.0,0.3886720000000003,-4.445800799999999,-0.0737304999999999,-3.3571289,-652.9216481687212,-375.5823904266699,167.16758315971703,753.31566406864,576.0000000000001,0.3886720000000003,0.7131327785338426,0.7131327785338426,0.7131327785338426,0.7131327785338426,0.7131327785338426,0.7131327785338426,0.7131327785338426,0.7131327785338426,0.7131327785338426,0.7131327785338426,0.5543195009231567,0.5655215382575989,0.5601400136947632,0.5603006482124329,0.5625943541526794,0.5578343272209167,0.557546079158783,0.5592470169067383,0.5561926364898682,0.5665936470031738,0.6599300041581655,0.6635588429655099,0.6477258525575662,0.6458717234219575,0.6577767900909448,0.6637078322257066,0.6413756258572603,0.6561986602629686,0.6624553374732995,0.6699895918156171
3860.0,77.19899999999998,17.9742393,191.1885509,386.5459716,371869.7499222,17.9712515,191.063921,386.545971,371964.379484,-0.2639687,-9.591874099999997,-3.509999999999798e-05,19200.0,-4.000000000000732e-06,0.0001334999999999,-1.2999999999999666e-06,0.0,-0.1813999999999538,-8.118750000019046,-9.61452499999993,5.793750000115949,0.0034249999998792,1.656249999015813,19200.410850001208,-8.581249858330557,0.002,3.399893798828125,-1.648436279296875,-0.9353778076171876,6.0,10.0,180.0,0.5927735000000003,-4.498046799999999,-0.0786131999999999,-3.2976562,-657.3463240843605,-368.41669521333495,167.24779157985853,753.63333203432,577.5750000000002,0.5927735000000003,0.746846132226923,0.746846132226923,0.746846132226923,0.746846132226923,0.746846132226923,0.746846132226923,0.746846132226923,0.746846132226923,0.746846132226923,0.746846132226923,0.5958049297332764,0.6092979311943054,0.6080687046051025,0.5997190475463867,0.6100074052810669,0.6017352342605591,0.6018698215484619,0.6061627864837646,0.601321816444397,0.6143879294395447,0.70027352521632,0.6981031152090816,0.6767102333388119,0.6762902813634663,0.6901557298979549,0.6976848172626285,0.6710222440442829,0.6879517065963535,0.6904792490086346,0.706115413703659
3861.0,77.21900000000001,17.969351600000003,190.9967277,386.5459639,372253.7519593,17.9649248,190.8720272,386.545971,372348.379484,-0.3714101,-9.592104499999996,0.0002252,19200.0,-7.820000000000074e-05,2.289999999999995e-05,6.700000000000032e-06,0.0,-0.3212750000000319,-6.89375000000325,-9.613250000000306,-3.112499999957663,0.0095250000001101,1.5875000002552042,19199.930174998008,25.74374993847814,0.002,3.4028009033203124,-1.6157989501953125,-0.91470947265625,6.0,10.0,180.0,0.7387696000000002,-4.5278321,-0.0756835999999999,-3.2827882,-662.1726620421803,-360.0273476066675,167.29889578992925,753.82366601716,577.4250000000001,0.7387696000000002,0.7503637417612612,0.7503637417612612,0.7503637417612612,0.7503637417612612,0.7503637417612612,0.7503637417612612,0.7503637417612612,0.7503637417612612,0.7503637417612612,0.7503637417612612,0.6286724805831909,0.6392977237701416,0.6512940526008606,0.6317286491394043,0.648944079875946,0.635170578956604,0.63401859998703,0.6447444558143616,0.6367771029472351,0.6601947546005249,0.7425315461514532,0.7336414444653332,0.7223258286176264,0.7166502370892107,0.7253655164895594,0.7324715282229721,0.7202179364321768,0.7269335451928913,0.7256339311061442,0.7369480288980543
3862.0,77.239,17.962071299999998,190.8046005,386.545961,372637.752211,17.956499700000002,190.6802138,386.545971,372732.379484,-0.4690118,-9.578866199999997,0.0003229,19200.0,0.0001408999999999,0.0002817999999999,9.80000000000003e-06,0.0,-0.4109000000000584,-4.393750000009076,-9.543475000000257,8.78749999984052,0.0124499999998306,1.1562500002781917,19200.325025001075,-30.03750025535337,0.002,3.4317022705078126,-1.61013671875,-0.917738037109375,6.0,10.0,180.0,0.8212888000000003,-4.5654297,-0.0786132999999999,-3.2766356,-665.4453310210902,-351.56567380333377,167.04494789496462,752.71283300858,577.7250000000001,0.8212888000000003,0.750694719699636,0.750694719699636,0.750694719699636,0.750694719699636,0.750694719699636,0.750694719699636,0.750694719699636,0.750694719699636,0.750694719699636,0.750694719699636,0.6580516695976257,0.6724691987037659,0.6846208572387695,0.6574026346206665,0.6826567053794861,0.6612788438796997,0.66222083568573,0.6801706552505493,0.671809196472168,0.6964668035507202,0.7706809803819804,0.7500544112152009,0.738602956382051,0.743525398520246,0.7456806652224212,0.7536420557624249,0.7335363790369182,0.7507726545189096,0.744480317083612,0.7574429452395587
3863.0,77.259,17.952615299999998,190.6134784,386.5459913,373021.7499908,17.945976199999997,190.4885043,386.545971,373116.379484,-0.5640207,-9.595028399999997,-0.0006861999999999,19200.0,0.0004371999999999,-0.0003758,-2.0599999999999965e-05,0.0,-0.5324749999999767,-1.706249999955388,-9.596175000000072,1.2874999999468173,0.0107499999998594,-1.287499999591546,19199.68984999869,21.45625039694496,0.002,3.4868621826171875,-1.53356201171875,-0.938868408203125,6.0,10.0,180.0,0.8828126000000003,-4.5058594,-0.0786132999999999,-3.299707,-669.906665510545,-344.07283690166685,167.1659739474823,753.2044165042901,585.0750000000002,0.8828126000000003,0.7474272315112219,0.7474272315112219,0.7474272315112219,0.7474272315112219,0.7474272315112219,0.7474272315112219,0.7474272315112219,0.7474272315112219,0.7474272315112219,0.7474272315112219,0.6875085234642029,0.6984712481498718,0.7251650094985962,0.6871297359466553,0.7181805968284607,0.6900057792663574,0.6907352209091187,0.7169895172119141,0.7058389782905579,0.7387402057647705,0.8128275786248312,0.7827472080198393,0.7838718284574614,0.784207916697608,0.7814502705541716,0.7861733873096571,0.7807982218173609,0.7909581725207434,0.779092295905696,0.7858670082596407
3864.0,77.279,17.941279299999998,190.4216115,386.5459649,373405.7514787,17.9333564,190.2969215,386.545971,373500.379484,-0.6661926,-9.581474099999998,0.0001926,19200.0,0.0005157999999999,-0.0001763,5.8000000000000326e-06,0.0,-0.6262249999999803,-7.137500000031769,-9.548600000000109,-0.67499999989451,0.0129250000000524,-2.925000000431055,19200.3593750007,12.868750127303793,0.002,3.46980712890625,-1.453427734375,-0.9171185302734376,6.0,10.0,180.0,0.9462891000000002,-4.510253799999999,-0.0751951999999999,-3.2868897,-673.2783327552725,-336.26791845083346,167.04898697374114,752.681708252145,580.0500000000001,0.9462891000000002,0.7837059624412585,0.7837059624412585,0.7837059624412585,0.7837059624412585,0.7837059624412585,0.7837059624412585,0.7837059624412585,0.7837059624412585,0.7837059624412585,0.7837059624412585,0.7263556122779846,0.7368703484535217,0.7702714800834656,0.7233144044876099,0.7615877985954285,0.7340562343597412,0.7318679094314575,0.757781982421875,0.7445313930511475,0.7829655408859253,0.8482349939563799,0.8177727810957957,0.8124222807505656,0.808472675822072,0.8102614186623621,0.8150424860337305,0.8129902198830176,0.8178197868087816,0.8018798135140467,0.8174549430528212
3865.0,77.299,17.927725700000003,190.2301222,386.546002,373789.7534471,17.9186414,190.1054882,386.545971,373884.379484,-0.7642311,-9.574901699999996,-0.0010438999999999,19200.0,0.0007162999999999,-0.0002204,-3.1499999999999966e-05,0.0,-0.7126249999999779,-3.237499999975134,-9.5891249999994,0.7875000001433818,-0.0031750000005104,-2.7437500001781245,19200.01602500124,-60.08124983062371,0.002,3.493151245117188,-1.4471246337890624,-0.924129638671875,6.0,10.0,180.0,0.9760742000000002,-4.5688477,-0.0820313999999999,-3.2756104,-676.9641663776363,-330.11895922541675,167.18649348687055,753.2498541260725,577.9500000000002,0.9760742000000002,0.7692382637761914,0.7692382637761914,0.7692382637761914,0.7692382637761914,0.7692382637761914,0.7692382637761914,0.7692382637761914,0.7692382637761914,0.7692382637761914,0.7692382637761914,0.7454676628112793,0.7557012438774109,0.7942726612091064,0.7389408349990845,0.7836751937866211,0.750899612903595,0.7487502694129944,0.7815845012664795,0.7667790651321411,0.8101545572280884,0.8679010425113522,0.8304423395894849,0.8333693374298894,0.8327138427995526,0.827491634001621,0.8309457678698384,0.8319156919025266,0.8386436108850324,0.8200410683058583,0.8321053091787183
3866.0,77.319,17.912256,190.0384891,386.5460088,374173.7524627,17.901833,189.9142274,386.545971,374268.379484,-0.868126,-9.557116999999996,-0.0012720999999999,19200.0,0.0007378999999999,3.709999999999996e-05,-3.829999999999996e-05,0.0,-0.8432749999999878,-3.425000000034649,-9.542950000000872,2.143749999916622,-0.0014499999991812,-3.118749999586612,19200.06749999884,12.874999811096496,0.002,3.5153509521484376,-1.4490545654296876,-0.9173529052734376,6.0,10.0,180.0,1.0224609000000004,-4.6025391,-0.0815429999999999,-3.2781738,-680.5705831888181,-321.7284796127084,167.1062467434353,752.8824270630362,579.6750000000001,1.0224609000000004,0.7817809252524572,0.7817809252524572,0.7817809252524572,0.7817809252524572,0.7817809252524572,0.7817809252524572,0.7817809252524572,0.7817809252524572,0.7817809252524572,0.7817809252524572,0.7838273644447327,0.7945747971534729,0.8395230770111084,0.7750656604766846,0.8275288343429565,0.7892171740531921,0.7878576517105103,0.8252630233764648,0.8090918064117432,0.8573282957077026,0.9094872294450003,0.864376117148419,0.8676638199472624,0.8692950277114111,0.8618648542547422,0.8652327700042921,0.8680846510911184,0.8740009336257177,0.8507185621643263,0.8646421103263098
3867.0,77.33899999999998,17.894793,189.8475626,386.5460039,374557.7507919,17.8829332,189.7231618,386.545971,374652.379484,-0.9752300000000002,-9.555724399999995,-0.0011092999999999,19200.0,0.0006601999999999,-0.0002313,-3.3299999999999976e-05,0.0,-0.9167500000001104,-4.8749999999930775,-9.568124999999128,-6.11249999984409,-0.0024749999994355,-0.6687500000879254,19199.96452500054,-34.331249844477135,0.002,3.568189697265625,-1.406126708984375,-0.9331671142578124,6.0,10.0,180.0,1.0683592000000002,-4.5458984,-0.0830078999999999,-3.2961181,-683.931291594409,-315.4712398063542,167.20012337171767,753.2642135315181,581.5500000000001,1.0683592000000002,0.7957606032314163,0.7957606032314163,0.7957606032314163,0.7957606032314163,0.7957606032314163,0.7957606032314163,0.7957606032314163,0.7957606032314163,0.7957606032314163,0.7957606032314163,0.8094184398651123,0.8177538514137268,0.869685709476471,0.7982839345932007,0.8553476333618164,0.8159753084182739,0.8130584359169006,0.8514297604560852,0.8333358764648438,0.8894346952438354,0.9426233634176117,0.8949798881831031,0.9013369023623329,0.8988683238448959,0.8912571608843666,0.893897654098497,0.9059327408494812,0.902490855735765,0.8763617962422233,0.8904723241748672
