Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_Residual_seed_0,ST_Plate_Notch_Mixed_Experts_Residual_seed_1,ST_Plate_Notch_Mixed_Experts_Residual_seed_2,ST_Plate_Notch_Mixed_Experts_Residual_seed_3,ST_Plate_Notch_Mixed_Experts_Residual_seed_4,ST_Plate_Notch_Mixed_Experts_Residual_seed_5,ST_Plate_Notch_Mixed_Experts_Residual_seed_6,ST_Plate_Notch_Mixed_Experts_Residual_seed_7,ST_Plate_Notch_Mixed_Experts_Residual_seed_8,ST_Plate_Notch_Mixed_Experts_Residual_seed_9
6277.0,125.53900000000002,22.1967784,200.8574706,386.9400333,657674.9813522,22.1274569,200.8260705,386.94,657787.968,-5.3305977,-2.3909808,-0.0010937,22800.0,-0.0001415,-0.0003386,-3.3300000000000064e-05,0.0,-5.314424999999989,-7.081249999996233,-2.3781749999997714,2.3187500001853323,-0.0056000000014932,-2.006250000263776,22799.600625000312,120.16249893352142,0.002,0.923748779296875,0.5883529663085938,-0.392041015625,6.0,10.0,180.0,0.7597656,-4.9926759,-0.3027341,-1.4909179,-194.94482652537792,109.92905249211444,52.93168302442498,223.81671035670428,355.2000000000001,0.7597656,0.776810932620907,0.776810932620907,0.776810932620907,0.776810932620907,0.776810932620907,0.776810932620907,0.776810932620907,0.776810932620907,0.776810932620907,0.776810932620907,0.7630504965782166,0.7819604277610779,0.7794533371925354,0.7826880216598511,0.7825409770011902,0.7782893776893616,0.7806642651557922,0.7938604950904846,0.7959429621696472,0.7742742896080017,0.776810932620907,0.776810932620907,0.776810932620907,0.776810932620907,0.776810932620907,0.776810932620907,0.776810932620907,0.776810932620907,0.776810932620907,0.776810932620907
6278.0,125.559,22.0902569,200.809791,386.9399933,658130.9813979,22.0208268,200.7787284,386.94,658243.968,-5.339802000000001,-2.3670948,0.0002408999999999,22800.0,-9.620000000000068e-05,-0.0003453,6.699999999999935e-06,0.0,-5.318625000000132,6.043749999995383,-2.367674999999992,-9.825000000418529,-0.0039250000000379,0.7312500002853994,22800.35589999752,90.131250181028,0.002,0.9204498291015624,0.6089157104492188,-0.3944107055664062,6.0,10.0,180.0,0.7773438,-4.992187400000001,-0.3017576,-1.484253,-194.29041326268896,110.87752624605722,52.91434151221249,223.71185517835207,355.80000000000007,0.7773438,0.7081864107992683,0.7081864107992683,0.7081864107992683,0.7081864107992683,0.7081864107992683,0.7081864107992683,0.7081864107992683,0.7081864107992683,0.7081864107992683,0.7081864107992683,0.7075930237770081,0.7264929413795471,0.727922260761261,0.728033185005188,0.7305319905281067,0.7257779240608215,0.7283582091331482,0.7384412288665771,0.7398850917816162,0.7224187254905701,0.7081864107992683,0.7081864107992683,0.7081864107992683,0.7081864107992683,0.7081864107992683,0.7081864107992683,0.7081864107992683,0.7081864107992683,0.7081864107992683,0.7081864107992683
6279.0,125.579,21.9836728,200.7623819,386.9399787,658586.9828172,21.9140077,200.7318142,386.94,658699.9680000001,-5.3521625,-2.3403151,0.0007159999999999,22800.0,-0.0002139,-0.0001166999999999,2.129999999999993e-05,0.0,-5.345199999999917,-6.350000000021696,-2.390125000000154,2.2000000003075115,0.0034249999998792,3.474999999752981,22800.18425000308,-115.8749997557352,0.002,0.896624755859375,0.6293975830078125,-0.3911712646484375,6.0,10.0,180.0,0.8325196000000001,-5.011230599999999,-0.3032224,-1.4540039,-194.4562066313445,111.3842631230286,52.990170756106245,224.1029275891761,355.57500000000005,0.8325196000000001,0.7726652389465158,0.7726652389465158,0.7726652389465158,0.7726652389465158,0.7726652389465158,0.7726652389465158,0.7726652389465158,0.7726652389465158,0.7726652389465158,0.7726652389465158,0.7599851489067078,0.7787147164344788,0.7764301300048828,0.7794846296310425,0.7795074582099915,0.7752892374992371,0.7776073217391968,0.7905858755111694,0.7925847172737122,0.7713543176651001,0.7726652389465158,0.7726652389465158,0.7726652389465158,0.7726652389465158,0.7726652389465158,0.7726652389465158,0.7726652389465158,0.7726652389465158,0.7726652389465158,0.7726652389465158
6280.0,125.599,21.8767188,200.7154716,386.9400225,659042.9830689,21.8070314,200.6852587,386.94,659155.968,-5.357045,-2.3188642999999995,-0.0007489,22800.0,-0.0001361,9.299999999999987e-06,-2.250000000000007e-05,0.0,-5.359400000000036,2.437500000040869,-2.322999999999809,11.718749999722888,0.0070750000006114,-3.418749999894999,22799.858099999256,-77.24374881943004,0.002,0.89461669921875,0.6172882080078125,-0.3894012451171875,6.0,10.0,180.0,0.7709962000000001,-5.0429689,-0.302734,-1.4422118000000002,-193.71560331567224,112.6541315615143,52.99308537805312,224.09846379458804,355.57500000000005,0.7709962000000001,0.7264532831279708,0.7264532831279708,0.7264532831279708,0.7264532831279708,0.7264532831279708,0.7264532831279708,0.7264532831279708,0.7264532831279708,0.7264532831279708,0.7264532831279708,0.7225843071937561,0.741189181804657,0.7415158152580261,0.7425042390823364,0.7443504333496094,0.7398033738136292,0.7421833276748657,0.7530969977378845,0.7546678781509399,0.7363693118095398,0.7264532831279708,0.7264532831279708,0.7264532831279708,0.7264532831279708,0.7264532831279708,0.7264532831279708,0.7264532831279708,0.7264532831279708,0.7264532831279708,0.7264532831279708
6281.0,125.619,21.7692255,200.669211,386.9400059,659498.9800934,21.699905,200.6390515,386.94,659611.968,-5.3493027,-2.3067483,-0.0001953,22800.0,0.0003287999999999,-0.0001646,-5.900000000000069e-06,0.0,-5.368149999999972,-1.5812500000268144,-2.276849999999797,-0.5562499998390535,-0.0053749999992191,-0.6687500004431968,22799.58342500031,141.61874860294847,0.002,0.8953445434570313,0.6024398803710938,-0.3906723022460937,6.0,10.0,180.0,0.6635741000000002,-5.000488299999999,-0.3027342,-1.4714354,-192.7688016578361,113.97506578075716,52.969042689026566,223.95223189729404,353.0250000000001,0.6635741000000002,0.7462702472989925,0.7462702472989925,0.7462702472989925,0.7462702472989925,0.7462702472989925,0.7462702472989925,0.7462702472989925,0.7462702472989925,0.7462702472989925,0.7462702472989925,0.7384060621261597,0.7567847371101379,0.7559319138526917,0.7579091787338257,0.7589375972747803,0.7545961141586304,0.7568261623382568,0.7687824964523315,0.7705143690109253,0.7508785128593445,0.7462702472989925,0.7462702472989925,0.7462702472989925,0.7462702472989925,0.7462702472989925,0.7462702472989925,0.7462702472989925,0.7462702472989925,0.7462702472989925,0.7462702472989925
6282.0,125.639,21.6623173,200.6233076,386.9399932,659954.9804825,21.5926142,200.5932277,386.94,660067.968,-5.3672562,-2.2918373,0.0002539999999999,22800.0,5.549999999999931e-05,-0.0003408,6.799999999999923e-06,0.0,-5.340574999999959,3.356250000008308,-2.30247499999976,-11.287500000101147,-0.0075750000007701,0.1250000007502194,22800.40739999968,34.33125020822263,0.002,0.9061355590820312,0.621539306640625,-0.3970840454101562,6.0,10.0,180.0,0.7543945000000002,-4.9345704,-0.3022459,-1.4673339,-192.4559008289181,113.98553289037858,52.91752134451328,223.683115948647,352.20000000000005,0.7543945000000002,0.7202184351143047,0.7202184351143047,0.7202184351143047,0.7202184351143047,0.7202184351143047,0.7202184351143047,0.7202184351143047,0.7202184351143047,0.7202184351143047,0.7202184351143047,0.7169917225837708,0.7355058193206787,0.736152172088623,0.7369571924209595,0.7389386892318726,0.7343698143959045,0.7367293238639832,0.74758380651474,0.7491122484207153,0.7308140397071838,0.7202184351143047,0.7202184351143047,0.7202184351143047,0.7202184351143047,0.7202184351143047,0.7202184351143047,0.7202184351143047,0.7202184351143047,0.7202184351143047,0.7202184351143047
6283.0,125.659,21.5551143,200.5775937,386.9399805,660410.9828629,21.4851283,200.5478636,386.94,660523.9680000001,-5.3830084,-2.2650582,0.0006510999999999,22800.0,-9.640000000000068e-05,-0.0003002,1.9499999999999925e-05,0.0,-5.374250000000025,-5.13124999999012,-2.295675000000585,7.081250000240402,0.0075750000007701,3.65624999965064,22800.18425000017,-128.75000102210106,0.002,0.9005386352539062,0.621087646484375,-0.3877883911132812,6.0,10.0,180.0,0.7353515,-4.9370117,-0.3007813,-1.4596435,-192.44045041445904,114.47476644518927,52.96376067225664,223.9175579743235,352.2750000000001,0.7353515,0.764320783823316,0.764320783823316,0.764320783823316,0.764320783823316,0.764320783823316,0.764320783823316,0.764320783823316,0.764320783823316,0.764320783823316,0.764320783823316,0.7529957890510559,0.7712802290916443,0.7694172859191895,0.7722028493881226,0.7725014090538025,0.768316924571991,0.7705073952674866,0.7832891345024109,0.7851676344871521,0.7643687725067139,0.764320783823316,0.764320783823316,0.764320783823316,0.764320783823316,0.764320783823316,0.764320783823316,0.764320783823316,0.764320783823316,0.764320783823316,0.764320783823316
6284.0,125.679,21.4476045,200.5323543,386.9400243,660866.9833894,21.3774054,200.5030656,386.94,660979.968,-5.397885700000001,-2.2316274,-0.0008008,22800.0,-0.0001502,-0.0002401,-2.430000000000007e-05,0.0,-5.37964999999998,1.1562499999894542,-2.2324249999996937,10.931249999757142,0.0034249999998792,-3.962500000298519,22799.617774999933,-55.787499150002986,0.002,0.8946670532226563,0.5974029541015625,-0.3890274047851562,6.0,10.0,180.0,0.7187500000000001,-5.0283203,-0.3027341,-1.4760497999999995,-191.5952252072296,115.58088322259464,52.93738033612832,223.7637789871617,357.07500000000005,0.7187500000000001,0.7308853036307804,0.7308853036307804,0.7308853036307804,0.7308853036307804,0.7308853036307804,0.7308853036307804,0.7308853036307804,0.7308853036307804,0.7308853036307804,0.7308853036307804,0.7264566421508789,0.7451050281524658,0.7450172901153564,0.746253490447998,0.7478905320167542,0.743403971195221,0.7457737922668457,0.7568889260292053,0.758500874042511,0.7399932146072388,0.7308853036307804,0.7308853036307804,0.7308853036307804,0.7308853036307804,0.7308853036307804,0.7308853036307804,0.7308853036307804,0.7308853036307804,0.7308853036307804,0.7308853036307804
6285.0,125.699,21.3396426,200.48792,386.940004,661322.983023,21.2693957,200.4589649,386.94,661435.968,-5.408732499999999,-2.1977425,-0.0001366,22800.0,-5.700000000000703e-06,-0.0003751,-4.000000000000074e-06,0.0,-5.409675000000025,-1.58125000000461,-2.1799250000000825,-3.1812499999617216,-0.0041499999994698,-0.1250000000396767,22800.0125999999,141.61875005814,0.002,0.9075332641601562,0.6173126220703125,-0.3908950805664062,6.0,10.0,180.0,0.7358399,-5.0136719,-0.3022459,-1.501172,-190.6501126036148,117.14594161129732,52.94419016806416,223.7753894935809,357.6000000000001,0.7358399,0.744191490674464,0.744191490674464,0.744191490674464,0.744191490674464,0.744191490674464,0.744191490674464,0.744191490674464,0.744191490674464,0.744191490674464,0.744191490674464,0.7374802231788635,0.7559994459152222,0.7550925612449646,0.7569491267204285,0.7580540180206299,0.7537349462509155,0.7560160756111145,0.7677087187767029,0.7694010138511658,0.7502201199531555,0.744191490674464,0.744191490674464,0.744191490674464,0.744191490674464,0.744191490674464,0.744191490674464,0.744191490674464,0.744191490674464,0.744191490674464,0.744191490674464
6286.0,125.719,21.231669,200.4442304,386.9399833,661778.9824507,21.1610465,200.41570510000005,386.94,661891.968,-5.4318655,-2.1567041,0.0005532999999999,22800.0,-0.0001548,-0.0005085,1.6699999999999925e-05,0.0,-5.3938000000000486,0.5437500000037602,-2.189699999999561,-7.7499999997954205,-0.007800000000202,2.137500000287673,22800.35590000043,25.756250397560507,0.002,0.8989608764648438,0.6523529052734375,-0.39710693359375,6.0,10.0,180.0,0.7944337000000001,-4.9731445,-0.3017577,-1.4755372,-190.20205630180732,117.61947080564866,52.91909508403208,223.63769474679043,357.1500000000001,0.7944337000000001,0.7326150406056579,0.7326150406056579,0.7326150406056579,0.7326150406056579,0.7326150406056579,0.7326150406056579,0.7326150406056579,0.7326150406056579,0.7326150406056579,0.7326150406056579,0.7279152870178223,0.7464979887008667,0.7462250590324402,0.7475789785385132,0.7491177320480347,0.7446814179420471,0.7470180988311768,0.7582428455352783,0.7598579525947571,0.7412610650062561,0.7326150406056579,0.7326150406056579,0.7326150406056579,0.7326150406056579,0.7326150406056579,0.7326150406056579,0.7326150406056579,0.7326150406056579,0.7326150406056579,0.7326150406056579
6287.0,125.739,21.1231297,200.4011016,386.9399912,662234.9834578999,21.0523231,200.373395,386.94,662347.9680000001,-5.448721399999999,-2.1016891,0.0002733999999999,22800.0,-9.430000000000068e-05,-0.0003142,8.799999999999919e-06,0.0,-5.463624999999972,-2.9812499999782545,-2.1482000000006,11.349999999765714,0.0124249999998937,1.5312500003972218,22800.046924999333,-128.74375097451048,0.002,0.8740310668945312,0.655023193359375,-0.3861801147460937,6.0,10.0,180.0,0.7607422000000001,-5.0195312,-0.3022460999999999,-1.4519531,-189.8890281509037,119.19223540282434,53.032047542016045,224.2058473733952,357.1500000000001,0.7607422000000001,0.7509094830512093,0.7509094830512093,0.7509094830512093,0.7509094830512093,0.7509094830512093,0.7509094830512093,0.7509094830512093,0.7509094830512093,0.7509094830512093,0.7509094830512093,0.7432283163070679,0.7613513469696045,0.7600763440132141,0.762231171131134,0.7630850076675415,0.7589355111122131,0.7610853314399719,0.7730352878570557,0.7746979594230652,0.7553801536560059,0.7509094830512093,0.7509094830512093,0.7509094830512093,0.7509094830512093,0.7509094830512093,0.7509094830512093,0.7509094830512093,0.7509094830512093,0.7509094830512093,0.7509094830512093
6288.0,125.759,21.013819400000003,200.359076,386.9400294,662690.9826798,20.9432259,200.3320576,386.94,662803.968,-5.4519991,-2.0511238999999994,-0.0009765,22800.0,0.0003613999999999,-0.0002588,-2.940000000000008e-05,0.0,-5.452875000000024,0.4812499999617173,-2.0517499999996858,7.881249999819317,-0.0009750000003805,-3.78750000038508,22799.48042499891,21.450001077053457,0.002,0.8772994995117187,0.643865966796875,-0.3833282470703125,6.0,10.0,180.0,0.6694336,-5.0864259,-0.3027342,-1.4596433999999998,-188.30501407545185,121.06361770141216,52.97602377100802,223.8819236866976,354.6000000000001,0.6694336,0.731199763600841,0.731199763600841,0.731199763600841,0.731199763600841,0.731199763600841,0.731199763600841,0.731199763600841,0.731199763600841,0.731199763600841,0.731199763600841,0.7266535758972168,0.7446533441543579,0.7444419860839844,0.7457938194274902,0.7473756074905396,0.7430664896965027,0.7452254295349121,0.7564783692359924,0.7579936385154724,0.7396249771118164,0.731199763600841,0.731199763600841,0.731199763600841,0.731199763600841,0.731199763600841,0.731199763600841,0.731199763600841,0.731199763600841,0.731199763600841,0.731199763600841
6289.0,125.779,20.9048849,200.3182765,386.9400038,663146.9805281999,20.8337643,200.2916964,386.94,663259.968,-5.479752599999999,-2.0087564,-0.0001302,22800.0,7.01999999999993e-05,-0.0004552999999999,-3.800000000000087e-06,0.0,-5.454349999999941,0.6062500000235985,-1.9985249999997727,-6.968749999813895,-0.0063500000010208,0.1812499998976591,22800.18425000308,120.16249966111718,0.002,0.882470703125,0.661273193359375,-0.391864013671875,6.0,10.0,180.0,0.7578126000000001,-5.0664063,-0.3032225,-1.4750242999999998,-186.77000703772592,122.68180885070608,52.90401188550401,223.4784618433488,345.37500000000006,0.7578126000000001,0.7288866001572436,0.7288866001572436,0.7288866001572436,0.7288866001572436,0.7288866001572436,0.7288866001572436,0.7288866001572436,0.7288866001572436,0.7288866001572436,0.7288866001572436,0.723712146282196,0.740985095500946,0.7409675717353821,0.7423944473266602,0.7439446449279785,0.7397423386573792,0.7416710257530212,0.7532671093940735,0.7547166347503662,0.735974133014679,0.7288866001572436,0.7288866001572436,0.7288866001572436,0.7288866001572436,0.7288866001572436,0.7288866001572436,0.7288866001572436,0.7288866001572436,0.7288866001572436,0.7288866001572436
6290.0,125.799,20.7954648,200.2783399,386.9399745,663602.9833205,20.7239464,200.2523141,386.94,663715.968,-5.5028969000000005,-1.9624893,0.0008593999999999,22800.0,-9.720000000000072e-05,-0.0005375,2.549999999999992e-05,0.0,-5.488525000000077,-5.4312500000098485,-2.0083249999999,-2.012499999892725,-0.0038999999986799,3.41875000025027,22800.32157499809,-51.493749924677104,0.002,0.855914306640625,0.6839111328125,-0.3958999633789062,6.0,10.0,180.0,0.7480470000000001,-5.0332032,-0.3032225,-1.4657958,-186.38250351886296,123.76140442535304,52.95750594275201,223.7432309216744,347.8500000000001,0.7480470000000001,0.7599048560054198,0.7599048560054198,0.7599048560054198,0.7599048560054198,0.7599048560054198,0.7599048560054198,0.7599048560054198,0.7599048560054198,0.7599048560054198,0.7599048560054198,0.7494849562644958,0.7667326331138611,0.7649414539337158,0.7676907777786255,0.7680308222770691,0.7641090750694275,0.7660181522369385,0.7788400650024414,0.7805078625679016,0.7600749731063843,0.7599048560054198,0.7599048560054198,0.7599048560054198,0.7599048560054198,0.7599048560054198,0.7599048560054198,0.7599048560054198,0.7599048560054198,0.7599048560054198,0.7599048560054198
6291.0,125.819,20.6851796,200.2391366,386.9400022,664058.9844651001,20.6137808,200.2139146,386.94,664171.9680000001,-5.508561,-1.9078316,-5.2200000000000944e-05,22800.0,0.0002473999999999,-0.0003733999999999,-2.2000000000000886e-06,0.0,-5.523674999999972,4.831249999992435,-1.934775000000144,12.637499999890167,0.0134499999987269,-0.6750000000721457,22799.926775001222,-141.6250008332754,0.002,0.8394744873046875,0.6795516967773437,-0.3827438354492187,6.0,10.0,180.0,0.7016602000000001,-5.0556642,-0.3012694,-1.4663086,-185.3977517594315,125.62270221267651,53.005752971376005,223.9656154608372,352.12500000000006,0.7016602000000001,0.7059093007948456,0.7059093007948456,0.7059093007948456,0.7059093007948456,0.7059093007948456,0.7059093007948456,0.7059093007948456,0.7059093007948456,0.7059093007948456,0.7059093007948456,0.7060462832450867,0.7233501076698303,0.7245727777481079,0.7247962951660156,0.7273848652839661,0.7230066657066345,0.7250661849975586,0.7352591753005981,0.736444890499115,0.7198366522789001,0.7059093007948456,0.7059093007948456,0.7059093007948456,0.7059093007948456,0.7059093007948456,0.7059093007948456,0.7059093007948456,0.7059093007948456,0.7059093007948456,0.7059093007948456
6292.0,125.83899999999998,20.5750752,200.2011874,386.9400312,664514.985266,20.5032772,200.1765007,386.94,664627.968,-5.5312814,-1.8619859,-0.0010612,22800.0,6.699999999999927e-05,-0.000479,-3.120000000000009e-05,0.0,-5.506849999999908,-6.112499999977397,-1.8445000000006928,6.106250000215141,-0.0041749999994067,-2.8624999998783096,22799.70357499842,124.45625179682612,0.002,0.84921875,0.6728912353515625,-0.3836135864257812,6.0,10.0,180.0,0.7280275000000002,-5.0375977,-0.3032225,-1.4816895,-183.49937587971573,127.48585110633826,52.915376485688,223.4618077304186,352.6500000000001,0.7280275000000002,0.7603885157178211,0.7603885157178211,0.7603885157178211,0.7603885157178211,0.7603885157178211,0.7603885157178211,0.7603885157178211,0.7603885157178211,0.7603885157178211,0.7603885157178211,0.7502935528755188,0.7679261565208435,0.7658554911613464,0.7686480283737183,0.7688734531402588,0.7649722695350647,0.7669920325279236,0.7797321081161499,0.7814190983772278,0.761029064655304,0.7603885157178211,0.7603885157178211,0.7603885157178211,0.7603885157178211,0.7603885157178211,0.7603885157178211,0.7603885157178211,0.7603885157178211,0.7603885157178211,0.7603885157178211
6293.0,125.859,20.4645918,200.1644189,386.940005,664970.9858612,20.3924435,200.1400748,386.94,665083.968,-5.5521101,-1.8224867,-0.0001824,22800.0,-6.990000000000072e-05,-0.0007789,-5.000000000000087e-06,0.0,-5.53100000000013,3.662499999990053,-1.8144499999991128,-8.612500000104717,-0.0070749999991903,-0.1312500003791683,22800.28725000157,94.40624926358214,0.002,0.84727783203125,0.7027236938476562,-0.3957992553710937,6.0,10.0,180.0,0.7568361,-4.976562599999999,-0.304199,-1.473999,-182.29118793985788,129.06442555316914,52.904188242844,223.3759038652093,350.17500000000007,0.7568361,0.7086109465693342,0.7086109465693342,0.7086109465693342,0.7086109465693342,0.7086109465693342,0.7086109465693342,0.7086109465693342,0.7086109465693342,0.7086109465693342,0.7086109465693342,0.707926332950592,0.7251224517822266,0.7260050177574158,0.7264930605888367,0.7288540601730347,0.7245586514472961,0.7265462875366211,0.7370807528495789,0.7383044958114624,0.7212516665458679,0.7086109465693342,0.7086109465693342,0.7086109465693342,0.7086109465693342,0.7086109465693342,0.7086109465693342,0.7086109465693342,0.7086109465693342,0.7086109465693342,0.7086109465693342
